,y,prediction,leaf
1614,2,1,478
1625,2,2,369
1627,2,2,381
1629,2,2,456
1645,2,1,508
1657,2,2,381
1687,2,1,507
1690,2,1,507
1695,2,1,507
1703,2,2,383
1715,2,2,436
1718,2,2,378
1720,2,2,375
1721,2,1,507
1723,2,1,507
1743,2,2,171
1766,2,2,383
1777,2,2,170
1779,2,2,378
1796,2,2,383
1804,2,2,471
1816,1,1,510
1822,1,2,290
1826,1,1,506
1829,1,1,307
1834,1,1,510
1842,1,1,510
1852,1,1,155
1857,1,1,510
1861,1,1,303
1895,1,1,506
1896,1,1,506
1904,1,2,502
1913,1,1,495
1934,1,1,507
1942,1,1,510
1955,1,1,510
1968,1,1,483
1981,1,2,383
1982,1,1,489
1988,1,1,487
2000,1,1,510
2008,1,1,508
2012,1,1,510
2027,1,1,510
2032,1,1,483
2037,1,1,510
2038,1,1,511
2047,1,1,510
2057,1,1,506
2067,1,1,495
2077,1,1,510
2079,1,1,510
2085,1,1,304
2093,1,1,510
2102,1,1,506
2103,1,1,511
2104,1,1,155
2114,1,1,495
2118,1,2,437
2120,1,1,487
2138,1,1,510
2148,1,1,510
2153,1,1,507
2179,1,1,509
2184,1,1,510
2192,1,1,511
2196,1,2,476
2199,1,1,499
2217,1,1,510
2218,1,1,510
2276,1,1,495
2280,1,1,511
2296,1,1,510
2307,1,1,511
2317,1,1,510
2330,1,1,506
2344,1,1,511
2349,1,1,511
2359,1,1,508
2361,1,1,503
2383,1,1,509
2385,1,1,511
2412,1,1,510
2430,1,1,510
2439,1,1,511
2445,1,1,506
2459,1,1,497
2467,1,1,511
2484,1,1,506
2489,1,1,510
2493,1,1,510
2500,1,1,479
2524,1,1,509
2530,1,1,509
2579,1,1,509
2589,1,1,507
2614,1,1,307
2619,1,1,225
2620,1,1,510
2623,1,1,507
2626,1,1,511
2635,1,1,507
2636,1,1,510
2658,1,1,510
2660,1,1,508
2664,1,1,507
2679,1,1,155
2706,1,1,478
2708,1,1,217
2712,1,1,509
2729,1,1,511
2732,1,1,511
2744,1,1,509
2752,1,1,510
2768,1,1,510
2773,1,1,509
2795,1,1,510
2797,1,1,503
2806,1,2,373
2817,1,1,509
2832,1,1,497
2841,1,1,509
2851,1,1,507
2880,1,1,509
2893,1,1,511
2895,1,1,511
2899,1,1,511
2904,1,1,511
2913,1,1,509
2929,1,1,506
2931,1,1,510
2942,1,1,509
2953,1,1,510
2955,1,1,510
2962,1,1,510
2979,1,1,503
2987,1,2,347
3002,1,1,510
3017,1,1,507
3024,1,1,497
3026,1,1,372
3035,1,1,503
3067,1,1,507
3083,1,1,510
3084,1,1,350
3095,1,1,500
3104,1,1,510
3116,1,1,507
3127,1,1,510
3133,1,1,510
3134,1,1,510
3137,1,1,510
3166,1,1,510
3167,1,1,510
3178,1,1,509
3187,1,1,510
3216,1,1,510
3225,1,1,495
3244,1,1,483
3253,1,1,510
3255,1,2,501
3283,1,1,510
3292,1,1,506
3295,1,1,510
3298,1,1,510
3306,1,1,510
3310,1,1,508
3342,1,1,510
3361,1,1,510
3365,1,1,511
3388,1,1,495
3392,1,1,465
3408,1,1,507
3410,1,1,510
3418,1,1,510
3439,1,1,510
3468,1,1,510
3470,1,1,305
3483,1,1,511
3494,1,1,511
3497,1,1,499
3499,1,1,511
3501,1,1,510
3507,1,1,405
3513,1,2,501
3516,1,1,509
3520,1,1,511
3530,1,1,510
3558,1,1,469
3566,1,1,511
3579,1,1,511
3587,1,1,510
3590,1,1,510
3608,1,1,510
3610,1,1,510
3617,1,1,510
3626,1,1,510
3630,1,1,510
3632,1,1,510
3640,1,1,510
3641,1,1,510
3642,1,1,510
3680,1,1,510
3713,1,1,511
3728,1,1,510
3732,1,1,167
3738,1,1,510
3803,1,1,495
3818,1,1,499
3824,1,1,510
3832,1,1,510
3839,1,1,509
3863,1,2,471
3867,1,1,382
3872,1,2,443
3895,1,1,510
3896,1,1,479
3908,1,1,510
3940,1,1,503
3946,1,1,510
3947,1,1,483
3950,1,1,507
3962,1,1,307
3987,1,1,510
3989,1,2,493
3990,1,1,511
3997,1,1,510
4001,1,1,510
4012,1,1,402
4024,1,1,507
4026,1,1,510
4027,1,1,506
4037,1,1,305
4045,1,1,305
4057,1,1,499
4066,1,1,303
4072,1,1,302
4076,1,1,503
4077,1,1,303
4092,1,1,302
4102,1,1,479
4112,1,1,510
4138,1,1,217
4141,1,1,511
4151,1,1,507
4154,1,1,510
4167,1,1,510
4168,1,1,511
4186,1,1,478
4189,1,1,507
4214,1,2,476
4217,1,1,511
4225,1,1,183
4243,1,1,475
4257,1,1,507
4260,1,1,507
4267,1,1,492
4292,1,1,509
4294,1,1,508
4300,1,1,503
4302,1,1,492
4309,1,1,495
4310,1,1,495
4313,1,1,511
4316,1,1,511
4318,1,1,511
4329,1,1,303
4339,1,1,511
4345,1,1,511
4346,1,1,497
4364,1,1,511
4374,1,1,510
4378,1,1,510
4380,1,2,171
4388,1,1,217
4411,1,1,477
4423,1,1,511
4427,1,2,476
4428,1,2,375
4436,1,1,475
4442,1,2,383
4449,1,1,511
4452,1,1,510
4464,1,1,161
4469,1,1,511
4470,1,1,511
4476,1,1,511
4509,1,1,507
4515,1,1,511
4517,1,1,510
4531,1,1,511
4534,1,1,510
4536,1,1,510
4560,1,1,510
4569,1,1,511
4578,1,1,510
4580,1,1,510
4584,1,1,511
