,y,prediction,leaf
1636,2,2,491
1640,2,1,443
1654,2,1,475
1659,2,2,82
1668,2,1,459
1671,2,2,445
1685,2,2,380
1688,2,2,83
1702,2,2,375
1704,2,2,383
1705,2,1,499
1727,2,2,373
1728,2,2,83
1733,2,2,351
1737,2,2,381
1739,2,2,351
1742,2,2,383
1762,2,1,505
1763,2,2,429
1764,2,2,429
1768,2,2,210
1774,2,1,511
1783,2,2,430
1784,2,2,447
1806,2,2,383
1818,1,1,499
1836,1,1,511
1837,1,1,509
1838,1,1,499
1875,1,1,459
1889,1,1,499
1892,1,1,503
1897,1,1,502
1919,1,1,511
1927,1,1,511
1940,1,2,351
1945,1,1,499
1946,1,1,511
1958,1,1,502
1959,1,1,499
1973,1,1,457
1979,1,1,463
1984,1,1,503
2013,1,2,234
2016,1,2,383
2021,1,2,445
2025,1,1,503
2033,1,1,499
2044,1,1,498
2048,1,1,463
2068,1,1,299
2071,1,1,511
2076,1,2,351
2096,1,1,506
2101,1,1,509
2110,1,1,473
2122,1,2,402
2130,1,1,503
2145,1,1,499
2154,1,1,510
2156,1,1,499
2164,1,1,497
2167,1,1,499
2169,1,2,377
2180,1,1,499
2185,1,1,475
2190,1,1,499
2195,1,1,499
2200,1,1,507
2207,1,1,499
2211,1,1,509
2237,1,1,475
2246,1,1,499
2273,1,1,499
2274,1,1,499
2283,1,1,198
2288,1,1,509
2311,1,1,475
2313,1,1,457
2314,1,1,511
2321,1,1,505
2323,1,1,499
2334,1,1,497
2335,1,1,499
2342,1,1,497
2351,1,1,499
2369,1,1,510
2380,1,1,499
2386,1,2,314
2389,1,1,145
2396,1,1,499
2405,1,1,511
2407,1,1,502
2409,1,2,462
2411,1,1,502
2420,1,1,499
2425,1,1,507
2441,1,1,499
2452,1,1,503
2487,1,1,503
2507,1,1,503
2513,1,1,499
2514,1,1,503
2528,1,2,351
2534,1,1,441
2553,1,1,463
2560,1,1,499
2564,1,1,499
2568,1,1,499
2574,1,1,499
2585,1,1,463
2592,1,1,499
2595,1,1,499
2596,1,1,499
2606,1,1,463
2610,1,1,475
2632,1,2,351
2662,1,1,474
2666,1,1,475
2668,1,1,472
2678,1,1,475
2699,1,1,495
2738,1,1,511
2753,1,1,443
2757,1,1,507
2781,1,1,499
2798,1,1,511
2800,1,1,499
2801,1,1,502
2810,1,1,506
2825,1,1,499
2857,1,1,475
2897,1,1,511
2910,1,1,503
2965,1,1,499
2968,1,1,474
2975,1,1,499
3019,1,1,499
3025,1,1,507
3037,1,1,503
3042,1,1,475
3047,1,1,499
3059,1,1,347
3062,1,1,473
3063,1,1,441
3077,1,1,499
3082,1,1,499
3089,1,2,369
3090,1,1,509
3102,1,1,498
3110,1,1,502
3111,1,1,499
3117,1,1,499
3118,1,1,499
3128,1,1,499
3143,1,1,499
3145,1,1,499
3157,1,1,511
3170,1,1,509
3171,1,1,499
3177,1,1,499
3183,1,1,499
3184,1,1,499
3185,1,1,441
3186,1,1,499
3194,1,1,150
3224,1,1,511
3241,1,1,511
3256,1,1,97
3260,1,1,510
3280,1,1,507
3303,1,1,499
3305,1,1,499
3308,1,1,511
3317,1,1,498
3321,1,1,499
3328,1,1,499
3335,1,1,499
3346,1,1,499
3358,1,1,502
3373,1,1,499
3374,1,1,497
3383,1,1,499
3384,1,1,497
3393,1,1,511
3395,1,1,507
3440,1,1,495
3441,1,1,502
3445,1,1,499
3456,1,1,499
3484,1,1,459
3490,1,1,499
3495,1,1,475
3498,1,1,499
3506,1,1,496
3519,1,1,509
3527,1,1,507
3533,1,1,502
3543,1,1,497
3544,1,1,475
3575,1,1,503
3581,1,1,499
3593,1,1,499
3599,1,1,499
3602,1,1,499
3606,1,1,499
3620,1,1,499
3643,1,1,499
3663,1,1,499
3664,1,1,499
3672,1,1,499
3682,1,1,499
3695,1,1,497
3698,1,1,499
3702,1,1,499
3717,1,1,503
3743,1,1,503
3751,1,1,495
3754,1,1,499
3760,1,1,499
3764,1,1,502
3769,1,1,503
3786,1,1,511
3789,1,1,499
3798,1,1,509
3799,1,1,475
3814,1,1,499
3831,1,1,503
3844,1,1,463
3854,1,1,502
3856,1,1,502
3889,1,2,211
3894,1,1,498
3897,1,1,459
3899,1,1,499
3905,1,1,498
3918,1,1,498
3924,1,1,509
3929,1,1,507
3949,1,1,499
3952,1,1,498
3961,1,1,499
3966,1,1,316
3978,1,1,499
3992,1,1,319
3998,1,1,499
4009,1,1,502
4032,1,1,347
4035,1,1,499
4040,1,1,499
4042,1,1,511
4049,1,1,493
4070,1,2,346
4084,1,1,298
4085,1,1,503
4101,1,1,299
4113,1,1,199
4124,1,1,505
4125,1,1,505
4129,1,1,509
4140,1,1,511
4148,1,1,502
4159,1,1,461
4170,1,1,507
4184,1,1,479
4185,1,1,298
4194,1,1,479
4203,1,1,479
4218,1,1,317
4219,1,1,456
4224,1,1,499
4233,1,2,508
4238,1,1,505
4241,1,1,511
4246,1,1,181
4248,1,1,503
4254,1,1,511
4264,1,1,503
4286,1,1,505
4305,1,2,500
4322,1,1,499
4331,1,1,510
4344,1,1,225
4350,1,1,507
4368,1,1,511
4371,1,1,505
4382,1,1,499
4384,1,1,457
4390,1,1,347
4407,1,1,503
4413,1,1,499
4415,1,1,446
4482,1,2,445
4487,1,2,346
4490,1,1,493
4493,1,1,499
4503,1,1,499
4505,1,2,440
4522,1,1,499
4557,1,1,502
4563,1,1,510
4573,1,1,506
4600,1,1,505
