,y,prediction,leaf
3379,4,4,399
3384,2,2,103
3390,4,4,407
3392,1,1,5
3408,2,2,403
3419,1,1,5
3436,4,4,399
3439,4,4,397
3444,4,4,407
3446,1,1,5
3459,2,2,497
3463,2,4,504
3467,1,1,4
3475,4,4,504
3485,1,1,4
3486,2,4,498
3515,1,1,4
3530,1,1,4
3534,4,4,499
3543,4,4,499
3574,4,4,506
3579,4,4,496
3581,1,1,4
3584,1,1,4
3589,4,4,506
3596,1,1,4
3628,4,4,506
3636,4,4,499
3649,4,4,506
3655,4,4,506
3657,4,4,499
3672,2,2,497
3687,4,4,496
3700,4,4,505
3707,1,1,4
3710,1,1,4
3715,4,4,505
3747,2,4,499
3748,4,4,506
3760,4,4,506
3765,4,4,499
3776,1,1,4
3779,1,1,4
3790,4,4,506
3791,1,1,4
3792,4,2,497
3800,1,1,4
3805,4,4,506
3810,4,4,499
3817,4,4,506
3824,1,1,4
3830,1,1,4
3837,2,2,497
3856,4,4,506
3862,4,4,506
3870,4,4,499
3888,2,2,497
3892,4,4,505
3894,4,4,496
3899,1,1,4
3900,2,2,497
3909,2,4,498
3939,4,4,498
3968,1,1,4
3982,4,4,506
3991,4,4,506
3997,4,4,506
4007,1,1,4
4008,4,2,497
4033,4,4,506
4049,1,1,4
4050,2,2,497
4058,1,1,4
4070,1,1,4
4071,4,4,499
4088,1,1,4
4089,4,4,499
4091,1,1,4
4096,4,4,506
4100,1,1,4
4112,1,1,4
4113,4,2,497
4117,4,4,505
4133,1,1,4
4183,4,4,506
4188,4,4,499
4204,4,4,506
4206,4,4,499
4210,4,4,506
4275,4,2,497
4279,4,4,506
4311,4,4,499
4319,1,1,4
4327,2,2,255
4329,5,5,501
4333,2,2,254
4353,2,2,502
4358,1,1,5
4375,2,2,255
4378,2,2,254
4399,2,2,255
4408,2,2,255
4468,2,2,254
4472,1,1,5
4482,5,5,501
4492,2,2,255
4531,2,2,254
4538,1,1,5
4540,2,2,254
4542,2,2,500
4547,1,1,5
4552,2,2,255
4565,1,1,5
4585,2,2,254
4601,1,1,5
4603,2,2,254
4615,2,2,255
4622,1,1,5
4644,5,5,501
4650,2,2,500
4658,1,1,5
4661,1,1,5
4664,1,1,5
4669,2,2,255
4691,1,1,5
4702,2,2,254
4720,2,2,254
4731,2,2,503
4755,5,5,501
4756,2,2,254
4759,2,2,255
4766,1,1,5
4768,2,2,255
4776,2,2,502
4800,2,2,502
4814,1,1,5
4817,1,1,5
4823,1,1,5
4825,2,2,255
4856,1,1,5
4859,1,1,5
4862,1,1,5
4872,2,5,501
4887,2,2,503
4888,2,2,255
4889,1,1,5
4893,2,2,503
4895,1,1,5
4906,2,2,255
4916,1,1,5
4931,1,1,5
4935,2,2,503
4942,2,2,255
4951,2,2,255
4961,1,1,5
4965,2,2,503
4988,1,1,5
4993,2,2,255
4997,1,1,5
4998,2,2,502
5006,1,1,5
5028,2,2,500
5040,2,2,503
5053,2,2,254
5080,2,2,254
5087,1,1,5
5091,2,2,500
5098,2,2,254
5103,2,2,503
5115,2,2,503
5123,1,1,5
5124,2,2,503
5139,2,5,501
5140,2,2,255
5147,1,1,5
5148,2,2,503
5184,5,5,501
5188,2,2,254
5189,1,1,5
5195,1,1,5
5204,1,1,5
5210,1,1,5
5213,1,1,5
5228,1,1,5
5229,5,2,502
5253,2,2,500
5289,2,2,503
5297,1,1,5
5304,2,5,501
5306,1,1,5
5308,2,2,255
5321,1,1,5
5323,2,2,254
5340,2,2,503
5350,2,2,254
5362,2,2,255
5365,2,2,255
5391,2,2,503
5396,1,1,5
5406,2,2,500
5433,2,2,502
5445,2,2,502
5454,5,5,501
5457,5,5,501
5464,2,2,255
5508,5,5,501
5510,1,1,5
5513,1,1,5
5516,1,1,5
5566,2,2,254
5579,1,1,5
5609,1,1,5
5616,5,5,501
5619,5,5,501
5620,2,2,254
5625,5,5,501
5641,2,2,255
5642,1,1,5
5644,2,2,255
5646,5,2,502
5672,1,1,5
5681,1,1,5
5682,2,5,501
5686,2,2,255
5693,1,1,5
5695,2,2,255
5712,2,2,503
5714,1,1,5
5738,1,1,5
5742,2,2,503
5743,2,2,255
5768,1,1,5
5801,1,1,5
5803,2,2,255
5808,2,2,503
5818,2,2,254
5821,2,2,255
5823,2,2,503
5832,5,5,501
5834,1,1,5
5842,2,2,255
5869,2,2,255
5876,1,1,5
5892,2,2,500
5902,2,2,255
5906,1,1,5
5919,2,2,503
5938,2,2,255
5945,1,1,5
5947,2,2,255
5957,1,1,5
6002,1,1,5
6019,2,2,255
6024,2,2,503
6043,2,2,254
6047,1,1,5
6048,2,2,481
6050,1,1,5
6053,1,1,5
6066,2,2,483
6092,1,1,5
6104,1,1,5
6115,2,4,490
6122,1,1,5
6133,2,4,495
6185,1,1,5
6188,1,1,5
6190,4,4,495
6200,1,1,5
6245,1,1,5
6284,1,1,5
6287,1,1,5
6290,1,1,5
6297,2,4,482
6313,4,2,494
6320,1,1,5
6325,2,2,491
6358,4,4,495
6362,1,1,5
6388,4,4,490
6393,2,2,483
6416,1,1,5
6424,4,4,495
6438,2,2,481
6440,1,1,5
6452,1,1,5
6453,2,2,483
6458,1,1,5
6479,1,1,5
6490,2,4,490
6491,1,1,5
6497,1,1,5
6508,2,2,494
6511,2,2,494
6520,4,2,494
6521,1,1,5
6523,4,2,494
6540,2,2,480
6555,2,2,483
6590,1,1,5
6599,1,1,5
6606,2,2,483
6618,2,2,483
6621,4,4,482
6632,1,1,5
6638,1,1,5
6642,2,2,481
6672,2,2,483
6697,2,2,491
6712,4,4,490
6717,2,2,483
6726,2,2,483
6727,4,2,494
6728,1,1,5
6748,4,2,494
6753,2,2,481
6756,2,2,480
6783,4,4,482
6818,1,1,5
6823,4,4,495
6825,2,2,483
6833,1,1,5
6861,2,2,481
6874,4,4,490
6876,2,2,483
6889,4,4,495
6894,2,2,483
6914,1,1,5
6939,2,2,441
6951,2,2,441
6953,1,1,5
6970,4,4,106
6976,4,4,106
6977,1,1,5
6985,4,4,106
6997,4,4,106
7008,4,4,447
7033,4,4,106
7060,4,4,106
7063,4,4,106
7079,1,1,5
7098,4,4,445
7110,4,4,447
7118,1,1,5
7127,1,1,5
7140,2,2,433
7148,1,1,5
7155,2,4,442
7156,4,4,211
7164,4,4,443
7187,1,1,5
7191,2,4,434
7213,4,4,106
7252,4,4,106
7254,4,4,445
7294,4,4,106
7306,4,4,106
7323,4,4,445
7329,4,4,447
7346,1,1,5
7358,1,1,5
7366,4,4,211
7372,4,4,211
7375,4,4,211
7452,2,2,439
7467,4,4,435
7473,4,4,445
7480,4,4,106
7482,4,4,445
7496,1,1,5
7497,4,4,447
7504,4,4,106
7533,4,4,445
7534,4,4,106
7541,1,1,5
7546,4,4,106
7560,2,2,437
7564,4,4,419
7571,1,1,5
7581,4,4,442
7584,4,4,442
7593,4,4,442
7603,4,4,211
7617,2,2,439
7627,4,4,106
7655,1,1,5
7658,1,1,5
7662,4,4,447
7683,4,4,435
7707,4,4,447
7717,4,4,106
7720,4,4,106
7738,4,4,106
7743,4,4,445
7754,1,1,5
7779,2,2,497
7781,1,1,4
7785,2,2,497
7786,4,4,504
7801,4,4,504
7821,2,4,498
7822,4,4,504
7825,4,4,504
7833,2,2,497
7844,1,1,4
7865,1,1,4
7868,1,1,4
7873,4,4,507
7878,4,4,499
7883,1,1,4
7884,2,2,497
7885,4,4,507
7887,2,2,497
7899,4,4,496
7907,1,1,4
7924,4,4,507
7931,1,1,4
7934,1,1,4
7937,1,1,4
7944,4,4,496
7946,1,1,4
7950,4,2,497
7956,4,4,499
7960,4,4,507
7970,1,1,4
7988,1,1,4
7995,2,2,497
8008,4,4,505
8009,1,1,4
8014,4,4,505
8016,4,4,498
8036,1,1,4
8040,4,4,498
8071,4,4,507
8072,1,1,4
8090,1,1,4
8091,4,4,499
8111,1,1,4
8124,4,4,499
8126,1,1,4
8131,4,4,507
8136,4,4,499
8143,4,4,507
8146,4,4,507
8182,4,4,507
8185,4,4,507
8188,4,4,507
8189,1,1,4
8193,4,4,499
8203,4,4,507
8214,4,4,496
8217,2,2,497
8226,2,4,498
8227,4,4,505
8236,4,4,505
8237,1,1,4
8244,4,4,498
8260,4,4,505
8261,1,1,4
8275,4,4,507
8283,4,4,499
8288,1,1,4
8298,4,4,499
8306,1,1,4
8309,1,1,4
8311,4,4,507
8312,1,1,4
8316,2,2,497
8317,4,4,507
8334,4,4,499
8340,4,4,499
8342,1,1,4
8357,1,1,4
8369,1,1,4
8374,4,4,507
8401,4,4,507
8440,4,4,505
8441,1,1,4
8444,1,1,4
8453,1,1,4
8470,4,4,505
8478,2,2,497
8498,1,1,4
8502,4,4,499
8508,4,4,499
8523,4,4,499
8525,1,1,4
8533,4,4,507
8545,4,4,507
8559,4,4,499
8579,1,1,4
8591,1,1,4
8595,4,2,497
8602,4,4,507
8630,1,1,4
8631,4,4,499
8652,2,2,475
8661,2,2,474
8664,2,4,473
8682,2,4,473
8691,2,4,473
8697,2,2,475
8699,1,1,5
8700,2,2,472
8701,2,2,451
8713,2,4,454
8716,2,4,454
8726,1,1,5
8729,1,1,5
8737,4,4,454
8739,2,2,475
8753,1,1,5
8777,1,1,5
8779,4,4,455
8798,1,1,5
8803,2,2,451
8822,1,1,5
8835,4,4,473
8845,4,4,455
8853,4,4,473
8877,2,2,474
8884,2,4,453
8900,1,1,5
8908,4,4,453
8909,1,1,5
8920,2,4,450
8926,2,4,450
8929,2,4,454
8942,1,1,5
8949,2,2,475
8952,4,4,473
8956,4,4,454
8971,2,2,451
8984,1,1,5
8991,2,2,474
8993,1,1,5
9005,1,1,5
9012,2,2,475
9021,2,2,475
9031,4,4,450
9034,4,4,450
9052,4,4,455
9061,4,4,455
9071,1,1,5
9089,1,1,5
9091,2,4,453
9110,1,1,5
9120,2,2,475
9151,4,4,454
9158,1,1,5
9161,1,1,5
9183,2,2,475
9192,2,2,475
9198,2,2,474
9207,2,2,474
9215,1,1,5
9225,2,2,475
9227,1,1,5
9231,4,4,473
9232,4,4,455
9257,1,1,5
9298,4,2,448
9300,2,2,475
9313,4,4,453
9315,2,2,474
9325,4,4,453
9345,2,2,475
9368,1,1,5
9373,4,4,454
9376,4,4,454
9377,1,1,5
9395,1,1,5
9404,1,1,5
9412,4,4,450
9417,2,2,474
9429,4,4,473
9430,4,4,455
9434,1,1,5
9445,4,4,455
9459,2,2,475
9464,1,1,5
9466,4,4,450
9468,2,2,474
9479,1,1,5
9482,1,1,5
9495,2,2,475
9501,4,4,473
9507,2,2,235
9511,2,2,458
9513,2,2,235
9530,1,1,5
9535,2,2,456
9538,2,2,456
9564,2,2,465
9567,2,2,235
9569,1,1,5
9574,2,4,457
9579,2,2,234
9595,4,4,459
9608,1,1,5
9640,4,4,457
9641,1,1,5
9654,4,4,467
9668,1,1,5
9684,2,2,234
9688,4,4,459
9689,1,1,5
9690,4,4,467
9692,1,1,5
9693,2,2,234
9737,1,1,5
9739,2,4,459
9763,4,4,459
9768,2,2,235
9784,2,4,457
9798,2,4,467
9802,2,4,457
9805,2,4,457
9814,4,4,459
9821,1,1,5
9838,4,4,457
9841,4,4,457
9844,4,4,457
9853,4,4,459
9865,4,4,459
9882,2,2,235
9900,2,2,234
9901,4,4,459
9907,4,4,459
9908,1,1,5
9937,2,2,458
9944,1,1,5
9959,1,1,5
9969,2,4,466
9971,1,1,5
9985,4,2,456
9988,4,2,456
9995,1,1,5
10005,4,4,464
10012,4,4,459
10017,2,2,234
10021,4,4,457
10027,4,4,459
10037,1,1,5
10053,2,2,235
10054,4,4,457
10065,2,2,234
10068,4,4,467
10076,1,1,5
10082,1,1,5
10098,2,2,235
10105,2,2,458
10120,4,4,459
10124,1,1,5
10133,1,1,5
10137,2,2,235
10160,1,1,5
10183,4,2,456
10188,2,2,235
10209,2,2,235
10231,4,4,459
10245,2,2,235
10253,1,1,5
10269,2,2,235
10282,4,4,459
10304,1,1,5
10309,4,4,457
10326,2,2,235
10339,4,4,459
10352,1,1,5
10360,4,4,457
10362,2,2,235
10365,4,4,467
10393,4,4,460
10474,4,4,463
10493,1,1,5
10497,4,4,479
10498,4,4,463
10502,1,1,5
10503,4,4,479
10514,1,1,5
10531,4,4,463
10533,2,2,477
10554,4,4,479
10562,1,1,5
10579,4,4,463
10584,2,2,477
10586,1,1,5
10591,4,4,461
10593,2,2,477
10597,4,4,461
10600,4,4,461
10607,1,1,5
10614,2,4,478
10618,4,4,461
10646,1,1,5
10649,1,1,5
10657,4,4,463
10665,2,4,479
10673,1,1,5
10684,4,4,463
10688,1,1,5
10690,4,4,463
10705,4,4,463
10721,1,1,5
10723,4,4,463
10729,4,4,463
10743,4,4,479
10746,2,2,477
10750,4,4,463
10760,1,1,5
10764,4,4,479
10765,4,4,463
10772,1,1,5
10776,4,4,479
10783,4,4,463
10786,4,4,463
10793,1,1,5
10810,4,4,461
10840,4,4,461
10854,2,2,477
10856,1,1,5
10882,4,4,463
10883,1,1,5
10889,1,1,5
10905,4,4,479
10921,4,4,463
10938,4,4,479
10945,4,4,463
10946,1,1,5
10954,4,4,463
10965,2,2,477
10968,4,4,476
10990,4,4,463
10998,4,4,479
11013,4,4,479
11017,4,4,461
11030,1,1,5
11040,4,4,478
11043,4,4,478
11047,4,4,461
11053,4,4,461
11055,4,4,478
11061,4,4,478
11065,4,4,461
11079,4,2,477
11090,1,1,5
11108,1,1,5
11115,4,4,479
11120,1,1,5
11123,1,1,5
11127,2,2,477
11134,4,4,463
11138,1,1,5
11143,4,4,463
11149,4,4,463
11154,4,4,479
11163,4,4,479
11181,2,2,477
11193,4,4,476
11194,4,4,463
11206,4,4,463
11218,4,4,463
11231,1,1,5
11255,1,1,5
11256,4,4,440
11263,4,4,210
11267,1,1,5
11271,2,2,441
11282,1,1,5
11287,4,4,107
11294,1,1,5
11296,4,4,107
11305,4,4,107
11309,1,1,5
11312,1,1,5
11317,4,4,107
11319,4,4,444
11326,4,4,107
11332,4,4,107
11337,4,4,446
11338,4,4,107
11352,4,4,435
11364,4,4,445
11372,1,1,5
11384,1,1,5
11389,4,4,107
11462,1,1,5
11465,1,1,5
11469,2,4,442
11478,2,4,442
11485,4,4,211
11488,4,4,211
11497,4,4,211
11500,4,4,211
11514,2,4,434
11522,1,1,5
11538,4,4,446
11555,1,1,5
11556,2,2,439
11564,1,1,5
11568,4,4,435
11571,4,4,435
11581,4,4,107
11588,1,1,5
11597,1,1,5
11611,4,4,107
11640,4,4,445
11644,4,4,107
11651,1,1,5
11653,4,4,107
11656,4,4,107
11672,1,1,5
11677,4,4,419
11683,4,4,211
11694,2,4,442
11701,4,4,211
11730,4,4,434
11732,1,1,5
11736,4,4,444
11748,4,4,444
11773,4,4,107
11777,1,1,5
11782,4,4,107
11793,4,4,445
11801,1,1,5
11802,4,4,445
11814,4,4,446
11825,1,1,5
11836,4,4,107
11845,4,4,107
11857,4,4,107
11868,4,4,446
11907,4,4,442
11911,4,4,211
11919,4,4,443
11924,1,1,5
11938,4,4,107
11947,4,4,107
11951,1,1,5
11954,1,1,5
11959,4,4,107
11976,4,4,446
11981,1,1,5
11984,1,1,5
12007,4,4,107
12013,4,4,107
12016,4,4,107
12020,1,1,5
12023,1,1,5
12025,4,4,107
12026,1,1,5
12044,1,1,5
12050,1,1,5
12052,4,4,107
12060,4,4,445
12093,4,4,446
12105,2,2,477
12128,1,1,4
12135,2,4,478
12143,1,1,4
12149,1,1,4
12152,1,1,4
12156,4,4,476
12164,1,1,4
12174,4,4,479
12186,4,4,479
12190,4,4,462
12219,4,4,476
12228,4,4,479
12235,4,4,462
12243,4,4,479
12261,2,2,477
12268,4,4,462
12270,4,2,477
12274,4,4,462
12292,4,4,462
12305,1,1,4
12322,4,4,461
12327,4,4,476
12352,4,4,461
12365,1,1,4
12407,1,1,4
12411,4,4,479
12422,1,1,4
12438,4,4,479
12439,4,4,462
12446,1,1,4
12456,4,4,479
12511,4,4,462
12513,4,4,479
12515,1,1,4
12524,1,1,4
12546,2,4,478
12552,4,4,478
12559,4,4,461
12560,1,1,4
12567,4,4,478
12575,1,1,4
12581,1,1,4
12585,2,2,477
12589,4,4,462
12625,4,4,462
12628,4,4,462
12629,1,1,4
12635,1,1,4
12655,4,4,462
12666,4,4,479
12674,1,1,4
12689,1,1,4
12701,1,1,4
12703,4,4,462
12713,1,1,4
12719,1,1,4
12726,4,4,479
12745,4,4,461
12750,4,4,476
12756,4,2,477
12757,4,4,461
12758,1,1,4
12759,4,4,476
12770,1,1,4
12774,4,4,478
12782,1,1,4
12786,4,4,478
12794,1,1,4
12797,1,1,4
12799,4,4,462
12800,1,1,4
12808,4,4,462
12817,4,4,462
12839,1,1,4
12871,4,4,462
12873,4,4,479
12878,1,1,4
12897,4,4,479
12908,1,1,4
12932,1,1,4
12936,4,4,479
12945,4,4,479
12955,4,4,462
12957,4,4,479
