,y,prediction,leaf
8606,1,1,4
8624,1,1,4
8653,2,4,456
8666,1,1,5
8671,2,2,458
8683,2,2,458
8695,2,2,457
8696,1,1,5
8698,2,2,457
8703,2,2,235
8707,2,4,456
8719,2,4,459
8732,1,1,5
8742,2,2,235
8754,2,2,465
8770,4,4,459
8778,2,2,234
8786,1,1,5
8788,4,4,459
8795,1,1,5
8805,2,2,235
8813,1,1,5
8815,4,4,456
8818,4,4,456
8820,2,2,234
8832,2,2,234
8837,1,1,5
8852,1,1,5
8895,2,2,235
8898,4,2,466
8901,2,2,235
8907,4,2,466
8912,1,1,5
8919,2,2,235
8925,2,4,464
8943,2,4,467
8947,4,4,459
8951,1,1,5
8959,4,4,459
8964,2,2,235
8966,1,1,5
8970,2,2,465
8990,1,1,5
9002,1,1,5
9014,1,1,5
9026,1,1,5
9027,2,2,235
9043,4,4,459
9054,2,2,235
9063,2,2,235
9064,4,4,459
9086,1,1,5
9093,2,2,234
9100,2,2,458
9103,2,2,458
9112,4,2,458
9116,1,1,5
9118,4,2,458
9124,4,2,458
9125,1,1,5
9130,2,2,457
9138,2,2,235
9139,4,4,456
9143,1,1,5
9145,4,4,459
9146,1,1,5
9147,2,2,234
9152,1,1,5
9155,1,1,5
9170,1,1,5
9177,4,4,467
9197,1,1,5
9200,1,1,5
9201,2,2,234
9206,1,1,5
9212,1,1,5
9220,4,4,459
9224,1,1,5
9234,2,2,235
9236,1,1,5
9238,2,2,457
9245,1,1,5
9252,2,2,234
9259,4,4,459
9286,4,4,459
9289,2,2,457
9291,2,2,235
9294,2,2,465
9308,1,1,5
9312,4,2,466
9322,4,2,458
9331,4,2,458
9366,4,4,467
9374,1,1,5
9379,4,4,459
9381,2,2,235
9382,4,4,459
9399,2,2,235
9401,1,1,5
9406,4,4,456
9408,2,2,235
9415,4,4,459
9422,1,1,5
9427,4,4,459
9436,4,4,459
9449,1,1,5
9450,2,2,235
9478,4,4,459
9489,2,2,235
9492,4,4,467
9518,1,1,5
9549,2,2,475
9550,2,2,452
9566,1,1,5
9577,2,4,454
9588,2,2,474
9592,2,4,454
9611,1,1,5
9615,2,2,475
9617,1,1,5
9631,4,4,455
9634,4,4,455
9642,2,2,474
9655,4,4,455
9673,2,2,451
9696,2,2,474
9705,2,2,475
9718,4,4,455
9720,2,2,475
9725,1,1,5
9729,2,2,475
9730,2,2,449
9748,2,4,453
9750,2,2,474
9780,2,2,472
9781,2,2,451
9786,2,2,475
9787,2,4,450
9810,2,2,475
9812,1,1,5
9824,1,1,5
9845,1,1,5
9847,4,4,455
9861,4,4,473
9868,4,4,455
9872,1,1,5
9873,2,2,475
9876,2,2,475
9880,4,4,455
9884,1,1,5
9892,4,4,450
9899,1,1,5
9919,4,4,455
9933,4,4,473
9939,2,2,475
9947,1,1,5
9967,2,4,453
10011,2,2,474
10015,4,4,454
10018,4,4,454
10026,2,2,475
10035,2,2,475
10036,4,4,454
10038,2,2,475
10040,1,1,5
10049,1,1,5
10059,4,2,472
10074,2,2,474
10080,2,2,475
10089,2,2,475
10091,1,1,5
10093,4,4,455
10099,2,2,451
10119,2,2,474
10127,1,1,5
10147,4,4,455
10158,2,2,472
10159,2,4,448
10163,1,1,5
10185,4,4,473
10195,4,4,453
10224,2,2,474
10240,4,4,454
10270,4,4,450
10283,1,1,5
10287,2,2,474
10296,2,2,475
10311,4,4,473
10313,1,1,5
10317,2,2,475
10329,4,2,472
10366,4,4,455
10378,4,4,460
10387,4,4,460
10390,4,4,460
10395,2,4,478
10407,2,4,478
10414,4,4,460
10433,1,1,5
10439,1,1,5
10450,4,4,463
10454,1,1,5
10457,1,1,5
10458,4,4,479
10483,4,4,463
10508,1,1,5
10545,4,4,476
10549,4,4,463
10563,4,4,479
10568,1,1,5
10622,1,1,5
10637,1,1,5
10645,4,4,463
10651,4,4,463
10662,4,4,479
10663,4,4,463
10664,1,1,5
10668,2,4,479
10671,4,4,479
10679,1,1,5
10681,4,4,463
10685,1,1,5
10691,1,1,5
10696,4,4,463
10703,1,1,5
10719,4,4,479
10726,4,4,463
10745,1,1,5
10755,4,2,477
10769,1,1,5
10773,4,4,479
10787,1,1,5
10794,4,4,479
10799,1,1,5
10803,2,2,477
10821,2,4,478
10846,4,4,461
10860,4,4,476
10873,4,4,463
10890,4,4,479
10891,4,4,463
10898,1,1,5
10904,1,1,5
10914,4,4,476
10919,1,1,5
10931,1,1,5
10941,4,4,479
10975,4,4,463
10977,4,4,476
10985,1,1,5
10988,1,1,5
11028,4,2,477
11042,1,1,5
11048,1,1,5
11087,1,1,5
11091,4,4,479
11104,4,4,463
11116,4,4,463
11152,4,4,463
11171,1,1,5
11175,4,4,479
11182,4,4,463
11195,1,1,5
11197,4,4,463
11199,4,4,479
11201,1,1,5
11215,4,4,463
11219,1,1,5
11227,4,4,463
11230,4,4,463
11237,1,1,5
11242,4,4,416
11257,4,4,210
11258,1,1,5
11283,4,2,442
11290,4,4,107
11295,2,4,434
11299,4,4,107
11343,2,2,439
11351,1,1,5
11383,4,4,107
11386,4,4,107
11393,1,1,5
11422,4,4,107
11424,4,4,445
11429,1,1,5
11431,4,4,107
11433,4,4,446
11434,4,4,107
11446,4,4,107
11450,1,1,5
11473,4,4,211
11480,1,1,5
11494,4,4,211
11496,4,4,443
11508,4,4,438
11511,2,4,434
11525,1,1,5
11528,1,1,5
11544,4,4,446
11547,4,4,446
11565,4,4,435
11572,4,4,107
11603,1,1,5
11620,4,4,107
11634,4,4,445
11637,4,4,445
11657,1,1,5
11665,4,4,419
11680,4,4,419
11697,4,4,440
11705,1,1,5
11710,4,4,211
11719,4,4,107
11731,4,4,107
11742,4,4,444
11780,1,1,5
11820,4,4,446
11828,1,1,5
11865,4,4,446
11876,1,1,5
11912,1,1,5
11917,4,4,211
11933,1,1,5
11935,4,4,107
11941,4,4,107
11949,4,4,434
11950,4,4,107
12006,4,4,445
12008,1,1,5
12021,4,4,445
12036,4,4,446
12046,4,4,107
12047,1,1,5
12056,1,1,5
12068,1,1,5
12070,4,4,107
12072,4,4,445
12076,4,4,107
12103,2,4,460
12108,2,2,477
12138,4,4,478
12139,4,4,460
12145,4,4,460
12148,4,4,460
12173,1,1,4
12234,4,4,479
12237,4,4,479
12257,1,1,4
12263,1,1,4
12266,1,1,4
12283,4,4,462
12285,4,4,479
12304,4,4,462
12307,4,4,462
12315,2,2,477
12334,4,4,461
12348,4,4,478
12351,4,4,478
12374,1,1,4
12378,2,2,477
12384,2,4,479
12392,1,1,4
12394,4,4,462
12400,4,4,462
12409,4,4,462
12410,1,1,4
12412,4,4,462
12421,4,4,462
12428,1,1,4
12436,4,4,462
12437,1,1,4
12441,4,4,479
12462,4,4,479
12466,4,4,462
12470,1,1,4
12493,4,4,462
12495,4,4,479
12512,1,1,4
12536,1,1,4
12540,2,2,477
12541,4,4,461
12547,4,4,461
12548,1,1,4
12556,4,4,461
12568,4,4,461
12590,1,1,4
12592,4,4,462
12595,4,4,462
12608,1,1,4
12632,1,1,4
12634,4,4,462
12653,1,1,4
12663,4,4,479
12671,1,1,4
12673,4,4,462
12705,4,4,476
12706,4,4,462
12710,1,1,4
12725,1,1,4
12734,1,1,4
12740,1,1,4
12751,4,4,461
12762,4,4,478
12766,4,4,461
12768,4,4,478
12773,1,1,4
12777,4,4,478
12804,4,4,476
12822,4,4,479
12825,4,4,479
12835,4,4,462
12845,1,1,4
12849,4,4,479
12866,1,1,4
12895,4,4,462
12900,4,4,479
12927,4,4,479
