,y,prediction,leaf
9150,4,4,462
9167,1,1,5
9213,4,4,462
9218,1,1,5
9230,1,1,5
9240,2,2,457
9244,4,4,450
9260,1,1,5
9317,1,1,5
9319,4,4,452
9326,1,1,5
9330,4,2,460
9338,1,1,5
9346,2,2,451
9347,1,1,5
9353,1,1,5
9356,1,1,5
9389,1,1,5
9432,2,2,463
9435,2,2,463
9439,4,4,455
9463,4,4,450
9467,1,1,5
9483,4,4,462
9505,2,2,473
9525,2,2,466
9573,2,2,464
9583,2,4,475
9589,2,4,475
9590,1,1,5
9597,2,2,467
9599,1,1,5
9605,1,1,5
9607,4,4,475
9609,4,4,465
9613,2,2,473
9619,2,2,473
9620,1,1,5
9657,2,2,467
9665,1,1,5
9671,1,1,5
9686,1,1,5
9714,2,2,467
9745,2,2,474
9765,2,2,467
9774,2,2,467
9788,1,1,5
9792,2,2,466
9806,1,1,5
9807,2,4,465
9823,4,4,475
9830,1,1,5
9854,1,1,5
9857,1,1,5
9864,2,2,467
9870,4,4,465
9871,4,4,475
9879,4,4,465
9893,1,1,5
9895,4,4,472
9898,4,4,472
9914,1,1,5
9927,2,2,467
9932,1,1,5
9940,2,2,473
9956,1,1,5
9960,2,4,465
9972,2,2,467
9973,4,2,474
9976,4,2,474
9979,4,2,474
10029,2,2,467
10066,4,4,475
10072,4,4,475
10073,1,1,5
10078,4,4,475
10084,4,4,475
10088,1,1,5
10104,2,2,464
10106,1,1,5
10123,4,4,475
10132,4,4,475
10145,1,1,5
10149,4,4,465
10154,1,1,5
10171,4,2,474
10179,2,2,466
10197,2,2,467
10203,4,4,465
10205,1,1,5
10236,2,2,466
10238,1,1,5
10239,4,4,465
10244,1,1,5
10271,1,1,5
10276,4,4,472
10277,1,1,5
10284,4,4,465
10289,1,1,5
10305,2,2,467
10333,4,4,475
10334,1,1,5
10349,1,1,5
10367,1,1,5
10368,2,2,469
10380,2,2,469
10384,4,4,476
10392,4,4,470
10400,1,1,5
10413,2,4,470
10448,1,1,5
10449,2,4,471
10463,1,1,5
10470,4,4,471
10476,2,2,469
10477,4,4,479
10481,1,1,5
10491,4,4,468
10509,4,4,471
10518,4,4,471
10542,4,2,469
10547,1,1,5
10553,1,1,5
10556,1,1,5
10558,4,4,479
10573,4,4,479
10578,4,4,471
10589,1,1,5
10594,4,4,477
10595,1,1,5
10601,1,1,5
10611,2,4,470
10617,4,4,470
10621,4,4,477
10629,4,4,470
10633,4,4,477
10639,4,4,479
10647,2,2,469
10655,1,1,5
10680,4,4,471
10698,4,4,468
10739,1,1,5
10767,4,4,471
10775,1,1,5
10780,4,4,479
10788,4,4,471
10792,4,4,479
10832,1,1,5
10851,4,4,470
10870,4,4,479
10930,4,4,479
10951,4,4,479
10994,1,1,5
11002,4,4,479
11054,1,1,5
11082,4,2,469
11096,1,1,5
11111,1,1,5
11129,1,1,5
11132,1,1,5
11133,4,2,469
11145,4,4,471
11155,4,4,479
11158,4,4,479
11170,4,4,479
11178,2,2,469
11186,1,1,5
11196,4,4,471
11200,4,4,479
11212,4,4,479
11214,4,4,471
11217,4,4,471
11236,2,2,417
11239,2,2,417
11249,1,1,5
11262,2,2,441
11278,4,4,210
11281,4,4,210
11284,4,4,210
11286,2,2,439
11297,1,1,5
11314,4,4,107
11339,1,1,5
11341,4,4,107
11342,1,1,5
11357,1,1,5
11361,4,4,445
11369,1,1,5
11370,4,4,445
11379,4,4,446
11394,2,2,438
11404,4,4,107
11414,1,1,5
11451,2,2,439
11453,1,1,5
11472,4,4,442
11481,4,4,442
11482,4,4,211
11491,4,4,211
11495,1,1,5
11505,2,2,439
11507,1,1,5
11533,4,4,107
11542,4,4,107
11546,1,1,5
11549,1,1,5
11559,2,2,439
11579,1,1,5
11583,4,4,445
11592,4,4,446
11602,4,4,107
11630,1,1,5
11636,1,1,5
11664,2,2,439
11666,1,1,5
11671,4,4,419
11687,1,1,5
11692,4,4,211
11698,4,4,211
11709,4,4,443
11711,1,1,5
11717,1,1,5
11718,2,2,439
11724,4,4,437
11749,4,4,107
11753,1,1,5
11758,4,4,107
11764,4,4,107
11769,4,4,446
11771,1,1,5
11790,4,4,445
11809,4,4,107
11818,4,4,107
11821,4,4,107
11822,1,1,5
11837,1,1,5
11849,1,1,5
11879,1,1,5
11889,4,2,433
11892,4,2,433
11901,4,4,442
11905,4,4,211
11914,4,4,211
11922,4,4,443
11926,4,4,211
11953,4,4,107
11957,1,1,5
11962,4,4,107
11964,4,4,444
11975,1,1,5
11986,4,4,107
11993,1,1,5
12000,4,4,435
12019,4,4,107
12027,4,4,446
12031,4,4,107
12035,1,1,5
12038,1,1,5
12045,2,2,438
12051,4,4,435
12053,1,1,5
12061,4,4,107
12078,4,4,446
12097,2,4,476
12100,2,4,476
12109,4,4,476
12110,1,1,4
12141,2,4,470
12163,4,4,478
12191,1,1,4
12222,4,4,471
12225,4,4,471
12244,4,4,478
12249,4,4,471
12251,1,1,4
12253,4,4,478
12262,4,4,478
12277,4,4,478
12286,4,4,478
12290,1,1,4
12342,2,4,470
12344,1,1,4
12353,1,1,4
12355,4,4,477
12361,4,4,477
12363,4,4,470
12373,4,4,478
12385,4,4,478
12387,2,4,471
12401,1,1,4
12406,4,4,478
12415,4,4,478
12416,1,1,4
12417,4,4,471
12418,4,4,478
12425,1,1,4
12426,4,4,468
12429,4,2,469
12443,1,1,4
12444,4,4,471
12449,1,1,4
12454,4,4,478
12468,4,4,471
12476,1,1,4
12482,1,1,4
12488,1,1,4
12490,4,4,478
12507,4,4,471
12519,4,4,471
12522,4,4,471
12529,4,4,477
12531,2,2,469
12549,2,4,470
12554,1,1,4
12566,1,1,4
12586,4,4,478
12587,1,1,4
12588,4,4,468
12613,4,4,478
12640,4,4,478
12644,1,1,4
12648,4,2,469
12652,4,4,478
12658,4,4,478
12659,1,1,4
12660,4,4,471
12677,1,1,4
12679,4,4,478
12683,1,1,4
12686,1,1,4
12690,2,2,469
12702,4,2,469
12718,4,4,478
12731,1,1,4
12733,4,4,478
12737,1,1,4
12738,4,4,471
12743,1,1,4
12753,4,2,469
12764,1,1,4
12771,4,4,470
12778,4,4,477
12788,1,1,4
12830,1,1,4
12855,2,2,469
12859,4,4,478
12868,4,4,478
12884,1,1,4
12904,4,4,478
12912,4,4,468
12916,4,4,478
12922,4,4,478
12926,1,1,4
12928,4,4,478
12942,4,4,471
12947,1,1,4
12959,1,1,4
