,y,prediction,leaf
4199,1,1,4
4205,1,1,4
4226,1,1,4
4231,4,4,234
4236,4,4,114
4243,4,4,234
4244,1,1,4
4267,4,4,234
4268,1,1,4
4274,1,1,4
4278,4,4,474
4294,4,4,234
4323,5,5,509
4324,2,2,498
4345,2,2,503
4349,1,1,5
4398,2,2,507
4403,1,1,5
4418,1,1,5
4421,1,1,5
4436,1,1,5
4438,2,2,497
4444,2,2,497
4469,1,1,5
4475,1,1,5
4502,1,1,5
4503,2,2,511
4512,2,2,511
4517,1,1,5
4522,2,2,503
4526,1,1,5
4527,2,2,511
4541,1,1,5
4548,5,5,509
4549,2,2,497
4555,2,2,502
4569,2,2,507
4582,2,2,502
4583,1,1,5
4604,1,1,5
4619,1,1,5
4624,2,2,502
4655,1,1,5
4676,1,1,5
4685,1,1,5
4697,1,1,5
4705,2,2,499
4706,1,1,5
4740,2,2,507
4744,2,2,502
4748,1,1,5
4753,2,2,499
4758,2,2,505
4770,5,2,510
4798,2,2,503
4803,2,2,507
4818,2,5,509
4819,2,2,497
4843,2,2,503
4873,2,2,497
4877,1,1,5
4886,1,1,5
4897,2,2,503
4909,2,2,503
4912,2,2,503
4927,2,2,497
4928,1,1,5
4947,2,2,507
4981,2,2,497
4984,2,2,497
4985,1,1,5
4989,2,2,510
5024,1,1,5
5027,1,1,5
5031,2,5,509
5034,2,5,509
5046,2,2,507
5047,2,2,503
5054,1,1,5
5069,1,1,5
5101,2,2,503
5121,2,2,511
5126,1,1,5
5129,1,1,5
5134,2,2,499
5145,2,2,505
5158,2,2,503
5162,1,1,5
5175,2,2,511
5176,2,2,503
5180,1,1,5
5200,2,2,497
5203,2,2,503
5214,5,2,510
5227,2,2,503
5236,2,2,503
5272,2,2,503
5274,2,2,511
5278,2,2,503
5280,2,2,507
5292,5,5,509
5293,2,2,498
5295,5,5,509
5301,2,5,509
5305,2,2,497
5333,1,1,5
5337,2,2,511
5346,5,5,509
5348,1,1,5
5360,1,1,5
5367,2,2,511
5375,1,1,5
5385,2,2,511
5393,1,1,5
5418,5,2,510
5424,2,2,507
5434,2,2,502
5440,2,2,502
5465,1,1,5
5467,2,2,497
5493,2,2,511
5515,2,2,499
5527,2,2,502
5534,1,1,5
5535,2,2,511
5591,1,1,5
5599,2,2,502
5624,1,1,5
5626,2,2,497
5638,2,2,503
5652,2,2,510
5654,1,1,5
5690,1,1,5
5692,2,2,503
5705,1,1,5
5727,5,5,509
5782,2,2,499
5788,2,2,497
5793,2,2,505
5802,2,2,507
5805,2,2,511
5806,2,2,503
5807,1,1,5
5819,1,1,5
5820,2,2,507
5853,2,2,510
5860,2,2,503
5864,1,1,5
5866,2,2,503
5870,1,1,5
5877,2,2,510
5886,5,5,509
5903,1,1,5
5933,1,1,5
5939,1,1,5
5942,1,1,5
5958,2,2,511
5965,2,2,503
5969,1,1,5
5980,2,2,503
5991,2,2,507
5992,2,2,503
5996,1,1,5
6000,2,2,505
6009,2,2,505
6016,2,2,503
6018,2,2,507
6021,2,2,511
6023,1,1,5
6028,2,2,503
6029,1,1,5
6039,2,2,511
6052,2,2,481
6062,1,1,5
6070,2,4,482
6071,1,1,5
6074,1,1,5
6077,1,1,5
6093,2,2,487
6095,1,1,5
6097,2,4,482
6123,2,2,487
6148,4,4,483
6152,1,1,5
6156,2,2,485
6174,2,2,487
6176,1,1,5
6202,4,4,483
6205,4,4,483
6208,4,4,483
6212,1,1,5
6218,1,1,5
6219,2,2,485
6227,1,1,5
6233,1,1,5
6246,2,2,487
6248,1,1,5
6255,2,2,487
6258,2,2,487
6264,2,2,485
6295,2,4,482
6299,1,1,5
6310,4,4,482
6311,1,1,5
6324,2,2,484
6336,2,2,487
6344,1,1,5
6347,1,1,5
6349,2,4,483
6357,2,2,487
6366,2,2,487
6370,4,4,483
6375,2,2,485
6385,4,4,480
6408,2,2,487
6410,1,1,5
6419,1,1,5
6420,2,2,487
6425,1,1,5
6448,4,4,483
6460,4,4,483
6463,4,4,483
6485,1,1,5
6499,2,4,482
6504,2,4,486
6510,2,2,487
6530,1,1,5
6531,4,4,486
6563,1,1,5
6569,1,1,5
6570,2,2,487
6571,4,4,483
6583,4,4,483
6589,2,2,481
6601,4,4,480
6610,4,4,483
6615,2,2,487
6636,2,2,487
6703,2,2,481
6711,4,2,484
6721,4,4,482
6722,1,1,5
6751,2,2,481
6757,2,2,481
6766,4,4,480
6768,2,2,487
6777,2,2,487
6778,4,4,483
6786,2,2,487
6787,4,4,483
6799,4,4,483
6832,4,4,483
6835,4,4,483
6840,2,2,487
6841,4,4,483
6847,4,4,483
6867,2,2,485
6880,4,4,483
6885,2,2,487
6904,4,4,483
6912,2,2,439
6930,2,2,441
6938,1,1,5
6945,4,4,440
6949,4,4,210
6967,4,4,106
6973,4,4,106
6982,4,4,106
6987,2,4,444
6989,1,1,5
7012,4,4,106
7016,1,1,5
7021,4,4,106
7023,2,2,439
7036,4,4,106
7045,4,4,106
7046,1,1,5
7082,1,1,5
7088,1,1,5
7094,1,1,5
7099,4,4,106
7113,4,4,447
7116,4,4,447
7129,4,4,418
7154,1,1,5
7159,4,4,211
7161,4,4,442
7166,1,1,5
7167,4,4,443
7175,1,1,5
7182,2,2,439
7202,1,1,5
7226,1,1,5
7233,4,4,447
7239,2,2,439
7243,4,4,106
7251,4,4,435
7257,4,4,445
7276,4,4,106
7279,4,4,106
7280,1,1,5
7281,4,4,447
7298,1,1,5
7301,1,1,5
7308,4,4,445
7312,4,4,106
7330,4,4,106
7334,1,1,5
7340,1,1,5
7345,4,4,419
7362,2,4,442
7363,4,4,211
7365,2,4,442
7379,1,1,5
7384,4,4,211
7393,4,4,211
7401,2,2,439
7406,1,1,5
7412,1,1,5
7427,1,1,5
7437,4,4,447
7448,1,1,5
7449,4,4,447
7460,1,1,5
7462,4,4,106
7466,1,1,5
7474,4,4,106
7487,1,1,5
7488,4,4,447
7493,1,1,5
7510,4,4,106
7511,1,1,5
7512,4,4,437
7513,4,4,106
7525,4,4,106
7567,4,4,419
7570,4,4,419
7572,4,2,433
7580,1,1,5
7589,1,1,5
7591,4,4,211
7594,4,4,211
7602,4,4,443
7624,4,4,106
7626,4,4,434
7632,4,4,444
7638,4,4,444
7656,4,4,447
7665,4,4,447
7670,1,1,5
7671,2,2,439
7674,4,4,437
7686,4,4,445
7695,4,4,445
7702,4,4,106
7718,1,1,5
7719,4,4,447
7729,4,4,106
7733,1,1,5
7736,1,1,5
7740,4,4,445
7750,4,4,106
7760,1,1,5
7764,4,4,447
7766,1,1,5
7772,1,1,5
7780,2,4,464
7791,4,4,448
7792,4,4,448
7809,4,4,226
7826,1,1,4
7849,4,4,235
7853,1,1,4
7867,4,4,235
7902,4,4,479
7906,4,4,235
7916,1,1,4
7927,4,4,115
7929,4,4,479
7938,2,2,475
7940,1,1,4
7947,4,4,474
7951,4,4,235
7954,4,4,115
7957,4,4,235
7968,4,4,479
7973,1,1,4
7978,4,4,235
7999,4,4,450
8007,4,4,450
8030,1,1,4
8033,1,1,4
8035,4,4,227
8049,2,2,475
8050,4,4,235
8056,4,4,235
8073,2,4,478
8083,4,4,235
8085,4,4,478
8086,4,4,235
8093,1,1,4
8095,4,4,235
8117,1,1,4
8118,4,4,479
8120,1,1,4
8132,1,1,4
8162,1,1,4
8165,1,1,4
8183,1,1,4
8190,4,4,479
8201,1,1,4
8204,1,1,4
8208,2,2,473
8211,2,2,473
8228,1,1,4
8253,4,2,477
8268,4,4,115
8270,1,1,4
8271,4,4,474
8290,4,4,235
8302,4,4,235
8308,4,4,235
8320,4,4,235
8323,4,4,115
8341,4,4,115
8345,1,1,4
8364,4,4,479
8378,1,1,4
8384,1,1,4
8386,4,4,115
8404,4,4,115
8414,1,1,4
8416,4,4,235
8420,1,1,4
8428,4,4,465
8432,1,1,4
8437,4,4,465
8448,4,4,227
8463,4,4,476
8471,1,1,4
8504,1,1,4
8522,1,1,4
8534,1,1,4
8535,2,2,475
8539,4,4,115
8547,4,4,115
8551,4,4,235
8557,4,4,115
8566,4,4,115
8570,1,1,4
8594,1,1,4
8596,4,4,235
8598,4,4,474
8604,4,4,479
8610,4,4,115
8611,4,4,115
8649,2,2,508
8655,2,2,504
8659,2,4,500
8677,2,4,500
8678,1,1,5
8690,1,1,5
8720,1,1,5
8731,4,4,501
8735,1,1,5
8743,4,4,501
8789,1,1,5
8791,4,4,501
8802,2,2,508
8804,1,1,5
8836,4,4,501
8841,2,2,511
8843,1,1,5
8857,2,2,499
8858,1,1,5
8860,2,2,499
8868,2,2,508
8869,2,4,496
8873,1,1,5
8891,1,1,5
8892,2,2,510
8904,2,2,510
8914,2,2,499
8955,2,2,511
8975,1,1,5
8980,4,4,496
8982,2,2,511
8987,1,1,5
8988,4,4,506
8989,4,4,501
9000,2,2,511
9008,1,1,5
9017,1,1,5
9022,2,2,499
9032,1,1,5
9036,2,2,511
9051,4,4,506
9065,1,1,5
9075,2,2,508
9076,2,2,499
9082,2,4,496
9087,2,2,504
9104,1,1,5
9105,2,4,506
9126,2,2,508
9179,1,1,5
9181,2,2,499
9186,2,2,504
9187,2,2,499
9193,4,4,496
9194,1,1,5
9203,1,1,5
9211,4,4,501
9216,2,2,511
9229,4,4,501
9239,1,1,5
9242,1,1,5
9247,4,4,496
9251,1,1,5
9253,4,4,501
9254,1,1,5
9263,1,1,5
9268,4,4,501
9270,2,2,511
9273,2,2,511
9297,2,2,508
9299,1,1,5
9311,1,1,5
9332,1,1,5
9333,2,2,510
9337,4,4,500
9340,4,4,500
9344,1,1,5
9350,1,1,5
9351,2,2,508
9352,4,4,496
9360,2,2,511
9364,4,4,501
9365,1,1,5
9378,2,2,511
9387,2,2,511
9416,1,1,5
9418,4,4,501
9428,1,1,5
9431,1,1,5
9442,4,4,501
9453,2,2,508
9461,1,1,5
9472,4,4,501
9477,2,2,511
9496,4,4,501
9497,1,1,5
9499,4,4,501
9506,1,1,5
9527,1,1,5
9541,2,4,500
9552,2,2,510
9572,1,1,5
9576,2,2,511
9581,1,1,5
9603,2,2,511
9606,2,2,511
9616,2,2,498
9622,4,4,496
9628,4,4,496
9630,2,2,511
9646,4,4,501
9649,4,4,501
9662,1,1,5
9667,2,2,498
9678,2,2,508
9691,4,4,501
9698,1,1,5
9699,4,4,506
9710,1,1,5
9728,1,1,5
9734,1,1,5
9741,2,2,510
9747,2,2,510
9749,1,1,5
9762,4,4,506
9782,1,1,5
9790,2,4,496
9795,2,2,511
9801,2,2,511
9826,4,4,501
9836,1,1,5
9856,4,4,501
9858,2,2,511
9869,1,1,5
9883,2,2,499
9902,1,1,5
9903,2,2,511
9916,4,4,501
9954,2,2,510
9963,2,2,510
9964,2,4,500
9965,1,1,5
9977,1,1,5
9986,1,1,5
9998,1,1,5
10044,2,2,508
10046,1,1,5
10047,2,2,508
10056,2,2,508
10063,4,4,501
10070,1,1,5
10071,2,2,511
10085,1,1,5
10092,2,2,511
10097,1,1,5
10102,2,2,499
10110,2,2,508
10117,4,4,501
10131,4,4,506
10151,1,1,5
10153,2,2,499
10168,4,4,496
10201,4,4,500
10217,1,1,5
10221,4,2,504
10225,4,4,501
10226,1,1,5
10233,2,2,511
10265,1,1,5
10266,2,2,504
10280,1,1,5
10297,4,4,501
10312,4,4,501
10338,4,4,506
10342,4,4,501
10363,4,4,501
10389,2,4,491
10419,4,4,488
10456,4,4,495
10471,4,4,495
10487,1,1,5
10490,1,1,5
10501,4,4,495
10507,4,4,495
10519,4,4,495
10522,4,4,495
10532,1,1,5
10605,2,4,491
10608,4,4,488
10624,4,4,494
10640,1,1,5
10654,4,4,495
10660,4,4,495
10682,1,1,5
10683,4,4,491
10689,4,4,488
10695,2,4,491
10706,1,1,5
10718,1,1,5
10720,4,4,495
10724,1,1,5
10730,1,1,5
10737,4,4,491
10747,4,4,495
10749,2,4,491
10758,4,4,491
10763,1,1,5
10771,4,4,495
10796,1,1,5
10801,4,4,494
10807,4,4,494
10811,1,1,5
10819,4,4,494
10833,4,4,488
10836,4,4,491
10849,4,4,494
10857,2,4,491
10866,4,4,491
10867,4,4,495
10869,4,4,488
10871,1,1,5
10879,4,4,495
10893,4,4,491
10896,4,4,488
10900,4,4,495
10907,1,1,5
10909,4,4,495
10943,1,1,5
10947,4,4,491
10953,4,4,491
10960,4,4,495
10964,1,1,5
10966,4,4,495
10967,1,1,5
11016,2,4,491
11024,1,1,5
11035,4,4,494
11051,1,1,5
11068,4,4,494
11070,2,4,491
11083,4,4,495
11086,4,4,495
11095,4,4,495
11103,4,4,488
11106,4,4,491
11118,4,4,491
11128,4,4,495
11176,4,4,495
11179,4,4,495
11191,4,4,495
11205,4,4,491
11213,1,1,5
11216,1,1,5
11220,4,4,488
11250,2,2,441
11280,2,2,441
11285,1,1,5
11298,2,4,434
11310,4,4,444
11316,2,4,444
11321,1,1,5
11325,4,4,446
11330,1,1,5
11340,2,2,439
11346,4,4,436
11350,4,4,107
11355,4,4,435
11371,4,4,107
11382,4,4,446
11411,1,1,5
11439,4,4,446
11452,4,4,418
11468,1,1,5
11476,4,4,211
11493,4,4,443
11506,4,4,107
11521,4,4,107
11535,4,4,444
11541,4,4,446
11553,4,4,446
11577,4,4,445
11587,4,4,107
11590,4,4,107
11598,4,4,446
11605,4,4,107
11613,2,2,438
11618,1,1,5
11625,4,4,435
11626,4,4,107
11659,4,4,107
11661,4,4,446
11662,4,4,107
11667,2,2,439
11673,2,2,433
11678,1,1,5
11679,4,4,432
11685,2,4,442
11688,4,4,442
11695,4,4,211
11699,1,1,5
11703,4,4,443
11713,4,4,211
11728,4,4,107
11738,1,1,5
11739,4,4,444
11745,4,4,444
11755,4,4,107
11760,4,4,446
11768,1,1,5
11778,4,4,437
11788,4,4,107
11789,1,1,5
11798,1,1,5
11805,4,4,445
11807,1,1,5
11819,1,1,5
11847,4,4,445
11850,4,4,445
11851,4,4,107
11867,1,1,5
11875,4,4,107
11885,1,1,5
11894,1,1,5
11897,1,1,5
11952,4,4,444
11961,4,4,444
11965,4,4,107
11967,4,4,444
11971,4,4,107
11989,4,4,107
11992,4,4,107
12005,1,1,5
12009,4,4,445
12032,1,1,5
12048,4,4,437
12062,1,1,5
12063,4,4,445
12064,4,4,107
12066,4,4,445
12069,4,4,445
12077,1,1,5
12096,2,2,473
12111,4,4,448
12137,1,1,4
12144,2,2,477
12146,1,1,4
12182,1,1,4
12199,4,4,235
12216,4,4,474
12232,4,4,235
12250,4,4,235
12252,4,4,479
12302,1,1,4
12313,4,4,465
12314,1,1,4
12319,4,4,450
12324,2,2,473
12332,1,1,4
12360,4,2,477
12366,2,2,475
12375,2,4,474
12382,4,4,115
12399,4,4,115
12405,4,4,478
12413,1,1,4
12420,2,2,475
12423,2,2,475
12434,1,1,4
12435,4,4,115
12440,1,1,4
12472,4,4,115
12485,1,1,4
12539,1,1,4
12543,4,4,451
12550,4,4,467
12551,1,1,4
12553,4,4,227
12569,1,1,4
12571,4,4,227
12573,4,2,477
12577,4,4,467
12600,4,4,478
12602,1,1,4
12618,4,4,478
12636,2,2,475
12639,2,2,475
12650,1,1,4
12656,1,1,4
12678,4,4,115
12699,4,4,474
12720,4,4,479
12742,4,4,115
12767,1,1,4
12793,4,4,467
12795,4,4,227
12816,4,4,478
12819,4,4,478
12827,1,1,4
12847,4,4,235
12857,1,1,4
12861,4,4,474
12865,4,4,235
12867,4,4,115
12887,1,1,4
12893,1,1,4
12907,4,4,235
12911,1,1,4
12913,4,4,115
12921,4,4,115
12949,4,4,115
