,y,prediction,leaf
3503,1,1,4
3518,1,1,4
3533,1,1,4
3546,4,4,499
3557,1,1,4
3562,4,4,506
3576,4,2,497
3580,4,4,506
3591,4,4,499
3611,1,1,4
3629,1,1,4
3645,4,4,499
3663,4,4,499
3671,1,1,4
3674,1,1,4
3679,4,4,505
3688,4,4,505
3697,4,4,505
3714,4,4,498
3719,1,1,4
3734,1,1,4
3736,4,4,506
3738,2,2,497
3741,4,4,496
3750,4,4,499
3757,4,4,506
3761,1,1,4
3774,4,4,499
3777,4,4,499
3789,4,2,497
3795,4,4,496
3796,4,4,506
3804,4,4,499
3819,4,4,499
3838,4,4,506
3839,1,1,4
3848,1,1,4
3859,4,4,506
3878,1,1,4
3886,4,4,506
3896,1,1,4
3910,4,4,505
3917,1,1,4
3922,4,4,505
3933,4,4,498
3945,2,2,497
3952,4,4,506
3959,1,1,4
3967,4,4,506
3969,4,4,499
3993,4,4,499
4014,4,4,499
4029,4,4,499
4036,4,4,506
4037,1,1,4
4040,1,1,4
4042,4,4,506
4045,4,4,506
4063,4,4,506
4065,4,4,496
4076,1,1,4
4084,4,4,506
4121,1,1,4
4125,4,4,498
4149,4,4,498
4151,1,1,4
4173,4,4,496
4185,4,4,499
4196,1,1,4
4197,4,4,499
4211,1,1,4
4218,4,4,496
4228,4,4,506
4255,4,4,506
4256,1,1,4
4261,4,4,506
4283,1,1,4
4287,4,4,499
4289,1,1,4
4299,4,4,499
4303,4,4,506
4315,4,4,506
4317,4,4,499
4320,5,5,501
4336,2,2,255
4364,1,1,5
4396,2,2,254
4402,2,2,255
4405,2,2,254
4415,1,1,5
4422,2,2,503
4439,1,1,5
4441,2,2,254
4443,2,2,500
4452,2,2,503
4455,2,2,503
4459,2,2,254
4465,2,2,255
4473,2,2,503
4477,2,2,254
4481,1,1,5
4484,1,1,5
4486,2,2,254
4494,2,5,501
4499,1,1,5
4504,2,2,254
4508,1,1,5
4520,1,1,5
4535,1,1,5
4537,2,2,255
4544,1,1,5
4557,5,2,502
4572,2,2,502
4573,2,2,255
4576,2,2,254
4578,2,2,502
4579,2,2,255
4590,5,5,501
4617,5,2,503
4638,2,2,503
4646,1,1,5
4648,2,2,254
4652,1,1,5
4660,2,2,255
4670,1,1,5
4718,1,1,5
4722,2,2,503
4735,2,2,255
4736,1,1,5
4738,2,2,254
4746,2,2,503
4750,2,2,255
4769,1,1,5
4777,2,2,255
4779,5,2,502
4784,1,1,5
4785,2,2,502
4786,2,2,255
4788,2,2,502
4806,5,5,501
4807,2,2,255
4820,1,1,5
4822,2,2,255
4832,1,1,5
4844,1,1,5
4857,2,2,503
4861,2,2,255
4883,1,1,5
4885,2,2,255
4910,1,1,5
4919,1,1,5
4922,1,1,5
4953,2,2,503
4957,2,2,255
4968,5,5,501
4975,2,2,255
4979,1,1,5
4980,2,5,501
4982,1,1,5
5001,2,2,502
5008,2,2,254
5012,1,1,5
5020,2,2,255
5030,1,1,5
5036,1,1,5
5038,2,2,255
5058,2,2,503
5083,2,2,255
5094,2,2,503
5137,2,2,255
5142,2,5,501
5156,1,1,5
5173,2,2,255
5177,1,1,5
5178,2,2,503
5185,2,2,255
5192,1,1,5
5202,5,2,502
5208,2,2,502
5215,2,2,254
5221,2,2,255
5230,2,2,255
5241,5,5,501
5245,2,2,255
5247,5,5,501
5249,1,1,5
5251,2,2,254
5270,1,1,5
5313,2,2,503
5320,2,2,255
5325,2,2,503
5326,2,2,255
5351,1,1,5
5386,2,2,254
5430,5,2,502
5436,2,2,502
5451,2,2,502
5453,1,1,5
5460,2,2,500
5485,2,2,254
5487,2,2,503
5495,1,1,5
5496,2,2,503
5511,5,5,501
5522,1,1,5
5531,1,1,5
5546,1,1,5
5549,1,1,5
5551,2,2,255
5559,2,2,503
5568,2,2,500
5572,2,2,255
5584,2,2,254
5587,2,2,255
5589,2,2,503
5592,2,2,503
5601,2,2,503
5605,2,2,255
5648,1,1,5
5658,2,2,502
5673,5,5,501
5698,2,2,255
5707,2,2,255
5730,2,2,500
5744,1,1,5
5746,2,2,254
5755,2,2,254
5760,2,2,503
5769,2,2,503
5770,2,2,255
5775,2,2,503
5779,2,2,255
5794,2,2,255
5798,1,1,5
5815,2,2,255
5825,1,1,5
5827,2,2,254
5833,2,2,255
5835,5,5,501
5837,1,1,5
5840,1,1,5
5843,1,1,5
5844,2,5,501
5849,1,1,5
5868,2,2,502
5873,1,1,5
5880,2,2,502
5881,2,2,254
5913,2,2,503
5914,2,2,255
5915,1,1,5
5920,2,2,255
5949,2,5,501
5955,2,2,500
5981,1,1,5
5986,2,2,255
5988,2,2,503
6005,1,1,5
6006,2,5,501
6010,2,2,255
6012,2,2,503
6036,2,2,503
6044,1,1,5
6045,2,2,503
6078,2,2,483
6096,2,2,483
6099,2,4,482
6124,2,4,495
6136,2,4,495
6144,4,4,482
6154,4,4,495
6198,4,4,482
6209,1,1,5
6213,2,2,481
6217,2,2,493
6226,4,4,492
6228,2,2,483
6230,1,1,5
6250,4,4,495
6274,2,4,492
6275,1,1,5
6277,2,4,492
6291,2,2,483
6306,4,4,482
6308,1,1,5
6319,2,2,493
6321,2,2,481
6322,2,2,493
6339,2,2,483
6343,2,4,495
6354,2,2,483
6356,1,1,5
6363,2,2,483
6368,1,1,5
6387,4,2,480
6400,4,4,495
6411,2,2,483
6413,1,1,5
6415,4,4,495
6432,2,2,480
6433,2,2,493
6450,4,4,482
6455,1,1,5
6461,1,1,5
6465,2,2,483
6471,2,2,483
6483,2,2,481
6494,1,1,5
6513,2,4,482
6529,4,2,494
6539,1,1,5
6547,4,4,492
6549,4,2,480
6558,4,4,482
6562,4,4,495
6568,4,4,495
6577,4,4,495
6585,4,4,482
6592,2,2,493
6597,2,2,481
6604,4,4,492
6607,4,4,495
6609,2,2,483
6659,1,1,5
6660,2,2,483
6665,1,1,5
6674,1,1,5
6679,4,4,495
6681,2,2,483
6683,1,1,5
6685,4,4,495
6686,1,1,5
6707,1,1,5
6709,4,4,492
6710,1,1,5
6713,1,1,5
6749,1,1,5
6764,1,1,5
6767,1,1,5
6775,4,4,495
6790,4,4,495
6810,2,2,480
6828,4,4,482
6829,4,4,495
6839,1,1,5
6846,4,4,482
6849,2,2,483
6862,2,2,493
6892,4,4,495
6893,1,1,5
6900,4,4,482
6901,4,4,495
6909,4,4,482
6924,2,2,433
6926,1,1,5
6927,4,4,432
6974,1,1,5
6975,2,4,434
6978,2,4,434
7002,4,4,447
7006,4,4,106
7017,4,4,447
7020,2,2,439
7029,4,4,435
7030,4,4,106
7034,1,1,5
7072,4,4,106
7077,2,2,438
7085,1,1,5
7104,4,4,445
7115,1,1,5
7122,4,4,447
7134,4,4,436
7160,1,1,5
7190,1,1,5
7249,4,4,106
7265,1,1,5
7270,4,4,106
7299,4,4,435
7300,4,4,106
7302,4,4,435
7319,1,1,5
7325,1,1,5
7339,4,4,106
7341,4,4,447
7350,4,4,436
7371,2,4,442
7380,4,4,443
7381,4,4,211
7382,1,1,5
7392,4,4,443
7397,1,1,5
7418,1,1,5
7429,4,4,106
7432,4,4,106
7442,1,1,5
7453,4,4,106
7465,4,4,106
7495,4,4,106
7498,4,4,106
7502,1,1,5
7514,1,1,5
7515,4,4,435
7521,4,4,435
7532,1,1,5
7542,4,4,447
7549,4,4,106
7574,1,1,5
7579,4,4,211
7585,4,4,211
7604,1,1,5
7610,1,1,5
7613,1,1,5
7633,4,4,106
7637,1,1,5
7644,4,4,444
7650,4,4,447
7680,4,4,435
7685,1,1,5
7694,1,1,5
7696,4,4,106
7714,4,4,106
7726,4,4,106
7741,4,4,106
7752,4,4,445
7769,1,1,5
7778,1,1,4
7783,2,4,504
7784,1,1,4
7787,1,1,4
7802,1,1,4
7815,2,4,498
7817,1,1,4
7839,2,2,497
7842,2,2,497
7846,4,4,507
7847,1,1,4
7848,2,4,499
7856,1,1,4
7859,1,1,4
7861,4,4,507
7862,1,1,4
7872,4,4,499
7876,4,4,507
7882,4,4,507
7889,1,1,4
7896,4,2,497
7908,4,4,499
7909,4,4,507
7910,1,1,4
7928,1,1,4
7943,1,1,4
7952,1,1,4
7961,1,1,4
7964,1,1,4
7982,1,1,4
7985,1,1,4
7997,1,1,4
8004,2,2,497
8027,1,1,4
8043,4,4,498
8058,2,2,497
8087,1,1,4
8110,4,4,507
8113,4,4,507
8114,1,1,4
8115,4,4,496
8129,1,1,4
8137,4,4,507
8140,4,4,507
8144,1,1,4
8156,1,1,4
8169,4,4,496
8171,1,1,4
8187,4,4,499
8196,4,4,499
8199,4,4,499
8202,4,4,499
8218,4,4,505
8220,2,2,497
8223,4,4,496
8224,4,4,505
8251,4,4,505
8255,1,1,4
8265,2,2,497
8269,4,4,507
8277,4,4,496
8278,4,4,507
8282,1,1,4
8297,1,1,4
8304,4,4,499
8344,4,4,507
8353,4,4,507
8358,4,4,499
8371,4,4,507
8373,2,2,497
8376,4,4,496
8381,1,1,4
8383,4,4,507
8418,4,4,499
8426,1,1,4
8430,4,4,496
8435,1,1,4
8464,4,4,505
8467,4,4,505
8468,1,1,4
8473,4,4,505
8487,4,2,497
8491,4,4,507
8495,1,1,4
8510,1,1,4
8516,1,1,4
8530,4,4,507
8532,2,2,497
8548,4,4,507
8550,4,4,499
8553,4,4,499
8556,4,4,499
8563,4,4,507
8564,1,1,4
8577,4,4,499
8585,1,1,4
8603,1,1,4
8616,4,4,499
8620,4,4,507
8632,4,4,507
8635,4,4,507
8646,2,2,472
8650,2,2,449
8672,1,1,5
8674,2,2,452
8676,2,2,475
8686,2,2,452
8688,2,2,475
8692,2,2,452
8708,1,1,5
8724,2,2,474
8738,1,1,5
8741,1,1,5
8751,2,2,475
8762,1,1,5
8767,4,4,455
8769,2,2,474
8776,4,4,455
8781,4,4,473
8793,2,2,475
8814,2,2,475
8821,4,4,455
8825,1,1,5
8840,1,1,5
8850,2,2,475
8854,4,4,455
8859,2,2,475
8861,1,1,5
8870,1,1,5
8875,2,4,453
8885,1,1,5
8888,1,1,5
8889,2,4,473
8897,1,1,5
8931,2,2,474
8934,2,4,473
8950,4,4,454
8954,1,1,5
8973,2,2,475
8979,4,2,472
8985,2,2,474
8995,4,4,455
8998,4,4,455
8999,1,1,5
9003,2,2,475
9010,4,4,455
9015,4,4,473
9018,2,2,475
9058,4,4,455
9078,2,2,472
9079,2,2,449
9084,2,2,475
9097,2,4,453
9131,1,1,5
9134,1,1,5
9144,2,2,474
9153,2,2,474
9159,4,4,473
9166,4,4,454
9172,4,4,454
9174,2,2,475
9214,4,4,455
9219,2,2,475
9223,4,4,455
9255,2,2,474
9261,2,2,474
9265,4,4,455
9271,4,4,455
9272,1,1,5
9287,1,1,5
9288,2,2,475
9290,1,1,5
9302,1,1,5
9324,2,2,475
9327,2,2,475
9328,4,4,453
9339,4,4,473
9354,2,2,475
9359,1,1,5
9369,2,2,474
9383,1,1,5
9386,1,1,5
9394,4,4,454
9396,2,2,475
9426,2,2,474
9433,4,4,455
9441,2,2,475
9456,2,2,472
9465,4,2,472
9470,1,1,5
9480,2,2,474
9487,4,4,455
9490,4,4,455
9500,1,1,5
9508,2,2,457
9510,2,2,465
9512,1,1,5
9516,2,2,235
9520,2,4,456
9531,2,2,234
9534,2,2,234
9536,1,1,5
9537,2,2,466
9544,2,2,458
9554,1,1,5
9559,2,2,457
9568,2,4,456
9575,1,1,5
9580,2,4,459
9582,2,4,467
9586,2,4,459
9591,2,4,467
9593,1,1,5
9633,2,2,234
9650,1,1,5
9660,2,2,235
9669,2,2,235
9674,1,1,5
9675,2,2,235
9685,4,4,459
9707,1,1,5
9722,1,1,5
9742,2,2,458
9752,1,1,5
9755,1,1,5
9773,1,1,5
9804,2,2,234
9813,2,2,235
9817,4,4,459
9829,2,2,457
9831,2,2,235
9833,1,1,5
9839,1,1,5
9842,1,1,5
9846,2,2,234
9855,2,2,234
9874,4,4,459
9886,2,2,457
9888,2,2,465
9894,2,2,235
9896,1,1,5
9917,1,1,5
9922,4,4,459
9938,1,1,5
9941,1,1,5
9949,2,4,456
9980,1,1,5
9983,1,1,5
9992,1,1,5
10000,4,4,456
10003,4,4,456
10004,1,1,5
10013,1,1,5
10014,4,4,467
10024,4,4,459
10032,4,4,467
10039,4,4,459
10042,4,4,459
10050,2,2,465
10051,2,2,457
10057,4,4,456
10081,4,4,459
10103,1,1,5
10115,1,1,5
10129,4,4,459
10156,2,2,457
10174,4,2,458
10176,4,2,466
10178,1,1,5
10182,2,2,234
10202,1,1,5
10204,4,2,458
10206,2,2,235
10207,2,2,457
10208,1,1,5
10212,2,2,465
10223,1,1,5
10227,2,2,234
10228,4,4,459
10229,1,1,5
10234,4,4,459
10242,2,2,235
10249,4,4,459
10250,1,1,5
10255,4,4,459
10281,2,2,234
10307,1,1,5
10308,2,2,235
10314,2,2,235
10316,1,1,5
10319,1,1,5
10324,4,4,456
10327,4,4,456
10335,2,2,234
10337,1,1,5
10347,4,4,467
10364,1,1,5
10371,2,2,477
10376,1,1,5
10385,1,1,5
10386,2,4,478
10391,1,1,5
10403,1,1,5
10404,2,4,478
10405,4,4,460
10408,4,4,460
10425,2,2,477
10430,1,1,5
10432,4,4,463
10460,1,1,5
10462,4,4,463
10467,4,4,479
10469,1,1,5
10473,4,4,479
10475,1,1,5
10482,4,4,476
10484,1,1,5
10499,1,1,5
10504,4,4,463
10544,1,1,5
10571,1,1,5
10575,4,4,479
10577,1,1,5
10580,1,1,5
10587,2,2,477
10596,2,2,477
10602,2,4,478
10604,1,1,5
10609,4,4,461
10610,1,1,5
10612,4,4,461
10615,4,4,461
10625,1,1,5
10644,4,4,476
10658,1,1,5
10692,2,2,477
10694,1,1,5
10716,4,4,479
10717,4,4,463
10731,4,4,479
10740,4,4,479
10744,4,4,463
10754,1,1,5
10778,1,1,5
10782,4,4,479
10797,4,4,479
10805,1,1,5
10823,1,1,5
10825,4,4,461
10837,4,4,461
10838,1,1,5
10843,4,4,461
10852,4,4,461
10876,4,4,463
10885,4,4,463
10897,4,4,463
10908,2,2,477
10950,4,4,479
10972,4,4,463
10978,4,4,463
10982,1,1,5
10986,4,4,479
11003,1,1,5
11008,4,4,463
11032,4,4,461
11033,1,1,5
11034,4,4,478
11038,4,4,461
11044,4,4,461
11049,4,4,478
11052,4,4,478
11077,4,4,463
11101,4,4,463
11107,4,4,463
11140,4,4,463
11147,1,1,5
11151,4,4,479
11153,1,1,5
11156,1,1,5
11157,4,4,479
11160,4,4,479
11166,4,4,479
11173,4,4,463
11174,1,1,5
11180,1,1,5
11188,4,4,463
11203,4,4,463
11244,2,2,433
11254,4,4,210
11261,1,1,5
11269,4,4,210
11307,2,4,444
11322,4,4,446
11331,4,4,446
11345,1,1,5
11347,4,4,107
11348,1,1,5
11353,4,4,107
11354,1,1,5
11359,4,4,107
11362,4,4,107
11363,1,1,5
11367,4,4,445
11403,4,4,435
11405,1,1,5
11409,4,4,435
11432,1,1,5
11443,4,4,107
11444,1,1,5
11456,1,1,5
11460,2,2,433
11463,4,4,432
11474,1,1,5
11490,4,4,443
11501,1,1,5
11518,4,4,107
11527,4,4,107
11530,4,4,107
11548,4,4,107
11558,1,1,5
11566,4,4,107
11567,1,1,5
11576,1,1,5
11580,4,4,445
11608,4,4,107
11609,1,1,5
11622,4,4,435
11631,4,4,445
11632,4,4,107
11663,1,1,5
11706,4,4,443
11707,4,4,211
11714,1,1,5
11720,1,1,5
11725,4,4,107
11734,4,4,107
11735,1,1,5
11759,1,1,5
11774,1,1,5
11781,4,4,435
11783,1,1,5
11794,4,4,107
11797,4,4,107
11803,4,4,107
11817,4,4,446
11830,4,4,107
11833,4,4,107
11834,1,1,5
11852,1,1,5
11869,4,4,107
11881,4,4,419
11882,1,1,5
11899,4,4,211
11902,4,4,211
11906,1,1,5
11909,1,1,5
11937,2,2,439
11955,4,4,444
11977,4,4,107
11982,4,4,446
11991,2,2,439
11998,4,4,107
12015,4,4,445
12034,4,4,107
12037,4,4,107
12058,4,4,107
12065,1,1,5
12102,2,4,476
12112,4,4,460
12121,4,4,460
12122,1,1,4
12124,4,4,460
12142,4,4,460
12159,2,2,477
12181,4,4,462
12192,4,4,479
12197,1,1,4
12210,4,4,476
12211,4,4,462
12218,1,1,4
12220,4,4,462
12226,4,4,462
12229,4,4,462
12239,1,1,4
12246,4,4,479
12248,1,1,4
12256,4,4,462
12278,1,1,4
12287,1,1,4
12295,4,4,462
12298,4,4,462
12306,4,4,479
12310,4,4,462
12311,1,1,4
12323,1,1,4
12349,4,4,461
12354,4,4,478
12359,1,1,4
12380,1,1,4
12386,1,1,4
12388,4,4,462
12390,4,4,479
12391,4,4,462
12395,1,1,4
12424,4,4,462
12427,4,4,462
12442,4,4,462
12448,4,4,462
12458,1,1,4
12463,4,4,462
12471,4,4,479
12473,1,1,4
12483,4,2,477
12500,1,1,4
12503,1,1,4
12510,4,4,479
12526,4,4,462
12528,2,2,477
12530,1,1,4
12532,4,4,461
12555,2,4,478
12557,1,1,4
12570,4,4,478
12572,1,1,4
12574,4,4,461
12614,1,1,4
12624,4,4,479
12638,1,1,4
12642,4,4,476
12646,4,4,462
12651,4,4,476
12665,1,1,4
12682,4,4,462
12688,4,4,462
12692,1,1,4
12694,4,4,462
12708,4,4,479
12709,4,4,462
12717,4,4,479
12721,4,4,462
12728,1,1,4
12744,2,2,477
12747,2,2,477
12749,1,1,4
12769,4,4,461
12772,4,4,461
12775,4,4,461
12783,4,4,478
12789,4,4,478
12792,4,4,478
12805,4,4,462
12815,1,1,4
12818,1,1,4
12821,1,1,4
12842,1,1,4
12858,4,4,476
12864,4,2,477
12874,4,4,462
12917,1,1,4
12924,4,4,479
12948,4,4,479
12950,1,1,4
12952,4,4,462
