,y,prediction,leaf
1701,2,2,509
1704,2,2,509
1705,2,2,223
1724,1,1,511
1734,2,2,502
1736,1,1,249
1738,2,2,213
1745,1,1,249
1759,2,2,212
1775,1,1,511
1776,5,2,508
1777,2,2,212
1783,2,2,213
1787,1,1,507
1798,2,2,213
1799,1,1,249
1819,2,2,213
1835,1,1,249
1840,2,2,212
1845,2,2,504
1857,2,2,509
1867,2,2,212
1878,2,2,502
1886,1,1,511
1890,5,5,505
1893,5,5,505
1899,2,2,504
1917,2,2,509
1928,1,1,511
1929,2,2,509
1931,1,1,511
1946,1,1,507
1951,2,2,213
1961,1,1,249
1986,2,2,502
1990,2,2,213
2009,1,1,507
2026,2,2,213
2029,2,2,212
2038,2,2,212
2048,1,1,511
2053,2,2,213
2063,1,1,507
2065,2,2,212
2073,2,2,509
2076,2,2,502
2081,1,1,511
2087,1,1,249
2089,2,2,213
2097,2,2,509
2103,2,2,502
2108,1,1,507
2126,1,1,511
2163,5,5,505
2175,2,2,502
2188,2,2,213
2191,2,2,212
2198,1,1,511
2211,2,2,502
2236,2,2,212
2242,2,2,213
2251,2,2,213
2259,2,2,509
2268,5,5,505
2270,1,1,507
2288,1,1,511
2302,2,2,213
2305,2,2,213
2307,2,2,509
2308,2,2,212
2309,1,1,511
2311,2,2,213
2313,2,2,509
2317,2,2,212
2327,1,1,507
2388,2,2,504
2403,2,2,508
2406,2,2,508
2413,2,2,213
2414,1,1,511
2424,2,2,508
2426,1,1,511
2429,1,1,249
2434,2,2,212
2440,2,2,213
2445,2,2,502
2449,2,2,213
2463,2,2,502
2467,2,2,213
2475,2,2,509
2510,1,1,249
2540,1,1,507
2551,2,2,212
2562,2,2,502
2565,2,2,509
2589,2,2,502
2620,2,2,395
2638,2,2,392
2645,1,1,115
2652,2,2,449
2654,1,1,115
2667,2,2,226
2678,1,1,114
2679,2,4,451
2691,2,2,227
2696,1,1,114
2716,4,4,389
2720,1,1,115
2723,1,1,114
2737,4,4,397
2742,4,4,451
2744,1,1,115
2749,4,4,397
2756,1,1,115
2766,2,2,227
2777,1,1,114
2797,4,4,396
2809,2,2,387
2831,1,1,114
2843,1,1,115
2854,4,4,393
2859,4,2,450
2871,2,2,227
2875,2,4,388
2876,1,1,114
2888,1,1,115
2906,1,1,115
2923,2,2,391
2929,4,4,389
2933,1,1,115
2941,4,4,399
2943,2,2,226
2950,4,4,399
2961,2,2,227
2963,1,1,115
2965,4,4,397
2989,4,4,399
2993,1,1,114
2994,4,4,451
2996,1,1,115
3022,4,4,396
3042,2,2,226
3057,2,2,450
3093,4,4,448
3097,4,2,398
3101,1,1,114
3107,1,1,115
3129,4,4,451
3130,4,4,396
3161,1,1,115
3182,1,1,114
3196,4,4,389
3211,4,4,399
3212,1,1,115
3217,4,4,399
3220,4,4,399
3222,2,2,227
3227,1,1,114
3231,2,2,227
3261,2,2,226
3263,1,1,114
3266,1,1,115
3267,2,2,226
3268,4,4,394
3275,1,1,115
3277,4,4,393
3297,2,2,227
3301,2,2,391
3330,2,2,227
3351,2,2,227
3378,2,2,226
3380,1,1,114
3407,1,1,114
3414,2,2,227
3423,2,2,226
3426,4,4,451
3432,2,2,226
3443,1,1,114
3477,2,2,147
3481,4,4,82
3487,4,4,82
3488,1,1,23
3504,2,2,150
3514,4,4,42
3524,1,1,23
3548,1,1,23
3555,4,4,79
3587,1,1,23
3590,1,1,23
3594,4,4,309
3605,1,1,23
3622,4,4,42
3632,1,1,23
3638,1,1,23
3641,1,1,23
3651,4,4,152
3654,4,4,79
3668,1,1,23
3670,4,4,42
3677,1,1,22
3681,2,2,131
3685,4,4,162
3704,1,1,22
3708,4,4,151
3711,4,4,151
3722,1,1,22
3725,1,1,22
3739,4,4,42
3755,1,1,22
3767,1,1,22
3785,1,1,22
3786,4,4,138
3797,1,1,22
3843,4,4,270
3846,4,4,270
3855,4,4,310
3860,1,1,22
3869,1,1,22
3872,1,1,22
3874,4,4,42
3897,2,2,131
3903,4,4,128
3915,2,2,147
3916,4,4,83
3929,1,1,23
3930,4,4,148
3931,4,4,83
3957,4,4,132
3970,4,4,42
3974,1,1,23
3983,1,1,23
3988,4,4,42
3998,1,1,23
4020,4,4,152
4026,4,4,311
4032,4,4,79
4086,4,4,79
4087,4,4,42
4094,1,1,23
4099,4,4,42
4108,4,4,163
4126,4,4,83
4127,1,1,23
4128,4,4,144
4145,1,1,23
4162,4,4,42
4175,1,1,23
4202,1,1,23
4203,4,4,79
4229,1,1,23
4269,2,2,70
4290,4,4,152
4297,4,4,42
4314,4,4,79
4341,5,2,508
4342,2,2,223
4347,5,2,508
4367,1,1,510
4370,1,1,510
4383,5,2,504
4384,2,2,435
4397,1,1,510
4409,1,1,248
4423,2,2,223
4430,1,1,506
4431,5,5,505
4440,2,2,504
4458,2,2,509
4471,2,2,223
4476,2,2,509
4483,2,2,218
4550,1,1,506
4566,5,2,508
4571,1,1,248
4574,1,1,510
4593,5,5,505
4613,1,1,510
4618,2,2,222
4623,2,2,501
4625,1,1,248
4632,2,2,501
4643,1,1,248
4665,2,2,509
4678,2,2,222
4682,1,1,510
4690,2,2,222
4704,2,2,501
4707,2,2,504
4726,2,2,222
4729,2,2,222
4730,1,1,510
4743,2,2,509
4747,2,2,222
4782,5,2,508
4799,1,1,510
4812,2,2,501
4816,2,2,435
4828,2,2,223
4838,1,1,510
4851,2,2,509
4863,5,5,505
4867,2,2,219
4871,1,1,506
4882,2,2,223
4903,2,2,223
4907,1,1,510
4908,2,2,509
4914,5,5,505
4915,2,2,219
4943,1,1,510
4958,1,1,248
4959,2,2,509
4960,2,2,223
4973,1,1,506
4977,2,2,504
4992,2,2,501
4996,2,2,223
5033,1,1,506
5037,2,2,501
5050,2,2,223
5051,1,1,510
5052,2,2,509
5065,2,2,223
5067,2,2,509
5070,2,2,509
5077,2,2,219
5086,2,2,435
5090,1,1,506
5104,2,2,223
5116,2,2,223
5120,1,1,248
5131,2,2,219
5146,2,2,435
5152,2,2,223
5154,2,2,501
5171,1,1,510
5179,2,2,223
5182,2,2,223
5183,1,1,248
5231,1,1,511
5234,1,1,511
5250,5,2,504
5254,2,2,435
5260,2,2,223
5263,2,2,223
5264,1,1,249
5268,5,2,509
5282,1,1,249
5294,1,1,507
5299,2,2,218
5314,2,2,223
5330,1,1,511
5332,2,2,223
5343,2,2,501
5370,2,2,501
5373,2,2,509
5381,1,1,249
5384,1,1,511
5389,2,2,223
5400,5,5,505
5411,1,1,507
5416,2,2,433
5428,2,2,222
5431,2,2,222
5444,1,1,249
5455,2,2,219
5481,5,2,509
5490,2,2,509
5503,2,2,222
5505,2,2,501
5526,2,2,509
5530,2,2,222
5541,2,2,501
5545,2,2,222
5548,2,2,222
5554,2,2,222
5565,5,5,505
5578,2,2,435
5610,2,2,509
5611,2,2,222
5615,1,1,249
5617,2,2,219
5628,5,2,504
5639,1,1,511
5649,2,2,501
5650,2,2,223
5661,2,2,508
5664,2,2,508
5665,2,2,223
5666,1,1,511
5667,2,2,501
5670,5,5,505
5671,2,2,219
5688,2,2,509
5700,2,2,509
5701,2,2,223
5708,1,1,511
5710,2,2,223
5725,2,2,219
5741,1,1,249
5745,2,2,509
5749,2,2,223
5759,1,1,249
5761,2,2,223
5765,1,1,511
5785,2,2,219
5800,2,2,223
5809,2,2,223
5816,1,1,511
5836,2,2,219
5865,2,2,501
5875,2,2,223
5889,5,5,505
5897,1,1,507
5900,1,1,507
5910,2,2,501
5921,1,1,249
5922,2,2,509
5923,2,2,223
5926,2,2,223
5934,2,2,509
5944,2,2,219
5946,2,2,501
5951,1,1,507
5959,2,2,223
5964,2,2,501
5973,2,2,501
6040,2,2,223
6055,2,2,417
6061,2,2,417
6063,2,4,500
6088,2,2,420
6090,2,4,500
6101,1,1,249
6117,2,4,500
6120,2,2,509
6125,1,1,511
6146,1,1,249
6147,2,2,509
6151,4,4,422
6155,1,1,249
6173,1,1,249
6196,4,4,423
6220,4,4,418
6224,1,1,507
6267,2,5,505
6273,2,2,504
6278,1,1,507
6279,2,4,500
6280,2,2,417
6283,2,4,421
6296,1,1,511
6303,2,2,508
6332,1,1,507
6346,2,4,422
6353,1,1,249
6383,1,1,507
6397,4,4,423
6402,2,2,509
6426,2,5,505
6428,1,1,507
6429,2,5,505
6436,4,4,418
6449,1,1,511
6451,4,4,423
6482,1,1,507
6500,1,1,511
6522,4,4,500
6536,1,1,507
6545,1,1,507
6553,4,4,422
6556,4,4,422
6559,4,4,422
6587,1,1,249
6588,2,5,505
6594,2,4,500
6598,4,4,418
6619,4,4,423
6631,4,4,423
6633,2,2,509
6648,2,4,500
6650,1,1,249
6688,4,4,423
6689,1,1,511
6696,2,5,505
6704,1,1,249
6729,4,4,500
6730,4,4,421
6745,4,4,421
6763,4,4,418
6782,1,1,511
6798,2,2,509
6826,4,4,423
6843,2,2,509
6855,4,4,500
6857,1,1,249
6871,4,4,418
6878,1,1,511
6883,4,4,423
6886,4,4,423
6899,1,1,511
6903,2,2,509
6910,4,4,423
6916,2,2,401
6919,2,2,401
6928,4,4,400
6935,1,1,238
6936,4,4,464
6948,2,2,474
6964,4,4,202
6979,4,4,102
7001,1,1,234
7015,4,4,102
7027,4,4,102
7041,4,4,475
7051,4,4,102
7054,4,4,102
7068,4,4,475
7080,4,4,466
7084,4,4,102
7087,4,4,102
7092,4,4,475
7117,4,4,102
7126,4,4,102
7133,1,1,238
7142,1,1,238
7152,4,4,465
7169,1,1,238
7170,4,4,465
7183,4,4,102
7184,1,1,238
7199,1,1,234
7209,2,4,475
7215,4,4,466
7225,4,4,102
7232,1,1,238
7255,4,4,102
7262,1,1,234
7264,4,4,102
7272,4,4,475
7288,4,4,102
7289,1,1,234
7291,4,4,102
7292,1,1,238
7314,4,4,466
7351,4,4,403
7352,1,1,234
7360,4,4,403
7377,4,4,465
7383,4,2,474
7398,2,2,473
7408,4,4,102
7409,1,1,238
7433,1,1,234
7457,1,1,238
7459,4,4,102
7463,1,1,238
7481,1,1,238
7507,4,4,102
7522,4,4,102
7523,1,1,234
7529,1,1,238
7547,1,1,238
7550,1,1,234
7563,2,2,473
7568,1,1,234
7573,4,4,403
7576,4,4,403
7578,4,2,474
7586,1,1,234
7588,4,4,203
7596,4,2,474
7600,4,4,203
7607,1,1,238
7615,4,4,102
7623,4,4,472
7636,4,4,102
7654,4,4,102
7664,1,1,238
7673,1,1,238
7675,4,4,102
7703,1,1,234
7704,4,4,475
7711,4,4,102
7728,4,4,466
7730,1,1,234
7734,4,4,472
7744,4,4,102
7746,4,4,466
7770,4,4,475
7775,1,1,234
7790,1,1,23
7805,1,1,23
7807,4,4,82
7819,4,4,82
7828,4,4,82
7832,1,1,23
7850,1,1,23
7854,4,4,153
7864,4,4,43
7871,1,1,23
7901,1,1,23
7918,4,4,43
7919,1,1,23
7922,1,1,23
7933,4,4,43
7955,1,1,23
7963,4,4,43
7975,4,4,43
7976,1,1,23
7980,4,4,79
7983,4,4,79
7989,4,4,79
7998,4,4,137
8017,4,4,83
8034,4,4,149
8044,4,4,83
8045,1,1,22
8052,4,4,139
8053,4,4,43
8060,1,1,22
8065,4,4,43
8076,2,4,310
8096,1,1,22
8099,1,1,22
8100,2,2,71
8102,1,1,22
8130,4,4,310
8139,4,4,79
8161,4,4,43
8179,4,4,43
8184,4,4,310
8192,1,1,22
8215,4,4,163
8219,1,1,23
8222,1,1,23
8235,2,2,147
8241,4,4,145
8286,4,4,153
8301,4,4,79
8305,4,4,43
8307,4,4,79
8313,4,4,79
8322,4,4,139
8325,4,4,271
8326,4,4,43
8328,4,4,271
8343,4,4,311
8349,4,4,153
8352,4,4,79
8355,4,4,79
8362,4,4,43
8368,4,4,43
8387,1,1,23
8392,4,4,43
8395,4,4,43
8396,1,1,23
8407,4,4,43
8423,1,1,23
8429,1,1,23
8436,4,4,130
8439,4,4,129
8442,4,4,146
8447,1,1,23
8450,1,1,23
8456,1,1,23
8483,1,1,23
8496,4,4,311
8513,1,1,23
8520,4,4,79
8521,4,4,43
8527,4,4,43
8531,1,1,23
8561,1,1,23
8567,1,1,23
8573,1,1,23
8589,2,2,70
8592,4,4,139
8608,4,4,43
8609,1,1,23
8656,2,2,433
8657,1,1,122
8660,1,1,122
8665,2,2,440
8673,2,4,486
8702,1,1,122
8718,2,4,486
8721,2,2,487
8733,2,2,487
8745,4,4,486
8747,1,1,122
8756,1,1,122
8794,4,4,443
8796,2,2,487
8807,1,1,122
8819,1,1,122
8826,4,4,486
8844,4,4,486
8846,1,1,122
8865,2,2,485
8876,1,1,122
8883,2,2,487
8890,2,4,441
8910,2,2,485
8928,2,2,487
8960,1,1,122
8961,4,4,486
8969,1,1,122
9001,4,4,443
9016,4,4,443
9023,1,1,122
9033,4,2,484
9041,1,1,122
9044,1,1,122
9050,1,1,122
9057,2,2,487
9072,2,2,485
9085,2,2,433
9114,4,4,486
9121,4,4,441
9136,4,4,434
9137,1,1,122
9141,4,2,484
9169,4,4,442
9173,1,1,122
9178,4,4,442
9188,1,1,122
9209,1,1,122
9222,4,4,486
9250,4,4,434
9262,4,4,443
9275,1,1,122
9281,1,1,122
9285,4,4,486
9303,4,2,484
9309,2,2,487
9310,4,4,441
9329,1,1,122
9336,2,2,487
9355,4,4,434
9357,4,2,484
9367,4,4,442
9370,4,4,442
9385,4,4,442
9403,2,2,219
9407,1,1,122
9414,2,2,487
9421,4,4,443
9440,1,1,122
9462,2,2,485
9471,2,2,487
9474,4,4,486
9485,1,1,122
9486,2,2,487
9488,1,1,122
9494,1,1,122
9503,1,1,122
9509,1,1,123
9515,1,1,123
9519,2,2,484
9526,2,2,440
9556,2,2,440
9560,1,1,123
9562,2,2,218
9578,1,1,123
9600,4,4,486
9604,4,4,442
9612,2,2,485
9624,2,2,485
9638,1,1,123
9647,1,1,123
9652,4,4,443
9659,1,1,123
9666,2,2,485
9676,4,4,434
9687,2,2,487
9702,2,2,487
9708,4,4,486
9711,2,2,487
9713,1,1,123
9717,4,4,486
9719,1,1,123
9727,2,2,219
9732,2,2,485
9743,1,1,123
9751,2,4,441
9757,4,4,441
9761,1,1,123
9767,1,1,123
9789,2,2,484
9794,1,1,123
9816,4,4,486
9825,4,4,486
9828,2,2,485
9834,2,2,484
9840,2,2,485
9848,1,1,123
9860,1,1,123
9867,2,2,487
9881,1,1,123
9887,1,1,123
9923,1,1,123
9931,4,4,443
9936,2,2,485
9945,2,2,485
9952,2,2,433
9958,2,4,441
9968,1,1,123
9974,1,1,123
9984,2,2,487
9991,2,2,219
9996,2,2,484
10006,4,4,434
10025,1,1,123
10030,4,4,442
10045,2,2,219
10075,4,4,443
10077,4,4,486
10083,2,2,487
10087,4,4,443
10094,1,1,123
10095,4,4,486
10100,1,1,123
10101,2,2,485
10111,4,4,434
10116,2,2,487
10118,1,1,123
10143,2,2,487
10152,2,2,485
10155,2,2,485
10175,1,1,123
10180,4,4,441
10184,1,1,123
10187,1,1,123
10192,4,4,441
10193,1,1,123
10194,4,4,486
10210,2,2,219
10218,2,2,485
10220,1,1,123
10237,4,4,442
10248,4,4,486
10251,2,2,487
10262,1,1,123
10267,2,2,219
10273,4,4,434
10286,1,1,123
10300,4,4,443
10306,4,4,443
10310,1,1,123
10345,4,4,443
10346,1,1,123
10354,4,4,443
10356,4,4,486
10358,1,1,123
10381,4,4,428
10412,1,1,123
10440,2,4,483
10455,4,4,483
10464,4,4,483
10472,1,1,123
10485,4,2,481
10492,4,4,431
10495,4,4,431
10500,4,4,483
10506,4,4,483
10513,4,4,431
10515,4,4,483
10517,1,1,123
10523,1,1,123
10524,4,4,483
10535,1,1,123
10537,4,4,431
10539,4,2,481
10546,4,4,431
10552,4,4,430
10555,4,4,431
10582,4,4,431
10583,1,1,123
10592,1,1,123
10627,4,4,429
10631,1,1,123
10656,2,4,483
10659,2,4,483
10686,4,4,483
10687,4,4,430
10693,4,4,431
10704,4,2,481
10708,4,4,431
10714,4,4,430
10741,4,4,430
10753,4,4,431
10756,4,4,431
10777,4,4,430
10789,4,4,431
10800,2,2,481
10826,1,1,123
10829,1,1,123
10841,1,1,123
10844,1,1,123
10848,4,4,482
10877,1,1,123
10901,1,1,123
10906,4,4,431
10911,2,2,481
10917,4,2,481
10920,4,2,481
10928,1,1,123
10955,1,1,123
10961,1,1,123
10970,1,1,123
10974,4,2,481
10980,4,4,483
11004,4,4,483
11006,1,1,123
11029,4,4,429
11059,4,4,429
11073,2,2,481
11075,1,1,123
11078,1,1,123
11094,4,4,483
11112,4,4,483
11113,4,4,431
11122,4,4,431
11124,2,2,481
11131,4,4,431
11135,1,1,123
11146,4,4,430
11161,4,4,431
11168,1,1,123
11172,4,4,483
11190,4,2,481
11192,1,1,123
11202,4,4,483
11211,4,4,483
11225,1,1,123
11229,4,4,483
11232,2,2,473
11235,2,2,473
11241,2,4,472
11247,4,4,464
11270,1,1,239
11272,4,4,202
11274,4,4,464
11279,1,1,239
11301,4,4,467
11302,4,4,103
11306,1,1,239
11308,4,4,103
11311,4,4,103
11328,4,4,467
11335,4,4,103
11344,4,4,103
11375,1,1,235
11377,4,4,103
11387,1,1,239
11390,1,1,239
11391,4,4,467
11395,4,4,103
11398,4,4,103
11407,4,4,103
11408,1,1,239
11412,4,4,475
11413,4,4,103
11427,4,4,467
11436,4,4,467
11437,4,4,103
11440,4,4,103
11441,1,1,239
11447,1,1,235
11449,4,4,402
11458,4,4,402
11466,2,2,474
11467,4,4,203
11477,1,1,239
11487,4,2,474
11499,4,4,465
11502,2,2,473
11503,4,4,103
11504,1,1,239
11510,1,1,235
11529,2,4,475
11537,1,1,235
11539,4,4,103
11540,1,1,239
11543,1,1,239
11545,4,4,103
11561,1,1,239
11573,1,1,235
11574,4,4,475
11578,4,4,103
11595,4,4,475
11600,1,1,235
11621,1,1,239
11641,4,4,103
11654,1,1,235
11655,4,4,475
11689,4,4,203
11693,1,1,239
11702,1,1,239
11723,1,1,239
11729,1,1,239
11762,1,1,235
11770,4,4,103
11785,4,4,103
11787,4,4,467
11812,4,4,103
11816,1,1,235
11823,4,4,467
11826,2,2,473
11840,1,1,239
11843,1,1,235
11848,4,4,103
11877,4,4,467
11884,4,4,403
11887,4,4,403
11891,1,1,239
11900,1,1,239
11903,1,1,239
11904,4,4,465
11915,1,1,235
11918,1,1,239
11929,4,4,203
11932,4,4,203
11934,2,2,473
11939,1,1,239
11940,4,4,467
11963,1,1,239
11969,1,1,235
11973,4,4,475
11985,4,4,467
11994,4,4,467
11996,1,1,235
12001,4,4,103
12011,1,1,239
12017,1,1,239
12022,4,4,103
12033,4,4,475
12049,4,4,103
12055,4,4,103
12074,1,1,239
12081,4,4,475
12082,4,4,103
12084,4,4,467
12106,4,4,160
12117,2,2,147
12118,4,4,82
12123,2,2,147
12131,1,1,23
12132,2,2,150
12136,4,4,82
12140,1,1,23
12154,4,4,43
12157,4,4,43
12158,1,1,23
12161,1,1,23
12165,4,4,133
12171,2,2,308
12175,4,4,43
12178,4,4,43
12203,1,1,23
12209,1,1,23
12215,1,1,23
12223,4,4,43
12224,1,1,23
12231,4,4,309
12267,4,4,269
12271,4,4,43
12321,2,2,131
12326,1,1,22
12341,1,1,22
12357,4,4,151
12362,1,1,22
12367,4,4,43
12370,4,4,43
12377,1,1,22
12383,1,1,22
12402,4,4,78
12447,4,4,310
12457,4,4,43
12460,4,4,43
12474,2,2,70
12481,4,4,43
12509,1,1,22
12514,4,4,43
12520,4,4,43
12544,4,4,163
12561,4,4,145
12562,4,4,83
12582,2,2,71
12596,1,1,23
12604,4,4,43
12610,4,4,43
12626,1,1,23
12664,4,4,43
12670,4,4,43
12675,4,4,78
12691,4,4,43
12698,1,1,23
12700,4,4,43
12711,4,4,311
12712,4,4,43
12715,4,4,43
12732,4,4,78
12735,4,4,78
12761,1,1,23
12776,1,1,23
12785,1,1,23
12791,1,1,23
12796,4,4,83
12802,4,4,43
12806,1,1,23
12813,4,4,133
12838,4,4,43
12840,4,4,78
12844,4,4,43
12890,1,1,23
12905,1,1,23
12906,2,2,70
12915,4,4,271
12918,4,4,271
12919,4,4,43
12944,1,1,23
12951,4,4,78
