,y,prediction,leaf
2611,2,2,393
2612,1,1,115
2616,2,4,452
2624,1,1,114
2630,1,1,115
2631,2,2,455
2632,2,2,394
2644,2,2,394
2649,2,2,451
2651,1,1,114
2663,1,1,115
2664,2,2,454
2669,1,1,114
2680,2,4,398
2682,2,2,455
2684,1,1,115
2694,2,2,455
2706,2,2,449
2726,1,1,115
2730,2,2,454
2733,4,4,453
2735,1,1,115
2748,2,2,455
2771,1,1,115
2799,2,2,455
2801,1,1,115
2820,2,2,450
2825,1,1,115
2832,2,4,452
2836,2,2,393
2847,2,2,455
2861,1,1,115
2885,1,1,114
2887,2,4,398
2890,2,4,398
2908,4,4,397
2916,2,2,451
2918,1,1,115
2932,4,4,389
2946,2,2,454
2958,4,4,453
2973,2,2,451
2975,1,1,114
2980,4,4,389
2991,2,2,454
3000,2,2,454
3006,2,2,455
3012,4,4,453
3031,2,2,387
3039,2,4,448
3041,1,1,115
3064,4,4,395
3102,4,4,453
3112,4,4,398
3114,2,2,455
3115,4,4,397
3121,4,4,396
3124,4,4,397
3127,4,4,397
3146,1,1,114
3150,2,2,454
3157,4,4,399
3159,2,2,454
3169,4,4,397
3189,2,2,451
3207,2,2,454
3210,4,4,453
3213,2,2,454
3226,4,4,397
3252,2,2,450
3270,2,2,454
3282,4,4,452
3286,4,4,395
3288,2,2,455
3292,4,4,395
3300,2,2,449
3336,4,4,453
3337,4,4,396
3345,4,4,453
3352,2,2,391
3354,2,2,449
3355,2,2,391
3357,2,2,450
3359,1,1,115
3366,2,2,454
3374,1,1,115
3387,2,2,455
3399,4,4,453
3400,4,4,396
3405,2,2,451
3434,1,1,114
3445,4,4,396
3466,4,4,160
3470,1,1,23
3479,1,1,23
3483,2,2,147
3490,4,4,82
3502,4,4,82
3505,4,4,82
3506,1,1,23
3511,4,4,42
3525,4,2,266
3532,4,4,42
3536,1,1,23
3537,2,4,309
3544,4,4,42
3545,1,1,23
3560,1,1,23
3572,1,1,23
3585,4,4,310
3595,4,4,42
3598,4,4,42
3607,4,4,42
3612,4,4,79
3620,1,1,23
3625,4,4,42
3631,4,4,42
3662,1,1,23
3675,2,2,139
3720,4,4,151
3729,2,2,71
3737,1,1,22
3764,1,1,22
3794,1,1,22
3799,4,4,42
3802,4,4,42
3806,1,1,22
3807,4,4,310
3812,1,1,22
3818,1,1,22
3821,1,1,22
3832,4,4,42
3847,4,4,42
3851,1,1,22
3863,1,1,22
3877,4,4,42
3901,4,4,163
3936,4,4,151
3937,4,4,83
3938,1,1,23
3955,4,4,42
3958,4,4,42
3960,4,4,309
3975,4,4,152
4017,4,4,310
4027,4,4,42
4034,1,1,23
4035,4,4,79
4057,4,4,42
4074,4,4,152
4083,4,4,152
4102,4,4,42
4105,4,4,163
4107,2,2,139
4115,1,1,23
4122,4,4,146
4140,4,4,151
4146,4,4,148
4161,2,2,71
4165,4,4,42
4174,4,4,42
4198,4,4,42
4217,1,1,23
4219,4,4,42
4221,4,4,134
4233,4,4,310
4237,4,4,42
4247,1,1,23
4276,4,4,42
4288,4,4,42
4293,4,4,310
4301,1,1,23
4306,4,4,42
4313,1,1,23
4328,1,1,62
4331,1,1,62
4332,5,2,492
4339,2,2,111
4352,1,1,62
4355,1,1,62
4360,2,2,111
4362,2,2,489
4365,5,2,494
4371,2,2,489
4379,1,1,62
4388,1,1,62
4390,2,2,111
4429,2,2,111
4442,1,1,62
4454,1,1,62
4495,2,2,111
4505,1,1,62
4554,5,2,494
4558,2,2,110
4560,2,2,489
4570,2,2,110
4577,1,1,62
4584,2,2,494
4586,1,1,62
4587,2,2,489
4591,2,2,110
4595,1,1,62
4599,5,2,492
4609,2,2,110
4611,5,2,495
4614,2,2,489
4626,2,2,495
4630,2,2,110
4636,2,2,110
4663,2,2,110
4667,1,1,62
4668,2,2,489
4680,2,2,495
4684,2,2,110
4686,2,2,489
4692,2,2,495
4714,2,2,110
4716,2,2,495
4719,2,2,495
4723,2,2,110
4724,1,1,62
4734,2,2,495
4739,1,1,62
4760,1,1,62
4781,1,1,62
4783,2,2,111
4792,2,2,111
4796,1,1,62
4797,2,2,494
4804,2,2,111
4849,2,2,111
4850,1,1,62
4864,2,2,111
4868,1,1,62
4874,1,1,62
4884,2,2,489
4890,2,2,495
4921,2,2,111
4936,2,2,111
4944,2,2,495
4948,2,2,111
4952,1,1,62
4956,2,2,489
4995,2,2,494
5015,1,1,62
5048,1,1,62
5049,2,2,495
5056,2,2,111
5060,1,1,62
5084,1,1,62
5092,2,2,111
5095,2,2,111
5111,1,1,62
5112,2,2,495
5132,1,1,62
5143,2,2,111
5174,1,1,62
5181,2,2,489
5196,5,2,492
5201,1,1,63
5212,2,2,111
5218,2,2,111
5220,5,2,494
5232,5,2,494
5235,2,2,489
5244,2,2,489
5246,1,1,63
5256,5,2,495
5265,5,2,495
5266,2,2,111
5267,1,1,63
5269,2,2,111
5277,2,2,495
5315,1,1,63
5316,2,2,489
5324,1,1,63
5334,2,2,489
5352,2,2,489
5354,1,1,63
5357,1,1,63
5364,2,2,495
5374,2,2,111
5379,2,2,489
5380,2,2,111
5382,2,2,495
5388,2,2,489
5397,2,2,489
5399,1,1,63
5405,1,1,63
5417,1,1,63
5420,1,1,63
5423,1,1,63
5432,1,1,63
5442,2,2,489
5447,1,1,63
5459,1,1,63
5462,1,1,63
5474,1,1,63
5475,5,2,495
5492,1,1,63
5494,2,2,110
5501,1,1,63
5517,2,2,492
5533,2,2,110
5537,1,1,63
5539,2,2,110
5544,2,2,495
5575,2,2,110
5604,2,2,489
5618,1,1,63
5627,1,1,63
5629,2,2,111
5675,1,1,63
5678,1,1,63
5691,2,2,495
5713,2,2,111
5724,5,5,493
5726,1,1,63
5747,1,1,63
5748,2,2,489
5752,2,2,111
5756,1,1,63
5771,1,1,63
5780,1,1,63
5786,1,1,63
5804,1,1,63
5811,2,2,489
5813,1,1,63
5831,1,1,63
5851,2,2,111
5871,2,2,494
5882,1,1,63
5895,2,2,492
5896,2,2,111
5898,2,2,492
5904,2,2,495
5908,2,2,111
5909,1,1,63
5916,2,2,495
5917,2,2,111
5925,2,2,495
5943,5,5,493
5966,1,1,63
5971,2,2,111
5978,1,1,63
5987,1,1,63
5990,1,1,63
6032,1,1,63
6034,2,2,111
6035,1,1,63
6067,2,2,421
6068,1,1,63
6069,2,2,494
6083,1,1,63
6091,2,2,421
6103,2,2,419
6110,1,1,63
6112,2,4,418
6134,1,1,63
6138,2,2,495
6140,1,1,63
6159,2,5,493
6166,4,4,418
6180,4,4,488
6235,4,4,423
6244,4,4,423
6251,1,1,63
6252,4,4,488
6270,2,4,488
6281,1,1,63
6288,2,4,488
6302,1,1,63
6315,4,4,488
6318,2,5,493
6326,1,1,63
6330,2,2,492
6331,2,4,418
6340,2,4,422
6355,4,4,422
6359,1,1,63
6367,4,4,422
6386,1,1,63
6404,1,1,63
6405,4,4,488
6422,1,1,63
6431,1,1,63
6457,4,4,423
6459,4,4,488
6476,1,1,63
6488,1,1,63
6489,2,2,492
6503,1,1,63
6509,1,1,63
6517,4,2,421
6532,4,2,421
6535,2,2,419
6543,2,2,492
6560,1,1,63
6565,4,4,422
6581,1,1,63
6591,2,5,493
6593,1,1,63
6596,1,1,63
6612,4,4,488
6613,4,4,423
6626,1,1,63
6639,4,4,488
6655,4,4,418
6671,1,1,63
6682,4,4,423
6692,1,1,63
6693,4,4,488
6699,2,5,493
6700,2,2,416
6706,4,2,416
6708,2,2,492
6715,4,4,420
6716,1,1,63
6731,1,1,63
6732,2,2,494
6733,4,4,420
6736,4,4,420
6750,2,5,493
6752,1,1,63
6759,2,2,492
6771,2,2,495
6780,2,2,495
6792,4,4,488
6797,1,1,63
6806,1,1,63
6836,1,1,63
6838,4,4,423
6866,1,1,63
6869,1,1,63
6890,1,1,63
6902,1,1,63
6929,1,1,118
6932,1,1,118
6941,1,1,118
6958,4,4,202
6960,2,2,469
6981,4,4,465
6984,2,4,470
6990,4,4,470
6996,2,4,470
7018,4,4,102
7042,4,4,102
7049,1,1,118
7053,4,4,471
7061,1,1,118
7065,4,4,471
7066,4,4,102
7071,4,4,471
7074,2,2,467
7075,4,4,102
7096,4,4,102
7097,1,1,118
7109,1,1,118
7139,1,1,118
7149,2,2,469
7153,4,4,203
7157,1,1,118
7181,1,1,118
7189,4,4,102
7194,2,4,465
7195,4,4,102
7201,4,4,102
7203,2,4,470
7207,4,4,102
7211,1,1,118
7212,2,4,470
7217,1,1,118
7227,4,4,470
7231,4,4,102
7234,4,4,102
7244,1,1,118
7263,4,4,471
7287,4,4,471
7309,4,4,102
7326,4,4,471
7356,2,4,464
7369,4,4,203
7370,1,1,118
7378,4,4,203
7386,4,4,468
7389,4,2,469
7395,4,4,468
7407,4,4,465
7415,1,1,118
7416,4,4,470
7420,4,4,102
7423,4,4,102
7435,4,4,102
7443,4,4,470
7444,4,4,102
7468,4,4,102
7469,1,1,118
7470,4,4,471
7492,4,4,102
7501,4,4,102
7508,1,1,118
7545,4,4,471
7551,4,4,471
7561,4,4,403
7562,1,1,118
7583,1,1,118
7606,4,4,203
7612,4,4,203
7616,1,1,118
7618,4,4,102
7622,1,1,118
7631,1,1,118
7639,4,4,102
7642,4,4,102
7645,4,4,102
7647,4,4,470
7659,4,4,470
7677,4,4,465
7681,4,4,102
7692,4,4,471
7727,1,1,118
7745,1,1,118
7748,1,1,118
7751,1,1,118
7756,4,4,102
7757,1,1,118
7758,4,4,471
7761,4,4,471
7794,2,2,147
7796,1,1,23
7797,2,2,147
7799,1,1,23
7803,2,2,147
7806,2,2,147
7814,1,1,23
7831,4,4,43
7843,4,4,43
7845,4,2,266
7851,2,4,309
7855,4,4,43
7869,4,4,79
7892,1,1,23
7912,4,4,43
7923,4,4,79
7930,4,4,43
7935,4,4,79
7942,4,4,43
7965,4,4,311
7974,4,4,79
7977,4,4,79
7991,1,1,23
7992,2,2,139
7994,1,1,22
8005,4,4,162
8021,1,1,22
8032,4,4,83
8042,1,1,22
8054,1,1,22
8078,1,1,22
8103,2,2,71
8122,4,4,43
8127,4,4,311
8142,4,4,79
8148,4,4,79
8164,4,4,43
8172,4,4,311
8174,1,1,22
8180,1,1,22
8191,4,4,43
8213,1,1,23
8216,1,1,23
8231,1,1,23
8252,1,1,23
8256,4,4,151
8257,4,4,83
8259,4,4,149
8279,1,1,23
8291,1,1,23
8295,4,4,153
8318,1,1,23
8321,1,1,23
8363,1,1,23
8367,4,4,79
8372,1,1,23
8391,4,4,311
8402,1,1,23
8410,4,4,43
8419,4,4,43
8443,4,4,83
8449,4,4,83
8452,4,4,83
8484,4,4,70
8488,4,4,43
8505,4,4,309
8511,4,4,153
8517,4,4,79
8518,4,4,43
8528,1,1,23
8538,4,4,70
8544,4,4,135
8569,4,4,43
8575,4,4,43
8601,4,4,135
8615,1,1,23
8617,4,4,43
8622,4,4,79
8640,2,2,485
8645,1,1,62
8648,1,1,62
8654,1,1,62
8663,1,1,62
8668,2,2,437
8694,2,2,485
8704,2,4,434
8705,1,1,62
8709,2,2,484
8711,1,1,62
8725,2,4,438
8727,2,4,486
8740,4,4,438
8749,2,2,435
8752,2,2,435
8764,4,4,434
8783,1,1,62
8809,2,2,435
8812,4,4,434
8816,1,1,62
8838,2,2,487
8847,2,2,487
8851,4,4,439
8881,2,2,437
8905,4,2,437
8916,2,2,484
8918,1,1,62
8937,2,2,487
8939,1,1,62
8940,2,2,487
8967,2,2,485
8992,4,4,439
9024,2,2,484
9028,4,4,434
9030,2,2,485
9046,4,4,439
9047,1,1,62
9059,1,1,62
9060,4,4,486
9067,4,4,439
9069,4,4,486
9081,2,2,485
9083,1,1,62
9088,2,2,433
9109,4,2,437
9113,1,1,62
9117,2,2,487
9119,1,1,62
9122,1,1,62
9132,2,2,484
9156,2,2,487
9165,2,2,487
9205,4,4,439
9208,4,4,439
9233,1,1,62
9246,2,2,485
9256,4,4,439
9264,2,2,487
9267,4,4,486
9278,1,1,62
9282,2,2,487
9296,1,1,62
9306,2,2,487
9307,4,4,436
9316,4,4,436
9320,1,1,62
9348,2,2,484
9384,4,4,486
9390,2,2,487
9402,2,2,484
9410,1,1,62
9411,4,2,484
9413,1,1,62
9419,1,1,62
9424,4,4,439
9437,1,1,62
9438,4,4,486
9451,2,2,435
9454,2,2,435
9457,2,2,435
9491,1,1,62
9504,2,2,485
9523,2,2,437
9528,2,4,486
9529,2,2,437
9532,2,2,437
9539,1,1,63
9557,1,1,63
9563,1,1,63
9596,1,1,63
9602,1,1,63
9610,4,4,438
9625,4,4,434
9635,1,1,63
9643,4,4,439
9645,4,4,486
9648,2,2,487
9651,2,2,487
9658,4,4,439
9664,4,4,439
9670,2,2,435
9680,1,1,63
9703,4,4,439
9716,1,1,63
9721,2,2,433
9724,2,2,433
9740,1,1,63
9744,2,4,486
9769,4,2,437
9775,2,2,435
9778,2,2,435
9791,1,1,63
9797,1,1,63
9799,2,4,438
9849,2,2,487
9866,1,1,63
9891,2,2,485
9897,4,2,484
9910,4,4,439
9911,1,1,63
9912,2,2,487
9928,4,4,439
9942,2,2,484
9943,2,2,433
9948,2,2,485
9982,4,2,437
10001,1,1,63
10016,1,1,63
10022,1,1,63
10023,4,4,486
10034,1,1,63
10055,1,1,63
10058,1,1,63
10064,1,1,63
10086,4,4,486
10090,4,4,439
10108,4,4,434
10125,2,2,487
10128,2,2,487
10134,2,2,487
10136,1,1,63
10166,1,1,63
10170,2,2,487
10177,4,4,436
10186,4,4,436
10196,1,1,63
10198,4,4,436
10211,1,1,63
10213,2,2,435
10214,1,1,63
10215,2,2,485
10230,4,4,486
10235,1,1,63
10243,4,4,438
10257,4,4,486
10275,4,2,484
10278,2,2,487
10293,4,4,486
10298,1,1,63
10303,4,4,439
10323,2,2,485
10325,1,1,63
10332,2,2,487
10357,4,4,439
10361,1,1,63
10370,1,1,63
10397,1,1,63
10399,4,4,428
10410,4,4,482
10416,2,4,482
10421,1,1,63
10429,4,4,431
10431,2,2,481
10444,4,4,430
10447,4,4,431
10451,1,1,63
10452,2,4,483
10478,1,1,63
10488,4,2,481
10489,4,4,430
10496,1,1,63
10512,4,4,483
10525,4,4,430
10534,4,4,430
10543,4,4,430
10550,1,1,63
10559,1,1,63
10561,4,4,430
10570,4,4,430
10606,4,4,429
10619,1,1,63
10630,4,4,429
10638,2,2,481
10652,1,1,63
10661,1,1,63
10666,4,4,431
10697,1,1,63
10699,4,4,431
10701,4,2,481
10715,1,1,63
10727,1,1,63
10733,1,1,63
10735,4,4,431
10736,1,1,63
10742,1,1,63
10751,1,1,63
10757,1,1,63
10759,4,4,430
10770,4,4,483
10781,1,1,63
10791,4,4,483
10809,2,2,481
10818,2,4,482
10822,4,4,429
10824,4,4,482
10830,2,4,482
10853,1,1,63
10858,4,4,430
10863,4,2,481
10872,4,4,483
10880,1,1,63
10903,4,4,430
10924,4,4,431
10926,4,4,483
10929,4,4,483
10936,4,4,431
10940,1,1,63
10957,4,4,430
10976,1,1,63
10983,4,4,483
10984,4,4,430
10992,4,4,483
10993,4,4,430
10999,4,4,431
11000,1,1,63
11021,1,1,63
11023,4,4,429
11025,4,2,481
11056,4,4,429
11062,4,4,429
11067,4,4,482
11084,1,1,63
11088,4,4,483
11097,4,4,483
11098,4,4,431
11100,4,4,483
11110,4,4,430
11114,1,1,63
11136,4,2,481
11139,4,4,480
11198,1,1,63
11208,4,4,483
11240,1,1,119
11243,1,1,119
11245,4,4,400
11265,4,4,468
11275,4,4,202
11292,4,4,466
11318,1,1,119
11333,1,1,119
11358,4,4,471
11381,1,1,119
11385,4,4,471
11397,2,2,467
11400,4,4,466
11406,4,4,465
11420,1,1,119
11426,1,1,119
11445,4,4,471
11470,4,4,203
11483,1,1,119
11486,1,1,119
11489,1,1,119
11513,1,1,119
11531,1,1,119
11532,2,4,470
11554,4,4,103
11563,4,4,103
11575,4,4,103
11593,4,4,103
11601,4,4,471
11604,4,4,471
11615,1,1,119
11616,4,4,466
11617,4,4,103
11619,4,4,465
11624,1,1,119
11627,1,1,119
11642,1,1,119
11643,4,4,471
11648,1,1,119
11674,4,4,403
11675,1,1,119
11740,4,4,103
11743,4,4,103
11752,4,4,103
11756,1,1,119
11757,4,4,470
11761,4,4,103
11765,1,1,119
11779,4,4,103
11792,1,1,119
11799,4,4,471
11804,1,1,119
11806,4,4,103
11824,4,4,103
11831,1,1,119
11842,4,4,103
11844,4,4,471
11853,4,4,471
11856,4,4,471
11871,4,4,471
11873,1,1,119
11893,4,4,403
11908,4,4,203
11910,4,2,469
11942,1,1,119
11945,1,1,119
11956,4,4,103
11958,4,4,470
11960,1,1,119
11970,4,4,470
11974,4,4,103
11979,4,4,470
11980,4,4,103
11997,4,4,465
12012,4,4,471
12018,4,4,471
12041,1,1,119
12057,4,4,465
12086,1,1,119
12088,4,4,103
12089,1,1,119
12091,4,4,103
12094,4,4,103
12098,1,1,23
12113,1,1,23
12119,1,1,23
12162,2,2,266
12166,4,4,43
12167,1,1,23
12170,1,1,23
12172,4,4,43
12185,1,1,23
12187,4,4,43
12188,1,1,23
12189,4,4,78
12193,4,4,43
12200,1,1,23
12201,4,4,78
12208,4,4,43
12213,4,4,135
12230,1,1,23
12236,1,1,23
12238,4,4,43
12264,4,4,70
12272,1,1,23
12281,1,1,23
12289,4,4,43
12294,4,4,78
12297,4,4,78
12317,1,1,22
12328,4,4,162
12330,2,2,147
12335,1,1,22
12336,4,4,145
12338,1,1,22
12339,2,2,147
12372,4,4,70
12379,4,4,43
12381,4,4,264
12389,1,1,22
12431,1,1,22
12452,1,1,22
12459,4,4,78
12464,1,1,22
12491,1,1,22
12497,1,1,22
12501,4,4,311
12521,1,1,22
12523,4,4,43
12534,4,4,137
12564,4,4,151
12580,4,4,83
12583,4,4,43
12594,4,4,267
12620,1,1,23
12621,4,4,78
12630,4,4,78
12631,4,4,43
12637,4,4,43
12641,1,1,23
12649,4,4,43
12654,4,4,311
12667,4,4,43
12668,1,1,23
12669,4,4,153
12676,4,4,43
12680,1,1,23
12685,4,4,43
12693,2,2,71
12697,4,4,43
12716,1,1,23
12722,1,1,23
12730,4,4,43
12784,4,4,83
12787,4,4,83
12820,4,4,43
12829,4,4,43
12850,4,4,43
12863,1,1,23
12869,1,1,23
12880,4,4,43
12881,1,1,23
12882,4,4,311
12885,4,4,153
12899,1,1,23
12933,4,4,311
12938,1,1,23
12941,1,1,23
12943,4,4,43
12946,4,4,43
