,y,prediction,leaf
5732,1,1,13
5739,2,2,499
5766,2,2,497
5778,5,5,501
5787,2,5,501
5792,1,1,13
5838,2,2,499
5839,2,2,507
5841,2,5,501
5854,2,2,509
5861,1,1,13
5862,2,2,502
5863,2,2,509
5874,2,2,497
5932,2,2,511
5936,1,1,13
5941,2,2,507
5948,1,1,13
5962,2,2,511
5967,2,2,503
5975,1,1,13
5979,2,2,503
5982,2,2,497
5983,2,2,511
5985,2,2,503
5993,1,1,13
5998,2,2,507
6003,2,5,501
6020,1,1,13
6027,2,2,499
6033,2,2,503
6041,1,1,13
6059,1,1,13
6064,2,4,480
6076,2,2,482
6087,2,2,487
6106,2,2,481
6128,1,1,13
6137,1,1,13
6142,4,4,483
6149,1,1,13
6165,2,2,487
6186,2,2,486
6191,1,1,13
6195,2,2,487
6206,1,1,13
6210,2,2,487
6225,4,2,484
6229,4,4,483
6237,2,2,486
6243,4,4,485
6247,4,4,483
6262,4,4,483
6266,1,1,13
6293,1,1,13
6294,2,2,486
6323,1,1,13
6328,2,4,480
6333,2,2,484
6337,2,4,483
6338,1,1,13
6342,2,4,485
6352,2,4,483
6365,1,1,13
6371,1,1,13
6382,4,4,480
6390,2,2,486
6395,1,1,13
6396,4,4,485
6398,1,1,13
6421,4,4,483
6435,2,2,487
6437,1,1,13
6474,2,2,487
6481,2,2,481
6516,2,2,487
6525,2,2,487
6533,1,1,13
6534,2,2,487
6542,1,1,13
6544,4,4,480
6548,1,1,13
6552,2,2,486
6605,1,1,13
6617,1,1,13
6635,1,1,13
6646,2,2,481
6651,2,2,487
6654,2,2,487
6656,1,1,13
6662,1,1,13
6664,4,4,483
6675,4,4,485
6678,2,2,487
6687,2,2,487
6691,4,4,483
6695,1,1,13
6741,2,2,487
6742,4,2,482
6754,2,2,481
6760,4,4,480
6765,4,2,484
6770,1,1,13
6773,1,1,13
6794,1,1,13
6800,1,1,13
6816,2,2,487
6827,1,1,13
6831,2,2,486
6844,4,4,483
6845,1,1,13
6852,2,2,487
6858,2,2,487
6860,1,1,13
6865,2,2,481
6870,2,2,487
6879,2,2,486
6887,1,1,13
6898,4,4,483
6906,2,2,487
6913,2,2,472
6917,1,1,13
6921,2,4,458
6940,4,4,474
6944,1,1,13
6952,4,4,474
6954,4,4,452
6959,1,1,13
6961,4,4,474
7000,4,4,238
7004,1,1,13
7007,1,1,13
7014,4,4,463
7025,1,1,13
7044,4,4,454
7052,1,1,13
7056,4,4,463
7059,4,4,463
7062,4,4,454
7073,1,1,13
7081,4,4,238
7089,4,4,454
7093,4,4,238
7102,4,4,238
7111,4,4,238
7128,2,2,459
7132,4,4,473
7138,4,4,473
7150,4,4,475
7168,4,4,475
7171,4,4,475
7174,4,4,475
7177,4,4,475
7188,4,4,454
7196,1,1,13
7197,4,4,454
7198,4,4,238
7204,4,4,238
7205,1,1,13
7218,4,4,463
7220,1,1,13
7223,1,1,13
7230,4,4,463
7235,1,1,13
7241,1,1,13
7250,1,1,13
7268,1,1,13
7295,1,1,13
7304,1,1,13
7313,1,1,13
7315,4,4,238
7318,4,4,238
7333,4,4,238
7337,1,1,13
7343,1,1,13
7354,4,4,473
7364,1,1,13
7402,4,4,238
7417,4,4,238
7436,1,1,13
7445,1,1,13
7455,2,2,459
7476,4,4,454
7478,1,1,13
7486,4,4,238
7490,1,1,13
7517,1,1,13
7519,4,4,238
7524,4,4,463
7526,1,1,13
7530,4,4,454
7535,1,1,13
7536,4,4,463
7540,4,4,238
7552,4,4,238
7553,1,1,13
7557,4,4,454
7559,1,1,13
7575,4,4,453
7595,1,1,13
7609,4,4,475
7634,1,1,13
7640,1,1,13
7648,4,4,238
7661,1,1,13
7666,4,4,238
7672,4,4,238
7678,4,4,238
7690,4,4,238
7693,4,4,238
7700,1,1,13
7708,4,4,238
7713,4,4,463
7722,2,2,459
7724,1,1,13
7725,2,2,459
7777,2,2,161
7782,2,2,136
7789,4,4,160
7795,4,4,82
7813,4,4,82
7866,4,4,79
7877,1,1,23
7880,1,1,23
7893,4,4,270
7904,1,1,23
7911,4,4,311
7915,4,4,43
7936,4,4,43
7939,4,4,43
7945,4,4,43
7967,1,1,23
7971,4,4,153
7979,1,1,23
7987,4,4,43
7996,4,4,162
8003,1,1,22
8018,1,1,22
8025,4,4,297
8031,4,4,151
8037,4,4,151
8038,4,4,83
8051,1,1,22
8081,1,1,22
8082,4,4,79
8092,4,4,43
8101,4,4,43
8134,4,4,43
8135,1,1,22
8141,1,1,22
8147,1,1,22
8149,4,4,43
8150,1,1,22
8158,4,4,43
8167,4,4,43
8176,4,4,43
8205,4,4,79
8209,4,4,163
8234,1,1,23
8247,4,4,151
8267,1,1,23
8280,4,2,309
8287,4,4,43
8310,4,4,79
8314,4,4,43
8327,1,1,23
8330,1,1,23
8337,4,4,311
8359,4,4,43
8375,1,1,23
8379,4,4,271
8382,4,4,271
8385,4,4,133
8389,4,4,43
8398,4,4,43
8412,4,4,79
8425,4,4,163
8431,4,4,163
8459,1,1,23
8460,4,4,151
8469,4,4,151
8477,1,1,23
8479,4,4,43
8480,1,1,23
8481,2,2,71
8482,4,4,43
8489,1,1,23
8492,1,1,23
8497,4,4,43
8501,1,1,23
8536,4,4,43
8541,4,4,271
8542,4,4,43
8576,1,1,23
8580,4,4,79
8582,1,1,23
8587,4,4,43
8618,1,1,23
8623,4,4,43
8629,4,4,43
8634,4,4,79
8636,1,1,23
8639,1,1,23
8647,2,2,506
8658,2,2,502
8680,2,4,508
8681,1,1,12
8693,1,1,12
8714,1,1,12
8715,2,2,503
8734,4,4,510
8748,2,2,500
8757,2,2,500
8759,1,1,12
8761,4,4,504
8768,1,1,12
8774,1,1,12
8775,2,2,503
8782,4,4,510
8784,2,2,503
8799,4,4,496
8806,2,2,506
8808,2,2,498
8811,2,2,500
8827,4,4,510
8830,4,4,510
8848,4,4,510
8855,1,1,12
8863,2,2,507
8867,1,1,12
8899,4,4,508
8902,4,4,508
8906,1,1,12
8930,1,1,12
8932,2,4,510
8968,2,2,507
8974,4,4,504
8977,4,4,504
8983,4,4,510
8986,4,4,510
8997,4,2,498
9004,4,4,510
9007,4,4,510
9029,1,1,12
9039,2,2,503
9062,1,1,12
9070,4,4,510
9077,1,1,12
9090,2,2,502
9106,2,4,508
9108,2,2,502
9111,2,2,502
9133,2,2,507
9135,2,2,500
9148,4,4,510
9149,1,1,12
9154,4,4,510
9171,2,2,503
9176,1,1,12
9184,2,2,507
9189,2,2,500
9195,4,2,498
9204,4,2,498
9235,2,2,507
9258,4,2,498
9266,1,1,12
9279,2,2,503
9280,4,4,510
9283,4,4,510
9284,1,1,12
9304,4,4,504
9305,1,1,12
9318,2,2,502
9321,4,2,498
9323,1,1,12
9335,1,1,12
9342,2,2,500
9349,2,2,507
9372,2,2,503
9391,4,4,510
9392,1,1,12
9393,4,4,496
9397,2,2,507
9400,2,2,507
9420,4,2,498
9423,2,2,503
9443,1,1,12
9473,1,1,12
9476,1,1,12
9498,2,2,503
9502,4,4,510
9514,2,4,504
9540,2,2,502
9543,2,2,502
9546,2,4,496
9553,2,4,508
9570,2,2,500
9571,2,4,504
9587,1,1,13
9594,2,2,503
9601,4,4,510
9618,2,2,498
9623,1,1,13
9636,4,2,498
9679,4,4,504
9681,4,2,498
9682,4,4,504
9683,1,1,13
9694,4,4,510
9701,1,1,13
9715,4,4,510
9731,1,1,13
9746,1,1,13
9758,1,1,13
9760,4,4,508
9771,4,4,496
9779,1,1,13
9796,2,4,510
9809,1,1,13
9819,2,2,503
9820,4,4,510
9822,2,2,503
9835,2,2,507
9837,2,2,500
9852,4,2,498
9877,4,4,510
9878,1,1,13
9890,1,1,13
9915,4,2,498
9918,2,2,503
9924,4,4,496
9930,2,2,503
9935,1,1,13
9951,2,2,498
9957,2,2,502
9961,2,4,508
9978,4,4,496
9990,2,2,500
9994,2,2,507
9997,2,2,507
10009,4,4,510
10028,1,1,13
10048,2,2,507
10060,4,4,504
10061,1,1,13
10069,4,4,510
10096,4,4,510
10109,1,1,13
10126,4,4,510
10148,1,1,13
10157,1,1,13
10173,2,2,502
10241,1,1,13
10258,4,4,510
10274,1,1,13
10285,4,4,510
10315,2,2,507
10321,2,2,507
10330,4,4,504
10336,4,4,510
10348,4,4,510
10351,4,4,510
10359,2,2,503
10369,2,4,494
10377,2,4,491
10388,1,1,13
10394,1,1,13
10396,4,4,494
10402,4,4,494
10411,4,4,494
10418,1,1,13
10420,4,4,494
10426,4,4,494
10434,2,4,491
10435,4,4,494
10436,1,1,13
10442,1,1,13
10445,1,1,13
10466,1,1,13
10468,4,4,494
10479,2,4,491
10486,4,4,494
10516,4,4,494
10520,1,1,13
10528,4,4,494
10538,1,1,13
10541,1,1,13
10548,4,4,491
10551,4,4,491
10581,4,4,488
10588,4,4,495
10620,4,4,491
10634,1,1,13
10635,4,4,488
10648,4,4,495
10650,2,4,491
10669,4,4,495
10670,1,1,13
10676,1,1,13
10678,4,4,495
10700,1,1,13
10702,4,4,495
10710,4,4,491
10711,4,4,495
10713,4,4,491
10722,4,4,491
10732,4,4,495
10738,4,4,495
10762,4,4,495
10768,4,4,495
10784,1,1,13
10813,4,4,495
10827,2,4,491
10839,4,4,491
10855,4,4,495
10861,4,4,495
10874,1,1,13
10881,4,4,491
10884,4,4,491
10886,1,1,13
10888,4,4,495
10894,4,4,495
10915,4,4,495
10916,1,1,13
10923,4,4,488
10925,1,1,13
10933,4,4,495
10934,1,1,13
10935,4,4,491
10937,1,1,13
10944,4,4,491
10948,4,4,495
10958,1,1,13
10979,1,1,13
10997,1,1,13
11009,1,1,13
11011,4,4,495
11015,1,1,13
11036,1,1,13
11041,4,4,495
11045,1,1,13
11057,1,1,13
11058,4,4,488
11076,4,4,488
11081,1,1,13
11089,4,4,495
11102,1,1,13
11117,1,1,13
11121,4,4,488
11126,1,1,13
11137,4,4,495
11144,1,1,13
11164,4,4,495
11183,1,1,13
11189,1,1,13
11223,4,4,491
11224,4,4,495
11226,4,4,491
11234,1,1,13
11248,4,2,472
11251,4,4,474
11260,4,4,474
11273,1,1,13
11277,2,4,462
11288,1,1,13
11300,1,1,13
11320,4,4,239
11336,1,1,13
11360,1,1,13
11373,4,4,455
11401,4,4,239
11416,4,4,239
11417,1,1,13
11419,4,4,239
11421,4,4,463
11438,1,1,13
11442,4,4,463
11448,2,2,459
11457,2,4,458
11459,1,1,13
11464,4,4,473
11479,4,4,475
11509,4,4,239
11515,4,4,239
11516,1,1,13
11524,4,4,239
11557,4,4,239
11560,4,4,239
11570,1,1,13
11586,4,4,463
11594,1,1,13
11599,4,4,239
11606,1,1,13
11607,4,4,455
11610,2,2,459
11612,1,1,13
11623,4,4,239
11638,4,4,239
11645,1,1,13
11650,4,4,239
11652,4,4,455
11682,2,4,462
11700,4,4,462
11708,1,1,13
11727,4,4,458
11733,4,4,455
11750,1,1,13
11775,2,2,459
11776,4,4,239
11800,4,4,239
11810,1,1,13
11813,1,1,13
11815,4,4,239
11827,4,4,239
11838,4,4,458
11841,4,4,455
11854,4,4,239
11858,1,1,13
11864,1,1,13
11874,4,4,463
11883,2,2,459
11927,1,1,13
11972,1,1,13
11990,1,1,13
12003,4,4,455
12010,4,4,239
12014,1,1,13
12039,4,4,455
12040,4,4,239
12043,4,4,239
12054,4,4,458
12080,1,1,13
12095,1,1,13
12099,2,2,71
12101,1,1,23
12107,1,1,23
12114,2,2,73
12133,4,4,82
12155,1,1,23
12169,4,4,43
12196,4,4,43
12198,4,4,78
12204,2,2,71
12207,2,2,71
12214,4,4,43
12217,4,4,43
12245,1,1,23
12247,4,4,43
12255,4,4,78
12258,2,2,70
12260,1,1,23
12265,4,4,43
12269,1,1,23
12273,4,4,133
12293,1,1,23
12299,1,1,23
12300,4,4,78
12303,4,4,78
12308,1,1,23
12318,4,4,137
12329,1,1,22
12331,4,4,83
12343,4,4,83
12345,4,4,297
12346,4,4,83
12347,1,1,22
12350,1,1,22
12364,4,4,83
12368,1,1,22
12393,2,2,309
12414,4,4,78
12419,1,1,22
12477,2,2,70
12494,1,1,22
12499,4,4,43
12504,4,4,311
12505,4,4,43
12508,4,4,43
12517,4,4,43
12525,4,4,78
12527,1,1,22
12533,1,1,23
12535,4,4,163
12537,2,2,131
12545,1,1,23
12565,4,4,83
12576,4,4,150
12579,4,4,150
12593,1,1,23
12601,4,4,43
12603,4,2,309
12605,1,1,23
12611,1,1,23
12622,4,4,43
12623,1,1,23
12627,4,4,78
12643,4,4,43
12661,4,4,43
12672,4,4,78
12684,4,4,78
12695,1,1,23
12696,4,4,139
12736,4,4,43
12741,4,4,78
12746,1,1,23
12748,4,4,163
12752,1,1,23
12781,4,4,83
12812,1,1,23
12814,4,4,43
12823,4,4,43
12828,4,4,308
12848,1,1,23
12852,2,2,71
12854,1,1,23
12862,4,4,43
12872,1,1,23
12875,1,1,23
12888,4,4,78
12889,4,4,43
12891,4,4,78
12892,4,4,43
12894,4,4,78
12898,4,4,43
12909,2,2,70
12930,4,4,153
12931,4,4,43
12935,1,1,23
12940,4,4,43
12954,4,4,78
12956,1,1,23
12958,4,4,43
