,y,prediction,leaf
1616,1,1,63
1625,1,1,63
1632,2,2,492
1635,2,2,491
1675,2,2,119
1678,2,2,119
1682,1,1,63
1686,2,2,492
1700,1,1,63
1710,2,2,495
1740,5,2,492
1746,5,2,494
1780,2,2,229
1789,2,2,229
1836,5,5,493
1842,2,2,490
1843,2,2,229
1856,1,1,63
1860,2,2,490
1879,2,2,229
1892,1,1,63
1902,2,2,492
1911,2,2,495
1923,2,2,490
1975,2,2,228
1991,1,1,63
1992,2,2,494
1996,2,2,229
2028,5,2,495
2040,2,2,490
2041,2,2,229
2044,2,2,229
2046,2,2,495
2068,2,2,229
2083,2,2,228
2091,2,2,495
2116,2,2,229
2122,2,2,229
2129,1,1,63
2141,1,1,63
2145,2,2,495
2154,2,2,495
2156,1,1,63
2158,2,2,229
2162,1,1,63
2168,1,1,63
2170,2,2,229
2171,1,1,63
2174,1,1,63
2194,2,2,229
2204,1,1,63
2205,2,2,494
2212,2,2,229
2223,2,2,492
2228,1,1,63
2255,1,1,63
2263,2,2,228
2292,2,2,490
2301,2,2,490
2314,2,2,229
2322,5,5,493
2324,1,1,63
2336,1,1,63
2342,1,1,63
2343,2,2,495
2363,1,1,63
2372,1,1,63
2374,2,2,229
2390,1,1,63
2402,1,1,63
2419,2,2,229
2435,1,1,63
2444,1,1,63
2448,2,2,495
2450,1,1,63
2466,2,2,495
2473,2,2,229
2476,2,2,229
2478,2,2,495
2479,2,2,228
2486,1,1,63
2488,2,2,228
2492,1,1,63
2503,2,2,229
2512,2,2,229
2514,2,2,495
2524,2,2,228
2528,1,1,63
2545,2,2,229
2546,1,1,63
2550,2,2,492
2552,1,1,63
2569,2,2,228
2570,1,1,63
2571,2,2,490
2584,2,2,229
2591,1,1,63
2595,2,2,200
2599,2,2,417
2601,2,2,201
2614,2,2,421
2621,1,1,107
2628,2,2,205
2641,2,2,421
2643,2,2,384
2655,2,2,201
2668,2,4,422
2672,1,1,107
2674,2,4,422
2690,1,1,107
2698,4,4,422
2700,2,2,201
2704,2,2,419
2713,4,4,418
2728,4,4,423
2732,1,1,107
2750,1,1,107
2754,2,2,201
2757,2,2,200
2762,1,1,107
2772,2,2,205
2783,1,1,107
2803,4,4,423
2807,1,1,107
2858,1,1,106
2864,1,1,106
2891,1,1,106
2896,2,4,422
2898,2,2,205
2902,4,4,422
2925,2,2,201
2940,4,4,394
2944,4,4,423
2947,4,4,423
2948,1,1,106
2968,4,4,423
2972,1,1,106
2983,4,4,418
2987,1,1,106
2999,1,1,106
3003,4,4,393
3005,1,1,106
3018,2,2,204
3051,2,2,205
3058,2,2,421
3059,1,1,107
3061,4,2,421
3075,4,4,385
3077,1,1,107
3085,2,2,419
3086,1,1,107
3088,4,4,418
3091,4,4,418
3103,4,4,422
3116,1,1,107
3125,1,1,107
3137,1,1,107
3138,2,2,395
3142,4,4,418
3156,4,4,394
3164,1,1,107
3173,1,1,107
3175,4,4,423
3176,1,1,107
3178,4,4,423
3223,4,4,423
3242,1,1,107
3258,2,2,205
3276,2,2,205
3279,2,2,204
3287,1,1,107
3324,2,2,204
3326,1,1,107
3344,1,1,107
3361,4,4,418
3370,4,4,423
3373,4,4,423
3382,4,4,423
3393,2,2,205
3395,1,1,107
3410,1,1,107
3428,1,1,107
3435,4,4,393
3456,2,2,71
3462,2,2,136
3474,2,2,147
3493,4,4,82
3498,4,4,148
3501,2,2,150
3509,1,1,23
3510,2,2,71
3513,2,2,71
3539,1,1,23
3561,4,4,79
3563,1,1,23
3564,2,2,71
3568,4,4,42
3597,4,4,152
3610,4,4,42
3613,4,4,42
3616,4,4,42
3637,4,4,42
3648,4,4,310
3665,1,1,23
3689,1,1,22
3690,2,2,147
3701,1,1,22
3712,4,4,83
3756,2,2,308
3758,1,1,22
3763,4,4,42
3775,4,4,42
3781,4,4,42
3782,1,1,22
3803,1,1,22
3822,4,4,79
3825,4,4,79
3827,1,1,22
3854,1,1,22
3871,4,4,42
3876,4,4,79
3898,4,4,163
3913,4,4,83
3914,1,1,23
3918,2,2,147
3920,1,1,23
3921,4,4,144
3926,1,1,23
3928,4,4,83
3962,1,1,23
3966,4,4,152
3977,1,1,23
3978,4,4,79
3992,1,1,23
4000,4,4,42
4001,1,1,23
4005,4,4,270
4009,4,4,42
4031,1,1,23
4043,1,1,23
4053,2,2,70
4056,4,4,138
4062,4,4,270
4075,4,4,42
4080,4,4,311
4092,4,4,79
4114,4,4,163
4123,4,4,83
4131,4,4,146
4136,1,1,23
4150,4,4,83
4153,4,4,83
4159,4,4,42
4167,4,2,269
4176,4,4,311
4187,1,1,23
4190,1,1,23
4193,1,1,23
4201,4,4,42
4222,4,4,42
4240,4,4,42
4251,4,4,79
4272,4,4,138
4337,1,1,62
4338,5,2,494
4343,1,1,62
4350,5,2,494
4351,2,2,119
4354,2,2,119
4374,5,5,493
4389,2,2,489
4394,1,1,62
4406,1,1,62
4412,1,1,62
4425,2,2,489
4428,5,5,493
4432,2,2,119
4457,1,1,62
4474,2,2,119
4493,1,1,62
4513,2,2,119
4516,2,2,119
4529,1,1,62
4534,2,2,119
4546,2,2,118
4551,2,2,489
4553,1,1,62
4562,1,1,62
4563,5,2,494
4564,2,2,118
4567,2,2,118
4575,2,2,494
4628,1,1,62
4629,2,2,495
4654,2,2,118
4657,2,2,118
4671,2,2,495
4673,1,1,62
4679,1,1,62
4683,2,2,495
4687,2,2,118
4695,2,2,489
4700,1,1,62
4710,2,2,492
4711,2,2,118
4727,1,1,62
4775,1,1,62
4778,1,1,62
4791,2,2,494
4801,2,2,119
4805,1,1,62
4826,1,1,62
4835,1,1,62
4847,1,1,62
4858,2,2,119
4860,5,5,493
4869,2,2,492
4878,2,2,495
4891,2,2,119
4899,2,2,495
4901,1,1,62
4902,2,2,489
4917,5,5,493
4920,2,2,489
4929,2,2,489
4930,2,2,119
4966,2,2,119
4967,1,1,62
4969,2,2,119
4978,2,2,119
4986,2,2,494
4990,2,2,119
5005,2,2,119
5009,1,1,62
5026,2,2,119
5035,2,2,119
5041,2,2,119
5059,2,2,119
5064,2,2,489
5078,1,1,62
5089,2,2,119
5102,1,1,62
5108,1,1,62
5135,1,1,62
5138,1,1,62
5141,1,1,62
5165,1,1,62
5170,2,2,119
5190,2,2,489
5199,2,2,489
5211,5,2,494
5216,1,1,63
5233,2,2,119
5255,1,1,63
5259,5,2,495
5302,2,2,119
5338,2,2,119
5383,2,2,119
5439,2,2,494
5449,2,2,118
5461,2,2,118
5469,2,2,489
5482,2,2,118
5484,5,2,495
5486,1,1,63
5504,1,1,63
5506,2,2,118
5520,2,2,492
5543,1,1,63
5550,2,2,489
5552,1,1,63
5563,2,2,118
5580,2,2,495
5581,2,2,118
5585,1,1,63
5590,2,2,118
5600,1,1,63
5607,2,2,495
5621,1,1,63
5633,1,1,63
5634,5,2,494
5636,1,1,63
5637,5,2,494
5640,2,2,489
5655,2,2,494
5660,1,1,63
5668,2,2,119
5674,2,2,119
5677,2,2,119
5689,2,2,119
5697,2,2,495
5703,2,2,489
5715,2,2,495
5735,1,1,63
5763,2,2,495
5776,2,2,119
5783,1,1,63
5789,1,1,63
5791,2,2,119
5795,1,1,63
5824,2,2,119
5850,2,2,494
5852,1,1,63
5858,1,1,63
5872,2,2,119
5905,2,2,119
5924,1,1,63
5927,1,1,63
5929,2,2,119
5930,1,1,63
5954,1,1,63
5968,2,2,119
5974,2,2,119
5984,1,1,63
5995,2,2,119
5999,1,1,63
6017,1,1,63
6037,2,2,119
6038,1,1,63
6042,2,2,495
6046,2,2,119
6054,2,4,488
6057,2,2,492
6072,2,4,488
6073,2,2,453
6075,2,2,494
6079,2,2,453
6082,2,2,453
6102,2,5,493
6109,2,2,451
6114,2,2,492
6118,2,4,450
6131,1,1,63
6135,2,4,488
6145,4,4,454
6150,2,2,495
6153,4,4,488
6160,2,2,451
6162,2,4,488
6164,1,1,63
6168,2,2,492
6172,4,4,450
6175,4,4,455
6177,2,2,495
6179,1,1,63
6194,1,1,63
6199,4,4,455
6222,2,2,492
6223,4,4,450
6236,1,1,63
6238,4,4,455
6241,4,4,455
6242,1,1,63
6276,2,2,492
6285,2,2,494
6304,4,2,453
6305,1,1,63
6309,2,2,494
6314,1,1,63
6316,4,2,453
6327,2,2,492
6341,1,1,63
6348,2,2,495
6351,2,4,488
6360,4,4,488
6369,4,4,488
6374,1,1,63
6381,2,2,492
6417,2,2,495
6446,1,1,63
6454,4,4,455
6462,2,2,495
6464,1,1,63
6486,2,4,488
6487,2,2,449
6498,2,2,494
6501,2,2,494
6512,1,1,63
6519,2,2,494
6524,1,1,63
6537,2,5,493
6557,1,1,63
6561,2,2,495
6586,4,4,454
6602,1,1,63
6603,4,4,488
6614,1,1,63
6622,4,4,455
6625,4,4,455
6628,4,4,455
6637,4,4,455
6640,4,4,455
6641,1,1,63
6657,4,4,488
6661,4,4,455
6668,1,1,63
6676,4,4,455
6684,4,4,488
6690,2,2,495
6694,4,4,455
6705,2,2,492
6714,2,2,494
6724,4,4,452
6725,1,1,63
6747,4,4,488
6755,1,1,63
6761,1,1,63
6776,1,1,63
6781,4,4,454
6785,1,1,63
6788,1,1,63
6801,4,4,488
6807,2,5,493
6811,2,2,451
6813,2,2,492
6817,4,4,450
6822,2,2,495
6850,4,4,455
6864,2,4,488
6881,1,1,63
6888,2,2,495
6897,2,2,495
6918,2,4,199
6942,2,2,414
6943,4,4,434
6962,1,1,111
6969,2,2,407
6986,1,1,111
6988,4,4,218
7010,1,1,111
7019,1,1,111
7070,1,1,111
7076,1,1,111
7083,4,4,406
7103,1,1,111
7105,4,4,218
7106,1,1,111
7112,1,1,111
7141,4,4,433
7172,1,1,110
7192,4,4,218
7219,4,4,218
7222,4,4,218
7236,2,2,407
7247,1,1,110
7261,4,4,218
7266,4,4,415
7273,4,4,218
7275,4,4,415
7296,4,4,199
7303,4,4,218
7316,1,1,110
7332,4,4,195
7336,4,4,218
7338,4,4,415
7342,4,4,218
7353,2,2,405
7357,4,4,433
7359,4,4,199
7367,1,1,111
7388,1,1,111
7422,4,4,199
7428,4,2,412
7430,1,1,111
7440,4,4,195
7451,1,1,111
7458,4,4,199
7461,4,4,406
7464,4,4,406
7489,4,4,218
7506,2,2,407
7509,2,2,407
7528,4,4,218
7537,4,4,218
7544,1,1,111
7548,4,4,195
7577,1,1,111
7598,1,1,111
7605,4,2,414
7641,4,2,412
7657,4,4,218
7676,1,1,111
7679,1,1,111
7682,1,1,111
7684,4,4,218
7689,4,4,415
7732,4,4,218
7737,4,4,199
7749,4,4,415
7755,4,4,199
7774,4,4,218
7793,1,1,23
7798,4,4,82
7804,4,4,82
7811,1,1,23
7857,2,4,310
7879,4,4,43
7888,4,4,43
7890,4,4,139
7894,4,4,43
7900,4,4,43
7903,4,4,43
7905,4,4,310
7921,4,4,43
7948,4,4,43
7958,1,1,23
7962,4,4,153
7969,4,4,43
8002,4,4,162
8006,1,1,22
8013,2,2,147
8024,1,1,22
8029,4,4,83
8046,2,2,71
8059,4,4,43
8061,4,4,133
8064,2,2,308
8066,1,1,22
8104,4,4,43
8105,1,1,22
8116,4,4,43
8119,4,4,43
8125,4,4,43
8133,4,4,153
8145,4,4,79
8153,1,1,22
8154,2,2,70
8168,1,1,22
8173,4,4,43
8186,1,1,22
8221,4,4,163
8240,1,1,23
8245,4,4,83
8246,1,1,23
8248,4,4,83
8250,4,4,149
8266,4,4,43
8299,4,4,43
8300,1,1,23
8319,2,2,71
8331,4,4,133
8332,4,4,43
8346,4,4,311
8347,4,4,43
8388,4,4,311
8390,1,1,23
8413,4,4,43
8417,1,1,23
8422,4,4,43
8424,2,2,71
8434,4,4,163
8457,4,4,145
8458,4,4,83
8500,4,4,43
8503,4,4,43
8506,4,4,43
8507,1,1,23
8514,4,4,79
8537,1,1,23
8546,1,1,23
8555,1,1,23
8558,1,1,23
8562,4,4,311
8581,4,4,43
8583,4,4,79
8619,4,4,153
8625,4,4,79
8628,4,4,79
8637,4,4,79
8638,4,4,43
8675,1,1,62
8687,1,1,62
8689,2,2,468
8706,2,2,485
8722,2,4,470
8736,4,4,483
8755,2,2,467
8771,1,1,62
8797,4,4,471
8800,4,4,471
8828,1,1,62
8839,4,4,471
8842,4,4,471
8866,2,2,465
8874,2,2,487
8879,1,1,62
8917,2,2,467
8922,2,2,485
8923,2,4,466
8924,1,1,62
8944,2,4,470
8946,2,2,487
8948,1,1,62
8963,1,1,62
8978,1,1,62
8994,2,2,487
8996,1,1,62
9038,1,1,62
9040,4,4,471
9055,4,4,471
9056,1,1,62
9080,1,1,62
9095,1,1,62
9096,2,4,482
9098,1,1,62
9099,2,2,487
9101,1,1,62
9123,4,4,482
9127,2,2,467
9157,4,4,470
9160,4,4,470
9163,4,4,470
9164,1,1,62
9168,4,4,483
9180,2,2,485
9190,4,4,466
9191,1,1,62
9199,4,4,471
9221,1,1,62
9226,4,4,471
9228,2,2,487
9237,2,2,485
9241,2,2,467
9248,1,1,62
9269,1,1,62
9292,2,2,464
9293,1,1,62
9314,1,1,62
9343,2,2,467
9361,4,4,470
9380,1,1,62
9388,4,4,470
9405,2,2,485
9425,1,1,62
9448,4,4,471
9452,1,1,62
9458,1,1,62
9460,4,4,466
9475,4,4,471
9481,4,4,471
9484,4,4,471
9517,2,2,465
9521,1,1,63
9542,1,1,63
9545,1,1,63
9547,2,2,468
9555,2,4,482
9558,2,2,485
9561,2,2,485
9565,2,2,467
9598,4,4,470
9614,1,1,63
9626,1,1,63
9627,4,2,481
9629,1,1,63
9637,4,4,471
9639,2,2,487
9653,1,1,63
9663,4,4,483
9672,2,2,481
9677,1,1,63
9700,4,4,471
9706,4,4,471
9709,4,4,471
9712,4,4,471
9723,2,2,485
9733,2,2,465
9735,2,2,481
9754,2,4,469
9759,2,2,487
9766,4,4,469
9772,4,4,469
9776,1,1,63
9777,2,2,485
9783,2,2,485
9785,1,1,63
9803,1,1,63
9811,4,4,470
9815,1,1,63
9827,1,1,63
9832,2,2,467
9843,4,2,481
9850,4,4,471
9862,4,4,471
9875,1,1,63
9906,4,4,483
9913,4,4,471
9920,1,1,63
9925,4,4,471
9934,4,4,471
9946,2,2,465
9953,1,1,63
9955,2,4,469
9962,1,1,63
9970,2,4,469
9975,2,2,487
9981,2,2,487
9987,4,4,482
9989,1,1,63
9993,2,2,485
10007,1,1,63
10008,2,2,487
10019,1,1,63
10033,4,4,470
10041,4,4,483
10062,2,2,487
10113,4,2,481
10114,4,4,466
10121,1,1,63
10122,4,4,483
10130,1,1,63
10138,4,4,471
10140,4,4,483
10141,4,4,471
10144,4,4,471
10164,2,2,485
10165,4,2,464
10172,1,1,63
10189,4,4,469
10190,1,1,63
10199,1,1,63
10200,2,2,487
10216,4,4,466
10219,4,4,466
10232,1,1,63
10252,4,4,470
10254,2,2,487
10256,1,1,63
10259,1,1,63
10260,2,2,485
10261,2,2,467
10279,4,4,471
10291,4,4,471
10301,1,1,63
10302,4,4,483
10320,2,2,481
10322,1,1,63
10331,1,1,63
10340,1,1,63
10341,2,2,487
10353,2,2,487
10373,1,1,63
10375,2,4,460
10401,4,4,482
10406,1,1,63
10409,1,1,63
10417,4,4,460
10424,1,1,63
10427,1,1,63
10428,4,4,480
10437,4,4,480
10446,4,4,483
10453,4,4,462
10480,4,4,462
10505,1,1,63
10510,4,4,463
10511,1,1,63
10526,1,1,63
10527,4,4,483
10529,1,1,63
10540,4,4,463
10557,4,4,486
10560,4,4,486
10567,4,4,463
10585,4,4,461
10598,1,1,63
10603,4,4,461
10616,1,1,63
10628,1,1,63
10632,4,4,486
10643,1,1,63
10674,4,4,486
10675,4,4,463
10707,4,4,480
10709,1,1,63
10712,1,1,63
10725,4,4,483
10761,4,4,480
10779,4,4,483
10785,4,4,486
10798,4,4,463
10802,1,1,63
10808,1,1,63
10814,1,1,63
10820,1,1,63
10828,4,4,461
10835,1,1,63
10845,4,4,486
10850,1,1,63
10864,4,4,463
10865,1,1,63
10878,4,4,483
10887,4,4,483
10895,1,1,63
10899,4,4,486
10902,4,4,486
10910,1,1,63
10912,4,4,462
10913,1,1,63
10918,4,4,463
10927,4,4,463
10942,4,4,463
10962,2,2,484
10963,4,4,463
10973,1,1,63
10987,4,4,463
10991,1,1,63
11001,4,4,486
11010,4,4,486
11014,4,4,463
11018,1,1,63
11019,2,2,484
11027,1,1,63
11031,4,4,480
11050,4,4,461
11064,4,4,486
11071,4,4,463
11074,4,4,462
11080,4,4,463
11093,1,1,63
11099,1,1,63
11105,1,1,63
11109,4,4,486
11119,4,4,462
11125,4,4,463
11142,4,4,486
11148,4,4,483
11150,1,1,63
11159,1,1,63
11167,4,4,463
11187,4,2,484
11204,1,1,63
11207,1,1,63
11228,1,1,63
11233,2,4,432
11238,2,4,198
11253,2,2,414
11259,2,2,414
11264,1,1,111
11266,4,4,434
11268,2,2,414
11289,2,2,407
11291,1,1,111
11303,1,1,111
11323,4,4,219
11324,1,1,111
11327,1,1,111
11366,1,1,111
11376,4,4,415
11378,1,1,111
11388,4,4,415
11399,1,1,111
11402,1,1,111
11410,4,4,219
11423,1,1,111
11428,4,4,219
11475,2,2,414
11492,1,1,110
11520,2,2,412
11550,4,4,413
11552,1,1,110
11569,4,4,219
11582,1,1,110
11584,4,4,219
11585,1,1,110
11589,4,4,198
11596,4,4,219
11614,4,4,219
11628,4,4,415
11635,4,4,219
11639,1,1,110
11646,4,4,415
11647,4,4,219
11649,4,4,415
11669,1,1,111
11676,2,2,405
11681,1,1,111
11684,1,1,111
11686,4,4,435
11696,1,1,111
11704,4,4,435
11712,4,2,414
11715,4,4,386
11721,2,2,407
11722,4,4,219
11744,1,1,111
11746,4,4,219
11772,2,2,407
11784,4,4,406
11786,1,1,111
11811,4,4,415
11829,2,2,407
11832,4,4,198
11835,4,4,406
11839,4,4,219
11846,1,1,111
11855,1,1,111
11861,1,1,111
11862,4,4,415
11863,4,4,219
11878,4,4,219
11890,4,4,433
11895,4,4,198
11898,4,2,414
11913,4,4,198
11916,4,2,414
11920,4,4,435
11925,4,2,414
11930,1,1,111
11943,4,4,406
11944,4,4,219
11946,4,4,406
11948,1,1,111
11983,4,4,219
11988,2,2,407
12002,1,1,111
12004,4,4,219
12024,4,4,415
12028,4,4,219
12029,1,1,111
12042,2,2,407
12059,1,1,111
12075,4,4,198
12083,1,1,111
12090,4,4,415
12116,1,1,23
12125,1,1,23
12134,1,1,23
12168,2,4,310
12176,1,1,23
12177,2,4,310
12179,1,1,23
12180,2,4,310
12183,4,4,153
12194,1,1,23
12202,4,4,43
12205,4,4,43
12206,1,1,23
12212,1,1,23
12254,1,1,23
12259,4,4,43
12275,1,1,23
12279,4,4,310
12280,4,4,43
12288,4,4,310
12291,4,4,153
12296,1,1,23
12301,4,4,43
12312,2,2,71
12316,4,4,162
12320,1,1,22
12333,2,2,147
12337,4,4,83
12371,1,1,22
12403,4,4,43
12430,4,4,43
12432,4,4,271
12445,4,4,43
12450,4,4,309
12451,4,4,43
12467,1,1,22
12469,4,4,43
12475,4,4,43
12478,4,4,43
12479,1,1,22
12480,4,4,139
12484,4,4,43
12487,4,4,43
12489,4,4,133
12496,4,4,43
12498,4,4,153
12506,1,1,22
12516,4,4,78
12538,4,4,163
12542,1,1,23
12558,2,2,147
12563,1,1,23
12591,4,4,268
12597,4,4,133
12598,4,4,43
12607,4,4,43
12617,1,1,23
12619,4,4,43
12633,4,4,78
12645,4,4,271
12647,1,1,23
12657,4,4,311
12662,1,1,23
12704,1,1,23
12707,1,1,23
12714,4,4,153
12729,4,4,78
12760,4,4,163
12765,4,4,146
12780,4,4,151
12790,4,4,83
12798,2,2,71
12803,1,1,23
12810,4,2,269
12811,4,4,43
12824,1,1,23
12826,4,4,43
12831,4,4,153
12836,1,1,23
12837,4,4,78
12841,4,4,43
12851,1,1,23
12870,4,4,311
12876,4,4,153
12877,4,4,43
12886,4,4,43
12896,1,1,23
12902,1,1,23
12929,1,1,23
12953,1,1,23
