,y,prediction,leaf
2537,1,1,31
2549,1,1,31
2575,2,2,214
2577,2,2,479
2598,2,2,449
2600,1,1,31
2605,2,2,386
2609,1,1,31
2613,2,2,460
2625,2,2,450
2633,1,1,31
2653,2,2,390
2656,2,4,388
2670,2,4,451
2671,2,4,398
2677,2,4,398
2683,4,4,397
2688,4,4,451
2697,4,4,451
2705,1,1,31
2707,2,2,390
2712,2,2,456
2719,4,4,399
2740,4,4,397
2769,4,4,448
2773,4,4,399
2787,4,4,451
2805,4,4,451
2810,1,1,31
2817,2,2,457
2828,1,1,31
2837,1,1,31
2844,2,2,460
2877,2,4,448
2881,2,4,398
2912,1,1,31
2920,2,2,391
2949,4,4,451
2951,1,1,31
2956,4,4,397
2959,4,4,396
2981,1,1,31
2982,2,2,456
2990,1,1,31
3023,1,1,31
3024,2,2,457
3046,2,2,393
3049,2,2,393
3056,1,1,31
3062,1,1,31
3067,4,4,395
3071,1,1,31
3079,2,2,391
3084,2,2,449
3095,1,1,31
3099,2,2,462
3106,4,4,398
3108,2,2,462
3152,1,1,31
3158,1,1,31
3167,1,1,31
3181,4,4,397
3188,1,1,31
3200,1,1,31
3204,2,2,462
3229,4,4,396
3245,1,1,31
3264,4,2,450
3273,4,2,450
3283,4,4,395
3289,4,4,395
3296,1,1,31
3312,2,2,462
3329,1,1,31
3332,1,1,31
3340,4,4,397
3360,2,2,456
3362,1,1,31
3371,1,1,31
3376,4,4,399
3388,4,4,397
3403,2,2,391
3415,4,4,389
3416,1,1,31
3424,4,4,399
3431,1,1,31
3433,4,4,399
3448,4,4,397
3455,1,1,31
3472,4,4,160
3489,4,4,144
3492,2,2,150
3496,4,4,82
3538,4,4,42
3542,1,1,23
3553,4,4,42
3559,4,4,42
3570,4,4,138
3571,4,4,42
3588,4,4,152
3593,1,1,23
3599,1,1,23
3606,4,4,79
3615,4,4,79
3619,4,4,42
3627,4,4,270
3635,1,1,23
3644,1,1,23
3647,1,1,23
3682,4,4,162
3683,1,1,22
3702,2,2,147
3713,1,1,22
3717,4,4,151
3721,4,4,83
3727,4,4,42
3731,1,1,22
3732,4,4,138
3740,1,1,22
3766,4,4,42
3773,1,1,22
3780,2,2,71
3813,4,4,152
3815,1,1,22
3816,4,4,79
3828,4,4,79
3835,4,4,42
3845,1,1,22
3864,4,4,310
3867,4,4,152
3875,1,1,22
3879,4,4,79
3885,4,4,79
3889,4,4,163
3905,1,1,23
3907,4,4,83
3927,4,4,151
3950,1,1,23
3954,4,4,268
3964,4,4,42
3986,1,1,23
3996,2,2,71
4006,4,4,42
4021,4,4,42
4064,1,1,23
4093,4,4,42
4104,2,2,71
4134,4,4,146
4144,4,4,83
4152,4,4,151
4157,1,1,23
4163,1,1,23
4178,1,1,23
4179,4,4,308
4181,1,1,23
4195,4,4,42
4207,4,4,42
4215,2,2,71
4241,1,1,23
4242,4,4,310
4250,1,1,23
4252,4,4,42
4253,1,1,23
4257,4,4,79
4258,4,4,42
4260,4,4,79
4266,2,2,70
4280,1,1,23
4295,1,1,23
4296,4,4,310
4300,4,4,42
4307,1,1,23
4318,4,4,42
4321,2,2,111
4322,1,1,30
4344,2,2,473
4356,5,2,478
4363,2,2,111
4380,2,2,473
4382,1,1,30
4385,1,1,30
4386,5,2,476
4413,2,2,479
4414,2,2,111
4416,2,2,473
4447,2,2,111
4453,2,2,111
4462,2,2,111
4470,2,2,473
4478,1,1,30
4488,2,2,473
4489,2,2,111
4501,2,2,111
4507,2,2,111
4509,2,2,479
4510,2,2,111
4523,1,1,30
4525,2,2,111
4536,5,5,477
4543,2,2,110
4596,2,2,473
4597,2,2,110
4605,2,2,473
4616,1,1,30
4627,2,2,110
4634,1,1,30
4635,2,2,479
4642,2,2,110
4647,5,5,477
4681,2,2,110
4688,1,1,30
4713,2,2,473
4717,2,2,110
4725,2,2,479
4733,1,1,30
4761,5,2,476
4764,5,2,476
4772,1,1,30
4790,1,1,30
4793,1,1,30
4808,1,1,30
4809,5,5,477
4810,2,2,111
4813,2,2,111
4841,1,1,30
4855,2,2,111
4875,2,2,473
4876,2,2,111
4879,2,2,111
4881,2,2,479
4896,2,2,479
4898,1,1,30
4923,2,2,476
4926,2,2,476
4941,2,2,479
4946,1,1,30
4949,1,1,30
4962,2,2,479
4963,2,2,111
4976,1,1,30
4987,2,2,111
4994,1,1,30
5007,2,2,478
5014,2,2,111
5022,5,5,477
5029,2,2,111
5061,2,2,479
5063,1,1,30
5072,1,1,30
5074,2,2,111
5076,5,5,477
5088,2,2,476
5096,1,1,30
5097,2,2,479
5100,2,2,473
5106,2,2,479
5117,1,1,30
5144,1,1,30
5150,1,1,30
5151,2,2,479
5160,2,2,479
5163,2,2,473
5225,1,1,31
5226,2,2,473
5237,1,1,31
5243,1,1,31
5252,1,1,31
5279,1,1,31
5284,2,2,111
5286,2,2,479
5291,1,1,31
5298,2,2,473
5319,2,2,479
5339,1,1,31
5344,2,2,111
5345,1,1,31
5349,5,5,477
5353,2,2,111
5361,2,2,473
5366,1,1,31
5372,1,1,31
5376,2,2,479
5392,2,2,111
5398,2,2,111
5402,1,1,31
5410,2,2,110
5422,2,2,110
5429,1,1,31
5446,2,2,110
5456,1,1,31
5458,2,2,110
5463,5,2,476
5477,1,1,31
5479,2,2,110
5483,1,1,31
5489,1,1,31
5497,2,2,110
5499,2,2,479
5519,1,1,31
5521,2,2,110
5523,2,2,473
5556,2,2,479
5561,1,1,31
5582,1,1,31
5586,2,2,473
5598,2,2,479
5602,2,2,110
5608,2,2,110
5613,2,2,473
5614,2,2,110
5631,2,2,473
5643,5,2,478
5657,1,1,31
5669,1,1,31
5683,2,2,111
5702,1,1,31
5704,2,2,111
5711,1,1,31
5721,2,2,473
5723,1,1,31
5751,2,2,479
5753,1,1,31
5757,2,2,473
5758,2,2,111
5772,2,2,479
5773,2,2,111
5774,1,1,31
5777,1,1,31
5796,2,2,479
5797,2,2,111
5810,1,1,31
5812,2,2,111
5822,1,1,31
5826,2,2,479
5828,1,1,31
5829,2,2,473
5845,2,2,111
5847,2,2,473
5848,2,2,111
5878,2,2,111
5884,2,2,111
5885,1,1,31
5887,2,2,111
5888,1,1,31
5894,1,1,31
5899,2,2,111
5901,2,2,473
5950,2,2,111
5952,2,2,476
5953,2,2,111
5963,1,1,31
5972,1,1,31
6001,2,2,111
6011,1,1,31
6014,1,1,31
6022,2,2,111
6026,1,1,31
6049,2,2,417
6098,1,1,31
6107,1,1,31
6119,1,1,31
6127,2,4,422
6130,2,4,422
6132,2,2,479
6157,2,2,419
6163,2,2,419
6167,1,1,31
6192,2,2,479
6232,4,4,423
6249,2,2,479
6253,4,4,423
6254,1,1,31
6261,4,4,472
6263,1,1,31
6268,2,2,417
6271,2,2,417
6272,1,1,31
6289,2,4,421
6317,1,1,31
6329,1,1,31
6345,2,2,479
6350,1,1,31
6376,2,2,419
6377,1,1,31
6378,2,4,472
6379,2,2,419
6384,2,2,476
6391,4,4,423
6401,1,1,31
6412,4,4,423
6427,2,2,419
6444,2,2,479
6447,2,2,479
6475,4,4,423
6507,2,2,478
6514,2,4,421
6518,1,1,31
6546,2,2,476
6551,1,1,31
6554,1,1,31
6564,2,2,479
6573,2,2,479
6576,4,4,472
6578,1,1,31
6600,2,2,476
6611,1,1,31
6620,1,1,31
6624,2,2,479
6630,4,4,472
6644,1,1,31
6645,2,5,477
6658,4,4,418
6663,2,2,479
6667,4,4,423
6669,2,2,479
6698,1,1,31
6719,1,1,31
6734,1,1,31
6735,2,2,478
6740,1,1,31
6746,1,1,31
6758,1,1,31
6772,4,4,422
6784,4,4,422
6795,2,2,479
6805,2,2,419
6814,4,4,418
6815,1,1,31
6819,4,4,472
6820,4,4,418
6848,1,1,31
6854,1,1,31
6859,2,2,419
6868,4,4,418
6895,4,4,423
6905,1,1,31
6911,1,1,31
6922,4,4,400
6934,4,4,202
6937,4,4,202
6956,1,1,31
6957,2,2,461
6963,4,4,452
6966,2,2,459
6968,1,1,31
6971,1,1,31
6980,1,1,31
6983,1,1,31
6992,1,1,31
7009,4,4,102
7011,4,4,463
7050,4,4,463
7069,4,4,102
7078,4,4,102
7086,4,4,458
7090,4,4,102
7095,4,4,463
7101,4,4,463
7121,1,1,31
7130,1,1,31
7131,2,2,459
7135,4,4,402
7136,1,1,31
7151,1,1,31
7162,4,4,203
7176,4,2,461
7179,4,4,453
7180,4,4,203
7185,2,2,459
7206,4,4,454
7208,1,1,31
7214,1,1,31
7221,4,4,463
7237,4,4,102
7260,4,4,454
7267,4,4,102
7269,4,4,454
7271,1,1,31
7274,1,1,31
7283,1,1,31
7297,4,4,102
7311,4,4,463
7317,4,4,463
7321,4,4,102
7322,1,1,31
7324,4,4,102
7328,1,1,31
7344,2,2,459
7349,1,1,31
7355,1,1,31
7373,1,1,31
7374,2,2,461
7385,1,1,31
7387,4,4,203
7390,4,4,203
7391,1,1,31
7394,1,1,31
7399,4,4,102
7404,4,4,454
7411,4,4,102
7413,4,4,454
7414,4,4,102
7419,4,4,463
7421,1,1,31
7425,4,4,463
7434,4,4,463
7438,4,4,102
7439,1,1,31
7450,4,4,102
7475,1,1,31
7479,4,4,463
7494,4,4,454
7505,1,1,31
7554,4,4,463
7558,4,4,102
7566,4,4,453
7646,1,1,31
7649,1,1,31
7660,4,4,102
7668,2,2,459
7687,4,4,102
7691,1,1,31
7697,1,1,31
7705,4,4,102
7716,4,4,463
7721,1,1,31
7731,4,4,458
7742,1,1,31
7759,4,4,102
7768,4,4,102
7776,2,2,71
7800,4,4,145
7810,4,4,82
7824,2,2,150
7827,4,4,149
7835,1,1,23
7840,4,4,43
7875,4,4,79
7881,4,4,79
7898,1,1,23
7914,4,4,311
7941,2,2,70
7949,1,1,23
7953,4,4,133
7981,4,4,43
7986,4,4,79
8000,1,1,22
8012,1,1,22
8023,4,4,83
8028,4,4,151
8063,1,1,22
8067,2,2,309
8069,1,1,22
8070,4,4,153
8074,4,4,43
8088,4,4,79
8097,4,4,79
8151,4,4,79
8152,4,4,43
8160,4,4,139
8175,4,4,311
8178,4,4,153
8195,1,1,22
8198,1,1,22
8207,1,1,22
8210,1,1,23
8233,4,4,83
8238,2,2,147
8239,4,4,83
8254,4,4,83
8258,1,1,23
8263,4,4,43
8264,1,1,23
8272,4,4,43
8276,1,1,23
8292,4,2,309
8293,4,4,43
8303,1,1,23
8329,4,4,43
8336,1,1,23
8338,4,4,43
8354,1,1,23
8366,1,1,23
8408,1,1,23
8421,4,4,79
8438,1,1,23
8445,4,4,146
8446,4,4,83
8454,4,4,146
8455,4,4,83
8461,4,4,83
8466,4,4,149
8474,1,1,23
8485,4,4,43
8490,4,2,269
8512,4,4,43
8526,4,4,79
8529,4,4,79
8540,1,1,23
8543,1,1,23
8549,1,1,23
8568,4,4,79
8571,4,4,79
8578,4,4,43
8588,1,1,23
8590,4,4,43
8599,4,4,43
8607,4,4,311
8613,4,4,311
8627,1,1,23
8642,1,1,30
8644,2,2,433
8651,1,1,30
8667,2,2,470
8669,1,1,30
8670,2,2,470
8685,2,2,470
8730,2,2,470
8744,1,1,30
8750,1,1,30
8758,4,4,434
8765,1,1,30
8766,2,2,470
8772,4,4,467
8787,2,2,470
8817,4,2,465
8823,2,2,470
8833,4,4,439
8834,1,1,30
8849,1,1,30
8856,2,2,471
8862,2,2,465
8864,1,1,30
8871,2,2,465
8894,1,1,30
8911,2,2,435
8913,2,2,471
8915,1,1,30
8933,1,1,30
8938,2,4,438
8941,2,4,438
8945,1,1,30
8958,2,2,471
8962,4,4,438
8976,2,2,471
9006,4,4,467
9009,2,2,471
9013,4,4,439
9035,1,1,30
9037,4,4,439
9045,2,2,471
9048,2,2,471
9068,1,1,30
9073,2,2,433
9094,2,4,437
9107,1,1,30
9129,2,2,471
9140,1,1,30
9162,2,2,471
9175,4,4,438
9182,1,1,30
9185,1,1,30
9196,4,4,434
9202,4,4,439
9210,2,2,471
9217,4,4,439
9243,2,2,471
9249,4,2,465
9274,4,4,439
9276,4,4,467
9277,4,4,439
9295,2,2,432
9301,4,2,432
9334,4,4,437
9341,1,1,30
9358,4,4,434
9362,1,1,30
9363,2,2,471
9371,1,1,30
9375,4,4,467
9398,1,1,30
9409,4,4,434
9444,2,2,471
9446,1,1,30
9447,4,4,467
9455,1,1,30
9469,4,4,439
9493,4,4,439
9522,2,2,470
9524,1,1,31
9533,1,1,31
9548,1,1,31
9551,1,1,31
9584,1,1,31
9585,2,2,470
9621,2,2,470
9632,1,1,31
9644,1,1,31
9656,1,1,31
9661,4,4,439
9695,1,1,31
9697,4,4,439
9704,1,1,31
9726,2,2,465
9736,2,2,433
9738,2,2,471
9753,2,4,466
9756,2,2,471
9764,1,1,31
9770,1,1,31
9793,2,4,438
9800,1,1,31
9808,2,4,438
9818,1,1,31
9851,1,1,31
9859,4,4,439
9863,1,1,31
9885,2,2,471
9889,2,2,435
9904,4,4,439
9905,1,1,31
9909,2,2,471
9921,2,2,471
9926,1,1,31
9929,1,1,31
9950,1,1,31
9966,2,2,471
9999,2,2,471
10002,2,2,471
10010,1,1,31
10020,2,2,471
10031,1,1,31
10043,1,1,31
10052,1,1,31
10067,1,1,31
10079,1,1,31
10107,2,2,471
10112,1,1,31
10135,4,4,439
10139,1,1,31
10142,1,1,31
10146,2,2,471
10150,4,4,439
10161,2,2,471
10162,4,2,432
10167,4,2,465
10169,1,1,31
10181,1,1,31
10191,2,2,471
10222,4,4,434
10246,4,4,438
10247,1,1,31
10263,2,2,471
10264,2,2,435
10268,1,1,31
10272,2,2,471
10288,4,4,439
10290,2,2,471
10292,1,1,31
10294,4,4,439
10295,1,1,31
10299,2,2,471
10318,2,2,435
10328,1,1,31
10343,1,1,31
10344,2,2,471
10350,2,2,471
10355,1,1,31
10372,2,4,426
10374,2,4,464
10379,1,1,31
10382,1,1,31
10383,4,4,464
10398,2,4,469
10415,1,1,31
10422,2,2,468
10423,4,4,427
10438,4,4,427
10441,4,4,427
10443,2,4,469
10459,4,4,427
10461,4,4,469
10465,4,4,427
10494,4,4,469
10521,4,4,469
10530,2,2,468
10536,4,4,464
10564,4,4,427
10565,1,1,31
10566,4,4,469
10569,4,4,469
10572,4,4,467
10574,1,1,31
10576,4,4,427
10590,4,4,464
10599,4,4,464
10613,1,1,31
10623,4,4,469
10626,4,4,466
10636,4,4,215
10641,2,2,468
10642,4,4,215
10653,4,4,464
10667,1,1,31
10672,4,4,215
10677,4,4,469
10728,4,4,469
10734,4,4,467
10748,1,1,31
10752,4,4,464
10766,1,1,31
10774,4,4,215
10790,1,1,31
10795,4,4,215
10804,4,4,215
10806,4,4,464
10812,2,2,468
10815,4,4,464
10816,4,4,215
10817,1,1,31
10831,4,4,215
10834,4,4,215
10842,4,4,466
10847,1,1,31
10859,1,1,31
10862,1,1,31
10868,1,1,31
10875,4,4,469
10892,1,1,31
10922,1,1,31
10932,4,4,467
10939,4,4,215
10949,1,1,31
10952,1,1,31
10956,4,4,469
10959,4,4,467
10969,4,4,215
10971,4,2,468
10981,4,4,215
10989,4,4,469
10995,4,4,467
10996,4,4,215
11005,4,4,215
11007,4,4,469
11012,1,1,31
11020,4,4,215
11022,4,4,464
11026,4,4,215
11037,4,4,469
11039,1,1,31
11046,4,4,469
11060,1,1,31
11063,1,1,31
11066,1,1,31
11069,1,1,31
11072,1,1,31
11085,4,4,464
11092,4,4,215
11130,4,4,464
11141,1,1,31
11162,1,1,31
11165,1,1,31
11169,4,4,469
11177,1,1,31
11184,4,4,464
11185,4,4,215
11209,4,4,215
11210,1,1,31
11221,4,4,215
11222,1,1,31
11246,1,1,31
11252,1,1,31
11276,1,1,31
11293,4,4,103
11304,2,4,463
11313,2,4,463
11315,1,1,31
11329,4,4,103
11334,4,4,463
11349,4,4,458
11356,4,4,103
11365,4,4,103
11368,4,4,103
11374,4,4,103
11380,4,4,103
11392,4,4,103
11396,1,1,31
11415,4,4,463
11418,4,4,455
11425,4,4,103
11430,4,4,463
11435,1,1,31
11454,4,4,453
11455,4,4,402
11461,4,4,402
11471,1,1,31
11484,4,2,461
11498,1,1,31
11512,4,4,103
11517,4,4,455
11519,1,1,31
11523,2,4,463
11526,4,4,455
11534,1,1,31
11536,4,4,103
11551,4,4,103
11562,4,4,455
11591,1,1,31
11629,4,4,103
11633,1,1,31
11658,4,4,463
11660,1,1,31
11668,4,4,403
11670,4,4,453
11690,1,1,31
11691,2,2,461
11716,4,4,203
11726,1,1,31
11737,4,4,103
11741,1,1,31
11747,1,1,31
11751,4,4,455
11754,4,4,463
11763,4,4,463
11766,4,4,463
11767,4,4,103
11791,4,4,103
11795,1,1,31
11796,4,4,455
11808,4,4,463
11859,4,4,455
11860,4,4,103
11866,4,4,103
11870,1,1,31
11872,4,4,103
11880,2,2,459
11886,4,4,453
11888,1,1,31
11896,4,4,403
11921,1,1,31
11923,4,4,203
11928,4,2,461
11931,4,4,453
11936,1,1,31
11966,1,1,31
11968,4,4,103
11978,1,1,31
11987,1,1,31
11995,4,4,103
11999,1,1,31
12030,4,4,455
12067,4,4,103
12071,1,1,31
12073,4,4,103
12079,4,4,103
12085,4,4,103
12087,4,4,463
12092,1,1,31
12104,1,1,23
12115,4,4,82
12120,4,4,145
12126,2,2,147
12127,4,4,82
12129,4,4,145
12130,4,4,82
12147,4,4,149
12150,2,2,71
12151,4,4,43
12153,2,2,71
12160,4,4,43
12184,4,4,43
12195,4,4,78
12221,1,1,23
12227,1,1,23
12233,1,1,23
12240,4,4,78
12241,4,4,43
12242,1,1,23
12276,4,4,311
12282,4,4,153
12284,1,1,23
12309,4,4,78
12325,4,4,162
12340,4,4,83
12356,1,1,22
12358,4,4,83
12369,2,2,71
12376,4,4,43
12396,2,2,309
12397,4,4,43
12398,1,1,22
12404,1,1,22
12408,4,4,78
12433,4,4,43
12453,4,4,153
12455,1,1,22
12461,1,1,22
12465,4,4,78
12486,4,4,271
12492,4,4,311
12502,4,4,43
12518,1,1,22
12578,1,1,23
12584,1,1,23
12599,1,1,23
12606,4,4,153
12609,4,2,309
12612,4,2,309
12615,4,4,153
12616,4,4,43
12681,4,4,78
12687,4,4,78
12723,4,4,153
12724,4,4,43
12727,4,4,43
12739,4,4,43
12754,4,4,163
12755,1,1,23
12763,4,4,83
12779,1,1,23
12801,2,2,71
12807,4,2,269
12809,1,1,23
12832,4,4,43
12833,1,1,23
12834,4,4,78
12843,4,4,78
12846,4,4,78
12853,4,4,43
12856,4,4,43
12860,1,1,23
12879,4,4,311
12883,4,4,43
12901,4,4,43
12903,4,4,78
12910,4,4,43
12914,1,1,23
12920,1,1,23
12923,1,1,23
12925,4,4,43
12934,4,4,43
12937,4,4,43
12939,4,4,153
