,y,prediction,leaf
2992,4,4,49
2995,4,4,49
3015,2,2,51
3026,1,1,5
3052,2,4,49
3056,1,1,5
3092,1,1,5
3097,4,4,49
3132,2,2,51
3138,2,4,50
3146,1,1,5
3157,4,4,49
3169,4,4,49
3170,1,1,5
3172,4,4,49
3176,1,1,5
3213,2,2,51
3215,1,1,5
3224,1,1,5
3228,4,4,50
3230,1,1,5
3242,1,1,5
3245,1,1,5
3247,2,2,48
3249,2,2,51
3257,1,1,5
3261,2,2,51
3267,2,2,51
3276,2,2,51
3278,1,1,5
3282,4,4,50
3283,4,4,49
3296,1,1,5
3298,2,2,48
3303,2,2,51
3326,1,1,5
3337,4,4,49
3347,1,1,5
3353,1,1,5
3355,2,2,48
3374,1,1,5
3376,4,4,49
3382,4,4,49
3389,1,1,5
3392,1,1,5
3404,1,1,5
3417,4,4,50
3434,1,1,5
3458,1,1,4
3461,1,1,4
3469,4,4,62
3478,4,4,62
3484,4,4,62
3489,4,4,62
3492,2,4,62
3498,4,4,62
3500,1,1,4
3508,4,4,62
3534,4,4,62
3539,1,1,4
3570,4,4,62
3585,4,4,62
3595,4,4,62
3597,4,4,62
3598,4,4,62
3605,1,1,4
3610,4,4,62
3612,4,4,62
3634,4,4,62
3645,4,4,62
3649,4,4,62
3657,4,4,62
3660,4,4,62
3671,1,1,4
3676,4,4,62
3680,1,1,4
3709,4,4,62
3720,4,4,62
3726,2,4,62
3745,4,4,62
3754,4,4,62
3765,4,4,62
3785,1,1,4
3798,4,4,62
3817,4,4,62
3821,1,1,4
3827,1,1,4
3828,4,4,62
3829,4,4,62
3834,2,4,62
3840,4,4,62
3846,4,4,62
3852,4,4,62
3857,1,1,4
3865,4,4,62
3879,4,4,62
3880,4,4,62
3887,1,1,4
3900,2,4,62
3924,4,4,62
3931,4,4,62
3934,4,4,62
3950,1,1,4
3956,1,1,4
3985,4,4,62
3994,4,4,62
4046,1,1,4
4053,2,4,62
4059,4,4,62
4067,1,1,4
4073,1,1,4
4074,4,4,62
4078,4,4,62
4094,1,1,4
4096,4,4,62
4132,4,4,62
4155,4,4,62
4161,2,4,62
4174,4,4,62
4180,4,4,62
4187,1,1,4
4195,4,4,62
4202,1,1,4
4216,4,4,62
4223,1,1,4
4240,4,4,62
4251,4,4,62
4262,1,1,4
4279,4,4,62
4305,4,4,62
4307,1,1,4
4321,2,2,63
4323,5,2,63
4348,2,2,63
4349,1,1,5
4350,5,2,63
4364,1,1,5
4368,5,2,63
4391,1,1,5
4392,5,2,63
4417,2,2,63
4420,2,2,63
4430,1,1,5
4432,2,2,63
4442,1,1,5
4450,2,2,63
4459,2,2,63
4468,2,2,63
4512,2,2,63
4517,1,1,5
4525,2,2,63
4539,5,2,63
4560,2,2,63
4565,1,1,5
4578,2,2,63
4588,2,2,63
4594,2,2,63
4595,1,1,5
4614,2,2,63
4615,2,2,63
4616,1,1,5
4619,1,1,5
4629,2,2,63
4632,2,2,63
4635,2,2,63
4639,2,2,63
4651,2,2,63
4652,1,1,5
4656,2,2,63
4660,2,2,63
4669,2,2,63
4700,1,1,5
4721,1,1,5
4732,2,2,63
4738,2,2,63
4746,2,2,63
4747,2,2,63
4759,2,2,63
4774,2,2,63
4777,2,2,63
4790,1,1,5
4800,2,2,63
4803,2,2,63
4811,1,1,5
4812,2,2,63
4819,2,2,63
4820,1,1,5
4822,2,2,63
4825,2,2,63
4841,1,1,5
4855,2,2,63
4875,2,2,63
4876,2,2,63
4882,2,2,63
4886,1,1,5
4889,1,1,5
4896,2,2,63
4905,2,2,63
4906,2,2,63
4917,5,2,63
4932,2,2,63
4955,1,1,5
4962,2,2,63
4963,2,2,63
4968,5,2,63
5027,1,1,5
5030,1,1,5
5061,2,2,63
5074,2,2,63
5113,2,2,63
5115,2,2,63
5131,2,2,63
5135,1,1,5
5140,2,2,63
5151,2,2,63
5165,1,1,5
5169,2,2,63
5187,5,2,63
5193,5,2,63
5199,2,2,63
5217,2,2,63
5218,2,2,63
5236,2,2,63
5243,1,1,5
5261,1,1,5
5263,2,2,63
5288,1,1,5
5318,1,1,5
5322,2,2,63
5331,2,2,63
5339,1,1,5
5347,2,2,63
5356,2,2,63
5363,1,1,5
5394,2,2,63
5396,1,1,5
5406,2,2,63
5449,2,2,63
5451,2,2,63
5455,2,2,63
5461,2,2,63
5473,2,2,63
5476,2,2,63
5478,2,2,63
5480,1,1,5
5498,1,1,5
5502,2,2,63
5504,1,1,5
5509,2,2,63
5527,2,2,63
5532,2,2,63
5533,2,2,63
5544,2,2,63
5545,2,2,63
5579,1,1,5
5609,1,1,5
5611,2,2,63
5621,1,1,5
5631,2,2,63
5639,1,1,5
5662,2,2,63
5679,2,2,63
5697,2,2,63
5709,2,2,63
5714,1,1,5
5718,2,2,63
5721,2,2,63
5744,1,1,5
5760,2,2,63
5780,1,1,5
5783,1,1,5
5788,2,2,63
5795,1,1,5
5806,2,2,63
5811,2,2,63
5833,2,2,63
5835,5,2,63
5838,2,2,63
5839,2,2,63
5840,1,1,5
5844,2,2,63
5860,2,2,63
5863,2,2,63
5881,2,2,63
5883,2,2,63
5895,2,2,63
5900,1,1,5
5912,1,1,5
5919,2,2,63
5946,2,2,63
5952,2,2,63
5956,2,2,63
5966,1,1,5
5969,1,1,5
5983,2,2,63
5990,1,1,5
5995,2,2,63
6005,1,1,5
6006,2,2,63
6034,2,2,63
6041,1,1,5
6065,1,1,5
6102,2,2,60
6117,2,2,60
6123,2,2,60
6136,2,2,60
6150,2,2,60
6176,1,1,5
6190,4,2,60
6206,1,1,5
6245,1,1,5
6273,2,2,60
6287,1,1,5
6300,2,2,60
6309,2,2,60
6315,4,2,60
6322,2,2,60
6351,2,2,60
6353,1,1,5
6358,4,2,60
6390,2,2,60
6392,1,1,5
6400,4,2,60
6417,2,2,60
6418,4,2,60
6427,2,2,60
6437,1,1,5
6449,1,1,5
6459,4,2,60
6462,2,2,60
6463,4,2,60
6489,2,2,60
6492,2,2,60
6499,2,2,60
6512,1,1,5
6517,4,2,60
6523,4,2,60
6525,2,2,60
6530,1,1,5
6545,1,1,5
6547,4,2,60
6551,1,1,5
6560,1,1,5
6570,2,2,60
6584,1,1,5
6587,1,1,5
6588,2,2,60
6597,2,2,60
6608,1,1,5
6612,4,2,60
6616,4,2,60
6618,2,2,60
6621,4,2,60
6638,1,1,5
6653,1,1,5
6655,4,2,60
6675,4,2,60
6685,4,2,60
6694,4,2,60
6695,1,1,5
6701,1,1,5
6703,2,2,60
6704,1,1,5
6705,2,2,60
6713,1,1,5
6716,1,1,5
6729,4,2,60
6751,2,2,60
6754,2,2,60
6763,4,2,60
6769,4,2,60
6777,2,2,60
6809,1,1,5
6854,1,1,5
6858,2,2,60
6869,1,1,5
6883,4,2,60
6884,1,1,5
6886,4,2,60
6888,2,2,60
6890,1,1,5
6906,2,2,60
6911,1,1,5
6917,1,1,5
6925,4,4,52
6945,4,4,54
6962,1,1,5
6963,4,4,54
6975,2,4,55
6983,1,1,5
6998,1,1,5
7013,1,1,5
7018,4,4,53
7019,1,1,5
7024,4,4,53
7026,4,4,54
7036,4,4,53
7048,4,4,53
7049,1,1,5
7051,4,4,53
7062,4,4,54
7101,4,4,55
7112,1,1,5
7113,4,4,55
7119,4,4,55
7120,4,4,53
7127,1,1,5
7135,4,4,52
7139,1,1,5
7141,4,4,52
7152,4,4,54
7167,4,4,55
7172,1,1,5
7181,1,1,5
7183,4,4,53
7184,1,1,5
7210,4,4,53
7214,1,1,5
7239,2,4,55
7241,1,1,5
7250,1,1,5
7257,4,4,55
7262,1,1,5
7263,4,4,55
7286,1,1,5
7287,4,4,54
7288,4,4,53
7294,4,4,53
7303,4,4,53
7324,4,4,53
7331,1,1,5
7333,4,4,53
7341,4,4,54
7347,2,4,55
7358,1,1,5
7360,4,4,52
7364,1,1,5
7389,4,4,55
7391,1,1,5
7395,4,4,54
7413,4,4,54
7471,4,4,53
7494,4,4,54
7498,4,4,53
7504,4,4,53
7514,1,1,5
7517,1,1,5
7519,4,4,53
7540,4,4,53
7542,4,4,55
7547,1,1,5
7551,4,4,55
7556,1,1,5
7564,4,4,52
7584,4,4,54
7596,4,4,55
7603,4,4,52
7608,4,4,55
7612,4,4,52
7641,4,4,55
7644,4,4,55
7646,1,1,5
7670,1,1,5
7676,1,1,5
7677,4,4,55
7682,1,1,5
7683,4,4,54
7724,1,1,5
7732,4,4,53
7733,1,1,5
7743,4,4,55
7755,4,4,54
7775,1,1,5
7788,2,4,62
7844,1,1,4
7850,1,1,4
7855,4,4,62
7862,1,1,4
7886,1,1,4
7891,4,4,62
7905,4,4,62
7916,1,1,4
7922,1,1,4
7925,1,1,4
7931,1,1,4
7960,4,4,62
7979,1,1,4
7984,4,4,62
7990,4,4,62
7991,1,1,4
7995,2,4,62
8019,2,4,62
8029,4,4,62
8033,1,1,4
8038,4,4,62
8042,1,1,4
8049,2,4,62
8059,4,4,62
8072,1,1,4
8074,4,4,62
8075,1,1,4
8077,4,4,62
8088,4,4,62
8091,4,4,62
8110,4,4,62
8115,4,4,62
8147,1,1,4
8162,1,1,4
8174,1,1,4
8176,4,4,62
8185,4,4,62
8187,4,4,62
8194,4,4,62
8240,1,1,4
8241,4,4,62
8254,4,4,62
8275,4,4,62
8286,4,4,62
8295,4,4,62
8305,4,4,62
8308,4,4,62
8314,4,4,62
8317,4,4,62
8321,1,1,4
8326,4,4,62
8332,4,4,62
8337,4,4,62
8341,4,4,62
8374,4,4,62
8391,4,4,62
8394,4,4,62
8408,1,1,4
8409,4,4,62
8429,1,1,4
8431,4,4,62
8438,1,1,4
8445,4,4,62
8446,4,4,62
8452,4,4,62
8460,4,4,62
8490,4,4,62
8502,4,4,62
8533,4,4,62
8541,4,4,62
8543,1,1,4
8551,4,4,62
8575,4,4,62
8584,4,4,62
8586,2,4,62
8600,1,1,4
8618,1,1,4
8629,4,4,62
8631,4,4,62
8633,1,1,4
8639,1,1,4
8649,2,2,59
8654,1,1,5
8671,2,4,57
8676,2,2,59
8692,2,4,57
8729,1,1,5
8741,1,1,5
8744,1,1,5
8745,4,4,58
8752,2,4,56
8757,2,2,59
8770,4,4,57
8782,4,4,57
8786,1,1,5
8795,1,1,5
8837,1,1,5
8841,2,2,59
8852,1,1,5
8868,2,2,59
8877,2,2,59
8881,2,4,57
8890,2,4,57
8891,1,1,5
8901,2,2,59
8918,1,1,5
8938,2,4,57
8942,1,1,5
8951,1,1,5
8964,2,2,59
8971,2,4,56
8974,4,4,56
9007,4,4,57
9026,1,1,5
9043,4,4,57
9047,1,1,5
9048,2,2,59
9066,2,2,59
9076,2,4,56
9078,2,4,58
9085,2,4,56
9089,1,1,5
9093,2,2,59
9097,2,4,57
9100,2,4,57
9101,1,1,5
9110,1,1,5
9142,4,4,56
9186,2,4,58
9200,1,1,5
9208,4,4,57
9214,4,4,57
9219,2,2,59
9229,4,4,57
9245,1,1,5
9259,4,4,57
9260,1,1,5
9267,4,4,58
9275,1,1,5
9281,1,1,5
9285,4,4,58
9288,2,2,59
9295,2,4,56
9301,4,4,56
9303,4,4,58
9314,1,1,5
9318,2,2,59
9320,1,1,5
9338,1,1,5
9348,2,4,58
9359,1,1,5
9364,4,4,57
9365,1,1,5
9371,1,1,5
9382,4,4,57
9385,4,4,57
9388,4,4,57
9395,1,1,5
9403,2,4,56
9405,2,2,59
9431,1,1,5
9441,2,2,59
9458,1,1,5
9475,4,4,57
9477,2,2,59
9485,1,1,5
9505,2,4,56
9515,1,1,5
9516,2,2,59
9522,2,2,59
9536,1,1,5
9540,2,2,59
9544,2,4,57
9551,1,1,5
9557,1,1,5
9567,2,2,59
9568,2,4,56
9575,1,1,5
9598,4,4,57
9613,2,4,56
9614,1,1,5
9630,2,2,59
9631,4,4,57
9635,1,1,5
9650,1,1,5
9661,4,4,57
9664,4,4,57
9684,2,2,59
9710,1,1,5
9716,1,1,5
9728,1,1,5
9778,2,4,56
9816,4,4,58
9817,4,4,57
9818,1,1,5
9844,4,4,56
9857,1,1,5
9861,4,4,58
9895,4,4,56
9897,4,4,58
9899,1,1,5
9908,1,1,5
9918,2,2,59
9922,4,4,57
9929,1,1,5
9934,4,4,57
9943,2,4,56
9951,2,4,58
9956,1,1,5
9961,2,4,57
9977,1,1,5
10005,4,4,58
10007,1,1,5
10032,4,4,58
10041,4,4,58
10076,1,1,5
10079,1,1,5
10085,1,1,5
10090,4,4,57
10095,4,4,58
10102,2,4,56
10108,4,4,56
10114,4,4,56
10121,1,1,5
10156,2,4,56
10172,1,1,5
10177,4,4,57
10207,2,4,56
10210,2,4,56
10215,2,2,59
10226,1,1,5
10227,2,2,59
10230,4,4,58
10236,2,2,59
10274,1,1,5
10278,2,2,59
10282,4,4,57
10284,4,4,58
10292,1,1,5
10304,1,1,5
10308,2,2,59
10313,1,1,5
10314,2,2,59
10317,2,2,59
10323,2,2,59
10325,1,1,5
10338,4,4,58
10340,1,1,5
10345,4,4,57
10346,1,1,5
10354,4,4,57
10359,2,2,59
10386,2,2,59
10400,1,1,5
10423,4,4,56
10434,2,2,59
10444,4,4,57
10447,4,4,57
10449,2,2,59
10466,1,1,5
10471,4,4,57
10495,4,4,57
10497,4,2,59
10505,1,1,5
10510,4,4,57
10524,4,2,59
10526,1,1,5
10528,4,4,57
10529,1,1,5
10553,1,1,5
10563,4,4,58
10599,4,4,58
10609,4,4,57
10621,4,4,57
10623,4,2,59
10627,4,4,57
10668,2,2,59
10693,4,4,56
10696,4,4,56
10713,4,2,59
10714,4,4,57
10723,4,4,57
10739,1,1,5
10752,4,4,58
10758,4,2,59
10765,4,4,57
10766,1,1,5
10767,4,2,59
10769,1,1,5
10773,4,2,59
10794,4,2,59
10797,4,4,58
10810,4,4,56
10816,4,4,56
10824,4,4,58
10826,1,1,5
10831,4,4,57
10839,4,2,59
10843,4,4,57
10887,4,4,58
10902,4,2,59
10905,4,4,58
10916,1,1,5
10950,4,4,58
10959,4,4,58
10963,4,4,56
10973,1,1,5
10974,4,2,59
10975,4,4,56
10981,4,4,57
10984,4,4,57
10987,4,4,57
10992,4,2,59
11002,4,4,57
11010,4,2,59
11027,1,1,5
11029,4,4,56
11069,1,1,5
11096,1,1,5
11106,4,2,59
11119,4,4,57
11121,4,4,58
11134,4,4,56
11135,1,1,5
11139,4,4,58
11141,1,1,5
11150,1,1,5
11165,1,1,5
11167,4,4,57
11183,1,1,5
11187,4,2,59
11200,4,4,57
11207,1,1,5
11210,1,1,5
11235,2,4,55
11239,2,4,52
11251,4,4,52
11263,4,4,52
11286,2,4,55
11290,4,4,53
11298,2,4,55
11314,4,4,53
11316,2,4,55
11322,4,4,55
11333,1,1,5
11340,2,4,55
11342,1,1,5
11355,4,4,54
11366,1,1,5
11371,4,4,53
11382,4,4,54
11388,4,4,55
11414,1,1,5
11418,4,4,54
11439,4,4,55
11444,1,1,5
11446,4,4,53
11447,1,1,5
11454,4,4,54
11457,2,4,55
11492,1,1,5
11496,4,4,55
11511,2,4,55
11525,1,1,5
11527,4,4,53
11530,4,4,53
11532,2,4,55
11538,4,4,55
11545,4,4,53
11551,4,4,53
11572,4,4,53
11582,1,1,5
11618,1,1,5
11620,4,4,53
11649,4,4,55
11671,4,4,52
11673,2,4,55
11680,4,4,52
11681,1,1,5
11688,4,4,54
11693,1,1,5
11710,4,4,52
11719,4,4,53
11724,4,4,54
11763,4,4,55
11770,4,4,53
11776,4,4,53
11784,4,4,55
11786,1,1,5
11802,4,4,55
11817,4,4,55
11818,4,4,53
11834,1,1,5
11838,4,4,55
11880,2,4,55
11890,4,4,52
11891,1,1,5
11917,4,4,52
11929,4,4,52
11962,4,4,53
11968,4,4,53
11989,4,4,53
12003,4,4,54
12007,4,4,53
12019,4,4,53
12057,4,4,54
12060,4,4,55
12073,4,4,53
12077,1,1,5
12089,1,1,5
12093,4,4,54
12122,1,1,4
12129,4,4,58
12132,2,2,59
12139,4,4,57
12142,4,4,57
12145,4,4,57
12160,4,4,56
12162,2,2,59
12193,4,4,57
12194,1,1,4
12225,4,2,59
12226,4,4,57
12230,1,1,4
12235,4,4,57
12258,2,2,59
12260,1,1,4
12261,2,2,59
12263,1,1,4
12307,4,4,57
12357,4,2,59
12360,4,2,59
12367,4,4,56
12368,1,1,4
12380,1,1,4
12387,2,2,59
12400,4,4,57
12421,4,4,56
12437,1,1,4
12469,4,4,57
12480,4,4,58
12492,4,2,59
12496,4,4,57
12498,4,4,58
12505,4,4,57
12506,1,1,4
12514,4,4,57
12541,4,4,56
12542,1,1,4
12552,4,4,58
12562,4,4,57
12578,1,1,4
12597,4,4,58
12622,4,4,57
12625,4,4,57
12635,1,1,4
12638,1,1,4
12641,1,1,4
12644,1,1,4
12647,1,1,4
12650,1,1,4
12653,1,1,4
12659,1,1,4
12664,4,4,57
12676,4,4,57
12693,2,2,59
12711,4,2,59
12730,4,4,57
12736,4,4,57
12740,1,1,4
12751,4,4,56
12757,4,4,56
12768,4,4,58
12781,4,4,57
12786,4,4,58
12808,4,4,56
12810,4,2,59
12819,4,2,59
12823,4,4,57
12828,4,2,59
12842,1,1,4
12849,4,4,58
12863,1,1,4
12868,4,4,56
12888,4,2,59
12899,1,1,4
12911,1,1,4
12915,4,2,59
12916,4,4,56
12918,4,2,59
12923,1,1,4
12928,4,4,57
12941,1,1,4
12945,4,2,59
12951,4,2,59
