,y,prediction,leaf
2137,2,2,15
2139,2,2,15
2147,1,1,5
2149,2,2,15
2175,2,2,15
2182,2,2,15
2186,1,1,5
2198,1,1,5
2202,2,2,15
2207,1,1,5
2242,2,2,15
2244,2,2,15
2245,2,2,15
2250,2,2,15
2270,1,1,5
2274,2,2,15
2275,2,2,15
2282,1,1,5
2294,1,1,5
2302,2,2,15
2305,2,2,15
2306,1,1,5
2320,2,2,15
2344,2,2,15
2349,2,2,15
2352,2,2,15
2362,2,2,15
2364,2,2,15
2369,1,1,5
2370,2,2,15
2379,5,2,15
2381,1,1,5
2385,2,2,15
2399,1,1,5
2402,1,1,5
2408,1,1,5
2412,2,2,15
2416,2,2,15
2420,1,1,5
2424,2,2,15
2426,1,1,5
2429,1,1,5
2433,5,2,15
2443,2,2,15
2458,2,2,15
2462,1,1,5
2463,2,2,15
2470,2,2,15
2476,2,2,15
2480,1,1,5
2502,2,2,15
2504,1,1,5
2512,2,2,15
2539,2,2,15
2554,2,2,15
2573,1,1,5
2576,1,1,5
2584,2,2,15
2585,1,1,5
2591,1,1,5
2599,2,2,12
2615,1,1,5
2647,2,2,12
2651,1,1,5
2653,2,2,12
2657,1,1,5
2660,1,1,5
2674,2,2,12
2676,2,2,12
2677,2,2,12
2684,1,1,5
2687,1,1,5
2689,4,2,12
2713,4,2,12
2737,4,2,12
2747,1,1,5
2748,2,2,12
2764,4,2,12
2766,2,2,12
2773,4,2,12
2779,4,2,12
2799,2,2,12
2820,2,2,12
2823,2,2,12
2838,2,2,12
2846,1,1,5
2863,2,2,12
2867,1,1,5
2868,2,2,12
2871,2,2,12
2877,2,2,12
2895,2,2,12
2900,1,1,5
2901,2,2,12
2916,2,2,12
2918,1,1,5
2958,4,2,12
2985,4,2,12
2992,4,2,12
2995,4,2,12
3015,2,2,12
3026,1,1,5
3052,2,2,12
3056,1,1,5
3092,1,1,5
3097,4,2,12
3132,2,2,12
3138,2,2,12
3146,1,1,5
3157,4,2,12
3169,4,2,12
3170,1,1,5
3172,4,2,12
3176,1,1,5
3213,2,2,12
3215,1,1,5
3224,1,1,5
3228,4,2,12
3230,1,1,5
3242,1,1,5
3245,1,1,5
3247,2,2,12
3249,2,2,12
3257,1,1,5
3261,2,2,12
3267,2,2,12
3276,2,2,12
3278,1,1,5
3282,4,2,12
3283,4,2,12
3296,1,1,5
3298,2,2,12
3303,2,2,12
3326,1,1,5
3337,4,2,12
3347,1,1,5
3353,1,1,5
3355,2,2,12
3374,1,1,5
3376,4,2,12
3382,4,2,12
3389,1,1,5
3392,1,1,5
3404,1,1,5
3417,4,2,12
3434,1,1,5
3458,1,1,4
3461,1,1,4
3469,4,4,14
3478,4,4,14
3484,4,4,14
3489,4,4,14
3492,2,4,14
3498,4,4,14
3500,1,1,4
3508,4,4,14
3534,4,4,14
3539,1,1,4
3570,4,4,14
3585,4,4,14
3595,4,4,14
3597,4,4,14
3598,4,4,14
3605,1,1,4
3610,4,4,14
3612,4,4,14
3634,4,4,14
3645,4,4,14
3649,4,4,14
3657,4,4,14
3660,4,4,14
3671,1,1,4
3676,4,4,14
3680,1,1,4
3709,4,4,14
3720,4,4,14
3726,2,4,14
3745,4,4,14
3754,4,4,14
3765,4,4,14
3785,1,1,4
3798,4,4,14
3817,4,4,14
3821,1,1,4
3827,1,1,4
3828,4,4,14
3829,4,4,14
3834,2,4,14
3840,4,4,14
3846,4,4,14
3852,4,4,14
3857,1,1,4
3865,4,4,14
3879,4,4,14
3880,4,4,14
3887,1,1,4
3900,2,4,14
3924,4,4,14
3931,4,4,14
3934,4,4,14
3950,1,1,4
3956,1,1,4
3985,4,4,14
3994,4,4,14
4046,1,1,4
4053,2,4,14
4059,4,4,14
4067,1,1,4
4073,1,1,4
4074,4,4,14
4078,4,4,14
4094,1,1,4
4096,4,4,14
4132,4,4,14
4155,4,4,14
4161,2,4,14
4174,4,4,14
4180,4,4,14
4187,1,1,4
4195,4,4,14
4202,1,1,4
4216,4,4,14
4223,1,1,4
4240,4,4,14
4251,4,4,14
4262,1,1,4
4279,4,4,14
4305,4,4,14
4307,1,1,4
4321,2,2,15
4323,5,2,15
4348,2,2,15
4349,1,1,5
4350,5,2,15
4364,1,1,5
4368,5,2,15
4391,1,1,5
4392,5,2,15
4417,2,2,15
4420,2,2,15
4430,1,1,5
4432,2,2,15
4442,1,1,5
4450,2,2,15
4459,2,2,15
4468,2,2,15
4512,2,2,15
4517,1,1,5
4525,2,2,15
4539,5,2,15
4560,2,2,15
4565,1,1,5
4578,2,2,15
4588,2,2,15
4594,2,2,15
4595,1,1,5
4614,2,2,15
4615,2,2,15
4616,1,1,5
4619,1,1,5
4629,2,2,15
4632,2,2,15
4635,2,2,15
4639,2,2,15
4651,2,2,15
4652,1,1,5
4656,2,2,15
4660,2,2,15
4669,2,2,15
4700,1,1,5
4721,1,1,5
4732,2,2,15
4738,2,2,15
4746,2,2,15
4747,2,2,15
4759,2,2,15
4774,2,2,15
4777,2,2,15
4790,1,1,5
4800,2,2,15
4803,2,2,15
4811,1,1,5
4812,2,2,15
4819,2,2,15
4820,1,1,5
4822,2,2,15
4825,2,2,15
4841,1,1,5
4855,2,2,15
4875,2,2,15
4876,2,2,15
4882,2,2,15
4886,1,1,5
4889,1,1,5
4896,2,2,15
4905,2,2,15
4906,2,2,15
4917,5,2,15
4932,2,2,15
4955,1,1,5
4962,2,2,15
4963,2,2,15
4968,5,2,15
5027,1,1,5
5030,1,1,5
5061,2,2,15
5074,2,2,15
5113,2,2,15
5115,2,2,15
5131,2,2,15
5135,1,1,5
5140,2,2,15
5151,2,2,15
5165,1,1,5
5169,2,2,15
5187,5,2,15
5193,5,2,15
5199,2,2,15
5217,2,2,15
5218,2,2,15
5236,2,2,15
5243,1,1,5
5261,1,1,5
5263,2,2,15
5288,1,1,5
5318,1,1,5
5322,2,2,15
5331,2,2,15
5339,1,1,5
5347,2,2,15
5356,2,2,15
5363,1,1,5
5394,2,2,15
5396,1,1,5
5406,2,2,15
5449,2,2,15
5451,2,2,15
5455,2,2,15
5461,2,2,15
5473,2,2,15
5476,2,2,15
5478,2,2,15
5480,1,1,5
5498,1,1,5
5502,2,2,15
5504,1,1,5
5509,2,2,15
5527,2,2,15
5532,2,2,15
5533,2,2,15
5544,2,2,15
5545,2,2,15
5579,1,1,5
5609,1,1,5
5611,2,2,15
5621,1,1,5
5631,2,2,15
5639,1,1,5
5662,2,2,15
5679,2,2,15
5697,2,2,15
5709,2,2,15
5714,1,1,5
5718,2,2,15
5721,2,2,15
5744,1,1,5
5760,2,2,15
5780,1,1,5
5783,1,1,5
5788,2,2,15
5795,1,1,5
5806,2,2,15
5811,2,2,15
5833,2,2,15
5835,5,2,15
5838,2,2,15
5839,2,2,15
5840,1,1,5
5844,2,2,15
5860,2,2,15
5863,2,2,15
5881,2,2,15
5883,2,2,15
5895,2,2,15
5900,1,1,5
5912,1,1,5
5919,2,2,15
5946,2,2,15
5952,2,2,15
5956,2,2,15
5966,1,1,5
5969,1,1,5
5983,2,2,15
5990,1,1,5
5995,2,2,15
6005,1,1,5
6006,2,2,15
6034,2,2,15
6041,1,1,5
6065,1,1,5
6102,2,2,15
6117,2,2,15
6123,2,2,15
6136,2,2,15
6150,2,2,15
6176,1,1,5
6190,4,2,15
6206,1,1,5
6245,1,1,5
6273,2,2,15
6287,1,1,5
6300,2,2,15
6309,2,2,15
6315,4,2,15
6322,2,2,15
6351,2,2,15
6353,1,1,5
6358,4,2,15
6390,2,2,15
6392,1,1,5
6400,4,2,15
6417,2,2,15
6418,4,2,15
6427,2,2,15
6437,1,1,5
6449,1,1,5
6459,4,2,15
6462,2,2,15
6463,4,2,15
6489,2,2,15
6492,2,2,15
6499,2,2,15
6512,1,1,5
6517,4,2,15
6523,4,2,15
6525,2,2,15
6530,1,1,5
6545,1,1,5
6547,4,2,15
6551,1,1,5
6560,1,1,5
6570,2,2,15
6584,1,1,5
6587,1,1,5
6588,2,2,15
6597,2,2,15
6608,1,1,5
6612,4,2,15
6616,4,2,15
6618,2,2,15
6621,4,2,15
6638,1,1,5
6653,1,1,5
6655,4,2,15
6675,4,2,15
6685,4,2,15
6694,4,2,15
6695,1,1,5
6701,1,1,5
6703,2,2,15
6704,1,1,5
6705,2,2,15
6713,1,1,5
6716,1,1,5
6729,4,2,15
6751,2,2,15
6754,2,2,15
6763,4,2,15
6769,4,2,15
6777,2,2,15
6809,1,1,5
6854,1,1,5
6858,2,2,15
6869,1,1,5
6883,4,2,15
6884,1,1,5
6886,4,2,15
6888,2,2,15
6890,1,1,5
6906,2,2,15
6911,1,1,5
6917,1,1,5
6925,4,4,13
6945,4,4,13
6962,1,1,5
6963,4,4,13
6975,2,4,13
6983,1,1,5
6998,1,1,5
7013,1,1,5
7018,4,4,13
7019,1,1,5
7024,4,4,13
7026,4,4,13
7036,4,4,13
7048,4,4,13
7049,1,1,5
7051,4,4,13
7062,4,4,13
7101,4,4,13
7112,1,1,5
7113,4,4,13
7119,4,4,13
7120,4,4,13
7127,1,1,5
7135,4,4,13
7139,1,1,5
7141,4,4,13
7152,4,4,13
7167,4,4,13
7172,1,1,5
7181,1,1,5
7183,4,4,13
7184,1,1,5
7210,4,4,13
7214,1,1,5
7239,2,4,13
7241,1,1,5
7250,1,1,5
7257,4,4,13
7262,1,1,5
7263,4,4,13
7286,1,1,5
7287,4,4,13
7288,4,4,13
7294,4,4,13
7303,4,4,13
7324,4,4,13
7331,1,1,5
7333,4,4,13
7341,4,4,13
7347,2,4,13
7358,1,1,5
7360,4,4,13
7364,1,1,5
7389,4,4,13
7391,1,1,5
7395,4,4,13
7413,4,4,13
7471,4,4,13
7494,4,4,13
7498,4,4,13
7504,4,4,13
7514,1,1,5
7517,1,1,5
7519,4,4,13
7540,4,4,13
7542,4,4,13
7547,1,1,5
7551,4,4,13
7556,1,1,5
7564,4,4,13
7584,4,4,13
7596,4,4,13
7603,4,4,13
7608,4,4,13
7612,4,4,13
7641,4,4,13
7644,4,4,13
7646,1,1,5
7670,1,1,5
7676,1,1,5
7677,4,4,13
7682,1,1,5
7683,4,4,13
7724,1,1,5
7732,4,4,13
7733,1,1,5
7743,4,4,13
7755,4,4,13
7775,1,1,5
7788,2,4,14
7844,1,1,4
7850,1,1,4
7855,4,4,14
7862,1,1,4
7886,1,1,4
7891,4,4,14
7905,4,4,14
7916,1,1,4
7922,1,1,4
7925,1,1,4
7931,1,1,4
7960,4,4,14
7979,1,1,4
7984,4,4,14
7990,4,4,14
7991,1,1,4
7995,2,4,14
8019,2,4,14
8029,4,4,14
8033,1,1,4
8038,4,4,14
8042,1,1,4
8049,2,4,14
8059,4,4,14
8072,1,1,4
8074,4,4,14
8075,1,1,4
8077,4,4,14
8088,4,4,14
8091,4,4,14
8110,4,4,14
8115,4,4,14
8147,1,1,4
8162,1,1,4
8174,1,1,4
8176,4,4,14
8185,4,4,14
8187,4,4,14
8194,4,4,14
8240,1,1,4
8241,4,4,14
8254,4,4,14
8275,4,4,14
8286,4,4,14
8295,4,4,14
8305,4,4,14
8308,4,4,14
8314,4,4,14
8317,4,4,14
8321,1,1,4
8326,4,4,14
8332,4,4,14
8337,4,4,14
8341,4,4,14
8374,4,4,14
8391,4,4,14
8394,4,4,14
8408,1,1,4
8409,4,4,14
8429,1,1,4
8431,4,4,14
8438,1,1,4
8445,4,4,14
8446,4,4,14
8452,4,4,14
8460,4,4,14
8490,4,4,14
8502,4,4,14
8533,4,4,14
8541,4,4,14
8543,1,1,4
8551,4,4,14
8575,4,4,14
8584,4,4,14
8586,2,4,14
8600,1,1,4
8618,1,1,4
8629,4,4,14
8631,4,4,14
8633,1,1,4
8639,1,1,4
8649,2,2,15
8654,1,1,5
8671,2,2,15
8676,2,2,15
8692,2,2,15
8729,1,1,5
8741,1,1,5
8744,1,1,5
8745,4,2,15
8752,2,2,15
8757,2,2,15
8770,4,2,15
8782,4,2,15
8786,1,1,5
8795,1,1,5
8837,1,1,5
8841,2,2,15
8852,1,1,5
8868,2,2,15
8877,2,2,15
8881,2,2,15
8890,2,2,15
8891,1,1,5
8901,2,2,15
8918,1,1,5
8938,2,2,15
8942,1,1,5
8951,1,1,5
8964,2,2,15
8971,2,2,15
8974,4,2,15
9007,4,2,15
9026,1,1,5
9043,4,2,15
9047,1,1,5
9048,2,2,15
9066,2,2,15
9076,2,2,15
9078,2,2,15
9085,2,2,15
9089,1,1,5
9093,2,2,15
9097,2,2,15
9100,2,2,15
9101,1,1,5
9110,1,1,5
9142,4,2,15
9186,2,2,15
9200,1,1,5
9208,4,2,15
9214,4,2,15
9219,2,2,15
9229,4,2,15
9245,1,1,5
9259,4,2,15
9260,1,1,5
9267,4,2,15
9275,1,1,5
9281,1,1,5
9285,4,2,15
9288,2,2,15
9295,2,2,15
9301,4,2,15
9303,4,2,15
9314,1,1,5
9318,2,2,15
9320,1,1,5
9338,1,1,5
9348,2,2,15
9359,1,1,5
9364,4,2,15
9365,1,1,5
9371,1,1,5
9382,4,2,15
9385,4,2,15
9388,4,2,15
9395,1,1,5
9403,2,2,15
9405,2,2,15
9431,1,1,5
9441,2,2,15
9458,1,1,5
9475,4,2,15
9477,2,2,15
9485,1,1,5
9505,2,2,15
9515,1,1,5
9516,2,2,15
9522,2,2,15
9536,1,1,5
9540,2,2,15
9544,2,2,15
9551,1,1,5
9557,1,1,5
9567,2,2,15
9568,2,2,15
9575,1,1,5
9598,4,2,15
9613,2,2,15
9614,1,1,5
9630,2,2,15
9631,4,2,15
9635,1,1,5
9650,1,1,5
9661,4,2,15
9664,4,2,15
9684,2,2,15
9710,1,1,5
9716,1,1,5
9728,1,1,5
9778,2,2,15
9816,4,2,15
9817,4,2,15
9818,1,1,5
9844,4,2,15
9857,1,1,5
9861,4,2,15
9895,4,2,15
9897,4,2,15
9899,1,1,5
9908,1,1,5
9918,2,2,15
9922,4,2,15
9929,1,1,5
9934,4,2,15
9943,2,2,15
9951,2,2,15
9956,1,1,5
9961,2,2,15
9977,1,1,5
10005,4,2,15
10007,1,1,5
10032,4,2,15
10041,4,2,15
10076,1,1,5
10079,1,1,5
10085,1,1,5
10090,4,2,15
10095,4,2,15
10102,2,2,15
10108,4,2,15
10114,4,2,15
10121,1,1,5
10156,2,2,15
10172,1,1,5
10177,4,2,15
10207,2,2,15
10210,2,2,15
10215,2,2,15
10226,1,1,5
10227,2,2,15
10230,4,2,15
10236,2,2,15
10274,1,1,5
10278,2,2,15
10282,4,2,15
10284,4,2,15
10292,1,1,5
10304,1,1,5
10308,2,2,15
10313,1,1,5
10314,2,2,15
10317,2,2,15
10323,2,2,15
10325,1,1,5
10338,4,2,15
10340,1,1,5
10345,4,2,15
10346,1,1,5
10354,4,2,15
10359,2,2,15
10386,2,2,15
10400,1,1,5
10423,4,2,15
10434,2,2,15
10444,4,2,15
10447,4,2,15
10449,2,2,15
10466,1,1,5
10471,4,2,15
10495,4,2,15
10497,4,2,15
10505,1,1,5
10510,4,2,15
10524,4,2,15
10526,1,1,5
10528,4,2,15
10529,1,1,5
10553,1,1,5
10563,4,2,15
10599,4,2,15
10609,4,2,15
10621,4,2,15
10623,4,2,15
10627,4,2,15
10668,2,2,15
10693,4,2,15
10696,4,2,15
10713,4,2,15
10714,4,2,15
10723,4,2,15
10739,1,1,5
10752,4,2,15
10758,4,2,15
10765,4,2,15
10766,1,1,5
10767,4,2,15
10769,1,1,5
10773,4,2,15
10794,4,2,15
10797,4,2,15
10810,4,2,15
10816,4,2,15
10824,4,2,15
10826,1,1,5
10831,4,2,15
10839,4,2,15
10843,4,2,15
10887,4,2,15
10902,4,2,15
10905,4,2,15
10916,1,1,5
10950,4,2,15
10959,4,2,15
10963,4,2,15
10973,1,1,5
10974,4,2,15
10975,4,2,15
10981,4,2,15
10984,4,2,15
10987,4,2,15
10992,4,2,15
11002,4,2,15
11010,4,2,15
11027,1,1,5
11029,4,2,15
11069,1,1,5
11096,1,1,5
11106,4,2,15
11119,4,2,15
11121,4,2,15
11134,4,2,15
11135,1,1,5
11139,4,2,15
11141,1,1,5
11150,1,1,5
11165,1,1,5
11167,4,2,15
11183,1,1,5
11187,4,2,15
11200,4,2,15
11207,1,1,5
11210,1,1,5
11235,2,4,13
11239,2,4,13
11251,4,4,13
11263,4,4,13
11286,2,4,13
11290,4,4,13
11298,2,4,13
11314,4,4,13
11316,2,4,13
11322,4,4,13
11333,1,1,5
11340,2,4,13
11342,1,1,5
11355,4,4,13
11366,1,1,5
11371,4,4,13
11382,4,4,13
11388,4,4,13
11414,1,1,5
11418,4,4,13
11439,4,4,13
11444,1,1,5
11446,4,4,13
11447,1,1,5
11454,4,4,13
11457,2,4,13
11492,1,1,5
11496,4,4,13
11511,2,4,13
11525,1,1,5
11527,4,4,13
11530,4,4,13
11532,2,4,13
11538,4,4,13
11545,4,4,13
11551,4,4,13
11572,4,4,13
11582,1,1,5
11618,1,1,5
11620,4,4,13
11649,4,4,13
11671,4,4,13
11673,2,4,13
11680,4,4,13
11681,1,1,5
11688,4,4,13
11693,1,1,5
11710,4,4,13
11719,4,4,13
11724,4,4,13
11763,4,4,13
11770,4,4,13
11776,4,4,13
11784,4,4,13
11786,1,1,5
11802,4,4,13
11817,4,4,13
11818,4,4,13
11834,1,1,5
11838,4,4,13
11880,2,4,13
11890,4,4,13
11891,1,1,5
11917,4,4,13
11929,4,4,13
11962,4,4,13
11968,4,4,13
11989,4,4,13
12003,4,4,13
12007,4,4,13
12019,4,4,13
12057,4,4,13
12060,4,4,13
12073,4,4,13
12077,1,1,5
12089,1,1,5
12093,4,4,13
12122,1,1,4
12129,4,4,14
12132,2,4,14
12139,4,4,14
12142,4,4,14
12145,4,4,14
12160,4,4,14
12162,2,4,14
12193,4,4,14
12194,1,1,4
12225,4,4,14
12226,4,4,14
12230,1,1,4
12235,4,4,14
12258,2,4,14
12260,1,1,4
12261,2,4,14
12263,1,1,4
12307,4,4,14
12357,4,4,14
12360,4,4,14
12367,4,4,14
12368,1,1,4
12380,1,1,4
12387,2,4,14
12400,4,4,14
12421,4,4,14
12437,1,1,4
12469,4,4,14
12480,4,4,14
12492,4,4,14
12496,4,4,14
12498,4,4,14
12505,4,4,14
12506,1,1,4
12514,4,4,14
12541,4,4,14
12542,1,1,4
12552,4,4,14
12562,4,4,14
12578,1,1,4
12597,4,4,14
12622,4,4,14
12625,4,4,14
12635,1,1,4
12638,1,1,4
12641,1,1,4
12644,1,1,4
12647,1,1,4
12650,1,1,4
12653,1,1,4
12659,1,1,4
12664,4,4,14
12676,4,4,14
12693,2,4,14
12711,4,4,14
12730,4,4,14
12736,4,4,14
12740,1,1,4
12751,4,4,14
12757,4,4,14
12768,4,4,14
12781,4,4,14
12786,4,4,14
12808,4,4,14
12810,4,4,14
12819,4,4,14
12823,4,4,14
12828,4,4,14
12842,1,1,4
12849,4,4,14
12863,1,1,4
12868,4,4,14
12888,4,4,14
12899,1,1,4
12911,1,1,4
12915,4,4,14
12916,4,4,14
12918,4,4,14
12923,1,1,4
12928,4,4,14
12941,1,1,4
12945,4,4,14
12951,4,4,14
