,y,prediction,leaf
1298,1,1,5
1300,2,2,127
1301,1,1,5
1323,5,2,126
1354,2,2,127
1358,1,1,5
1362,2,2,126
1366,2,2,127
1368,2,2,126
1379,1,1,5
1395,2,2,126
1397,1,1,5
1400,1,1,5
1427,1,1,5
1437,2,2,126
1465,2,2,127
1492,2,2,127
1508,1,1,5
1514,1,1,5
1554,2,2,126
1575,2,2,126
1590,2,2,126
1638,2,2,126
1640,1,1,5
1669,2,2,127
1673,1,1,5
1683,2,2,126
1685,1,1,5
1688,1,1,5
1694,1,1,5
1707,2,2,126
1715,1,1,5
1727,1,1,5
1742,1,1,5
1743,2,2,120
1747,2,2,123
1779,2,2,120
1785,5,2,121
1788,2,2,120
1792,2,2,123
1793,1,1,5
1810,2,2,123
1812,5,2,121
1815,2,2,120
1819,2,2,123
1821,2,2,121
1831,2,2,123
1839,5,2,121
1847,1,1,5
1859,1,1,5
1886,1,1,5
1904,1,1,5
1922,1,1,5
1934,1,1,5
1938,2,2,121
1953,5,2,121
1965,5,2,121
1970,1,1,5
1971,5,2,121
1975,2,2,123
1977,2,2,120
1986,2,2,120
1990,2,2,123
1995,2,2,120
1998,5,2,121
2001,5,2,121
2011,2,2,123
2020,2,2,123
2022,2,2,120
2047,2,2,123
2054,1,1,5
2056,2,2,123
2070,2,2,121
2085,2,2,120
2096,1,1,5
2097,2,2,121
2106,5,2,121
2129,1,1,5
2137,2,2,123
2139,2,2,120
2147,1,1,5
2149,2,2,123
2175,2,2,120
2182,2,2,123
2186,1,1,5
2198,1,1,5
2202,2,2,120
2207,1,1,5
2242,2,2,123
2244,2,2,121
2245,2,2,123
2250,2,2,121
2270,1,1,5
2274,2,2,120
2275,2,2,123
2282,1,1,5
2294,1,1,5
2302,2,2,123
2305,2,2,123
2306,1,1,5
2320,2,2,123
2344,2,2,123
2349,2,2,121
2352,2,2,121
2362,2,2,123
2364,2,2,120
2369,1,1,5
2370,2,2,121
2379,5,2,121
2381,1,1,5
2385,2,2,121
2399,1,1,5
2402,1,1,5
2408,1,1,5
2412,2,2,121
2416,2,2,123
2420,1,1,5
2424,2,2,121
2426,1,1,5
2429,1,1,5
2433,5,2,121
2443,2,2,123
2458,2,2,123
2462,1,1,5
2463,2,2,120
2470,2,2,123
2476,2,2,123
2480,1,1,5
2502,2,2,121
2504,1,1,5
2512,2,2,123
2539,2,2,123
2554,2,2,123
2573,1,1,5
2576,1,1,5
2584,2,2,123
2585,1,1,5
2591,1,1,5
2599,2,2,97
2615,1,1,5
2647,2,2,97
2651,1,1,5
2653,2,2,97
2657,1,1,5
2660,1,1,5
2674,2,4,99
2676,2,2,102
2677,2,4,99
2684,1,1,5
2687,1,1,5
2689,4,4,99
2713,4,4,96
2737,4,4,99
2747,1,1,5
2748,2,2,103
2764,4,4,96
2766,2,2,103
2773,4,4,99
2779,4,4,99
2799,2,2,103
2820,2,2,103
2823,2,2,100
2838,2,2,102
2846,1,1,5
2863,2,2,97
2867,1,1,5
2868,2,2,100
2871,2,2,103
2877,2,2,100
2895,2,4,101
2900,1,1,5
2901,2,2,103
2916,2,2,103
2918,1,1,5
2958,4,4,101
2985,4,2,100
2992,4,4,99
2995,4,4,99
3015,2,2,103
3026,1,1,5
3052,2,2,98
3056,1,1,5
3092,1,1,5
3097,4,4,99
3132,2,2,103
3138,2,2,100
3146,1,1,5
3157,4,4,99
3169,4,4,99
3170,1,1,5
3172,4,4,99
3176,1,1,5
3213,2,2,102
3215,1,1,5
3224,1,1,5
3228,4,4,101
3230,1,1,5
3242,1,1,5
3245,1,1,5
3247,2,2,97
3249,2,2,103
3257,1,1,5
3261,2,2,102
3267,2,2,102
3276,2,2,103
3278,1,1,5
3282,4,4,101
3283,4,2,98
3296,1,1,5
3298,2,2,97
3303,2,2,103
3326,1,1,5
3337,4,4,99
3347,1,1,5
3353,1,1,5
3355,2,2,97
3374,1,1,5
3376,4,4,99
3382,4,4,99
3389,1,1,5
3392,1,1,5
3404,1,1,5
3417,4,2,100
3434,1,1,5
3458,1,1,4
3461,1,1,4
3469,4,4,125
3478,4,4,125
3484,4,4,125
3489,4,4,124
3492,2,4,124
3498,4,4,124
3500,1,1,4
3508,4,4,125
3534,4,4,124
3539,1,1,4
3570,4,4,124
3585,4,4,124
3595,4,4,125
3597,4,4,124
3598,4,4,125
3605,1,1,4
3610,4,4,125
3612,4,4,124
3634,4,4,125
3645,4,4,124
3649,4,4,125
3657,4,4,124
3660,4,4,124
3671,1,1,4
3676,4,4,125
3680,1,1,4
3709,4,4,125
3720,4,4,124
3726,2,4,124
3745,4,4,125
3754,4,4,125
3765,4,4,124
3785,1,1,4
3798,4,4,124
3817,4,4,125
3821,1,1,4
3827,1,1,4
3828,4,4,124
3829,4,4,125
3834,2,4,124
3840,4,4,124
3846,4,4,124
3852,4,4,124
3857,1,1,4
3865,4,4,125
3879,4,4,124
3880,4,4,125
3887,1,1,4
3900,2,4,124
3924,4,4,124
3931,4,4,125
3934,4,4,125
3950,1,1,4
3956,1,1,4
3985,4,4,125
3994,4,4,125
4046,1,1,4
4053,2,4,124
4059,4,4,124
4067,1,1,4
4073,1,1,4
4074,4,4,124
4078,4,4,125
4094,1,1,4
4096,4,4,125
4132,4,4,125
4155,4,4,124
4161,2,4,124
4174,4,4,125
4180,4,4,125
4187,1,1,4
4195,4,4,125
4202,1,1,4
4216,4,4,125
4223,1,1,4
4240,4,4,125
4251,4,4,124
4262,1,1,4
4279,4,4,125
4305,4,4,124
4307,1,1,4
4321,2,2,127
4323,5,2,126
4348,2,2,127
4349,1,1,5
4350,5,2,126
4364,1,1,5
4368,5,2,126
4391,1,1,5
4392,5,2,126
4417,2,2,127
4420,2,2,127
4430,1,1,5
4432,2,2,127
4442,1,1,5
4450,2,2,127
4459,2,2,127
4468,2,2,127
4512,2,2,126
4517,1,1,5
4525,2,2,127
4539,5,2,126
4560,2,2,126
4565,1,1,5
4578,2,2,126
4588,2,2,127
4594,2,2,127
4595,1,1,5
4614,2,2,126
4615,2,2,127
4616,1,1,5
4619,1,1,5
4629,2,2,126
4632,2,2,126
4635,2,2,126
4639,2,2,127
4651,2,2,127
4652,1,1,5
4656,2,2,126
4660,2,2,127
4669,2,2,127
4700,1,1,5
4721,1,1,5
4732,2,2,127
4738,2,2,127
4746,2,2,126
4747,2,2,127
4759,2,2,127
4774,2,2,127
4777,2,2,127
4790,1,1,5
4800,2,2,126
4803,2,2,126
4811,1,1,5
4812,2,2,126
4819,2,2,127
4820,1,1,5
4822,2,2,127
4825,2,2,127
4841,1,1,5
4855,2,2,127
4875,2,2,126
4876,2,2,127
4882,2,2,127
4886,1,1,5
4889,1,1,5
4896,2,2,126
4905,2,2,126
4906,2,2,127
4917,5,2,126
4932,2,2,126
4955,1,1,5
4962,2,2,126
4963,2,2,127
4968,5,2,126
5027,1,1,5
5030,1,1,5
5061,2,2,126
5074,2,2,127
5113,2,2,127
5115,2,2,126
5131,2,2,127
5135,1,1,5
5140,2,2,127
5151,2,2,126
5165,1,1,5
5169,2,2,126
5187,5,2,126
5193,5,2,126
5199,2,2,126
5217,2,2,126
5218,2,2,127
5236,2,2,127
5243,1,1,5
5261,1,1,5
5263,2,2,127
5288,1,1,5
5318,1,1,5
5322,2,2,126
5331,2,2,126
5339,1,1,5
5347,2,2,127
5356,2,2,127
5363,1,1,5
5394,2,2,126
5396,1,1,5
5406,2,2,126
5449,2,2,127
5451,2,2,126
5455,2,2,127
5461,2,2,127
5473,2,2,127
5476,2,2,127
5478,2,2,126
5480,1,1,5
5498,1,1,5
5502,2,2,126
5504,1,1,5
5509,2,2,127
5527,2,2,127
5532,2,2,126
5533,2,2,127
5544,2,2,126
5545,2,2,127
5579,1,1,5
5609,1,1,5
5611,2,2,127
5621,1,1,5
5631,2,2,126
5639,1,1,5
5662,2,2,127
5679,2,2,126
5697,2,2,126
5709,2,2,126
5714,1,1,5
5718,2,2,126
5721,2,2,126
5744,1,1,5
5760,2,2,126
5780,1,1,5
5783,1,1,5
5788,2,2,127
5795,1,1,5
5806,2,2,127
5811,2,2,126
5833,2,2,127
5835,5,2,126
5838,2,2,126
5839,2,2,127
5840,1,1,5
5844,2,2,126
5860,2,2,127
5863,2,2,127
5881,2,2,127
5883,2,2,126
5895,2,2,126
5900,1,1,5
5912,1,1,5
5919,2,2,126
5946,2,2,126
5952,2,2,126
5956,2,2,127
5966,1,1,5
5969,1,1,5
5983,2,2,127
5990,1,1,5
5995,2,2,127
6005,1,1,5
6006,2,2,126
6034,2,2,127
6041,1,1,5
6065,1,1,5
6102,2,2,121
6117,2,2,120
6123,2,2,121
6136,2,4,122
6150,2,2,121
6176,1,1,5
6190,4,4,122
6206,1,1,5
6245,1,1,5
6273,2,2,121
6287,1,1,5
6300,2,2,121
6309,2,2,121
6315,4,2,120
6322,2,4,122
6351,2,2,120
6353,1,1,5
6358,4,4,122
6390,2,2,121
6392,1,1,5
6400,4,4,122
6417,2,2,121
6418,4,4,122
6427,2,4,122
6437,1,1,5
6449,1,1,5
6459,4,2,120
6462,2,2,121
6463,4,4,122
6489,2,2,121
6492,2,2,121
6499,2,4,122
6512,1,1,5
6517,4,4,122
6523,4,4,122
6525,2,2,121
6530,1,1,5
6545,1,1,5
6547,4,4,122
6551,1,1,5
6560,1,1,5
6570,2,2,121
6584,1,1,5
6587,1,1,5
6588,2,2,121
6597,2,2,121
6608,1,1,5
6612,4,2,120
6616,4,4,122
6618,2,2,121
6621,4,2,120
6638,1,1,5
6653,1,1,5
6655,4,4,122
6675,4,2,120
6685,4,4,122
6694,4,4,122
6695,1,1,5
6701,1,1,5
6703,2,4,122
6704,1,1,5
6705,2,2,121
6713,1,1,5
6716,1,1,5
6729,4,2,120
6751,2,4,122
6754,2,4,122
6763,4,4,122
6769,4,4,122
6777,2,2,121
6809,1,1,5
6854,1,1,5
6858,2,2,121
6869,1,1,5
6883,4,4,122
6884,1,1,5
6886,4,4,122
6888,2,2,121
6890,1,1,5
6906,2,2,121
6911,1,1,5
6917,1,1,5
6925,4,4,104
6945,4,4,110
6962,1,1,5
6963,4,4,110
6975,2,2,109
6983,1,1,5
6998,1,1,5
7013,1,1,5
7018,4,4,106
7019,1,1,5
7024,4,4,106
7026,4,4,108
7036,4,4,106
7048,4,4,106
7049,1,1,5
7051,4,4,106
7062,4,4,111
7101,4,4,111
7112,1,1,5
7113,4,4,111
7119,4,4,111
7120,4,4,106
7127,1,1,5
7135,4,4,105
7139,1,1,5
7141,4,4,105
7152,4,4,110
7167,4,4,110
7172,1,1,5
7181,1,1,5
7183,4,4,106
7184,1,1,5
7210,4,4,106
7214,1,1,5
7239,2,2,109
7241,1,1,5
7250,1,1,5
7257,4,4,111
7262,1,1,5
7263,4,4,111
7286,1,1,5
7287,4,4,111
7288,4,4,106
7294,4,4,106
7303,4,4,106
7324,4,4,106
7331,1,1,5
7333,4,4,106
7341,4,4,111
7347,2,2,109
7358,1,1,5
7360,4,4,105
7364,1,1,5
7389,4,4,110
7391,1,1,5
7395,4,4,110
7413,4,4,108
7471,4,4,106
7494,4,4,111
7498,4,4,106
7504,4,4,106
7514,1,1,5
7517,1,1,5
7519,4,4,106
7540,4,4,106
7542,4,4,111
7547,1,1,5
7551,4,4,111
7556,1,1,5
7564,4,4,105
7584,4,4,110
7596,4,4,110
7603,4,4,105
7608,4,4,110
7612,4,4,105
7641,4,4,111
7644,4,4,111
7646,1,1,5
7670,1,1,5
7676,1,1,5
7677,4,2,109
7682,1,1,5
7683,4,4,108
7724,1,1,5
7732,4,4,106
7733,1,1,5
7743,4,4,111
7755,4,4,111
7775,1,1,5
7788,2,4,124
7844,1,1,4
7850,1,1,4
7855,4,4,125
7862,1,1,4
7886,1,1,4
7891,4,4,125
7905,4,4,124
7916,1,1,4
7922,1,1,4
7925,1,1,4
7931,1,1,4
7960,4,4,125
7979,1,1,4
7984,4,4,125
7990,4,4,125
7991,1,1,4
7995,2,4,124
8019,2,4,124
8029,4,4,125
8033,1,1,4
8038,4,4,125
8042,1,1,4
8049,2,4,124
8059,4,4,125
8072,1,1,4
8074,4,4,125
8075,1,1,4
8077,4,4,125
8088,4,4,124
8091,4,4,124
8110,4,4,125
8115,4,4,124
8147,1,1,4
8162,1,1,4
8174,1,1,4
8176,4,4,125
8185,4,4,125
8187,4,4,124
8194,4,4,125
8240,1,1,4
8241,4,4,124
8254,4,4,125
8275,4,4,125
8286,4,4,124
8295,4,4,124
8305,4,4,125
8308,4,4,125
8314,4,4,125
8317,4,4,125
8321,1,1,4
8326,4,4,125
8332,4,4,125
8337,4,4,124
8341,4,4,125
8374,4,4,125
8391,4,4,124
8394,4,4,124
8408,1,1,4
8409,4,4,124
8429,1,1,4
8431,4,4,125
8438,1,1,4
8445,4,4,124
8446,4,4,125
8452,4,4,125
8460,4,4,124
8490,4,4,124
8502,4,4,124
8533,4,4,125
8541,4,4,124
8543,1,1,4
8551,4,4,125
8575,4,4,125
8584,4,4,125
8586,2,4,124
8600,1,1,4
8618,1,1,4
8629,4,4,125
8631,4,4,124
8633,1,1,4
8639,1,1,4
8649,2,2,117
8654,1,1,5
8671,2,4,113
8676,2,2,117
8692,2,4,113
8729,1,1,5
8741,1,1,5
8744,1,1,5
8745,4,4,116
8752,2,2,112
8757,2,2,117
8770,4,4,113
8782,4,4,113
8786,1,1,5
8795,1,1,5
8837,1,1,5
8841,2,2,117
8852,1,1,5
8868,2,2,117
8877,2,2,117
8881,2,4,113
8890,2,4,113
8891,1,1,5
8901,2,2,117
8918,1,1,5
8938,2,4,113
8942,1,1,5
8951,1,1,5
8964,2,2,117
8971,2,2,112
8974,4,2,112
9007,4,4,113
9026,1,1,5
9043,4,4,113
9047,1,1,5
9048,2,2,117
9066,2,2,117
9076,2,2,112
9078,2,4,116
9085,2,2,112
9089,1,1,5
9093,2,2,117
9097,2,4,113
9100,2,4,113
9101,1,1,5
9110,1,1,5
9142,4,2,112
9186,2,4,116
9200,1,1,5
9208,4,4,113
9214,4,4,113
9219,2,2,117
9229,4,4,113
9245,1,1,5
9259,4,4,113
9260,1,1,5
9267,4,4,116
9275,1,1,5
9281,1,1,5
9285,4,4,116
9288,2,2,117
9295,2,2,112
9301,4,2,112
9303,4,4,116
9314,1,1,5
9318,2,2,117
9320,1,1,5
9338,1,1,5
9348,2,4,116
9359,1,1,5
9364,4,4,113
9365,1,1,5
9371,1,1,5
9382,4,4,113
9385,4,4,113
9388,4,4,113
9395,1,1,5
9403,2,2,112
9405,2,2,117
9431,1,1,5
9441,2,2,117
9458,1,1,5
9475,4,4,113
9477,2,2,117
9485,1,1,5
9505,2,4,114
9515,1,1,5
9516,2,2,118
9522,2,2,118
9536,1,1,5
9540,2,2,118
9544,2,4,114
9551,1,1,5
9557,1,1,5
9567,2,2,118
9568,2,4,114
9575,1,1,5
9598,4,4,114
9613,2,4,114
9614,1,1,5
9630,2,2,118
9631,4,4,114
9635,1,1,5
9650,1,1,5
9661,4,4,114
9664,4,4,114
9684,2,2,118
9710,1,1,5
9716,1,1,5
9728,1,1,5
9778,2,4,114
9816,4,2,118
9817,4,4,114
9818,1,1,5
9844,4,4,114
9857,1,1,5
9861,4,2,118
9895,4,4,114
9897,4,2,118
9899,1,1,5
9908,1,1,5
9918,2,2,118
9922,4,4,114
9929,1,1,5
9934,4,4,114
9943,2,4,114
9951,2,2,118
9956,1,1,5
9961,2,4,114
9977,1,1,5
10005,4,2,118
10007,1,1,5
10032,4,2,118
10041,4,2,118
10076,1,1,5
10079,1,1,5
10085,1,1,5
10090,4,4,114
10095,4,2,118
10102,2,4,114
10108,4,4,114
10114,4,4,114
10121,1,1,5
10156,2,4,114
10172,1,1,5
10177,4,4,114
10207,2,4,114
10210,2,4,114
10215,2,2,118
10226,1,1,5
10227,2,2,118
10230,4,2,118
10236,2,2,118
10274,1,1,5
10278,2,2,118
10282,4,4,114
10284,4,2,118
10292,1,1,5
10304,1,1,5
10308,2,2,118
10313,1,1,5
10314,2,2,118
10317,2,2,118
10323,2,2,118
10325,1,1,5
10338,4,2,118
10340,1,1,5
10345,4,4,114
10346,1,1,5
10354,4,4,114
10359,2,2,118
10386,2,4,119
10400,1,1,5
10423,4,4,115
10434,2,4,119
10444,4,4,115
10447,4,4,115
10449,2,4,119
10466,1,1,5
10471,4,4,115
10495,4,4,115
10497,4,4,119
10505,1,1,5
10510,4,4,115
10524,4,4,119
10526,1,1,5
10528,4,4,115
10529,1,1,5
10553,1,1,5
10563,4,4,119
10599,4,4,119
10609,4,4,115
10621,4,4,115
10623,4,4,119
10627,4,4,115
10668,2,4,119
10693,4,4,115
10696,4,4,115
10713,4,4,119
10714,4,4,115
10723,4,4,115
10739,1,1,5
10752,4,4,119
10758,4,4,119
10765,4,4,115
10766,1,1,5
10767,4,4,119
10769,1,1,5
10773,4,4,119
10794,4,4,119
10797,4,4,119
10810,4,4,115
10816,4,4,115
10824,4,4,119
10826,1,1,5
10831,4,4,115
10839,4,4,119
10843,4,4,115
10887,4,4,119
10902,4,4,119
10905,4,4,119
10916,1,1,5
10950,4,4,119
10959,4,4,119
10963,4,4,115
10973,1,1,5
10974,4,4,119
10975,4,4,115
10981,4,4,115
10984,4,4,115
10987,4,4,115
10992,4,4,119
11002,4,4,115
11010,4,4,119
11027,1,1,5
11029,4,4,115
11069,1,1,5
11096,1,1,5
11106,4,4,119
11119,4,4,115
11121,4,4,119
11134,4,4,115
11135,1,1,5
11139,4,4,119
11141,1,1,5
11150,1,1,5
11165,1,1,5
11167,4,4,115
11183,1,1,5
11187,4,4,119
11200,4,4,115
11207,1,1,5
11210,1,1,5
11235,2,2,109
11239,2,4,104
11251,4,4,104
11263,4,4,104
11286,2,2,109
11290,4,4,107
11298,2,2,109
11314,4,4,107
11316,2,4,111
11322,4,4,111
11333,1,1,5
11340,2,2,109
11342,1,1,5
11355,4,4,108
11366,1,1,5
11371,4,4,107
11382,4,4,111
11388,4,4,111
11414,1,1,5
11418,4,4,111
11439,4,4,111
11444,1,1,5
11446,4,4,107
11447,1,1,5
11454,4,4,108
11457,2,2,109
11492,1,1,5
11496,4,4,110
11511,2,2,109
11525,1,1,5
11527,4,4,107
11530,4,4,107
11532,2,4,111
11538,4,4,111
11545,4,4,107
11551,4,4,107
11572,4,4,107
11582,1,1,5
11618,1,1,5
11620,4,4,107
11649,4,4,111
11671,4,4,105
11673,2,2,109
11680,4,4,105
11681,1,1,5
11688,4,4,110
11693,1,1,5
11710,4,4,105
11719,4,4,107
11724,4,4,108
11763,4,4,111
11770,4,4,107
11776,4,4,107
11784,4,2,109
11786,1,1,5
11802,4,4,111
11817,4,4,111
11818,4,4,107
11834,1,1,5
11838,4,2,109
11880,2,2,109
11890,4,4,105
11891,1,1,5
11917,4,4,105
11929,4,4,105
11962,4,4,107
11968,4,4,107
11989,4,4,107
12003,4,4,108
12007,4,4,107
12019,4,4,107
12057,4,4,108
12060,4,4,111
12073,4,4,107
12077,1,1,5
12089,1,1,5
12093,4,4,111
12122,1,1,4
12129,4,4,119
12132,2,4,119
12139,4,4,115
12142,4,4,115
12145,4,4,115
12160,4,4,115
12162,2,4,119
12193,4,4,115
12194,1,1,4
12225,4,4,119
12226,4,4,115
12230,1,1,4
12235,4,4,115
12258,2,4,119
12260,1,1,4
12261,2,4,119
12263,1,1,4
12307,4,4,115
12357,4,4,119
12360,4,4,119
12367,4,4,115
12368,1,1,4
12380,1,1,4
12387,2,4,119
12400,4,4,115
12421,4,4,115
12437,1,1,4
12469,4,4,115
12480,4,4,119
12492,4,4,119
12496,4,4,115
12498,4,4,119
12505,4,4,115
12506,1,1,4
12514,4,4,115
12541,4,4,115
12542,1,1,4
12552,4,4,119
12562,4,4,115
12578,1,1,4
12597,4,4,119
12622,4,4,115
12625,4,4,115
12635,1,1,4
12638,1,1,4
12641,1,1,4
12644,1,1,4
12647,1,1,4
12650,1,1,4
12653,1,1,4
12659,1,1,4
12664,4,4,115
12676,4,4,115
12693,2,4,119
12711,4,4,119
12730,4,4,115
12736,4,4,115
12740,1,1,4
12751,4,4,115
12757,4,4,115
12768,4,4,119
12781,4,4,115
12786,4,4,119
12808,4,4,115
12810,4,4,119
12819,4,4,119
12823,4,4,115
12828,4,4,119
12842,1,1,4
12849,4,4,119
12863,1,1,4
12868,4,4,115
12888,4,4,119
12899,1,1,4
12911,1,1,4
12915,4,4,119
12916,4,4,115
12918,4,4,119
12923,1,1,4
12928,4,4,115
12941,1,1,4
12945,4,4,119
12951,4,4,119
