,y,prediction,leaf
3612,4,4,6
3634,4,4,6
3645,4,4,6
3649,4,4,6
3657,4,4,6
3660,4,4,6
3671,1,1,4
3676,4,4,6
3680,1,1,4
3709,4,4,6
3720,4,4,6
3726,2,4,6
3745,4,4,6
3754,4,4,6
3765,4,4,6
3785,1,1,4
3798,4,4,6
3817,4,4,6
3821,1,1,4
3827,1,1,4
3828,4,4,6
3829,4,4,6
3834,2,4,6
3840,4,4,6
3846,4,4,6
3852,4,4,6
3857,1,1,4
3865,4,4,6
3879,4,4,6
3880,4,4,6
3887,1,1,4
3900,2,4,6
3924,4,4,6
3931,4,4,6
3934,4,4,6
3950,1,1,4
3956,1,1,4
3985,4,4,6
3994,4,4,6
4046,1,1,4
4053,2,4,6
4059,4,4,6
4067,1,1,4
4073,1,1,4
4074,4,4,6
4078,4,4,6
4094,1,1,4
4096,4,4,6
4132,4,4,6
4155,4,4,6
4161,2,4,6
4174,4,4,6
4180,4,4,6
4187,1,1,4
4195,4,4,6
4202,1,1,4
4216,4,4,6
4223,1,1,4
4240,4,4,6
4251,4,4,6
4262,1,1,4
4279,4,4,6
4305,4,4,6
4307,1,1,4
4321,2,2,7
4323,5,2,7
4348,2,2,7
4349,1,1,5
4350,5,2,7
4364,1,1,5
4368,5,2,7
4391,1,1,5
4392,5,2,7
4417,2,2,7
4420,2,2,7
4430,1,1,5
4432,2,2,7
4442,1,1,5
4450,2,2,7
4459,2,2,7
4468,2,2,7
4512,2,2,7
4517,1,1,5
4525,2,2,7
4539,5,2,7
4560,2,2,7
4565,1,1,5
4578,2,2,7
4588,2,2,7
4594,2,2,7
4595,1,1,5
4614,2,2,7
4615,2,2,7
4616,1,1,5
4619,1,1,5
4629,2,2,7
4632,2,2,7
4635,2,2,7
4639,2,2,7
4651,2,2,7
4652,1,1,5
4656,2,2,7
4660,2,2,7
4669,2,2,7
4700,1,1,5
4721,1,1,5
4732,2,2,7
4738,2,2,7
4746,2,2,7
4747,2,2,7
4759,2,2,7
4774,2,2,7
4777,2,2,7
4790,1,1,5
4800,2,2,7
4803,2,2,7
4811,1,1,5
4812,2,2,7
4819,2,2,7
4820,1,1,5
4822,2,2,7
4825,2,2,7
4841,1,1,5
4855,2,2,7
4875,2,2,7
4876,2,2,7
4882,2,2,7
4886,1,1,5
4889,1,1,5
4896,2,2,7
4905,2,2,7
4906,2,2,7
4917,5,2,7
4932,2,2,7
4955,1,1,5
4962,2,2,7
4963,2,2,7
4968,5,2,7
5027,1,1,5
5030,1,1,5
5061,2,2,7
5074,2,2,7
5113,2,2,7
5115,2,2,7
5131,2,2,7
5135,1,1,5
5140,2,2,7
5151,2,2,7
5165,1,1,5
5169,2,2,7
5187,5,2,7
5193,5,2,7
5199,2,2,7
5217,2,2,7
5218,2,2,7
5236,2,2,7
5243,1,1,5
5261,1,1,5
5263,2,2,7
5288,1,1,5
5318,1,1,5
5322,2,2,7
5331,2,2,7
5339,1,1,5
5347,2,2,7
5356,2,2,7
5363,1,1,5
5394,2,2,7
5396,1,1,5
5406,2,2,7
5449,2,2,7
5451,2,2,7
5455,2,2,7
5461,2,2,7
5473,2,2,7
5476,2,2,7
5478,2,2,7
5480,1,1,5
5498,1,1,5
5502,2,2,7
5504,1,1,5
5509,2,2,7
5527,2,2,7
5532,2,2,7
5533,2,2,7
5544,2,2,7
5545,2,2,7
5579,1,1,5
5609,1,1,5
5611,2,2,7
5621,1,1,5
5631,2,2,7
5639,1,1,5
5662,2,2,7
5679,2,2,7
5697,2,2,7
5709,2,2,7
5714,1,1,5
5718,2,2,7
5721,2,2,7
5744,1,1,5
5760,2,2,7
5780,1,1,5
5783,1,1,5
5788,2,2,7
5795,1,1,5
5806,2,2,7
5811,2,2,7
5833,2,2,7
5835,5,2,7
5838,2,2,7
5839,2,2,7
5840,1,1,5
5844,2,2,7
5860,2,2,7
5863,2,2,7
5881,2,2,7
5883,2,2,7
5895,2,2,7
5900,1,1,5
5912,1,1,5
5919,2,2,7
5946,2,2,7
5952,2,2,7
5956,2,2,7
5966,1,1,5
5969,1,1,5
5983,2,2,7
5990,1,1,5
5995,2,2,7
6005,1,1,5
6006,2,2,7
6034,2,2,7
6041,1,1,5
6065,1,1,5
6102,2,2,7
6117,2,2,7
6123,2,2,7
6136,2,2,7
6150,2,2,7
6176,1,1,5
6190,4,2,7
6206,1,1,5
6245,1,1,5
6273,2,2,7
6287,1,1,5
6300,2,2,7
6309,2,2,7
6315,4,2,7
6322,2,2,7
6351,2,2,7
6353,1,1,5
6358,4,2,7
6390,2,2,7
6392,1,1,5
6400,4,2,7
6417,2,2,7
6418,4,2,7
6427,2,2,7
6437,1,1,5
6449,1,1,5
6459,4,2,7
6462,2,2,7
6463,4,2,7
6489,2,2,7
6492,2,2,7
6499,2,2,7
6512,1,1,5
6517,4,2,7
6523,4,2,7
6525,2,2,7
6530,1,1,5
6545,1,1,5
6547,4,2,7
6551,1,1,5
6560,1,1,5
6570,2,2,7
6584,1,1,5
6587,1,1,5
6588,2,2,7
6597,2,2,7
6608,1,1,5
6612,4,2,7
6616,4,2,7
6618,2,2,7
6621,4,2,7
6638,1,1,5
6653,1,1,5
6655,4,2,7
6675,4,2,7
6685,4,2,7
6694,4,2,7
6695,1,1,5
6701,1,1,5
6703,2,2,7
6704,1,1,5
6705,2,2,7
6713,1,1,5
6716,1,1,5
6729,4,2,7
6751,2,2,7
6754,2,2,7
6763,4,2,7
6769,4,2,7
6777,2,2,7
6809,1,1,5
6854,1,1,5
6858,2,2,7
6869,1,1,5
6883,4,2,7
6884,1,1,5
6886,4,2,7
6888,2,2,7
6890,1,1,5
6906,2,2,7
6911,1,1,5
6917,1,1,5
6925,4,2,7
6945,4,2,7
6962,1,1,5
6963,4,2,7
6975,2,2,7
6983,1,1,5
6998,1,1,5
7013,1,1,5
7018,4,2,7
7019,1,1,5
7024,4,2,7
7026,4,2,7
7036,4,2,7
7048,4,2,7
7049,1,1,5
7051,4,2,7
7062,4,2,7
7101,4,2,7
7112,1,1,5
7113,4,2,7
7119,4,2,7
7120,4,2,7
7127,1,1,5
7135,4,2,7
7139,1,1,5
7141,4,2,7
7152,4,2,7
7167,4,2,7
7172,1,1,5
7181,1,1,5
7183,4,2,7
7184,1,1,5
7210,4,2,7
7214,1,1,5
7239,2,2,7
7241,1,1,5
7250,1,1,5
7257,4,2,7
7262,1,1,5
7263,4,2,7
7286,1,1,5
7287,4,2,7
7288,4,2,7
7294,4,2,7
7303,4,2,7
7324,4,2,7
7331,1,1,5
7333,4,2,7
7341,4,2,7
7347,2,2,7
7358,1,1,5
7360,4,2,7
7364,1,1,5
7389,4,2,7
7391,1,1,5
7395,4,2,7
7413,4,2,7
7471,4,2,7
7494,4,2,7
7498,4,2,7
7504,4,2,7
7514,1,1,5
7517,1,1,5
7519,4,2,7
7540,4,2,7
7542,4,2,7
7547,1,1,5
7551,4,2,7
7556,1,1,5
7564,4,2,7
7584,4,2,7
7596,4,2,7
7603,4,2,7
7608,4,2,7
7612,4,2,7
7641,4,2,7
7644,4,2,7
7646,1,1,5
7670,1,1,5
7676,1,1,5
7677,4,2,7
7682,1,1,5
7683,4,2,7
7724,1,1,5
7732,4,2,7
7733,1,1,5
7743,4,2,7
7755,4,2,7
7775,1,1,5
7788,2,4,6
7844,1,1,4
7850,1,1,4
7855,4,4,6
7862,1,1,4
7886,1,1,4
7891,4,4,6
7905,4,4,6
7916,1,1,4
7922,1,1,4
7925,1,1,4
7931,1,1,4
7960,4,4,6
7979,1,1,4
7984,4,4,6
7990,4,4,6
7991,1,1,4
7995,2,4,6
8019,2,4,6
8029,4,4,6
8033,1,1,4
8038,4,4,6
8042,1,1,4
8049,2,4,6
8059,4,4,6
8072,1,1,4
8074,4,4,6
8075,1,1,4
8077,4,4,6
8088,4,4,6
8091,4,4,6
8110,4,4,6
8115,4,4,6
8147,1,1,4
8162,1,1,4
8174,1,1,4
8176,4,4,6
8185,4,4,6
8187,4,4,6
8194,4,4,6
8240,1,1,4
8241,4,4,6
8254,4,4,6
8275,4,4,6
8286,4,4,6
8295,4,4,6
8305,4,4,6
8308,4,4,6
8314,4,4,6
8317,4,4,6
8321,1,1,4
8326,4,4,6
8332,4,4,6
8337,4,4,6
8341,4,4,6
8374,4,4,6
8391,4,4,6
8394,4,4,6
8408,1,1,4
8409,4,4,6
8429,1,1,4
8431,4,4,6
8438,1,1,4
8445,4,4,6
8446,4,4,6
8452,4,4,6
8460,4,4,6
8490,4,4,6
8502,4,4,6
8533,4,4,6
8541,4,4,6
8543,1,1,4
8551,4,4,6
8575,4,4,6
8584,4,4,6
8586,2,4,6
8600,1,1,4
8618,1,1,4
8629,4,4,6
8631,4,4,6
8633,1,1,4
8639,1,1,4
8649,2,2,7
8654,1,1,5
8671,2,2,7
8676,2,2,7
8692,2,2,7
8729,1,1,5
8741,1,1,5
8744,1,1,5
8745,4,2,7
8752,2,2,7
8757,2,2,7
8770,4,2,7
8782,4,2,7
8786,1,1,5
8795,1,1,5
8837,1,1,5
8841,2,2,7
8852,1,1,5
8868,2,2,7
8877,2,2,7
8881,2,2,7
8890,2,2,7
8891,1,1,5
8901,2,2,7
8918,1,1,5
8938,2,2,7
8942,1,1,5
8951,1,1,5
8964,2,2,7
8971,2,2,7
8974,4,2,7
9007,4,2,7
9026,1,1,5
9043,4,2,7
9047,1,1,5
9048,2,2,7
9066,2,2,7
9076,2,2,7
9078,2,2,7
9085,2,2,7
9089,1,1,5
9093,2,2,7
9097,2,2,7
9100,2,2,7
9101,1,1,5
9110,1,1,5
9142,4,2,7
9186,2,2,7
9200,1,1,5
9208,4,2,7
9214,4,2,7
9219,2,2,7
9229,4,2,7
9245,1,1,5
9259,4,2,7
9260,1,1,5
9267,4,2,7
9275,1,1,5
9281,1,1,5
9285,4,2,7
9288,2,2,7
9295,2,2,7
9301,4,2,7
9303,4,2,7
9314,1,1,5
9318,2,2,7
9320,1,1,5
9338,1,1,5
9348,2,2,7
9359,1,1,5
9364,4,2,7
9365,1,1,5
9371,1,1,5
9382,4,2,7
9385,4,2,7
9388,4,2,7
9395,1,1,5
9403,2,2,7
9405,2,2,7
9431,1,1,5
9441,2,2,7
9458,1,1,5
9475,4,2,7
9477,2,2,7
9485,1,1,5
9505,2,2,7
9515,1,1,5
9516,2,2,7
9522,2,2,7
9536,1,1,5
9540,2,2,7
9544,2,2,7
9551,1,1,5
9557,1,1,5
9567,2,2,7
9568,2,2,7
9575,1,1,5
9598,4,2,7
9613,2,2,7
9614,1,1,5
9630,2,2,7
9631,4,2,7
9635,1,1,5
9650,1,1,5
9661,4,2,7
9664,4,2,7
9684,2,2,7
9710,1,1,5
9716,1,1,5
9728,1,1,5
9778,2,2,7
9816,4,2,7
9817,4,2,7
9818,1,1,5
9844,4,2,7
9857,1,1,5
9861,4,2,7
9895,4,2,7
9897,4,2,7
9899,1,1,5
9908,1,1,5
9918,2,2,7
9922,4,2,7
9929,1,1,5
9934,4,2,7
9943,2,2,7
9951,2,2,7
9956,1,1,5
9961,2,2,7
9977,1,1,5
10005,4,2,7
10007,1,1,5
10032,4,2,7
10041,4,2,7
10076,1,1,5
10079,1,1,5
10085,1,1,5
10090,4,2,7
10095,4,2,7
10102,2,2,7
10108,4,2,7
10114,4,2,7
10121,1,1,5
10156,2,2,7
10172,1,1,5
10177,4,2,7
10207,2,2,7
10210,2,2,7
10215,2,2,7
10226,1,1,5
10227,2,2,7
10230,4,2,7
10236,2,2,7
10274,1,1,5
10278,2,2,7
10282,4,2,7
10284,4,2,7
10292,1,1,5
10304,1,1,5
10308,2,2,7
10313,1,1,5
10314,2,2,7
10317,2,2,7
10323,2,2,7
10325,1,1,5
10338,4,2,7
10340,1,1,5
10345,4,2,7
10346,1,1,5
10354,4,2,7
10359,2,2,7
10386,2,2,7
10400,1,1,5
10423,4,2,7
10434,2,2,7
10444,4,2,7
10447,4,2,7
10449,2,2,7
10466,1,1,5
10471,4,2,7
10495,4,2,7
10497,4,2,7
10505,1,1,5
10510,4,2,7
10524,4,2,7
10526,1,1,5
10528,4,2,7
10529,1,1,5
10553,1,1,5
10563,4,2,7
10599,4,2,7
10609,4,2,7
10621,4,2,7
10623,4,2,7
10627,4,2,7
10668,2,2,7
10693,4,2,7
10696,4,2,7
10713,4,2,7
10714,4,2,7
10723,4,2,7
10739,1,1,5
10752,4,2,7
10758,4,2,7
10765,4,2,7
10766,1,1,5
10767,4,2,7
10769,1,1,5
10773,4,2,7
10794,4,2,7
10797,4,2,7
10810,4,2,7
10816,4,2,7
10824,4,2,7
10826,1,1,5
10831,4,2,7
10839,4,2,7
10843,4,2,7
10887,4,2,7
10902,4,2,7
10905,4,2,7
10916,1,1,5
10950,4,2,7
10959,4,2,7
10963,4,2,7
10973,1,1,5
10974,4,2,7
10975,4,2,7
10981,4,2,7
10984,4,2,7
10987,4,2,7
10992,4,2,7
11002,4,2,7
11010,4,2,7
11027,1,1,5
11029,4,2,7
11069,1,1,5
11096,1,1,5
11106,4,2,7
11119,4,2,7
11121,4,2,7
11134,4,2,7
11135,1,1,5
11139,4,2,7
11141,1,1,5
11150,1,1,5
11165,1,1,5
11167,4,2,7
11183,1,1,5
11187,4,2,7
11200,4,2,7
11207,1,1,5
11210,1,1,5
11235,2,2,7
11239,2,2,7
11251,4,2,7
11263,4,2,7
11286,2,2,7
11290,4,2,7
11298,2,2,7
11314,4,2,7
11316,2,2,7
11322,4,2,7
11333,1,1,5
11340,2,2,7
11342,1,1,5
11355,4,2,7
11366,1,1,5
11371,4,2,7
11382,4,2,7
11388,4,2,7
11414,1,1,5
11418,4,2,7
11439,4,2,7
11444,1,1,5
11446,4,2,7
11447,1,1,5
11454,4,2,7
11457,2,2,7
11492,1,1,5
11496,4,2,7
11511,2,2,7
11525,1,1,5
11527,4,2,7
11530,4,2,7
11532,2,2,7
11538,4,2,7
11545,4,2,7
11551,4,2,7
11572,4,2,7
11582,1,1,5
11618,1,1,5
11620,4,2,7
11649,4,2,7
11671,4,2,7
11673,2,2,7
11680,4,2,7
11681,1,1,5
11688,4,2,7
11693,1,1,5
11710,4,2,7
11719,4,2,7
11724,4,2,7
11763,4,2,7
11770,4,2,7
11776,4,2,7
11784,4,2,7
11786,1,1,5
11802,4,2,7
11817,4,2,7
11818,4,2,7
11834,1,1,5
11838,4,2,7
11880,2,2,7
11890,4,2,7
11891,1,1,5
11917,4,2,7
11929,4,2,7
11962,4,2,7
11968,4,2,7
11989,4,2,7
12003,4,2,7
12007,4,2,7
12019,4,2,7
12057,4,2,7
12060,4,2,7
12073,4,2,7
12077,1,1,5
12089,1,1,5
12093,4,2,7
12122,1,1,4
12129,4,4,6
12132,2,4,6
12139,4,4,6
12142,4,4,6
12145,4,4,6
12160,4,4,6
12162,2,4,6
12193,4,4,6
12194,1,1,4
12225,4,4,6
12226,4,4,6
12230,1,1,4
12235,4,4,6
12258,2,4,6
12260,1,1,4
12261,2,4,6
12263,1,1,4
12307,4,4,6
12357,4,4,6
12360,4,4,6
12367,4,4,6
12368,1,1,4
12380,1,1,4
12387,2,4,6
12400,4,4,6
12421,4,4,6
12437,1,1,4
12469,4,4,6
12480,4,4,6
12492,4,4,6
12496,4,4,6
12498,4,4,6
12505,4,4,6
12506,1,1,4
12514,4,4,6
12541,4,4,6
12542,1,1,4
12552,4,4,6
12562,4,4,6
12578,1,1,4
12597,4,4,6
12622,4,4,6
12625,4,4,6
12635,1,1,4
12638,1,1,4
12641,1,1,4
12644,1,1,4
12647,1,1,4
12650,1,1,4
12653,1,1,4
12659,1,1,4
12664,4,4,6
12676,4,4,6
12693,2,4,6
12711,4,4,6
12730,4,4,6
12736,4,4,6
12740,1,1,4
12751,4,4,6
12757,4,4,6
12768,4,4,6
12781,4,4,6
12786,4,4,6
12808,4,4,6
12810,4,4,6
12819,4,4,6
12823,4,4,6
12828,4,4,6
12842,1,1,4
12849,4,4,6
12863,1,1,4
12868,4,4,6
12888,4,4,6
12899,1,1,4
12911,1,1,4
12915,4,4,6
12916,4,4,6
12918,4,4,6
12923,1,1,4
12928,4,4,6
12941,1,1,4
12945,4,4,6
12951,4,4,6
