,y,prediction,leaf
4841,1,1,5
4855,2,2,31
4875,2,2,31
4876,2,2,31
4882,2,2,31
4886,1,1,5
4889,1,1,5
4896,2,2,31
4905,2,2,31
4906,2,2,31
4917,5,2,31
4932,2,2,31
4955,1,1,5
4962,2,2,31
4963,2,2,31
4968,5,2,31
5027,1,1,5
5030,1,1,5
5061,2,2,31
5074,2,2,31
5113,2,2,31
5115,2,2,31
5131,2,2,31
5135,1,1,5
5140,2,2,31
5151,2,2,31
5165,1,1,5
5169,2,2,31
5187,5,2,31
5193,5,2,31
5199,2,2,31
5217,2,2,31
5218,2,2,31
5236,2,2,31
5243,1,1,5
5261,1,1,5
5263,2,2,31
5288,1,1,5
5318,1,1,5
5322,2,2,31
5331,2,2,31
5339,1,1,5
5347,2,2,31
5356,2,2,31
5363,1,1,5
5394,2,2,31
5396,1,1,5
5406,2,2,31
5449,2,2,31
5451,2,2,31
5455,2,2,31
5461,2,2,31
5473,2,2,31
5476,2,2,31
5478,2,2,31
5480,1,1,5
5498,1,1,5
5502,2,2,31
5504,1,1,5
5509,2,2,31
5527,2,2,31
5532,2,2,31
5533,2,2,31
5544,2,2,31
5545,2,2,31
5579,1,1,5
5609,1,1,5
5611,2,2,31
5621,1,1,5
5631,2,2,31
5639,1,1,5
5662,2,2,31
5679,2,2,31
5697,2,2,31
5709,2,2,31
5714,1,1,5
5718,2,2,31
5721,2,2,31
5744,1,1,5
5760,2,2,31
5780,1,1,5
5783,1,1,5
5788,2,2,31
5795,1,1,5
5806,2,2,31
5811,2,2,31
5833,2,2,31
5835,5,2,31
5838,2,2,31
5839,2,2,31
5840,1,1,5
5844,2,2,31
5860,2,2,31
5863,2,2,31
5881,2,2,31
5883,2,2,31
5895,2,2,31
5900,1,1,5
5912,1,1,5
5919,2,2,31
5946,2,2,31
5952,2,2,31
5956,2,2,31
5966,1,1,5
5969,1,1,5
5983,2,2,31
5990,1,1,5
5995,2,2,31
6005,1,1,5
6006,2,2,31
6034,2,2,31
6041,1,1,5
6065,1,1,5
6102,2,2,31
6117,2,2,31
6123,2,2,31
6136,2,2,31
6150,2,2,31
6176,1,1,5
6190,4,2,31
6206,1,1,5
6245,1,1,5
6273,2,2,31
6287,1,1,5
6300,2,2,31
6309,2,2,31
6315,4,2,31
6322,2,2,31
6351,2,2,31
6353,1,1,5
6358,4,2,31
6390,2,2,31
6392,1,1,5
6400,4,2,31
6417,2,2,31
6418,4,2,31
6427,2,2,31
6437,1,1,5
6449,1,1,5
6459,4,2,31
6462,2,2,31
6463,4,2,31
6489,2,2,31
6492,2,2,31
6499,2,2,31
6512,1,1,5
6517,4,2,31
6523,4,2,31
6525,2,2,31
6530,1,1,5
6545,1,1,5
6547,4,2,31
6551,1,1,5
6560,1,1,5
6570,2,2,31
6584,1,1,5
6587,1,1,5
6588,2,2,31
6597,2,2,31
6608,1,1,5
6612,4,2,31
6616,4,2,31
6618,2,2,31
6621,4,2,31
6638,1,1,5
6653,1,1,5
6655,4,2,31
6675,4,2,31
6685,4,2,31
6694,4,2,31
6695,1,1,5
6701,1,1,5
6703,2,2,31
6704,1,1,5
6705,2,2,31
6713,1,1,5
6716,1,1,5
6729,4,2,31
6751,2,2,31
6754,2,2,31
6763,4,2,31
6769,4,2,31
6777,2,2,31
6809,1,1,5
6854,1,1,5
6858,2,2,31
6869,1,1,5
6883,4,2,31
6884,1,1,5
6886,4,2,31
6888,2,2,31
6890,1,1,5
6906,2,2,31
6911,1,1,5
6917,1,1,5
6925,4,4,27
6945,4,4,26
6962,1,1,5
6963,4,4,26
6975,2,4,26
6983,1,1,5
6998,1,1,5
7013,1,1,5
7018,4,4,27
7019,1,1,5
7024,4,4,27
7026,4,4,26
7036,4,4,27
7048,4,4,27
7049,1,1,5
7051,4,4,27
7062,4,4,26
7101,4,4,26
7112,1,1,5
7113,4,4,26
7119,4,4,26
7120,4,4,27
7127,1,1,5
7135,4,4,27
7139,1,1,5
7141,4,4,27
7152,4,4,26
7167,4,4,26
7172,1,1,5
7181,1,1,5
7183,4,4,27
7184,1,1,5
7210,4,4,27
7214,1,1,5
7239,2,4,26
7241,1,1,5
7250,1,1,5
7257,4,4,26
7262,1,1,5
7263,4,4,26
7286,1,1,5
7287,4,4,26
7288,4,4,27
7294,4,4,27
7303,4,4,27
7324,4,4,27
7331,1,1,5
7333,4,4,27
7341,4,4,26
7347,2,4,26
7358,1,1,5
7360,4,4,27
7364,1,1,5
7389,4,4,26
7391,1,1,5
7395,4,4,26
7413,4,4,26
7471,4,4,27
7494,4,4,26
7498,4,4,27
7504,4,4,27
7514,1,1,5
7517,1,1,5
7519,4,4,27
7540,4,4,27
7542,4,4,26
7547,1,1,5
7551,4,4,26
7556,1,1,5
7564,4,4,27
7584,4,4,26
7596,4,4,26
7603,4,4,27
7608,4,4,26
7612,4,4,27
7641,4,4,26
7644,4,4,26
7646,1,1,5
7670,1,1,5
7676,1,1,5
7677,4,4,26
7682,1,1,5
7683,4,4,26
7724,1,1,5
7732,4,4,27
7733,1,1,5
7743,4,4,26
7755,4,4,26
7775,1,1,5
7788,2,4,30
7844,1,1,4
7850,1,1,4
7855,4,4,30
7862,1,1,4
7886,1,1,4
7891,4,4,30
7905,4,4,30
7916,1,1,4
7922,1,1,4
7925,1,1,4
7931,1,1,4
7960,4,4,30
7979,1,1,4
7984,4,4,30
7990,4,4,30
7991,1,1,4
7995,2,4,30
8019,2,4,30
8029,4,4,30
8033,1,1,4
8038,4,4,30
8042,1,1,4
8049,2,4,30
8059,4,4,30
8072,1,1,4
8074,4,4,30
8075,1,1,4
8077,4,4,30
8088,4,4,30
8091,4,4,30
8110,4,4,30
8115,4,4,30
8147,1,1,4
8162,1,1,4
8174,1,1,4
8176,4,4,30
8185,4,4,30
8187,4,4,30
8194,4,4,30
8240,1,1,4
8241,4,4,30
8254,4,4,30
8275,4,4,30
8286,4,4,30
8295,4,4,30
8305,4,4,30
8308,4,4,30
8314,4,4,30
8317,4,4,30
8321,1,1,4
8326,4,4,30
8332,4,4,30
8337,4,4,30
8341,4,4,30
8374,4,4,30
8391,4,4,30
8394,4,4,30
8408,1,1,4
8409,4,4,30
8429,1,1,4
8431,4,4,30
8438,1,1,4
8445,4,4,30
8446,4,4,30
8452,4,4,30
8460,4,4,30
8490,4,4,30
8502,4,4,30
8533,4,4,30
8541,4,4,30
8543,1,1,4
8551,4,4,30
8575,4,4,30
8584,4,4,30
8586,2,4,30
8600,1,1,4
8618,1,1,4
8629,4,4,30
8631,4,4,30
8633,1,1,4
8639,1,1,4
8649,2,2,29
8654,1,1,5
8671,2,4,28
8676,2,2,29
8692,2,4,28
8729,1,1,5
8741,1,1,5
8744,1,1,5
8745,4,2,29
8752,2,4,28
8757,2,2,29
8770,4,4,28
8782,4,4,28
8786,1,1,5
8795,1,1,5
8837,1,1,5
8841,2,2,29
8852,1,1,5
8868,2,2,29
8877,2,2,29
8881,2,4,28
8890,2,4,28
8891,1,1,5
8901,2,2,29
8918,1,1,5
8938,2,4,28
8942,1,1,5
8951,1,1,5
8964,2,2,29
8971,2,4,28
8974,4,4,28
9007,4,4,28
9026,1,1,5
9043,4,4,28
9047,1,1,5
9048,2,2,29
9066,2,2,29
9076,2,4,28
9078,2,2,29
9085,2,4,28
9089,1,1,5
9093,2,2,29
9097,2,4,28
9100,2,4,28
9101,1,1,5
9110,1,1,5
9142,4,4,28
9186,2,2,29
9200,1,1,5
9208,4,4,28
9214,4,4,28
9219,2,2,29
9229,4,4,28
9245,1,1,5
9259,4,4,28
9260,1,1,5
9267,4,2,29
9275,1,1,5
9281,1,1,5
9285,4,2,29
9288,2,2,29
9295,2,4,28
9301,4,4,28
9303,4,2,29
9314,1,1,5
9318,2,2,29
9320,1,1,5
9338,1,1,5
9348,2,2,29
9359,1,1,5
9364,4,4,28
9365,1,1,5
9371,1,1,5
9382,4,4,28
9385,4,4,28
9388,4,4,28
9395,1,1,5
9403,2,4,28
9405,2,2,29
9431,1,1,5
9441,2,2,29
9458,1,1,5
9475,4,4,28
9477,2,2,29
9485,1,1,5
9505,2,4,28
9515,1,1,5
9516,2,2,29
9522,2,2,29
9536,1,1,5
9540,2,2,29
9544,2,4,28
9551,1,1,5
9557,1,1,5
9567,2,2,29
9568,2,4,28
9575,1,1,5
9598,4,4,28
9613,2,4,28
9614,1,1,5
9630,2,2,29
9631,4,4,28
9635,1,1,5
9650,1,1,5
9661,4,4,28
9664,4,4,28
9684,2,2,29
9710,1,1,5
9716,1,1,5
9728,1,1,5
9778,2,4,28
9816,4,2,29
9817,4,4,28
9818,1,1,5
9844,4,4,28
9857,1,1,5
9861,4,2,29
9895,4,4,28
9897,4,2,29
9899,1,1,5
9908,1,1,5
9918,2,2,29
9922,4,4,28
9929,1,1,5
9934,4,4,28
9943,2,4,28
9951,2,2,29
9956,1,1,5
9961,2,4,28
9977,1,1,5
10005,4,2,29
10007,1,1,5
10032,4,2,29
10041,4,2,29
10076,1,1,5
10079,1,1,5
10085,1,1,5
10090,4,4,28
10095,4,2,29
10102,2,4,28
10108,4,4,28
10114,4,4,28
10121,1,1,5
10156,2,4,28
10172,1,1,5
10177,4,4,28
10207,2,4,28
10210,2,4,28
10215,2,2,29
10226,1,1,5
10227,2,2,29
10230,4,2,29
10236,2,2,29
10274,1,1,5
10278,2,2,29
10282,4,4,28
10284,4,2,29
10292,1,1,5
10304,1,1,5
10308,2,2,29
10313,1,1,5
10314,2,2,29
10317,2,2,29
10323,2,2,29
10325,1,1,5
10338,4,2,29
10340,1,1,5
10345,4,4,28
10346,1,1,5
10354,4,4,28
10359,2,2,29
10386,2,2,29
10400,1,1,5
10423,4,4,28
10434,2,2,29
10444,4,4,28
10447,4,4,28
10449,2,2,29
10466,1,1,5
10471,4,4,28
10495,4,4,28
10497,4,2,29
10505,1,1,5
10510,4,4,28
10524,4,2,29
10526,1,1,5
10528,4,4,28
10529,1,1,5
10553,1,1,5
10563,4,2,29
10599,4,2,29
10609,4,4,28
10621,4,4,28
10623,4,2,29
10627,4,4,28
10668,2,2,29
10693,4,4,28
10696,4,4,28
10713,4,2,29
10714,4,4,28
10723,4,4,28
10739,1,1,5
10752,4,2,29
10758,4,2,29
10765,4,4,28
10766,1,1,5
10767,4,2,29
10769,1,1,5
10773,4,2,29
10794,4,2,29
10797,4,2,29
10810,4,4,28
10816,4,4,28
10824,4,2,29
10826,1,1,5
10831,4,4,28
10839,4,2,29
10843,4,4,28
10887,4,2,29
10902,4,2,29
10905,4,2,29
10916,1,1,5
10950,4,2,29
10959,4,2,29
10963,4,4,28
10973,1,1,5
10974,4,2,29
10975,4,4,28
10981,4,4,28
10984,4,4,28
10987,4,4,28
10992,4,2,29
11002,4,4,28
11010,4,2,29
11027,1,1,5
11029,4,4,28
11069,1,1,5
11096,1,1,5
11106,4,2,29
11119,4,4,28
11121,4,2,29
11134,4,4,28
11135,1,1,5
11139,4,2,29
11141,1,1,5
11150,1,1,5
11165,1,1,5
11167,4,4,28
11183,1,1,5
11187,4,2,29
11200,4,4,28
11207,1,1,5
11210,1,1,5
11235,2,4,26
11239,2,4,27
11251,4,4,27
11263,4,4,27
11286,2,4,26
11290,4,4,27
11298,2,4,26
11314,4,4,27
11316,2,4,26
11322,4,4,26
11333,1,1,5
11340,2,4,26
11342,1,1,5
11355,4,4,26
11366,1,1,5
11371,4,4,27
11382,4,4,26
11388,4,4,26
11414,1,1,5
11418,4,4,26
11439,4,4,26
11444,1,1,5
11446,4,4,27
11447,1,1,5
11454,4,4,26
11457,2,4,26
11492,1,1,5
11496,4,4,26
11511,2,4,26
11525,1,1,5
11527,4,4,27
11530,4,4,27
11532,2,4,26
11538,4,4,26
11545,4,4,27
11551,4,4,27
11572,4,4,27
11582,1,1,5
11618,1,1,5
11620,4,4,27
11649,4,4,26
11671,4,4,27
11673,2,4,26
11680,4,4,27
11681,1,1,5
11688,4,4,26
11693,1,1,5
11710,4,4,27
11719,4,4,27
11724,4,4,26
11763,4,4,26
11770,4,4,27
11776,4,4,27
11784,4,4,26
11786,1,1,5
11802,4,4,26
11817,4,4,26
11818,4,4,27
11834,1,1,5
11838,4,4,26
11880,2,4,26
11890,4,4,27
11891,1,1,5
11917,4,4,27
11929,4,4,27
11962,4,4,27
11968,4,4,27
11989,4,4,27
12003,4,4,26
12007,4,4,27
12019,4,4,27
12057,4,4,26
12060,4,4,26
12073,4,4,27
12077,1,1,5
12089,1,1,5
12093,4,4,26
12122,1,1,4
12129,4,2,29
12132,2,2,29
12139,4,4,28
12142,4,4,28
12145,4,4,28
12160,4,4,28
12162,2,2,29
12193,4,4,28
12194,1,1,4
12225,4,2,29
12226,4,4,28
12230,1,1,4
12235,4,4,28
12258,2,2,29
12260,1,1,4
12261,2,2,29
12263,1,1,4
12307,4,4,28
12357,4,2,29
12360,4,2,29
12367,4,4,28
12368,1,1,4
12380,1,1,4
12387,2,2,29
12400,4,4,28
12421,4,4,28
12437,1,1,4
12469,4,4,28
12480,4,2,29
12492,4,2,29
12496,4,4,28
12498,4,2,29
12505,4,4,28
12506,1,1,4
12514,4,4,28
12541,4,4,28
12542,1,1,4
12552,4,2,29
12562,4,4,28
12578,1,1,4
12597,4,2,29
12622,4,4,28
12625,4,4,28
12635,1,1,4
12638,1,1,4
12641,1,1,4
12644,1,1,4
12647,1,1,4
12650,1,1,4
12653,1,1,4
12659,1,1,4
12664,4,4,28
12676,4,4,28
12693,2,2,29
12711,4,2,29
12730,4,4,28
12736,4,4,28
12740,1,1,4
12751,4,4,28
12757,4,4,28
12768,4,2,29
12781,4,4,28
12786,4,2,29
12808,4,4,28
12810,4,2,29
12819,4,2,29
12823,4,4,28
12828,4,2,29
12842,1,1,4
12849,4,2,29
12863,1,1,4
12868,4,4,28
12888,4,2,29
12899,1,1,4
12911,1,1,4
12915,4,2,29
12916,4,4,28
12918,4,2,29
12923,1,1,4
12928,4,4,28
12941,1,1,4
12945,4,2,29
12951,4,2,29
