,y,prediction,leaf
4368,5,2,253
4391,1,1,5
4392,5,2,253
4417,2,2,254
4420,2,2,254
4430,1,1,5
4432,2,2,254
4442,1,1,5
4450,2,2,254
4459,2,2,254
4468,2,2,254
4512,2,2,253
4517,1,1,5
4525,2,2,254
4539,5,2,253
4560,2,2,252
4565,1,1,5
4578,2,2,252
4588,2,2,254
4594,2,2,254
4595,1,1,5
4614,2,2,252
4615,2,2,254
4616,1,1,5
4619,1,1,5
4629,2,2,253
4632,2,2,252
4635,2,2,253
4639,2,2,254
4651,2,2,254
4652,1,1,5
4656,2,2,253
4660,2,2,254
4669,2,2,254
4700,1,1,5
4721,1,1,5
4732,2,2,254
4738,2,2,254
4746,2,2,253
4747,2,2,254
4759,2,2,254
4774,2,2,254
4777,2,2,254
4790,1,1,5
4800,2,2,253
4803,2,2,252
4811,1,1,5
4812,2,2,252
4819,2,2,254
4820,1,1,5
4822,2,2,254
4825,2,2,254
4841,1,1,5
4855,2,2,254
4875,2,2,252
4876,2,2,254
4882,2,2,254
4886,1,1,5
4889,1,1,5
4896,2,2,253
4905,2,2,253
4906,2,2,254
4917,5,2,253
4932,2,2,253
4955,1,1,5
4962,2,2,253
4963,2,2,254
4968,5,2,253
5027,1,1,5
5030,1,1,5
5061,2,2,253
5074,2,2,254
5113,2,2,254
5115,2,2,253
5131,2,2,254
5135,1,1,5
5140,2,2,254
5151,2,2,253
5165,1,1,5
5169,2,2,253
5187,5,2,253
5193,5,2,253
5199,2,2,252
5217,2,2,252
5218,2,2,255
5236,2,2,255
5243,1,1,5
5261,1,1,5
5263,2,2,255
5288,1,1,5
5318,1,1,5
5322,2,2,253
5331,2,2,253
5339,1,1,5
5347,2,2,255
5356,2,2,255
5363,1,1,5
5394,2,2,253
5396,1,1,5
5406,2,2,252
5449,2,2,255
5451,2,2,252
5455,2,2,255
5461,2,2,255
5473,2,2,255
5476,2,2,255
5478,2,2,252
5480,1,1,5
5498,1,1,5
5502,2,2,253
5504,1,1,5
5509,2,2,255
5527,2,2,255
5532,2,2,252
5533,2,2,255
5544,2,2,253
5545,2,2,255
5579,1,1,5
5609,1,1,5
5611,2,2,255
5621,1,1,5
5631,2,2,252
5639,1,1,5
5662,2,2,255
5679,2,2,253
5697,2,2,253
5709,2,2,253
5714,1,1,5
5718,2,2,253
5721,2,2,252
5744,1,1,5
5760,2,2,253
5780,1,1,5
5783,1,1,5
5788,2,2,255
5795,1,1,5
5806,2,2,255
5811,2,2,252
5833,2,2,255
5835,5,2,253
5838,2,2,252
5839,2,2,255
5840,1,1,5
5844,2,2,253
5860,2,2,255
5863,2,2,255
5881,2,2,255
5883,2,2,252
5895,2,2,253
5900,1,1,5
5912,1,1,5
5919,2,2,252
5946,2,2,252
5952,2,2,253
5956,2,2,255
5966,1,1,5
5969,1,1,5
5983,2,2,255
5990,1,1,5
5995,2,2,255
6005,1,1,5
6006,2,2,253
6034,2,2,255
6041,1,1,5
6065,1,1,5
6102,2,2,241
6117,2,4,240
6123,2,2,241
6136,2,4,246
6150,2,2,241
6176,1,1,5
6190,4,4,246
6206,1,1,5
6245,1,1,5
6273,2,2,241
6287,1,1,5
6300,2,2,241
6309,2,2,241
6315,4,4,240
6322,2,2,245
6351,2,4,240
6353,1,1,5
6358,4,4,246
6390,2,2,241
6392,1,1,5
6400,4,4,246
6417,2,2,241
6418,4,4,246
6427,2,2,245
6437,1,1,5
6449,1,1,5
6459,4,4,240
6462,2,2,241
6463,4,4,246
6489,2,2,241
6492,2,2,241
6499,2,4,246
6512,1,1,5
6517,4,4,246
6523,4,4,246
6525,2,2,241
6530,1,1,5
6545,1,1,5
6547,4,2,245
6551,1,1,5
6560,1,1,5
6570,2,2,241
6584,1,1,5
6587,1,1,5
6588,2,2,241
6597,2,2,241
6608,1,1,5
6612,4,4,240
6616,4,4,246
6618,2,2,241
6621,4,4,240
6638,1,1,5
6653,1,1,5
6655,4,2,245
6675,4,4,240
6685,4,4,246
6694,4,4,246
6695,1,1,5
6701,1,1,5
6703,2,2,245
6704,1,1,5
6705,2,2,241
6713,1,1,5
6716,1,1,5
6729,4,4,240
6751,2,2,245
6754,2,2,245
6763,4,2,245
6769,4,4,246
6777,2,2,241
6809,1,1,5
6854,1,1,5
6858,2,2,241
6869,1,1,5
6883,4,4,246
6884,1,1,5
6886,4,4,246
6888,2,2,241
6890,1,1,5
6906,2,2,241
6911,1,1,5
6917,1,1,5
6925,4,2,208
6945,4,4,220
6962,1,1,5
6963,4,4,220
6975,2,4,217
6983,1,1,5
6998,1,1,5
7013,1,1,5
7018,4,4,106
7019,1,1,5
7024,4,4,106
7026,4,4,218
7036,4,4,106
7048,4,4,106
7049,1,1,5
7051,4,4,106
7062,4,4,223
7101,4,4,223
7112,1,1,5
7113,4,4,223
7119,4,4,223
7120,4,4,106
7127,1,1,5
7135,4,4,209
7139,1,1,5
7141,4,4,209
7152,4,4,220
7167,4,2,221
7172,1,1,5
7181,1,1,5
7183,4,4,106
7184,1,1,5
7210,4,4,106
7214,1,1,5
7239,2,2,219
7241,1,1,5
7250,1,1,5
7257,4,4,223
7262,1,1,5
7263,4,4,223
7286,1,1,5
7287,4,4,223
7288,4,4,106
7294,4,4,106
7303,4,4,106
7324,4,4,106
7331,1,1,5
7333,4,4,106
7341,4,4,223
7347,2,2,219
7358,1,1,5
7360,4,4,209
7364,1,1,5
7389,4,2,221
7391,1,1,5
7395,4,4,220
7413,4,4,217
7471,4,4,106
7494,4,4,223
7498,4,4,106
7504,4,4,106
7514,1,1,5
7517,1,1,5
7519,4,4,106
7540,4,4,106
7542,4,4,223
7547,1,1,5
7551,4,4,223
7556,1,1,5
7564,4,4,209
7584,4,4,220
7596,4,2,221
7603,4,4,211
7608,4,2,221
7612,4,4,211
7641,4,4,222
7644,4,4,222
7646,1,1,5
7670,1,1,5
7676,1,1,5
7677,4,4,217
7682,1,1,5
7683,4,4,217
7724,1,1,5
7732,4,4,106
7733,1,1,5
7743,4,4,223
7755,4,4,223
7775,1,1,5
7788,2,4,251
7844,1,1,4
7850,1,1,4
7855,4,4,249
7862,1,1,4
7886,1,1,4
7891,4,4,249
7905,4,4,251
7916,1,1,4
7922,1,1,4
7925,1,1,4
7931,1,1,4
7960,4,4,249
7979,1,1,4
7984,4,4,249
7990,4,4,249
7991,1,1,4
7995,2,4,251
8019,2,4,251
8029,4,4,248
8033,1,1,4
8038,4,4,248
8042,1,1,4
8049,2,4,251
8059,4,4,249
8072,1,1,4
8074,4,4,249
8075,1,1,4
8077,4,4,249
8088,4,4,250
8091,4,4,251
8110,4,4,249
8115,4,4,250
8147,1,1,4
8162,1,1,4
8174,1,1,4
8176,4,4,249
8185,4,4,249
8187,4,4,250
8194,4,4,249
8240,1,1,4
8241,4,4,250
8254,4,4,248
8275,4,4,249
8286,4,4,250
8295,4,4,250
8305,4,4,249
8308,4,4,249
8314,4,4,249
8317,4,4,249
8321,1,1,4
8326,4,4,249
8332,4,4,249
8337,4,4,251
8341,4,4,249
8374,4,4,249
8391,4,4,251
8394,4,4,250
8408,1,1,4
8409,4,4,251
8429,1,1,4
8431,4,4,248
8438,1,1,4
8445,4,4,251
8446,4,4,248
8452,4,4,248
8460,4,4,251
8490,4,4,251
8502,4,4,250
8533,4,4,249
8541,4,4,251
8543,1,1,4
8551,4,4,249
8575,4,4,249
8584,4,4,249
8586,2,4,251
8600,1,1,4
8618,1,1,4
8629,4,4,249
8631,4,4,251
8633,1,1,4
8639,1,1,4
8649,2,2,235
8654,1,1,5
8671,2,4,226
8676,2,2,235
8692,2,4,226
8729,1,1,5
8741,1,1,5
8744,1,1,5
8745,4,4,233
8752,2,2,225
8757,2,2,235
8770,4,4,227
8782,4,4,227
8786,1,1,5
8795,1,1,5
8837,1,1,5
8841,2,2,235
8852,1,1,5
8868,2,2,235
8877,2,2,234
8881,2,4,226
8890,2,4,226
8891,1,1,5
8901,2,2,235
8918,1,1,5
8938,2,4,227
8942,1,1,5
8951,1,1,5
8964,2,2,235
8971,2,2,225
8974,4,4,224
9007,4,4,227
9026,1,1,5
9043,4,4,227
9047,1,1,5
9048,2,2,234
9066,2,2,235
9076,2,2,225
9078,2,2,232
9085,2,4,224
9089,1,1,5
9093,2,2,234
9097,2,4,226
9100,2,4,226
9101,1,1,5
9110,1,1,5
9142,4,4,224
9186,2,2,232
9200,1,1,5
9208,4,4,227
9214,4,4,227
9219,2,2,235
9229,4,4,227
9245,1,1,5
9259,4,4,227
9260,1,1,5
9267,4,4,233
9275,1,1,5
9281,1,1,5
9285,4,4,233
9288,2,2,235
9295,2,2,225
9301,4,4,224
9303,4,2,232
9314,1,1,5
9318,2,2,234
9320,1,1,5
9338,1,1,5
9348,2,2,232
9359,1,1,5
9364,4,4,227
9365,1,1,5
9371,1,1,5
9382,4,4,227
9385,4,4,227
9388,4,4,227
9395,1,1,5
9403,2,2,225
9405,2,2,235
9431,1,1,5
9441,2,2,235
9458,1,1,5
9475,4,4,227
9477,2,2,234
9485,1,1,5
9505,2,2,228
9515,1,1,5
9516,2,2,238
9522,2,2,238
9536,1,1,5
9540,2,2,238
9544,2,4,229
9551,1,1,5
9557,1,1,5
9567,2,2,238
9568,2,2,228
9575,1,1,5
9598,4,4,229
9613,2,2,228
9614,1,1,5
9630,2,2,238
9631,4,4,229
9635,1,1,5
9650,1,1,5
9661,4,4,229
9664,4,4,229
9684,2,2,238
9710,1,1,5
9716,1,1,5
9728,1,1,5
9778,2,2,228
9816,4,4,236
9817,4,4,229
9818,1,1,5
9844,4,2,228
9857,1,1,5
9861,4,4,236
9895,4,2,228
9897,4,4,236
9899,1,1,5
9908,1,1,5
9918,2,2,238
9922,4,4,229
9929,1,1,5
9934,4,4,229
9943,2,2,228
9951,2,4,236
9956,1,1,5
9961,2,4,229
9977,1,1,5
10005,4,4,236
10007,1,1,5
10032,4,4,236
10041,4,4,236
10076,1,1,5
10079,1,1,5
10085,1,1,5
10090,4,4,229
10095,4,4,236
10102,2,2,228
10108,4,2,228
10114,4,2,228
10121,1,1,5
10156,2,2,228
10172,1,1,5
10177,4,4,229
10207,2,2,228
10210,2,2,228
10215,2,2,238
10226,1,1,5
10227,2,2,238
10230,4,4,236
10236,2,2,238
10274,1,1,5
10278,2,2,238
10282,4,4,229
10284,4,4,236
10292,1,1,5
10304,1,1,5
10308,2,2,238
10313,1,1,5
10314,2,2,238
10317,2,2,238
10323,2,2,238
10325,1,1,5
10338,4,4,236
10340,1,1,5
10345,4,4,229
10346,1,1,5
10354,4,4,229
10359,2,2,238
10386,2,4,239
10400,1,1,5
10423,4,4,231
10434,2,4,239
10444,4,4,231
10447,4,4,231
10449,2,4,239
10466,1,1,5
10471,4,4,231
10495,4,4,231
10497,4,4,239
10505,1,1,5
10510,4,4,231
10524,4,4,239
10526,1,1,5
10528,4,4,231
10529,1,1,5
10553,1,1,5
10563,4,4,237
10599,4,4,237
10609,4,4,230
10621,4,4,230
10623,4,4,239
10627,4,4,230
10668,2,4,239
10693,4,4,231
10696,4,4,231
10713,4,4,239
10714,4,4,231
10723,4,4,231
10739,1,1,5
10752,4,4,237
10758,4,4,239
10765,4,4,231
10766,1,1,5
10767,4,4,239
10769,1,1,5
10773,4,4,239
10794,4,4,239
10797,4,4,237
10810,4,4,230
10816,4,4,230
10824,4,4,237
10826,1,1,5
10831,4,4,230
10839,4,4,239
10843,4,4,230
10887,4,4,237
10902,4,4,239
10905,4,4,237
10916,1,1,5
10950,4,4,237
10959,4,4,237
10963,4,4,231
10973,1,1,5
10974,4,4,239
10975,4,4,231
10981,4,4,231
10984,4,4,231
10987,4,4,231
10992,4,4,239
11002,4,4,231
11010,4,4,239
11027,1,1,5
11029,4,4,230
11069,1,1,5
11096,1,1,5
11106,4,4,239
11119,4,4,231
11121,4,4,237
11134,4,4,231
11135,1,1,5
11139,4,4,237
11141,1,1,5
11150,1,1,5
11165,1,1,5
11167,4,4,231
11183,1,1,5
11187,4,4,239
11200,4,4,231
11207,1,1,5
11210,1,1,5
11235,2,2,219
11239,2,2,208
11251,4,4,210
11263,4,4,210
11286,2,2,219
11290,4,4,107
11298,2,4,217
11314,4,4,107
11316,2,4,222
11322,4,4,222
11333,1,1,5
11340,2,2,219
11342,1,1,5
11355,4,4,217
11366,1,1,5
11371,4,4,107
11382,4,4,223
11388,4,4,223
11414,1,1,5
11418,4,4,223
11439,4,4,223
11444,1,1,5
11446,4,4,107
11447,1,1,5
11454,4,4,218
11457,2,4,216
11492,1,1,5
11496,4,2,221
11511,2,4,217
11525,1,1,5
11527,4,4,107
11530,4,4,107
11532,2,4,222
11538,4,4,222
11545,4,4,107
11551,4,4,107
11572,4,4,107
11582,1,1,5
11618,1,1,5
11620,4,4,107
11649,4,4,223
11671,4,4,209
11673,2,4,216
11680,4,4,209
11681,1,1,5
11688,4,4,220
11693,1,1,5
11710,4,4,211
11719,4,4,107
11724,4,4,218
11763,4,4,222
11770,4,4,107
11776,4,4,107
11784,4,4,217
11786,1,1,5
11802,4,4,223
11817,4,4,223
11818,4,4,107
11834,1,1,5
11838,4,4,217
11880,2,2,219
11890,4,4,209
11891,1,1,5
11917,4,4,211
11929,4,4,211
11962,4,4,107
11968,4,4,107
11989,4,4,107
12003,4,4,217
12007,4,4,107
12019,4,4,107
12057,4,4,217
12060,4,4,223
12073,4,4,107
12077,1,1,5
12089,1,1,5
12093,4,4,223
12122,1,1,4
12129,4,4,237
12132,2,4,239
12139,4,4,230
12142,4,4,230
12145,4,4,230
12160,4,4,231
12162,2,4,239
12193,4,4,231
12194,1,1,4
12225,4,4,239
12226,4,4,231
12230,1,1,4
12235,4,4,231
12258,2,4,239
12260,1,1,4
12261,2,4,239
12263,1,1,4
12307,4,4,231
12357,4,4,239
12360,4,4,239
12367,4,4,231
12368,1,1,4
12380,1,1,4
12387,2,4,239
12400,4,4,231
12421,4,4,231
12437,1,1,4
12469,4,4,231
12480,4,4,237
12492,4,4,239
12496,4,4,231
12498,4,4,237
12505,4,4,231
12506,1,1,4
12514,4,4,231
12541,4,4,230
12542,1,1,4
12552,4,4,237
12562,4,4,230
12578,1,1,4
12597,4,4,237
12622,4,4,231
12625,4,4,231
12635,1,1,4
12638,1,1,4
12641,1,1,4
12644,1,1,4
12647,1,1,4
12650,1,1,4
12653,1,1,4
12659,1,1,4
12664,4,4,231
12676,4,4,231
12693,2,4,239
12711,4,4,239
12730,4,4,231
12736,4,4,231
12740,1,1,4
12751,4,4,230
12757,4,4,230
12768,4,4,237
12781,4,4,230
12786,4,4,237
12808,4,4,231
12810,4,4,239
12819,4,4,239
12823,4,4,231
12828,4,4,239
12842,1,1,4
12849,4,4,237
12863,1,1,4
12868,4,4,231
12888,4,4,239
12899,1,1,4
12911,1,1,4
12915,4,4,239
12916,4,4,231
12918,4,4,239
12923,1,1,4
12928,4,4,231
12941,1,1,4
12945,4,4,239
12951,4,4,239
