,0,1,2,3
127,0.0,0.0,1.0,0.0
128,0.0,0.0,1.0,0.0
129,0.20454545454545456,0.48863636363636365,0.045454545454545456,0.26136363636363635
130,0.20454545454545456,0.48863636363636365,0.045454545454545456,0.26136363636363635
131,0.20454545454545456,0.48863636363636365,0.045454545454545456,0.26136363636363635
132,0.20454545454545456,0.48863636363636365,0.045454545454545456,0.26136363636363635
133,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.0,0.0,1.0,0.0
137,0.0,0.0,1.0,0.0
138,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
139,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
146,0.0,0.0,1.0,0.0
147,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
148,0.0,0.0,1.0,0.0
149,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
150,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
151,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
152,0.0,0.0,1.0,0.0
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
156,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
157,0.0,0.0,1.0,0.0
158,0.0,0.0,1.0,0.0
159,0.0,0.0,1.0,0.0
160,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
161,0.640926640926641,0.07335907335907337,0.14671814671814673,0.138996138996139
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.0,0.0,1.0,0.0
165,0.0,0.0,1.0,0.0
166,0.20454545454545456,0.48863636363636365,0.045454545454545456,0.26136363636363635
167,0.20454545454545456,0.48863636363636365,0.045454545454545456,0.26136363636363635
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.20454545454545456,0.48863636363636365,0.045454545454545456,0.26136363636363635
171,0.0,0.0,1.0,0.0
172,0.0,0.0,1.0,0.0
