,1,2,3,4
55,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
63,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
64,0.0,0.0,1.0,0.0
65,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
66,0.0,0.0,1.0,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
70,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
71,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
72,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
77,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
78,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
79,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
80,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
81,0.0,0.0,1.0,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
89,0.0,0.0,1.0,0.0
90,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
91,0.0,0.0,1.0,0.0
92,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
93,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
94,0.0,0.0,1.0,0.0
95,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
102,0.0,0.0,1.0,0.0
103,0.0,0.0,1.0,0.0
104,0.0,0.0,1.0,0.0
105,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
106,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
110,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
111,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
112,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
113,0.0,0.0,1.0,0.0
114,0.0,0.0,1.0,0.0
115,0.0,0.0,1.0,0.0
116,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
117,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
118,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
119,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
120,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
121,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
122,0.0,0.0,1.0,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.0,0.0,1.0,0.0
129,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
130,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
131,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
132,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
133,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.0,0.0,1.0,0.0
137,0.0,0.0,1.0,0.0
138,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
139,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
146,0.0,0.0,1.0,0.0
147,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
148,0.0,0.0,1.0,0.0
149,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
150,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
151,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
152,0.0,0.0,1.0,0.0
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
156,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
157,0.0,0.0,1.0,0.0
158,0.0,0.0,1.0,0.0
159,0.0,0.0,1.0,0.0
160,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
161,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.0,0.0,1.0,0.0
165,0.0,0.0,1.0,0.0
166,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
167,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
171,0.0,0.0,1.0,0.0
172,0.0,0.0,1.0,0.0
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
7,0.0,0.0,1.0,0.0
8,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
9,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
10,0.0,0.0,1.0,0.0
11,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
12,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
13,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
22,0.0,0.0,1.0,0.0
23,0.0,0.0,1.0,0.0
24,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
25,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
26,0.0,0.0,1.0,0.0
27,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
28,0.0,0.0,1.0,0.0
29,0.0,0.0,1.0,0.0
30,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
31,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
36,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
37,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
38,0.0,0.0,1.0,0.0
39,0.0,0.0,1.0,0.0
40,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
41,0.0,0.0,1.0,0.0
42,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
43,0.0,0.0,1.0,0.0
44,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
48,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
49,0.0,0.0,1.0,0.0
50,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
51,0.0,0.0,1.0,0.0
52,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
53,0.0,0.0,1.0,0.0
54,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
55,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
63,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
64,0.0,0.0,1.0,0.0
65,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
66,0.0,0.0,1.0,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
70,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
71,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
72,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
77,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
78,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
79,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
80,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
81,0.0,0.0,1.0,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
89,0.0,0.0,1.0,0.0
90,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
91,0.0,0.0,1.0,0.0
92,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
93,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
94,0.0,0.0,1.0,0.0
95,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
102,0.0,0.0,1.0,0.0
103,0.0,0.0,1.0,0.0
104,0.0,0.0,1.0,0.0
105,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
106,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
110,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
111,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
112,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
113,0.0,0.0,1.0,0.0
114,0.0,0.0,1.0,0.0
115,0.0,0.0,1.0,0.0
116,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
117,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
118,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
119,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
120,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
121,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
122,0.0,0.0,1.0,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.0,0.0,1.0,0.0
129,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
130,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
131,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
132,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
133,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.0,0.0,1.0,0.0
137,0.0,0.0,1.0,0.0
138,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
139,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
146,0.0,0.0,1.0,0.0
147,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
148,0.0,0.0,1.0,0.0
149,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
150,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
151,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
152,0.0,0.0,1.0,0.0
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
156,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
157,0.0,0.0,1.0,0.0
158,0.0,0.0,1.0,0.0
159,0.0,0.0,1.0,0.0
160,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
161,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.0,0.0,1.0,0.0
165,0.0,0.0,1.0,0.0
166,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
167,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
171,0.0,0.0,1.0,0.0
172,0.0,0.0,1.0,0.0
