,y,prediction
6488,1,1
6525,1,1
6529,1,1
6555,2,1
6560,1,1
6568,1,1
6570,1,1
6575,1,1
6579,1,1
6606,2,1
6610,1,1
6628,1,1
6636,1,1
6648,2,1
6678,1,1
6708,2,2
6716,2,2
6729,1,1
6735,2,2
6739,1,1
6743,1,1
6746,2,1
6759,1,1
6762,1,1
6779,1,1
6789,1,1
6791,1,1
6792,2,1
6795,1,1
6799,1,1
6803,2,1
6804,2,1
6807,1,1
6810,1,1
6834,2,1
6842,1,2
6854,1,1
6856,1,1
6857,1,1
6869,2,2
6873,1,1
6874,1,1
6900,2,2
6920,1,1
6922,1,1
6936,1,1
6942,2,2
6943,1,1
6960,2,1
6980,1,2
6986,2,1
6993,1,1
6999,1,1
7009,1,1
7013,1,1
7014,1,1
7026,1,1
7032,1,1
7038,1,1
7062,1,1
7083,2,2
7089,1,1
7121,1,1
7140,2,1
7151,1,1
7153,1,1
7156,2,1
7159,1,1
7183,1,1
7216,1,1
7227,1,1
7231,1,1
7232,1,1
7262,1,1
7271,2,1
7292,1,2
7299,2,1
7305,2,2
7307,1,1
7317,2,2
7318,1,1
7323,1,1
7333,1,1
7342,2,1
7364,1,1
7383,2,1
7394,1,1
7401,1,1
7405,1,1
7413,2,2
7415,1,1
7416,2,1
7421,1,1
7442,1,1
7448,1,1
7458,1,1
7487,1,1
7497,2,2
7521,1,1
7523,1,1
7525,1,1
7528,1,1
7536,2,1
7564,1,1
7570,1,1
7574,1,1
7586,1,1
7591,2,1
7617,1,1
7621,2,2
7637,1,1
7640,1,1
7648,2,1
7650,1,1
7664,1,1
7670,1,1
7672,1,2
7678,2,2
7682,1,1
7685,1,1
7692,1,1
7698,2,1
7713,1,1
7725,1,1
7742,1,1
7756,1,1
7773,1,1
7781,1,1
7784,1,1
7786,2,2
7791,1,1
7793,1,1
7833,1,1
7846,1,1
7848,2,2
7902,2,2
7907,1,1
7908,1,1
7919,1,1
7925,1,1
7942,1,1
7945,1,1
7947,1,1
7953,1,1
7957,1,1
7959,2,1
7961,1,2
7972,1,1
7980,1,1
7981,1,1
8028,1,1
8029,2,2
8034,1,1
8049,1,1
8054,1,1
8079,1,2
8089,1,1
8123,1,1
8158,1,1
8167,2,2
8171,1,1
8181,1,1
8191,1,1
8197,1,1
8199,1,1
8200,1,1
8202,1,2
8203,1,1
8206,1,1
8213,2,2
8222,1,1
8226,2,2
8236,1,1
8237,2,2
8244,1,1
8247,1,1
8255,2,2
8256,2,1
8264,1,1
8266,2,2
8293,1,1
8309,1,1
8330,1,1
8333,2,2
8341,1,1
8343,1,1
8347,1,1
8355,1,1
8357,1,1
8369,1,1
8381,1,1
8410,1,1
8427,1,1
8431,1,1
8435,1,1
8449,1,1
8450,1,1
8457,1,1
8470,1,1
8490,2,2
8506,2,1
8540,2,1
8571,1,1
8573,2,2
8577,2,1
8589,1,1
8619,1,2
8621,1,1
8623,1,1
8625,1,1
8635,1,1
8640,1,1
8642,1,1
8644,1,1
8655,1,1
8665,2,1
8666,2,1
8670,1,1
8677,1,1
8678,1,1
8683,1,1
8686,2,1
8695,1,1
8713,1,1
8730,1,1
8741,2,2
8751,2,1
8758,2,1
8801,2,1
8806,2,2
8814,2,2
8830,2,2
8835,1,1
8842,1,1
8854,2,1
8860,1,1
8861,1,1
8901,1,1
8909,2,2
8918,2,1
8923,1,1
8924,1,1
8931,1,1
8935,1,1
8944,1,1
8951,1,1
8955,2,1
8965,1,1
8985,1,1
8988,2,2
8995,1,1
9005,2,2
9012,1,1
9015,1,1
9031,2,1
9051,1,1
9060,2,1
9065,1,1
9068,1,1
9114,1,1
9117,1,1
9132,1,1
9140,2,2
9142,2,1
9146,2,2
9147,1,1
9162,1,1
9173,2,1
9178,1,1
9182,2,1
9184,2,2
9190,2,1
9202,1,1
9203,1,1
9210,2,2
9218,2,2
9220,1,1
9221,1,1
9223,1,1
9245,2,1
9262,1,1
9263,1,1
9271,1,1
9296,1,1
9297,1,1
9298,1,1
9328,1,1
9329,2,2
9338,1,1
9342,2,1
9343,1,1
9365,1,1
9368,1,1
9391,1,1
9399,2,2
9405,1,1
9407,1,1
9427,1,1
9432,1,1
9449,2,1
9450,1,1
9457,1,1
9470,1,1
9475,1,1
9484,1,1
9490,1,1
9505,1,1
9510,1,1
9513,1,1
9520,1,1
9522,1,1
9527,1,1
9532,1,1
9544,1,1
9568,1,1
9573,1,1
9598,1,1
9616,1,1
9634,1,1
9635,1,1
9649,2,2
9655,1,1
9661,1,1
9671,1,1
9691,1,1
9720,1,1
9722,1,1
9731,2,1
9752,2,2
9754,1,1
9755,1,1
9760,2,1
9764,2,2
9782,1,1
9790,1,1
9794,2,2
9825,1,1
9835,1,1
9853,1,1
9855,2,2
9876,1,1
9878,1,1
9880,1,1
9908,2,2
9915,1,1
9916,2,1
9938,1,1
9940,1,1
9943,1,1
9948,1,1
9953,1,1
9960,1,1
9967,1,1
9975,1,1
9977,1,1
9979,1,1
9987,1,1
9989,1,1
9990,1,1
9992,1,1
10005,1,1
10011,1,2
10012,1,1
10022,1,1
10038,1,1
10043,1,1
10047,2,2
10056,1,1
10067,1,1
10082,2,2
10084,1,1
10093,1,1
10096,1,2
10121,2,2
10123,1,1
10145,2,1
10149,1,2
10175,2,2
10205,1,1
10210,1,1
10244,1,1
10251,1,1
10275,1,1
10283,1,1
10284,2,1
10290,2,2
10299,1,1
10305,1,1
10340,1,1
10348,1,1
10349,2,2
10363,1,1
10366,2,2
10375,1,1
10398,1,1
10407,1,1
10411,1,1
10413,1,2
10417,1,1
10418,1,1
10438,2,2
10446,2,2
10460,1,1
10475,1,1
10484,1,1
10491,1,1
10493,2,2
10495,1,1
10498,1,1
10505,1,1
10515,1,1
10527,1,1
10546,1,1
10548,1,2
10559,1,1
10560,1,1
10572,1,1
10584,1,1
10585,1,1
10587,1,1
10599,1,1
10602,1,2
10606,1,1
10632,1,1
10635,1,2
10671,1,1
10702,1,1
10715,1,1
10727,2,2
10739,1,1
10746,1,1
10767,2,2
10776,2,1
10782,1,1
10789,1,1
10797,1,1
10801,2,2
10802,1,1
10808,2,2
10809,1,1
10848,2,1
10852,1,1
10866,2,1
10872,1,1
10874,1,1
10882,2,1
10891,2,1
10896,2,2
10908,1,1
10919,2,2
10921,1,1
10958,2,2
11008,1,1
11014,1,1
11018,1,1
11030,1,1
11044,2,2
11051,1,1
11070,2,1
11073,1,1
11094,1,1
11099,1,1
11102,2,1
11110,2,1
11111,2,1
11121,2,1
11122,1,1
11138,1,2
11150,1,1
11151,1,1
11155,2,1
11173,1,1
11178,2,1
11192,2,1
11206,1,1
11207,1,2
11210,1,1
11225,1,1
11245,2,2
11253,1,1
11254,2,1
11261,1,1
11279,1,1
11280,1,1
11287,1,1
11290,2,1
11331,1,1
11334,2,1
11359,2,2
11360,1,1
11363,1,1
11387,1,2
11394,2,1
11405,1,1
11406,1,1
11411,1,1
11412,1,1
11414,1,1
11418,1,1
11441,1,1
11452,1,1
11464,1,1
11467,2,1
11480,1,1
11488,1,1
11529,1,1
11548,1,2
11561,2,2
11562,2,1
11577,2,2
11591,1,1
11600,2,2
11601,1,1
11603,1,1
11604,2,1
11617,2,1
11627,1,1
11646,1,1
11655,1,1
11670,1,2
11671,1,1
11677,1,2
11679,1,1
11681,1,1
11692,1,1
11702,1,1
11703,2,1
11713,1,1
11732,1,1
11760,2,2
11763,1,1
11766,1,1
11802,1,1
11815,2,1
11849,1,1
11856,2,1
11879,1,1
11885,1,1
11889,1,2
11898,1,1
11904,2,2
11909,2,2
11915,1,2
11920,2,2
11942,1,1
11947,1,1
11951,1,1
11972,1,1
11975,2,2
11981,2,1
11986,1,1
11997,1,1
12011,1,1
12012,2,1
12021,2,2
12028,1,1
12033,1,1
12047,1,1
12050,1,1
12052,1,1
12055,1,1
12056,1,1
12082,1,1
12093,2,1
12094,1,1
12095,1,1
12106,1,1
12129,1,1
12132,1,1
12156,1,1
12158,1,1
12170,1,1
12173,2,1
12174,2,2
12211,1,1
12216,2,2
12232,2,2
12240,1,1
12241,2,1
12250,1,1
12260,1,1
12265,1,1
12266,2,2
12274,1,1
12275,1,1
12327,1,1
12328,1,1
12336,1,1
12338,2,2
12364,1,1
12399,1,1
12413,1,1
12419,1,1
12420,1,1
12423,1,1
12431,1,1
12441,1,1
12442,2,1
12449,1,1
12454,1,1
12458,1,1
12465,1,1
12483,1,1
12486,2,1
12517,1,1
12534,1,1
12540,2,2
12551,1,1
12566,2,1
12571,1,1
12588,1,1
12599,2,2
12607,1,1
12609,1,1
12629,1,1
12639,1,1
12649,1,1
12651,1,1
12658,1,1
12666,1,2
12669,1,1
12696,1,1
12697,1,1
12710,1,1
12720,1,1
12728,1,1
12729,1,1
12745,2,1
12746,2,1
12763,1,1
12777,1,1
12783,1,1
12804,2,1
12836,1,1
12844,1,1
12851,1,1
12854,1,1
12870,1,1
12871,1,1
12884,1,1
12900,1,2
12909,2,1
12953,1,1
12957,1,1
12974,1,1
12982,2,2
12984,1,1
12998,2,2
13002,1,1
13003,1,1
13006,1,1
13015,2,2
13016,1,1
13032,1,1
13037,1,1
13044,1,1
13052,1,1
13058,1,1
13075,1,1
13077,1,1
13083,1,1
13086,1,1
13094,1,1
13098,1,1
13118,1,1
13129,1,1
13146,1,2
13153,1,1
13159,1,1
13174,1,2
13206,2,2
13211,1,1
13224,1,1
13233,2,2
13234,1,1
13240,1,1
13248,1,1
13249,2,1
13258,1,1
13264,1,1
13267,2,1
13278,1,1
13281,1,1
13286,1,1
13291,1,2
13297,1,1
13303,2,1
13304,2,2
13314,1,1
13320,1,1
13321,1,1
13323,1,1
13333,1,1
13340,1,1
13343,2,2
13392,1,1
13393,1,1
13426,2,1
13433,1,1
13437,1,1
13439,1,1
13446,1,1
13467,1,1
13476,1,1
13481,1,1
13491,1,1
13500,1,1
13503,1,1
13522,1,1
13529,2,1
13532,1,1
13547,2,2
13552,1,1
13566,1,1
13570,1,1
13581,1,1
13584,1,1
13595,1,1
13597,1,2
13603,1,1
13608,1,1
13615,1,1
13631,2,2
13635,1,1
13640,1,1
13651,2,2
13677,1,1
13681,1,1
13684,1,1
13685,1,1
13690,1,1
13708,1,1
13712,1,1
13713,1,1
13732,1,1
13735,1,1
13746,1,1
13748,2,2
13749,1,1
13775,1,1
13789,1,1
13793,1,1
13808,1,1
13820,1,1
13831,1,1
13834,1,1
13864,2,1
13871,1,1
13885,1,1
13894,1,1
13896,2,1
13900,1,1
13901,1,2
13932,1,1
13939,1,1
13955,2,1
13959,1,1
13985,2,1
13995,1,1
14001,2,1
14006,1,1
14021,1,1
14052,1,1
14053,1,1
14059,1,1
14071,1,2
14097,1,1
14102,1,1
14109,1,1
14119,1,1
14136,1,1
14156,1,1
14160,1,1
14165,1,1
14179,1,1
14198,1,1
14207,2,2
14209,1,1
14231,1,1
14236,2,1
14244,1,1
14249,1,1
14262,1,1
14275,1,2
14287,1,1
14290,1,1
14292,1,1
14298,1,1
14299,2,1
14311,1,1
14316,1,1
14329,1,2
14348,1,1
14350,1,1
14352,1,1
14360,1,1
14377,1,1
14391,1,2
14402,1,1
14404,1,1
14406,2,2
14407,1,1
14411,1,1
14417,1,1
14422,1,1
14435,1,2
14436,1,1
14453,1,1
14457,1,1
14459,1,1
14471,2,1
14502,1,1
14508,1,1
14535,1,1
14549,1,1
14553,1,1
14556,1,1
14561,1,1
14578,1,1
14582,1,1
14590,1,1
14603,1,2
14612,1,1
14613,1,1
14619,1,1
14634,1,1
14659,1,1
14666,1,1
14697,1,1
14699,2,2
14705,1,1
14722,1,1
14731,1,1
14746,1,1
14752,1,1
14758,1,1
14763,1,1
14774,2,2
14776,1,1
14782,1,1
14785,1,1
14801,1,1
14809,1,1
14811,1,1
14837,1,1
14845,1,1
14856,2,2
14869,1,1
14915,1,1
14917,1,2
14923,1,1
14929,2,2
14930,1,1
14932,2,2
14934,1,1
14943,1,1
14952,1,1
14963,1,2
14973,1,1
14991,2,2
14998,1,1
15033,1,1
15063,1,1
15068,2,2
15069,1,1
15070,2,2
15080,1,1
15089,2,2
15093,1,1
15098,1,2
15114,1,1
15126,1,1
15137,1,1
15153,2,1
15157,1,1
15158,1,1
15160,2,2
15161,2,2
15164,1,1
15165,2,1
15173,1,1
15189,1,1
15190,1,1
15235,1,1
15237,1,1
15248,2,2
15252,1,1
15254,1,1
15255,1,1
15260,1,1
15269,1,1
15282,1,1
15283,1,1
15292,1,1
15297,1,1
15299,1,1
15309,1,1
15316,1,1
15322,1,1
15378,1,1
15390,2,1
15405,1,1
15411,2,1
15421,1,1
15425,2,2
15429,1,2
15430,1,1
15437,1,1
15446,1,1
15456,1,1
15495,2,2
15500,1,1
15517,2,2
15521,1,2
15534,1,1
15542,1,1
15554,1,1
15567,2,1
15578,1,1
15589,1,1
15594,1,1
15601,2,2
15617,1,1
15625,1,1
15633,2,2
15657,1,1
15674,1,1
15675,1,1
15696,1,1
15704,1,1
15713,1,1
15718,2,2
15737,2,1
15744,2,1
15785,2,2
15790,1,1
15820,1,1
15825,1,1
15834,1,1
15837,1,1
15851,1,1
15852,2,1
15860,2,1
15869,2,1
15875,2,1
15882,1,1
15892,2,2
15913,1,1
15923,2,1
15954,2,2
15960,1,1
15961,2,2
15967,1,1
15968,2,1
15979,1,1
15996,1,1
16005,1,1
16006,1,1
16007,1,1
16009,1,1
16012,2,1
16031,1,1
16032,2,1
16034,2,1
16036,1,1
16045,1,1
16051,1,2
16053,2,2
16071,1,1
16079,2,2
16084,1,1
16086,1,1
16097,1,1
16116,2,1
16147,1,1
16149,1,1
16150,1,1
16166,1,1
16172,1,1
16199,1,1
16233,1,1
16236,1,1
16257,1,1
16275,1,1
16281,1,2
16284,2,1
16288,1,2
16293,1,1
16303,2,1
16304,1,1
16311,1,1
16324,1,1
16327,1,1
16332,1,1
16336,1,2
16342,2,2
16357,1,1
16372,2,1
16387,1,1
16403,2,2
16406,1,1
16416,2,1
16435,1,1
16448,1,1
16481,1,1
16499,1,1
16508,1,1
16515,1,1
16516,2,1
16521,1,2
16526,1,1
16532,1,1
16541,1,1
16555,1,1
16560,1,1
16577,1,1
16578,1,1
16587,1,1
16601,2,2
16607,2,2
16617,1,1
16629,1,2
16638,1,1
16641,1,1
16647,1,1
16657,2,2
16662,2,1
16665,1,1
16686,1,1
16690,2,1
16720,1,1
16721,2,1
16723,1,1
16727,1,1
16738,1,1
16740,2,2
16742,2,1
16774,1,1
16780,1,1
16783,1,1
16794,1,1
16795,1,1
16811,2,2
16823,2,1
16837,1,1
16839,1,1
16847,2,1
16858,1,1
16865,2,1
16871,1,1
16882,1,1
16895,1,2
16896,1,1
16906,2,1
16909,2,2
16918,2,2
16926,1,1
16933,1,1
16936,2,2
16954,1,1
16957,1,1
16974,2,1
16979,2,2
16989,2,2
16995,1,1
16998,2,2
17010,1,1
17014,1,2
17033,1,1
17034,1,1
17053,2,2
17062,1,1
17063,2,1
17065,1,1
17075,1,1
17076,2,1
17080,1,1
17098,1,1
17112,1,2
17117,1,1
17129,1,1
17138,1,1
17150,1,1
17168,1,1
17172,2,2
17179,2,2
17188,1,1
17215,1,1
17220,1,1
17237,1,1
17259,2,2
17262,1,1
17285,1,1
17289,1,1
17297,1,1
17316,1,1
17321,1,1
17333,1,1
17344,1,1
17345,1,1
17347,1,1
17348,1,1
17353,1,1
17360,2,2
17365,1,1
17369,1,1
17383,1,1
17393,2,2
17399,1,1
17434,1,1
17443,1,1
17464,1,2
17469,1,1
17475,1,1
17480,1,2
17481,1,1
17484,1,1
17487,1,1
17501,2,1
17503,1,1
17505,1,2
17512,1,1
17520,1,2
17522,1,1
17529,1,1
17539,2,1
17541,1,1
17545,1,1
17547,1,1
17549,1,1
17551,2,2
17553,1,1
17555,1,1
17558,1,1
17572,1,1
17581,1,1
17582,1,1
17583,1,1
17591,2,1
17592,1,1
17599,1,1
17606,1,1
17618,1,1
17625,1,1
17642,2,1
17657,1,1
17674,1,1
17686,1,1
17691,1,1
17702,2,2
17708,1,1
17752,1,1
17754,1,2
17759,1,1
17762,1,1
17773,1,1
17779,1,1
17798,1,1
17807,1,1
17808,1,1
17809,2,2
17816,1,1
17823,2,2
17842,2,2
17854,1,2
17857,1,1
17866,1,1
17889,1,1
17896,1,1
17902,1,1
17919,1,1
17921,2,2
17922,1,1
17926,1,1
17938,2,1
17939,1,1
17966,1,2
17976,1,1
17979,1,1
17980,1,1
17984,1,2
18003,1,1
18005,2,1
18016,2,1
18023,1,2
18044,2,2
18045,1,1
18050,2,1
18052,1,1
18055,1,1
18061,1,1
18068,2,2
18077,1,1
18095,1,1
18097,1,1
18101,2,1
18106,2,1
18109,1,1
18116,1,1
18155,2,2
18157,1,1
18177,1,1
18182,1,1
18185,1,1
18202,1,1
18204,1,1
18208,1,1
18211,1,1
18214,2,2
18224,1,1
18247,1,2
18274,2,2
18277,1,2
18279,1,2
18297,2,1
18331,1,1
18338,1,1
18369,1,1
18381,1,2
18382,1,1
18390,1,1
18396,1,1
18398,1,1
18399,1,2
18404,1,1
18418,2,1
18423,1,1
18426,1,1
18431,2,1
18440,2,1
18441,1,1
18454,1,1
18463,2,2
18466,1,1
18483,1,1
18490,1,1
18492,1,1
18499,1,1
18502,1,1
18510,1,1
18519,2,2
18524,1,1
18528,2,1
18555,1,1
18559,1,1
18569,1,1
18588,2,1
18592,1,1
18608,1,1
18637,2,2
18656,1,1
18667,1,1
18671,1,1
18713,1,1
18718,2,1
18721,1,1
18731,1,1
18745,1,1
18754,1,1
18784,1,1
18793,1,1
18795,1,1
18837,1,1
18846,1,1
18859,1,2
18870,1,1
18879,2,1
18895,2,1
18919,1,1
18927,2,1
18936,1,1
18945,1,1
18957,1,1
18966,1,1
18976,1,1
18981,1,1
18992,1,2
18993,1,1
19003,1,1
19006,2,1
19013,1,1
19018,1,1
19025,2,1
19033,1,1
19045,1,1
19051,1,1
19066,1,1
19078,2,2
19080,2,1
19088,2,2
19097,1,1
19100,1,1
19103,1,1
19105,2,2
19117,1,1
19123,1,1
19127,1,1
19132,1,1
19159,1,1
19169,1,2
19183,1,1
19184,1,1
19192,1,1
19193,2,2
19198,2,2
19199,1,1
19200,1,1
19201,1,1
19205,1,1
19213,1,1
19223,1,1
19235,1,1
19241,1,1
19246,1,1
19263,1,1
19267,1,1
19268,1,1
19272,2,2
19288,1,1
19291,2,2
19301,1,1
19323,2,2
19346,2,1
19348,2,2
19350,1,1
19381,1,1
19396,1,1
19422,1,1
19444,2,1
19458,1,2
19467,1,2
19468,1,1
19471,1,1
19482,1,1
19483,2,2
19496,1,1
19509,1,1
19517,1,1
19521,1,1
19555,2,1
19570,1,1
19572,1,1
19576,2,1
19584,1,1
19603,1,1
19606,1,1
19617,2,2
19622,1,1
19636,2,1
19638,1,1
19640,1,1
19665,1,1
19682,1,1
19696,1,1
19724,1,1
19740,2,1
19749,1,1
19752,1,1
19772,2,1
19783,1,1
19788,1,1
19798,1,1
19824,1,1
