,y,prediction
2396,1,1
2397,2,2
2428,2,2
2444,1,1
2452,2,2
2454,2,2
2455,2,2
2456,1,1
2467,2,2
2478,2,2
2491,2,2
2506,2,2
2524,2,2
2527,2,2
2532,2,2
2543,1,1
2547,2,2
2549,1,1
2562,2,2
2586,2,2
2588,1,1
2595,2,2
2596,2,2
2598,2,2
2623,2,2
2625,2,2
2628,2,2
2638,2,4
2644,2,4
2649,2,2
2664,2,2
2667,2,2
2669,1,1
2672,1,1
2681,1,1
2683,4,4
2685,2,2
2693,1,1
2728,4,4
2738,1,1
2744,1,1
2745,2,2
2761,2,2
2762,1,1
2765,1,1
2771,1,1
2777,1,1
2781,2,2
2803,4,4
2804,1,1
2807,1,1
2808,2,2
2833,2,4
2839,2,2
2852,1,1
2856,2,2
2858,1,1
2865,2,2
2876,1,1
2931,4,2
2945,1,1
2946,2,2
2956,4,4
2979,2,2
2990,1,1
2999,1,1
3005,1,1
3010,4,4
3013,4,4
3016,4,4
3027,2,2
3038,1,1
3039,2,2
3040,2,4
3041,1,1
3045,2,2
3048,2,4
3055,2,2
3057,2,4
3061,4,4
3073,4,4
3077,1,1
3085,2,2
3104,1,1
3107,1,1
3112,4,4
3128,1,1
3129,4,4
3135,2,2
3150,2,2
3152,1,1
3181,4,4
3184,4,4
3187,2,2
3190,2,2
3195,2,2
3207,2,2
3209,1,1
3212,1,1
3255,4,2
3269,1,1
3270,2,2
3277,4,4
3280,4,4
3301,2,2
3306,2,2
3314,1,1
3327,4,4
3334,4,4
3335,1,1
3340,4,4
3343,4,4
3346,4,4
3357,2,2
3364,4,4
3367,4,4
3380,1,1
3381,4,4
3391,4,4
3401,1,1
3413,1,1
3414,2,2
3419,1,1
3438,2,2
3439,4,4
3444,4,4
3449,1,1
3495,2,4
3504,2,4
3510,2,2
3522,2,4
3524,1,1
3529,4,4
3551,1,1
3556,4,4
3563,1,1
3568,4,4
3577,4,4
3589,4,4
3603,4,4
3627,4,4
3630,4,4
3637,4,4
3646,4,4
3665,1,1
3672,2,2
3675,2,2
3686,1,1
3730,4,4
3756,2,4
3766,4,4
3795,4,4
3815,1,1
3836,1,1
3844,4,4
3858,4,4
3863,1,1
3877,4,4
3878,1,1
3892,4,4
3896,1,1
3899,1,1
3901,4,4
3903,4,4
3908,1,1
3911,1,1
3936,4,4
3937,4,4
3952,4,4
3954,4,4
3959,1,1
3961,4,4
3968,1,1
3977,1,1
3997,4,4
4007,1,1
4009,4,4
4013,1,1
4015,4,4
4083,4,4
4090,4,4
4103,1,1
4104,2,2
4106,1,1
4109,1,1
4111,4,4
4112,1,1
4123,4,4
4127,1,1
4144,4,4
4167,4,4
4179,4,4
4188,4,4
4204,4,4
4219,4,4
4231,4,4
4234,4,4
4236,4,4
4242,4,4
4243,4,4
4249,4,4
4284,4,4
4286,1,1
4295,1,1
4296,4,4
4300,4,4
4303,4,4
4309,4,4
4312,4,4
4316,1,1
4326,2,2
4328,1,1
4333,2,2
4338,5,2
4340,1,1
4343,1,1
4360,2,2
4384,2,2
4386,5,2
4393,2,2
4396,2,2
4397,1,1
4399,2,2
4461,2,2
4462,2,2
4469,1,1
4475,1,1
4477,2,2
4478,1,1
4483,2,2
4492,2,2
4498,2,2
4519,2,2
4526,1,1
4530,2,2
4534,2,2
4540,2,2
4552,2,2
4564,2,2
4580,1,1
4607,1,1
4608,5,2
4620,5,2
4631,1,1
4634,1,1
4638,2,2
4643,1,1
4658,1,1
4668,2,2
4671,2,2
4688,1,1
4709,1,1
4713,2,2
4716,2,2
4720,2,2
4727,1,1
4757,1,1
4760,1,1
4776,2,2
4780,2,2
4832,1,1
4838,1,1
4865,1,1
4868,1,1
4869,2,2
4873,2,2
4879,2,2
4881,2,2
4884,2,2
4887,2,2
4894,2,2
4897,2,2
4908,2,2
4910,1,1
4912,2,2
4923,2,2
4940,1,1
4947,2,2
4952,1,1
4960,2,2
4969,2,2
4980,2,2
4983,2,2
4986,2,2
5001,2,2
5013,2,2
5053,2,2
5055,2,2
5065,2,2
5084,1,1
5090,1,1
5094,2,2
5103,2,2
5124,2,2
5141,1,1
5142,2,2
5144,1,1
5150,1,1
5159,1,1
5160,2,2
5172,2,2
5179,2,2
5189,1,1
5198,1,1
5200,2,2
5209,2,2
5213,1,1
5225,1,1
5242,2,2
5250,5,2
5271,2,2
5273,1,1
5315,1,1
5316,2,2
5341,2,2
5345,1,1
5346,5,2
5353,2,2
5358,2,2
5360,1,1
5362,2,2
5383,2,2
5401,2,2
5404,2,2
5408,1,1
5409,5,2
5423,1,1
5431,2,2
5447,1,1
5463,5,2
5471,1,1
5479,2,2
5486,1,1
5487,2,2
5503,2,2
5505,2,2
5515,2,2
5517,2,2
5519,1,1
5539,2,2
5546,1,1
5551,2,2
5575,2,2
5580,2,2
5592,2,2
5602,2,2
5608,2,2
5613,2,2
5616,5,2
5633,1,1
5657,1,1
5688,2,2
5693,1,1
5710,2,2
5711,1,1
5758,2,2
5769,2,2
5781,5,2
5796,2,2
5808,2,2
5815,2,2
5818,2,2
5845,2,2
5846,1,1
5852,1,1
5857,2,2
5875,2,2
5910,2,2
5924,1,1
5929,2,2
5931,2,2
5962,2,2
5967,2,2
5968,2,2
5975,1,1
5989,2,2
5999,1,1
6002,1,1
6019,2,2
6028,2,2
6036,2,2
6050,1,1
6063,2,2
6067,2,2
6071,1,1
6095,1,1
6101,1,1
6104,1,1
6105,2,2
6111,2,2
6116,1,1
6121,2,4
6129,2,2
6182,1,1
6184,4,4
6210,2,2
6211,2,4
6225,4,4
6227,1,1
6254,1,1
6255,2,2
6262,4,4
6265,2,2
6271,2,2
6276,2,2
6297,2,4
6301,4,4
6310,4,4
6325,2,2
6330,2,2
6345,2,2
6352,2,4
6364,4,4
6372,2,2
6381,2,2
6399,2,2
6420,2,2
6424,4,4
6436,4,4
6438,2,2
6439,4,4
6443,1,1
6460,4,4
6469,4,4
6470,1,1
6474,2,2
6488,1,1
6495,2,2
6497,1,1
6501,2,2
6505,2,4
6511,2,4
6516,2,2
6519,2,2
6531,4,4
6549,4,4
6565,4,4
6569,1,1
6574,4,4
6609,2,2
6614,1,1
6623,1,1
6630,4,4
6636,2,2
6645,2,2
6656,1,1
6665,1,1
6682,4,4
6718,4,4
6722,1,1
6725,1,1
6732,2,2
6736,4,4
6744,2,2
6750,2,2
6767,1,1
6775,4,4
6778,4,4
6779,1,1
6785,1,1
6802,4,4
6803,1,1
6806,1,1
6808,2,4
6818,1,1
6834,2,2
6835,4,4
6849,2,2
6857,1,1
6870,2,2
6872,1,1
6877,4,4
6889,4,4
6907,4,4
6914,1,1
6918,2,4
6920,1,1
6928,4,4
6937,4,4
6938,1,1
6944,1,1
6949,4,4
6969,2,2
6979,4,4
6994,4,4
6999,4,4
7003,4,4
7042,4,4
7055,1,1
7056,4,4
7061,1,1
7079,1,1
7083,4,4
7104,4,4
7125,4,4
7150,4,4
7151,1,1
7155,2,2
7158,2,4
7164,4,4
7168,4,4
7178,1,1
7185,2,2
7218,4,4
7221,4,4
7227,4,4
7270,4,4
7274,1,1
7279,4,4
7283,1,1
7305,4,4
7309,4,4
7310,1,1
7340,1,1
7345,4,4
7349,1,1
7378,4,4
7384,4,4
7399,4,4
7409,1,1
7435,4,4
7437,4,4
7438,4,4
7455,2,2
7460,1,1
7467,4,4
7472,1,1
7486,4,4
7502,1,1
7510,4,4
7515,4,4
7520,1,1
7523,1,1
7524,4,4
7536,4,4
7541,1,1
7560,2,2
7561,4,4
7591,4,4
7627,4,4
7628,1,1
7636,4,4
7637,1,1
7643,1,1
7653,4,4
7657,4,4
7662,4,4
7667,1,1
7668,2,2
7671,2,2
7687,4,4
7693,4,4
7696,4,4
7697,1,1
7705,4,4
7709,1,1
7727,1,1
7734,4,4
7739,1,1
7740,4,4
7744,4,4
7762,4,4
7763,1,1
7766,1,1
7794,2,4
7812,2,4
7816,4,4
7823,1,1
7825,4,4
7836,4,4
7845,4,4
7848,2,4
7849,4,4
7853,1,1
7856,1,1
7863,4,4
7874,1,1
7899,4,4
7903,4,4
7917,4,4
7926,4,4
7934,1,1
7939,4,4
7945,4,4
7952,1,1
7963,4,4
7974,4,4
8001,2,2
8032,4,4
8076,2,4
8084,1,1
8101,4,4
8106,4,4
8107,4,4
8108,1,1
8125,4,4
8145,4,4
8158,4,4
8172,4,4
8173,4,4
8177,1,1
8181,4,4
8191,4,4
8199,4,4
8203,4,4
8207,1,1
8214,4,4
8229,2,4
8245,4,4
8249,1,1
8260,4,4
8288,1,1
8297,1,1
8298,4,4
8301,4,4
8309,1,1
8319,2,2
8338,4,4
8340,4,4
8346,4,4
8360,1,1
8366,1,1
8368,4,4
8375,1,1
8381,1,1
8389,4,4
8436,4,2
8440,4,4
8442,4,4
8450,1,1
8462,1,1
8466,4,4
8467,4,4
8474,1,1
8475,4,4
8480,1,1
8498,1,1
8504,1,1
8505,4,4
8513,1,1
8516,1,1
8522,1,1
8530,4,4
8545,4,4
8560,4,4
8591,1,1
8592,4,4
8593,4,4
8614,4,4
8641,2,2
8642,1,1
8645,1,1
8648,1,1
8655,2,2
8656,2,2
8674,2,2
8679,2,2
8690,1,1
8699,1,1
8716,2,2
8738,1,1
8739,2,2
8742,2,2
8759,1,1
8784,2,2
8805,2,2
8821,4,4
8822,1,1
8833,4,4
8844,4,4
8853,4,4
8855,1,1
8886,2,2
8898,4,2
8902,4,4
8920,2,2
8926,2,2
8946,2,2
8956,4,4
8958,2,2
8966,1,1
8981,1,1
8983,4,4
8988,4,2
8989,4,4
8993,1,1
9001,4,4
9009,2,2
9033,4,2
9035,1,1
9039,2,2
9050,1,1
9067,4,4
9075,2,2
9084,2,2
9086,1,1
9125,1,1
9128,1,1
9159,4,2
9202,4,4
9206,1,1
9212,1,1
9218,1,1
9224,1,1
9240,2,2
9257,1,1
9291,2,2
9294,2,2
9297,2,2
9304,4,4
9312,4,2
9326,1,1
9329,1,1
9339,4,2
9344,1,1
9350,1,1
9353,1,1
9357,4,2
9369,2,2
9379,4,4
9401,1,1
9412,4,4
9425,1,1
9438,4,4
9439,4,4
9442,4,4
9445,4,4
9452,1,1
9457,2,2
9467,1,1
9487,4,4
9509,1,1
9532,2,2
9556,2,4
9559,2,2
9561,2,2
9585,2,2
9596,1,1
9634,4,4
9681,4,2
9693,2,2
9698,1,1
9709,4,4
9713,1,1
9717,4,4
9724,2,2
9725,1,1
9729,2,2
9752,1,1
9760,4,4
9763,4,4
9782,1,1
9795,2,2
9822,2,2
9824,1,1
9825,4,4
9829,2,2
9830,1,1
9840,2,2
9856,4,4
9863,1,1
9877,4,4
9879,4,4
9880,4,4
9896,1,1
9900,2,2
9903,2,2
9924,4,4
9935,1,1
9944,1,1
9960,2,2
9966,2,2
9967,2,4
9969,2,2
9973,4,4
9982,4,4
9984,2,2
9985,4,4
10028,1,1
10038,2,2
10043,1,1
10103,1,1
10115,1,1
10118,1,1
10120,4,4
10128,2,2
10129,4,4
10130,1,1
10137,2,2
10140,4,4
10142,1,1
10147,4,4
10155,2,2
10171,4,4
10187,1,1
10202,1,1
10217,1,1
10232,1,1
10240,4,4
10249,4,4
10264,2,2
10267,2,2
10280,1,1
10293,4,4
10300,4,4
10306,4,4
10316,1,1
10329,4,2
10331,1,1
10332,2,2
10351,4,4
10357,4,4
10360,4,4
10361,1,1
10369,2,4
10379,1,1
10395,2,2
10410,4,4
10418,1,1
10425,2,2
10428,4,4
10429,4,4
10438,4,4
10450,4,4
10455,4,4
10456,4,4
10457,1,1
10474,4,4
10476,2,2
10502,1,1
10513,4,4
10525,4,4
10531,4,4
10532,1,1
10538,1,1
10577,1,1
10579,4,4
10584,2,2
10588,4,4
10591,4,4
10595,1,1
10603,4,4
10611,2,4
10616,1,1
10629,4,4
10630,4,4
10641,2,2
10645,4,4
10647,2,2
10653,4,4
10654,4,4
10661,1,1
10665,2,4
10667,1,1
10678,4,4
10682,1,1
10685,1,1
10686,4,4
10689,4,4
10720,4,4
10721,1,1
10733,1,1
10744,4,4
10745,1,1
10746,2,2
10788,4,4
10802,1,1
10811,1,1
10821,2,2
10845,4,4
10851,4,4
10852,4,4
10858,4,4
10865,1,1
10882,4,4
10897,4,4
10917,4,4
10937,1,1
10939,4,4
10944,4,4
10948,4,4
10954,4,4
10965,2,2
10980,4,4
11004,4,4
11018,1,1
11019,2,2
11046,4,4
11076,4,4
11090,1,1
11095,4,4
11097,4,4
11103,4,4
11111,1,1
11117,1,1
11125,4,4
11129,1,1
11132,1,1
11137,4,4
11160,4,4
11171,1,1
11191,4,4
11192,1,1
11209,4,4
11217,4,4
11218,4,4
11229,4,4
11241,2,2
11249,1,1
11257,4,4
11268,2,4
11291,1,1
11294,1,1
11299,4,4
11305,4,4
11313,2,4
11315,1,1
11338,4,4
11356,4,4
11365,4,4
11372,1,1
11396,1,1
11409,4,4
11413,4,4
11420,1,1
11435,1,1
11436,4,4
11440,4,4
11443,4,4
11467,4,4
11472,4,4
11478,2,4
11495,1,1
11497,4,4
11499,4,4
11503,4,4
11504,1,1
11506,4,4
11514,2,4
11539,4,4
11544,4,4
11546,1,1
11558,1,1
11576,1,1
11616,4,4
11654,1,1
11674,4,4
11689,4,4
11696,1,1
11700,4,4
11713,4,4
11714,1,1
11725,4,4
11738,1,1
11751,4,4
11758,4,4
11782,4,4
11792,1,1
11801,1,1
11806,4,4
11815,4,4
11816,1,1
11833,4,4
11870,1,1
11885,1,1
11895,4,4
11899,4,4
11903,1,1
11909,1,1
11920,4,4
11921,1,1
11928,4,4
11930,1,1
11934,2,2
11939,1,1
11940,4,4
11949,4,4
11965,4,4
11981,1,1
11995,4,4
12000,4,4
12001,4,4
12023,1,1
12042,2,2
12055,4,4
12087,4,4
12101,1,1
12112,4,4
12116,1,1
12118,4,4
12123,2,2
12130,4,4
12131,1,1
12146,1,1
12164,1,1
12168,2,4
12169,4,4
12198,4,4
12203,1,1
12205,4,4
12220,4,4
12250,4,4
12256,4,4
12269,1,1
12277,4,4
12279,4,4
12280,4,4
12281,1,1
12295,4,4
12313,4,4
12321,2,2
12329,1,1
12330,2,4
12343,4,4
12351,4,4
12372,4,4
12391,4,4
12396,2,4
12412,4,4
12416,1,1
12447,4,4
12451,4,4
12452,1,1
12462,4,4
12477,2,2
12491,1,1
12497,1,1
12524,1,1
12532,4,4
12537,2,2
12553,4,4
12554,1,1
12567,4,4
12570,4,4
12572,1,1
12589,4,4
12594,4,4
12603,4,4
12604,4,4
12611,1,1
12620,1,1
12660,4,4
12675,4,4
12695,1,1
12739,4,4
12743,1,1
12749,1,1
12752,1,1
12754,4,4
12762,4,4
12764,1,1
12771,4,4
12773,1,1
12777,4,4
12783,4,4
12803,1,1
12805,4,4
12829,4,4
12845,1,1
12847,4,4
12873,4,4
12885,4,4
12896,1,1
12901,4,4
12921,4,4
12922,4,4
12925,4,4
12933,4,4
12934,4,4
12939,4,4
12948,4,4
