,y,prediction,leaf
1619,1,1,13
1620,1,1,13
1630,2,2,9
1638,1,1,13
1660,1,1,13
1662,1,1,13
1671,1,1,13
1676,1,1,13
1679,1,1,13
1681,1,1,13
1688,1,1,13
1694,1,1,13
1706,1,1,13
1712,1,1,13
1717,1,1,13
1733,1,1,13
1737,1,1,13
1740,1,1,13
1753,1,1,13
1774,1,1,13
1788,1,1,13
1803,1,1,13
1806,1,1,13
1829,1,1,13
1840,1,1,13
1841,1,1,13
1863,1,1,13
1868,1,1,13
1878,1,1,13
1885,1,1,8
1903,1,1,13
1911,1,1,13
1912,1,1,13
1919,1,1,13
1934,1,1,13
1954,1,1,13
1959,2,2,9
2017,1,1,8
2029,1,1,13
2041,1,1,13
2043,1,1,13
2065,1,1,13
2067,2,2,9
2073,1,1,13
2086,1,1,13
2095,1,1,13
2120,1,1,13
2128,2,2,12
2145,1,1,13
2150,1,1,13
2160,1,1,13
2193,1,1,13
2204,1,1,13
2214,1,1,13
2218,1,1,13
2219,1,1,13
2228,1,1,13
2229,1,1,13
2230,1,1,13
2251,1,1,13
2252,1,1,13
2255,1,1,13
2258,1,1,13
2274,1,1,13
2277,1,1,13
2284,1,1,13
2289,1,1,13
2298,1,1,13
2312,1,1,13
2333,1,1,13
2354,1,1,13
2367,1,1,13
2377,1,1,13
2381,1,1,13
2386,1,1,13
2397,1,1,13
2398,1,1,13
2424,1,1,13
2425,1,1,13
2431,1,1,13
2448,1,1,13
2457,1,1,13
2459,1,1,13
2462,1,1,13
2465,1,1,13
2472,1,1,13
2477,1,1,13
2482,2,2,23
2487,1,1,13
2493,1,1,13
2498,1,1,13
2503,1,1,13
2541,1,1,13
2563,1,1,13
2578,1,1,13
2599,1,1,13
2619,1,1,13
2630,1,1,13
2638,1,1,13
2642,1,1,13
2646,1,1,13
2677,1,1,13
2679,1,1,13
2683,2,2,23
2685,1,1,13
2690,1,1,13
2696,1,1,13
2702,1,1,13
2703,1,1,13
2710,1,1,13
2720,1,1,13
2723,1,1,13
2737,1,1,13
2740,1,1,13
2753,1,1,13
2756,1,1,13
2760,1,1,13
2773,1,1,13
2782,1,1,13
2784,1,1,13
2788,1,1,13
2792,1,1,13
2794,1,1,13
2809,1,1,13
2815,1,1,13
2819,1,1,13
2827,1,1,13
2833,1,1,13
2841,2,2,23
2850,1,1,13
2869,1,1,13
2890,1,1,13
2896,1,1,13
2918,1,1,13
2934,1,1,13
2949,1,1,13
2957,1,1,13
2965,1,1,13
2988,1,1,13
3009,2,2,12
3010,1,1,13
3013,2,2,23
3018,1,1,13
3020,1,1,13
3026,2,2,23
3037,2,2,23
3040,2,2,12
3057,2,2,23
3062,2,2,12
3065,1,1,13
3088,1,1,13
3099,1,1,13
3108,1,1,13
3137,1,1,13
3139,1,1,13
3150,1,1,13
3153,1,1,13
3166,2,2,12
3173,2,2,12
3178,1,1,13
3190,2,2,12
3241,1,1,13
3255,1,1,13
3271,1,1,13
3272,1,1,13
3278,1,1,13
3281,2,2,12
3282,2,2,23
3303,1,1,13
3324,1,1,13
3350,1,1,13
3356,1,1,13
3360,1,1,13
3372,2,2,12
3397,2,2,23
3400,2,2,23
3402,2,2,12
3407,1,1,13
3430,1,1,13
3436,1,1,13
3440,1,1,13
3441,2,2,23
3443,2,2,23
3451,2,2,12
3461,1,1,13
3469,2,2,23
3476,1,1,13
3485,1,1,13
3486,1,1,13
3502,1,1,13
3508,2,2,12
3512,1,1,13
3564,1,1,13
3582,1,1,13
3600,1,1,13
3608,2,2,12
3625,2,2,12
3647,2,2,12
3658,2,2,12
3660,1,1,13
3675,2,2,12
3676,1,1,13
3685,1,1,13
3696,1,1,13
3699,2,2,22
3704,2,2,12
3735,1,1,13
3736,1,1,13
3751,2,2,23
3756,1,1,13
3766,1,1,13
3777,1,1,13
3797,1,1,13
3814,2,2,22
3818,1,1,13
3823,1,1,13
3861,1,1,13
3866,1,1,13
3869,2,2,23
3891,1,1,13
3907,2,2,12
3938,1,1,13
3948,1,1,13
3960,2,2,12
3973,1,1,13
3976,2,2,12
3977,2,2,12
3983,2,2,12
3995,2,2,12
3996,2,2,12
4008,1,1,13
4043,2,2,12
4058,2,2,23
4064,2,2,12
4072,2,2,12
4076,1,1,21
4079,2,2,12
4084,2,2,12
4088,2,2,12
4090,2,2,12
4094,2,2,12
4097,2,2,12
4102,2,2,12
4130,2,2,12
4134,1,1,13
4153,2,2,12
4171,2,2,12
4173,2,2,12
4187,1,1,13
4189,2,2,12
4193,2,2,12
4201,2,2,12
4207,2,2,12
4209,2,2,12
4211,2,2,12
4222,2,2,12
4223,2,2,12
4230,2,2,12
4238,2,2,12
4246,2,2,12
4250,2,2,12
4274,2,2,12
4280,2,2,12
4306,2,2,12
4314,2,2,12
4317,2,2,12
4325,2,2,12
4343,2,2,12
4345,2,2,12
4352,2,2,12
4368,2,2,12
4374,2,2,12
4378,2,2,12
4381,2,2,12
4387,2,2,12
4415,2,2,12
4429,2,2,23
4432,2,2,12
4441,2,2,12
4447,2,2,12
4453,2,2,12
4454,2,2,12
4464,2,2,12
4513,2,2,12
4522,2,2,23
4538,2,2,12
4541,2,2,12
4550,2,2,12
4552,2,2,12
4557,1,1,21
4567,2,2,12
4585,2,2,12
4586,2,2,12
4588,2,2,12
4598,2,2,12
4611,1,1,30
4620,2,2,12
4622,2,2,12
4633,2,2,12
4635,2,2,12
4642,2,2,12
4652,1,1,13
4656,2,2,12
4662,1,1,30
4670,2,2,12
4673,1,1,30
4675,2,2,12
4678,2,2,12
4686,2,2,12
4734,1,1,13
4749,2,2,23
4763,2,2,12
4768,2,2,12
4769,2,2,12
4774,2,2,12
4776,2,2,12
4777,1,1,30
4780,2,2,12
4783,1,1,13
4788,1,1,13
4805,2,2,12
4818,2,2,12
4829,2,2,12
4834,1,1,21
4886,2,2,12
4887,2,2,12
4916,2,2,12
4918,2,2,12
4922,2,2,12
4942,2,2,12
4955,2,2,12
4957,2,2,12
4958,2,2,12
4976,2,2,12
4998,2,2,12
4999,2,2,23
5001,2,2,20
5004,2,2,12
5012,2,2,12
5016,2,2,12
5035,2,2,12
5036,2,2,12
5038,2,2,12
5040,2,2,12
5049,2,2,12
5050,2,2,12
5051,2,2,23
5056,2,2,12
5069,2,2,12
5071,1,1,30
5080,2,2,12
5087,1,1,21
5129,2,2,12
5132,2,2,23
5151,1,1,30
5159,2,2,12
5168,2,2,20
5170,2,2,12
5180,2,2,12
5185,1,1,21
5186,2,2,23
5195,2,2,12
5227,2,2,23
5231,1,1,21
5260,2,2,12
5272,2,2,12
5275,2,2,12
5284,1,1,21
5302,1,1,21
5307,2,2,12
5331,2,2,12
5354,2,2,23
5355,2,2,12
5372,2,2,12
5375,2,2,23
5384,1,1,21
5386,1,1,21
5392,1,1,30
5406,2,2,12
5416,1,1,30
5420,1,1,30
5428,2,2,12
5448,2,2,23
5475,2,2,12
5492,1,1,30
5497,1,1,21
5499,2,2,12
5502,1,1,30
5504,1,1,30
5511,2,2,23
5517,2,2,23
5545,2,2,12
5560,2,2,12
5584,2,2,12
5587,2,2,31
5597,2,2,12
5604,1,1,30
5611,2,2,12
5621,2,2,12
5637,2,2,31
5641,2,2,20
5647,2,2,12
5660,2,2,12
5667,2,2,12
5675,2,2,12
5695,1,1,30
5701,2,2,12
5708,2,2,12
5727,1,1,21
5734,1,1,30
5735,2,2,12
5736,2,2,23
5750,2,2,12
5757,1,1,30
5762,2,2,12
5763,2,2,12
5787,1,1,30
5803,2,2,12
5818,2,2,12
5821,2,2,12
5833,2,2,31
5835,1,1,21
5843,2,2,12
5850,2,2,23
5853,2,2,31
5854,2,2,23
5863,1,1,30
5872,2,2,23
5875,1,1,21
5877,2,2,12
5880,2,2,12
5917,1,1,30
5922,2,2,12
5937,1,1,30
5939,1,1,30
5952,2,2,12
5956,2,2,23
5987,2,2,12
5997,1,1,21
6004,2,2,23
6006,2,2,23
6007,2,2,23
6022,2,2,23
6026,2,2,23
6037,2,2,23
6039,2,2,23
6057,2,2,23
6059,2,2,23
6063,2,2,23
6067,2,2,23
6074,2,2,23
6116,2,2,23
6125,2,2,23
6126,2,2,23
6139,2,2,23
6145,2,2,23
6148,2,2,23
6152,2,2,23
6154,2,2,23
6159,2,2,23
6170,2,2,23
6176,2,2,23
6177,2,2,23
6180,2,2,23
6196,2,2,23
6198,2,2,23
6201,2,2,23
6209,2,2,23
6214,1,1,30
6222,2,2,23
6242,2,2,23
6255,2,2,23
6259,2,2,23
6263,2,2,23
6284,2,2,23
6319,2,2,23
6347,2,2,23
6370,2,2,23
6381,2,2,23
6384,2,2,23
6412,2,2,23
6426,2,2,23
6465,2,2,23
6474,2,2,23
6477,2,2,23
6480,2,2,23
6482,2,2,23
6501,2,2,23
6506,2,2,23
6530,1,1,30
6543,2,2,23
6556,2,2,23
6566,2,2,23
6588,2,2,23
6589,2,2,23
6590,2,2,23
6592,2,2,23
6598,2,2,23
6622,2,2,23
6629,2,2,23
6635,2,2,23
6637,2,2,23
6647,2,2,23
6668,2,2,29
6669,2,2,23
6676,2,2,23
6687,2,2,23
6689,2,2,23
6697,2,2,23
6703,2,2,23
6705,2,2,23
6706,2,2,23
6715,2,2,23
6717,2,2,23
6733,2,2,23
6734,2,2,23
6736,2,2,23
6742,2,2,23
6762,1,1,30
6768,2,2,23
6786,2,2,23
6790,2,2,23
6798,2,2,23
6807,2,2,23
6838,2,2,23
6855,2,2,29
6859,2,2,23
6872,2,2,23
6874,2,2,23
6901,2,2,23
6906,1,1,30
6908,2,2,23
6932,1,1,30
6942,2,2,23
6948,2,2,23
6954,2,2,23
6959,2,2,23
6975,1,1,30
6985,2,2,23
6988,2,2,23
6991,2,2,29
7000,2,2,23
7002,2,2,23
7022,1,1,30
7023,2,2,23
7051,1,1,13
7058,2,2,23
7065,2,2,29
7088,2,2,23
7119,1,1,30
7120,2,2,23
7122,2,2,23
7123,1,1,30
7129,2,2,23
7130,2,2,23
7134,1,1,30
7138,2,2,23
7139,2,2,23
7141,1,1,30
7150,2,2,23
7159,2,2,23
7162,1,1,30
7164,2,2,23
7179,2,2,23
7185,1,1,30
7199,2,2,23
7213,2,2,23
7217,1,1,30
7226,1,1,30
7238,2,2,23
7243,2,2,23
7252,2,2,23
7260,1,1,30
7261,2,2,23
7263,1,1,30
7266,1,1,30
7287,2,2,23
7294,2,2,23
7320,2,2,23
7322,2,2,23
7334,1,1,30
7351,2,2,23
7354,1,1,30
7355,2,2,23
7366,1,1,13
7376,1,1,13
7394,2,2,23
7401,2,2,20
7457,2,2,23
7458,2,2,23
7466,2,2,23
7480,2,2,29
7481,1,1,30
7489,2,2,23
7499,1,1,30
7505,2,2,23
7515,2,2,23
7542,1,1,30
7545,2,2,23
7562,2,2,23
7577,2,2,23
7578,2,2,23
7611,2,2,23
7616,2,2,23
7644,1,1,30
7649,1,1,30
7653,2,2,23
7654,2,2,23
7659,1,1,30
7660,2,2,23
7666,2,2,23
7725,1,1,30
7730,2,2,23
7741,1,1,13
7754,2,2,23
7769,1,1,30
7771,2,2,23
7775,2,2,23
7777,1,1,30
7791,1,1,13
7804,2,2,23
7811,1,1,13
7812,2,2,23
7817,1,1,30
7823,1,1,30
7837,2,2,23
7865,2,2,23
7873,2,2,23
7890,1,1,30
7892,2,2,23
7898,1,1,30
7917,2,2,23
7918,1,1,30
7931,1,1,30
7938,1,1,30
7942,2,2,23
7980,2,2,23
7992,2,2,23
7999,1,1,13
8008,2,2,23
8011,1,1,13
8037,2,2,23
8045,2,2,23
8046,1,1,30
8050,2,2,23
8052,1,1,13
8072,2,2,23
8095,2,2,29
8107,1,1,13
8115,1,1,13
