,y,prediction,leaf
1320,1,1,13
1322,1,1,13
1328,1,1,13
1329,1,1,13
1336,1,1,13
1350,1,1,13
1352,1,1,13
1358,1,1,13
1359,1,1,13
1373,1,1,13
1396,1,1,13
1399,2,2,9
1419,1,1,13
1426,1,1,13
1434,2,2,9
1448,1,1,13
1468,1,1,13
1473,1,1,13
1477,1,1,13
1487,1,1,13
1504,1,1,13
1507,1,1,13
1509,1,1,13
1523,1,1,13
1529,1,1,13
1553,1,1,13
1563,1,1,13
1564,1,1,13
1570,1,1,13
1586,1,1,13
1615,1,1,13
1628,2,2,9
1631,1,1,13
1633,1,1,13
1666,1,1,13
1687,1,1,13
1696,1,1,13
1697,1,1,13
1701,1,1,13
1719,1,1,13
1720,1,1,13
1742,1,1,13
1743,1,1,13
1746,1,1,13
1749,1,1,13
1755,1,1,13
1763,1,1,13
1765,2,2,9
1767,1,1,13
1772,1,1,13
1773,1,1,13
1782,1,1,13
1799,1,1,13
1804,1,1,13
1816,2,2,12
1825,1,1,13
1836,1,1,13
1839,1,1,13
1851,1,1,13
1866,1,1,13
1871,1,1,13
1899,1,1,13
1914,1,1,13
1915,1,1,13
1932,1,1,13
1936,1,1,8
1946,1,1,13
1949,1,1,13
1970,1,1,13
1980,1,1,13
1981,1,1,13
1984,1,1,13
1985,1,1,13
1987,2,2,9
1994,1,1,13
2021,1,1,13
2022,1,1,13
2061,2,2,9
2069,1,1,13
2074,2,2,9
2108,1,1,13
2109,1,1,13
2111,1,1,13
2113,1,1,13
2123,1,1,13
2126,1,1,13
2127,1,1,13
2132,1,1,13
2141,1,1,13
2157,1,1,13
2176,1,1,13
2182,1,1,13
2184,1,1,13
2187,1,1,13
2190,1,1,13
2199,1,1,13
2202,1,1,13
2227,1,1,13
2295,1,1,13
2310,1,1,13
2316,1,1,13
2317,1,1,13
2322,1,1,13
2347,1,1,13
2349,1,1,13
2357,1,1,13
2358,1,1,13
2364,1,1,13
2368,1,1,13
2373,1,1,13
2378,1,1,13
2387,1,1,13
2388,2,2,9
2389,1,1,13
2413,1,1,13
2414,1,1,13
2418,1,1,13
2434,1,1,13
2437,1,1,13
2442,1,1,13
2451,1,1,13
2478,2,2,9
2484,1,1,13
2492,1,1,13
2509,1,1,13
2512,2,2,23
2519,1,1,13
2531,1,1,13
2545,1,1,13
2547,1,1,13
2550,1,1,13
2564,1,1,13
2569,1,1,13
2572,1,1,13
2595,1,1,13
2598,1,1,13
2602,1,1,13
2604,1,1,13
2611,1,1,13
2613,1,1,13
2616,1,1,13
2617,1,1,13
2640,1,1,13
2656,1,1,13
2657,1,1,13
2669,1,1,13
2672,1,1,13
2709,1,1,13
2718,1,1,13
2748,1,1,13
2754,1,1,13
2757,1,1,13
2772,1,1,13
2777,1,1,13
2786,1,1,13
2798,1,1,13
2799,1,1,13
2821,1,1,13
2823,1,1,13
2824,1,1,13
2863,1,1,13
2864,1,1,13
2875,1,1,13
2885,1,1,13
2888,1,1,13
2910,1,1,13
2924,1,1,13
2932,1,1,13
2939,1,1,13
2963,1,1,13
2967,1,1,13
2968,1,1,13
2987,1,1,13
3001,2,2,12
3002,1,1,13
3003,2,2,12
3019,1,1,13
3033,1,1,13
3041,2,2,12
3043,1,1,13
3046,1,1,13
3056,1,1,13
3075,2,2,12
3080,1,1,13
3086,1,1,13
3087,2,2,12
3101,1,1,13
3117,1,1,13
3120,1,1,13
3123,1,1,13
3127,1,1,13
3147,2,2,22
3154,1,1,13
3160,1,1,13
3174,2,2,22
3182,2,2,23
3198,1,1,13
3203,1,1,13
3210,1,1,13
3228,1,1,13
3247,1,1,13
3257,1,1,13
3292,2,2,23
3294,1,1,13
3295,2,2,23
3296,1,1,13
3298,2,2,12
3309,1,1,13
3314,1,1,13
3339,2,2,12
3342,1,1,13
3351,2,2,22
3353,1,1,13
3370,1,1,13
3376,1,1,13
3379,2,2,12
3380,1,1,13
3381,2,2,23
3406,1,1,13
3409,1,1,13
3429,1,1,13
3453,2,2,12
3462,1,1,13
3465,2,2,12
3494,1,1,13
3523,1,1,13
3530,1,1,13
3534,1,1,13
3538,1,1,13
3544,2,2,12
3545,1,1,13
3554,2,2,23
3555,1,1,13
3586,1,1,13
3601,1,1,13
3606,2,2,12
3610,2,2,12
3617,1,1,13
3623,1,1,13
3641,1,1,13
3662,1,1,13
3665,1,1,13
3695,1,1,13
3700,1,1,13
3717,1,1,13
3724,2,2,12
3737,2,2,12
3764,1,1,13
3770,1,1,13
3774,1,1,13
3775,2,2,12
3779,1,1,13
3788,1,1,13
3792,2,2,23
3807,1,1,13
3809,1,1,13
3815,2,2,12
3816,1,1,13
3826,2,2,23
3856,1,1,13
3860,1,1,13
3863,1,1,13
3865,2,2,23
3868,2,2,23
3890,2,2,12
3894,2,2,12
3896,1,1,13
3917,2,2,12
3926,2,2,12
3927,2,2,12
3933,2,2,12
3939,2,2,23
3946,2,2,12
3965,2,2,12
3992,2,2,12
3999,2,2,12
4010,1,1,13
4025,2,2,12
4029,2,2,12
4033,1,1,13
4049,2,2,12
4059,1,1,13
4068,1,1,13
4091,2,2,12
4098,2,2,23
4119,2,2,12
4144,2,2,12
4152,2,2,12
4158,2,2,12
4164,2,2,12
4168,2,2,12
4186,1,1,13
4212,2,2,12
4224,1,1,13
4225,2,2,12
4235,2,2,12
4239,2,2,12
4261,2,2,12
4270,2,2,12
4275,2,2,12
4277,2,2,12
4285,2,2,12
4304,2,2,12
4308,2,2,12
4316,2,2,12
4334,2,2,12
4351,2,2,12
4353,2,2,12
4367,2,2,12
4379,1,1,13
4384,2,2,12
4402,2,2,12
4407,2,2,12
4433,2,2,12
4436,2,2,12
4445,2,2,12
4452,2,2,12
4457,2,2,12
4480,1,1,13
4482,2,2,12
4505,2,2,12
4507,2,2,12
4509,2,2,12
4512,2,2,12
4520,2,2,12
4534,1,1,30
4546,2,2,12
4549,2,2,31
4564,2,2,12
4573,2,2,12
4636,2,2,12
4648,2,2,12
4649,2,2,12
4650,2,2,12
4657,2,2,12
4659,2,2,12
4661,2,2,12
4664,2,2,12
4669,2,2,12
4685,2,2,12
4695,2,2,12
4697,2,2,12
4709,2,2,12
4711,2,2,12
4714,2,2,12
4721,2,2,12
4729,2,2,12
4731,2,2,12
4741,2,2,12
4743,2,2,12
4756,2,2,12
4761,2,2,12
4762,2,2,12
4775,2,2,12
4795,2,2,12
4824,1,1,30
4840,2,2,31
4846,1,1,30
4854,2,2,12
4868,2,2,12
4873,2,2,12
4878,2,2,12
4910,2,2,12
4921,2,2,23
4933,2,2,12
4960,2,2,12
4962,2,2,12
4970,2,2,12
4978,2,2,12
4985,2,2,12
4994,2,2,12
5000,2,2,12
5008,2,2,12
5009,2,2,12
5013,2,2,12
5018,2,2,12
5026,2,2,12
5029,2,2,12
5039,2,2,12
5057,2,2,12
5070,1,1,21
5077,2,2,12
5101,1,1,30
5105,2,2,23
5115,2,2,12
5120,2,2,12
5122,1,1,21
5130,2,2,12
5131,2,2,20
5138,2,2,12
5139,2,2,12
5145,2,2,23
5150,1,1,30
5167,2,2,12
5173,2,2,12
5190,2,2,31
5219,1,1,30
5230,1,1,30
5240,2,2,12
5258,2,2,12
5259,2,2,20
5271,1,1,30
5278,2,2,31
5279,2,2,12
5294,2,2,12
5311,2,2,20
5332,2,2,20
5360,2,2,23
5379,2,2,23
5381,2,2,12
5385,1,1,30
5402,2,2,23
5407,2,2,12
5410,2,2,12
5412,2,2,12
5417,1,1,30
5430,1,1,21
5433,2,2,12
5444,2,2,12
5445,2,2,12
5449,2,2,12
5467,2,2,12
5471,2,2,23
5503,1,1,30
5507,2,2,23
5510,2,2,12
5514,1,1,30
5526,2,2,31
5528,1,1,21
5549,2,2,23
5572,2,2,12
5574,2,2,12
5589,2,2,23
5591,2,2,12
5602,2,2,23
5607,2,2,12
5615,2,2,23
5616,2,2,12
5622,1,1,30
5625,2,2,12
5656,2,2,12
5657,2,2,12
5661,1,1,30
5665,2,2,12
5685,2,2,12
5694,2,2,23
5705,2,2,12
5720,1,1,30
5731,1,1,30
5732,1,1,30
5746,2,2,12
5760,2,2,31
5764,1,1,21
5772,2,2,12
5796,2,2,12
5823,1,1,30
5839,1,1,21
5864,2,2,23
5886,1,1,30
5889,2,2,12
5904,2,2,12
5905,2,2,12
5920,2,2,12
5946,2,2,12
5951,2,2,12
5953,1,1,30
5965,2,2,12
5966,2,2,23
5967,2,2,12
5974,2,2,12
5985,2,2,23
5986,2,2,12
5989,2,2,23
6020,2,2,23
6031,2,2,23
6034,2,2,23
6072,2,2,23
6085,2,2,23
6119,2,2,23
6141,2,2,23
6144,2,2,23
6146,2,2,23
6147,1,1,30
6158,2,2,23
6161,2,2,23
6199,2,2,23
6228,2,2,23
6232,2,2,23
6245,2,2,23
6248,2,2,23
6272,2,2,23
6290,2,2,23
6316,2,2,23
6320,2,2,23
6323,2,2,23
6325,2,2,23
6329,2,2,23
6331,1,1,30
6337,2,2,23
6353,2,2,23
6362,2,2,23
6365,2,2,23
6368,2,2,23
6369,2,2,23
6371,2,2,23
6387,2,2,23
6394,2,2,23
6410,2,2,23
6419,2,2,23
6428,2,2,23
6433,2,2,23
6441,2,2,23
6446,2,2,23
6449,1,1,30
6450,2,2,23
6456,2,2,23
6460,2,2,23
6461,2,2,23
6470,2,2,23
6471,2,2,23
6472,2,2,23
6499,2,2,23
6502,2,2,23
6505,2,2,23
6524,2,2,23
6535,2,2,23
6567,2,2,23
6573,2,2,23
6577,2,2,23
6616,2,2,23
6617,2,2,23
6638,2,2,23
6640,2,2,23
6643,2,2,23
6657,2,2,23
6696,2,2,23
6709,2,2,23
6721,2,2,23
6729,2,2,23
6730,2,2,23
6740,2,2,23
6744,1,1,30
6752,1,1,30
6756,2,2,23
6766,2,2,23
6767,2,2,23
6771,2,2,23
6773,2,2,23
6785,2,2,23
6817,2,2,23
6825,2,2,23
6844,2,2,23
6851,2,2,23
6868,2,2,23
6873,2,2,23
6876,2,2,23
6891,2,2,23
6910,1,1,13
6920,1,1,30
6957,2,2,23
6958,1,1,30
6962,2,2,23
6977,2,2,23
6983,2,2,23
6989,1,1,13
6995,2,2,23
7007,2,2,23
7027,2,2,23
7046,1,1,30
7047,2,2,23
7053,2,2,23
7060,2,2,23
7078,2,2,23
7081,2,2,23
7087,2,2,23
7101,2,2,23
7112,2,2,23
7142,2,2,23
7145,2,2,23
7155,2,2,23
7189,2,2,23
7201,2,2,23
7219,2,2,23
7221,1,1,13
7230,2,2,28
7257,2,2,23
7258,1,1,30
7259,2,2,23
7264,2,2,23
7271,1,1,30
7281,1,1,13
7283,2,2,23
7293,1,1,30
7296,2,2,23
7297,2,2,23
7328,1,1,30
7380,2,2,23
7387,2,2,23
7398,1,1,30
7421,2,2,23
7424,2,2,23
7425,1,1,13
7431,2,2,23
7434,1,1,30
7435,2,2,23
7456,2,2,23
7461,2,2,23
7472,2,2,23
7493,2,2,23
7495,2,2,23
7500,1,1,30
7504,2,2,23
7511,2,2,23
7514,1,1,30
7517,2,2,23
7518,2,2,23
7524,1,1,30
7537,1,1,13
7546,2,2,23
7564,1,1,30
7568,2,2,23
7573,1,1,30
7591,2,2,23
7592,2,2,23
7593,1,1,30
7595,2,2,23
7597,1,1,30
7599,2,2,23
7604,1,1,30
7605,2,2,23
7607,2,2,23
7620,2,2,23
7622,1,1,30
7637,2,2,23
7646,2,2,23
7669,2,2,23
7692,1,1,13
7693,2,2,23
7700,2,2,23
7702,1,1,30
7709,2,2,29
7715,2,2,23
7717,1,1,30
7722,2,2,23
7732,2,2,23
7739,2,2,20
7742,2,2,23
7767,2,2,23
7783,1,1,30
7792,2,2,23
7794,2,2,23
7800,2,2,23
7815,2,2,23
7827,2,2,23
7829,1,1,13
7830,1,1,30
7839,2,2,23
7840,1,1,13
7842,1,1,30
7866,1,1,13
7871,1,1,13
7893,1,1,13
7908,2,2,23
7932,2,2,23
7934,2,2,23
7986,1,1,30
8007,2,2,23
8017,1,1,30
8022,2,2,23
8034,1,1,13
8057,1,1,13
8065,1,1,13
8076,1,1,13
8080,2,2,23
8084,1,1,30
8086,1,1,13
8088,1,1,13
8098,2,2,23
8103,1,1,13
8109,1,1,30
