,y,prediction,leaf
7063,1,1,30
7064,2,2,23
7069,2,2,23
7072,2,2,23
7095,2,2,23
7098,1,1,30
7099,2,2,23
7105,2,2,23
7108,2,2,23
7116,1,1,30
7117,2,2,23
7118,2,2,23
7133,1,1,13
7135,1,1,13
7137,2,2,23
7147,2,2,23
7153,1,1,30
7169,2,2,23
7171,2,2,23
7172,2,2,23
7173,1,1,13
7182,1,1,13
7187,2,2,23
7188,1,1,13
7190,2,2,23
7192,2,2,23
7196,2,2,23
7200,1,1,30
7218,2,2,23
7222,1,1,30
7248,2,2,23
7250,2,2,23
7251,1,1,13
7262,2,2,23
7267,2,2,23
7282,2,2,23
7285,2,2,29
7306,1,1,13
7310,2,2,23
7311,1,1,30
7347,2,2,23
7357,2,2,23
7365,2,2,23
7389,2,2,23
7390,1,1,30
7391,1,1,30
7404,1,1,30
7411,1,1,30
7420,2,2,23
7428,2,2,23
7433,2,2,23
7443,1,1,30
7471,2,2,23
7476,2,2,23
7478,2,2,23
7484,2,2,23
7510,1,1,13
7512,2,2,23
7513,1,1,30
7519,2,2,23
7539,2,2,23
7540,1,1,30
7544,2,2,23
7547,1,1,13
7565,2,2,23
7569,2,2,23
7572,2,2,23
7576,1,1,30
7586,1,1,30
7617,1,1,13
7619,2,2,23
7671,1,1,30
7673,1,1,30
7685,1,1,30
7699,1,1,13
7705,1,1,30
7708,2,2,23
7710,1,1,13
7733,2,2,23
7737,1,1,13
7744,1,1,30
7749,1,1,30
7756,2,2,23
7764,2,2,23
7773,2,2,23
7778,2,2,23
7793,2,2,23
7805,2,2,29
7806,2,2,23
7808,2,2,23
7818,1,1,30
7820,2,2,29
7822,2,2,23
7831,1,1,13
7834,1,1,13
7864,2,2,23
7870,1,1,30
7878,1,1,13
7880,2,2,23
7887,1,1,30
7904,1,1,30
7910,2,2,28
7928,2,2,23
7939,1,1,13
7949,2,2,23
7961,2,2,23
7967,2,2,23
7970,1,1,13
7977,1,1,13
7989,2,2,23
7996,1,1,13
8004,2,2,23
8020,2,2,23
8024,2,2,23
8041,2,2,23
8044,1,1,13
8051,1,1,30
8062,2,2,23
8063,1,1,30
8078,1,1,30
8083,2,2,23
8096,1,1,30
8101,2,2,23
8105,1,1,13
8123,1,1,13
