,y,prediction,leaf
6231,2,2,23
6238,2,2,23
6239,2,2,23
6249,2,2,23
6260,2,2,23
6262,2,2,23
6266,2,2,23
6283,2,2,23
6293,2,2,23
6309,2,2,23
6339,2,2,23
6343,2,2,23
6352,2,2,23
6361,2,2,23
6373,2,2,23
6380,2,2,23
6385,2,2,23
6396,1,1,30
6397,2,2,23
6398,2,2,23
6400,2,2,23
6407,2,2,23
6417,2,2,23
6425,2,2,23
6458,2,2,23
6459,2,2,23
6464,2,2,23
6467,2,2,23
6468,2,2,23
6475,2,2,23
6478,2,2,23
6497,2,2,23
6517,1,1,30
6531,2,2,23
6534,2,2,23
6547,2,2,23
6554,2,2,23
6555,2,2,23
6558,1,1,13
6559,2,2,23
6562,2,2,23
6565,2,2,23
6586,2,2,23
6600,2,2,23
6610,2,2,23
6611,2,2,23
6614,2,2,23
6619,2,2,23
6623,2,2,23
6644,2,2,23
6648,2,2,23
6651,2,2,23
6654,2,2,23
6661,2,2,23
6666,2,2,23
6667,2,2,23
6675,2,2,23
6681,2,2,23
6686,2,2,23
6688,2,2,23
6701,2,2,23
6704,2,2,23
6708,2,2,23
6710,2,2,23
6711,2,2,23
6720,2,2,23
6732,2,2,23
6739,2,2,23
6754,2,2,23
6780,2,2,23
6813,2,2,23
6826,2,2,23
6830,2,2,23
6841,2,2,23
6881,2,2,23
6889,2,2,23
6918,2,2,23
6927,1,1,13
6950,2,2,23
6952,1,1,30
6960,2,2,23
6966,2,2,23
6973,2,2,23
6980,2,2,23
6997,1,1,30
7009,1,1,30
7020,1,1,30
7021,2,2,23
7039,1,1,30
7056,2,2,23
7059,2,2,23
7082,2,2,23
7089,1,1,30
7094,2,2,23
7102,2,2,23
7152,2,2,23
7183,1,1,30
7191,2,2,23
7209,2,2,23
7216,2,2,23
7233,1,1,13
7235,1,1,13
7236,1,1,30
7298,2,2,23
7308,2,2,23
7319,1,1,30
7325,1,1,13
7341,2,2,23
7349,1,1,30
7359,1,1,30
7367,2,2,20
7373,1,1,30
7374,2,2,23
7384,2,2,23
7386,2,2,29
7436,2,2,23
7449,1,1,30
7464,2,2,23
7465,2,2,23
7470,2,2,23
7475,2,2,23
7482,2,2,23
7485,2,2,28
7498,1,1,30
7501,2,2,23
7502,2,2,23
7527,2,2,23
7563,2,2,23
7574,2,2,23
7588,2,2,23
7608,2,2,23
7614,2,2,23
7626,1,1,30
7648,2,2,23
7674,1,1,13
7678,1,1,30
7683,2,2,23
7690,2,2,23
7701,1,1,13
7765,1,1,13
7779,1,1,30
7782,1,1,13
7790,1,1,30
7797,1,1,30
7798,2,2,23
7807,1,1,13
7810,1,1,30
7819,2,2,23
7821,2,2,23
7824,2,2,23
7833,1,1,13
7835,2,2,23
7853,2,2,23
7862,2,2,23
7869,2,2,23
7872,1,1,30
7874,2,2,23
7882,1,1,30
7883,2,2,23
7899,2,2,23
7902,2,2,23
7919,1,1,30
7936,2,2,23
7937,1,1,13
7951,2,2,23
7958,1,1,30
7964,1,1,13
7965,1,1,30
7966,1,1,30
7968,2,2,23
7973,2,2,23
7976,1,1,30
7987,2,2,23
7990,2,2,23
8026,1,1,13
8028,2,2,23
8042,1,1,13
8047,2,2,23
8058,2,2,23
8067,1,1,13
8071,1,1,13
8077,1,1,13
8085,1,1,30
8090,2,2,23
8097,2,2,23
8121,1,1,13
