,y,prediction,leaf
5458,2,2,10
5469,1,1,14
5472,1,1,14
5476,1,1,14
5477,1,1,14
5496,1,1,15
5508,1,1,14
5510,1,1,14
5517,1,1,11
5523,2,1,8
5526,1,1,14
5537,2,2,10
5543,2,2,10
5555,2,1,11
5562,1,1,11
5575,1,1,11
5600,2,1,8
5630,1,1,14
5631,1,1,8
5643,2,1,8
5651,2,1,14
5653,1,1,11
5659,1,1,13
5663,2,1,14
5670,1,1,13
5673,1,2,10
5678,1,1,13
5681,1,1,9
5700,1,1,9
5701,1,1,8
5708,2,2,10
5749,1,1,8
5757,2,2,10
5762,1,1,11
5776,1,1,8
5786,1,1,9
5803,1,1,14
5824,1,1,11
5827,1,1,11
5832,1,1,13
5841,1,1,13
5846,1,1,14
5851,1,1,14
5874,1,1,14
5876,2,1,13
5884,1,1,15
5885,1,1,8
5886,1,1,8
5888,1,1,14
5917,2,1,8
5922,1,1,8
5925,2,1,11
5988,1,1,14
5993,1,1,14
6003,1,1,8
6006,1,1,9
6010,2,2,10
6011,2,1,11
6014,1,1,14
6023,1,1,8
6041,1,1,15
6045,2,1,8
6059,1,1,14
6061,1,2,10
6085,1,1,9
6088,1,1,14
6092,1,1,9
6097,1,1,8
6116,2,1,11
6118,1,1,15
6122,1,1,14
6131,1,1,9
6143,2,2,10
6159,1,1,14
6161,1,1,13
6178,1,1,8
6184,2,1,8
6199,2,1,15
6202,1,1,11
6203,1,1,15
6215,1,1,14
6229,1,1,14
6235,1,1,14
6299,2,2,10
6313,2,1,13
6316,1,1,14
6325,2,1,11
6334,2,1,13
6336,1,1,13
6351,1,1,14
6357,1,1,14
6362,1,2,10
6367,1,1,14
6371,1,1,11
6378,2,2,10
6382,2,1,11
6385,1,1,15
6386,1,1,14
6387,1,2,10
6395,1,1,12
6403,1,1,12
6430,1,1,13
6444,1,1,14
6452,1,1,15
6456,1,1,14
6461,1,1,14
6468,2,2,10
6473,1,2,10
6479,1,1,13
6481,1,1,13
6482,2,2,10
6528,2,2,10
6547,2,1,15
6559,1,1,8
6586,1,1,11
6594,1,1,14
6598,2,1,8
6607,1,2,10
6634,1,1,12
6635,1,1,11
6642,1,1,14
6652,2,1,8
6663,1,1,14
6667,1,1,13
6671,1,1,14
6674,1,1,11
6676,1,1,12
6688,1,1,14
6691,1,1,14
6692,1,1,14
6699,1,1,8
6710,1,1,12
6736,1,1,14
6745,1,1,14
6748,1,1,11
6749,1,1,14
6753,1,1,13
6784,1,1,14
6802,1,1,14
6816,2,1,13
6820,1,1,14
6821,1,1,15
6850,2,1,11
6878,1,1,14
6886,1,1,14
6893,1,1,14
6897,2,2,10
6905,1,1,8
6919,1,1,12
6939,1,1,14
6946,1,1,11
6963,1,2,10
6987,1,1,15
7010,1,1,14
7035,2,1,13
7037,1,1,14
7090,2,2,10
7101,1,1,15
7102,1,1,14
7114,1,1,8
7132,1,1,14
7138,2,1,11
7148,1,1,15
7170,1,1,12
7171,1,1,12
7174,1,1,12
7180,1,2,10
7188,1,1,14
7207,2,2,10
7208,2,1,11
7222,2,1,8
7228,1,1,14
7237,1,1,14
7255,1,1,14
7257,1,1,8
7269,2,1,13
7314,1,1,14
7321,1,1,14
7322,1,1,14
7324,1,1,8
7338,1,1,11
7341,1,1,11
7352,1,1,15
7354,1,1,11
7359,2,2,10
7361,1,1,9
7365,1,1,14
7366,1,1,14
7371,2,2,10
7377,2,1,14
7397,1,1,13
7410,1,1,14
7414,1,1,14
7423,2,2,10
7445,1,1,8
7475,1,1,14
7477,1,1,14
7478,1,1,15
7514,1,1,14
7533,1,1,14
7539,1,1,14
7547,1,1,9
7561,2,2,10
7569,1,1,14
7573,1,1,8
7584,1,1,14
7585,1,1,14
7588,1,1,13
7595,1,1,15
7605,1,1,8
7622,1,1,14
7624,2,2,10
7625,1,1,14
7626,1,1,9
7629,2,2,10
7634,1,1,13
7635,1,1,14
7641,2,1,15
7700,1,1,8
7703,1,1,14
7704,1,1,14
7721,2,2,10
7733,2,1,11
7748,1,1,14
7750,1,1,14
7755,1,1,14
7771,1,1,11
7775,1,1,11
7776,1,1,14
7783,1,1,11
7798,1,1,8
7800,1,2,10
7801,2,2,10
7811,2,2,10
7824,2,2,10
7840,2,2,10
7851,2,1,8
7861,1,1,8
7870,2,2,10
7876,1,1,8
7878,2,1,11
7894,1,1,14
7903,1,1,14
7916,1,1,15
7922,1,1,14
7935,1,1,14
7936,1,2,10
7941,1,1,14
7949,1,1,13
7952,1,1,13
7954,1,1,14
7968,2,1,11
7979,2,2,10
7985,1,1,13
7986,1,1,11
8000,2,2,10
8002,2,1,11
8006,1,1,14
8009,1,2,10
8020,1,1,14
8055,2,1,11
8059,1,1,14
8061,1,1,14
8064,2,2,10
8074,2,1,8
8104,2,2,10
8111,1,1,14
8116,1,1,13
8118,1,1,13
8139,2,2,10
8146,1,1,8
8150,2,2,10
8156,1,1,8
8174,2,2,10
8177,2,1,8
8190,1,1,14
8229,1,1,15
8253,1,1,14
8272,1,1,8
8280,1,1,13
8288,1,1,15
8297,1,1,14
8325,2,2,10
8334,1,1,8
8344,1,1,15
8346,1,1,12
8359,2,2,10
8365,1,1,8
8375,1,1,11
8377,2,2,10
8379,1,1,14
8391,1,1,14
8425,1,1,8
8434,1,1,8
8465,1,1,14
8468,2,1,11
8471,2,2,10
8475,1,1,15
8494,1,1,9
8495,1,2,10
8497,2,1,13
8502,1,1,14
8512,1,1,14
8520,1,1,14
8521,1,1,14
8525,2,1,11
8527,1,1,14
8539,1,1,14
8544,1,1,8
8551,1,1,15
8555,1,1,9
8556,1,1,14
8560,1,1,14
8564,1,1,8
8584,2,1,11
8590,1,1,14
8597,1,1,14
8607,1,1,14
8609,1,1,13
8611,1,1,8
8613,2,1,8
8614,2,2,10
8626,1,1,14
8629,1,1,13
8634,2,1,9
8654,1,1,15
8672,1,1,14
8681,1,1,11
8702,1,1,13
8709,1,1,14
8718,1,1,13
8723,1,1,14
8725,2,2,10
8739,1,1,15
8747,1,1,8
8752,1,1,14
8753,1,1,9
8757,1,1,14
8765,1,1,15
8766,1,1,13
8781,2,2,10
8783,1,1,11
8786,1,1,14
8821,1,1,9
8824,2,1,14
8829,2,1,8
8832,1,1,13
8883,2,2,10
8936,2,1,11
8939,2,1,11
8947,1,1,14
8948,1,1,14
8967,2,2,10
8970,1,1,15
8971,1,1,11
8977,2,1,11
8990,1,1,8
8997,1,1,14
9016,2,2,10
9033,2,1,11
9042,1,1,15
9045,1,1,12
9069,1,1,14
9072,2,2,10
9076,1,1,15
9083,1,1,8
9086,1,1,14
9102,1,1,14
9116,1,1,14
9126,2,2,10
9131,2,1,13
9137,1,1,9
9141,1,1,14
9143,1,1,9
9144,1,2,10
9164,1,2,10
9170,1,1,14
9193,1,1,14
9196,1,1,14
9204,2,2,10
9215,1,2,10
9229,1,1,8
9236,1,1,14
9244,2,1,15
9250,1,1,15
9255,1,1,13
9266,1,1,8
9291,1,1,14
9292,1,1,9
9295,1,1,13
9302,1,2,10
9303,1,2,10
9307,1,1,15
9319,1,1,8
9321,2,1,11
9327,1,1,14
9347,2,1,11
9356,1,1,14
9378,2,1,11
9394,1,1,14
9411,1,1,14
9412,1,1,14
9416,2,2,10
9453,2,2,10
9460,1,1,14
9467,1,1,14
9479,1,1,14
9483,1,1,14
9496,1,1,14
9499,1,1,14
9511,1,1,14
9512,1,1,14
9515,1,1,15
9517,1,1,12
9525,1,1,15
9534,1,1,11
9546,1,1,11
9554,1,1,14
9559,2,1,13
9563,1,2,10
9564,1,1,11
9609,1,1,14
9610,2,2,10
9631,1,1,8
9637,1,1,14
9643,1,1,11
9652,2,1,11
9659,1,1,14
9670,1,1,14
9675,1,1,15
9679,1,1,8
9703,1,2,10
9713,2,2,10
9716,1,2,10
9746,1,1,9
9749,1,1,13
9756,1,1,14
9757,1,1,14
9762,1,1,12
9765,1,1,15
9766,2,2,10
9769,2,2,10
9778,1,1,9
9779,1,1,14
9804,1,1,14
9812,2,2,10
9814,2,2,10
9829,1,1,14
9834,1,1,14
9836,1,2,10
9844,1,1,14
9864,1,1,14
9879,1,1,15
9884,2,1,13
9887,1,1,14
9897,1,1,8
9902,1,1,13
9921,2,1,14
9923,1,1,8
9924,2,1,9
9928,1,1,14
9962,2,2,10
9972,2,1,13
10020,1,1,14
10027,1,1,11
10041,2,1,14
10042,2,2,10
10045,1,1,14
10046,1,1,11
10048,1,1,14
10062,2,1,11
10068,1,1,14
10075,1,1,9
10078,1,1,14
10108,1,1,11
10110,1,1,14
10119,2,1,11
10126,1,1,15
10132,1,1,14
10138,1,1,14
10141,1,1,14
10152,1,1,15
10153,1,1,11
10155,2,1,11
10157,1,1,14
10170,1,2,10
10179,2,2,10
10194,1,1,14
10196,1,1,13
10209,1,1,13
10223,1,1,8
10224,1,1,14
10227,1,2,10
10230,2,1,11
10233,1,1,14
10235,1,1,14
10246,1,1,13
10254,1,1,14
10260,1,1,15
10263,1,1,15
10268,2,2,10
10271,1,1,14
10287,1,1,9
10292,1,1,14
10311,1,1,14
10343,1,1,13
10344,2,1,9
10347,2,1,11
10350,1,2,10
10351,1,1,13
10362,2,1,8
10369,1,1,8
10376,1,1,8
10378,1,1,12
10389,2,2,10
10390,1,1,8
10396,1,1,13
10426,1,1,11
10439,1,1,14
10442,1,1,14
10443,1,1,14
10444,2,2,10
10447,1,1,13
10455,2,2,10
10456,1,1,14
10464,1,1,14
10468,1,1,13
10470,1,1,11
10473,1,1,8
10479,2,2,10
10480,1,1,8
10488,1,1,13
10489,1,2,10
10501,1,1,14
10506,1,1,8
10513,1,1,14
10534,2,1,11
10539,1,1,14
10553,1,2,10
10555,1,1,14
10563,1,1,14
10568,1,1,13
10571,1,1,14
10586,1,1,14
10641,1,1,14
10667,2,2,10
10670,1,2,10
10685,1,1,12
10692,2,1,8
10730,1,1,14
10738,1,1,11
10774,1,1,12
10775,1,1,14
10820,1,2,10
10827,1,1,11
10828,1,1,9
10831,2,2,10
10840,1,1,14
10843,1,2,10
10845,1,1,14
10857,1,2,10
10862,2,1,8
10863,1,1,14
10865,1,1,12
10903,1,1,14
10906,2,1,11
10922,1,1,8
10924,1,1,15
10942,1,1,8
10965,2,1,13
10974,1,1,15
10985,1,1,14
10992,1,1,14
11034,1,1,15
11049,1,2,10
11052,1,1,14
11059,1,2,10
11062,1,1,14
11071,2,1,9
11097,1,1,14
11100,2,1,8
11118,1,1,14
11131,1,1,14
11152,2,1,11
11154,1,1,14
11159,1,1,11
11175,1,1,14
11176,2,1,8
11179,1,1,14
11180,1,1,15
11181,1,1,8
11185,2,2,10
11186,1,1,8
11191,2,2,10
11197,1,1,9
11199,1,1,15
11201,2,1,8
11202,1,1,14
11218,1,1,11
11227,1,1,15
11234,1,1,14
11237,1,1,15
11238,2,1,11
11241,1,1,14
11249,1,1,8
11257,1,1,13
11295,1,1,8
11297,1,1,9
11308,1,1,13
11315,1,2,10
11317,1,1,14
11319,1,1,14
11322,1,1,14
11325,2,1,8
11326,1,1,14
11396,1,1,12
11399,1,1,11
11400,1,1,15
11408,2,2,10
11413,1,1,14
11421,1,1,14
11439,1,1,14
11448,1,1,13
11454,1,1,11
11461,1,1,11
11473,1,1,14
11513,2,2,10
11537,2,1,8
11538,2,2,10
11539,2,1,8
11565,1,1,11
11575,1,1,14
11582,2,1,11
11605,1,1,12
11614,1,1,13
11628,1,2,10
11629,1,1,14
11654,1,1,11
11660,2,1,11
11674,2,2,10
11695,1,1,14
11696,1,1,9
11729,1,1,14
11740,1,1,14
11768,1,1,14
11769,1,1,14
11771,1,1,14
11780,2,2,10
11787,1,1,12
11803,1,1,8
11812,1,1,13
11813,1,1,11
11817,1,1,15
11824,2,1,11
11836,2,2,10
11845,1,1,8
11893,1,1,14
11901,1,1,8
11903,1,1,14
11916,2,1,11
11918,2,1,14
11926,1,1,14
11931,2,1,11
11939,1,1,14
11955,2,1,8
11963,1,1,14
12000,1,1,11
12005,2,2,10
12016,2,1,8
12023,1,2,10
12029,1,1,9
12031,2,2,10
12043,1,1,15
12046,1,1,9
12057,1,1,14
12061,1,1,8
12062,2,2,10
12079,1,1,14
12081,1,1,8
12091,1,1,14
12098,1,1,8
12099,2,1,8
12104,1,1,14
12111,1,1,14
12138,1,1,14
12142,1,1,11
12152,2,2,10
12166,1,1,14
12185,1,1,13
12187,1,1,14
12192,2,1,15
12196,1,1,14
12203,1,1,14
12204,2,1,11
12213,1,1,15
12221,1,1,14
12228,1,1,14
12254,1,1,9
12256,1,1,9
12262,2,1,8
12264,1,1,14
12278,1,1,8
12290,1,1,14
12302,1,1,8
12323,1,2,10
12332,1,1,14
12333,1,1,14
12351,1,1,14
12355,2,2,10
12361,1,1,14
12363,2,1,11
12370,1,1,13
12375,1,1,14
12396,1,1,15
12397,1,1,11
12411,1,2,10
12412,2,1,9
12418,1,1,13
12432,1,1,11
12433,2,2,10
12444,1,1,14
12446,2,2,10
12464,1,1,14
12474,1,1,14
12501,1,1,14
12502,1,1,14
12506,2,1,9
12522,2,2,10
12526,2,1,11
12530,2,1,14
12532,1,1,9
12539,2,1,8
12544,1,1,14
12559,1,1,14
12560,2,2,10
12562,1,1,14
12564,2,1,9
12565,2,1,13
12567,2,1,8
12587,1,1,12
12591,2,1,11
12600,2,1,13
12611,1,1,14
12620,2,2,10
12630,1,1,8
12632,1,1,14
12640,1,1,11
12644,1,1,13
12645,1,1,14
12688,2,1,11
12689,2,1,11
12695,1,1,14
12703,1,1,8
12715,2,1,13
12733,1,1,14
12744,1,1,13
12747,1,1,15
12758,2,2,10
12767,1,1,14
12775,1,1,8
12780,1,1,11
12787,1,1,14
12788,1,1,12
12789,1,1,14
12794,1,1,12
12802,1,1,14
12806,1,1,13
12811,1,1,14
12820,1,1,8
12826,1,1,14
12834,1,1,14
12841,1,1,11
12853,1,2,10
12868,1,1,14
12887,1,1,8
12888,1,1,11
12890,1,1,15
12898,2,1,8
12917,1,1,11
12925,1,1,14
12931,2,1,8
12956,1,1,14
12981,1,1,14
12990,1,1,8
13013,1,1,14
13014,1,1,14
13029,1,1,14
13043,1,1,14
13059,1,1,8
13092,2,2,10
13093,2,1,11
13119,1,1,11
13120,2,2,10
13121,2,2,10
13155,1,1,14
13161,1,1,11
13168,1,1,14
13172,1,1,13
13175,1,1,14
13178,1,2,10
13201,2,1,15
13202,2,2,10
13232,1,1,9
13247,1,1,14
13251,1,1,8
13276,1,1,12
13285,1,1,14
13293,1,2,10
13301,2,1,11
13355,1,1,14
13359,2,1,9
13360,1,1,13
13374,1,1,11
13384,2,2,10
13408,1,1,15
13436,1,1,14
13438,1,1,13
13445,1,1,8
13454,1,1,13
13471,1,1,15
13483,2,2,10
13486,1,1,11
13498,2,2,10
13518,1,1,14
13527,2,1,8
13535,2,1,8
13550,1,1,14
13561,2,2,10
13598,2,1,11
13605,1,1,14
13622,1,2,10
13634,1,1,9
13644,2,2,10
13657,1,1,14
13667,1,1,12
13672,1,1,14
13678,1,1,12
13679,1,1,11
13704,1,1,9
13714,2,1,11
13720,1,1,8
13726,1,1,15
13728,1,1,14
13734,1,1,15
13739,1,1,14
13740,1,1,14
13756,1,1,15
13765,1,1,9
13767,1,1,11
13771,1,1,14
13776,1,1,14
13791,1,1,14
13796,1,1,8
13809,1,1,8
13811,1,1,8
13813,2,2,10
13816,1,1,13
13823,1,1,15
13830,2,1,14
13839,1,1,8
13852,1,1,14
13868,1,1,11
13876,1,1,8
13878,1,1,14
13880,1,1,11
13897,1,1,12
13902,1,1,8
13908,1,1,8
13915,1,1,15
13922,2,1,11
13943,1,1,11
13953,1,1,14
13990,1,1,8
13994,1,1,14
14007,1,1,14
14009,1,1,14
14010,2,1,13
14017,2,2,10
14024,1,1,14
14029,1,1,14
14043,1,1,14
14070,1,1,15
14086,1,1,14
14091,1,1,12
14107,1,2,10
14127,1,1,14
14139,1,1,8
14147,2,2,10
14151,1,1,14
14162,1,1,11
14193,1,1,14
14208,1,1,13
14212,1,1,14
14219,1,1,14
14222,1,1,14
14260,1,1,14
14267,1,1,8
14274,1,1,12
14279,2,1,9
14294,2,2,10
14297,1,2,10
14306,1,1,11
14312,1,1,11
14317,1,1,15
14328,2,1,13
14332,1,1,11
14340,1,1,15
14347,1,1,13
14354,1,1,14
14356,2,1,8
14357,1,1,12
14371,2,1,11
14372,1,1,14
14386,1,1,13
14397,1,1,8
14403,2,2,10
14416,1,1,14
14424,1,1,8
14434,1,1,8
14456,1,1,14
14467,1,1,8
14473,1,1,14
14492,1,1,14
14506,1,1,8
14512,1,1,9
14514,1,1,14
14521,1,1,12
14528,1,1,14
14538,1,1,8
14539,2,1,11
14540,1,1,14
14541,1,1,14
14543,1,1,14
14544,1,1,14
14555,1,1,9
14558,2,1,13
14562,2,1,11
14563,1,1,11
14586,2,2,10
14591,1,1,11
14592,1,1,14
14614,1,1,12
14640,2,1,14
14642,1,1,9
14648,2,1,11
14651,1,1,14
14652,2,2,10
14664,1,1,15
14692,1,1,14
14708,1,1,14
14717,2,1,8
14718,1,1,14
14740,1,1,14
14750,2,2,10
14757,2,2,10
14766,1,1,13
14770,1,1,14
14771,1,1,14
14772,1,1,14
14783,1,1,15
14790,1,1,15
14798,1,1,14
14814,2,1,9
14817,1,1,14
14825,1,1,14
14828,1,1,8
14833,1,1,14
14876,2,1,8
14887,1,1,9
14916,2,2,10
14928,1,2,10
14948,2,2,10
14953,1,1,13
14962,2,1,15
14983,1,1,15
14995,1,1,14
15026,1,1,9
15029,1,1,14
15030,1,1,14
15042,1,1,14
15062,1,1,14
15073,1,1,12
15077,2,1,11
15105,2,1,15
15129,1,1,15
15135,1,1,8
15143,2,1,11
15152,1,2,10
15166,1,1,8
15178,1,1,15
15205,1,1,14
15209,1,1,12
15230,2,1,8
15233,1,1,15
15251,1,1,9
15259,2,1,13
15261,2,1,13
15262,1,2,10
15279,2,2,10
15285,1,1,15
15296,2,1,11
15301,1,1,14
15307,1,1,14
