,y,prediction,leaf
6161,1,1,6
6178,1,1,5
6184,2,1,5
6199,2,1,7
6202,1,1,5
6203,1,1,7
6215,1,1,7
6229,1,1,7
6235,1,1,7
6299,2,2,4
6313,2,1,6
6316,1,1,7
6325,2,1,5
6334,2,1,6
6336,1,1,6
6351,1,1,7
6357,1,1,7
6362,1,2,4
6367,1,1,7
6371,1,1,5
6378,2,2,4
6382,2,1,5
6385,1,1,7
6386,1,1,7
6387,1,2,4
6395,1,1,6
6403,1,1,6
6430,1,1,6
6444,1,1,7
6452,1,1,7
6456,1,1,7
6461,1,1,7
6468,2,2,4
6473,1,2,4
6479,1,1,6
6481,1,1,6
6482,2,2,4
6528,2,2,4
6547,2,1,7
6559,1,1,5
6586,1,1,5
6594,1,1,7
6598,2,1,5
6607,1,2,4
6634,1,1,6
6635,1,1,5
6642,1,1,7
6652,2,1,5
6663,1,1,7
6667,1,1,6
6671,1,1,7
6674,1,1,5
6676,1,1,6
6688,1,1,7
6691,1,1,7
6692,1,1,7
6699,1,1,5
6710,1,1,6
6736,1,1,7
6745,1,1,7
6748,1,1,5
6749,1,1,7
6753,1,1,6
6784,1,1,7
6802,1,1,7
6816,2,1,6
6820,1,1,7
6821,1,1,7
6850,2,1,5
6878,1,1,7
6886,1,1,7
6893,1,1,7
6897,2,2,4
6905,1,1,5
6919,1,1,6
6939,1,1,7
6946,1,1,5
6963,1,2,4
6987,1,1,7
7010,1,1,7
7035,2,1,6
7037,1,1,7
7090,2,2,4
7101,1,1,7
7102,1,1,7
7114,1,1,5
7132,1,1,7
7138,2,1,5
7148,1,1,7
7170,1,1,6
7171,1,1,6
7174,1,1,6
7180,1,2,4
7188,1,1,7
7207,2,2,4
7208,2,1,5
7222,2,1,5
7228,1,1,7
7237,1,1,7
7255,1,1,7
7257,1,1,5
7269,2,1,6
7314,1,1,7
7321,1,1,7
7322,1,1,7
7324,1,1,5
7338,1,1,5
7341,1,1,5
7352,1,1,7
7354,1,1,5
7359,2,2,4
7361,1,1,5
7365,1,1,7
7366,1,1,7
7371,2,2,4
7377,2,1,7
7397,1,1,6
7410,1,1,7
7414,1,1,7
7423,2,2,4
7445,1,1,5
7475,1,1,7
7477,1,1,7
7478,1,1,7
7514,1,1,7
7533,1,1,7
7539,1,1,7
7547,1,1,5
7561,2,2,4
7569,1,1,7
7573,1,1,5
7584,1,1,7
7585,1,1,7
7588,1,1,6
7595,1,1,7
7605,1,1,5
7622,1,1,7
7624,2,2,4
7625,1,1,7
7626,1,1,5
7629,2,2,4
7634,1,1,6
7635,1,1,7
7641,2,1,7
7700,1,1,5
7703,1,1,7
7704,1,1,7
7721,2,2,4
7733,2,1,5
7748,1,1,7
7750,1,1,7
7755,1,1,7
7771,1,1,5
7775,1,1,5
7776,1,1,7
7783,1,1,5
7798,1,1,5
7800,1,2,4
7801,2,2,4
7811,2,2,4
7824,2,2,4
7840,2,2,4
7851,2,1,5
7861,1,1,5
7870,2,2,4
7876,1,1,5
7878,2,1,5
7894,1,1,7
7903,1,1,7
7916,1,1,7
7922,1,1,7
7935,1,1,7
7936,1,2,4
7941,1,1,7
7949,1,1,6
7952,1,1,6
7954,1,1,7
7968,2,1,5
7979,2,2,4
7985,1,1,6
7986,1,1,5
8000,2,2,4
8002,2,1,5
8006,1,1,7
8009,1,2,4
8020,1,1,7
8055,2,1,5
8059,1,1,7
8061,1,1,7
8064,2,2,4
8074,2,1,5
8104,2,2,4
8111,1,1,7
8116,1,1,6
8118,1,1,6
8139,2,2,4
8146,1,1,5
8150,2,2,4
8156,1,1,5
8174,2,2,4
8177,2,1,5
8190,1,1,7
8229,1,1,7
8253,1,1,7
8272,1,1,5
8280,1,1,6
8288,1,1,7
8297,1,1,7
8325,2,2,4
8334,1,1,5
8344,1,1,7
8346,1,1,6
8359,2,2,4
8365,1,1,5
8375,1,1,5
8377,2,2,4
8379,1,1,7
8391,1,1,7
8425,1,1,5
8434,1,1,5
8465,1,1,7
8468,2,1,5
8471,2,2,4
8475,1,1,7
8494,1,1,5
8495,1,2,4
8497,2,1,6
8502,1,1,7
8512,1,1,7
8520,1,1,7
8521,1,1,7
8525,2,1,5
8527,1,1,7
8539,1,1,7
8544,1,1,5
8551,1,1,7
8555,1,1,5
8556,1,1,7
8560,1,1,7
8564,1,1,5
8584,2,1,5
8590,1,1,7
8597,1,1,7
8607,1,1,7
8609,1,1,6
8611,1,1,5
8613,2,1,5
8614,2,2,4
8626,1,1,7
8629,1,1,6
8634,2,1,5
8654,1,1,7
8672,1,1,7
8681,1,1,5
8702,1,1,6
8709,1,1,7
8718,1,1,6
8723,1,1,7
8725,2,2,4
8739,1,1,7
8747,1,1,5
8752,1,1,7
8753,1,1,5
8757,1,1,7
8765,1,1,7
8766,1,1,6
8781,2,2,4
8783,1,1,5
8786,1,1,7
8821,1,1,5
8824,2,1,7
8829,2,1,5
8832,1,1,6
8883,2,2,4
8936,2,1,5
8939,2,1,5
8947,1,1,7
8948,1,1,7
8967,2,2,4
8970,1,1,7
8971,1,1,5
8977,2,1,5
8990,1,1,5
8997,1,1,7
9016,2,2,4
9033,2,1,5
9042,1,1,7
9045,1,1,6
9069,1,1,7
9072,2,2,4
9076,1,1,7
9083,1,1,5
9086,1,1,7
9102,1,1,7
9116,1,1,7
9126,2,2,4
9131,2,1,6
9137,1,1,5
9141,1,1,7
9143,1,1,5
9144,1,2,4
9164,1,2,4
9170,1,1,7
9193,1,1,7
9196,1,1,7
9204,2,2,4
9215,1,2,4
9229,1,1,5
9236,1,1,7
9244,2,1,7
9250,1,1,7
9255,1,1,6
9266,1,1,5
9291,1,1,7
9292,1,1,5
9295,1,1,6
9302,1,2,4
9303,1,2,4
9307,1,1,7
9319,1,1,5
9321,2,1,5
9327,1,1,7
9347,2,1,5
9356,1,1,7
9378,2,1,5
9394,1,1,7
9411,1,1,7
9412,1,1,7
9416,2,2,4
9453,2,2,4
9460,1,1,7
9467,1,1,7
9479,1,1,7
9483,1,1,7
9496,1,1,7
9499,1,1,7
9511,1,1,7
9512,1,1,7
9515,1,1,7
9517,1,1,6
9525,1,1,7
9534,1,1,5
9546,1,1,5
9554,1,1,7
9559,2,1,6
9563,1,2,4
9564,1,1,5
9609,1,1,7
9610,2,2,4
9631,1,1,5
9637,1,1,7
9643,1,1,5
9652,2,1,5
9659,1,1,7
9670,1,1,7
9675,1,1,7
9679,1,1,5
9703,1,2,4
9713,2,2,4
9716,1,2,4
9746,1,1,5
9749,1,1,6
9756,1,1,7
9757,1,1,7
9762,1,1,6
9765,1,1,7
9766,2,2,4
9769,2,2,4
9778,1,1,5
9779,1,1,7
9804,1,1,7
9812,2,2,4
9814,2,2,4
9829,1,1,7
9834,1,1,7
9836,1,2,4
9844,1,1,7
9864,1,1,7
9879,1,1,7
9884,2,1,6
9887,1,1,7
9897,1,1,5
9902,1,1,6
9921,2,1,7
9923,1,1,5
9924,2,1,5
9928,1,1,7
9962,2,2,4
9972,2,1,6
10020,1,1,7
10027,1,1,5
10041,2,1,7
10042,2,2,4
10045,1,1,7
10046,1,1,5
10048,1,1,7
10062,2,1,5
10068,1,1,7
10075,1,1,5
10078,1,1,7
10108,1,1,5
10110,1,1,7
10119,2,1,5
10126,1,1,7
10132,1,1,7
10138,1,1,7
10141,1,1,7
10152,1,1,7
10153,1,1,5
10155,2,1,5
10157,1,1,7
10170,1,2,4
10179,2,2,4
10194,1,1,7
10196,1,1,6
10209,1,1,6
10223,1,1,5
10224,1,1,7
10227,1,2,4
10230,2,1,5
10233,1,1,7
10235,1,1,7
10246,1,1,6
10254,1,1,7
10260,1,1,7
10263,1,1,7
10268,2,2,4
10271,1,1,7
10287,1,1,5
10292,1,1,7
10311,1,1,7
10343,1,1,6
10344,2,1,5
10347,2,1,5
10350,1,2,4
10351,1,1,6
10362,2,1,5
10369,1,1,5
10376,1,1,5
10378,1,1,6
10389,2,2,4
10390,1,1,5
10396,1,1,6
10426,1,1,5
10439,1,1,7
10442,1,1,7
10443,1,1,7
10444,2,2,4
10447,1,1,6
10455,2,2,4
10456,1,1,7
10464,1,1,7
10468,1,1,6
10470,1,1,5
10473,1,1,5
10479,2,2,4
10480,1,1,5
10488,1,1,6
10489,1,2,4
10501,1,1,7
10506,1,1,5
10513,1,1,7
10534,2,1,5
10539,1,1,7
10553,1,2,4
10555,1,1,7
10563,1,1,7
10568,1,1,6
10571,1,1,7
10586,1,1,7
10641,1,1,7
10667,2,2,4
10670,1,2,4
10685,1,1,6
10692,2,1,5
10730,1,1,7
10738,1,1,5
10774,1,1,6
10775,1,1,7
10820,1,2,4
10827,1,1,5
10828,1,1,5
10831,2,2,4
10840,1,1,7
10843,1,2,4
10845,1,1,7
10857,1,2,4
10862,2,1,5
10863,1,1,7
10865,1,1,6
10903,1,1,7
10906,2,1,5
10922,1,1,5
10924,1,1,7
10942,1,1,5
10965,2,1,6
10974,1,1,7
10985,1,1,7
10992,1,1,7
11034,1,1,7
11049,1,2,4
11052,1,1,7
11059,1,2,4
11062,1,1,7
11071,2,1,5
11097,1,1,7
11100,2,1,5
11118,1,1,7
11131,1,1,7
11152,2,1,5
11154,1,1,7
11159,1,1,5
11175,1,1,7
11176,2,1,5
11179,1,1,7
11180,1,1,7
11181,1,1,5
11185,2,2,4
11186,1,1,5
11191,2,2,4
11197,1,1,5
11199,1,1,7
11201,2,1,5
11202,1,1,7
11218,1,1,5
11227,1,1,7
11234,1,1,7
11237,1,1,7
11238,2,1,5
11241,1,1,7
11249,1,1,5
11257,1,1,6
11295,1,1,5
11297,1,1,5
11308,1,1,6
11315,1,2,4
11317,1,1,7
11319,1,1,7
11322,1,1,7
11325,2,1,5
11326,1,1,7
11396,1,1,6
11399,1,1,5
11400,1,1,7
11408,2,2,4
11413,1,1,7
11421,1,1,7
11439,1,1,7
11448,1,1,6
11454,1,1,5
11461,1,1,5
11473,1,1,7
11513,2,2,4
11537,2,1,5
11538,2,2,4
11539,2,1,5
11565,1,1,5
11575,1,1,7
11582,2,1,5
11605,1,1,6
11614,1,1,6
11628,1,2,4
11629,1,1,7
11654,1,1,5
11660,2,1,5
11674,2,2,4
11695,1,1,7
11696,1,1,5
11729,1,1,7
11740,1,1,7
11768,1,1,7
11769,1,1,7
11771,1,1,7
11780,2,2,4
11787,1,1,6
11803,1,1,5
11812,1,1,6
11813,1,1,5
11817,1,1,7
11824,2,1,5
11836,2,2,4
11845,1,1,5
11893,1,1,7
11901,1,1,5
11903,1,1,7
11916,2,1,5
11918,2,1,7
11926,1,1,7
11931,2,1,5
11939,1,1,7
11955,2,1,5
11963,1,1,7
12000,1,1,5
12005,2,2,4
12016,2,1,5
12023,1,2,4
12029,1,1,5
12031,2,2,4
12043,1,1,7
12046,1,1,5
12057,1,1,7
12061,1,1,5
12062,2,2,4
12079,1,1,7
12081,1,1,5
12091,1,1,7
12098,1,1,5
12099,2,1,5
12104,1,1,7
12111,1,1,7
12138,1,1,7
12142,1,1,5
12152,2,2,4
12166,1,1,7
12185,1,1,6
12187,1,1,7
12192,2,1,7
12196,1,1,7
12203,1,1,7
12204,2,1,5
12213,1,1,7
12221,1,1,7
12228,1,1,7
12254,1,1,5
12256,1,1,5
12262,2,1,5
12264,1,1,7
12278,1,1,5
12290,1,1,7
12302,1,1,5
12323,1,2,4
12332,1,1,7
12333,1,1,7
12351,1,1,7
12355,2,2,4
12361,1,1,7
12363,2,1,5
12370,1,1,6
12375,1,1,7
12396,1,1,7
12397,1,1,5
12411,1,2,4
12412,2,1,5
12418,1,1,6
12432,1,1,5
12433,2,2,4
12444,1,1,7
12446,2,2,4
12464,1,1,7
12474,1,1,7
12501,1,1,7
12502,1,1,7
12506,2,1,5
12522,2,2,4
12526,2,1,5
12530,2,1,7
12532,1,1,5
12539,2,1,5
12544,1,1,7
12559,1,1,7
12560,2,2,4
12562,1,1,7
12564,2,1,5
12565,2,1,6
12567,2,1,5
12587,1,1,6
12591,2,1,5
12600,2,1,6
12611,1,1,7
12620,2,2,4
12630,1,1,5
12632,1,1,7
12640,1,1,5
12644,1,1,6
12645,1,1,7
12688,2,1,5
12689,2,1,5
12695,1,1,7
12703,1,1,5
12715,2,1,6
12733,1,1,7
12744,1,1,6
12747,1,1,7
12758,2,2,4
12767,1,1,7
12775,1,1,5
12780,1,1,5
12787,1,1,7
12788,1,1,6
12789,1,1,7
12794,1,1,6
12802,1,1,7
12806,1,1,6
12811,1,1,7
12820,1,1,5
12826,1,1,7
12834,1,1,7
12841,1,1,5
12853,1,2,4
12868,1,1,7
12887,1,1,5
12888,1,1,5
12890,1,1,7
12898,2,1,5
12917,1,1,5
12925,1,1,7
12931,2,1,5
12956,1,1,7
12981,1,1,7
12990,1,1,5
13013,1,1,7
13014,1,1,7
13029,1,1,7
13043,1,1,7
13059,1,1,5
13092,2,2,4
13093,2,1,5
13119,1,1,5
13120,2,2,4
13121,2,2,4
13155,1,1,7
13161,1,1,5
13168,1,1,7
13172,1,1,6
13175,1,1,7
13178,1,2,4
13201,2,1,7
13202,2,2,4
13232,1,1,5
13247,1,1,7
13251,1,1,5
13276,1,1,6
13285,1,1,7
13293,1,2,4
13301,2,1,5
13355,1,1,7
13359,2,1,5
13360,1,1,6
13374,1,1,5
13384,2,2,4
13408,1,1,7
13436,1,1,7
13438,1,1,6
13445,1,1,5
13454,1,1,6
13471,1,1,7
13483,2,2,4
13486,1,1,5
13498,2,2,4
13518,1,1,7
13527,2,1,5
13535,2,1,5
13550,1,1,7
13561,2,2,4
13598,2,1,5
13605,1,1,7
13622,1,2,4
13634,1,1,5
13644,2,2,4
13657,1,1,7
13667,1,1,6
13672,1,1,7
13678,1,1,6
13679,1,1,5
13704,1,1,5
13714,2,1,5
13720,1,1,5
13726,1,1,7
13728,1,1,7
13734,1,1,7
13739,1,1,7
13740,1,1,7
13756,1,1,7
13765,1,1,5
13767,1,1,5
13771,1,1,7
13776,1,1,7
13791,1,1,7
13796,1,1,5
13809,1,1,5
13811,1,1,5
13813,2,2,4
13816,1,1,6
13823,1,1,7
13830,2,1,7
13839,1,1,5
13852,1,1,7
13868,1,1,5
13876,1,1,5
13878,1,1,7
13880,1,1,5
13897,1,1,6
13902,1,1,5
13908,1,1,5
13915,1,1,7
13922,2,1,5
13943,1,1,5
13953,1,1,7
13990,1,1,5
13994,1,1,7
14007,1,1,7
14009,1,1,7
14010,2,1,6
14017,2,2,4
14024,1,1,7
14029,1,1,7
14043,1,1,7
14070,1,1,7
14086,1,1,7
14091,1,1,6
14107,1,2,4
14127,1,1,7
14139,1,1,5
14147,2,2,4
14151,1,1,7
14162,1,1,5
14193,1,1,7
14208,1,1,6
14212,1,1,7
14219,1,1,7
14222,1,1,7
14260,1,1,7
14267,1,1,5
14274,1,1,6
14279,2,1,5
14294,2,2,4
14297,1,2,4
14306,1,1,5
14312,1,1,5
14317,1,1,7
14328,2,1,6
14332,1,1,5
14340,1,1,7
14347,1,1,6
14354,1,1,7
14356,2,1,5
14357,1,1,6
14371,2,1,5
14372,1,1,7
14386,1,1,6
14397,1,1,5
14403,2,2,4
14416,1,1,7
14424,1,1,5
14434,1,1,5
14456,1,1,7
14467,1,1,5
14473,1,1,7
14492,1,1,7
14506,1,1,5
14512,1,1,5
14514,1,1,7
14521,1,1,6
14528,1,1,7
14538,1,1,5
14539,2,1,5
14540,1,1,7
14541,1,1,7
14543,1,1,7
14544,1,1,7
14555,1,1,5
14558,2,1,6
14562,2,1,5
14563,1,1,5
14586,2,2,4
14591,1,1,5
14592,1,1,7
14614,1,1,6
14640,2,1,7
14642,1,1,5
14648,2,1,5
14651,1,1,7
14652,2,2,4
14664,1,1,7
14692,1,1,7
14708,1,1,7
14717,2,1,5
14718,1,1,7
14740,1,1,7
14750,2,2,4
14757,2,2,4
14766,1,1,6
14770,1,1,7
14771,1,1,7
14772,1,1,7
14783,1,1,7
14790,1,1,7
14798,1,1,7
14814,2,1,5
14817,1,1,7
14825,1,1,7
14828,1,1,5
14833,1,1,7
14876,2,1,5
14887,1,1,5
14916,2,2,4
14928,1,2,4
14948,2,2,4
14953,1,1,6
14962,2,1,7
14983,1,1,7
14995,1,1,7
15026,1,1,5
15029,1,1,7
15030,1,1,7
15042,1,1,7
15062,1,1,7
15073,1,1,6
15077,2,1,5
15105,2,1,7
15129,1,1,7
15135,1,1,5
15143,2,1,5
15152,1,2,4
15166,1,1,5
15178,1,1,7
15205,1,1,7
15209,1,1,6
15230,2,1,5
15233,1,1,7
15251,1,1,5
15259,2,1,6
15261,2,1,6
15262,1,2,4
15279,2,2,4
15285,1,1,7
15296,2,1,5
15301,1,1,7
15307,1,1,7
