,y,prediction,leaf
3836,2,2,90
3842,1,1,127
3853,1,1,115
3854,1,1,75
3857,1,1,123
3860,2,2,91
3867,2,1,75
3868,1,1,115
3872,1,1,75
3886,2,1,95
3887,2,2,91
3890,1,1,115
3896,1,1,125
3917,1,1,115
3927,2,2,89
3930,1,1,115
3952,2,1,95
3954,1,1,75
3955,1,1,127
3966,2,2,90
3969,1,1,127
3973,1,1,115
3992,2,1,122
4002,1,1,103
4007,1,1,122
4010,1,1,115
4015,1,1,87
4019,1,1,119
4023,1,1,127
4044,1,1,115
4068,1,1,115
4070,1,1,127
4071,1,1,127
4081,1,1,115
4090,1,1,115
4098,1,1,115
4101,1,1,74
4109,1,1,105
4126,1,1,66
4130,1,1,115
4131,2,2,93
4135,1,1,115
4143,2,2,67
4153,1,1,107
4158,1,1,127
4160,1,1,75
4162,1,1,75
4168,1,1,115
4169,2,1,86
4174,1,1,115
4191,1,1,115
4196,1,1,77
4199,1,1,115
4216,1,1,127
4238,2,2,67
4239,1,1,119
4251,1,1,127
4260,1,1,123
4261,1,1,115
4263,1,1,75
4270,1,1,127
4282,1,1,95
4309,1,1,127
4317,1,1,104
4318,1,1,115
4334,1,1,95
4338,2,2,90
4340,1,1,115
4344,2,1,75
4353,1,1,95
4368,2,1,86
4378,2,1,78
4394,1,1,122
4396,1,1,115
4398,1,1,115
4407,2,1,95
4416,1,1,115
4418,1,1,126
4435,1,1,127
4450,1,1,119
4475,2,2,90
4502,2,2,89
4510,1,1,127
4511,1,1,103
4522,1,1,115
4548,1,1,127
4553,1,1,115
4561,1,1,78
4566,2,1,95
4576,1,1,75
4582,1,1,127
4585,1,1,115
4587,1,1,127
4599,2,2,91
4665,1,1,127
4672,1,1,102
4676,1,1,115
4684,1,1,115
4708,1,1,115
4716,1,1,127
4741,1,2,109
4745,1,1,127
4749,1,1,105
4751,1,1,81
4770,1,1,115
4775,1,1,104
4781,1,1,104
4801,1,1,111
4810,2,1,107
4825,2,1,95
4829,1,1,127
4835,1,1,115
4837,1,1,127
4842,1,1,127
4851,1,2,89
4859,1,1,115
4883,1,1,119
4887,1,1,127
4905,2,2,67
4911,1,1,103
4913,1,1,103
4918,1,1,66
4953,2,1,95
4954,1,1,127
4962,1,1,121
4965,1,1,104
4966,1,1,115
4967,2,2,88
4970,2,1,75
4984,1,1,115
4985,1,1,127
4988,2,2,93
4990,1,1,121
4991,1,1,78
4999,1,1,123
5012,1,1,108
5015,1,1,75
5053,2,2,90
5054,1,1,115
5069,2,2,109
5086,1,1,75
5095,1,1,87
5108,2,1,95
5110,1,1,115
5112,1,2,91
5126,1,1,115
5143,1,1,122
5144,1,1,73
5155,2,1,127
5158,2,2,89
5159,1,1,87
5160,2,2,90
5168,1,1,75
5171,1,1,119
5195,1,1,127
5211,2,1,78
5233,1,1,95
5234,1,2,91
5252,1,1,119
5253,1,1,127
5255,1,1,127
5260,1,1,115
5261,1,1,115
5283,1,1,108
5293,1,1,95
5302,1,1,115
5309,2,1,123
5328,1,1,103
5332,1,1,115
5333,1,1,127
5370,2,2,89
5380,2,2,89
5388,2,1,104
5390,1,1,127
5402,1,1,103
5427,1,2,91
5434,1,1,103
5448,1,1,121
5455,1,2,91
5458,2,2,90
5469,1,1,115
5472,1,1,115
5476,1,1,115
5477,1,1,113
5496,1,1,127
5508,1,1,115
5510,1,1,115
5517,1,1,95
5523,2,1,75
5526,1,1,115
5537,2,2,90
5543,2,2,89
5555,2,2,93
5562,1,1,95
5575,1,1,95
5600,2,1,75
5630,1,1,127
5631,1,1,74
5643,2,1,75
5651,2,1,127
5653,1,1,94
5659,1,1,104
5663,2,1,127
5670,1,1,107
5673,1,2,91
5678,1,1,111
5681,1,1,78
5700,1,1,79
5701,1,1,75
5708,2,2,90
5749,1,1,75
5757,2,2,90
5762,1,1,95
5776,1,1,75
5786,1,1,79
5803,1,1,115
5824,1,1,95
5827,1,1,95
5832,1,1,111
5841,1,1,108
5846,1,1,127
5851,1,1,127
5874,1,1,127
5876,2,1,111
5884,1,1,122
5885,1,1,75
5886,1,1,75
5888,1,1,127
5917,2,1,75
5922,1,1,75
5925,2,1,95
5988,1,1,127
5993,1,1,127
6003,1,1,75
6006,1,1,78
6010,2,2,91
6011,2,2,93
6014,1,1,115
6023,1,1,75
6041,1,1,119
6045,2,1,75
6059,1,1,127
6061,1,2,91
6085,1,1,78
6088,1,1,115
6092,1,1,78
6097,1,1,75
6116,2,2,93
6118,1,1,119
6122,1,1,115
6131,1,1,78
6143,2,1,81
6159,1,1,127
6161,1,1,104
6178,1,1,75
6184,2,1,75
6199,2,1,121
6202,1,1,95
6203,1,1,122
6215,1,1,115
6229,1,1,127
6235,1,1,127
6299,2,2,90
6313,2,1,106
6316,1,1,113
6325,2,1,95
6334,2,1,104
6336,1,1,108
6351,1,1,115
6357,1,1,127
6362,1,2,91
6367,1,1,115
6371,1,1,95
6378,2,2,90
6382,2,2,93
6385,1,1,123
6386,1,1,127
6387,1,2,90
6395,1,1,103
6403,1,1,103
6430,1,1,108
6444,1,1,127
6452,1,1,119
6456,1,1,127
6461,1,1,127
6468,2,2,89
6473,1,1,82
6479,1,1,104
6481,1,1,108
6482,2,2,90
6528,2,2,90
6547,2,1,123
6559,1,1,75
6586,1,2,93
6594,1,1,127
6598,2,1,75
6607,1,2,90
6634,1,1,102
6635,1,1,95
6642,1,1,127
6652,2,1,75
6663,1,1,115
6667,1,1,108
6671,1,1,127
6674,1,1,95
6676,1,1,103
6688,1,1,113
6691,1,1,115
6692,1,1,115
6699,1,1,75
6710,1,1,103
6736,1,1,115
6745,1,1,115
6748,1,1,95
6749,1,1,127
6753,1,1,105
6784,1,1,115
6802,1,1,127
6816,2,1,107
6820,1,1,115
6821,1,1,123
6850,2,1,95
6878,1,1,115
6886,1,1,127
6893,1,1,115
6897,2,2,91
6905,1,1,75
6919,1,1,102
6939,1,1,115
6946,1,1,87
6963,1,2,90
6987,1,1,121
7010,1,1,126
7035,2,1,107
7037,1,1,115
7090,2,2,91
7101,1,1,121
7102,1,1,115
7114,1,2,67
7132,1,1,115
7138,2,1,94
7148,1,1,123
7170,1,1,103
7171,1,1,103
7174,1,1,103
7180,1,2,80
7188,1,1,115
7207,2,2,89
7208,2,1,95
7222,2,1,75
7228,1,1,115
7237,1,1,115
7255,1,1,127
7257,1,1,75
7269,2,2,109
7314,1,1,115
7321,1,1,115
7322,1,1,115
7324,1,1,75
7338,1,1,87
7341,1,1,95
7352,1,1,119
7354,1,1,95
7359,2,2,90
7361,1,1,78
7365,1,1,115
7366,1,1,115
7371,2,2,90
7377,2,1,127
7397,1,1,108
7410,1,1,115
7414,1,1,115
7423,2,2,89
7445,1,1,75
7475,1,1,127
7477,1,1,115
7478,1,1,127
7514,1,1,115
7533,1,1,115
7539,1,1,115
7547,1,1,79
7561,2,2,91
7569,1,1,115
7573,1,1,75
7584,1,1,115
7585,1,1,115
7588,1,1,105
7595,1,1,119
7605,1,1,75
7622,1,1,127
7624,2,2,91
7625,1,1,127
7626,1,1,78
7629,2,2,90
7634,1,1,108
7635,1,1,127
7641,2,1,121
7700,1,1,75
7703,1,1,115
7704,1,1,127
7721,2,2,89
7733,2,1,95
7748,1,1,127
7750,1,1,115
7755,1,1,115
7771,1,1,95
7775,1,1,95
7776,1,1,115
7783,1,1,87
7798,1,1,75
7800,1,2,90
7801,2,2,91
7811,2,2,89
7824,2,2,91
7840,2,2,91
7851,2,1,75
7861,1,1,75
7870,2,2,89
7876,1,1,75
7878,2,1,95
7894,1,1,115
7903,1,1,115
7916,1,1,119
7922,1,1,115
7935,1,1,115
7936,1,2,91
7941,1,1,127
7949,1,1,105
7952,1,1,105
7954,1,1,115
7968,2,2,93
7979,2,2,90
7985,1,1,104
7986,1,1,95
8000,2,2,90
8002,2,1,95
8006,1,1,115
8009,1,2,91
8020,1,1,127
8055,2,2,93
8059,1,1,115
8061,1,1,127
8064,2,2,89
8074,2,1,75
8104,2,2,89
8111,1,1,115
8116,1,1,104
8118,1,1,105
8139,2,2,90
8146,1,1,73
8150,2,2,90
8156,1,2,67
8174,2,2,90
8177,2,1,75
8190,1,1,115
8229,1,1,127
8253,1,1,115
8272,1,1,75
8280,1,2,109
8288,1,1,120
8297,1,1,115
8325,2,2,89
8334,1,1,75
8344,1,1,119
8346,1,1,103
8359,2,2,89
8365,1,1,75
8375,1,1,87
8377,2,2,91
8379,1,1,127
8391,1,1,115
8425,1,2,67
8434,1,1,73
8465,1,1,127
8468,2,1,95
8471,2,2,91
8475,1,1,126
8494,1,1,78
8495,1,2,91
8497,2,1,105
8502,1,1,115
8512,1,1,115
8520,1,1,127
8521,1,1,127
8525,2,1,95
8527,1,1,115
8539,1,1,115
8544,1,1,75
8551,1,1,121
8555,1,1,79
8556,1,1,127
8560,1,1,127
8564,1,1,75
8584,2,1,95
8590,1,1,115
8597,1,1,127
8607,1,1,115
8609,1,1,108
8611,1,1,75
8613,2,1,75
8614,2,2,91
8626,1,1,113
8629,1,1,111
8634,2,1,79
8654,1,1,121
8672,1,1,127
8681,1,1,86
8702,1,1,105
8709,1,1,115
8718,1,1,106
8723,1,1,115
8725,2,2,90
8739,1,1,122
8747,1,1,75
8752,1,1,127
8753,1,1,78
8757,1,1,115
8765,1,1,119
8766,1,1,108
8781,2,2,89
8783,1,1,95
8786,1,1,127
8821,1,1,78
8824,2,1,127
8829,2,1,75
8832,1,1,108
8883,2,2,90
8936,2,1,95
8939,2,2,93
8947,1,1,127
8948,1,1,127
8967,2,2,89
8970,1,1,119
8971,1,1,95
8977,2,2,93
8990,1,1,75
8997,1,1,127
9016,2,2,91
9033,2,1,95
9042,1,1,119
9045,1,1,103
9069,1,1,127
9072,2,2,88
9076,1,1,119
9083,1,1,75
9086,1,1,127
9102,1,1,127
9116,1,1,115
9126,2,2,90
9131,2,1,108
9137,1,1,78
9141,1,1,115
9143,1,1,79
9144,1,1,81
9164,1,2,91
9170,1,1,115
9193,1,1,115
9196,1,1,127
9204,2,2,91
9215,1,2,91
9229,1,1,75
9236,1,1,115
9244,2,1,123
9250,1,1,119
9255,1,1,107
9266,1,2,67
9291,1,1,127
9292,1,1,79
9295,1,1,106
9302,1,2,90
9303,1,2,91
9307,1,1,127
9319,1,1,75
9321,2,1,95
9327,1,1,115
9347,2,1,95
9356,1,1,115
9378,2,2,93
9394,1,1,115
9411,1,1,115
9412,1,1,115
9416,2,2,89
9453,2,2,89
9460,1,1,127
9467,1,1,115
9479,1,1,127
9483,1,1,127
9496,1,1,115
9499,1,1,115
9511,1,1,115
9512,1,1,127
9515,1,1,123
9517,1,1,103
9525,1,1,121
9534,1,1,95
9546,1,1,95
9554,1,1,127
9559,2,2,110
9563,1,1,82
9564,1,1,86
9609,1,1,125
9610,2,2,90
9631,1,1,75
9637,1,1,127
9643,1,1,95
9652,2,2,93
9659,1,1,115
9670,1,1,115
9675,1,1,127
9679,1,1,75
9703,1,2,91
9713,2,2,80
9716,1,2,91
9746,1,1,78
9749,1,2,109
9756,1,1,127
9757,1,1,127
9762,1,1,103
9765,1,1,121
9766,2,2,89
9769,2,2,90
9778,1,1,78
9779,1,1,127
9804,1,1,115
9812,2,2,90
9814,2,2,89
9829,1,1,127
9834,1,1,127
9836,1,2,90
9844,1,1,127
9864,1,1,127
9879,1,1,122
9884,2,2,110
9887,1,1,115
9897,1,1,75
9902,1,1,107
9921,2,1,127
9923,1,1,65
9924,2,1,79
9928,1,1,125
9962,2,2,90
9972,2,1,108
10020,1,1,115
10027,1,1,86
10041,2,1,127
10042,2,2,90
10045,1,1,115
10046,1,1,95
10048,1,1,127
10062,2,1,95
10068,1,1,115
10075,1,1,79
10078,1,1,127
10108,1,1,86
10110,1,1,115
10119,2,1,95
10126,1,1,119
10132,1,1,115
10138,1,1,127
10141,1,1,115
10152,1,1,120
10153,1,1,87
10155,2,1,95
10157,1,1,115
10170,1,1,81
10179,2,2,90
10194,1,1,115
10196,1,1,105
10209,1,1,105
10223,1,1,73
10224,1,1,115
10227,1,2,91
10230,2,1,86
10233,1,1,127
10235,1,1,126
10246,1,1,107
10254,1,1,127
10260,1,1,122
10263,1,1,126
10268,2,2,89
10271,1,1,115
10287,1,1,78
10292,1,1,115
10311,1,1,115
10343,1,1,107
10344,2,1,79
10347,2,1,95
10350,1,2,90
10351,1,1,105
10362,2,1,75
10369,1,1,75
10376,1,1,75
10378,1,1,103
10389,2,2,90
10390,1,1,75
10396,1,1,105
10426,1,1,95
10439,1,1,115
10442,1,1,115
10443,1,1,115
10444,2,2,91
10447,1,1,107
10455,2,2,90
10456,1,1,115
10464,1,1,127
10468,1,2,110
10470,1,1,95
10473,1,1,75
10479,2,2,89
10480,1,1,74
10488,1,1,104
10489,1,2,89
10501,1,1,115
10506,1,1,75
10513,1,1,115
10534,2,1,95
10539,1,1,115
10553,1,2,91
10555,1,1,115
10563,1,1,113
10568,1,1,108
10571,1,1,127
10586,1,1,115
10641,1,1,127
10667,2,2,89
10670,1,2,90
10685,1,1,103
10692,2,1,75
10730,1,1,127
10738,1,1,95
10774,1,1,103
10775,1,1,115
10820,1,2,91
10827,1,1,95
10828,1,1,78
10831,2,2,89
10840,1,1,113
10843,1,1,82
10845,1,1,115
10857,1,2,91
10862,2,1,75
10863,1,1,115
10865,1,1,103
10903,1,1,127
10906,2,2,93
10922,1,1,75
10924,1,1,119
10942,1,1,75
10965,2,1,105
10974,1,1,121
10985,1,1,115
10992,1,1,115
11034,1,1,121
11049,1,2,91
11052,1,1,127
11059,1,2,91
11062,1,1,127
11071,2,1,79
11097,1,1,115
11100,2,1,75
11118,1,1,127
11131,1,1,115
11152,2,1,95
11154,1,1,115
11159,1,1,95
11175,1,1,115
11176,2,1,75
11179,1,1,115
11180,1,1,122
11181,1,1,66
11185,2,2,89
11186,1,1,75
11191,2,2,90
11197,1,1,78
11199,1,1,123
11201,2,2,67
11202,1,1,115
11218,1,1,95
11227,1,1,122
11234,1,1,115
11237,1,1,121
11238,2,1,95
11241,1,1,127
11249,1,1,75
11257,1,1,108
11295,1,1,73
11297,1,1,79
11308,1,2,109
11315,1,2,91
11317,1,1,127
11319,1,1,115
11322,1,1,125
11325,2,1,66
11326,1,1,115
11396,1,1,103
11399,1,1,94
11400,1,1,127
11408,2,2,90
11413,1,1,115
11421,1,1,127
11439,1,1,115
11448,1,1,104
11454,1,1,87
11461,1,1,95
11473,1,1,127
11513,2,2,90
11537,2,1,75
11538,2,2,89
11539,2,1,75
11565,1,2,93
11575,1,1,127
11582,2,1,95
11605,1,1,103
11614,1,1,105
11628,1,2,90
11629,1,1,127
11654,1,1,86
11660,2,1,95
11674,2,2,90
11695,1,1,115
11696,1,1,78
11729,1,1,115
11740,1,1,127
11768,1,1,127
11769,1,1,115
11771,1,1,115
11780,2,2,89
11787,1,1,103
11803,1,1,75
11812,1,1,106
11813,1,1,86
11817,1,1,122
11824,2,1,95
11836,2,2,89
11845,1,1,75
11893,1,1,126
11901,1,1,75
11903,1,1,127
11916,2,1,95
11918,2,1,115
11926,1,1,127
11931,2,1,95
11939,1,1,126
11955,2,2,67
11963,1,1,115
12000,1,1,95
12005,2,2,90
12016,2,1,74
12023,1,1,82
12029,1,1,78
12031,2,2,90
12043,1,1,126
12046,1,1,78
12057,1,1,127
12061,1,1,73
12062,2,2,90
12079,1,1,115
12081,1,1,75
12091,1,1,115
12098,1,1,75
12099,2,1,75
12104,1,1,127
12111,1,1,115
12138,1,1,127
12142,1,1,95
12152,2,2,90
12166,1,1,127
12185,1,1,107
12187,1,1,127
12192,2,1,121
12196,1,1,127
12203,1,1,115
12204,2,1,86
12213,1,1,119
12221,1,1,127
12228,1,1,127
12254,1,1,79
12256,1,1,78
12262,2,1,75
12264,1,1,115
12278,1,1,75
12290,1,1,127
12302,1,1,75
12323,1,2,91
12332,1,1,127
12333,1,1,115
12351,1,1,115
12355,2,2,91
12361,1,1,115
12363,2,1,95
12370,1,1,104
12375,1,1,127
12396,1,1,121
12397,1,1,95
12411,1,1,82
12412,2,1,78
12418,1,1,108
12432,1,1,95
12433,2,2,90
12444,1,1,127
12446,2,2,83
12464,1,1,115
12474,1,1,127
12501,1,1,115
12502,1,1,126
12506,2,1,78
12522,2,2,89
12526,2,2,93
12530,2,1,127
12532,1,1,78
12539,2,2,67
12544,1,1,127
12559,1,1,127
12560,2,2,90
12562,1,1,127
12564,2,1,78
12565,2,1,111
12567,2,1,75
12587,1,1,103
12591,2,2,93
12600,2,2,109
12611,1,1,127
12620,2,2,89
12630,1,1,75
12632,1,1,127
12640,1,1,95
12644,1,1,107
12645,1,1,115
12688,2,1,95
12689,2,1,95
12695,1,1,113
12703,1,1,75
12715,2,2,109
12733,1,1,127
12744,1,1,108
12747,1,1,121
12758,2,2,91
12767,1,1,115
12775,1,1,73
12780,1,1,95
12787,1,1,115
12788,1,1,102
12789,1,1,115
12794,1,1,103
12802,1,1,115
12806,1,1,105
12811,1,1,127
12820,1,1,75
12826,1,1,115
12834,1,1,115
12841,1,2,93
12853,1,2,91
12868,1,1,127
12887,1,1,75
12888,1,1,95
12890,1,1,123
12898,2,1,74
12917,1,1,85
12925,1,1,115
12931,2,2,67
12956,1,1,115
12981,1,1,115
12990,1,1,75
13013,1,1,127
13014,1,1,115
13029,1,1,127
13043,1,1,115
13059,1,1,73
13092,2,2,91
13093,2,1,95
13119,1,1,95
13120,2,2,91
13121,2,2,90
13155,1,1,115
13161,1,1,95
13168,1,1,115
13172,1,1,104
13175,1,1,125
13178,1,2,91
13201,2,1,119
13202,2,2,90
13232,1,1,79
13247,1,1,127
13251,1,1,75
13276,1,1,103
13285,1,1,127
13293,1,2,90
13301,2,1,95
13355,1,1,115
13359,2,1,78
13360,1,1,104
13374,1,1,95
13384,2,2,91
13408,1,1,119
13436,1,1,127
13438,1,1,104
13445,1,1,75
13454,1,1,108
13471,1,1,119
13483,2,2,89
13486,1,1,95
13498,2,2,91
13518,1,1,115
13527,2,1,75
13535,2,1,75
13550,1,1,127
13561,2,2,89
13598,2,1,95
13605,1,1,127
13622,1,2,83
13634,1,1,79
13644,2,2,91
13657,1,1,115
13667,1,1,103
13672,1,1,115
13678,1,1,103
13679,1,1,95
13704,1,1,79
13714,2,1,95
13720,1,1,75
13726,1,1,123
13728,1,1,126
13734,1,1,119
13739,1,1,115
13740,1,1,115
13756,1,1,119
13765,1,1,78
13767,1,1,95
13771,1,1,115
13776,1,1,127
13791,1,1,127
13796,1,1,75
13809,1,1,75
13811,1,2,67
13813,2,2,90
13816,1,1,104
13823,1,1,121
13830,2,1,127
13839,1,1,75
13852,1,1,127
13868,1,1,95
13876,1,1,75
13878,1,1,115
13880,1,1,94
13897,1,1,103
13902,1,1,73
13908,1,1,75
13915,1,1,119
13922,2,1,95
13943,1,1,87
13953,1,1,127
13990,1,1,73
13994,1,1,115
14007,1,1,127
14009,1,1,127
14010,2,1,105
14017,2,2,89
14024,1,1,115
14029,1,1,113
14043,1,1,115
14070,1,1,123
14086,1,1,115
14091,1,1,103
14107,1,2,90
14127,1,1,127
14139,1,1,75
14147,2,2,89
14151,1,1,127
14162,1,1,95
14193,1,1,115
14208,1,1,104
14212,1,1,115
14219,1,1,115
14222,1,1,127
14260,1,1,115
14267,1,1,73
14274,1,1,103
14279,2,1,79
14294,2,2,90
14297,1,2,91
14306,1,1,86
14312,1,1,95
14317,1,1,123
14328,2,1,107
14332,1,1,95
14340,1,1,119
14347,1,1,107
14354,1,1,115
14356,2,1,75
14357,1,1,102
14371,2,1,95
14372,1,1,115
14386,1,1,105
14397,1,1,75
14403,2,2,91
14416,1,1,115
14424,1,1,75
14434,1,1,74
14456,1,1,115
14467,1,1,75
14473,1,1,127
14492,1,1,115
14506,1,1,75
14512,1,1,78
14514,1,1,115
14521,1,1,103
14528,1,1,127
14538,1,1,75
14539,2,1,95
14540,1,1,127
14541,1,1,115
14543,1,1,127
14544,1,1,115
14555,1,1,79
14558,2,2,109
14562,2,1,95
14563,1,1,95
14586,2,2,89
14591,1,1,95
14592,1,1,115
14614,1,1,103
14640,2,1,125
14642,1,1,79
14648,2,1,95
14651,1,1,127
14652,2,2,91
14664,1,1,123
14692,1,1,115
14708,1,1,126
14717,2,1,75
14718,1,1,127
14740,1,1,115
14750,2,2,89
14757,2,2,91
14766,1,1,104
14770,1,1,127
14771,1,1,115
14772,1,1,115
14783,1,1,121
14790,1,1,127
14798,1,1,115
14814,2,1,79
14817,1,1,115
14825,1,1,127
14828,1,1,73
14833,1,1,127
14876,2,1,75
14887,1,1,78
14916,2,2,91
14928,1,2,90
14948,2,2,91
14953,1,1,105
14962,2,1,121
14983,1,1,127
14995,1,1,127
15026,1,1,78
15029,1,1,115
15030,1,1,127
15042,1,1,127
15062,1,1,127
15073,1,1,103
15077,2,1,95
15105,2,1,127
15129,1,1,119
15135,1,1,75
15143,2,1,94
15152,1,2,88
15166,1,1,74
15178,1,1,119
15205,1,1,115
15209,1,1,103
15230,2,1,75
15233,1,1,122
15251,1,1,78
15259,2,1,105
15261,2,1,106
15262,1,2,91
15279,2,2,90
15285,1,1,127
15296,2,1,95
15301,1,1,127
15307,1,1,127
