,y,prediction,leaf
3927,2,2,22
3930,1,1,29
3952,2,1,23
3954,1,1,18
3955,1,1,30
3966,2,2,22
3969,1,1,30
3973,1,1,29
3992,2,1,31
4002,1,1,25
4007,1,1,31
4010,1,1,29
4015,1,1,21
4019,1,1,28
4023,1,1,30
4044,1,1,29
4068,1,1,29
4070,1,1,30
4071,1,1,30
4081,1,1,29
4090,1,1,29
4098,1,1,29
4101,1,1,18
4109,1,1,26
4126,1,1,16
4130,1,1,29
4131,2,1,23
4135,1,1,29
4143,2,2,17
4153,1,1,27
4158,1,1,30
4160,1,1,18
4162,1,1,18
4168,1,1,29
4169,2,1,21
4174,1,1,29
4191,1,1,29
4196,1,1,19
4199,1,1,29
4216,1,1,30
4238,2,2,17
4239,1,1,29
4251,1,1,30
4260,1,1,31
4261,1,1,29
4263,1,1,18
4270,1,1,30
4282,1,1,23
4309,1,1,30
4317,1,1,26
4318,1,1,29
4334,1,1,23
4338,2,2,22
4340,1,1,29
4344,2,1,18
4353,1,1,23
4368,2,1,21
4378,2,1,19
4394,1,1,31
4396,1,1,29
4398,1,1,29
4407,2,1,23
4416,1,1,29
4418,1,1,30
4435,1,1,30
4450,1,1,28
4475,2,2,22
4502,2,2,22
4510,1,1,30
4511,1,1,25
4522,1,1,29
4548,1,1,30
4553,1,1,29
4561,1,1,19
4566,2,1,23
4576,1,1,18
4582,1,1,30
4585,1,1,29
4587,1,1,30
4599,2,2,22
4665,1,1,30
4672,1,1,24
4676,1,1,29
4684,1,1,29
4708,1,1,29
4716,1,1,30
4741,1,1,26
4745,1,1,30
4749,1,1,26
4751,1,1,20
4770,1,1,29
4775,1,1,26
4781,1,1,26
4801,1,1,26
4810,2,1,27
4825,2,1,23
4829,1,1,30
4835,1,1,29
4837,1,1,30
4842,1,1,30
4851,1,2,22
4859,1,1,29
4883,1,1,29
4887,1,1,30
4905,2,2,17
4911,1,1,25
4913,1,1,25
4918,1,1,16
4953,2,1,23
4954,1,1,30
4962,1,1,31
4965,1,1,26
4966,1,1,29
4967,2,2,22
4970,2,1,18
4984,1,1,29
4985,1,1,30
4988,2,1,23
4990,1,1,31
4991,1,1,19
4999,1,1,31
5012,1,1,26
5015,1,1,18
5053,2,2,22
5054,1,1,29
5069,2,1,27
5086,1,1,18
5095,1,1,21
5108,2,1,23
5110,1,1,29
5112,1,2,22
5126,1,1,29
5143,1,1,31
5144,1,1,18
5155,2,1,30
5158,2,2,22
5159,1,1,21
5160,2,2,22
5168,1,1,18
5171,1,1,28
5195,1,1,30
5211,2,1,19
5233,1,1,23
5234,1,2,22
5252,1,1,29
5253,1,1,30
5255,1,1,30
5260,1,1,29
5261,1,1,29
5283,1,1,27
5293,1,1,23
5302,1,1,29
5309,2,1,31
5328,1,1,25
5332,1,1,29
5333,1,1,30
5370,2,2,22
5380,2,2,22
5388,2,1,26
5390,1,1,30
5402,1,1,25
5427,1,2,22
5434,1,1,25
5448,1,1,31
5455,1,2,22
5458,2,2,22
5469,1,1,29
5472,1,1,29
5476,1,1,29
5477,1,1,29
5496,1,1,31
5508,1,1,29
5510,1,1,29
5517,1,1,23
5523,2,1,18
5526,1,1,29
5537,2,2,22
5543,2,2,22
5555,2,1,23
5562,1,1,23
5575,1,1,23
5600,2,1,18
5630,1,1,30
5631,1,1,18
5643,2,1,18
5651,2,1,30
5653,1,1,23
5659,1,1,26
5663,2,1,30
5670,1,1,27
5673,1,2,22
5678,1,1,26
5681,1,1,19
5700,1,1,19
5701,1,1,18
5708,2,2,22
5749,1,1,18
5757,2,2,22
5762,1,1,23
5776,1,1,18
5786,1,1,19
5803,1,1,29
5824,1,1,23
5827,1,1,23
5832,1,1,26
5841,1,1,27
5846,1,1,30
5851,1,1,30
5874,1,1,30
5876,2,1,27
5884,1,1,31
5885,1,1,18
5886,1,1,18
5888,1,1,30
5917,2,1,18
5922,1,1,18
5925,2,1,23
5988,1,1,30
5993,1,1,30
6003,1,1,18
6006,1,1,19
6010,2,2,22
6011,2,1,23
6014,1,1,29
6023,1,1,18
6041,1,1,28
6045,2,1,18
6059,1,1,30
6061,1,2,22
6085,1,1,19
6088,1,1,29
6092,1,1,19
6097,1,1,18
6116,2,1,23
6118,1,1,28
6122,1,1,29
6131,1,1,19
6143,2,1,20
6159,1,1,30
6161,1,1,26
6178,1,1,18
6184,2,1,18
6199,2,1,31
6202,1,1,23
6203,1,1,31
6215,1,1,29
6229,1,1,30
6235,1,1,30
6299,2,2,22
6313,2,1,27
6316,1,1,29
6325,2,1,23
6334,2,1,26
6336,1,1,27
6351,1,1,29
6357,1,1,30
6362,1,2,22
6367,1,1,29
6371,1,1,23
6378,2,2,22
6382,2,1,23
6385,1,1,31
6386,1,1,30
6387,1,2,22
6395,1,1,25
6403,1,1,25
6430,1,1,26
6444,1,1,30
6452,1,1,28
6456,1,1,30
6461,1,1,30
6468,2,2,22
6473,1,1,20
6479,1,1,26
6481,1,1,26
6482,2,2,22
6528,2,2,22
6547,2,1,31
6559,1,1,18
6586,1,1,23
6594,1,1,30
6598,2,1,18
6607,1,2,22
6634,1,1,24
6635,1,1,23
6642,1,1,30
6652,2,1,18
6663,1,1,29
6667,1,1,26
6671,1,1,30
6674,1,1,23
6676,1,1,25
6688,1,1,29
6691,1,1,29
6692,1,1,29
6699,1,1,18
6710,1,1,25
6736,1,1,29
6745,1,1,29
6748,1,1,23
6749,1,1,30
6753,1,1,26
6784,1,1,29
6802,1,1,30
6816,2,1,27
6820,1,1,29
6821,1,1,31
6850,2,1,23
6878,1,1,29
6886,1,1,30
6893,1,1,29
6897,2,2,22
6905,1,1,18
6919,1,1,24
6939,1,1,29
6946,1,1,21
6963,1,2,22
6987,1,1,31
7010,1,1,30
7035,2,1,27
7037,1,1,29
7090,2,2,22
7101,1,1,31
7102,1,1,29
7114,1,2,17
7132,1,1,29
7138,2,1,23
7148,1,1,31
7170,1,1,25
7171,1,1,25
7174,1,1,25
7180,1,1,20
7188,1,1,29
7207,2,2,22
7208,2,1,23
7222,2,1,18
7228,1,1,29
7237,1,1,29
7255,1,1,30
7257,1,1,18
7269,2,1,27
7314,1,1,29
7321,1,1,29
7322,1,1,29
7324,1,1,18
7338,1,1,21
7341,1,1,23
7352,1,1,28
7354,1,1,23
7359,2,2,22
7361,1,1,19
7365,1,1,29
7366,1,1,29
7371,2,2,22
7377,2,1,30
7397,1,1,27
7410,1,1,29
7414,1,1,29
7423,2,2,22
7445,1,1,18
7475,1,1,30
7477,1,1,29
7478,1,1,31
7514,1,1,29
7533,1,1,29
7539,1,1,29
7547,1,1,19
7561,2,2,22
7569,1,1,29
7573,1,1,18
7584,1,1,29
7585,1,1,29
7588,1,1,26
7595,1,1,29
7605,1,1,18
7622,1,1,30
7624,2,2,22
7625,1,1,30
7626,1,1,19
7629,2,2,22
7634,1,1,26
7635,1,1,30
7641,2,1,31
7700,1,1,18
7703,1,1,29
7704,1,1,30
7721,2,2,22
7733,2,1,23
7748,1,1,30
7750,1,1,29
7755,1,1,29
7771,1,1,23
7775,1,1,23
7776,1,1,29
7783,1,1,21
7798,1,1,18
7800,1,2,22
7801,2,2,22
7811,2,2,22
7824,2,2,22
7840,2,2,22
7851,2,1,18
7861,1,1,18
7870,2,2,22
7876,1,1,18
7878,2,1,23
7894,1,1,29
7903,1,1,29
7916,1,1,28
7922,1,1,29
7935,1,1,29
7936,1,2,22
7941,1,1,30
7949,1,1,26
7952,1,1,26
7954,1,1,29
7968,2,1,23
7979,2,2,22
7985,1,1,26
7986,1,1,23
8000,2,2,22
8002,2,1,23
8006,1,1,29
8009,1,2,22
8020,1,1,30
8055,2,1,23
8059,1,1,29
8061,1,1,30
8064,2,2,22
8074,2,1,18
8104,2,2,22
8111,1,1,29
8116,1,1,26
8118,1,1,26
8139,2,2,22
8146,1,1,18
8150,2,2,22
8156,1,2,17
8174,2,2,22
8177,2,1,18
8190,1,1,29
8229,1,1,31
8253,1,1,29
8272,1,1,18
8280,1,1,27
8288,1,1,31
8297,1,1,29
8325,2,2,22
8334,1,1,18
8344,1,1,29
8346,1,1,25
8359,2,2,22
8365,1,1,18
8375,1,1,21
8377,2,2,22
8379,1,1,30
8391,1,1,29
8425,1,2,17
8434,1,1,18
8465,1,1,30
8468,2,1,23
8471,2,2,22
8475,1,1,31
8494,1,1,19
8495,1,2,22
8497,2,1,26
8502,1,1,29
8512,1,1,29
8520,1,1,30
8521,1,1,30
8525,2,1,23
8527,1,1,29
8539,1,1,29
8544,1,1,18
8551,1,1,31
8555,1,1,19
8556,1,1,30
8560,1,1,30
8564,1,1,18
8584,2,1,23
8590,1,1,29
8597,1,1,30
8607,1,1,29
8609,1,1,26
8611,1,1,18
8613,2,1,18
8614,2,2,22
8626,1,1,29
8629,1,1,26
8634,2,1,19
8654,1,1,31
8672,1,1,30
8681,1,1,21
8702,1,1,26
8709,1,1,29
8718,1,1,27
8723,1,1,29
8725,2,2,22
8739,1,1,31
8747,1,1,18
8752,1,1,30
8753,1,1,19
8757,1,1,29
8765,1,1,28
8766,1,1,26
8781,2,2,22
8783,1,1,23
8786,1,1,30
8821,1,1,19
8824,2,1,30
8829,2,1,18
8832,1,1,26
8883,2,2,22
8936,2,1,23
8939,2,1,23
8947,1,1,30
8948,1,1,30
8967,2,2,22
8970,1,1,29
8971,1,1,23
8977,2,1,23
8990,1,1,18
8997,1,1,30
9016,2,2,22
9033,2,1,23
9042,1,1,28
9045,1,1,25
9069,1,1,30
9072,2,2,22
9076,1,1,28
9083,1,1,18
9086,1,1,30
9102,1,1,30
9116,1,1,29
9126,2,2,22
9131,2,1,27
9137,1,1,19
9141,1,1,29
9143,1,1,19
9144,1,1,20
9164,1,2,22
9170,1,1,29
9193,1,1,29
9196,1,1,30
9204,2,2,22
9215,1,2,22
9229,1,1,18
9236,1,1,29
9244,2,1,31
9250,1,1,29
9255,1,1,27
9266,1,2,17
9291,1,1,30
9292,1,1,19
9295,1,1,27
9302,1,2,22
9303,1,2,22
9307,1,1,31
9319,1,1,18
9321,2,1,23
9327,1,1,29
9347,2,1,23
9356,1,1,29
9378,2,1,23
9394,1,1,29
9411,1,1,29
9412,1,1,29
9416,2,2,22
9453,2,2,22
9460,1,1,30
9467,1,1,29
9479,1,1,30
9483,1,1,30
9496,1,1,29
9499,1,1,29
9511,1,1,29
9512,1,1,30
9515,1,1,31
9517,1,1,25
9525,1,1,31
9534,1,1,23
9546,1,1,23
9554,1,1,30
9559,2,1,27
9563,1,1,20
9564,1,1,21
9609,1,1,30
9610,2,2,22
9631,1,1,18
9637,1,1,30
9643,1,1,23
9652,2,1,23
9659,1,1,29
9670,1,1,29
9675,1,1,31
9679,1,1,18
9703,1,2,22
9713,2,1,20
9716,1,2,22
9746,1,1,19
9749,1,1,26
9756,1,1,30
9757,1,1,30
9762,1,1,25
9765,1,1,31
9766,2,2,22
9769,2,2,22
9778,1,1,19
9779,1,1,30
9804,1,1,29
9812,2,2,22
9814,2,2,22
9829,1,1,30
9834,1,1,30
9836,1,2,22
9844,1,1,30
9864,1,1,30
9879,1,1,31
9884,2,1,27
9887,1,1,29
9897,1,1,18
9902,1,1,27
9921,2,1,30
9923,1,2,17
9924,2,1,19
9928,1,1,30
9962,2,2,22
9972,2,1,26
10020,1,1,29
10027,1,1,21
10041,2,1,30
10042,2,2,22
10045,1,1,29
10046,1,1,23
10048,1,1,30
10062,2,1,23
10068,1,1,29
10075,1,1,19
10078,1,1,30
10108,1,1,21
10110,1,1,29
10119,2,1,23
10126,1,1,28
10132,1,1,29
10138,1,1,30
10141,1,1,29
10152,1,1,31
10153,1,1,21
10155,2,1,23
10157,1,1,29
10170,1,1,20
10179,2,2,22
10194,1,1,29
10196,1,1,26
10209,1,1,26
10223,1,1,18
10224,1,1,29
10227,1,2,22
10230,2,1,21
10233,1,1,30
10235,1,1,30
10246,1,1,27
10254,1,1,30
10260,1,1,31
10263,1,1,31
10268,2,2,22
10271,1,1,29
10287,1,1,19
10292,1,1,29
10311,1,1,29
10343,1,1,27
10344,2,1,19
10347,2,1,23
10350,1,2,22
10351,1,1,26
10362,2,1,18
10369,1,1,18
10376,1,1,18
10378,1,1,25
10389,2,2,22
10390,1,1,18
10396,1,1,26
10426,1,1,23
10439,1,1,29
10442,1,1,29
10443,1,1,29
10444,2,2,22
10447,1,1,27
10455,2,2,22
10456,1,1,29
10464,1,1,30
10468,1,1,27
10470,1,1,23
10473,1,1,18
10479,2,2,22
10480,1,1,18
10488,1,1,26
10489,1,2,22
10501,1,1,29
10506,1,1,18
10513,1,1,29
10534,2,1,23
10539,1,1,29
10553,1,2,22
10555,1,1,29
10563,1,1,29
10568,1,1,26
10571,1,1,30
10586,1,1,29
10641,1,1,30
10667,2,2,22
10670,1,2,22
10685,1,1,25
10692,2,1,18
10730,1,1,30
10738,1,1,23
10774,1,1,25
10775,1,1,29
10820,1,2,22
10827,1,1,23
10828,1,1,19
10831,2,2,22
10840,1,1,29
10843,1,1,20
10845,1,1,29
10857,1,2,22
10862,2,1,18
10863,1,1,29
10865,1,1,25
10903,1,1,30
10906,2,1,23
10922,1,1,18
10924,1,1,28
10942,1,1,18
10965,2,1,26
10974,1,1,31
10985,1,1,29
10992,1,1,29
11034,1,1,31
11049,1,2,22
11052,1,1,30
11059,1,2,22
11062,1,1,30
11071,2,1,19
11097,1,1,29
11100,2,1,18
11118,1,1,30
11131,1,1,29
11152,2,1,23
11154,1,1,29
11159,1,1,23
11175,1,1,29
11176,2,1,18
11179,1,1,29
11180,1,1,31
11181,1,1,16
11185,2,2,22
11186,1,1,18
11191,2,2,22
11197,1,1,19
11199,1,1,31
11201,2,2,17
11202,1,1,29
11218,1,1,23
11227,1,1,31
11234,1,1,29
11237,1,1,31
11238,2,1,23
11241,1,1,30
11249,1,1,18
11257,1,1,27
11295,1,1,18
11297,1,1,19
11308,1,1,26
11315,1,2,22
11317,1,1,30
11319,1,1,29
11322,1,1,30
11325,2,1,16
11326,1,1,29
11396,1,1,25
11399,1,1,23
11400,1,1,31
11408,2,2,22
11413,1,1,29
11421,1,1,30
11439,1,1,29
11448,1,1,26
11454,1,1,21
11461,1,1,23
11473,1,1,30
11513,2,2,22
11537,2,1,18
11538,2,2,22
11539,2,1,18
11565,1,1,23
11575,1,1,30
11582,2,1,23
11605,1,1,25
11614,1,1,26
11628,1,2,22
11629,1,1,30
11654,1,1,21
11660,2,1,23
11674,2,2,22
11695,1,1,29
11696,1,1,19
11729,1,1,29
11740,1,1,30
11768,1,1,30
11769,1,1,29
11771,1,1,29
11780,2,2,22
11787,1,1,25
11803,1,1,18
11812,1,1,27
11813,1,1,21
11817,1,1,31
11824,2,1,23
11836,2,2,22
11845,1,1,18
11893,1,1,30
11901,1,1,18
11903,1,1,30
11916,2,1,23
11918,2,1,29
11926,1,1,30
11931,2,1,23
11939,1,1,30
11955,2,2,17
11963,1,1,29
12000,1,1,23
12005,2,2,22
12016,2,1,18
12023,1,1,20
12029,1,1,19
12031,2,2,22
12043,1,1,31
12046,1,1,19
12057,1,1,30
12061,1,1,18
12062,2,2,22
12079,1,1,29
12081,1,1,18
12091,1,1,29
12098,1,1,18
12099,2,1,18
12104,1,1,30
12111,1,1,29
12138,1,1,30
12142,1,1,23
12152,2,2,22
12166,1,1,30
12185,1,1,27
12187,1,1,30
12192,2,1,31
12196,1,1,30
12203,1,1,29
12204,2,1,21
12213,1,1,28
12221,1,1,30
12228,1,1,30
12254,1,1,19
12256,1,1,19
12262,2,1,18
12264,1,1,29
12278,1,1,18
12290,1,1,30
12302,1,1,18
12323,1,2,22
12332,1,1,30
12333,1,1,29
12351,1,1,29
12355,2,2,22
12361,1,1,29
12363,2,1,23
12370,1,1,26
12375,1,1,30
12396,1,1,31
12397,1,1,23
12411,1,1,20
12412,2,1,19
12418,1,1,27
12432,1,1,23
12433,2,2,22
12444,1,1,30
12446,2,1,20
12464,1,1,29
12474,1,1,30
12501,1,1,29
12502,1,1,30
12506,2,1,19
12522,2,2,22
12526,2,1,23
12530,2,1,30
12532,1,1,19
12539,2,2,17
12544,1,1,30
12559,1,1,30
12560,2,2,22
12562,1,1,30
12564,2,1,19
12565,2,1,27
12567,2,1,18
12587,1,1,25
12591,2,1,23
12600,2,1,26
12611,1,1,30
12620,2,2,22
12630,1,1,18
12632,1,1,30
12640,1,1,23
12644,1,1,27
12645,1,1,29
12688,2,1,23
12689,2,1,23
12695,1,1,29
12703,1,1,18
12715,2,1,27
12733,1,1,30
12744,1,1,27
12747,1,1,31
12758,2,2,22
12767,1,1,29
12775,1,1,18
12780,1,1,23
12787,1,1,29
12788,1,1,24
12789,1,1,29
12794,1,1,25
12802,1,1,29
12806,1,1,26
12811,1,1,30
12820,1,1,18
12826,1,1,29
12834,1,1,29
12841,1,1,23
12853,1,2,22
12868,1,1,30
12887,1,1,18
12888,1,1,23
12890,1,1,31
12898,2,1,18
12917,1,1,21
12925,1,1,29
12931,2,2,17
12956,1,1,29
12981,1,1,29
12990,1,1,18
13013,1,1,30
13014,1,1,29
13029,1,1,30
13043,1,1,29
13059,1,1,18
13092,2,2,22
13093,2,1,23
13119,1,1,23
13120,2,2,22
13121,2,2,22
13155,1,1,29
13161,1,1,23
13168,1,1,29
13172,1,1,26
13175,1,1,30
13178,1,2,22
13201,2,1,28
13202,2,2,22
13232,1,1,19
13247,1,1,30
13251,1,1,18
13276,1,1,25
13285,1,1,30
13293,1,2,22
13301,2,1,23
13355,1,1,29
13359,2,1,19
13360,1,1,26
13374,1,1,23
13384,2,2,22
13408,1,1,29
13436,1,1,30
13438,1,1,26
13445,1,1,18
13454,1,1,26
13471,1,1,28
13483,2,2,22
13486,1,1,23
13498,2,2,22
13518,1,1,29
13527,2,1,18
13535,2,1,18
13550,1,1,30
13561,2,2,22
13598,2,1,23
13605,1,1,30
13622,1,1,20
13634,1,1,19
13644,2,2,22
13657,1,1,29
13667,1,1,25
13672,1,1,29
13678,1,1,25
13679,1,1,23
13704,1,1,19
13714,2,1,23
13720,1,1,18
13726,1,1,31
13728,1,1,30
13734,1,1,28
13739,1,1,29
13740,1,1,29
13756,1,1,28
13765,1,1,19
13767,1,1,23
13771,1,1,29
13776,1,1,30
13791,1,1,30
13796,1,1,18
13809,1,1,18
13811,1,2,17
13813,2,2,22
13816,1,1,26
13823,1,1,31
13830,2,1,30
13839,1,1,18
13852,1,1,30
13868,1,1,23
13876,1,1,18
13878,1,1,29
13880,1,1,23
13897,1,1,25
13902,1,1,18
13908,1,1,18
13915,1,1,28
13922,2,1,23
13943,1,1,21
13953,1,1,30
13990,1,1,18
13994,1,1,29
14007,1,1,30
14009,1,1,30
14010,2,1,26
14017,2,2,22
14024,1,1,29
14029,1,1,29
14043,1,1,29
14070,1,1,31
14086,1,1,29
14091,1,1,25
14107,1,2,22
14127,1,1,30
14139,1,1,18
14147,2,2,22
14151,1,1,30
14162,1,1,23
14193,1,1,29
14208,1,1,26
14212,1,1,29
14219,1,1,29
14222,1,1,30
14260,1,1,29
14267,1,1,18
14274,1,1,25
14279,2,1,19
14294,2,2,22
14297,1,2,22
14306,1,1,21
14312,1,1,23
14317,1,1,31
14328,2,1,27
14332,1,1,23
14340,1,1,28
14347,1,1,27
14354,1,1,29
14356,2,1,18
14357,1,1,24
14371,2,1,23
14372,1,1,29
14386,1,1,26
14397,1,1,18
14403,2,2,22
14416,1,1,29
14424,1,1,18
14434,1,1,18
14456,1,1,29
14467,1,1,18
14473,1,1,30
14492,1,1,29
14506,1,1,18
14512,1,1,19
14514,1,1,29
14521,1,1,25
14528,1,1,30
14538,1,1,18
14539,2,1,23
14540,1,1,30
14541,1,1,29
14543,1,1,30
14544,1,1,29
14555,1,1,19
14558,2,1,27
14562,2,1,23
14563,1,1,23
14586,2,2,22
14591,1,1,23
14592,1,1,29
14614,1,1,25
14640,2,1,30
14642,1,1,19
14648,2,1,23
14651,1,1,30
14652,2,2,22
14664,1,1,31
14692,1,1,29
14708,1,1,30
14717,2,1,18
14718,1,1,30
14740,1,1,29
14750,2,2,22
14757,2,2,22
14766,1,1,26
14770,1,1,30
14771,1,1,29
14772,1,1,29
14783,1,1,31
14790,1,1,31
14798,1,1,29
14814,2,1,19
14817,1,1,29
14825,1,1,30
14828,1,1,18
14833,1,1,30
14876,2,1,18
14887,1,1,19
14916,2,2,22
14928,1,2,22
14948,2,2,22
14953,1,1,26
14962,2,1,31
14983,1,1,31
14995,1,1,30
15026,1,1,19
15029,1,1,29
15030,1,1,30
15042,1,1,30
15062,1,1,30
15073,1,1,25
15077,2,1,23
15105,2,1,31
15129,1,1,29
15135,1,1,18
15143,2,1,23
15152,1,2,22
15166,1,1,18
15178,1,1,29
15205,1,1,29
15209,1,1,25
15230,2,1,18
15233,1,1,31
15251,1,1,19
15259,2,1,26
15261,2,1,27
15262,1,2,22
15279,2,2,22
15285,1,1,31
15296,2,1,23
15301,1,1,30
15307,1,1,30
