,y,prediction,leaf
1474,1,1,57
1490,1,1,47
1528,2,2,45
1531,2,1,38
1542,1,1,63
1554,2,2,44
1567,1,1,63
1580,2,1,36
1591,1,1,40
1619,1,1,37
1634,1,1,38
1638,2,2,45
1647,1,1,37
1658,1,1,57
1680,1,1,63
1701,1,1,57
1714,1,1,37
1737,1,1,57
1741,1,1,38
1742,1,1,63
1744,1,1,47
1749,1,1,63
1759,1,1,57
1761,1,1,37
1768,1,1,37
1791,1,1,63
1793,1,1,54
1795,2,1,37
1800,1,1,40
1816,1,1,37
1821,1,1,63
1831,1,1,63
1834,1,1,63
1837,1,1,37
1851,1,2,44
1866,1,1,57
1871,1,1,63
1895,2,1,53
1902,1,1,60
1911,1,1,61
1912,1,2,44
1924,1,1,51
1928,1,1,57
1933,2,1,36
1938,2,2,44
1939,1,1,57
1964,1,1,51
1965,1,1,63
1987,1,1,56
1997,1,2,55
2014,1,2,45
2031,2,1,47
2050,1,1,57
2055,1,1,38
2062,1,1,51
2072,1,1,37
2075,1,1,57
2077,1,1,57
2084,1,1,36
2086,2,1,47
2089,2,1,37
2121,1,1,57
2124,1,1,63
2128,2,1,37
2132,1,1,63
2134,1,1,47
2141,1,1,63
2157,2,2,45
2162,1,1,57
2185,1,1,63
2188,1,1,63
2189,1,1,63
2203,1,1,53
2204,1,1,63
2220,1,1,57
2230,2,2,44
2232,1,1,63
2241,1,1,38
2250,1,1,53
2257,1,1,57
2278,1,1,57
2280,1,1,57
2281,1,1,57
2284,1,1,54
2287,2,2,44
2293,2,1,47
2298,1,1,37
2302,1,1,59
2357,2,1,37
2373,1,1,47
2409,1,1,57
2429,1,1,37
2435,1,1,63
2447,1,1,63
2455,1,1,63
2486,1,1,38
2497,2,2,46
2508,2,1,63
2534,1,1,37
2579,1,1,37
2592,1,1,63
2596,1,1,57
2598,2,1,37
2600,1,1,53
2614,2,2,44
2616,1,1,57
2624,2,1,47
2628,1,1,60
2653,1,1,57
2671,1,1,63
2672,1,2,55
2680,1,1,40
2686,1,1,62
2689,1,1,57
2713,2,1,63
2725,2,1,51
2736,2,1,37
2742,1,1,63
2747,1,1,38
2748,1,1,47
2755,1,1,57
2759,2,2,33
2764,1,1,57
2778,1,1,63
2810,1,1,47
2819,1,1,63
2820,1,2,44
2838,1,1,57
2842,1,2,44
2855,1,1,63
2866,1,1,47
2868,1,1,51
2871,2,1,37
2874,2,1,47
2880,1,1,63
2883,2,2,55
2886,2,1,37
2896,2,1,37
2900,2,1,37
2906,1,1,63
2913,1,1,54
2919,2,1,37
2922,1,1,63
2923,1,2,46
2951,1,1,63
2952,1,1,36
2955,1,1,47
2967,1,1,63
2977,2,1,47
3001,1,1,39
3013,2,1,54
3017,2,2,44
3052,2,1,47
3058,1,1,63
3061,1,1,62
3079,2,2,41
3092,1,1,39
3116,1,2,45
3126,1,1,37
3131,1,1,57
3146,1,1,63
3161,1,1,57
3166,2,1,47
3173,1,1,43
3180,2,1,37
3187,1,1,52
3191,1,1,63
3203,1,2,44
3213,1,1,63
3231,1,1,47
3235,1,1,38
3240,1,1,63
3241,1,1,63
3246,1,1,59
3253,1,1,60
3262,2,1,37
3274,2,2,44
3279,1,1,52
3282,1,1,61
3287,1,1,47
3293,1,1,32
3297,2,1,37
3329,1,1,52
3330,1,1,63
3332,1,1,63
3337,2,2,45
3353,2,1,37
3356,1,1,63
3362,1,1,63
3375,1,1,43
3379,1,1,63
3381,2,2,44
3393,1,1,47
3394,1,1,57
3423,1,1,52
3431,1,1,57
3468,2,2,44
3474,1,1,53
3479,1,1,54
3508,1,1,47
3522,1,1,39
3528,1,1,57
3544,1,1,52
3561,2,1,37
3570,1,1,38
3577,2,2,45
3593,1,1,37
3595,2,1,43
3596,1,1,57
3603,1,1,38
3666,2,2,45
3675,1,1,57
3692,2,1,37
3697,1,1,36
3700,2,2,46
3715,1,1,57
3720,1,1,37
3725,1,1,57
3730,1,1,59
3738,1,1,36
3741,1,1,37
3753,1,1,51
3758,2,1,37
3779,2,1,63
3781,1,1,57
3801,1,1,63
3808,1,2,45
3812,2,1,36
3833,1,1,47
3835,1,1,63
3836,2,2,44
3842,1,1,63
3853,1,1,57
3854,1,1,37
3857,1,1,61
3860,2,2,44
3867,2,1,37
3868,1,1,57
3872,1,1,37
3886,2,1,47
3887,2,2,44
3890,1,1,57
3896,1,1,62
3917,1,1,57
3927,2,2,45
3930,1,1,57
3952,2,1,47
3954,1,1,37
3955,1,1,63
3966,2,2,44
3969,1,1,63
3973,1,1,57
3992,2,1,61
4002,1,1,51
4007,1,1,61
4010,1,1,57
4015,1,1,43
4019,1,1,59
4023,1,1,63
4044,1,1,57
4068,1,1,57
4070,1,1,63
4071,1,1,63
4081,1,1,57
4090,1,1,57
4098,1,1,57
4101,1,1,37
4109,1,1,52
4126,1,1,32
4130,1,1,57
4131,2,2,46
4135,1,1,57
4143,2,2,33
4153,1,1,53
4158,1,1,63
4160,1,1,37
4162,1,1,37
4168,1,1,57
4169,2,1,43
4174,1,1,57
4191,1,1,57
4196,1,1,38
4199,1,1,57
4216,1,1,63
4238,2,2,33
4239,1,1,59
4251,1,1,63
4260,1,1,61
4261,1,1,57
4263,1,1,37
4270,1,1,63
4282,1,1,47
4309,1,1,63
4317,1,1,52
4318,1,1,57
4334,1,1,47
4338,2,2,44
4340,1,1,57
4344,2,1,37
4353,1,1,47
4368,2,1,43
4378,2,1,38
4394,1,1,61
4396,1,1,57
4398,1,1,57
4407,2,1,47
4416,1,1,57
4418,1,1,63
4435,1,1,63
4450,1,1,59
4475,2,2,44
4502,2,2,44
4510,1,1,63
4511,1,1,51
4522,1,1,57
4548,1,1,63
4553,1,1,57
4561,1,1,38
4566,2,1,47
4576,1,1,37
4582,1,1,63
4585,1,1,57
4587,1,1,63
4599,2,2,44
4665,1,1,63
4672,1,1,50
4676,1,1,57
4684,1,1,57
4708,1,1,57
4716,1,1,63
4741,1,1,54
4745,1,1,63
4749,1,1,52
4751,1,1,40
4770,1,1,57
4775,1,1,52
4781,1,1,52
4801,1,1,54
4810,2,1,53
4825,2,1,47
4829,1,1,63
4835,1,1,57
4837,1,1,63
4842,1,1,63
4851,1,2,44
4859,1,1,57
4883,1,1,59
4887,1,1,63
4905,2,2,33
4911,1,1,51
4913,1,1,51
4918,1,1,32
4953,2,1,47
4954,1,1,63
4962,1,1,60
4965,1,1,52
4966,1,1,57
4967,2,2,45
4970,2,1,37
4984,1,1,57
4985,1,1,63
4988,2,2,46
4990,1,1,60
4991,1,1,38
4999,1,1,61
5012,1,1,54
5015,1,1,37
5053,2,2,44
5054,1,1,57
5069,2,2,55
5086,1,1,37
5095,1,1,43
5108,2,1,47
5110,1,1,57
5112,1,2,44
5126,1,1,57
5143,1,1,61
5144,1,1,36
5155,2,1,63
5158,2,2,44
5159,1,1,43
5160,2,2,45
5168,1,1,37
5171,1,1,59
5195,1,1,63
5211,2,1,38
5233,1,1,47
5234,1,2,44
5252,1,1,59
5253,1,1,63
5255,1,1,63
5260,1,1,57
5261,1,1,57
5283,1,2,55
5293,1,1,47
5302,1,1,57
5309,2,1,61
5328,1,1,51
5332,1,1,57
5333,1,1,63
5370,2,2,45
5380,2,2,45
5388,2,1,52
5390,1,1,63
5402,1,1,51
5427,1,2,44
5434,1,1,51
5448,1,1,60
5455,1,2,44
5458,2,2,44
5469,1,1,57
5472,1,1,57
5476,1,1,57
5477,1,1,57
5496,1,1,63
5508,1,1,57
5510,1,1,57
5517,1,1,47
5523,2,1,37
5526,1,1,57
5537,2,2,45
5543,2,2,44
5555,2,2,46
5562,1,1,47
5575,1,1,47
5600,2,1,37
5630,1,1,63
5631,1,1,37
5643,2,1,37
5651,2,1,63
5653,1,1,47
5659,1,1,52
5663,2,1,63
5670,1,1,53
5673,1,2,44
5678,1,1,54
5681,1,1,38
5700,1,1,39
5701,1,1,37
5708,2,2,44
5749,1,1,37
5757,2,2,44
5762,1,1,47
5776,1,1,37
5786,1,1,39
5803,1,1,57
5824,1,1,47
5827,1,1,47
5832,1,1,54
5841,1,2,55
5846,1,1,63
5851,1,1,63
5874,1,1,63
5876,2,2,55
5884,1,1,61
5885,1,1,37
5886,1,1,37
5888,1,1,63
5917,2,1,37
5922,1,1,37
5925,2,1,47
5988,1,1,63
5993,1,1,63
6003,1,1,37
6006,1,1,38
6010,2,2,44
6011,2,2,46
6014,1,1,57
6023,1,1,37
6041,1,1,59
6045,2,1,37
6059,1,1,63
6061,1,2,45
6085,1,1,38
6088,1,1,57
6092,1,1,38
6097,1,1,37
6116,2,2,46
6118,1,1,59
6122,1,1,57
6131,1,1,38
6143,2,1,40
6159,1,1,63
6161,1,1,52
6178,1,1,37
6184,2,1,37
6199,2,1,60
6202,1,1,47
6203,1,1,61
6215,1,1,57
6229,1,1,63
6235,1,1,63
6299,2,2,44
6313,2,1,53
6316,1,1,57
6325,2,1,47
6334,2,1,52
6336,1,2,55
6351,1,1,57
6357,1,1,63
6362,1,2,44
6367,1,1,57
6371,1,1,47
6378,2,2,45
6382,2,2,46
6385,1,1,61
6386,1,1,63
6387,1,2,45
6395,1,1,51
6403,1,1,51
6430,1,1,54
6444,1,1,63
6452,1,1,59
6456,1,1,63
6461,1,1,63
6468,2,2,45
6473,1,1,40
6479,1,1,52
6481,1,1,54
6482,2,2,45
6528,2,2,44
6547,2,1,61
6559,1,1,37
6586,1,2,46
6594,1,1,63
6598,2,1,37
6607,1,2,45
6634,1,1,50
6635,1,1,47
6642,1,1,63
6652,2,1,37
6663,1,1,57
6667,1,1,54
6671,1,1,63
6674,1,1,47
6676,1,1,51
6688,1,1,57
6691,1,1,57
6692,1,1,57
6699,1,1,37
6710,1,1,51
6736,1,1,57
6745,1,1,57
6748,1,1,47
6749,1,1,63
6753,1,1,52
6784,1,1,57
6802,1,1,63
6816,2,1,53
6820,1,1,57
6821,1,1,61
6850,2,1,47
6878,1,1,57
6886,1,1,63
6893,1,1,57
6897,2,2,44
6905,1,1,37
6919,1,1,50
6939,1,1,57
6946,1,1,43
6963,1,2,44
6987,1,1,60
7010,1,1,63
7035,2,1,53
7037,1,1,57
7090,2,2,45
7101,1,1,60
7102,1,1,57
7114,1,2,33
7132,1,1,57
7138,2,1,47
7148,1,1,61
7170,1,1,51
7171,1,1,51
7174,1,1,51
7180,1,2,41
7188,1,1,57
7207,2,2,44
7208,2,1,47
7222,2,1,37
7228,1,1,57
7237,1,1,57
7255,1,1,63
7257,1,1,37
7269,2,2,55
7314,1,1,57
7321,1,1,57
7322,1,1,57
7324,1,1,37
7338,1,1,43
7341,1,1,47
7352,1,1,59
7354,1,1,47
7359,2,2,44
7361,1,1,38
7365,1,1,57
7366,1,1,57
7371,2,2,45
7377,2,1,63
7397,1,2,55
7410,1,1,57
7414,1,1,57
7423,2,2,45
7445,1,1,37
7475,1,1,63
7477,1,1,57
7478,1,1,63
7514,1,1,57
7533,1,1,57
7539,1,1,57
7547,1,1,39
7561,2,2,45
7569,1,1,57
7573,1,1,37
7584,1,1,57
7585,1,1,57
7588,1,1,52
7595,1,1,59
7605,1,1,37
7622,1,1,63
7624,2,2,44
7625,1,1,63
7626,1,1,38
7629,2,2,45
7634,1,1,54
7635,1,1,63
7641,2,1,60
7700,1,1,37
7703,1,1,57
7704,1,1,63
7721,2,2,45
7733,2,1,47
7748,1,1,63
7750,1,1,57
7755,1,1,57
7771,1,1,47
7775,1,1,47
7776,1,1,57
7783,1,1,43
7798,1,1,37
7800,1,2,44
7801,2,2,45
7811,2,2,44
7824,2,2,44
7840,2,2,45
7851,2,1,37
7861,1,1,37
7870,2,2,45
7876,1,1,37
7878,2,1,47
7894,1,1,57
7903,1,1,57
7916,1,1,59
7922,1,1,57
7935,1,1,57
7936,1,2,44
7941,1,1,63
7949,1,1,52
7952,1,1,52
7954,1,1,57
7968,2,2,46
7979,2,2,44
7985,1,1,52
7986,1,1,47
8000,2,2,45
8002,2,1,47
8006,1,1,57
8009,1,2,44
8020,1,1,63
8055,2,2,46
8059,1,1,57
8061,1,1,63
8064,2,2,44
8074,2,1,37
8104,2,2,45
8111,1,1,57
8116,1,1,52
8118,1,1,52
8139,2,2,45
8146,1,1,36
8150,2,2,45
8156,1,2,33
8174,2,2,45
8177,2,1,37
8190,1,1,57
8229,1,1,63
8253,1,1,57
8272,1,1,37
8280,1,2,55
8288,1,1,60
8297,1,1,57
8325,2,2,45
8334,1,1,37
8344,1,1,59
8346,1,1,51
8359,2,2,45
8365,1,1,37
8375,1,1,43
8377,2,2,45
8379,1,1,63
8391,1,1,57
8425,1,2,33
8434,1,1,36
8465,1,1,63
8468,2,1,47
8471,2,2,45
8475,1,1,63
8494,1,1,38
8495,1,2,45
8497,2,1,52
8502,1,1,57
8512,1,1,57
8520,1,1,63
8521,1,1,63
8525,2,1,47
8527,1,1,57
8539,1,1,57
8544,1,1,37
8551,1,1,60
8555,1,1,39
8556,1,1,63
8560,1,1,63
8564,1,1,37
8584,2,1,47
8590,1,1,57
8597,1,1,63
8607,1,1,57
8609,1,1,54
8611,1,1,37
8613,2,1,37
8614,2,2,45
8626,1,1,57
8629,1,1,54
8634,2,1,39
8654,1,1,60
8672,1,1,63
8681,1,1,43
8702,1,1,52
8709,1,1,57
8718,1,1,53
8723,1,1,57
8725,2,2,45
8739,1,1,61
8747,1,1,37
8752,1,1,63
8753,1,1,38
8757,1,1,57
8765,1,1,59
8766,1,1,54
8781,2,2,45
8783,1,1,47
8786,1,1,63
8821,1,1,38
8824,2,1,63
8829,2,1,37
8832,1,1,54
8883,2,2,45
8936,2,1,47
8939,2,2,46
8947,1,1,63
8948,1,1,63
8967,2,2,45
8970,1,1,59
8971,1,1,47
8977,2,2,46
8990,1,1,37
8997,1,1,63
9016,2,2,45
9033,2,1,47
9042,1,1,59
9045,1,1,51
9069,1,1,63
9072,2,2,45
9076,1,1,59
9083,1,1,37
9086,1,1,63
9102,1,1,63
9116,1,1,57
9126,2,2,45
9131,2,2,55
9137,1,1,38
9141,1,1,57
9143,1,1,39
9144,1,1,40
9164,1,2,44
9170,1,1,57
9193,1,1,57
9196,1,1,63
9204,2,2,45
9215,1,2,44
9229,1,1,37
9236,1,1,57
9244,2,1,61
9250,1,1,59
9255,1,1,53
9266,1,2,33
9291,1,1,63
9292,1,1,39
9295,1,1,53
9302,1,2,44
9303,1,2,44
9307,1,1,63
9319,1,1,37
9321,2,1,47
9327,1,1,57
9347,2,1,47
9356,1,1,57
9378,2,2,46
9394,1,1,57
9411,1,1,57
9412,1,1,57
9416,2,2,45
9453,2,2,44
9460,1,1,63
9467,1,1,57
9479,1,1,63
9483,1,1,63
9496,1,1,57
9499,1,1,57
9511,1,1,57
9512,1,1,63
9515,1,1,61
9517,1,1,51
9525,1,1,60
9534,1,1,47
9546,1,1,47
9554,1,1,63
9559,2,2,55
9563,1,1,40
9564,1,1,43
9609,1,1,62
9610,2,2,44
9631,1,1,37
9637,1,1,63
9643,1,1,47
9652,2,2,46
9659,1,1,57
9670,1,1,57
9675,1,1,63
9679,1,1,37
9703,1,2,44
9713,2,2,41
9716,1,2,44
9746,1,1,38
9749,1,1,54
9756,1,1,63
9757,1,1,63
9762,1,1,51
9765,1,1,60
9766,2,2,45
9769,2,2,44
9778,1,1,38
9779,1,1,63
9804,1,1,57
9812,2,2,44
9814,2,2,45
9829,1,1,63
9834,1,1,63
9836,1,2,44
9844,1,1,63
9864,1,1,63
9879,1,1,61
9884,2,2,55
9887,1,1,57
9897,1,1,37
9902,1,1,53
9921,2,1,63
9923,1,2,33
9924,2,1,39
9928,1,1,62
9962,2,2,45
9972,2,1,54
10020,1,1,57
10027,1,1,43
10041,2,1,63
10042,2,2,44
10045,1,1,57
10046,1,1,47
10048,1,1,63
10062,2,1,47
10068,1,1,57
10075,1,1,39
10078,1,1,63
10108,1,1,43
10110,1,1,57
10119,2,1,47
10126,1,1,59
10132,1,1,57
10138,1,1,63
10141,1,1,57
10152,1,1,60
10153,1,1,43
10155,2,1,47
10157,1,1,57
10170,1,1,40
10179,2,2,45
10194,1,1,57
10196,1,1,52
10209,1,1,52
10223,1,1,36
10224,1,1,57
10227,1,2,44
10230,2,1,43
10233,1,1,63
10235,1,1,63
10246,1,1,53
10254,1,1,63
10260,1,1,61
10263,1,1,63
10268,2,2,45
10271,1,1,57
10287,1,1,38
10292,1,1,57
10311,1,1,57
10343,1,1,53
10344,2,1,39
10347,2,1,47
10350,1,2,44
10351,1,1,52
10362,2,1,37
10369,1,1,37
10376,1,1,37
10378,1,1,51
10389,2,2,45
10390,1,1,37
10396,1,1,52
10426,1,1,47
10439,1,1,57
10442,1,1,57
10443,1,1,57
10444,2,2,44
10447,1,1,53
10455,2,2,45
10456,1,1,57
10464,1,1,63
10468,1,2,55
10470,1,1,47
10473,1,1,37
10479,2,2,45
10480,1,1,37
10488,1,1,52
10489,1,2,44
10501,1,1,57
10506,1,1,37
10513,1,1,57
10534,2,1,47
10539,1,1,57
10553,1,2,44
10555,1,1,57
10563,1,1,57
10568,1,1,54
10571,1,1,63
10586,1,1,57
10641,1,1,63
10667,2,2,45
10670,1,2,44
10685,1,1,51
10692,2,1,37
10730,1,1,63
10738,1,1,47
10774,1,1,51
10775,1,1,57
10820,1,2,44
10827,1,1,47
10828,1,1,38
10831,2,2,45
10840,1,1,57
10843,1,1,40
10845,1,1,57
10857,1,2,44
10862,2,1,37
10863,1,1,57
10865,1,1,51
10903,1,1,63
10906,2,2,46
10922,1,1,37
10924,1,1,59
10942,1,1,37
10965,2,1,52
10974,1,1,60
10985,1,1,57
10992,1,1,57
11034,1,1,60
11049,1,2,44
11052,1,1,63
11059,1,2,44
11062,1,1,63
11071,2,1,39
11097,1,1,57
11100,2,1,37
11118,1,1,63
11131,1,1,57
11152,2,1,47
11154,1,1,57
11159,1,1,47
11175,1,1,57
11176,2,1,37
11179,1,1,57
11180,1,1,61
11181,1,1,32
11185,2,2,45
11186,1,1,37
11191,2,2,45
11197,1,1,38
11199,1,1,61
11201,2,2,33
11202,1,1,57
11218,1,1,47
11227,1,1,61
11234,1,1,57
11237,1,1,60
11238,2,1,47
11241,1,1,63
11249,1,1,37
11257,1,2,55
11295,1,1,36
11297,1,1,39
11308,1,1,54
11315,1,2,44
11317,1,1,63
11319,1,1,57
11322,1,1,62
11325,2,1,32
11326,1,1,57
11396,1,1,51
11399,1,1,47
11400,1,1,63
11408,2,2,44
11413,1,1,57
11421,1,1,63
11439,1,1,57
11448,1,1,52
11454,1,1,43
11461,1,1,47
11473,1,1,63
11513,2,2,45
11537,2,1,37
11538,2,2,45
11539,2,1,37
11565,1,2,46
11575,1,1,63
11582,2,1,47
11605,1,1,51
11614,1,1,52
11628,1,2,45
11629,1,1,63
11654,1,1,43
11660,2,1,47
11674,2,2,44
11695,1,1,57
11696,1,1,38
11729,1,1,57
11740,1,1,63
11768,1,1,63
11769,1,1,57
11771,1,1,57
11780,2,2,44
11787,1,1,51
11803,1,1,37
11812,1,1,53
11813,1,1,43
11817,1,1,61
11824,2,1,47
11836,2,2,44
11845,1,1,37
11893,1,1,63
11901,1,1,37
11903,1,1,63
11916,2,1,47
11918,2,1,57
11926,1,1,63
11931,2,1,47
11939,1,1,63
11955,2,2,33
11963,1,1,57
12000,1,1,47
12005,2,2,45
12016,2,1,37
12023,1,1,40
12029,1,1,38
12031,2,2,44
12043,1,1,63
12046,1,1,38
12057,1,1,63
12061,1,1,36
12062,2,2,44
12079,1,1,57
12081,1,1,37
12091,1,1,57
12098,1,1,37
12099,2,1,37
12104,1,1,63
12111,1,1,57
12138,1,1,63
12142,1,1,47
12152,2,2,45
12166,1,1,63
12185,1,1,53
12187,1,1,63
12192,2,1,60
12196,1,1,63
12203,1,1,57
12204,2,1,43
12213,1,1,59
12221,1,1,63
12228,1,1,63
12254,1,1,39
12256,1,1,38
12262,2,1,37
12264,1,1,57
12278,1,1,37
12290,1,1,63
12302,1,1,37
12323,1,2,44
12332,1,1,63
12333,1,1,57
12351,1,1,57
12355,2,2,44
12361,1,1,57
12363,2,1,47
12370,1,1,52
12375,1,1,63
12396,1,1,60
12397,1,1,47
12411,1,1,40
12412,2,1,38
12418,1,2,55
12432,1,1,47
12433,2,2,44
12444,1,1,63
12446,2,2,41
12464,1,1,57
12474,1,1,63
12501,1,1,57
12502,1,1,63
12506,2,1,38
12522,2,2,44
12526,2,2,46
12530,2,1,63
12532,1,1,38
12539,2,2,33
12544,1,1,63
12559,1,1,63
12560,2,2,44
12562,1,1,63
12564,2,1,38
12565,2,2,55
12567,2,1,37
12587,1,1,51
12591,2,2,46
12600,2,1,54
12611,1,1,63
12620,2,2,44
12630,1,1,37
12632,1,1,63
12640,1,1,47
12644,1,1,53
12645,1,1,57
12688,2,1,47
12689,2,1,47
12695,1,1,57
12703,1,1,37
12715,2,2,55
12733,1,1,63
12744,1,2,55
12747,1,1,60
12758,2,2,44
12767,1,1,57
12775,1,1,36
12780,1,1,47
12787,1,1,57
12788,1,1,50
12789,1,1,57
12794,1,1,51
12802,1,1,57
12806,1,1,52
12811,1,1,63
12820,1,1,37
12826,1,1,57
12834,1,1,57
12841,1,2,46
12853,1,2,44
12868,1,1,63
12887,1,1,37
12888,1,1,47
12890,1,1,61
12898,2,1,37
12917,1,1,42
12925,1,1,57
12931,2,2,33
12956,1,1,57
12981,1,1,57
12990,1,1,37
13013,1,1,63
13014,1,1,57
13029,1,1,63
13043,1,1,57
13059,1,1,36
13092,2,2,44
13093,2,1,47
13119,1,1,47
13120,2,2,44
13121,2,2,45
13155,1,1,57
13161,1,1,47
13168,1,1,57
13172,1,1,52
13175,1,1,62
13178,1,2,44
13201,2,1,59
13202,2,2,45
13232,1,1,39
13247,1,1,63
13251,1,1,37
13276,1,1,51
13285,1,1,63
13293,1,2,44
13301,2,1,47
13355,1,1,57
13359,2,1,38
13360,1,1,52
13374,1,1,47
13384,2,2,44
13408,1,1,59
13436,1,1,63
13438,1,1,52
13445,1,1,37
13454,1,1,54
13471,1,1,59
13483,2,2,45
13486,1,1,47
13498,2,2,44
13518,1,1,57
13527,2,1,37
13535,2,1,37
13550,1,1,63
13561,2,2,45
13598,2,1,47
13605,1,1,63
13622,1,2,41
13634,1,1,39
13644,2,2,44
13657,1,1,57
13667,1,1,51
13672,1,1,57
13678,1,1,51
13679,1,1,47
13704,1,1,39
13714,2,1,47
13720,1,1,37
13726,1,1,61
13728,1,1,63
13734,1,1,59
13739,1,1,57
13740,1,1,57
13756,1,1,59
13765,1,1,38
13767,1,1,47
13771,1,1,57
13776,1,1,63
13791,1,1,63
13796,1,1,37
13809,1,1,37
13811,1,2,33
13813,2,2,45
13816,1,1,52
13823,1,1,60
13830,2,1,63
13839,1,1,37
13852,1,1,63
13868,1,1,47
13876,1,1,37
13878,1,1,57
13880,1,1,47
13897,1,1,51
13902,1,1,36
13908,1,1,37
13915,1,1,59
13922,2,1,47
13943,1,1,43
13953,1,1,63
13990,1,1,36
13994,1,1,57
14007,1,1,63
14009,1,1,63
14010,2,1,52
14017,2,2,45
14024,1,1,57
14029,1,1,57
14043,1,1,57
14070,1,1,61
14086,1,1,57
14091,1,1,51
14107,1,2,44
14127,1,1,63
14139,1,1,37
14147,2,2,45
14151,1,1,63
14162,1,1,47
14193,1,1,57
14208,1,1,52
14212,1,1,57
14219,1,1,57
14222,1,1,63
14260,1,1,57
14267,1,1,36
14274,1,1,51
14279,2,1,39
14294,2,2,45
14297,1,2,44
14306,1,1,43
14312,1,1,47
14317,1,1,61
14328,2,1,53
14332,1,1,47
14340,1,1,59
14347,1,1,53
14354,1,1,57
14356,2,1,37
14357,1,1,50
14371,2,1,47
14372,1,1,57
14386,1,1,52
14397,1,1,37
14403,2,2,44
14416,1,1,57
14424,1,1,37
14434,1,1,37
14456,1,1,57
14467,1,1,37
14473,1,1,63
14492,1,1,57
14506,1,1,37
14512,1,1,38
14514,1,1,57
14521,1,1,51
14528,1,1,63
14538,1,1,37
14539,2,1,47
14540,1,1,63
14541,1,1,57
14543,1,1,63
14544,1,1,57
14555,1,1,39
14558,2,2,55
14562,2,1,47
14563,1,1,47
14586,2,2,44
14591,1,1,47
14592,1,1,57
14614,1,1,51
14640,2,1,62
14642,1,1,39
14648,2,1,47
14651,1,1,63
14652,2,2,45
14664,1,1,61
14692,1,1,57
14708,1,1,63
14717,2,1,37
14718,1,1,63
14740,1,1,57
14750,2,2,44
14757,2,2,45
14766,1,1,52
14770,1,1,63
14771,1,1,57
14772,1,1,57
14783,1,1,60
14790,1,1,63
14798,1,1,57
14814,2,1,39
14817,1,1,57
14825,1,1,63
14828,1,1,36
14833,1,1,63
14876,2,1,37
14887,1,1,38
14916,2,2,45
14928,1,2,44
14948,2,2,45
14953,1,1,52
14962,2,1,60
14983,1,1,63
14995,1,1,63
15026,1,1,38
15029,1,1,57
15030,1,1,63
15042,1,1,63
15062,1,1,63
15073,1,1,51
15077,2,1,47
15105,2,1,63
15129,1,1,59
15135,1,1,37
15143,2,1,47
15152,1,2,44
15166,1,1,37
15178,1,1,59
15205,1,1,57
15209,1,1,51
15230,2,1,37
15233,1,1,61
15251,1,1,38
15259,2,1,52
15261,2,1,53
15262,1,2,44
15279,2,2,45
15285,1,1,63
15296,2,1,47
15301,1,1,63
15307,1,1,63
