,y,prediction,leaf
2455,1,1,511
2486,1,1,317
2497,2,2,375
2508,2,1,507
2534,1,1,303
2579,1,1,297
2592,1,1,510
2596,1,1,463
2598,2,1,303
2600,1,1,429
2614,2,2,359
2616,1,1,463
2624,2,2,383
2628,1,1,486
2653,1,1,463
2671,1,1,510
2672,1,2,436
2680,1,1,327
2686,1,1,503
2689,1,1,463
2713,2,1,509
2725,2,1,415
2736,2,1,299
2742,1,1,510
2747,1,1,317
2748,1,1,379
2755,1,1,463
2759,2,2,271
2764,1,1,463
2778,1,1,511
2810,1,1,381
2819,1,1,511
2820,1,2,359
2838,1,1,463
2842,1,2,365
2855,1,1,511
2866,1,1,379
2868,1,1,415
2871,2,1,303
2874,2,2,383
2880,1,1,510
2883,2,2,441
2886,2,1,303
2896,2,1,297
2900,2,1,303
2906,1,1,511
2913,1,1,447
2919,2,1,303
2922,1,1,510
2923,1,1,368
2951,1,1,509
2952,1,1,289
2955,1,2,383
2967,1,1,511
2977,2,2,383
3001,1,1,319
3013,2,1,438
3017,2,2,361
3052,2,1,379
3058,1,1,511
3061,1,1,503
3079,2,2,329
3092,1,1,319
3116,1,2,367
3126,1,1,299
3131,1,1,463
3146,1,1,511
3161,1,1,463
3166,2,2,383
3173,1,1,351
3180,2,1,299
3187,1,1,422
3191,1,1,511
3203,1,2,365
3213,1,1,510
3231,1,2,383
3235,1,1,317
3240,1,1,511
3241,1,1,510
3246,1,1,479
3253,1,1,486
3262,2,1,299
3274,2,2,361
3279,1,1,423
3282,1,1,489
3287,1,1,379
3293,1,1,267
3297,2,1,299
3329,1,1,421
3330,1,1,510
3332,1,1,511
3337,2,2,358
3353,2,1,303
3356,1,1,511
3362,1,1,511
3375,1,1,347
3379,1,1,511
3381,2,2,359
3393,1,1,379
3394,1,1,463
3423,1,1,423
3431,1,1,463
3468,2,2,361
3474,1,1,431
3479,1,1,445
3508,1,1,379
3522,1,1,319
3528,1,1,463
3544,1,1,423
3561,2,1,299
3570,1,1,317
3577,2,2,363
3593,1,1,299
3595,2,1,351
3596,1,1,463
3603,1,1,317
3666,2,2,358
3675,1,1,463
3692,2,1,297
3697,1,1,291
3700,2,2,375
3715,1,1,463
3720,1,1,297
3725,1,1,463
3730,1,1,479
3738,1,1,291
3741,1,1,296
3753,1,1,415
3758,2,1,303
3779,2,1,504
3781,1,1,463
3801,1,1,510
3808,1,2,361
3812,2,2,288
3833,1,2,383
3835,1,1,511
3836,2,2,363
3842,1,1,511
3853,1,1,463
3854,1,1,297
3857,1,1,491
3860,2,2,365
3867,2,1,303
3868,1,1,463
3872,1,1,303
3886,2,1,379
3887,2,2,365
3890,1,1,463
3896,1,1,503
3917,1,1,463
3927,2,2,358
3930,1,1,463
3952,2,1,379
3954,1,1,297
3955,1,1,511
3966,2,2,362
3969,1,1,510
3973,1,1,463
3992,2,1,495
4002,1,1,415
4007,1,1,495
4010,1,1,463
4015,1,1,347
4019,1,1,477
4023,1,1,511
4044,1,1,463
4068,1,1,463
4070,1,1,510
4071,1,1,511
4081,1,1,463
4090,1,1,463
4098,1,1,463
4101,1,1,301
4109,1,1,421
4126,1,2,264
4130,1,1,463
4131,2,2,375
4135,1,1,463
4143,2,2,270
4153,1,1,428
4158,1,1,511
4160,1,1,296
4162,1,1,297
4168,1,1,463
4169,2,1,351
4174,1,1,463
4191,1,1,463
4196,1,1,311
4199,1,1,463
4216,1,1,510
4238,2,2,271
4239,1,1,479
4251,1,1,511
4260,1,1,489
4261,1,1,463
4263,1,1,296
4270,1,1,511
4282,1,1,379
4309,1,1,511
4317,1,1,423
4318,1,1,463
4334,1,2,383
4338,2,2,363
4340,1,1,463
4344,2,1,303
4353,1,2,383
4368,2,1,351
4378,2,1,317
4394,1,1,493
4396,1,1,463
4398,1,1,463
4407,2,2,383
4416,1,1,463
4418,1,1,509
4435,1,1,511
4450,1,1,479
4475,2,2,362
4502,2,2,359
4510,1,1,511
4511,1,1,415
4522,1,1,463
4548,1,1,510
4553,1,1,463
4561,1,1,317
4566,2,1,379
4576,1,1,297
4582,1,1,511
4585,1,1,463
4587,1,1,511
4599,2,2,365
4665,1,1,511
4672,1,1,414
4676,1,1,463
4684,1,1,463
4708,1,1,463
4716,1,1,511
4741,1,1,438
4745,1,1,511
4749,1,1,421
4751,1,1,325
4770,1,1,463
4775,1,1,423
4781,1,1,423
4801,1,1,447
4810,2,1,428
4825,2,2,383
4829,1,1,511
4835,1,1,463
4837,1,1,511
4842,1,1,511
4851,1,2,359
4859,1,1,463
4883,1,1,479
4887,1,1,511
4905,2,2,271
4911,1,1,415
4913,1,1,415
4918,1,1,267
4953,2,2,383
4954,1,1,511
4962,1,1,485
4965,1,1,421
4966,1,1,463
4967,2,2,352
4970,2,1,299
4984,1,1,463
4985,1,1,510
4988,2,2,375
4990,1,1,485
4991,1,1,317
4999,1,1,491
5012,1,1,435
5015,1,1,296
5053,2,2,361
5054,1,1,463
5069,2,2,439
5086,1,1,296
5095,1,1,351
5108,2,2,383
5110,1,1,463
5112,1,2,365
5126,1,1,463
5143,1,1,495
5144,1,1,292
5155,2,1,511
5158,2,2,359
5159,1,1,347
5160,2,2,361
5168,1,1,302
5171,1,1,479
5195,1,1,511
5211,2,1,317
5233,1,2,383
5234,1,2,365
5252,1,1,477
5253,1,1,510
5255,1,1,511
5260,1,1,463
5261,1,1,463
5283,1,2,432
5293,1,1,379
5302,1,1,463
5309,2,1,489
5328,1,1,415
5332,1,1,463
5333,1,1,510
5370,2,2,358
5380,2,2,358
5388,2,1,423
5390,1,1,511
5402,1,1,415
5427,1,2,365
5434,1,1,415
5448,1,1,486
5455,1,2,365
5458,2,2,362
5469,1,1,463
5472,1,1,463
5476,1,1,463
5477,1,1,451
5496,1,1,507
5508,1,1,463
5510,1,1,463
5517,1,1,379
5523,2,1,297
5526,1,1,463
5537,2,2,362
5543,2,2,359
5555,2,2,373
5562,1,2,383
5575,1,1,381
5600,2,1,303
5630,1,1,511
5631,1,1,297
5643,2,1,303
5651,2,1,511
5653,1,1,382
5659,1,1,422
5663,2,1,510
5670,1,1,429
5673,1,2,365
5678,1,1,447
5681,1,1,316
5700,1,1,319
5701,1,1,303
5708,2,2,363
5749,1,1,297
5757,2,2,362
5762,1,2,383
5776,1,1,296
5786,1,1,319
5803,1,1,463
5824,1,2,383
5827,1,2,383
5832,1,1,447
5841,1,1,433
5846,1,1,511
5851,1,1,510
5874,1,1,510
5876,2,1,447
5884,1,1,495
5885,1,1,299
5886,1,1,296
5888,1,1,510
5917,2,1,297
5922,1,1,303
5925,2,1,381
5988,1,1,510
5993,1,1,511
6003,1,1,296
6006,1,1,317
6010,2,2,365
6011,2,2,373
6014,1,1,463
6023,1,1,296
6041,1,1,479
6045,2,1,303
6059,1,1,511
6061,1,2,367
6085,1,1,317
6088,1,1,463
6092,1,1,157
6097,1,1,297
6116,2,2,373
6118,1,1,479
6122,1,1,463
6131,1,1,317
6143,2,1,325
6159,1,1,511
6161,1,2,416
6178,1,1,299
6184,2,1,299
6199,2,1,486
6202,1,1,379
6203,1,1,495
6215,1,1,463
6229,1,1,511
6235,1,1,511
6299,2,2,362
6313,2,2,427
6316,1,1,451
6325,2,2,383
6334,2,1,423
6336,1,1,435
6351,1,1,463
6357,1,1,510
6362,1,2,365
6367,1,1,463
6371,1,1,379
6378,2,2,363
6382,2,2,375
6385,1,1,491
6386,1,1,511
6387,1,2,362
6395,1,1,415
6403,1,1,415
6430,1,1,435
6444,1,1,511
6452,1,1,477
6456,1,1,510
6461,1,1,511
6468,2,2,358
6473,1,1,328
6479,1,1,423
6481,1,1,434
6482,2,2,361
6528,2,2,361
6547,2,1,489
6559,1,1,299
6586,1,2,373
6594,1,1,511
6598,2,1,297
6607,1,2,362
6634,1,1,414
6635,1,2,383
6642,1,1,510
6652,2,1,296
6663,1,1,463
6667,1,1,433
6671,1,1,511
6674,1,1,379
6676,1,1,415
6688,1,1,227
6691,1,1,463
6692,1,1,463
6699,1,1,303
6710,1,1,415
6736,1,1,463
6745,1,1,463
6748,1,2,383
6749,1,1,510
6753,1,1,421
6784,1,1,463
6802,1,1,511
6816,2,1,429
6820,1,1,463
6821,1,1,489
6850,2,2,383
6878,1,1,463
6886,1,1,510
6893,1,1,463
6897,2,2,365
6905,1,1,297
6919,1,1,414
6939,1,1,463
6946,1,1,351
6963,1,2,362
6987,1,1,486
7010,1,1,509
7035,2,1,428
7037,1,1,463
7090,2,2,367
7101,1,1,486
7102,1,1,463
7114,1,2,271
7132,1,1,463
7138,2,1,378
7148,1,1,489
7170,1,1,415
7171,1,1,415
7174,1,1,415
7180,1,1,322
7188,1,1,463
7207,2,2,359
7208,2,1,379
7222,2,1,296
7228,1,1,463
7237,1,1,463
7255,1,1,510
7257,1,1,299
7269,2,2,439
7314,1,1,463
7321,1,1,463
7322,1,1,463
7324,1,1,297
7338,1,1,347
7341,1,2,383
7352,1,1,479
7354,1,2,383
7359,2,2,362
7361,1,1,317
7365,1,1,463
7366,1,1,463
7371,2,2,363
7377,2,1,511
7397,1,1,433
7410,1,1,463
7414,1,1,463
7423,2,2,358
7445,1,1,303
7475,1,1,510
7477,1,1,463
7478,1,1,507
7514,1,1,463
7533,1,1,463
7539,1,1,463
7547,1,1,319
7561,2,2,367
7569,1,1,463
7573,1,1,297
7584,1,1,463
7585,1,1,463
7588,1,1,421
7595,1,1,479
7605,1,1,303
7622,1,1,511
7624,2,2,365
7625,1,1,511
7626,1,1,317
7629,2,2,363
7634,1,1,434
7635,1,1,510
7641,2,1,487
7700,1,1,296
7703,1,1,463
7704,1,1,511
7721,2,2,358
7733,2,2,383
7748,1,1,511
7750,1,1,463
7755,1,1,463
7771,1,2,383
7775,1,1,379
7776,1,1,463
7783,1,1,347
7798,1,1,296
7800,1,2,361
7801,2,2,367
7811,2,2,359
7824,2,2,365
7840,2,2,367
7851,2,1,299
7861,1,1,297
7870,2,2,359
7876,1,1,299
7878,2,1,379
7894,1,1,463
7903,1,1,463
7916,1,1,477
7922,1,1,459
7935,1,1,463
7936,1,2,365
7941,1,1,510
7949,1,1,423
7952,1,1,422
7954,1,1,463
7968,2,2,375
7979,2,2,362
7985,1,1,422
7986,1,2,383
8000,2,2,362
8002,2,2,383
8006,1,1,463
8009,1,2,365
8020,1,1,511
8055,2,2,375
8059,1,1,463
8061,1,1,510
8064,2,2,359
8074,2,1,299
8104,2,2,358
8111,1,1,463
8116,1,1,423
8118,1,1,423
8139,2,2,361
8146,1,1,291
8150,2,2,363
8156,1,1,268
8174,2,2,363
8177,2,1,297
8190,1,1,463
8229,1,1,507
8253,1,1,463
8272,1,1,299
8280,1,2,439
8288,1,1,241
8297,1,1,463
8325,2,2,358
8334,1,1,297
8344,1,1,479
8346,1,1,415
8359,2,2,358
8365,1,1,296
8375,1,1,347
8377,2,2,367
8379,1,1,510
8391,1,1,461
8425,1,2,270
8434,1,1,291
8465,1,1,511
8468,2,2,383
8471,2,2,367
8475,1,1,507
8494,1,1,317
8495,1,1,366
8497,2,1,423
8502,1,1,463
8512,1,1,463
8520,1,1,510
8521,1,1,511
8525,2,1,380
8527,1,1,463
8539,1,1,463
8544,1,1,296
8551,1,1,487
8555,1,1,319
8556,1,1,510
8560,1,1,510
8564,1,1,296
8584,2,2,383
8590,1,1,463
8597,1,1,510
8607,1,1,463
8609,1,1,434
8611,1,1,297
8613,2,1,297
8614,2,2,367
8626,1,1,451
8629,1,1,447
8634,2,1,318
8654,1,1,486
8672,1,1,511
8681,1,1,351
8702,1,1,423
8709,1,1,463
8718,1,1,425
8723,1,1,463
8725,2,2,361
8739,1,1,493
8747,1,1,297
8752,1,1,511
8753,1,1,317
8757,1,1,463
8765,1,1,479
8766,1,1,435
8781,2,2,358
8783,1,2,383
8786,1,1,511
8821,1,1,317
8824,2,1,511
8829,2,1,303
8832,1,1,435
8883,2,2,363
8936,2,1,379
8939,2,2,375
8947,1,1,511
8948,1,1,511
8967,2,2,358
8970,1,1,479
8971,1,2,383
8977,2,2,375
8990,1,1,303
8997,1,1,511
9016,2,2,367
9033,2,2,383
9042,1,1,479
9045,1,1,415
9069,1,1,511
9072,2,1,355
9076,1,1,477
9083,1,1,297
9086,1,1,510
9102,1,1,511
9116,1,1,463
9126,2,2,363
9131,2,1,434
9137,1,1,316
9141,1,1,463
9143,1,1,319
9144,1,2,324
9164,1,2,365
9170,1,1,463
9193,1,1,463
9196,1,1,510
9204,2,2,367
9215,1,2,365
9229,1,1,303
9236,1,1,463
9244,2,1,493
9250,1,1,479
9255,1,1,428
9266,1,2,269
9291,1,1,511
9292,1,1,318
9295,1,1,425
9302,1,2,361
9303,1,2,365
9307,1,1,507
9319,1,1,297
9321,2,1,379
9327,1,1,463
9347,2,2,383
9356,1,1,463
9378,2,2,373
9394,1,1,463
9411,1,1,463
9412,1,1,463
9416,2,2,358
9453,2,2,359
9460,1,1,511
9467,1,1,463
9479,1,1,510
9483,1,1,511
9496,1,1,461
9499,1,1,463
9511,1,1,463
9512,1,1,511
9515,1,1,491
9517,1,1,415
9525,1,1,486
9534,1,2,383
9546,1,2,383
9554,1,1,511
9559,2,2,443
9563,1,1,328
9564,1,1,351
9609,1,1,503
9610,2,2,360
9631,1,1,297
9637,1,1,510
9643,1,1,380
9652,2,2,375
9659,1,1,463
9670,1,1,463
9675,1,1,507
9679,1,1,296
9703,1,2,365
9713,2,2,323
9716,1,2,365
9746,1,1,317
9749,1,2,436
9756,1,1,511
9757,1,1,510
9762,1,1,415
9765,1,1,486
9766,2,2,359
9769,2,2,360
9778,1,1,317
9779,1,1,511
9804,1,1,463
9812,2,2,362
9814,2,2,358
9829,1,1,510
9834,1,1,511
9836,1,2,363
9844,1,1,510
9864,1,1,510
9879,1,1,495
9884,2,2,441
9887,1,1,463
9897,1,1,297
9902,1,1,428
9921,2,1,510
9923,1,1,263
9924,2,1,319
9928,1,1,503
9962,2,2,360
9972,2,1,435
10020,1,1,463
10027,1,2,350
10041,2,1,510
10042,2,2,363
10045,1,1,463
10046,1,2,383
10048,1,1,511
10062,2,2,383
10068,1,1,463
10075,1,1,319
10078,1,1,510
10108,1,1,351
10110,1,1,463
10119,2,2,383
10126,1,1,479
10132,1,1,463
10138,1,1,510
10141,1,1,463
10152,1,1,241
10153,1,1,347
10155,2,2,383
10157,1,1,463
10170,1,1,325
10179,2,2,363
10194,1,1,463
10196,1,1,423
10209,1,1,419
10223,1,1,291
10224,1,1,463
10227,1,2,365
10230,2,1,351
10233,1,1,510
10235,1,1,509
10246,1,1,431
10254,1,1,510
10260,1,1,493
10263,1,1,507
10268,2,2,359
10271,1,1,463
10287,1,1,317
10292,1,1,463
10311,1,1,463
10343,1,1,429
10344,2,1,319
10347,2,1,379
10350,1,2,360
10351,1,1,418
10362,2,1,303
10369,1,1,303
10376,1,1,303
10378,1,1,415
10389,2,2,362
10390,1,1,297
10396,1,1,421
10426,1,1,376
10439,1,1,463
10442,1,1,463
10443,1,1,463
10444,2,2,365
10447,1,1,428
10455,2,2,363
10456,1,1,463
10464,1,1,511
10468,1,1,442
10470,1,1,380
10473,1,1,296
10479,2,2,358
10480,1,1,299
10488,1,1,423
10489,1,2,359
10501,1,1,463
10506,1,1,303
10513,1,1,463
10534,2,2,383
10539,1,1,463
10553,1,1,364
10555,1,1,463
10563,1,1,451
10568,1,1,435
10571,1,1,511
10586,1,1,463
10641,1,1,510
10667,2,2,358
10670,1,2,363
10685,1,1,415
10692,2,1,299
10730,1,1,511
10738,1,1,379
10774,1,1,415
10775,1,1,463
10820,1,2,365
10827,1,1,379
10828,1,1,317
10831,2,2,359
10840,1,1,227
10843,1,1,328
10845,1,1,463
10857,1,2,365
10862,2,1,299
10863,1,1,463
10865,1,1,415
10903,1,1,511
10906,2,2,375
10922,1,1,299
10924,1,1,479
10942,1,1,299
10965,2,1,421
10974,1,1,486
10985,1,1,463
10992,1,1,463
11034,1,1,486
11049,1,2,365
11052,1,1,511
11059,1,2,365
11062,1,1,511
11071,2,1,318
11097,1,1,463
11100,2,1,297
11118,1,1,510
11131,1,1,463
11152,2,1,379
11154,1,1,463
11159,1,1,379
11175,1,1,463
11176,2,1,296
11179,1,1,461
11180,1,1,495
11181,1,1,267
11185,2,2,358
11186,1,1,297
11191,2,2,362
11197,1,1,317
11199,1,1,493
11201,2,2,271
11202,1,1,463
11218,1,1,379
11227,1,1,494
11234,1,1,463
11237,1,1,486
11238,2,2,383
11241,1,1,510
11249,1,1,303
11257,1,1,433
11295,1,1,291
11297,1,1,319
11308,1,1,438
11315,1,2,365
11317,1,1,510
11319,1,1,463
11322,1,1,503
11325,2,1,265
11326,1,1,463
11396,1,1,415
11399,1,1,378
11400,1,1,507
11408,2,2,360
11413,1,1,463
11421,1,1,511
11439,1,1,463
11448,1,1,422
11454,1,1,351
11461,1,2,383
11473,1,1,510
11513,2,2,360
11537,2,1,303
11538,2,2,358
11539,2,1,303
11565,1,2,375
11575,1,1,511
11582,2,2,383
11605,1,1,415
11614,1,1,423
11628,1,2,361
11629,1,1,510
11654,1,1,351
11660,2,2,383
11674,2,2,362
11695,1,1,463
11696,1,1,317
11729,1,1,463
11740,1,1,511
11768,1,1,510
11769,1,1,463
11771,1,1,463
11780,2,2,359
11787,1,1,415
11803,1,1,303
11812,1,2,427
11813,1,1,351
11817,1,1,495
11824,2,2,383
11836,2,2,359
11845,1,1,296
11893,1,1,509
11901,1,1,303
11903,1,1,510
11916,2,2,383
11918,2,1,463
11926,1,1,511
11931,2,1,379
11939,1,1,509
11955,2,2,271
11963,1,1,463
12000,1,1,379
12005,2,2,362
12016,2,1,299
12023,1,1,328
12029,1,1,317
12031,2,2,360
12043,1,1,507
12046,1,1,317
12057,1,1,510
12061,1,1,292
12062,2,2,362
12079,1,1,463
12081,1,1,303
12091,1,1,463
12098,1,1,299
12099,2,1,297
12104,1,1,511
12111,1,1,463
12138,1,1,511
12142,1,2,383
12152,2,2,360
12166,1,1,510
12185,1,1,431
12187,1,1,511
12192,2,1,487
12196,1,1,510
12203,1,1,463
12204,2,1,351
12213,1,1,479
12221,1,1,511
12228,1,1,510
12254,1,1,319
12256,1,1,317
12262,2,1,297
12264,1,1,463
12278,1,1,296
12290,1,1,511
12302,1,1,299
12323,1,2,365
12332,1,1,510
12333,1,1,463
12351,1,1,463
12355,2,2,365
12361,1,1,463
12363,2,1,379
12370,1,1,421
12375,1,1,511
12396,1,1,486
12397,1,2,383
12411,1,1,334
12412,2,1,317
12418,1,1,433
12432,1,2,383
12433,2,2,360
12444,1,1,510
12446,2,1,334
12464,1,1,463
12474,1,1,511
12501,1,1,463
12502,1,1,509
12506,2,1,317
12522,2,2,359
12526,2,2,373
12530,2,1,511
12532,1,1,317
12539,2,2,271
12544,1,1,511
12559,1,1,511
12560,2,2,360
12562,1,1,510
12564,2,1,317
12565,2,1,445
12567,2,1,303
12587,1,1,415
12591,2,2,375
12600,2,1,438
12611,1,1,511
12620,2,2,359
12630,1,1,296
12632,1,1,510
12640,1,1,379
12644,1,1,431
12645,1,1,463
12688,2,1,379
12689,2,2,383
12695,1,1,451
12703,1,1,297
12715,2,2,436
12733,1,1,511
12744,1,1,433
12747,1,1,486
12758,2,2,365
12767,1,1,463
12775,1,1,289
12780,1,2,383
12787,1,1,461
12788,1,1,414
12789,1,1,459
12794,1,1,415
12802,1,1,463
12806,1,1,421
12811,1,1,511
12820,1,1,296
12826,1,1,463
12834,1,1,463
12841,1,2,373
12853,1,2,365
12868,1,1,510
12887,1,1,299
12888,1,1,379
12890,1,1,489
12898,2,1,297
12917,1,2,340
12925,1,1,463
12931,2,2,271
12956,1,1,463
12981,1,1,463
12990,1,1,303
13013,1,1,511
13014,1,1,463
13029,1,1,510
13043,1,1,463
13059,1,1,291
13092,2,2,365
13093,2,2,383
13119,1,1,379
13120,2,2,365
13121,2,2,362
13155,1,1,463
13161,1,2,383
13168,1,1,463
13172,1,1,423
13175,1,1,503
13178,1,2,365
13201,2,1,477
13202,2,2,360
13232,1,1,319
13247,1,1,511
13251,1,1,302
13276,1,1,415
13285,1,1,510
13293,1,2,360
13301,2,2,383
13355,1,1,463
13359,2,1,317
13360,1,1,423
13374,1,1,379
13384,2,2,365
13408,1,1,477
13436,1,1,511
13438,1,1,417
13445,1,1,297
13454,1,1,434
13471,1,1,479
13483,2,2,358
13486,1,2,383
13498,2,2,365
13518,1,1,463
13527,2,1,303
13535,2,1,303
13550,1,1,511
13561,2,2,358
13598,2,1,379
13605,1,1,510
13622,1,2,329
13634,1,1,319
13644,2,2,365
13657,1,1,463
13667,1,1,415
13672,1,1,463
13678,1,1,415
13679,1,1,379
13704,1,1,319
13714,2,1,379
13720,1,1,297
13726,1,1,491
13728,1,1,509
13734,1,1,479
13739,1,1,463
13740,1,1,463
13756,1,1,479
13765,1,1,316
13767,1,2,383
13771,1,1,463
13776,1,1,511
13791,1,1,511
13796,1,2,298
13809,1,1,299
13811,1,1,268
13813,2,2,360
13816,1,1,423
13823,1,1,486
13830,2,1,510
13839,1,1,303
13852,1,1,510
13868,1,1,381
13876,1,1,296
13878,1,1,463
13880,1,1,382
13897,1,1,415
13902,1,1,291
13908,1,1,296
13915,1,1,479
13922,2,2,383
13943,1,1,351
13953,1,1,511
13990,1,1,289
13994,1,1,463
14007,1,1,510
14009,1,1,510
14010,2,1,422
14017,2,2,358
14024,1,1,463
14029,1,1,451
14043,1,1,463
14070,1,1,491
14086,1,1,463
14091,1,1,415
14107,1,2,361
14127,1,1,510
14139,1,1,303
14147,2,2,358
14151,1,1,510
14162,1,1,376
14193,1,1,463
14208,1,1,422
14212,1,1,463
14219,1,1,463
14222,1,1,510
14260,1,1,463
14267,1,1,291
14274,1,1,415
14279,2,1,319
14294,2,2,362
14297,1,2,365
14306,1,1,351
14312,1,1,379
14317,1,1,491
14328,2,1,429
14332,1,2,383
14340,1,1,479
14347,1,1,429
14354,1,1,463
14356,2,1,297
14357,1,1,414
14371,2,2,383
14372,1,1,463
14386,1,1,421
14397,1,1,302
14403,2,2,365
14416,1,1,463
14424,1,1,296
14434,1,1,296
14456,1,1,463
14467,1,1,303
14473,1,1,510
14492,1,1,463
14506,1,1,302
14512,1,1,317
14514,1,1,463
14521,1,1,415
14528,1,1,511
14538,1,1,302
14539,2,1,379
14540,1,1,511
14541,1,1,463
14543,1,1,510
14544,1,1,463
14555,1,1,319
14558,2,2,439
14562,2,2,383
14563,1,2,383
14586,2,2,359
14591,1,2,383
14592,1,1,463
14614,1,1,415
14640,2,1,503
14642,1,1,319
14648,2,2,383
14651,1,1,511
14652,2,1,366
14664,1,1,491
14692,1,1,463
14708,1,1,509
14717,2,1,303
14718,1,1,511
14740,1,1,463
14750,2,2,359
14757,2,2,367
14766,1,1,423
14770,1,1,511
14771,1,1,463
14772,1,1,463
14783,1,1,485
14790,1,1,507
14798,1,1,463
14814,2,1,319
14817,1,1,463
14825,1,1,510
14828,1,1,292
14833,1,1,510
14876,2,1,296
14887,1,1,317
14916,2,2,367
14928,1,2,360
14948,2,1,366
14953,1,1,421
14962,2,1,486
14983,1,1,507
14995,1,1,511
15026,1,1,317
15029,1,1,461
15030,1,1,510
15042,1,1,510
15062,1,1,510
15073,1,1,415
15077,2,2,383
15105,2,1,507
15129,1,1,479
15135,1,1,297
15143,2,1,382
15152,1,1,355
15166,1,1,297
15178,1,1,479
15205,1,1,463
15209,1,1,415
15230,2,1,303
15233,1,1,494
15251,1,1,317
15259,2,1,421
15261,2,1,425
15262,1,2,365
15279,2,2,363
15285,1,1,504
15296,2,1,380
15301,1,1,510
15307,1,1,510
