,y,prediction,leaf
1933,2,1,146
1938,2,2,178
1939,1,1,231
1964,1,1,207
1965,1,1,255
1987,1,1,230
1997,1,1,217
2014,1,2,181
2031,2,1,190
2050,1,1,231
2055,1,1,158
2062,1,1,207
2072,1,1,149
2075,1,1,231
2077,1,1,231
2084,1,1,145
2086,2,2,191
2089,2,1,151
2121,1,1,231
2124,1,1,255
2128,2,1,149
2132,1,1,255
2134,1,2,191
2141,1,1,255
2157,2,2,182
2162,1,1,231
2185,1,1,255
2188,1,1,255
2189,1,1,255
2203,1,1,215
2204,1,1,254
2220,1,1,231
2230,2,2,182
2232,1,1,255
2241,1,1,158
2250,1,2,212
2257,1,1,231
2278,1,1,231
2280,1,1,227
2281,1,1,231
2284,1,2,218
2287,2,2,181
2293,2,2,191
2298,1,1,151
2302,1,1,239
2357,2,1,149
2373,1,2,191
2409,1,1,231
2429,1,1,150
2435,1,1,255
2447,1,1,255
2455,1,1,255
2486,1,1,158
2497,2,2,187
2508,2,1,253
2534,1,1,151
2579,1,1,149
2592,1,1,255
2596,1,1,231
2598,2,1,151
2600,1,1,215
2614,2,2,178
2616,1,1,231
2624,2,2,191
2628,1,1,243
2653,1,1,231
2671,1,1,255
2672,1,2,218
2680,1,1,163
2686,1,1,250
2689,1,1,231
2713,2,1,254
2725,2,1,207
2736,2,1,149
2742,1,1,255
2747,1,1,158
2748,1,1,189
2755,1,1,231
2759,2,2,135
2764,1,1,231
2778,1,1,255
2810,1,1,190
2819,1,1,255
2820,1,2,178
2838,1,1,231
2842,1,2,183
2855,1,1,255
2866,1,1,189
2868,1,1,207
2871,2,1,151
2874,2,2,191
2880,1,1,255
2883,2,2,221
2886,2,1,151
2896,2,1,149
2900,2,1,151
2906,1,1,255
2913,1,1,223
2919,2,1,151
2922,1,1,255
2923,1,1,184
2951,1,1,254
2952,1,1,145
2955,1,2,191
2967,1,1,255
2977,2,2,191
3001,1,1,159
3013,2,1,219
3017,2,2,181
3052,2,1,189
3058,1,1,255
3061,1,1,251
3079,2,2,165
3092,1,1,159
3116,1,2,182
3126,1,1,149
3131,1,1,231
3146,1,1,255
3161,1,1,231
3166,2,2,191
3173,1,1,175
3180,2,1,149
3187,1,1,211
3191,1,1,255
3203,1,2,182
3213,1,1,255
3231,1,2,191
3235,1,1,158
3240,1,1,255
3241,1,1,255
3246,1,1,239
3253,1,1,243
3262,2,1,149
3274,2,2,181
3279,1,1,211
3282,1,1,244
3287,1,1,189
3293,1,1,133
3297,2,1,149
3329,1,1,211
3330,1,1,255
3332,1,1,255
3337,2,2,179
3353,2,1,151
3356,1,1,255
3362,1,1,255
3375,1,1,173
3379,1,1,255
3381,2,2,178
3393,1,1,189
3394,1,1,231
3423,1,1,211
3431,1,1,231
3468,2,2,181
3474,1,1,215
3479,1,1,222
3508,1,1,189
3522,1,1,159
3528,1,1,231
3544,1,1,211
3561,2,1,149
3570,1,1,158
3577,2,2,181
3593,1,1,149
3595,2,1,175
3596,1,1,231
3603,1,1,158
3666,2,2,179
3675,1,1,231
3692,2,1,149
3697,1,1,145
3700,2,2,187
3715,1,1,231
3720,1,1,149
3725,1,1,231
3730,1,1,239
3738,1,1,145
3741,1,1,149
3753,1,1,207
3758,2,1,151
3779,2,1,253
3781,1,1,231
3801,1,1,255
3808,1,2,181
3812,2,1,145
3833,1,2,191
3835,1,1,255
3836,2,2,180
3842,1,1,255
3853,1,1,231
3854,1,1,149
3857,1,1,245
3860,2,2,182
3867,2,1,151
3868,1,1,231
3872,1,1,151
3886,2,1,189
3887,2,2,183
3890,1,1,231
3896,1,1,251
3917,1,1,231
3927,2,2,179
3930,1,1,231
3952,2,1,189
3954,1,1,149
3955,1,1,255
3966,2,2,181
3969,1,1,255
3973,1,1,231
3992,2,1,247
4002,1,1,207
4007,1,1,247
4010,1,1,231
4015,1,1,173
4019,1,1,239
4023,1,1,255
4044,1,1,231
4068,1,1,231
4070,1,1,255
4071,1,1,255
4081,1,1,231
4090,1,1,231
4098,1,1,231
4101,1,1,151
4109,1,1,211
4126,1,2,132
4130,1,1,231
4131,2,2,187
4135,1,1,231
4143,2,2,135
4153,1,1,214
4158,1,1,255
4160,1,1,149
4162,1,1,149
4168,1,1,231
4169,2,1,175
4174,1,1,231
4191,1,1,231
4196,1,1,155
4199,1,1,231
4216,1,1,255
4238,2,2,135
4239,1,1,239
4251,1,1,255
4260,1,1,244
4261,1,1,231
4263,1,1,149
4270,1,1,255
4282,1,1,189
4309,1,1,255
4317,1,1,211
4318,1,1,231
4334,1,2,191
4338,2,2,180
4340,1,1,231
4344,2,1,151
4353,1,2,191
4368,2,1,175
4378,2,1,158
4394,1,1,247
4396,1,1,231
4398,1,1,231
4407,2,2,191
4416,1,1,231
4418,1,1,254
4435,1,1,255
4450,1,1,239
4475,2,2,181
4502,2,2,178
4510,1,1,255
4511,1,1,207
4522,1,1,231
4548,1,1,255
4553,1,1,231
4561,1,1,158
4566,2,1,189
4576,1,1,149
4582,1,1,255
4585,1,1,231
4587,1,1,255
4599,2,2,183
4665,1,1,255
4672,1,1,206
4676,1,1,231
4684,1,1,231
4708,1,1,231
4716,1,1,255
4741,1,1,219
4745,1,1,255
4749,1,1,211
4751,1,1,163
4770,1,1,231
4775,1,1,210
4781,1,1,211
4801,1,1,223
4810,2,1,214
4825,2,2,191
4829,1,1,255
4835,1,1,231
4837,1,1,255
4842,1,1,255
4851,1,2,178
4859,1,1,231
4883,1,1,239
4887,1,1,255
4905,2,2,135
4911,1,1,207
4913,1,1,207
4918,1,1,133
4953,2,2,191
4954,1,1,255
4962,1,1,242
4965,1,1,211
4966,1,1,231
4967,2,2,176
4970,2,1,149
4984,1,1,231
4985,1,1,255
4988,2,2,187
4990,1,1,242
4991,1,1,158
4999,1,1,245
5012,1,1,216
5015,1,1,149
5053,2,2,181
5054,1,1,231
5069,2,1,219
5086,1,1,149
5095,1,1,175
5108,2,2,191
5110,1,1,231
5112,1,2,183
5126,1,1,231
5143,1,1,247
5144,1,1,146
5155,2,1,255
5158,2,2,178
5159,1,1,173
5160,2,2,181
5168,1,1,150
5171,1,1,239
5195,1,1,255
5211,2,1,158
5233,1,2,191
5234,1,2,183
5252,1,1,239
5253,1,1,255
5255,1,1,255
5260,1,1,231
5261,1,1,231
5283,1,1,216
5293,1,1,189
5302,1,1,231
5309,2,1,244
5328,1,1,207
5332,1,1,231
5333,1,1,255
5370,2,2,179
5380,2,2,179
5388,2,1,210
5390,1,1,255
5402,1,1,207
5427,1,2,183
5434,1,1,207
5448,1,1,243
5455,1,2,183
5458,2,2,181
5469,1,1,231
5472,1,1,231
5476,1,1,231
5477,1,1,225
5496,1,1,253
5508,1,1,231
5510,1,1,231
5517,1,1,189
5523,2,1,149
5526,1,1,231
5537,2,2,181
5543,2,2,178
5555,2,2,186
5562,1,2,191
5575,1,1,190
5600,2,1,151
5630,1,1,255
5631,1,1,149
5643,2,1,151
5651,2,1,255
5653,1,2,191
5659,1,1,210
5663,2,1,255
5670,1,1,215
5673,1,2,183
5678,1,1,223
5681,1,1,158
5700,1,1,159
5701,1,1,151
5708,2,2,180
5749,1,1,149
5757,2,2,181
5762,1,2,191
5776,1,1,149
5786,1,1,159
5803,1,1,231
5824,1,2,191
5827,1,2,191
5832,1,1,223
5841,1,1,216
5846,1,1,255
5851,1,1,255
5874,1,1,255
5876,2,1,223
5884,1,1,247
5885,1,1,149
5886,1,1,149
5888,1,1,255
5917,2,1,149
5922,1,1,151
5925,2,1,190
5988,1,1,255
5993,1,1,255
6003,1,1,149
6006,1,1,158
6010,2,2,182
6011,2,2,186
6014,1,1,231
6023,1,1,149
6041,1,1,239
6045,2,1,151
6059,1,1,255
6061,1,2,182
6085,1,1,158
6088,1,1,231
6092,1,1,157
6097,1,1,149
6116,2,2,186
6118,1,1,239
6122,1,1,231
6131,1,1,158
6143,2,1,163
6159,1,1,255
6161,1,1,208
6178,1,1,149
6184,2,1,149
6199,2,1,243
6202,1,1,189
6203,1,1,247
6215,1,1,231
6229,1,1,255
6235,1,1,255
6299,2,2,181
6313,2,2,212
6316,1,1,225
6325,2,2,191
6334,2,1,210
6336,1,1,217
6351,1,1,231
6357,1,1,255
6362,1,2,183
6367,1,1,231
6371,1,1,189
6378,2,2,180
6382,2,2,187
6385,1,1,245
6386,1,1,255
6387,1,2,181
6395,1,1,207
6403,1,1,207
6430,1,1,216
6444,1,1,255
6452,1,1,239
6456,1,1,255
6461,1,1,255
6468,2,2,179
6473,1,1,164
6479,1,1,211
6481,1,1,217
6482,2,2,181
6528,2,2,181
6547,2,1,244
6559,1,1,149
6586,1,2,186
6594,1,1,255
6598,2,1,149
6607,1,2,181
6634,1,1,206
6635,1,2,191
6642,1,1,255
6652,2,1,149
6663,1,1,231
6667,1,1,217
6671,1,1,255
6674,1,1,189
6676,1,1,207
6688,1,1,227
6691,1,1,231
6692,1,1,231
6699,1,1,151
6710,1,1,207
6736,1,1,231
6745,1,1,231
6748,1,2,191
6749,1,1,255
6753,1,1,211
6784,1,1,231
6802,1,1,255
6816,2,1,215
6820,1,1,231
6821,1,1,244
6850,2,2,191
6878,1,1,231
6886,1,1,255
6893,1,1,231
6897,2,2,183
6905,1,1,149
6919,1,1,206
6939,1,1,231
6946,1,1,175
6963,1,2,181
6987,1,1,243
7010,1,1,254
7035,2,1,214
7037,1,1,231
7090,2,2,182
7101,1,1,243
7102,1,1,231
7114,1,2,135
7132,1,1,231
7138,2,1,189
7148,1,1,244
7170,1,1,207
7171,1,1,207
7174,1,1,207
7180,1,1,160
7188,1,1,231
7207,2,2,178
7208,2,1,189
7222,2,1,149
7228,1,1,231
7237,1,1,231
7255,1,1,255
7257,1,1,149
7269,2,1,219
7314,1,1,231
7321,1,1,231
7322,1,1,231
7324,1,1,149
7338,1,1,173
7341,1,2,191
7352,1,1,239
7354,1,2,191
7359,2,2,181
7361,1,1,158
7365,1,1,231
7366,1,1,231
7371,2,2,180
7377,2,1,255
7397,1,1,216
7410,1,1,231
7414,1,1,231
7423,2,2,179
7445,1,1,151
7475,1,1,255
7477,1,1,231
7478,1,1,253
7514,1,1,231
7533,1,1,231
7539,1,1,231
7547,1,1,159
7561,2,2,182
7569,1,1,231
7573,1,1,149
7584,1,1,231
7585,1,1,231
7588,1,1,211
7595,1,1,239
7605,1,1,151
7622,1,1,255
7624,2,2,183
7625,1,1,255
7626,1,1,158
7629,2,2,180
7634,1,1,217
7635,1,1,255
7641,2,1,243
7700,1,1,149
7703,1,1,231
7704,1,1,255
7721,2,2,179
7733,2,2,191
7748,1,1,255
7750,1,1,231
7755,1,1,231
7771,1,2,191
7775,1,1,189
7776,1,1,231
7783,1,1,173
7798,1,1,149
7800,1,2,181
7801,2,2,183
7811,2,2,178
7824,2,2,183
7840,2,2,183
7851,2,1,149
7861,1,1,149
7870,2,2,179
7876,1,1,149
7878,2,1,189
7894,1,1,231
7903,1,1,231
7916,1,1,239
7922,1,1,229
7935,1,1,231
7936,1,2,183
7941,1,1,255
7949,1,1,211
7952,1,1,211
7954,1,1,231
7968,2,2,187
7979,2,2,181
7985,1,1,210
7986,1,2,191
8000,2,2,181
8002,2,2,191
8006,1,1,231
8009,1,2,182
8020,1,1,255
8055,2,2,187
8059,1,1,231
8061,1,1,255
8064,2,2,178
8074,2,1,149
8104,2,2,179
8111,1,1,231
8116,1,1,211
8118,1,1,211
8139,2,2,181
8146,1,1,145
8150,2,2,180
8156,1,1,134
8174,2,2,180
8177,2,1,149
8190,1,1,231
8229,1,1,253
8253,1,1,231
8272,1,1,149
8280,1,1,219
8288,1,1,241
8297,1,1,231
8325,2,2,179
8334,1,1,149
8344,1,1,239
8346,1,1,207
8359,2,2,179
8365,1,1,149
8375,1,1,173
8377,2,2,183
8379,1,1,255
8391,1,1,231
8425,1,2,135
8434,1,1,145
8465,1,1,255
8468,2,2,191
8471,2,2,182
8475,1,1,253
8494,1,1,158
8495,1,2,183
8497,2,1,210
8502,1,1,231
8512,1,1,231
8520,1,1,255
8521,1,1,255
8525,2,1,190
8527,1,1,231
8539,1,1,231
8544,1,1,149
8551,1,1,243
8555,1,1,159
8556,1,1,255
8560,1,1,255
8564,1,1,149
8584,2,2,191
8590,1,1,231
8597,1,1,255
8607,1,1,231
8609,1,1,217
8611,1,1,149
8613,2,1,149
8614,2,2,182
8626,1,1,225
8629,1,1,223
8634,2,1,159
8654,1,1,243
8672,1,1,255
8681,1,1,175
8702,1,1,211
8709,1,1,231
8718,1,1,213
8723,1,1,231
8725,2,2,181
8739,1,1,247
8747,1,1,149
8752,1,1,255
8753,1,1,158
8757,1,1,231
8765,1,1,239
8766,1,1,216
8781,2,2,179
8783,1,2,191
8786,1,1,255
8821,1,1,158
8824,2,1,255
8829,2,1,151
8832,1,1,217
8883,2,2,180
8936,2,1,189
8939,2,2,187
8947,1,1,255
8948,1,1,255
8967,2,2,179
8970,1,1,239
8971,1,2,191
8977,2,2,187
8990,1,1,151
8997,1,1,255
9016,2,2,182
9033,2,2,191
9042,1,1,239
9045,1,1,207
9069,1,1,255
9072,2,1,177
9076,1,1,239
9083,1,1,149
9086,1,1,255
9102,1,1,255
9116,1,1,231
9126,2,2,181
9131,2,1,216
9137,1,1,158
9141,1,1,231
9143,1,1,159
9144,1,2,162
9164,1,2,182
9170,1,1,231
9193,1,1,231
9196,1,1,255
9204,2,2,183
9215,1,2,183
9229,1,1,151
9236,1,1,231
9244,2,1,247
9250,1,1,239
9255,1,1,214
9266,1,1,134
9291,1,1,255
9292,1,1,159
9295,1,1,213
9302,1,2,181
9303,1,2,183
9307,1,1,253
9319,1,1,149
9321,2,1,189
9327,1,1,231
9347,2,2,191
9356,1,1,231
9378,2,2,186
9394,1,1,231
9411,1,1,231
9412,1,1,231
9416,2,2,179
9453,2,2,178
9460,1,1,255
9467,1,1,231
9479,1,1,255
9483,1,1,255
9496,1,1,231
9499,1,1,231
9511,1,1,231
9512,1,1,255
9515,1,1,245
9517,1,1,207
9525,1,1,243
9534,1,2,191
9546,1,2,191
9554,1,1,255
9559,2,2,221
9563,1,1,164
9564,1,1,175
9609,1,1,251
9610,2,2,181
9631,1,1,149
9637,1,1,255
9643,1,1,190
9652,2,2,187
9659,1,1,231
9670,1,1,231
9675,1,1,253
9679,1,1,149
9703,1,2,183
9713,2,2,161
9716,1,2,183
9746,1,1,158
9749,1,2,218
9756,1,1,255
9757,1,1,255
9762,1,1,207
9765,1,1,243
9766,2,2,179
9769,2,2,181
9778,1,1,158
9779,1,1,255
9804,1,1,231
9812,2,2,181
9814,2,2,179
9829,1,1,255
9834,1,1,255
9836,1,2,181
9844,1,1,255
9864,1,1,255
9879,1,1,247
9884,2,2,221
9887,1,1,231
9897,1,1,149
9902,1,1,214
9921,2,1,255
9923,1,1,131
9924,2,1,159
9928,1,1,250
9962,2,2,181
9972,2,1,217
10020,1,1,231
10027,1,1,175
10041,2,1,255
10042,2,2,181
10045,1,1,231
10046,1,2,191
10048,1,1,255
10062,2,2,191
10068,1,1,231
10075,1,1,159
10078,1,1,255
10108,1,1,175
10110,1,1,231
10119,2,2,191
10126,1,1,239
10132,1,1,231
10138,1,1,255
10141,1,1,231
10152,1,1,241
10153,1,1,173
10155,2,2,191
10157,1,1,231
10170,1,1,163
10179,2,2,181
10194,1,1,231
10196,1,1,210
10209,1,1,209
10223,1,1,145
10224,1,1,231
10227,1,2,183
10230,2,1,175
10233,1,1,255
10235,1,1,254
10246,1,1,215
10254,1,1,255
10260,1,1,247
10263,1,1,253
10268,2,2,179
10271,1,1,231
10287,1,1,158
10292,1,1,231
10311,1,1,231
10343,1,1,215
10344,2,1,159
10347,2,1,189
10350,1,2,181
10351,1,1,209
10362,2,1,151
10369,1,1,151
10376,1,1,151
10378,1,1,207
10389,2,2,181
10390,1,1,149
10396,1,1,211
10426,1,2,188
10439,1,1,231
10442,1,1,231
10443,1,1,231
10444,2,2,183
10447,1,1,214
10455,2,2,180
10456,1,1,231
10464,1,1,255
10468,1,1,220
10470,1,1,190
10473,1,1,149
10479,2,2,179
10480,1,1,149
10488,1,1,210
10489,1,2,178
10501,1,1,231
10506,1,1,151
10513,1,1,231
10534,2,2,191
10539,1,1,231
10553,1,2,183
10555,1,1,231
10563,1,1,225
10568,1,1,217
10571,1,1,255
10586,1,1,231
10641,1,1,255
10667,2,2,179
10670,1,2,180
10685,1,1,207
10692,2,1,149
10730,1,1,255
10738,1,1,189
10774,1,1,207
10775,1,1,231
10820,1,2,183
10827,1,1,189
10828,1,1,158
10831,2,2,179
10840,1,1,227
10843,1,1,164
10845,1,1,231
10857,1,2,183
10862,2,1,149
10863,1,1,231
10865,1,1,207
10903,1,1,255
10906,2,2,187
10922,1,1,149
10924,1,1,239
10942,1,1,149
10965,2,1,211
10974,1,1,243
10985,1,1,231
10992,1,1,231
11034,1,1,243
11049,1,2,183
11052,1,1,255
11059,1,2,183
11062,1,1,255
11071,2,1,159
11097,1,1,231
11100,2,1,149
11118,1,1,255
11131,1,1,231
11152,2,1,189
11154,1,1,231
11159,1,1,189
11175,1,1,231
11176,2,1,149
11179,1,1,231
11180,1,1,247
11181,1,1,133
11185,2,2,179
11186,1,1,149
11191,2,2,181
11197,1,1,158
11199,1,1,246
11201,2,2,135
11202,1,1,231
11218,1,1,189
11227,1,1,246
11234,1,1,231
11237,1,1,243
11238,2,2,191
11241,1,1,255
11249,1,1,151
11257,1,1,216
11295,1,1,145
11297,1,1,159
11308,1,1,219
11315,1,2,183
11317,1,1,255
11319,1,1,231
11322,1,1,251
11325,2,1,133
11326,1,1,231
11396,1,1,207
11399,1,1,189
11400,1,1,253
11408,2,2,181
11413,1,1,231
11421,1,1,255
11439,1,1,231
11448,1,1,211
11454,1,1,175
11461,1,2,191
11473,1,1,255
11513,2,2,181
11537,2,1,151
11538,2,2,179
11539,2,1,151
11565,1,2,187
11575,1,1,255
11582,2,2,191
11605,1,1,207
11614,1,1,210
11628,1,2,181
11629,1,1,255
11654,1,1,175
11660,2,2,191
11674,2,2,181
11695,1,1,231
11696,1,1,158
11729,1,1,231
11740,1,1,255
11768,1,1,255
11769,1,1,231
11771,1,1,231
11780,2,2,178
11787,1,1,207
11803,1,1,151
11812,1,1,213
11813,1,1,175
11817,1,1,247
11824,2,2,191
11836,2,2,178
11845,1,1,149
11893,1,1,254
11901,1,1,151
11903,1,1,255
11916,2,2,191
11918,2,1,231
11926,1,1,255
11931,2,1,189
11939,1,1,254
11955,2,2,135
11963,1,1,231
12000,1,1,189
12005,2,2,181
12016,2,1,149
12023,1,1,164
12029,1,1,158
12031,2,2,181
12043,1,1,253
12046,1,1,158
12057,1,1,255
12061,1,1,146
12062,2,2,181
12079,1,1,231
12081,1,1,151
12091,1,1,231
12098,1,1,149
12099,2,1,149
12104,1,1,255
12111,1,1,231
12138,1,1,255
12142,1,2,191
12152,2,2,181
12166,1,1,255
12185,1,1,215
12187,1,1,255
12192,2,1,243
12196,1,1,255
12203,1,1,231
12204,2,1,175
12213,1,1,239
12221,1,1,255
12228,1,1,255
12254,1,1,159
12256,1,1,158
12262,2,1,149
12264,1,1,231
12278,1,1,149
12290,1,1,255
12302,1,1,149
12323,1,2,183
12332,1,1,255
12333,1,1,231
12351,1,1,231
12355,2,2,183
12361,1,1,231
12363,2,1,189
12370,1,1,211
12375,1,1,255
12396,1,1,243
12397,1,2,191
12411,1,1,166
12412,2,1,158
12418,1,1,217
12432,1,2,191
12433,2,2,181
12444,1,1,255
12446,2,1,166
12464,1,1,231
12474,1,1,255
12501,1,1,231
12502,1,1,254
12506,2,1,158
12522,2,2,178
12526,2,2,186
12530,2,1,255
12532,1,1,158
12539,2,2,135
12544,1,1,255
12559,1,1,255
12560,2,2,181
12562,1,1,255
12564,2,1,158
12565,2,1,222
12567,2,1,151
12587,1,1,207
12591,2,2,187
12600,2,1,219
12611,1,1,255
12620,2,2,178
12630,1,1,149
12632,1,1,255
12640,1,1,189
12644,1,1,215
12645,1,1,231
12688,2,1,189
12689,2,2,191
12695,1,1,225
12703,1,1,149
12715,2,2,218
12733,1,1,255
12744,1,1,217
12747,1,1,243
12758,2,2,183
12767,1,1,231
12775,1,1,145
12780,1,2,191
12787,1,1,231
12788,1,1,206
12789,1,1,229
12794,1,1,207
12802,1,1,231
12806,1,1,211
12811,1,1,255
12820,1,1,149
12826,1,1,231
12834,1,1,231
12841,1,2,186
12853,1,2,183
12868,1,1,255
12887,1,1,149
12888,1,1,189
12890,1,1,244
12898,2,1,149
12917,1,1,171
12925,1,1,231
12931,2,2,135
12956,1,1,231
12981,1,1,231
12990,1,1,151
13013,1,1,255
13014,1,1,231
13029,1,1,255
13043,1,1,231
13059,1,1,145
13092,2,2,183
13093,2,2,191
13119,1,1,189
13120,2,2,182
13121,2,2,181
13155,1,1,231
13161,1,2,191
13168,1,1,231
13172,1,1,211
13175,1,1,251
13178,1,2,183
13201,2,1,239
13202,2,2,181
13232,1,1,159
13247,1,1,255
13251,1,1,150
13276,1,1,207
13285,1,1,255
13293,1,2,181
13301,2,2,191
13355,1,1,231
13359,2,1,158
13360,1,1,210
13374,1,1,189
13384,2,2,183
13408,1,1,239
13436,1,1,255
13438,1,1,208
13445,1,1,149
13454,1,1,216
13471,1,1,239
13483,2,2,179
13486,1,2,191
13498,2,2,183
13518,1,1,231
13527,2,1,151
13535,2,1,151
13550,1,1,255
13561,2,2,179
13598,2,1,189
13605,1,1,255
13622,1,2,165
13634,1,1,159
13644,2,2,182
13657,1,1,231
13667,1,1,207
13672,1,1,231
13678,1,1,207
13679,1,1,189
13704,1,1,159
13714,2,1,189
13720,1,1,149
13726,1,1,245
13728,1,1,254
13734,1,1,239
13739,1,1,231
13740,1,1,231
13756,1,1,239
13765,1,1,158
13767,1,2,191
13771,1,1,231
13776,1,1,255
13791,1,1,255
13796,1,2,148
13809,1,1,149
13811,1,1,134
13813,2,2,181
13816,1,1,210
13823,1,1,243
13830,2,1,255
13839,1,1,151
13852,1,1,255
13868,1,1,190
13876,1,1,149
13878,1,1,231
13880,1,2,191
13897,1,1,207
13902,1,1,145
13908,1,1,149
13915,1,1,239
13922,2,2,191
13943,1,1,175
13953,1,1,255
13990,1,1,145
13994,1,1,231
14007,1,1,255
14009,1,1,255
14010,2,1,211
14017,2,2,179
14024,1,1,231
14029,1,1,225
14043,1,1,231
14070,1,1,245
14086,1,1,231
14091,1,1,207
14107,1,2,181
14127,1,1,255
14139,1,1,151
14147,2,2,179
14151,1,1,255
14162,1,2,188
14193,1,1,231
14208,1,1,211
14212,1,1,231
14219,1,1,231
14222,1,1,255
14260,1,1,231
14267,1,1,145
14274,1,1,207
14279,2,1,159
14294,2,2,181
14297,1,2,183
14306,1,1,175
14312,1,1,189
14317,1,1,245
14328,2,1,215
14332,1,2,191
14340,1,1,239
14347,1,1,215
14354,1,1,231
14356,2,1,149
14357,1,1,206
14371,2,2,191
14372,1,1,231
14386,1,1,211
14397,1,1,150
14403,2,2,183
14416,1,1,231
14424,1,1,149
14434,1,1,149
14456,1,1,231
14467,1,1,151
14473,1,1,255
14492,1,1,231
14506,1,1,150
14512,1,1,158
14514,1,1,231
14521,1,1,207
14528,1,1,255
14538,1,1,150
14539,2,1,189
14540,1,1,255
14541,1,1,231
14543,1,1,255
14544,1,1,231
14555,1,1,159
14558,2,1,219
14562,2,2,191
14563,1,2,191
14586,2,2,178
14591,1,2,191
14592,1,1,231
14614,1,1,207
14640,2,1,250
14642,1,1,159
14648,2,2,191
14651,1,1,255
14652,2,2,182
14664,1,1,245
14692,1,1,231
14708,1,1,254
14717,2,1,151
14718,1,1,255
14740,1,1,231
14750,2,2,178
14757,2,2,183
14766,1,1,210
14770,1,1,255
14771,1,1,231
14772,1,1,231
14783,1,1,242
14790,1,1,253
14798,1,1,231
14814,2,1,159
14817,1,1,231
14825,1,1,255
14828,1,1,146
14833,1,1,255
14876,2,1,149
14887,1,1,158
14916,2,2,183
14928,1,2,181
14948,2,2,183
14953,1,1,211
14962,2,1,243
14983,1,1,253
14995,1,1,255
15026,1,1,158
15029,1,1,231
15030,1,1,255
15042,1,1,255
15062,1,1,255
15073,1,1,207
15077,2,2,191
15105,2,1,253
15129,1,1,239
15135,1,1,149
15143,2,2,191
15152,1,1,177
15166,1,1,149
15178,1,1,239
15205,1,1,231
15209,1,1,207
15230,2,1,151
15233,1,1,246
15251,1,1,158
15259,2,1,211
15261,2,1,213
15262,1,2,183
15279,2,2,181
15285,1,1,253
15296,2,1,190
15301,1,1,255
15307,1,1,255
