,y,prediction
11164,4,4
11166,4,4
11172,4,4
11173,4,4
11174,1,1
11175,4,4
11176,4,4
11186,1,1
11194,4,4
11198,1,1
11208,4,4
11215,4,4
11220,4,4
11223,4,4
11242,4,4
11245,4,4
11247,4,4
11248,4,4
11276,1,1
11278,4,4
11289,2,2
11312,1,1
11318,1,1
11336,1,1
11341,4,4
11348,1,1
11350,4,4
11353,4,4
11357,1,1
11374,4,4
11375,1,1
11400,4,4
11412,4,4
11426,1,1
11427,4,4
11441,1,1
11445,4,4
11448,2,2
11459,1,1
11460,2,4
11466,2,4
11468,1,1
11491,4,4
11501,1,1
11509,4,4
11518,4,4
11523,2,4
11526,4,4
11528,1,1
11533,4,4
11535,4,4
11536,4,4
11541,4,4
11549,1,1
11550,4,4
11562,4,4
11564,1,1
11584,4,4
11585,1,1
11586,4,4
11593,4,4
11615,1,1
11623,4,4
11636,1,1
11653,4,4
11655,4,4
11667,2,2
11676,2,4
11682,2,4
11684,1,1
11687,1,1
11697,4,4
11706,4,4
11717,1,1
11723,1,1
11739,4,4
11749,4,4
11756,1,1
11797,4,4
11799,4,4
11830,4,4
11835,4,4
11846,1,1
11849,1,1
11862,4,4
11873,1,1
11877,4,4
11882,1,1
11883,2,2
11886,4,4
11897,1,1
11900,1,1
11914,4,4
11932,4,4
11937,2,2
11947,4,4
11948,1,1
11954,1,1
11961,4,4
11966,1,1
11983,4,4
11986,4,4
11987,1,1
11990,1,1
12010,4,4
12017,1,1
12021,4,4
12025,4,4
12027,4,4
12029,1,1
12034,4,4
12043,4,4
12046,4,4
12052,4,4
12078,4,4
12104,1,1
12110,1,1
12125,1,1
12127,4,4
12141,2,4
12163,4,4
12165,4,4
12192,4,4
12196,4,4
12212,1,1
12218,1,1
12222,4,4
12228,4,4
12231,4,4
12233,1,1
12244,4,4
12247,4,4
12248,1,1
12254,1,1
12296,1,1
12312,2,2
12315,2,2
12316,4,4
12332,1,1
12355,4,4
12361,4,4
12366,2,2
12374,1,1
12385,4,4
12389,1,1
12392,1,1
12403,4,4
12404,1,1
12411,4,4
12413,1,1
12423,2,2
12428,1,1
12431,1,1
12436,4,4
12450,4,4
12463,4,4
12483,4,4
12485,1,1
12490,4,4
12502,4,4
12512,1,1
12516,4,4
12531,2,2
12555,2,4
12566,1,1
12573,4,4
12575,1,1
12581,1,1
12584,1,1
12610,4,4
12618,4,4
12632,1,1
12640,4,4
12648,4,4
12665,1,1
12680,1,1
12689,1,1
12696,4,4
12725,1,1
12747,2,2
12750,4,4
12758,1,1
12765,4,4
12778,4,4
12785,1,1
12796,4,4
12800,1,1
12809,1,1
12815,1,1
12821,1,1
12825,4,4
12841,4,4
12846,4,4
12848,1,1
12856,4,4
12860,1,1
12874,4,4
12875,1,1
12903,4,4
12912,4,4
12914,1,1
12935,1,1
