,y,prediction
3507,1,1
3509,1,1
3518,1,1
3526,1,1
3541,1,1
3550,1,1
3554,1,1
3561,1,1
3563,1,1
3586,1,1
3590,1,1
3601,1,1
3603,1,1
3607,1,1
3609,1,1
3621,1,1
3629,1,1
3671,1,1
3680,1,1
3681,1,1
3691,1,1
3694,1,1
3703,1,1
3718,1,1
3731,1,1
3751,1,1
3753,1,1
3754,1,1
3755,1,1
3760,1,1
3762,1,1
3786,1,1
3801,1,1
3811,1,1
3830,1,1
3840,1,2
3853,1,1
3859,1,1
3898,1,1
3911,1,1
3927,1,1
3931,1,1
3932,1,1
3934,1,1
3953,1,1
3976,1,1
3983,1,1
3990,1,1
4002,1,1
4007,1,1
4019,1,1
4031,1,1
4042,1,1
4061,1,2
4069,1,1
4076,1,1
4077,1,1
4082,1,1
4090,1,1
4127,1,1
4142,1,1
4156,1,1
4164,1,1
4172,1,1
4175,1,1
4181,1,1
4186,1,2
4203,1,1
4209,1,2
4269,1,1
4271,1,1
4273,1,1
4277,1,1
4280,1,2
4285,1,1
4289,1,2
4296,1,1
4299,1,2
4312,1,1
4319,1,1
4332,1,2
4339,1,1
4346,1,1
4362,1,1
4387,1,2
4408,1,2
4412,1,2
4421,1,1
4423,1,1
4429,1,1
4432,1,1
4436,1,1
4438,1,1
4439,1,1
4440,1,1
4455,1,1
4473,1,1
4477,1,1
4484,1,1
4485,1,1
4487,1,2
4509,1,1
4510,1,2
4511,1,1
4521,1,1
4523,1,1
4524,1,1
4536,1,1
4546,1,1
4548,1,1
4563,1,1
4572,1,1
4589,1,1
4593,1,1
