,y,prediction,leaf
1755,2,2,15
1761,2,2,15
1768,2,2,15
1775,2,2,15
1794,2,2,15
1797,2,2,15
1813,2,2,15
1814,2,2,15
1837,2,2,15
1841,2,2,15
1842,2,2,15
1844,2,2,15
1847,2,2,15
1859,2,2,15
1865,2,2,15
1868,2,2,15
1879,2,2,15
1881,2,2,15
1900,2,2,15
1907,2,2,15
1909,2,2,15
1916,2,2,15
1922,2,2,15
1924,2,2,15
1926,2,2,15
1935,2,2,15
1941,2,2,15
1964,2,2,15
1965,2,2,15
1975,2,2,15
1978,2,2,15
1983,2,2,12
1988,2,2,8
1994,2,2,12
2033,2,2,9
2042,2,2,8
2047,2,2,8
2056,2,2,8
2060,2,2,12
2122,2,2,12
2146,2,2,9
2165,2,2,9
2181,2,2,15
2185,2,2,9
2194,2,1,14
2202,2,2,15
2209,2,2,15
2212,2,2,15
2220,2,2,9
2221,2,2,15
2223,2,2,15
2229,2,2,9
2257,2,2,8
2259,2,2,15
2263,2,2,15
2270,2,2,15
2276,2,2,8
2278,2,2,15
2290,2,2,8
2301,2,2,8
2315,2,2,8
2320,2,2,8
2324,2,2,15
2331,2,2,8
2341,2,2,8
2345,2,2,8
2371,1,1,10
2372,1,1,13
2375,1,1,10
2379,1,1,13
2387,1,1,13
2418,1,1,10
2420,1,1,10
2425,1,1,13
2426,1,1,10
2430,1,1,13
2460,1,1,13
2463,1,1,13
2468,1,1,11
2470,1,1,13
2479,1,1,13
2480,1,1,13
2495,1,1,13
2499,1,1,10
2514,1,1,13
2517,1,1,13
2529,1,1,11
2533,1,1,13
2550,1,1,13
2576,1,1,13
2592,1,1,10
2609,1,1,10
2611,1,1,11
2616,1,1,10
2621,1,1,13
2623,1,1,13
2626,1,1,10
2635,1,1,10
2650,1,1,10
2655,1,1,13
2661,1,1,13
2665,1,1,13
2668,1,1,11
2687,1,1,11
2690,1,1,11
2706,1,1,13
2709,1,1,11
2715,1,1,11
2719,1,1,13
2730,1,1,10
2735,1,1,13
2736,1,1,13
2747,1,1,14
2751,1,1,14
2754,1,1,14
2776,1,2,15
2779,1,1,10
2782,1,1,10
2793,1,1,10
2798,1,1,10
2813,1,1,14
2814,1,1,14
2828,1,1,14
2834,1,1,14
2837,1,1,14
2851,1,1,11
2855,1,2,15
2867,1,1,14
2877,1,1,10
2883,1,1,10
2902,1,1,10
2919,1,1,11
2924,1,1,11
2937,1,1,11
2968,1,1,10
2977,1,1,11
2994,1,2,15
3008,1,1,11
3014,1,1,10
3018,1,1,11
3020,1,1,11
3021,1,1,11
3053,1,1,11
3060,1,1,11
3082,1,1,11
3083,1,1,11
3098,1,1,11
3108,1,1,10
3117,1,1,11
3125,1,1,11
3131,1,1,10
3162,1,1,14
3181,1,1,14
