,y,prediction,leaf
2313,1,1,13
2323,1,1,13
2336,1,1,13
2377,1,1,13
2385,2,2,12
2404,1,1,13
2407,1,1,13
2413,1,1,13
2416,1,1,13
2422,1,1,13
2430,1,1,13
2451,1,1,13
2456,1,1,13
2458,1,1,13
2464,1,1,13
2477,1,1,13
2483,1,1,13
2518,1,1,13
2519,1,1,13
2521,1,1,13
2534,1,1,13
2543,1,1,13
2567,1,1,13
2579,1,1,13
2590,1,1,13
2598,1,1,13
2605,2,2,12
2631,1,1,13
2634,1,1,13
2645,1,1,13
2650,1,1,13
2698,1,1,13
2713,1,1,13
2715,1,1,13
2718,1,1,13
2723,1,1,13
2728,1,1,13
2729,1,1,13
2732,1,1,13
2735,1,1,13
2746,1,1,13
2754,1,1,13
2767,1,1,13
2798,1,1,13
2830,1,1,13
2831,1,1,13
2833,1,1,13
2845,1,1,13
2853,1,1,13
2864,1,1,13
2865,1,1,13
2868,1,1,13
2873,1,1,13
2881,1,1,13
2884,1,1,13
2896,1,1,13
2916,1,1,13
2920,1,1,13
2922,1,1,13
2936,1,1,13
2938,1,1,13
2939,1,1,13
2941,1,1,13
2943,1,1,13
2956,1,1,13
2958,1,1,13
2975,1,1,13
2985,1,1,13
2993,1,1,13
3011,1,1,13
3013,2,2,23
3017,2,2,12
3021,1,1,13
3032,1,1,13
3049,1,1,13
3050,1,1,13
3064,2,2,12
3065,1,1,13
3069,2,2,12
3082,2,2,12
3095,2,2,22
3100,1,1,13
3105,1,1,13
3108,1,1,13
3120,1,1,13
3122,2,2,12
3150,1,1,13
3152,2,2,12
3154,1,1,13
3191,2,2,23
3193,2,2,12
3205,2,2,12
3206,1,1,13
3207,1,1,13
3209,2,2,23
3237,1,1,13
3240,1,1,13
3242,2,2,23
3245,2,2,12
3247,1,1,13
3251,1,1,13
3263,1,1,13
3269,2,2,12
3272,1,1,13
3284,2,2,12
3304,2,2,12
3307,1,1,13
3332,1,1,13
3345,1,1,13
3352,2,2,12
3355,1,1,13
3365,2,2,22
3366,2,2,23
3369,1,1,13
3399,2,2,12
3422,1,1,13
3426,2,2,23
3434,1,1,13
3437,2,2,12
3441,2,2,23
3445,1,1,13
3462,1,1,13
3485,1,1,13
3486,1,1,13
3492,2,2,12
3497,1,1,13
3504,1,1,13
3532,1,1,13
3541,1,1,13
3550,1,1,13
3558,1,1,13
3568,1,1,13
3571,1,1,13
3575,1,1,13
3588,1,1,13
3606,2,2,12
3668,1,1,13
3674,1,1,13
3687,2,2,23
3695,1,1,13
3706,1,1,13
3709,1,1,13
3714,1,1,13
3723,1,1,13
3728,1,1,13
3745,1,1,13
3746,2,2,12
3753,2,2,22
3756,1,1,13
3758,2,2,12
3778,1,1,13
3780,1,1,13
3786,1,1,13
3787,2,2,12
3809,1,1,13
3815,2,2,12
3821,1,1,13
3832,1,1,13
3835,2,2,12
3837,1,1,13
3842,1,1,13
3848,1,1,13
3851,1,1,13
3857,1,1,13
3862,1,1,13
3865,2,2,23
3879,2,2,23
3902,2,2,12
3909,2,2,12
3910,1,1,13
3915,1,1,13
3922,1,1,13
3930,2,2,12
3938,1,1,13
3939,2,2,23
3949,2,2,12
3964,2,2,12
3971,2,2,12
3983,2,2,12
3990,2,2,12
3993,2,2,23
3994,2,2,23
3995,2,2,12
4016,2,2,12
4024,2,2,12
4029,2,2,12
4042,2,2,12
4078,2,2,12
4088,2,2,12
4091,2,2,12
4099,2,2,12
4102,2,2,12
4110,2,2,12
4120,2,2,12
4122,2,2,12
4144,2,2,12
4155,1,1,13
4166,2,2,12
4167,2,2,12
4178,2,2,12
4179,1,1,13
4196,2,2,23
4227,2,2,12
4233,2,2,12
4238,2,2,12
4262,2,2,23
4279,2,2,12
4281,2,2,12
4294,2,2,12
4323,2,2,12
4345,2,2,12
4346,2,2,12
4351,2,2,12
4361,2,2,12
4362,2,2,12
4395,2,2,12
4411,2,2,12
4417,1,1,13
4441,2,2,12
4443,2,2,12
4459,1,1,30
4466,2,2,12
4468,2,2,12
4478,2,2,12
4499,2,2,23
4501,2,2,12
4524,2,2,12
4539,2,2,12
4542,2,2,12
4560,2,2,12
4582,2,2,12
4594,2,2,12
4595,2,2,12
4609,2,2,12
4632,2,2,12
4637,2,2,12
4638,2,2,12
4646,2,2,12
4649,2,2,12
4673,1,1,30
4698,2,2,12
4701,2,2,12
4726,2,2,12
4754,2,2,12
4757,2,2,12
4763,2,2,12
4776,2,2,12
4786,2,2,12
4810,2,2,12
4815,2,2,12
4821,2,2,12
4823,2,2,12
4850,2,2,12
4854,2,2,12
4859,1,1,30
4860,1,1,30
4864,2,2,12
4876,1,1,13
4892,2,2,12
4898,1,1,21
4904,2,2,23
4913,2,2,12
4920,2,2,12
4923,1,1,13
4925,2,2,12
4926,1,1,30
4931,1,1,30
4932,2,2,12
4936,2,2,12
4943,2,2,12
4980,2,2,12
4989,2,2,12
5004,2,2,12
5006,2,2,12
5022,2,2,12
5023,1,1,21
5024,2,2,12
5029,2,2,12
5034,2,2,12
5052,1,1,30
5053,1,1,30
5059,2,2,12
5092,2,2,12
5094,2,2,12
5116,2,2,23
5124,2,2,12
5136,2,2,12
5141,2,2,23
5163,1,1,30
5174,2,2,12
5177,2,2,31
5178,1,1,21
5184,2,2,12
5187,2,2,12
5197,1,1,30
5210,1,1,30
5228,2,2,12
5249,2,2,12
5258,2,2,12
5281,2,2,9
5294,2,2,12
5297,2,2,23
5298,2,2,12
5317,2,2,31
5326,2,2,23
5341,2,2,31
5355,2,2,12
5358,2,2,12
5359,2,2,12
5364,2,2,12
5369,2,2,31
5384,1,1,21
5401,1,1,21
5422,2,2,12
5423,2,2,31
5429,2,2,12
5448,2,2,23
5452,2,2,12
5468,2,2,12
5477,2,2,31
5482,2,2,12
5518,2,2,12
5529,2,2,23
5542,2,2,12
5548,2,2,31
5556,1,1,30
5559,2,2,23
5561,2,2,12
5586,1,1,21
5593,2,2,31
5605,2,2,31
5618,2,2,12
5619,1,1,30
5624,1,1,30
5634,2,2,23
5654,2,2,12
5664,1,1,21
5669,1,1,30
5674,1,1,21
5675,2,2,12
5688,2,2,12
5690,2,2,23
5694,2,2,23
5695,1,1,30
5704,1,1,30
5708,2,2,12
5709,2,2,23
5711,1,1,30
5728,2,2,12
5745,2,2,23
5749,2,2,12
5757,1,1,30
5797,2,2,12
5805,2,2,12
5818,2,2,12
5831,2,2,23
5850,2,2,23
5853,2,2,31
5856,2,2,12
5864,2,2,23
5868,2,2,23
5874,1,1,30
5882,2,2,31
5888,2,2,12
5894,1,1,30
5901,2,2,31
5903,1,1,21
5906,1,1,30
5914,1,1,30
5926,2,2,12
5942,2,2,12
5951,2,2,12
5970,1,1,21
5995,2,2,23
6010,2,2,23
6011,2,2,23
6012,2,2,23
6025,2,2,23
6028,2,2,23
6037,2,2,23
6041,2,2,23
6043,2,2,23
6045,2,2,23
6063,2,2,23
6064,2,2,23
6065,2,2,23
6082,2,2,23
6104,2,2,23
6126,2,2,23
6127,2,2,23
6153,2,2,23
6167,2,2,23
6181,2,2,23
6185,2,2,23
6186,2,2,23
6187,2,2,23
6189,2,2,23
6200,2,2,23
6213,2,2,23
6224,2,2,23
6225,2,2,23
6240,2,2,23
6254,2,2,23
6265,2,2,23
6293,2,2,23
6297,2,2,23
6302,2,2,23
6306,2,2,23
6307,2,2,23
6312,2,2,23
6345,2,2,23
6347,2,2,23
6354,2,2,23
6355,2,2,23
6359,2,2,23
6367,2,2,23
6370,2,2,23
6372,2,2,23
6385,2,2,23
6387,2,2,23
6389,2,2,23
6393,2,2,23
6395,2,2,23
6397,2,2,23
6433,2,2,23
6437,2,2,23
6440,2,2,23
6443,2,2,23
6448,2,2,23
6471,2,2,23
6481,2,2,23
6493,2,2,23
6494,2,2,23
6498,2,2,23
6511,2,2,23
6513,2,2,23
6521,2,2,23
6523,2,2,23
6531,2,2,23
6536,2,2,23
6547,2,2,23
6550,2,2,23
6553,2,2,23
6564,2,2,23
6595,2,2,23
6597,2,2,23
6607,2,2,23
6618,2,2,23
6641,2,2,23
6647,2,2,23
6657,2,2,23
6683,2,2,23
6707,2,2,23
6714,2,2,23
6716,2,2,23
6731,2,2,23
6735,2,2,23
6736,2,2,23
6739,2,2,23
6746,2,2,23
6750,2,2,23
6751,2,2,23
6765,2,2,23
6770,2,2,23
6783,2,2,23
6810,2,2,23
6813,2,2,23
6825,2,2,23
6829,2,2,23
6848,2,2,23
6857,2,2,23
6866,2,2,23
6877,2,2,23
6904,1,1,30
6907,1,1,30
6911,2,2,23
6916,2,2,23
6920,1,1,30
6925,2,2,23
6926,2,2,23
6928,1,1,30
6932,1,1,30
6939,2,2,23
6958,1,1,30
7005,1,1,30
7017,2,2,23
7019,1,1,30
7024,2,2,23
7032,1,1,30
7033,1,1,13
7068,2,2,23
7078,2,2,23
7090,1,1,13
7092,2,2,23
7098,1,1,30
7099,2,2,23
7103,1,1,30
7124,2,2,23
7143,1,1,30
7147,2,2,23
7155,2,2,23
7167,1,1,30
7170,1,1,30
7192,2,2,23
7225,2,2,23
7231,1,1,30
7240,2,2,23
7245,1,1,30
7248,2,2,23
7249,2,2,23
7262,2,2,23
7268,2,2,23
7282,2,2,23
7284,1,1,30
7307,2,2,23
7326,2,2,23
7329,1,1,30
7336,2,2,28
7350,1,1,30
7366,1,1,13
7377,1,1,30
7393,2,2,23
7394,2,2,23
7395,2,2,23
7426,2,2,23
7428,2,2,23
7464,2,2,23
7466,2,2,23
7483,2,2,20
7492,2,2,23
7500,1,1,30
7501,2,2,23
7502,2,2,23
7511,2,2,23
7514,1,1,30
7518,2,2,23
7529,1,1,30
7533,1,1,30
7571,2,2,23
7581,1,1,30
7589,2,2,23
7596,2,2,23
7604,1,1,30
7608,2,2,23
7627,1,1,13
7636,1,1,13
7652,1,1,13
7654,2,2,23
7694,2,2,23
7713,2,2,23
7721,1,1,30
7724,1,1,30
7737,1,1,13
7739,2,2,20
7753,1,1,30
7758,2,2,23
7767,2,2,23
7770,2,2,23
7771,2,2,23
7772,1,1,30
7777,1,1,30
7784,2,2,23
7794,2,2,23
7797,1,1,30
7801,2,2,28
7807,1,1,13
7808,2,2,23
7840,1,1,13
7857,2,2,23
7867,1,1,30
7871,1,1,13
7886,1,1,13
7887,1,1,30
7901,2,2,23
7913,1,1,13
7938,1,1,30
7947,2,2,23
7960,1,1,30
7975,1,1,30
7982,2,2,23
8017,1,1,30
8020,2,2,23
8044,1,1,13
8083,2,2,23
8086,1,1,13
8092,2,2,23
8110,1,1,13
