,y,prediction,leaf
5849,1,1,30
5851,2,2,12
5870,2,2,12
5876,2,2,12
5880,2,2,12
5891,2,2,23
5900,2,2,23
5913,1,1,30
5925,2,2,12
5929,2,2,31
5958,2,2,12
5959,2,2,12
5971,2,2,23
5982,2,2,31
5988,2,2,12
6000,2,2,23
6013,2,2,23
6018,2,2,23
6019,2,2,23
6021,2,2,23
6032,2,2,23
6039,2,2,23
6042,2,2,23
6050,2,2,23
6052,2,2,23
6084,2,2,23
6096,2,2,23
6098,2,2,23
6114,2,2,23
6117,2,2,23
6120,1,1,30
6136,2,2,23
6141,2,2,23
6143,2,2,23
6170,2,2,23
6176,2,2,23
6180,2,2,23
6222,2,2,23
6229,2,2,23
6244,2,2,23
6251,2,2,23
6275,2,2,23
6279,1,1,30
6281,2,2,23
6300,2,2,23
6322,2,2,23
6331,1,1,30
6338,2,2,23
6353,2,2,23
6379,2,2,23
6382,2,2,23
6383,2,2,23
6390,2,2,23
6398,2,2,23
6406,1,1,30
6422,2,2,23
6423,2,2,23
6431,2,2,23
6445,2,2,23
6450,2,2,23
6472,2,2,23
6476,2,2,23
6489,2,2,23
6497,2,2,23
6499,2,2,23
6503,2,2,23
6508,2,2,23
6515,2,2,23
6529,2,2,23
6542,2,2,23
6544,2,2,23
6567,2,2,23
6571,2,2,23
6576,2,2,23
6585,2,2,23
6600,2,2,23
6601,2,2,23
6643,2,2,23
6644,2,2,23
6650,2,2,23
6656,2,2,23
6658,2,2,23
6670,2,2,23
6671,2,2,23
6687,2,2,23
6688,2,2,23
6689,2,2,23
6752,1,1,30
6774,1,1,30
6782,2,2,23
6800,2,2,23
6830,2,2,23
6833,2,2,23
6867,2,2,23
6875,2,2,23
6905,1,1,13
6906,1,1,30
6908,2,2,23
6915,2,2,23
6927,1,1,13
6947,2,2,23
6956,2,2,23
6972,2,2,23
6979,2,2,23
6983,2,2,23
7006,2,2,23
7013,2,2,23
7020,1,1,30
7027,2,2,23
7040,1,1,30
7042,2,2,23
7049,2,2,23
7051,1,1,13
7062,2,2,23
7070,2,2,23
7072,2,2,23
7091,2,2,28
7094,2,2,23
7097,2,2,23
7102,2,2,23
7116,1,1,30
7118,2,2,23
7125,2,2,23
7148,2,2,23
7152,2,2,23
7161,2,2,23
7172,2,2,23
7186,2,2,23
7189,2,2,23
7220,1,1,30
7222,1,1,30
7227,2,2,23
7290,1,1,13
7311,1,1,30
7316,2,2,23
7339,2,2,23
7342,2,2,29
7343,2,2,23
7349,1,1,30
7354,1,1,30
7356,2,2,23
7363,2,2,23
7379,2,2,23
7380,2,2,23
7390,1,1,30
7403,2,2,23
7408,2,2,23
7412,1,1,13
7418,1,1,30
7422,1,1,30
7424,2,2,23
7441,2,2,23
7449,1,1,30
7460,1,1,30
7463,1,1,30
7468,1,1,30
7478,2,2,23
7482,2,2,23
7493,2,2,23
7495,2,2,23
7497,2,2,23
7503,2,2,23
7516,1,1,13
7545,2,2,23
7554,2,2,23
7558,1,1,13
7564,1,1,30
7579,2,2,23
7591,2,2,23
7600,2,2,20
7614,2,2,23
7638,2,2,23
7641,1,1,30
7645,2,2,23
7662,1,1,30
7675,2,2,23
7678,1,1,30
7681,2,2,23
7692,1,1,13
7695,2,2,23
7743,1,1,30
7766,2,2,23
7773,2,2,23
7792,2,2,23
7805,2,2,29
7816,2,2,23
7818,1,1,30
7838,1,1,30
7851,2,2,23
7854,1,1,30
7874,2,2,23
7878,1,1,13
7894,1,1,30
7897,2,2,23
7907,1,1,30
7923,2,2,23
7937,1,1,13
7958,1,1,30
7961,2,2,23
7992,2,2,23
7993,1,1,30
8003,1,1,13
8013,1,1,13
8014,1,1,30
8027,2,2,23
8031,2,2,23
8033,2,2,23
8041,2,2,23
8048,2,2,23
8064,2,2,23
8070,2,2,23
8084,1,1,30
8087,2,2,23
8093,2,2,23
8100,1,1,13
