,y,prediction,leaf
6022,2,2,23
6034,2,2,23
6049,2,2,23
6056,2,2,23
6071,2,2,23
6072,2,2,23
6073,2,2,23
6080,2,2,23
6128,2,2,23
6164,2,2,23
6191,2,2,23
6205,2,2,23
6206,2,2,23
6228,2,2,23
6230,2,2,23
6245,2,2,23
6249,2,2,23
6252,2,2,23
6288,2,2,23
6292,2,2,23
6299,2,2,23
6303,2,2,23
6304,2,2,23
6309,2,2,23
6313,2,2,23
6318,2,2,23
6324,2,2,23
6329,2,2,23
6334,2,2,23
6352,2,2,23
6358,2,2,23
6371,2,2,23
6388,2,2,23
6402,2,2,23
6409,2,2,23
6415,2,2,29
6417,2,2,23
6420,2,2,23
6425,2,2,23
6452,2,2,23
6467,2,2,23
6506,2,2,23
6507,2,2,23
6510,2,2,23
6525,2,2,23
6546,2,2,23
6548,2,2,23
6551,2,2,23
6557,2,2,23
6561,2,2,23
6562,2,2,23
6565,2,2,23
6568,2,2,23
6578,2,2,23
6581,2,2,23
6589,2,2,23
6593,2,2,23
6599,1,1,30
6616,2,2,23
6620,2,2,23
6649,2,2,23
6655,2,2,23
6668,2,2,29
6674,2,2,23
6694,2,2,23
6699,2,2,23
6702,2,2,23
6704,2,2,23
6708,2,2,23
6715,2,2,23
6727,2,2,23
6728,2,2,23
6730,2,2,23
6732,2,2,23
6755,2,2,23
6758,2,2,23
6773,2,2,23
6776,2,2,23
6786,2,2,23
6792,2,2,23
6793,2,2,23
6797,2,2,23
6805,2,2,23
6822,2,2,23
6832,2,2,23
6834,2,2,23
6841,2,2,23
6851,2,2,23
6853,2,2,23
6856,2,2,23
6870,2,2,23
6873,2,2,23
6892,2,2,23
6894,2,2,23
6898,2,2,23
6902,2,2,23
6917,2,2,23
6934,2,2,23
6978,2,2,23
6982,2,2,23
6998,1,1,30
7003,1,1,30
7016,1,1,30
7026,1,1,13
7029,2,2,23
7030,2,2,23
7035,1,1,30
7039,1,1,30
7052,2,2,23
7055,2,2,23
7056,2,2,23
7057,2,2,23
7064,2,2,23
7101,2,2,23
7114,2,2,23
7120,2,2,23
7126,2,2,23
7129,2,2,23
7153,1,1,30
7154,2,2,23
7156,2,2,23
7165,2,2,23
7173,1,1,13
7176,1,1,13
7179,2,2,23
7187,2,2,23
7211,1,1,30
7216,2,2,23
7218,2,2,23
7223,2,2,23
7233,1,1,13
7239,1,1,13
7246,1,1,13
7250,2,2,23
7260,1,1,30
7276,1,1,30
7286,2,2,23
7298,2,2,23
7315,1,1,30
7318,2,2,23
7344,1,1,30
7347,2,2,23
7348,2,2,23
7360,1,1,30
7361,1,1,30
7367,2,2,20
7368,2,2,29
7375,1,1,13
7376,1,1,13
7392,2,2,23
7401,2,2,20
7405,1,1,13
7435,2,2,23
7494,2,2,23
7504,2,2,23
7505,2,2,23
7509,2,2,23
7510,1,1,13
7513,1,1,30
7525,2,2,23
7532,1,1,30
7565,2,2,23
7567,2,2,23
7599,2,2,23
7611,2,2,23
7626,1,1,30
7631,1,1,30
7634,2,2,23
7644,1,1,30
7650,1,1,30
7658,1,1,13
7661,2,2,23
7670,2,2,23
7671,1,1,30
7679,2,2,23
7691,2,2,23
7699,1,1,13
7712,1,1,30
7716,1,1,13
7720,1,1,30
7742,2,2,23
7754,2,2,23
7759,1,1,13
7769,1,1,30
7780,2,2,23
7782,1,1,13
7789,2,2,23
7791,1,1,13
7814,1,1,30
7815,2,2,23
7817,1,1,30
7821,2,2,23
7839,2,2,23
7842,1,1,30
7855,2,2,23
7858,1,1,30
7869,2,2,23
7881,2,2,23
7883,2,2,23
7884,2,2,23
7920,2,2,23
7931,1,1,30
7956,1,1,13
7970,1,1,13
7972,1,1,30
7984,1,1,30
7990,2,2,23
7995,2,2,23
7996,1,1,13
8018,1,1,30
8024,2,2,23
8026,1,1,13
8032,2,2,23
8035,1,1,30
8051,1,1,30
8055,1,1,30
8057,1,1,13
8065,1,1,13
8066,2,2,23
8079,2,2,23
8096,1,1,30
8107,1,1,13
8108,2,2,23
8115,1,1,13
8117,2,2,23
8119,1,1,13
