,y,prediction,leaf
3764,1,1,13
3789,1,1,13
3800,1,1,13
3819,1,1,13
3824,1,1,13
3826,2,2,23
3855,1,1,13
3873,2,2,12
3901,2,2,12
3911,2,2,12
3921,2,2,12
3929,2,2,12
3935,2,2,22
3946,2,2,12
3959,2,2,12
3997,2,2,12
4012,1,1,13
4019,1,1,13
4020,2,2,12
4022,2,2,12
4054,1,1,13
4056,2,2,12
4063,2,2,12
4075,2,2,12
4080,2,2,12
4094,2,2,12
4097,2,2,12
4101,2,2,12
4104,2,2,23
4106,2,2,31
4109,1,1,13
4134,1,1,13
4137,2,2,12
4154,1,1,13
4163,2,2,12
4169,2,2,12
4199,2,2,23
4226,2,2,12
4256,2,2,12
4272,2,2,12
4295,2,2,12
4301,2,2,12
4317,2,2,12
4322,2,2,12
4333,2,2,12
4357,1,1,30
4374,2,2,12
4380,1,1,30
4391,2,2,12
4394,2,2,12
4397,2,2,12
4405,2,2,12
4406,2,2,12
4434,2,2,12
4438,2,2,23
4448,2,2,12
4465,2,2,12
4514,2,2,12
4515,2,2,12
4520,2,2,12
4522,2,2,23
4530,2,2,12
4534,1,1,30
4536,2,2,12
4543,2,2,12
4550,2,2,12
4567,2,2,12
4571,2,2,12
4583,2,2,22
4586,2,2,12
4599,2,2,12
4606,2,2,12
4610,2,2,23
4622,2,2,12
4648,2,2,12
4653,2,2,12
4657,2,2,12
4668,2,2,12
4670,2,2,12
4671,2,2,12
4680,2,2,12
4687,2,2,12
4693,2,2,12
4696,1,1,13
4705,2,2,12
4706,2,2,12
4711,2,2,12
4712,2,2,12
4717,1,1,21
4737,2,2,12
4742,2,2,12
4745,2,2,12
4752,2,2,12
4764,2,2,12
4768,2,2,12
4783,1,1,13
4805,2,2,12
4812,1,1,30
4828,2,2,12
4829,2,2,12
4833,2,2,12
4840,2,2,31
4849,2,2,12
4857,2,2,12
4866,2,2,12
4870,2,2,12
4879,2,2,12
4886,2,2,12
4887,2,2,12
4908,2,2,12
4940,2,2,12
4946,2,2,20
4965,1,1,30
5000,2,2,12
5002,2,2,31
5007,2,2,12
5027,2,2,12
5033,2,2,12
5042,2,2,12
5045,2,2,12
5063,2,2,12
5072,2,2,12
5085,2,2,20
5090,2,2,12
5097,2,2,31
5100,2,2,12
5114,2,2,12
5120,2,2,12
5122,1,1,21
5133,2,2,23
5139,2,2,12
5140,2,2,31
5144,1,1,30
5149,2,2,23
5155,2,2,23
5156,2,2,12
5182,2,2,12
5186,2,2,23
5195,2,2,12
5221,1,1,30
5234,2,2,12
5239,2,2,20
5244,2,2,12
5247,2,2,12
5257,1,1,30
5288,2,2,12
5295,1,1,30
5303,2,2,12
5338,2,2,31
5344,1,1,21
5347,2,2,12
5348,2,2,12
5353,2,2,12
5372,2,2,12
5374,2,2,12
5394,2,2,20
5409,2,2,12
5410,2,2,12
5418,2,2,12
5430,1,1,21
5432,2,2,23
5434,1,1,21
5453,2,2,12
5460,2,2,12
5462,2,2,12
5463,1,1,30
5481,1,1,30
5488,2,2,12
5493,2,2,31
5501,2,2,23
5534,1,1,30
5535,2,2,23
5544,1,1,30
5567,2,2,12
5572,2,2,12
5588,1,1,30
5594,2,2,23
5601,1,1,21
5607,2,2,12
5615,2,2,23
5659,2,2,20
5667,2,2,12
5671,2,2,12
5678,2,2,12
5686,1,1,30
5691,1,1,30
5693,2,2,12
5696,2,2,12
5721,2,2,23
5730,2,2,12
5756,2,2,12
5761,2,2,23
5771,2,2,23
5772,2,2,12
5788,2,2,31
5795,2,2,12
5802,2,2,12
5808,2,2,12
5809,2,2,12
5816,1,1,30
5817,2,2,23
5825,2,2,12
5829,2,2,12
5835,1,1,21
5848,2,2,12
5881,2,2,12
5885,2,2,12
5889,2,2,12
5890,2,2,12
5896,2,2,12
5907,1,1,30
5917,1,1,30
5919,2,2,12
5922,2,2,12
5928,2,2,23
5931,2,2,23
5946,2,2,12
5948,1,1,21
5953,1,1,30
5969,2,2,12
5977,2,2,12
5980,1,1,21
6007,2,2,23
6008,2,2,23
6015,2,2,23
6016,2,2,23
6031,2,2,23
6044,2,2,23
6047,2,2,23
6048,2,2,23
6079,2,2,23
6107,2,2,23
6111,2,2,23
6112,2,2,23
6122,2,2,23
6123,2,2,23
6124,2,2,23
6151,2,2,23
6152,2,2,23
6160,2,2,23
6168,2,2,23
6184,2,2,23
6195,2,2,23
6204,2,2,23
6218,2,2,23
6227,2,2,23
6247,2,2,23
6258,2,2,23
6264,2,2,23
6268,2,2,23
6271,2,2,23
6285,2,2,23
6289,2,2,23
6305,2,2,23
6314,2,2,23
6339,2,2,23
6362,2,2,23
6363,2,2,23
6364,2,2,23
6374,2,2,23
6376,2,2,23
6386,2,2,23
6401,2,2,23
6410,2,2,23
6412,2,2,23
6432,2,2,23
6439,2,2,23
6449,1,1,30
6455,2,2,23
6458,2,2,23
6477,2,2,23
6488,2,2,23
6520,2,2,23
6532,2,2,23
6534,2,2,23
6538,2,2,23
6549,2,2,23
6604,2,2,23
6608,2,2,23
6609,2,2,23
6612,2,2,23
6613,2,2,23
6619,2,2,23
6628,2,2,23
6635,2,2,23
6642,2,2,23
6653,2,2,23
6669,2,2,23
6681,2,2,23
6709,2,2,23
6719,2,2,23
6724,2,2,23
6740,2,2,23
6761,2,2,23
6775,2,2,23
6814,2,2,23
6818,2,2,23
6850,2,2,23
6854,2,2,23
6891,2,2,23
6903,2,2,23
6912,2,2,20
6914,1,1,30
6919,2,2,23
6937,1,1,30
6944,2,2,23
6951,2,2,23
6965,2,2,23
6986,2,2,23
6997,1,1,30
7002,2,2,23
7018,2,2,23
7031,2,2,23
7046,1,1,30
7080,2,2,23
7081,2,2,23
7109,2,2,23
7112,2,2,23
7127,2,2,23
7130,2,2,23
7141,1,1,30
7145,2,2,23
7149,2,2,23
7157,2,2,23
7159,2,2,23
7162,1,1,30
7171,2,2,23
7177,2,2,23
7185,1,1,30
7190,2,2,23
7194,2,2,23
7195,1,1,30
7197,2,2,23
7202,1,1,30
7235,1,1,13
7236,1,1,30
7252,2,2,23
7261,2,2,23
7264,2,2,23
7287,2,2,23
7294,2,2,23
7308,2,2,23
7322,2,2,23
7358,1,1,30
7364,2,2,23
7382,2,2,23
7387,2,2,23
7388,1,1,13
7398,1,1,30
7407,1,1,13
7409,2,2,23
7410,2,2,23
7433,2,2,23
7440,1,1,13
7445,1,1,30
7450,1,1,30
7457,2,2,23
7458,2,2,23
7473,2,2,23
7476,2,2,23
7506,2,2,23
7535,1,1,30
7540,1,1,30
7541,1,1,30
7551,2,2,23
7552,1,1,30
7555,1,1,13
7578,2,2,23
7597,1,1,30
7619,2,2,23
7669,2,2,23
7684,2,2,23
7685,1,1,30
7697,2,2,23
7700,2,2,23
7705,1,1,30
7714,2,2,29
7746,1,1,30
7762,1,1,13
7779,1,1,30
7781,2,2,23
7786,2,2,23
7803,1,1,30
7833,1,1,13
7843,1,1,30
7853,2,2,23
7856,2,2,23
7872,1,1,30
7879,2,2,23
7885,2,2,23
7891,2,2,23
7892,2,2,23
7895,1,1,30
7902,2,2,23
7905,1,1,13
7908,2,2,23
7911,1,1,13
7919,1,1,30
7922,1,1,13
7924,2,2,23
7925,2,2,23
7933,1,1,30
7946,1,1,30
7954,1,1,30
7959,2,2,23
7968,2,2,23
7973,2,2,23
7974,1,1,30
8002,1,1,30
8008,2,2,23
8030,1,1,30
8034,1,1,13
8037,2,2,23
8047,2,2,23
8054,1,1,13
8068,1,1,13
8072,2,2,23
8074,1,1,30
8081,2,2,23
8082,2,2,23
8085,1,1,30
8094,1,1,30
8095,2,2,29
