,y,prediction,leaf
6887,2,2,23
6889,2,2,23
6893,2,2,23
6897,2,2,23
6921,2,2,23
6931,2,2,23
6942,2,2,23
6943,2,2,23
6945,2,2,28
6959,2,2,23
6960,2,2,23
6961,2,2,23
6967,1,1,30
6975,1,1,30
6988,2,2,23
6994,1,1,13
7000,2,2,23
7004,1,1,30
7007,2,2,23
7022,1,1,30
7041,1,1,13
7058,2,2,23
7059,2,2,23
7077,2,2,23
7083,2,2,23
7093,2,2,23
7104,2,2,23
7113,2,2,23
7117,2,2,23
7123,1,1,30
7133,1,1,13
7158,1,1,30
7160,2,2,23
7181,1,1,30
7196,2,2,23
7208,1,1,30
7214,2,2,23
7224,2,2,23
7228,1,1,13
7230,2,2,28
7266,1,1,30
7271,1,1,30
7273,1,1,30
7279,2,2,23
7281,1,1,13
7289,2,2,23
7291,2,2,23
7312,2,2,23
7313,2,2,23
7317,2,2,23
7319,1,1,30
7333,2,2,23
7338,2,2,23
7386,2,2,29
7396,2,2,23
7404,1,1,30
7416,1,1,30
7432,1,1,13
7446,1,1,13
7455,1,1,13
7459,1,1,13
7467,1,1,13
7472,2,2,23
7475,2,2,23
7480,2,2,29
7522,1,1,13
7523,1,1,13
7526,1,1,13
7568,2,2,23
7586,1,1,30
7590,1,1,30
7613,2,2,23
7623,1,1,30
7639,2,2,23
7640,1,1,30
7643,1,1,30
7649,1,1,30
7660,2,2,23
7663,2,2,23
7667,2,2,23
7698,1,1,30
7703,2,2,23
7708,2,2,23
7710,1,1,13
7715,2,2,23
7727,2,2,29
7730,2,2,23
7734,2,2,23
7735,2,2,23
7736,1,1,30
7745,1,1,13
7774,2,2,23
7787,2,2,23
7788,1,1,13
7810,1,1,30
7819,2,2,23
7823,1,1,30
7830,1,1,30
7847,1,1,30
7849,2,2,23
7852,2,2,23
7862,2,2,23
7865,2,2,23
7876,2,2,23
7877,2,2,23
7889,2,2,23
7890,1,1,30
7896,2,2,23
7899,2,2,23
7903,2,2,23
7906,2,2,23
7916,1,1,30
7989,2,2,23
7991,1,1,30
7999,1,1,13
8004,2,2,23
8009,1,1,13
8023,2,2,23
8049,2,2,23
8050,2,2,23
8060,2,2,23
8067,1,1,13
8091,2,2,23
8102,1,1,13
8116,2,2,23
8118,2,2,23
