,y,prediction,leaf
6963,2,2,23
6968,2,2,23
6970,1,1,30
6993,2,2,23
6999,1,1,13
7009,1,1,30
7014,2,2,23
7028,2,2,23
7034,2,2,29
7037,1,1,13
7043,2,2,23
7048,2,2,23
7075,2,2,23
7082,2,2,23
7084,2,2,23
7088,2,2,23
7089,1,1,30
7095,2,2,23
7100,2,2,29
7110,1,1,30
7134,1,1,30
7137,2,2,23
7199,2,2,23
7221,1,1,13
7229,1,1,30
7232,2,2,23
7242,2,2,23
7243,2,2,23
7256,2,2,23
7259,2,2,23
7270,1,1,30
7272,2,2,23
7293,1,1,30
7303,2,2,23
7320,2,2,23
7324,2,2,23
7327,1,1,13
7331,2,2,23
7335,1,1,30
7346,1,1,30
7351,2,2,23
7357,2,2,23
7362,2,2,23
7371,2,2,23
7385,1,1,30
7402,2,2,23
7430,2,2,23
7434,1,1,30
7481,1,1,30
7488,2,2,23
7508,2,2,23
7517,2,2,23
7521,2,2,23
7536,2,2,28
7537,1,1,13
7538,2,2,23
7539,2,2,23
7542,1,1,30
7557,2,2,23
7561,1,1,13
7569,2,2,23
7575,2,2,23
7583,2,2,23
7588,2,2,23
7605,2,2,23
7606,2,2,23
7617,1,1,13
7622,1,1,30
7628,2,2,23
7646,2,2,23
7659,1,1,30
7689,1,1,13
7696,2,2,23
7729,1,1,13
7732,2,2,23
7747,1,1,30
7749,1,1,30
7775,2,2,23
7776,1,1,30
7778,2,2,23
7793,2,2,23
7802,2,2,23
7813,1,1,13
7820,2,2,29
7825,1,1,13
7826,2,2,23
7873,2,2,23
7880,2,2,23
7898,1,1,30
7909,1,1,30
7926,2,2,23
7928,2,2,23
7929,1,1,30
7935,2,2,23
7941,2,2,29
7948,2,2,23
7950,2,2,23
8005,2,2,23
8011,1,1,13
8016,2,2,23
8040,1,1,13
8042,1,1,13
8059,2,2,23
8076,1,1,13
8097,2,2,23
8106,1,1,13
8112,1,1,13
8120,1,1,13
