,y,prediction
3300,2,4
3321,2,2
3323,1,1
3355,2,2
3380,1,1
3403,2,2
3405,2,2
3409,2,2
3416,1,1
3422,1,1
3425,1,1
3432,2,2
3439,4,4
3441,2,2
3443,1,1
3464,1,1
3483,2,2
3499,4,4
3509,1,1
3512,1,1
3515,1,1
3567,2,2
3568,4,4
3570,4,4
3571,4,4
3576,4,4
3580,4,4
3584,1,1
3598,4,4
3607,4,4
3619,4,4
3628,4,4
3632,1,1
3634,4,4
3663,4,4
3664,4,4
3676,4,4
3696,4,4
3704,1,1
3711,4,4
3729,2,2
3739,4,4
3744,2,4
3751,4,4
3766,4,4
3769,4,4
3776,1,1
3786,4,4
3792,4,4
3807,4,4
3814,4,4
3817,4,4
3823,4,4
3831,4,4
3873,4,4
3874,4,4
3875,1,1
3876,4,4
3880,4,4
3887,1,1
3893,1,1
3894,4,4
3903,4,2
3916,4,4
3918,2,4
3920,1,1
3934,4,4
3946,4,4
3956,1,1
3964,4,4
3983,1,1
4005,4,4
4008,4,4
4021,4,4
4031,1,1
4035,4,4
4056,4,4
4072,4,4
4087,4,4
4094,1,1
4104,2,2
4124,1,1
4128,4,4
4152,4,4
4160,1,1
4167,4,4
4179,4,4
4187,1,1
4191,4,4
4208,1,1
4211,1,1
4218,4,4
4261,4,4
4270,4,4
4283,1,1
4297,4,4
4314,4,4
4315,4,4
4319,1,1
4323,5,5
4326,2,5
4337,1,1
4338,5,2
4341,5,2
4360,2,2
4401,5,2
4407,2,2
4408,2,2
4410,2,2
4425,2,2
4426,2,2
4430,1,1
4442,1,1
4445,1,1
4447,2,2
4467,2,2
4476,2,2
4481,1,1
4484,1,1
4485,5,2
4489,2,2
4496,1,1
4511,1,1
4522,2,2
4526,1,1
4532,1,1
4537,2,2
4551,2,5
4560,2,2
4563,5,2
4578,2,2
4582,2,2
4594,2,2
4604,1,1
4608,5,2
4620,5,2
4625,1,1
4631,1,1
4654,2,2
4659,2,2
4662,2,2
4700,1,1
4727,1,1
4728,2,2
4783,2,2
4798,2,2
4802,1,1
4830,2,2
4837,2,2
4839,2,2
4855,2,2
4867,2,2
4869,2,2
4879,2,2
4881,2,2
4885,2,2
4890,2,2
4921,2,2
4963,2,2
4995,2,2
5003,1,1
5005,2,2
5007,2,2
5027,1,1
5030,1,1
5040,2,2
5048,1,1
5056,2,2
5085,2,2
5091,2,2
5109,2,2
5116,2,2
5117,1,1
5148,2,2
5158,2,2
5164,2,2
5190,2,5
5191,2,2
5196,5,5
5215,2,2
5216,1,1
5220,5,2
5230,2,2
5238,5,2
5245,2,2
5256,5,2
5259,5,2
5271,2,2
5281,2,2
5287,2,2
5330,1,1
5333,1,1
5338,2,2
5369,1,1
5405,1,1
5407,2,2
5415,2,5
5416,2,2
5420,1,1
5430,5,2
5431,2,2
5441,1,1
5443,2,2
5451,2,2
5480,1,1
5504,1,1
5507,1,1
5519,1,1
5521,2,2
5525,1,1
5527,2,2
5535,2,2
5539,2,2
5561,1,1
5569,2,2
5580,2,2
5583,2,2
5596,2,2
5603,1,1
5619,5,5
5627,1,1
5667,2,2
5677,2,2
5680,2,2
5689,2,2
5693,1,1
5703,2,2
5707,2,2
5720,1,1
5729,1,1
5747,1,1
5763,2,2
5764,2,2
5781,5,2
5782,2,2
5788,2,2
5807,1,1
5819,1,1
5848,2,2
5874,2,2
5879,1,1
5886,5,2
5902,2,2
5909,1,1
5911,2,2
5917,2,2
5919,2,2
5925,2,2
5927,1,1
5930,1,1
5932,2,2
5942,1,1
5959,2,2
5968,2,2
5990,1,1
5993,1,1
5994,5,2
6000,2,2
6004,2,2
6012,2,2
6018,2,2
6019,2,2
6020,1,1
6043,2,2
6048,2,2
6053,1,1
6067,2,4
6078,2,2
6080,1,1
6105,2,2
6107,1,1
6109,2,2
6113,1,1
6128,1,1
6138,2,2
6142,4,4
6151,4,4
6189,4,4
6195,2,2
6211,2,2
6223,4,2
6224,1,1
6232,4,4
6242,1,1
6263,1,1
6268,2,2
6282,2,2
6292,2,4
6296,1,1
6301,4,4
6302,1,1
6308,1,1
6309,2,2
6312,2,2
6324,2,2
6341,1,1
6351,2,4
6365,1,1
6366,2,2
6370,4,4
6371,1,1
6375,2,2
6401,1,1
6405,4,4
6408,2,2
6412,4,4
6434,1,1
6442,4,2
6446,1,1
6449,1,1
6471,2,2
6478,4,4
6487,2,2
6489,2,2
6494,1,1
6511,2,4
6515,1,1
6522,4,4
6535,2,2
6542,1,1
6567,4,4
6576,4,4
6579,2,2
6591,2,2
6593,1,1
6611,1,1
6619,4,4
6631,4,4
6654,2,2
6659,1,1
6676,4,4
6695,1,1
6701,1,1
6704,1,1
6706,4,2
6708,2,2
6722,1,1
6730,4,4
6755,1,1
6768,2,2
6802,4,4
6811,2,2
6821,1,1
6827,1,1
6834,2,2
6841,4,4
6847,4,4
6851,1,1
6852,2,2
6880,4,4
6888,2,2
6890,1,1
6901,4,4
6902,1,1
6917,1,1
6930,2,2
6933,2,2
6948,2,4
6953,1,1
6969,2,2
6970,4,4
6972,4,4
6986,1,1
7019,1,1
7024,4,4
7036,4,4
7046,1,1
7050,4,4
7056,4,4
7059,4,4
7070,1,1
7072,4,4
7073,1,1
7096,4,4
7097,1,1
7105,4,4
7106,1,1
7120,4,4
7127,1,1
7129,4,4
7158,2,4
7162,4,4
7166,1,1
7175,1,1
7184,1,1
7185,2,2
7223,1,1
7229,1,1
7236,2,2
7248,4,4
7249,4,4
7250,1,1
7254,4,4
7255,4,4
7264,4,4
7281,4,4
7284,4,4
7288,4,4
7296,4,4
7304,1,1
7318,4,4
7320,4,4
7327,4,4
7338,4,4
7362,2,4
7369,4,4
7406,1,1
7428,4,4
7439,1,1
7461,4,4
7463,1,1
7473,4,4
7474,4,4
7476,4,4
7478,1,1
7486,4,4
7512,4,4
7520,1,1
7538,1,1
7546,4,4
7552,4,4
7553,1,1
7579,4,4
7583,1,1
7584,4,4
7593,4,4
7606,4,4
7622,1,1
7634,1,1
7643,1,1
7646,1,1
7648,4,4
7652,1,1
7656,4,4
7684,4,4
7703,1,1
7713,4,4
7733,1,1
7747,4,4
7749,4,4
7777,2,4
7796,1,1
7797,2,2
7807,4,4
7812,2,2
7855,4,4
7862,1,1
7865,1,1
7870,4,4
7873,4,4
7887,2,2
7912,4,4
7920,4,4
7924,4,4
7925,1,1
7928,1,1
7954,4,4
7962,4,4
7985,1,1
7998,4,4
8012,1,1
8029,4,4
8035,4,4
8043,4,4
8049,2,2
8071,4,4
8080,4,4
8082,4,4
8084,1,1
8091,4,4
8093,1,1
8102,1,1
8105,1,1
8122,4,4
8126,1,1
8134,4,4
8145,4,4
8149,4,4
8151,4,4
8159,1,1
8176,4,4
8183,1,1
8204,1,1
8213,1,1
8229,2,4
8236,4,4
8241,4,4
8247,4,4
8254,4,4
8264,1,1
8276,1,1
8280,4,4
8281,4,4
8309,1,1
8311,4,4
8332,4,4
8340,4,4
8341,4,4
8344,4,4
8347,4,4
8356,4,4
8358,4,4
8414,1,1
8433,4,2
8448,4,4
8451,4,4
8474,1,1
8477,1,1
8478,2,2
8486,1,1
8500,4,4
8545,4,4
8554,4,4
8574,4,4
8581,4,4
8586,2,2
8605,4,4
8615,1,1
8619,4,4
8634,4,4
8635,4,4
8640,2,2
8652,2,2
8658,2,2
8694,2,2
8701,2,2
8714,1,1
8721,2,2
8724,2,2
8726,1,1
8733,2,2
8746,4,4
8759,1,1
8768,1,1
8777,1,1
8779,4,4
8782,4,4
8783,1,1
8794,4,4
8800,4,4
8803,2,2
8810,1,1
8821,4,4
8831,1,1
8833,4,4
8835,4,4
8859,2,2
8866,2,2
8875,2,4
8879,1,1
8909,1,1
8915,1,1
8917,2,2
8936,1,1
8945,1,1
8947,4,4
8961,4,4
8967,2,2
8974,4,2
8975,1,1
8982,2,2
8988,4,4
9000,2,2
9012,2,2
9026,1,1
9032,1,1
9043,4,4
9044,1,1
9054,2,2
9066,2,2
9075,2,2
9081,2,2
9092,1,1
9105,2,4
9115,4,4
9116,1,1
9123,4,4
9130,2,2
9132,2,4
9147,2,2
9164,1,1
9188,1,1
9192,2,2
9195,4,4
9200,1,1
9203,1,1
9207,2,2
9209,1,1
9214,4,4
9258,4,4
9267,4,4
9268,4,4
9276,4,4
9304,4,2
9309,2,2
9344,1,1
9351,2,2
9358,4,2
9369,2,2
9374,1,1
9390,2,2
9422,1,1
9430,4,4
9431,1,1
9433,4,4
9439,4,4
9447,4,4
9454,2,2
9466,4,2
9476,1,1
9482,1,1
9484,4,4
9495,2,2
9514,2,2
9520,2,2
9532,2,4
9537,2,4
9542,1,1
9571,2,2
9572,1,1
9587,1,1
9589,2,4
9599,1,1
9602,1,1
9603,2,2
9604,4,4
9624,2,2
9628,4,2
9632,1,1
9638,1,1
9662,1,1
9668,1,1
9671,1,1
9676,4,2
9685,4,4
9705,2,2
9706,4,4
9708,4,4
9746,1,1
9759,2,2
9800,1,1
9805,2,4
9806,1,1
9813,2,2
9839,1,1
9848,1,1
9849,2,2
9851,1,1
9869,1,1
9871,4,4
9872,1,1
9873,2,2
9874,4,4
9888,2,4
9893,1,1
9904,4,4
9906,4,4
9907,4,4
9916,4,4
9934,4,4
9938,1,1
9943,2,2
9954,2,2
9958,2,4
9959,1,1
9969,2,4
10009,4,4
10011,2,2
10017,2,2
10023,4,4
10030,4,4
10039,4,4
10057,4,2
10062,2,2
10099,2,2
10101,2,2
10102,2,2
10103,1,1
10121,1,1
10126,4,4
10130,1,1
10138,4,4
10140,4,4
10152,2,2
10156,2,2
10167,4,4
10172,1,1
10184,1,1
10201,4,4
10202,1,1
10204,4,4
10212,2,4
10238,1,1
10260,2,2
10284,4,4
10287,2,2
10313,1,1
10317,2,2
10318,2,2
10319,1,1
10323,2,2
10346,1,1
10347,4,4
10366,4,4
10371,2,4
10376,1,1
10385,1,1
10402,4,4
10404,2,4
10411,4,4
10426,4,4
10427,1,1
10428,4,4
10433,1,1
10444,4,4
10449,2,4
10465,4,4
10469,1,1
10474,4,4
10477,4,4
10481,1,1
10486,4,4
10496,1,1
10499,1,1
10502,1,1
10510,4,4
10516,4,4
10518,4,4
10520,1,1
10522,4,4
10525,4,4
10541,1,1
10542,4,4
10570,4,4
10576,4,4
10577,1,1
10598,1,1
10603,4,4
10612,4,4
10613,1,1
10614,2,4
10618,4,4
10624,4,4
10637,1,1
10641,2,4
10642,4,4
10650,2,4
10652,1,1
10667,1,1
10674,4,4
10675,4,4
10696,4,4
10697,1,1
10707,4,4
10710,4,4
10736,1,1
10744,4,4
10751,1,1
10777,4,4
10784,1,1
10786,4,4
10798,4,4
10839,4,4
10860,4,4
10872,4,4
10876,4,4
10879,4,4
10885,4,4
10896,4,4
10910,1,1
10916,1,1
10929,4,4
10936,4,4
10941,4,4
10955,1,1
10964,1,1
10966,4,4
10970,1,1
11000,1,1
11004,4,4
11036,1,1
11053,4,4
11058,4,4
11060,1,1
11063,1,1
11064,4,4
11080,4,4
11101,4,4
11106,4,4
11123,1,1
11126,1,1
11149,4,4
11172,4,4
11189,1,1
11190,4,4
11196,4,4
11197,4,4
11200,4,4
11218,4,4
11222,1,1
11275,4,4
11283,4,4
11288,1,1
11294,1,1
11311,4,4
11324,1,1
11362,4,4
11367,4,4
11386,4,4
11394,2,2
11400,4,4
11403,4,4
11404,4,4
11407,4,4
11428,4,4
11432,1,1
11444,1,1
11446,4,4
11455,4,4
11459,1,1
11467,4,4
11476,4,4
11483,1,1
11500,4,4
11519,1,1
11520,2,4
11529,2,4
11620,4,4
11622,4,4
11637,4,4
11642,1,1
11647,4,4
11651,1,1
11663,1,1
11666,1,1
11667,2,2
11698,4,4
11699,1,1
11702,1,1
11716,4,4
11731,4,4
11736,4,4
11746,4,4
11747,1,1
11754,4,4
11760,4,4
11792,1,1
11801,1,1
11837,1,1
11839,4,4
11844,4,4
11855,1,1
11857,4,4
11895,4,2
11910,4,4
11912,1,1
11917,4,4
11918,1,1
11934,2,2
11956,4,4
11957,1,1
11964,4,4
11973,4,4
11974,4,4
11976,4,4
11997,4,4
11998,4,4
12000,4,4
12015,4,4
12025,4,4
12060,4,4
12069,4,4
12078,4,4
12082,4,4
12090,4,4
12104,1,1
12114,2,2
12118,4,4
12148,4,4
12167,1,1
12176,1,1
12178,4,4
12181,4,4
12183,4,4
12187,4,4
12188,1,1
12194,1,1
12195,4,4
12220,4,4
12228,4,4
12239,1,1
12261,2,2
12273,4,4
12284,1,1
12289,4,4
12307,4,4
12320,1,1
12334,4,4
12336,4,4
12361,4,4
12366,2,2
12369,2,2
12373,4,4
12378,2,4
12396,2,4
12402,4,4
12411,4,4
12412,4,4
12413,1,1
12418,4,4
12423,2,2
12427,4,4
12441,4,4
12442,4,4
12481,4,4
12484,4,4
12502,4,4
12506,1,1
12524,1,1
12525,4,4
12532,4,4
12534,4,4
12553,4,4
12555,2,4
12562,4,4
12564,4,4
12582,2,2
12592,4,4
12595,4,4
12597,4,4
12610,4,4
12612,4,4
12628,4,4
12632,1,1
12669,4,4
12670,4,4
12673,4,4
12675,4,4
12680,1,1
12691,4,4
12698,1,1
12726,4,4
12728,1,1
12751,4,4
12766,4,4
12778,4,4
12794,1,1
12798,2,2
12815,1,1
12821,1,1
12846,4,4
12851,1,1
12852,2,2
12865,4,4
12892,4,4
12906,2,2
12925,4,4
12939,4,4
12945,4,4
12954,4,4
