,y,prediction
7429,4,4
7456,4,4
7462,4,4
7470,4,4
7480,4,4
7483,4,4
7494,4,4
7499,1,1
7507,4,4
7513,4,4
7519,4,4
7528,4,4
7532,1,1
7551,4,4
7562,1,1
7572,4,2
7573,4,4
7577,1,1
7587,4,4
7599,4,4
7624,4,4
7632,4,4
7654,4,4
7658,1,1
7665,4,4
7681,4,4
7686,4,4
7700,1,1
7704,4,4
7706,1,1
7711,4,4
7726,4,4
7732,4,4
7738,4,4
7744,4,4
7753,4,4
7762,4,4
7763,1,1
7764,4,4
7765,4,4
7782,2,2
7795,4,4
7802,1,1
7806,2,4
7818,4,4
7819,4,4
7844,1,1
7864,4,4
7867,4,4
7879,4,4
7906,4,4
7923,4,4
7958,1,1
7974,4,4
8006,1,1
8014,4,4
8015,1,1
8060,1,1
8092,4,4
8113,4,4
8115,4,4
8128,4,4
8133,4,4
8136,4,4
8137,4,4
8160,4,4
8171,1,1
8179,4,4
8188,4,4
8189,1,1
8200,4,4
8203,4,4
8211,2,2
8214,4,2
8217,2,2
8221,4,4
8242,4,4
8244,4,4
8255,1,1
8258,1,1
8265,2,4
8268,4,4
8287,4,4
8302,4,4
8308,4,4
8323,4,4
8338,4,4
8339,1,1
8370,2,4
8374,4,4
8381,1,1
8387,1,1
8388,4,4
8418,4,4
8444,1,1
8459,1,1
8460,4,4
8462,1,1
8471,1,1
8483,1,1
8511,4,4
8519,1,1
8521,4,4
8534,1,1
8547,4,4
8549,1,1
8603,1,1
8604,4,4
8613,4,4
8616,4,4
8617,4,4
8620,4,4
8644,2,2
8646,2,2
8648,1,1
8650,2,2
8666,1,1
8676,2,2
8697,2,2
8743,4,4
8797,4,4
8799,4,4
8804,1,1
8807,1,1
8819,1,1
8828,1,1
8836,4,4
8844,4,4
8864,1,1
8886,2,2
8887,2,2
8900,1,1
8902,4,2
8906,1,1
8907,4,4
8910,2,2
8912,1,1
8916,2,2
8937,2,2
8960,1,1
8973,2,2
9013,4,4
9022,2,2
9025,2,2
9035,1,1
9042,4,4
9051,4,4
9059,1,1
9062,1,1
9080,1,1
9085,2,2
9098,1,1
9117,2,2
9126,2,2
9131,1,1
9135,2,2
9139,4,2
9140,1,1
9159,4,4
9169,4,4
9184,2,2
9189,2,2
9199,4,4
9205,4,4
9206,1,1
9221,1,1
9227,1,1
9245,1,1
9253,4,4
9255,2,2
9257,1,1
9264,2,2
9265,4,4
9284,1,1
9296,1,1
9308,1,1
9319,4,2
9337,4,2
9345,2,2
9392,1,1
9395,1,1
9413,1,1
9434,1,1
9436,4,4
9444,2,2
9452,1,1
9463,4,2
9467,1,1
9472,4,4
9479,1,1
9487,4,4
9493,4,4
9499,4,4
9500,1,1
9509,1,1
9524,1,1
9530,1,1
9531,2,2
9551,1,1
9558,2,2
9560,1,1
9569,1,1
9579,2,2
9582,2,4
9585,2,2
9596,1,1
9606,2,2
9636,4,4
9641,1,1
9659,1,1
9667,2,2
9715,4,4
9722,1,1
9758,1,1
9764,1,1
9771,4,4
9778,2,2
9781,2,2
9795,2,2
9821,1,1
9828,2,2
9832,2,2
9842,1,1
9859,4,4
9878,1,1
9892,4,2
9895,4,2
9899,1,1
9905,1,1
9919,4,4
9935,1,1
9941,1,1
9946,2,2
9947,1,1
9953,1,1
9979,4,4
9985,4,4
9989,1,1
9992,1,1
9993,2,2
9996,2,2
9997,2,2
10012,4,4
10014,4,4
10027,4,4
10042,4,4
10045,2,2
10070,1,1
10088,1,1
10094,1,1
10118,1,1
10119,2,2
10123,4,4
10124,1,1
10132,4,4
10143,2,2
10144,4,4
10177,4,4
10178,1,1
10192,4,4
10205,1,1
10206,2,2
10217,1,1
10223,1,1
10225,4,4
10242,2,2
10248,4,4
10254,2,2
10255,4,4
10263,2,2
10266,2,2
10283,1,1
10285,4,4
10295,1,1
10300,4,4
10301,1,1
10326,2,2
10332,2,2
10337,1,1
10344,2,2
10349,1,1
10356,4,4
10365,4,4
10367,1,1
10401,4,4
10410,4,4
10415,1,1
10416,2,4
10420,4,4
10422,2,4
10431,2,4
10438,4,4
10457,1,1
10461,4,4
10471,4,4
10472,1,1
10473,4,4
10479,2,4
10484,1,1
10491,4,4
10501,4,4
10523,1,1
10532,1,1
10552,4,4
10553,1,1
10566,4,4
10568,1,1
10575,4,4
10579,4,4
10587,2,2
10597,4,4
10607,1,1
10608,4,4
10625,1,1
10626,4,4
10627,4,4
10633,4,4
10651,4,4
10656,2,4
10678,4,4
10681,4,4
10723,4,4
10730,1,1
10748,1,1
10750,4,4
10760,1,1
10771,4,4
10783,4,4
10815,4,2
10823,1,1
10829,1,1
10833,4,4
10845,4,4
10857,2,4
10873,4,4
10888,4,4
10894,4,4
10899,4,4
10904,1,1
10909,4,4
10914,4,4
10928,1,1
10932,4,4
10967,1,1
10968,4,4
10990,4,4
11005,4,4
11009,1,1
11027,1,1
11055,4,4
11059,4,4
11078,1,1
11079,4,4
11096,1,1
11100,4,4
11125,4,4
11139,4,4
11144,1,1
11152,4,4
11161,4,4
11163,4,4
11186,1,1
11191,4,4
11205,4,4
11210,1,1
11212,4,4
11217,4,4
11221,4,4
11232,2,2
11269,4,4
11291,1,1
11297,1,1
11305,4,4
11343,2,2
11352,4,4
11365,4,4
11375,1,1
11385,4,4
11387,1,1
11401,4,4
11408,1,1
11413,4,4
11417,1,1
11427,4,4
11436,4,4
11469,2,4
11471,1,1
11473,4,4
11475,2,4
11478,2,4
11503,4,4
11525,1,1
11528,1,1
11547,4,4
11551,4,4
11553,4,4
11556,2,2
11564,1,1
11575,4,4
11578,4,4
11582,1,1
11599,4,4
11603,1,1
11611,4,4
11613,2,2
11617,4,4
11618,1,1
11625,4,4
11636,1,1
11639,1,1
11665,4,4
11670,4,4
11672,1,1
11678,1,1
11696,1,1
11697,4,4
11704,4,4
11714,1,1
11717,1,1
11720,1,1
11721,2,2
11725,4,4
11730,4,4
11743,4,4
11759,1,1
11767,4,4
11770,4,4
11778,4,4
11812,4,4
11815,4,4
11824,4,4
11834,1,1
11851,4,4
11868,4,4
11873,1,1
11879,1,1
11900,1,1
11920,4,4
11932,4,4
11936,1,1
11951,1,1
11966,1,1
11980,4,4
11989,4,4
11990,1,1
11999,1,1
12005,1,1
12010,4,4
12012,4,4
12018,4,4
12019,4,4
12022,4,4
12027,4,4
12029,1,1
12033,4,4
12036,4,4
12040,4,4
12044,1,1
12048,4,4
12050,1,1
12059,1,1
12062,1,1
12071,1,1
12076,4,4
12079,4,4
12093,4,4
12107,1,1
12110,1,1
12112,4,4
12133,4,4
12134,1,1
12142,4,4
12143,1,1
12146,1,1
12149,1,1
12152,1,1
12162,2,4
12165,4,4
12169,4,4
12170,1,1
12182,1,1
12205,4,4
12234,4,4
12243,4,4
12250,4,4
12272,1,1
12296,1,1
12298,4,4
12304,4,4
12308,1,1
12310,4,4
12311,1,1
12329,1,1
12332,1,1
12363,4,4
12365,1,1
12408,4,4
12416,1,1
12438,4,4
12459,4,4
12461,1,1
12470,1,1
12480,4,4
12483,4,4
12485,1,1
12490,4,4
12518,1,1
12528,2,2
12531,2,2
12537,2,2
12540,2,2
12542,1,1
12556,4,4
12567,4,4
12594,4,4
12601,4,4
12637,4,4
12655,4,4
12658,4,4
12719,1,1
12725,1,1
12741,4,4
12765,4,4
12768,4,4
12777,4,4
12816,4,4
12818,1,1
12829,4,4
12831,4,4
12842,1,1
12856,4,4
12864,4,4
12878,1,1
12909,2,4
12910,4,4
12914,1,1
12921,4,4
12923,1,1
12927,4,4
12928,4,4
12930,4,4
12932,1,1
