,y,prediction
6245,1,1
6257,1,1
6293,1,1
6298,2,4
6300,2,2
6306,4,4
6315,4,4
6319,2,2
6332,1,1
6367,4,4
6380,1,1
6382,4,2
6383,1,1
6385,4,2
6387,4,4
6407,1,1
6409,4,4
6414,4,4
6427,2,2
6433,2,2
6436,4,2
6444,2,2
6469,4,4
6473,1,1
6483,2,5
6486,2,4
6488,1,1
6492,2,5
6497,1,1
6498,2,2
6501,2,2
6507,2,2
6516,2,2
6528,2,2
6539,1,1
6540,2,4
6544,4,2
6546,2,2
6551,1,1
6563,1,1
6573,2,2
6578,1,1
6585,4,4
6587,1,1
6601,4,2
6606,2,2
6609,2,2
6623,1,1
6630,4,4
6635,1,1
6647,1,1
6656,1,1
6671,1,1
6678,2,2
6685,4,4
6686,1,1
6688,4,4
6700,2,2
6703,2,2
6711,4,4
6716,1,1
6724,4,4
6734,1,1
6754,2,2
6775,4,4
6778,4,4
6781,4,4
6786,2,2
6787,4,4
6793,4,4
6830,1,1
6845,1,1
6868,4,2
6877,4,4
6884,1,1
6886,4,4
6895,4,4
6913,2,4
6927,4,4
6932,1,1
6946,4,4
6949,4,4
6952,4,4
6965,1,1
6967,4,4
6974,1,1
6978,2,2
6993,2,4
7005,4,4
7008,4,4
7012,4,4
7021,4,4
7027,4,4
7032,4,2
7033,4,4
7052,1,1
7066,4,4
7074,2,2
7077,2,2
7089,4,4
7092,4,4
7095,4,4
7111,4,4
7119,4,4
7132,4,4
7141,4,4
7148,1,1
7168,4,4
7176,4,4
7182,2,2
7195,4,4
7216,4,4
7218,4,4
7232,1,1
7234,4,4
7240,4,4
7247,1,1
7263,4,4
7267,4,4
7268,1,1
7277,1,1
7279,4,4
7293,2,2
7297,4,4
7312,4,4
7314,4,4
7324,4,4
7339,4,4
7341,4,4
7360,4,4
7374,2,4
7393,4,4
7408,4,4
7414,4,4
7418,1,1
7427,1,1
7431,4,4
7440,4,4
7447,4,4
7467,4,4
7504,4,4
7510,4,4
7523,1,1
7527,4,4
7535,1,1
7544,1,1
7558,4,4
7580,1,1
7607,1,1
7612,4,4
7617,2,2
7621,4,4
7627,4,4
7631,1,1
7639,4,4
7645,4,4
7647,4,4
7651,4,4
7653,4,4
7659,4,4
7660,4,4
7689,4,4
7702,4,4
7707,4,4
7715,1,1
7722,2,2
7725,2,2
7751,1,1
7775,1,1
7781,1,1
7793,1,1
7800,4,4
7803,2,2
7814,1,1
7815,2,2
7847,1,1
7859,1,1
7860,2,4
7866,4,4
7869,4,4
7881,4,4
7890,4,4
7901,1,1
7919,1,1
7926,4,4
7932,4,4
7973,1,1
7977,4,4
7983,4,4
8005,4,4
8009,1,1
8018,1,1
8026,4,4
8046,2,2
8051,1,1
8057,1,1
8070,4,4
8074,4,4
8081,1,1
8087,1,1
8098,4,4
8106,4,4
8110,4,4
8117,1,1
8121,4,4
8130,4,4
8138,1,1
8152,4,4
8173,4,4
8180,1,1
8218,4,4
8232,4,4
8243,1,1
8245,4,4
8252,1,1
8266,4,4
8277,4,4
8282,1,1
8289,4,4
8298,4,4
8305,4,4
8313,4,4
8320,4,4
8327,1,1
8337,4,4
8350,4,4
8357,1,1
8384,1,1
8427,2,2
8428,4,4
8436,4,4
8495,1,1
8510,1,1
8527,4,4
8528,1,1
8529,4,4
8550,4,4
8584,4,4
8595,4,4
8598,4,4
8627,1,1
8637,4,4
8647,2,2
8664,2,4
8671,2,2
8685,2,2
8707,2,2
8715,2,2
8728,2,4
8734,4,4
8741,1,1
8744,1,1
8750,1,1
8757,2,2
8769,2,2
8785,4,4
8787,2,2
8798,1,1
8805,2,2
8813,1,1
8824,4,4
8837,1,1
8865,2,2
8876,1,1
8899,4,2
8918,1,1
8921,1,1
8932,2,4
8946,2,2
8972,1,1
8989,4,4
9003,2,2
9049,4,4
9071,1,1
9077,1,1
9082,2,2
9083,1,1
9093,2,2
9094,2,2
9095,1,1
9103,2,2
9106,2,2
9128,1,1
9136,4,2
9157,4,4
9158,1,1
9194,1,1
9197,1,1
9211,4,4
9216,2,2
9231,4,4
9232,4,4
9234,2,2
9235,2,2
9239,1,1
9243,2,2
9269,1,1
9282,2,2
9285,4,4
9289,2,2
9297,2,2
9302,1,1
9313,4,2
9325,4,2
9328,4,2
9330,4,4
9338,1,1
9339,4,4
9341,1,1
9352,4,2
9368,1,1
9388,4,4
9389,1,1
9391,4,4
9403,2,2
9408,2,2
9415,4,4
9418,4,4
9437,1,1
9441,2,2
9443,1,1
9445,4,4
9475,4,4
9483,4,4
9485,1,1
9534,2,2
9574,2,2
9577,2,4
9578,1,1
9583,2,4
9586,2,4
9617,1,1
9618,2,2
9633,2,2
9634,4,4
9648,2,2
9658,4,4
9672,2,2
9688,4,4
9711,2,2
9712,4,4
9718,4,4
9721,2,2
9731,1,1
9770,1,1
9788,1,1
9791,1,1
9792,2,2
9803,1,1
9809,1,1
9823,4,4
9833,1,1
9837,2,2
9843,4,2
9860,1,1
9868,4,4
9882,2,2
9887,1,1
9891,2,2
9898,4,2
9902,1,1
9909,2,2
9911,1,1
9949,2,2
9964,2,2
9968,1,1
9980,1,1
9988,4,2
10002,2,2
10003,4,2
10004,1,1
10007,1,1
10025,1,1
10036,4,4
10046,1,1
10050,2,2
10067,1,1
10085,1,1
10089,2,2
10092,2,2
10116,2,2
10135,4,4
10136,1,1
10154,1,1
10176,4,4
10185,4,4
10195,4,2
10199,1,1
10208,1,1
10215,2,2
10227,2,2
10229,1,1
10243,4,4
10247,1,1
10251,2,2
10258,4,4
10267,2,2
10274,1,1
10275,4,2
10281,2,2
10329,4,2
10374,2,2
10408,4,4
10417,4,4
10429,4,4
10442,1,1
10467,4,4
10494,4,4
10503,4,4
10509,4,4
10527,4,4
10535,1,1
10561,4,4
10563,4,4
10580,1,1
10595,1,1
10606,4,4
10622,1,1
10645,4,4
10646,1,1
10683,4,4
10691,1,1
10695,2,4
10709,1,1
10714,4,4
10717,4,4
10719,4,4
10729,4,4
10739,1,1
10743,4,4
10761,4,4
10765,4,4
10778,1,1
10789,4,4
10794,4,4
10801,4,4
10804,4,4
10810,4,4
10813,4,4
10821,2,4
10822,4,4
10827,2,4
10858,4,4
10875,4,4
10881,4,4
10889,1,1
10892,1,1
10922,1,1
10934,1,1
10940,1,1
10960,4,4
10971,4,4
10973,1,1
10979,1,1
10980,4,4
10984,4,4
10993,4,4
10994,1,1
10998,4,4
11001,4,4
11002,4,4
11015,1,1
11021,1,1
11033,1,1
11040,4,4
11050,4,4
11051,1,1
11081,1,1
11082,4,4
11083,4,4
11087,1,1
11089,4,4
11090,1,1
11111,1,1
11124,2,4
11130,4,4
11141,1,1
11158,4,4
11164,4,4
11169,4,4
11175,4,4
11177,1,1
11181,2,4
11184,4,4
11198,1,1
11201,1,1
11202,4,4
11206,4,4
11211,4,4
11213,1,1
11226,4,4
11227,4,4
11229,4,4
11236,2,4
11244,2,2
11250,2,4
11256,4,4
11258,1,1
11262,2,4
11263,4,4
11296,4,4
11298,2,2
11304,2,4
11312,1,1
11318,1,1
11326,4,4
11331,4,4
11333,1,1
11339,1,1
11350,4,4
11356,4,4
11358,4,4
11393,1,1
11395,4,4
11419,4,4
11420,1,1
11441,1,1
11445,4,4
11453,1,1
11464,4,4
11480,1,1
11497,4,4
11515,4,4
11538,4,4
11567,1,1
11577,4,4
11585,1,1
11593,4,4
11596,4,4
11614,4,4
11619,4,2
11627,1,1
11629,4,4
11654,1,1
11660,1,1
11664,2,2
11668,4,4
11681,1,1
11694,2,4
11718,2,2
11737,4,4
11756,1,1
11758,4,4
11765,1,1
11766,4,4
11786,1,1
11795,1,1
11798,1,1
11822,1,1
11828,1,1
11829,2,2
11835,4,2
11847,4,4
11870,1,1
11874,4,4
11878,4,4
11884,4,4
11899,4,4
11904,4,4
11906,1,1
11909,1,1
11925,4,4
11928,4,4
11972,1,1
11996,1,1
12023,1,1
12041,1,1
12064,4,4
12083,1,1
12084,4,4
12088,4,4
12092,1,1
12095,1,1
12102,2,2
12109,4,4
12120,4,4
12124,4,4
12131,1,1
12141,2,2
12151,4,4
12164,1,1
12171,2,4
12191,1,1
12199,4,4
12204,2,2
12214,4,4
12223,4,4
12224,1,1
12226,4,4
12247,4,4
12253,4,4
12258,2,2
12262,4,4
12270,4,4
12279,4,4
12280,4,4
12282,4,4
12295,4,4
12299,1,1
12360,4,4
12383,1,1
12385,4,4
12387,2,4
12401,1,1
12415,4,4
12417,4,4
12422,1,1
12429,4,4
12446,1,1
12452,1,1
12455,1,1
12482,1,1
12492,4,4
12515,1,1
12519,4,4
12526,4,4
12539,1,1
12545,1,1
12558,2,2
12559,4,4
12560,1,1
12569,1,1
12571,4,4
12573,4,4
12575,1,1
12578,1,1
12579,4,4
12587,1,1
12598,4,4
12614,1,1
12617,1,1
12627,4,4
12634,4,4
12635,1,1
12639,2,2
12651,4,4
12652,4,4
12665,1,1
12681,4,4
12685,4,4
12695,1,1
12700,4,4
12731,1,1
12734,1,1
12744,2,2
12747,2,2
12754,4,4
12785,1,1
12795,4,4
12797,1,1
12800,1,1
12834,4,4
12844,4,4
12859,4,4
12861,4,4
12868,4,4
12876,4,4
12884,1,1
12885,4,4
12889,4,4
12894,4,4
12903,4,4
12905,1,1
12933,4,4
12938,1,1
12944,1,1
12959,1,1
