,y,prediction
3716,1,1
3725,1,1
3730,4,4
3731,1,1
3734,1,1
3735,2,4
3740,1,1
3750,4,4
3753,2,2
3770,1,1
3777,4,4
3778,4,4
3781,4,4
3783,2,2
3787,4,4
3796,4,4
3799,4,4
3833,1,1
3839,1,1
3856,4,4
3865,4,4
3868,4,4
3877,4,4
3879,4,4
3890,1,1
3899,1,1
3905,1,1
3907,4,4
3910,4,4
3924,4,4
3929,1,1
3947,1,1
3952,4,4
3963,4,2
3971,1,1
3987,4,4
3989,1,1
3993,4,4
3999,2,2
4001,1,1
4038,4,4
4048,4,4
4053,2,2
4057,4,4
4081,4,4
4109,1,1
4113,4,4
4131,4,4
4140,4,4
4146,4,4
4151,1,1
4156,4,4
4166,1,1
4180,4,4
4183,4,4
4185,4,2
4186,4,4
4192,4,4
4205,1,1
4219,4,4
4223,1,1
4242,4,4
4248,4,4
4250,1,1
4276,4,4
4290,4,4
4293,4,4
4298,1,1
4300,4,4
4302,4,4
4312,4,4
4313,1,1
4318,4,4
4320,5,5
4321,2,2
4328,1,1
4332,5,5
4333,2,2
4340,1,1
4365,5,2
4389,2,2
4399,2,2
4400,1,1
4406,1,1
4412,1,1
4424,1,1
4440,2,2
4451,1,1
4453,2,2
4465,2,2
4474,2,2
4479,2,2
4499,1,1
4518,2,2
4519,2,2
4525,2,2
4538,1,1
4541,1,1
4548,5,5
4561,2,2
4580,1,1
4610,1,1
4622,1,1
4630,2,2
4644,5,2
4646,1,1
4663,2,2
4667,1,1
4701,5,2
4703,1,1
4713,2,2
4752,5,5
4755,5,5
4782,5,2
4797,2,2
4815,2,2
4821,2,2
4822,2,2
4825,2,2
4840,2,2
4845,2,2
4851,2,2
4865,1,1
4872,2,2
4876,2,2
4899,2,2
4911,2,2
4913,1,1
4918,2,2
4934,1,1
4941,2,2
4948,2,2
4949,1,1
4953,2,2
4985,1,1
4988,1,1
5001,2,2
5020,2,2
5035,2,2
5046,2,2
5073,2,2
5076,5,2
5089,2,2
5092,2,2
5097,2,2
5103,2,2
5115,2,2
5145,2,2
5157,2,2
5166,2,2
5178,2,2
5194,2,2
5199,2,2
5219,1,1
5222,1,1
5236,2,2
5260,2,2
5282,1,1
5296,2,2
5298,2,2
5299,2,2
5300,1,1
5325,2,2
5335,2,2
5351,1,1
5358,2,2
5359,2,2
5363,1,1
5376,2,2
5385,2,2
5392,2,2
5417,1,1
5419,2,2
5426,1,1
5427,5,2
5439,2,2
5456,1,1
5463,5,2
5464,2,2
5489,1,1
5517,2,2
5520,2,2
5588,1,1
5589,2,2
5607,2,2
5611,2,2
5612,1,1
5613,2,2
5620,2,2
5626,2,2
5629,2,2
5636,1,1
5637,5,2
5668,2,2
5672,1,1
5674,2,2
5685,2,2
5725,2,2
5760,2,2
5770,2,2
5778,5,2
5780,1,1
5811,2,2
5812,2,2
5815,2,2
5824,2,2
5829,2,2
5869,2,2
5876,1,1
5880,2,2
5883,2,2
5895,2,2
5908,2,2
5920,2,2
5933,1,1
5961,2,2
5964,2,2
5972,1,1
5973,2,2
5981,1,1
5986,2,2
5992,2,2
6007,2,2
6013,2,2
6038,1,1
6055,2,2
6057,2,5
6062,1,1
6075,2,2
6097,2,2
6099,2,4
6119,1,1
6127,2,4
6129,2,2
6130,2,4
6132,2,2
6179,1,1
6188,1,1
6190,4,4
6199,4,4
6214,2,2
6228,2,2
6238,4,4
6248,1,1
6258,2,2
6273,2,5
6274,2,2
6284,1,1
6299,1,1
6328,2,2
6335,1,1
6352,2,4
6378,2,4
6386,1,1
6388,4,2
6410,1,1
6415,4,4
6417,2,2
6451,4,4
6452,1,1
6460,4,4
6468,4,4
6493,2,2
6500,1,1
6505,2,2
6526,4,2
6534,2,2
6538,2,2
6550,4,2
6555,2,2
6556,4,4
6562,4,4
6564,2,2
6565,4,4
6604,4,2
6615,2,2
6618,2,2
6621,4,4
6663,2,2
6664,4,4
6668,1,1
6670,4,4
6693,4,4
6713,1,1
6717,2,2
6723,2,2
6729,4,4
6739,4,2
6744,2,2
6751,2,2
6763,4,2
6767,1,1
6771,2,2
6780,2,2
6784,4,4
6788,1,1
6800,1,1
6808,2,2
6814,4,2
6817,4,2
6822,2,2
6833,1,1
6836,1,1
6842,1,1
6849,2,2
6861,2,2
6870,2,2
6871,4,2
6879,2,2
6883,4,4
6896,1,1
6897,2,2
6923,1,1
6938,1,1
6942,2,4
6945,4,4
6950,1,1
6963,4,4
6977,1,1
6995,1,1
6999,4,4
7009,4,4
7017,4,4
7026,4,2
7043,1,1
7045,4,4
7049,1,1
7053,4,4
7057,4,4
7062,4,4
7091,1,1
7102,4,4
7108,4,4
7110,4,4
7114,4,4
7121,1,1
7133,1,1
7145,1,1
7181,1,1
7187,1,1
7188,4,2
7192,4,4
7203,2,4
7204,4,4
7206,4,4
7221,4,4
7222,4,4
7242,4,2
7246,4,4
7252,4,4
7257,4,4
7274,1,1
7291,4,4
7300,4,4
7332,4,4
7354,4,4
7364,1,1
7368,4,4
7370,1,1
7372,4,4
7410,4,4
7416,4,4
7421,1,1
7430,1,1
7442,1,1
7448,1,1
7484,1,1
7485,4,4
7497,4,4
7514,1,1
7516,4,4
7518,4,4
7521,4,4
7541,1,1
7542,4,4
7554,4,4
7571,1,1
7576,4,4
7588,4,4
7610,1,1
7613,1,1
7626,4,4
7637,1,1
7640,1,1
7666,4,4
7670,1,1
7679,1,1
7696,4,4
7697,1,1
7701,4,4
7716,4,4
7724,1,1
7728,4,2
7748,1,1
7754,1,1
7756,4,4
7759,4,4
7766,1,1
7767,4,4
7774,4,4
7789,4,4
7813,4,4
7817,1,1
7820,1,1
7823,1,1
7824,2,2
7827,4,4
7830,2,2
7851,2,4
7863,4,4
7877,1,1
7884,2,2
7891,4,4
7893,4,4
7902,4,4
7935,4,4
7947,4,4
7952,1,1
7969,4,4
7975,4,4
7978,4,4
7982,1,1
7987,4,4
7996,4,4
8001,2,2
8030,1,1
8031,4,4
8036,1,1
8038,4,4
8066,1,1
8076,2,4
8083,4,4
8088,4,4
8116,4,4
8163,4,4
8166,4,4
8199,4,4
8201,1,1
8207,1,1
8219,1,1
8222,1,1
8228,1,1
8260,4,4
8279,1,1
8290,4,4
8291,1,1
8294,1,1
8295,4,4
8319,2,2
8349,4,4
8352,4,4
8362,4,4
8367,4,4
8377,4,4
8393,1,1
8403,4,4
8405,1,1
8408,1,1
8412,4,4
8416,4,4
8435,1,1
8461,4,4
8470,4,4
8473,4,4
8475,4,4
8476,4,4
8489,1,1
8497,4,4
8499,4,4
8508,4,4
8509,4,4
8522,1,1
8525,1,1
8532,2,2
8533,4,4
8541,4,4
8543,1,1
8567,1,1
8579,1,1
8588,1,1
8623,4,4
8624,1,1
8680,2,4
8684,1,1
8691,2,4
8713,2,4
8719,2,4
8720,1,1
8729,1,1
8742,2,2
8758,4,2
8780,1,1
8781,4,4
8809,2,2
8811,2,2
8829,2,2
8841,2,2
8845,4,4
8848,4,4
8856,2,2
8857,2,2
8860,2,2
8874,2,2
8878,2,4
8889,2,4
8894,1,1
8922,2,2
8955,2,2
8966,1,1
8976,2,2
8978,1,1
8980,4,2
8987,1,1
9011,1,1
9017,1,1
9021,2,2
9036,2,2
9047,1,1
9058,4,4
9133,2,2
9143,1,1
9144,2,2
9145,4,4
9167,1,1
9179,1,1
9198,2,2
9210,2,2
9219,2,2
9223,4,4
9224,1,1
9225,2,2
9240,2,4
9249,4,4
9250,4,2
9261,2,2
9263,1,1
9273,2,2
9275,1,1
9280,4,4
9281,1,1
9294,2,4
9295,2,2
9300,2,2
9310,4,4
9315,2,2
9333,2,2
9347,1,1
9348,2,4
9353,1,1
9355,4,2
9371,1,1
9377,1,1
9382,4,4
9384,4,4
9397,2,2
9405,2,2
9421,4,4
9435,2,2
9489,2,2
9491,1,1
9498,2,2
9501,4,4
9512,1,1
9515,1,1
9516,2,2
9525,2,2
9549,2,2
9550,2,4
9576,2,2
9591,2,4
9600,4,4
9630,2,2
9631,4,4
9635,1,1
9640,4,4
9644,1,1
9663,4,4
9670,2,2
9677,1,1
9700,4,4
9701,1,1
9704,1,1
9710,1,1
9714,2,2
9729,2,2
9733,2,2
9738,2,2
9739,2,4
9743,1,1
9745,2,4
9763,4,4
9766,4,4
9769,4,4
9787,2,2
9801,2,2
9808,2,4
9812,1,1
9818,1,1
9824,1,1
9835,2,2
9836,1,1
9847,4,4
9862,4,4
9867,2,2
9876,2,2
9879,4,4
9881,1,1
9924,4,4
9925,4,4
9937,2,2
9940,2,2
9942,2,4
9951,2,4
9960,2,4
9970,2,4
9975,2,2
9994,2,2
10020,2,2
10021,4,4
10028,1,1
10029,2,2
10034,1,1
10037,1,1
10043,1,1
10051,2,2
10059,4,4
10061,1,1
10072,4,4
10073,1,1
10076,1,1
10097,1,1
10105,2,2
10108,4,2
10110,2,2
10113,4,4
10115,1,1
10117,4,4
10120,4,4
10146,2,2
10148,1,1
10149,4,4
10158,2,4
10159,2,2
10164,2,2
10196,1,1
10218,2,2
10234,4,4
10252,4,4
10264,2,2
10272,2,2
10282,4,4
10291,4,4
10309,4,4
10311,4,4
10328,1,1
10331,1,1
10333,4,4
10338,4,4
10354,4,4
10360,4,4
10379,1,1
10381,4,4
10390,4,4
10403,1,1
10475,1,1
10487,1,1
10490,1,1
10497,4,2
10508,1,1
10512,4,2
10540,4,4
10594,4,4
10623,4,4
10629,4,4
10631,1,1
10634,1,1
10659,2,4
10661,1,1
10662,4,4
10708,4,4
10718,1,1
10725,4,4
10735,4,4
10741,4,4
10745,1,1
10747,4,4
10758,4,4
10775,1,1
10791,4,4
10793,1,1
10796,1,1
10797,4,4
10811,1,1
10814,1,1
10816,4,4
10825,4,4
10830,2,4
10837,4,4
10843,4,4
10863,4,4
10869,4,2
10891,4,4
10895,1,1
10900,4,4
10901,1,1
10905,4,4
10912,4,4
10915,4,4
10921,4,4
10985,1,1
11023,4,4
11028,4,4
11031,4,2
11034,4,4
11038,4,4
11046,4,4
11061,4,4
11066,1,1
11091,4,4
11094,4,4
11114,1,1
11117,1,1
11119,4,4
11120,1,1
11135,1,1
11146,4,4
11155,4,4
11165,1,1
11167,4,4
11182,4,4
11188,4,4
11193,4,2
11208,4,4
11219,1,1
11225,1,1
11242,4,2
11248,4,2
11270,1,1
11282,1,1
11290,4,4
11313,2,4
11325,4,4
11338,4,4
11344,4,4
11346,4,2
11349,4,4
11369,1,1
11380,4,4
11424,4,4
11430,4,4
11437,4,4
11447,1,1
11451,2,2
11484,4,4
11489,1,1
11507,1,1
11509,4,4
11524,4,4
11533,4,4
11534,1,1
11537,1,1
11540,1,1
11554,4,4
11590,4,4
11601,4,4
11602,4,4
11605,4,4
11607,4,4
11630,1,1
11631,4,4
11648,1,1
11649,4,4
11652,4,4
11657,1,1
11679,4,4
11684,1,1
11686,4,4
11691,2,4
11712,4,4
11735,1,1
11739,4,4
11740,4,4
11744,1,1
11753,1,1
11763,4,4
11764,4,4
11775,2,2
11784,4,4
11793,4,4
11794,4,4
11799,4,4
11810,1,1
11820,4,4
11821,4,4
11832,4,2
11843,1,1
11860,4,4
11883,2,2
11911,4,4
11927,1,1
11930,1,1
11931,4,4
11935,4,4
11940,4,2
11950,4,4
11952,4,4
11955,4,4
11959,4,4
11981,1,1
11987,1,1
12013,4,4
12017,1,1
12021,4,4
12028,4,4
12032,1,1
12038,1,1
12047,1,1
12089,1,1
12091,4,4
12101,1,1
12119,1,1
12125,1,1
12144,2,2
12158,1,1
12159,2,4
12168,2,4
12193,4,4
12196,4,4
12197,1,1
12200,1,1
12210,4,4
12219,4,4
12232,4,4
12238,4,4
12257,1,1
12302,1,1
12319,4,4
12333,2,2
12337,4,4
12341,1,1
12353,1,1
12368,1,1
12370,4,4
12375,2,4
12379,4,4
12390,4,4
12405,4,4
12407,1,1
12432,4,4
12439,4,4
12443,1,1
12448,4,4
12454,4,4
12456,4,4
12457,4,4
12464,1,1
12467,1,1
12471,4,4
12476,1,1
12478,4,4
12491,1,1
12497,1,1
12511,4,4
12512,1,1
12527,1,1
12530,1,1
12538,4,4
12568,4,4
12580,4,4
12584,1,1
12602,1,1
12606,4,4
12611,1,1
12616,4,4
12624,4,4
12641,1,1
12663,4,4
12664,4,4
12667,4,4
12668,1,1
12676,4,4
12697,4,4
12702,4,4
12705,4,4
12710,1,1
12714,4,4
12720,4,4
12722,1,1
12723,4,4
12729,4,4
12742,4,4
12749,1,1
12757,4,4
12767,1,1
12792,4,4
12796,4,4
12802,4,4
12811,4,4
12820,4,4
12848,1,1
12855,2,2
12887,1,1
12888,4,4
12891,4,4
12893,1,1
12897,4,4
12902,1,1
12904,4,4
12916,4,4
12920,1,1
12934,4,4
12936,4,4
12946,4,4
12948,4,4
