,y,prediction
2889,1,1
2891,1,1
2908,1,1
2909,1,1
2919,1,1
2921,1,1
2929,1,1
2939,1,1
2941,1,1
2952,1,2
2961,1,1
2988,1,1
3010,1,1
3011,1,1
3017,1,1
3024,1,1
3032,1,1
3048,1,1
3054,1,1
3060,1,1
3073,1,1
3086,1,1
3090,1,1
3110,1,1
3112,1,1
3114,1,1
3115,1,1
3127,1,1
3135,1,1
3136,1,1
3137,1,1
3162,1,1
3163,1,1
3170,1,1
3180,1,1
3186,1,1
3197,1,1
3204,1,1
3205,1,1
3222,1,1
3228,1,1
3235,1,1
3237,1,1
3248,1,1
3259,1,1
3261,1,1
3273,1,1
3277,1,1
3300,1,1
3301,1,1
3307,1,1
3309,1,2
3318,1,1
3332,1,1
3336,1,1
3340,1,2
3357,1,1
3368,1,1
3407,1,1
3414,1,1
3416,1,1
3437,1,1
3438,1,1
3439,1,1
3449,1,1
3450,1,1
3461,1,1
3465,1,1
3473,1,1
3526,1,1
3527,1,1
3528,1,1
3531,1,1
3532,1,1
3533,1,1
3535,1,1
3536,1,1
3541,1,1
3548,1,1
3550,1,1
3551,1,2
3565,1,1
3577,1,1
3585,1,1
3594,1,1
3605,1,1
3612,1,1
3618,1,1
3680,1,1
3684,1,1
3687,1,1
3689,1,1
3692,1,1
3725,1,1
3740,1,1
3745,1,1
3748,1,1
3751,1,1
3752,1,1
3766,1,1
3781,1,1
3787,1,1
3788,1,1
3789,1,1
3807,1,1
3808,1,1
3822,1,1
3832,1,1
3833,1,1
3838,1,1
3840,1,2
3849,1,1
3867,1,2
3899,1,1
3906,1,1
3916,1,1
3924,1,1
3937,1,1
3945,1,1
3965,1,1
3982,1,1
3991,1,1
3992,1,1
3999,1,1
4006,1,1
4015,1,1
4041,1,1
4046,1,1
4065,1,1
4074,1,1
4079,1,1
4080,1,1
4086,1,1
4089,1,1
4090,1,1
4103,1,1
4144,1,1
4151,1,1
4162,1,1
4172,1,1
4176,1,1
4189,1,1
4195,1,1
4204,1,1
4208,1,1
4215,1,2
4240,1,1
4250,1,1
4257,1,1
4260,1,1
4264,1,1
4270,1,1
4271,1,1
4282,1,1
4284,1,1
4287,1,1
4301,1,1
4303,1,1
4343,1,2
4354,1,1
4355,1,1
4359,1,1
4369,1,1
4370,1,1
4376,1,1
4400,1,1
4413,1,1
4453,1,1
4454,1,2
4470,1,1
4478,1,1
4479,1,1
4492,1,1
4495,1,1
4504,1,1
4514,1,1
4518,1,1
4521,1,1
4562,1,1
4587,1,1
