,y,prediction,leaf
1226,1,1,127
1235,1,1,127
1238,1,1,127
1245,5,5,501
1250,1,1,127
1253,1,1,127
1274,1,1,127
1282,2,2,222
1323,5,2,502
1327,2,2,223
1332,2,2,502
1346,1,1,127
1351,2,2,219
1364,1,1,127
1380,2,2,503
1388,1,1,127
1389,2,2,503
1397,1,1,127
1399,2,2,223
1428,2,2,499
1432,2,2,223
1438,2,2,223
1442,1,1,127
1445,1,1,127
1474,2,2,435
1480,2,2,223
1494,2,2,503
1495,2,2,223
1509,2,2,499
1510,2,2,223
1516,2,2,219
1526,1,1,127
1548,2,2,502
1560,2,2,502
1564,2,2,223
1565,1,1,127
1578,2,2,500
1590,2,2,499
1616,1,1,127
1649,1,1,127
1654,2,2,223
1661,1,1,127
1671,2,2,499
1672,2,2,223
1684,2,2,435
1686,2,2,500
1689,2,2,499
1691,1,1,127
1702,2,2,223
1728,5,5,501
1733,1,1,127
1752,2,2,498
1774,2,2,213
1801,2,2,213
1803,5,2,503
1821,2,2,503
1825,2,2,213
1833,2,2,498
1834,2,2,213
1845,2,2,500
1847,1,1,127
1853,1,1,127
1857,2,2,503
1859,1,1,127
1868,1,1,127
1884,2,2,503
1894,2,2,212
1897,2,2,213
1902,2,2,500
1936,2,2,213
1956,5,2,500
1960,2,2,213
2005,2,2,213
2006,1,1,127
2025,5,2,503
2050,2,2,213
2061,2,2,500
2066,1,1,127
2078,1,1,127
2080,2,2,213
2091,2,2,503
2104,2,2,213
2111,1,1,127
2126,1,1,127
2144,1,1,127
2148,2,2,498
2157,2,2,498
2160,5,5,501
2165,1,1,127
2166,2,2,498
2170,2,2,213
2174,1,1,127
2181,5,2,502
2183,1,1,127
2190,5,2,502
2201,1,1,127
2205,2,2,502
2208,2,2,502
2218,2,2,212
2220,2,2,498
2222,1,1,127
2233,2,2,213
2273,1,1,127
2278,2,2,213
2279,1,1,127
2301,2,2,498
2311,2,2,213
2314,2,2,213
2315,1,1,127
2324,1,1,127
2326,2,2,212
2335,2,2,212
2358,2,2,503
2360,1,1,127
2368,2,2,213
2378,1,1,127
2382,2,2,498
2383,2,2,213
2388,2,2,500
2390,1,1,127
2392,2,2,213
2403,2,2,502
2405,1,1,127
2418,2,2,498
2420,1,1,127
2422,2,2,213
2427,2,2,498
2445,2,2,498
2446,2,2,213
2453,1,1,127
2456,1,1,127
2460,2,2,503
2463,2,2,498
2478,2,2,503
2480,1,1,127
2487,5,5,501
2496,2,2,500
2501,1,1,127
2506,2,2,212
2510,1,1,127
2512,2,2,213
2527,2,2,213
2536,2,2,213
2537,1,1,127
2543,1,1,127
2544,2,2,498
2566,2,2,213
2578,2,2,212
2587,2,2,212
2589,2,2,498
2605,2,2,387
2608,2,2,387
2614,2,2,393
2635,2,4,396
2638,2,2,384
2644,2,2,384
2654,1,1,115
2663,1,1,115
2668,2,2,394
2683,4,4,396
2685,2,2,455
2692,4,2,388
2718,2,2,454
2746,4,4,391
2758,2,2,398
2779,4,4,395
2783,1,1,115
2786,1,1,114
2797,4,4,396
2799,2,2,455
2814,2,2,449
2843,1,1,115
2850,4,2,452
2851,4,4,397
2855,1,1,115
2871,2,2,450
2872,2,4,389
2878,2,4,389
2879,1,1,115
2899,4,4,397
2912,1,1,114
2934,2,2,454
2948,1,1,114
2953,4,4,397
2956,4,4,397
2959,4,4,397
2964,2,2,455
2965,4,4,390
2983,4,4,390
2987,1,1,115
2988,2,2,454
2992,4,4,395
3023,1,1,115
3032,1,1,115
3034,2,2,387
3046,2,2,393
3078,2,2,451
3090,2,2,450
3114,2,2,455
3121,4,4,397
3160,4,4,391
3174,4,4,453
3190,2,2,399
3193,2,2,399
3194,1,1,115
3203,1,1,115
3216,2,2,454
3220,4,4,391
3241,2,2,399
3256,4,4,386
3266,1,1,115
3282,4,2,452
3285,2,2,455
3289,4,4,385
3290,1,1,114
3291,4,2,452
3313,4,2,394
3321,2,2,454
3334,4,4,397
3337,4,4,397
3340,4,4,389
3346,4,4,389
3347,1,1,115
3374,1,1,115
3378,2,2,454
3392,1,1,115
3396,2,2,455
3397,4,4,390
3403,2,2,399
3414,2,2,450
3416,1,1,114
3439,4,4,397
3452,1,1,114
3462,2,2,136
3474,2,2,147
3494,1,1,23
3501,2,2,150
3503,1,1,23
3504,2,2,150
3507,4,4,148
3522,2,4,270
3523,4,4,42
3524,1,1,23
3529,4,4,42
3543,4,4,304
3549,4,4,79
3550,4,4,42
3556,4,4,42
3581,1,1,23
3582,4,4,307
3585,4,4,307
3598,4,4,42
3603,4,4,79
3606,4,4,79
3619,4,4,42
3621,2,2,71
3653,1,1,23
3656,1,1,23
3660,4,4,79
3664,4,4,42
3701,1,1,22
3707,1,1,22
3709,4,4,83
3715,4,4,83
3726,2,2,71
3753,2,2,308
3760,4,4,42
3764,1,1,22
3766,4,4,42
3816,4,4,79
3825,4,4,79
3826,4,4,42
3835,4,4,42
3846,4,4,269
3852,4,4,310
3867,4,4,310
3868,4,4,42
3900,2,2,131
3904,4,4,163
3910,4,4,83
3914,1,1,23
3929,1,1,23
3943,4,4,42
3944,1,1,23
3954,4,4,270
3959,1,1,23
3979,4,4,42
3983,1,1,23
3988,4,4,42
3991,4,4,42
3994,4,4,42
4007,1,1,23
4011,4,4,132
4025,1,1,23
4027,4,4,42
4032,4,4,79
4035,4,4,79
4038,4,4,79
4039,4,4,42
4044,4,4,79
4049,1,1,23
4058,1,1,23
4076,1,1,23
4082,1,1,23
4085,1,1,23
4115,1,1,23
4134,4,4,146
4135,4,4,83
4148,1,1,23
4156,4,4,83
4166,1,1,23
4171,4,4,42
4186,4,4,42
4187,1,1,23
4195,4,4,42
4196,1,1,23
4207,4,4,42
4234,4,4,42
4237,4,4,42
4250,1,1,23
4258,4,4,42
4273,4,4,42
4296,4,4,310
4307,1,1,23
4310,1,1,23
4340,1,1,126
4347,5,2,502
4350,5,2,502
4372,2,2,223
4379,1,1,126
4380,2,2,497
4467,2,2,503
4478,1,1,126
4491,2,2,500
4498,2,2,435
4525,2,2,223
4527,2,2,503
4535,1,1,126
4560,2,2,497
4561,2,2,222
4563,5,2,502
4565,1,1,126
4566,5,2,502
4584,2,2,502
4605,2,2,497
4610,1,1,126
4639,2,2,222
4650,2,2,497
4651,2,2,219
4653,2,2,500
4660,2,2,435
4671,2,2,503
4675,2,2,222
4680,2,2,503
4683,2,2,503
4691,1,1,126
4696,2,2,222
4706,1,1,126
4710,2,2,500
4716,2,2,503
4720,2,2,222
4730,1,1,126
4735,2,2,222
4743,2,2,503
4744,2,2,222
4746,2,2,503
4766,1,1,126
4768,2,2,433
4773,5,2,502
4790,1,1,126
4812,2,2,497
4815,2,2,500
4825,2,2,223
4826,1,1,126
4830,2,2,497
4847,1,1,126
4849,2,2,223
4850,1,1,126
4858,2,2,223
4872,2,2,500
4874,1,1,126
4889,1,1,126
4893,2,2,497
4896,2,2,503
4941,2,2,503
4978,2,2,432
4985,1,1,126
5020,2,2,223
5021,1,1,126
5043,2,2,503
5082,2,2,497
5092,2,2,435
5105,1,1,126
5115,2,2,503
5117,1,1,126
5119,2,2,223
5134,2,2,219
5142,2,2,500
5161,2,2,223
5215,2,2,223
5216,1,1,127
5241,5,5,501
5244,2,2,497
5245,2,2,218
5250,5,2,500
5268,5,2,503
5298,2,2,497
5301,2,2,500
5306,1,1,127
5333,1,1,127
5337,2,2,503
5343,2,2,497
5350,2,2,218
5352,2,2,497
5354,1,1,127
5357,1,1,127
5358,2,2,500
5366,1,1,127
5377,2,2,223
5394,2,2,503
5413,2,2,433
5415,2,2,497
5426,1,1,127
5443,2,2,222
5449,2,2,222
5453,1,1,127
5458,2,2,219
5461,2,2,219
5463,5,2,500
5474,1,1,127
5477,1,1,127
5478,2,2,497
5494,2,2,222
5515,2,2,219
5524,2,2,435
5537,1,1,127
5542,2,2,222
5546,1,1,127
5552,1,1,127
5585,1,1,127
5594,1,1,127
5615,1,1,127
5618,1,1,127
5619,5,5,501
5665,2,2,223
5673,5,5,501
5696,1,1,127
5729,1,1,127
5745,2,2,503
5749,2,2,223
5752,2,2,223
5753,1,1,127
5775,2,2,497
5781,5,5,501
5782,2,2,219
5783,1,1,127
5809,2,2,223
5825,1,1,127
5836,2,2,219
5853,2,2,502
5857,2,2,223
5863,2,2,223
5865,2,2,497
5868,2,2,502
5871,2,2,502
5878,2,2,223
5880,2,2,502
5887,2,2,219
5889,5,5,501
5890,2,2,219
5925,2,2,503
5938,2,2,223
5941,2,2,219
5977,2,2,223
5986,2,2,223
5991,2,2,497
6007,2,2,435
6008,1,1,127
6009,2,2,497
6011,1,1,127
6034,2,2,223
6036,2,2,497
6042,2,2,503
6051,2,5,501
6068,1,1,127
6075,2,2,502
6079,2,2,421
6081,2,4,496
6090,2,4,496
6114,2,2,500
6115,2,4,418
6126,2,4,496
6154,4,4,422
6179,1,1,127
6181,4,4,423
6183,2,2,503
6193,4,4,423
6202,4,4,423
6204,2,2,503
6225,4,4,496
6250,4,4,423
6252,4,4,496
6257,1,1,127
6317,1,1,127
6355,4,4,422
6362,1,1,127
6367,4,4,422
6387,4,4,496
6410,1,1,127
6419,1,1,127
6423,4,4,496
6425,1,1,127
6434,1,1,127
6439,4,4,418
6453,2,2,503
6463,4,4,423
6480,2,5,501
6482,1,1,127
6489,2,2,500
6513,2,4,496
6519,2,2,502
6532,4,2,421
6546,2,2,500
6551,1,1,127
6571,4,4,422
6593,1,1,127
6603,4,4,496
6615,2,2,503
6618,2,2,503
6636,2,2,503
6643,2,2,419
6647,1,1,127
6667,4,4,423
6677,1,1,127
6684,4,4,496
6690,2,2,503
6692,1,1,127
6711,4,4,496
6714,2,2,502
6715,4,4,420
6722,1,1,127
6736,4,4,420
6747,4,4,496
6755,1,1,127
6759,2,2,500
6782,1,1,127
6798,2,2,503
6801,4,4,496
6812,1,1,127
6816,2,2,500
6817,4,4,418
6821,1,1,127
6883,4,4,423
6884,1,1,127
6907,4,4,423
6920,1,1,118
6938,1,1,118
6945,4,4,468
6946,4,4,202
6951,2,2,469
6961,4,4,202
6966,2,2,467
6983,1,1,118
7000,4,4,102
7005,4,4,470
7007,1,1,118
7013,1,1,118
7029,4,4,466
7044,4,4,471
7046,1,1,118
7053,4,4,471
7061,1,1,118
7064,1,1,118
7065,4,4,471
7067,1,1,118
7072,4,4,102
7097,1,1,118
7107,4,4,471
7130,1,1,118
7136,1,1,118
7143,4,4,465
7154,1,1,118
7156,4,4,203
7170,4,4,468
7184,1,1,118
7189,4,4,102
7206,4,4,470
7216,4,4,102
7219,4,4,102
7222,4,4,102
7225,4,4,102
7239,2,2,467
7244,1,1,118
7246,4,4,102
7248,4,4,466
7264,4,4,102
7265,1,1,118
7267,4,4,102
7276,4,4,102
7277,1,1,118
7281,4,4,471
7285,4,4,102
7290,2,2,467
7296,4,4,465
7310,1,1,118
7338,4,4,471
7341,4,4,471
7353,2,4,466
7362,2,2,469
7365,2,2,469
7376,1,1,118
7384,4,4,203
7395,4,4,468
7397,1,1,118
7407,4,4,466
7408,4,4,102
7442,1,1,118
7461,4,4,466
7466,1,1,118
7485,4,4,471
7540,4,4,102
7592,1,1,118
7595,1,1,118
7602,4,4,468
7607,1,1,118
7615,4,4,102
7654,4,4,102
7657,4,4,102
7666,4,4,102
7679,1,1,118
7692,4,4,471
7695,4,4,471
7706,1,1,118
7708,4,4,102
7714,4,4,102
7717,4,4,102
7732,4,4,102
7747,4,4,102
7760,1,1,118
7765,4,4,102
7769,1,1,118
7777,2,2,161
7779,2,2,139
7789,4,4,160
7795,4,4,82
7802,1,1,23
7816,4,4,82
7829,1,1,23
7831,4,4,43
7847,1,1,23
7851,2,2,306
7860,2,2,306
7861,4,4,43
7862,1,1,23
7877,1,1,23
7898,1,1,23
7901,1,1,23
7916,1,1,23
7921,4,4,43
7927,4,4,43
7936,4,4,43
7937,1,1,23
7939,4,4,43
8002,4,4,162
8015,1,1,22
8017,4,4,83
8025,4,4,145
8037,4,4,151
8061,4,4,133
8065,4,4,43
8066,1,1,22
8082,4,4,79
8092,4,4,43
8099,1,1,22
8103,2,2,71
8105,1,1,22
8111,1,1,22
8127,4,4,311
8138,1,1,22
8139,4,4,79
8144,1,1,22
8168,1,1,22
8187,4,4,311
8201,1,1,22
8202,4,4,79
8215,4,4,163
8219,1,1,23
8234,1,1,23
8253,4,4,151
8255,1,1,23
8266,4,4,43
8284,4,4,43
8298,4,4,79
8318,1,1,23
8331,4,4,133
8336,1,1,23
8342,1,1,23
8344,4,4,43
8364,4,4,79
8394,4,4,311
8402,1,1,23
8408,1,1,23
8413,4,4,43
8429,1,1,23
8437,4,4,163
8454,4,4,146
8455,4,4,83
8482,4,4,43
8517,4,4,79
8535,2,2,71
8540,1,1,23
8548,4,4,43
8553,4,4,311
8554,4,4,43
8562,4,4,311
8569,4,4,43
8584,4,4,43
8594,1,1,23
8600,1,1,23
8629,4,4,43
8645,1,1,244
8679,2,2,495
8691,2,4,482
8707,2,4,434
8717,1,1,244
8728,2,4,442
8762,1,1,244
8774,1,1,242
8783,1,1,242
8815,4,4,434
8817,4,2,481
8819,1,1,242
8832,2,2,495
8834,1,1,244
8850,2,2,495
8853,4,4,483
8856,2,2,493
8857,2,2,219
8862,2,2,481
8876,1,1,244
8877,2,2,495
8889,2,4,482
8890,2,4,441
8899,4,4,441
8904,2,2,495
8912,1,1,244
8917,2,2,219
8926,2,4,434
8934,2,4,483
8941,2,4,442
8954,1,1,242
8957,1,1,244
8977,4,4,434
8984,1,1,244
8986,4,4,443
8990,1,1,242
9008,1,1,242
9013,4,4,443
9015,4,4,483
9016,4,4,443
9017,1,1,242
9019,2,2,219
9040,4,4,443
9049,4,4,443
9050,1,1,244
9056,1,1,244
9076,2,2,219
9087,2,2,481
9106,2,4,441
9108,2,2,495
9112,4,4,441
9116,1,1,242
9122,1,1,244
9129,2,2,493
9134,1,1,242
9139,4,4,434
9207,2,2,495
9242,1,1,242
9251,1,1,242
9261,2,2,495
9272,1,1,244
9284,1,1,244
9296,1,1,242
9299,1,1,244
9314,1,1,242
9325,4,4,441
9336,2,2,495
9337,4,4,441
9345,2,2,493
9357,4,2,481
9359,1,1,242
9361,4,4,442
9363,2,2,495
9367,4,4,442
9387,2,2,495
9389,1,1,244
9394,4,4,442
9397,2,2,219
9405,2,2,493
9418,4,4,443
9444,2,2,495
9445,4,4,443
9449,1,1,242
9450,2,2,493
9467,1,1,242
9468,2,2,495
9473,1,1,244
9477,2,2,495
9488,1,1,244
9502,4,4,443
9503,1,1,242
9514,2,2,433
9539,1,1,243
9553,2,2,440
9578,1,1,245
9585,2,2,495
9586,2,4,442
9600,4,4,483
9607,4,4,442
9608,1,1,245
9637,4,4,443
9647,1,1,243
9656,1,1,243
9667,2,2,218
9668,1,1,245
9671,1,1,245
9697,4,4,443
9711,2,2,495
9722,1,1,245
9737,1,1,243
9745,2,4,441
9752,1,1,245
9758,1,1,245
9764,1,1,243
9765,2,2,495
9770,1,1,245
9776,1,1,245
9803,1,1,245
9819,2,2,495
9821,1,1,245
9833,1,1,245
9840,2,2,493
9847,4,4,443
9861,4,4,483
9882,2,2,493
9885,2,2,493
9898,4,4,434
9917,1,1,243
9918,2,2,495
9919,4,4,443
9942,2,2,481
9947,1,1,245
9948,2,2,493
9951,2,2,481
9968,1,1,245
9971,1,1,243
9973,4,4,441
10001,1,1,245
10006,4,4,434
10009,4,4,442
10016,1,1,243
10036,4,4,442
10042,4,4,442
10044,2,2,493
10049,1,1,245
10050,2,2,481
10068,4,4,483
10085,1,1,245
10112,1,1,245
10113,4,2,481
10119,2,2,495
10131,4,4,483
10134,2,2,495
10135,4,4,443
10137,2,2,495
10145,1,1,245
10147,4,4,443
10152,2,2,493
10153,2,2,219
10180,4,4,441
10193,1,1,245
10224,2,2,495
10226,1,1,245
10236,2,2,495
10251,2,2,495
10254,2,2,495
10268,1,1,243
10274,1,1,245
10280,1,1,245
10281,2,2,495
10286,1,1,243
10322,1,1,243
10328,1,1,245
10329,4,2,481
10340,1,1,243
10343,1,1,245
10347,4,4,483
10357,4,4,443
10358,1,1,243
10366,4,4,443
10369,2,4,428
10372,2,4,428
10379,1,1,245
10393,4,4,428
10402,4,4,428
10403,1,1,243
10409,1,1,245
10411,4,4,428
10413,2,4,494
10438,4,4,431
10457,1,1,243
10468,4,4,431
10471,4,4,430
10479,2,2,492
10490,1,1,245
10495,4,4,431
10541,1,1,245
10546,4,4,431
10554,4,4,483
10563,4,4,483
10575,4,4,494
10589,1,1,245
10592,1,1,243
10601,1,1,243
10602,2,4,494
10612,4,4,429
10621,4,4,429
10625,1,1,245
10635,4,4,482
10649,1,1,245
10667,1,1,245
10674,4,4,494
10680,4,4,483
10690,4,4,431
10695,2,2,492
10708,4,4,431
10709,1,1,243
10730,1,1,245
10731,4,4,494
10740,4,4,494
10769,1,1,245
10770,4,4,483
10777,4,4,430
10813,4,4,429
10822,4,4,429
10833,4,4,482
10836,4,4,494
10838,1,1,245
10840,4,4,429
10848,4,4,494
10855,4,4,431
10856,1,1,245
10858,4,4,430
10860,4,4,480
10884,4,4,494
10885,4,4,430
10886,1,1,245
10897,4,4,431
10930,4,4,430
10932,4,4,483
10934,1,1,243
10938,4,4,494
10941,4,4,483
10953,4,4,494
10962,2,2,492
10996,4,4,431
11004,4,4,483
11016,2,2,492
11025,4,2,492
11026,4,4,429
11029,4,4,429
11047,4,4,429
11052,4,4,494
11056,4,4,429
11058,4,4,482
11070,2,2,492
11085,4,4,480
11087,1,1,243
11130,4,4,480
11135,1,1,245
11141,1,1,243
11148,4,4,483
11172,4,4,494
11184,4,4,480
11201,1,1,245
11216,1,1,245
11219,1,1,245
11231,1,1,243
11245,4,4,400
11249,1,1,119
11274,4,4,468
11278,4,4,202
11289,2,2,467
11290,4,4,103
11301,4,4,464
11307,2,4,470
11316,2,4,470
11324,1,1,119
11337,4,4,470
11350,4,4,103
11369,1,1,119
11403,4,4,466
11414,1,1,119
11424,4,4,471
11429,1,1,119
11431,4,4,103
11453,1,1,119
11459,1,1,119
11460,2,4,466
11474,1,1,119
11476,4,4,203
11477,1,1,119
11480,1,1,119
11517,4,4,465
11529,2,4,470
11546,1,1,119
11547,4,4,470
11548,4,4,103
11557,4,4,103
11562,4,4,465
11564,1,1,119
11565,4,4,466
11576,1,1,119
11590,4,4,103
11594,1,1,119
11597,1,1,119
11604,4,4,471
11607,4,4,471
11614,4,4,103
11616,4,4,465
11618,1,1,119
11619,4,4,466
11630,1,1,119
11635,4,4,103
11636,1,1,119
11645,1,1,119
11654,1,1,119
11661,4,4,471
11667,2,2,467
11693,1,1,119
11717,1,1,119
11729,1,1,119
11730,4,4,466
11732,1,1,119
11764,4,4,103
11792,1,1,119
11819,1,1,119
11821,4,4,103
11832,4,4,465
11838,4,4,466
11849,1,1,119
11865,4,4,471
11872,4,4,103
11898,4,2,469
11907,4,2,469
11910,4,2,469
11912,1,1,119
11921,1,1,119
11940,4,4,465
11946,4,4,466
11950,4,4,103
11955,4,4,470
11976,4,4,470
11998,4,4,103
12017,1,1,119
12019,4,4,103
12022,4,4,103
12027,4,4,471
12028,4,4,103
12030,4,4,471
12040,4,4,103
12058,4,4,103
12062,1,1,119
12063,4,4,471
12096,2,2,139
12099,2,2,139
12107,1,1,23
12109,4,4,160
12115,4,4,82
12119,1,1,23
12125,1,1,23
12133,4,4,82
12163,4,4,43
12170,1,1,23
12183,4,4,305
12194,1,1,23
12195,4,4,78
12197,1,1,23
12207,2,2,71
12210,4,4,70
12212,1,1,23
12218,1,1,23
12222,4,4,307
12227,1,1,23
12262,4,4,43
12270,4,4,271
12282,4,4,305
12289,4,4,43
12304,4,4,43
12341,1,1,22
12350,1,1,22
12353,1,1,22
12366,2,2,71
12371,1,1,22
12387,2,2,308
12397,4,4,43
12410,1,1,22
12419,1,1,22
12425,1,1,22
12447,4,4,311
12448,4,4,43
12449,1,1,22
12453,4,4,311
12457,4,4,43
12464,1,1,22
12473,1,1,22
12483,4,4,269
12490,4,4,43
12493,4,4,43
12494,1,1,22
12497,1,1,22
12514,4,4,43
12524,1,1,22
12527,1,1,22
12548,1,1,23
12563,1,1,23
12567,4,4,151
12576,4,4,151
12577,4,4,83
12579,4,4,149
12590,1,1,23
12595,4,4,43
12612,4,4,309
12613,4,4,43
12615,4,4,309
12620,1,1,23
12622,4,4,43
12632,1,1,23
12633,4,4,78
12655,4,4,43
12657,4,4,311
12691,4,4,43
12697,4,4,43
12702,4,4,271
12710,1,1,23
12750,4,4,137
12757,4,4,163
12758,1,1,23
12768,4,4,145
12774,4,4,146
12787,4,4,83
12798,2,2,71
12803,1,1,23
12834,4,4,78
12836,1,1,23
12838,4,4,43
12842,1,1,23
12850,4,4,43
12853,4,4,43
12874,4,4,43
12876,4,4,311
12882,4,4,311
12883,4,4,43
12886,4,4,43
12892,4,4,43
12897,4,4,78
12922,4,4,43
12938,1,1,23
12950,1,1,23
12951,4,4,78
12959,1,1,23
