,y,prediction,leaf
3794,1,1,4
3809,1,1,4
3810,4,4,503
3818,1,1,4
3819,4,4,503
3827,1,1,4
3836,1,1,4
3861,4,4,503
3889,4,4,497
3897,2,2,501
3905,1,1,4
3908,1,1,4
3918,2,4,502
3919,4,4,497
3925,4,4,497
3935,1,1,4
3940,4,4,497
3949,4,4,498
3953,1,1,4
3981,4,4,503
4005,4,2,501
4006,4,4,498
4019,1,1,4
4020,4,4,503
4031,1,1,4
4033,4,4,498
4086,4,4,503
4089,4,4,503
4113,4,2,501
4121,1,1,4
4153,4,4,497
4165,4,4,498
4184,1,1,4
4189,4,4,498
4190,1,1,4
4198,4,4,498
4217,1,1,4
4221,4,2,501
4241,1,1,4
4249,4,4,498
4263,4,4,503
4289,1,1,4
4293,4,4,503
4294,4,4,498
4303,4,4,498
4308,4,4,503
4316,1,1,4
4319,1,1,4
4325,1,1,5
4330,2,2,254
4336,2,2,254
4343,1,1,5
4351,2,2,254
4355,1,1,5
4356,5,2,506
4364,1,1,5
4373,1,1,5
4395,5,2,507
4397,1,1,5
4398,2,2,507
4412,1,1,5
4424,1,1,5
4428,5,5,505
4436,1,1,5
4443,2,2,504
4445,1,1,5
4449,2,2,507
4451,1,1,5
4455,2,2,507
4460,1,1,5
4486,2,2,254
4496,1,1,5
4537,2,2,254
4558,2,2,254
4574,1,1,5
4576,2,2,254
4582,2,2,254
4586,1,1,5
4594,2,2,254
4596,2,2,504
4599,5,5,505
4604,1,1,5
4606,2,2,254
4608,5,2,507
4612,2,2,254
4628,1,1,5
4631,1,1,5
4634,1,1,5
4638,2,2,507
4689,2,2,507
4699,2,2,254
4715,1,1,5
4733,1,1,5
4747,2,2,254
4749,2,2,507
4753,2,2,254
4758,2,2,504
4774,2,2,254
4785,2,2,506
4794,2,2,506
4799,1,1,5
4801,2,2,254
4809,5,5,505
4818,2,5,505
4851,2,2,507
4852,2,2,254
4856,1,1,5
4864,2,2,254
4873,2,2,254
4888,2,2,254
4907,1,1,5
4908,2,2,507
4910,1,1,5
4920,2,2,504
4922,1,1,5
4945,2,2,254
4957,2,2,254
4958,1,1,5
4960,2,2,254
4970,1,1,5
4982,1,1,5
4990,2,2,254
4995,2,2,506
5009,1,1,5
5017,2,2,254
5029,2,2,254
5037,2,2,504
5041,2,2,254
5048,1,1,5
5063,1,1,5
5070,2,2,507
5074,2,2,254
5080,2,2,254
5083,2,2,254
5095,2,2,254
5101,2,2,254
5112,2,2,507
5113,2,2,254
5132,1,1,5
5155,2,2,254
5167,2,2,254
5168,1,1,5
5171,1,1,5
5174,1,1,5
5177,1,1,5
5185,2,2,255
5202,5,2,506
5203,2,2,255
5204,1,1,5
5205,5,2,506
5207,1,1,5
5212,2,2,255
5214,5,2,506
5228,1,1,5
5231,1,1,5
5239,2,2,255
5242,2,2,255
5252,1,1,5
5257,2,2,255
5267,1,1,5
5303,1,1,5
5323,2,2,255
5327,1,1,5
5328,2,2,507
5340,2,2,507
5347,2,2,255
5375,1,1,5
5386,2,2,255
5393,1,1,5
5397,2,2,507
5398,2,2,255
5401,2,2,255
5405,1,1,5
5410,2,2,255
5411,1,1,5
5416,2,2,255
5438,1,1,5
5447,1,1,5
5448,2,2,506
5467,2,2,255
5469,2,2,504
5470,2,2,255
5490,2,2,507
5495,1,1,5
5496,2,2,507
5504,1,1,5
5507,1,1,5
5510,1,1,5
5522,1,1,5
5534,1,1,5
5539,2,2,255
5562,5,5,505
5584,2,2,255
5595,2,2,507
5600,1,1,5
5603,1,1,5
5611,2,2,255
5621,1,1,5
5623,2,2,255
5646,5,2,506
5653,2,2,255
5654,1,1,5
5656,2,2,255
5661,2,2,506
5666,1,1,5
5667,2,2,506
5676,2,2,504
5677,2,2,255
5700,2,2,507
5705,1,1,5
5710,2,2,255
5713,2,2,255
5716,2,2,255
5719,2,2,255
5727,5,5,505
5764,2,2,255
5769,2,2,507
5800,2,2,255
5805,2,2,507
5817,2,2,507
5820,2,2,507
5832,5,5,505
5835,5,5,505
5840,1,1,5
5846,1,1,5
5850,2,2,506
5851,2,2,255
5874,2,2,506
5953,2,2,255
5963,1,1,5
5978,1,1,5
5981,1,1,5
5995,2,2,255
5996,1,1,5
6001,2,2,255
6020,1,1,5
6032,1,1,5
6058,2,4,492
6060,2,2,483
6061,2,4,492
6064,2,4,492
6070,2,4,494
6077,1,1,5
6123,2,2,482
6144,4,4,481
6171,4,2,480
6172,4,4,492
6173,1,1,5
6174,2,2,482
6180,4,4,481
6187,4,4,495
6192,2,2,483
6194,1,1,5
6196,4,4,495
6198,4,4,481
6214,2,2,493
6228,2,2,482
6236,1,1,5
6256,4,4,495
6259,4,4,495
6272,1,1,5
6287,1,1,5
6306,4,4,481
6309,2,2,483
6311,1,1,5
6312,2,2,483
6326,1,1,5
6328,2,4,492
6329,1,1,5
6330,2,2,483
6334,2,4,492
6346,2,4,495
6361,4,4,495
6375,2,2,483
6376,2,2,493
6382,4,4,492
6390,2,2,482
6397,4,4,495
6415,4,4,495
6417,2,2,483
6441,4,2,480
6447,2,2,482
6455,1,1,5
6469,4,4,495
6470,1,1,5
6478,4,4,495
6486,2,2,480
6493,2,4,492
6497,1,1,5
6499,2,4,494
6504,2,4,481
6507,2,2,482
6511,2,4,494
6512,1,1,5
6520,4,4,494
6521,1,1,5
6538,2,2,493
6553,4,4,495
6579,2,2,483
6594,2,2,480
6597,2,2,483
6608,1,1,5
6613,4,4,495
6619,4,4,495
6635,1,1,5
6645,2,2,483
6649,2,2,493
6675,4,4,481
6701,1,1,5
6702,2,2,480
6703,2,2,493
6704,1,1,5
6705,2,2,483
6718,4,4,494
6725,1,1,5
6729,4,4,481
6735,2,2,483
6756,2,2,480
6763,4,4,492
6777,2,2,482
6785,1,1,5
6788,1,1,5
6804,2,2,483
6824,1,1,5
6827,1,1,5
6829,4,4,495
6831,2,2,482
6846,4,4,481
6859,2,2,493
6881,1,1,5
6902,1,1,5
6911,1,1,5
6931,4,4,210
6940,4,4,210
6947,1,1,5
6948,2,2,442
6955,4,4,210
6959,1,1,5
6984,2,4,444
6986,1,1,5
6994,4,4,106
6999,4,4,444
7012,4,4,106
7021,4,4,106
7024,4,4,106
7027,4,4,106
7043,1,1,5
7047,4,4,445
7048,4,4,106
7054,4,4,106
7056,4,4,447
7066,4,4,106
7089,4,4,435
7090,4,4,106
7109,1,1,5
7111,4,4,106
7144,4,4,418
7161,4,4,440
7165,4,4,211
7171,4,4,211
7175,1,1,5
7178,1,1,5
7180,4,4,211
7191,2,4,434
7193,1,1,5
7202,1,1,5
7241,1,1,5
7257,4,4,445
7282,4,4,106
7286,1,1,5
7294,4,4,106
7297,4,4,106
7305,4,4,435
7308,4,4,445
7320,4,4,445
7333,4,4,106
7337,1,1,5
7357,4,4,419
7364,1,1,5
7375,4,4,211
7396,4,4,211
7411,4,4,106
7438,4,4,106
7451,1,1,5
7455,2,2,439
7456,4,4,106
7477,4,4,106
7483,4,4,106
7486,4,4,106
7488,4,4,447
7495,4,4,106
7502,1,1,5
7503,4,4,447
7549,4,4,106
7556,1,1,5
7562,1,1,5
7583,1,1,5
7622,1,1,5
7632,4,4,444
7639,4,4,106
7662,4,4,447
7668,2,2,439
7676,1,1,5
7693,4,4,106
7697,1,1,5
7718,1,1,5
7722,2,2,439
7723,4,4,106
7724,1,1,5
7729,4,4,106
7734,4,4,435
7738,4,4,106
7742,1,1,5
7785,2,2,501
7788,2,2,501
7794,2,4,502
7849,4,4,499
7858,4,4,499
7875,4,4,503
7883,1,1,4
7888,4,4,499
7893,4,2,501
7900,4,4,499
7903,4,4,499
7906,4,4,499
7934,1,1,4
7938,2,2,501
7950,4,2,501
7958,1,1,4
7987,4,4,499
8016,4,4,502
8030,1,1,4
8038,4,4,497
8049,2,2,501
8054,1,1,4
8055,2,2,501
8063,1,1,4
8069,1,1,4
8096,1,1,4
8140,4,4,499
8146,4,4,499
8151,4,4,503
8166,4,2,501
8173,4,4,499
8184,4,4,503
8185,4,4,499
8198,1,1,4
8213,1,1,4
8221,4,4,497
8224,4,4,497
8225,1,1,4
8241,4,4,502
8244,4,4,502
8282,1,1,4
8287,4,4,499
8325,4,2,501
8333,1,1,4
8334,4,4,503
8346,4,4,503
8354,1,1,4
8356,4,4,499
8360,1,1,4
8365,4,4,499
8384,1,1,4
8385,4,4,500
8390,1,1,4
8393,1,1,4
8415,4,4,503
8416,4,4,499
8419,4,4,499
8420,1,1,4
8428,4,4,497
8432,1,1,4
8463,4,4,502
8471,1,1,4
8481,2,2,501
8496,4,4,503
8502,4,4,503
8512,4,4,499
8514,4,4,503
8558,1,1,4
8559,4,4,503
8560,4,4,499
8568,4,4,503
8598,4,2,501
8616,4,4,503
8624,1,1,4
8634,4,4,503
8642,1,1,5
8653,2,2,449
8661,2,2,478
8666,1,1,5
8667,2,2,478
8686,2,2,452
8695,2,2,451
8697,2,2,477
8712,2,2,478
8715,2,2,478
8725,2,4,454
8731,4,4,454
8734,4,4,454
8742,2,2,478
8753,1,1,5
8759,1,1,5
8770,4,4,455
8779,4,4,455
8794,4,4,455
8798,1,1,5
8826,4,4,473
8838,2,2,478
8839,4,4,455
8848,4,4,455
8858,1,1,5
8860,2,2,449
8861,1,1,5
8863,2,2,449
8866,2,2,449
8872,2,2,449
8887,2,4,453
8936,1,1,5
8944,2,4,454
8948,1,1,5
8958,2,2,478
8968,2,2,451
8979,4,2,472
8981,1,1,5
8989,4,4,455
9000,2,2,478
9003,2,2,478
9004,4,4,455
9023,1,1,5
9028,4,4,450
9033,4,2,472
9057,2,2,478
9058,4,4,455
9077,1,1,5
9089,1,1,5
9098,1,1,5
9100,2,4,453
9104,1,1,5
9111,2,2,478
9113,1,1,5
9115,4,4,453
9124,4,4,453
9127,2,2,451
9172,4,4,454
9177,4,4,473
9197,1,1,5
9205,4,4,455
9209,1,1,5
9220,4,4,455
9223,4,4,455
9252,2,2,478
9262,4,4,455
9263,1,1,5
9288,2,2,477
9297,2,2,476
9302,1,1,5
9303,4,2,472
9311,1,1,5
9318,2,2,478
9319,4,4,453
9353,1,1,5
9356,1,1,5
9375,4,4,473
9392,1,1,5
9401,1,1,5
9402,2,2,472
9412,4,4,450
9426,2,2,478
9437,1,1,5
9447,4,4,473
9469,4,4,455
9475,4,4,455
9476,1,1,5
9480,2,2,478
9493,4,4,455
9515,1,1,5
9518,1,1,5
9523,2,4,458
9546,2,4,467
9562,2,2,457
9573,2,4,465
9581,1,1,5
9590,1,1,5
9597,2,2,235
9604,4,4,459
9611,1,1,5
9616,2,2,457
9618,2,2,466
9629,1,1,5
9630,2,2,234
9632,1,1,5
9655,4,4,459
9657,2,2,235
9670,2,2,457
9672,2,2,466
9683,1,1,5
9700,4,4,459
9708,4,4,467
9726,2,2,466
9728,1,1,5
9731,1,1,5
9732,2,2,235
9736,2,4,456
9740,1,1,5
9742,2,4,458
9746,1,1,5
9749,1,1,5
9755,1,1,5
9763,4,4,458
9771,4,2,464
9790,2,4,456
9796,2,4,459
9813,2,2,235
9814,4,4,459
9815,1,1,5
9859,4,4,459
9886,2,2,457
9891,2,2,235
9901,4,4,459
9908,1,1,5
9922,4,4,459
9927,2,2,235
9933,4,4,465
9936,2,2,235
9952,2,4,456
9958,2,4,458
9960,2,4,467
9972,2,2,235
9978,4,4,467
9989,1,1,5
9993,2,2,235
9996,2,2,466
10010,1,1,5
10012,4,4,459
10032,4,4,467
10038,2,2,235
10057,4,4,456
10061,1,1,5
10069,4,4,459
10071,2,2,234
10115,1,1,5
10120,4,4,459
10139,1,1,5
10150,4,4,459
10151,1,1,5
10158,2,2,466
10159,2,2,457
10192,4,4,458
10194,4,4,467
10214,1,1,5
10220,1,1,5
10231,4,4,459
10234,4,4,459
10239,4,4,465
10240,4,4,459
10247,1,1,5
10253,1,1,5
10255,4,4,459
10256,1,1,5
10258,4,4,459
10261,2,2,457
10266,2,2,466
10267,2,2,457
10277,1,1,5
10282,4,4,459
10284,4,4,467
10287,2,2,234
10305,2,2,235
10306,4,4,459
10307,1,1,5
10314,2,2,235
10332,2,2,234
10336,4,4,459
10368,2,2,477
10377,2,2,476
10380,2,2,476
10382,1,1,5
10386,2,4,479
10390,4,4,460
10408,4,4,460
10434,2,2,476
10473,4,4,475
10478,1,1,5
10480,4,4,463
10481,1,1,5
10493,1,1,5
10511,1,1,5
10513,4,4,463
10555,4,4,463
10559,1,1,5
10565,1,1,5
10578,4,4,479
10584,2,2,477
10591,4,4,461
10595,1,1,5
10603,4,4,461
10619,1,1,5
10644,4,4,475
10651,4,4,463
10654,4,4,463
10716,4,4,475
10726,4,4,463
10728,4,4,479
10735,4,4,463
10737,4,4,479
10741,4,4,463
10748,1,1,5
10763,1,1,5
10776,4,4,479
10810,4,4,461
10815,4,4,474
10839,4,4,479
10841,1,1,5
10847,1,1,5
10865,1,1,5
10903,4,4,463
10924,4,4,463
10939,4,4,463
10947,4,4,479
10980,4,4,479
10990,4,4,463
11006,1,1,5
11017,4,4,461
11021,1,1,5
11032,4,4,461
11055,4,4,479
11069,1,1,5
11086,4,4,463
11128,4,4,463
11134,4,4,463
11139,4,4,475
11145,4,4,479
11152,4,4,463
11191,4,4,463
11200,4,4,463
11202,4,4,475
11217,4,4,479
11229,4,4,475
11230,4,4,463
11234,1,1,5
11243,1,1,5
11254,4,4,210
11259,2,2,441
11273,1,1,5
11287,4,4,107
11288,1,1,5
11294,1,1,5
11297,1,1,5
11331,4,4,446
11347,4,4,107
11358,4,4,445
11361,4,4,445
11376,4,4,446
11386,4,4,107
11394,2,2,439
11399,1,1,5
11432,1,1,5
11450,1,1,5
11451,2,2,437
11456,1,1,5
11457,2,2,433
11475,2,2,441
11497,4,4,211
11502,2,2,439
11504,1,1,5
11518,4,4,107
11519,1,1,5
11523,2,4,444
11524,4,4,107
11551,4,4,107
11552,1,1,5
11563,4,4,107
11586,4,4,445
11617,4,4,107
11625,4,4,435
11641,4,4,107
11642,1,1,5
11644,4,4,107
11650,4,4,107
11665,4,4,419
11669,1,1,5
11702,1,1,5
11704,4,4,211
11713,4,4,211
11746,4,4,107
11751,4,4,444
11756,1,1,5
11760,4,4,446
11783,1,1,5
11784,4,4,435
11787,4,4,435
11788,4,4,107
11806,4,4,107
11825,1,1,5
11833,4,4,107
11848,4,4,107
11854,4,4,107
11855,1,1,5
11861,1,1,5
11862,4,4,446
11871,4,4,446
11890,4,4,419
11895,4,4,432
11896,4,4,419
11901,4,2,441
11914,4,4,211
11917,4,4,211
11930,1,1,5
11934,2,2,439
11952,4,4,444
11957,1,1,5
11970,4,4,446
11977,4,4,107
11987,1,1,5
12002,1,1,5
12024,4,4,446
12049,4,4,107
12050,1,1,5
12074,1,1,5
12079,4,4,107
12111,4,4,474
12123,2,4,479
12144,2,4,479
12145,4,4,460
12149,1,1,4
12158,1,1,4
12162,2,2,476
12167,1,1,4
12174,4,4,475
12175,4,4,462
12177,2,4,479
12179,1,1,4
12187,4,4,462
12202,4,4,462
12209,1,1,4
12223,4,4,462
12224,1,1,4
12229,4,4,462
12248,1,1,4
12259,4,4,462
12260,1,1,4
12261,2,2,477
12264,4,4,475
12268,4,4,462
12271,4,4,462
12286,4,4,462
12290,1,1,4
12306,4,4,479
12316,4,4,461
12324,2,2,476
12336,4,4,474
12354,4,4,474
12363,4,4,474
12370,4,4,462
12394,4,4,462
12427,4,4,462
12429,4,2,476
12431,1,1,4
12446,1,1,4
12450,4,4,479
12459,4,4,479
12467,1,1,4
12480,4,4,475
12482,1,1,4
12492,4,4,479
12496,4,4,462
12508,4,4,462
12513,4,4,479
12515,1,1,4
12521,1,1,4
12540,2,2,476
12551,1,1,4
12560,1,1,4
12561,4,4,474
12569,1,1,4
12575,1,1,4
12581,1,1,4
12583,4,4,462
12588,4,4,475
12591,4,2,476
12600,4,4,479
12629,1,1,4
12634,4,4,462
12635,1,1,4
12637,4,4,462
12650,1,1,4
12656,1,1,4
12670,4,4,462
12683,1,1,4
12684,4,4,479
12693,2,2,477
12711,4,4,479
12719,1,1,4
12722,1,1,4
12727,4,4,462
12741,4,4,475
12749,1,1,4
12772,4,4,461
12804,4,4,475
12807,4,2,476
12808,4,4,462
12814,4,4,462
12818,1,1,4
12824,1,1,4
12826,4,4,462
12835,4,4,462
12863,1,1,4
12871,4,4,462
12873,4,4,479
12890,1,1,4
12899,1,1,4
12907,4,4,462
12912,4,4,475
12927,4,4,479
12930,4,4,475
