,y,prediction,leaf
10349,1,1,5
10361,1,1,5
10373,1,1,5
10374,2,4,490
10392,4,4,490
10394,1,1,5
10406,1,1,5
10414,4,4,494
10415,1,1,5
10436,1,1,5
10442,1,1,5
10446,4,4,490
10447,4,4,494
10453,4,4,494
10466,1,1,5
10467,4,4,491
10491,4,4,490
10492,4,4,494
10510,4,4,494
10518,4,4,490
10528,4,4,494
10538,1,1,5
10540,4,4,494
10550,1,1,5
10557,4,4,491
10560,4,4,491
10568,1,1,5
10572,4,4,490
10586,1,1,5
10598,1,1,5
10599,4,4,490
10604,1,1,5
10613,1,1,5
10637,1,1,5
10642,4,4,495
10645,4,4,495
10648,4,4,495
10650,2,4,491
10656,2,4,491
10665,2,4,491
10702,4,4,495
10705,4,4,495
10738,4,4,495
10792,4,4,495
10799,1,1,5
10801,4,4,495
10818,2,4,491
10819,4,4,495
10863,4,4,491
10869,4,4,490
10893,4,4,491
10910,1,1,5
10914,4,4,490
10915,4,4,495
10922,1,1,5
10946,1,1,5
10965,2,4,491
10972,4,4,495
10978,4,4,495
10987,4,4,495
10989,4,4,491
10991,1,1,5
10998,4,4,491
11007,4,4,491
11023,4,4,495
11024,1,1,5
11028,4,4,491
11034,4,4,491
11048,1,1,5
11053,4,4,495
11054,1,1,5
11072,1,1,5
11097,4,4,491
11102,1,1,5
11110,4,4,495
11116,4,4,495
11118,4,4,491
11129,1,1,5
11133,4,4,491
11140,4,4,495
11142,4,4,491
11159,1,1,5
11166,4,4,490
11175,4,4,490
11187,4,4,491
11194,4,4,495
11196,4,4,491
11209,4,4,495
11214,4,4,491
11215,4,4,495
11236,2,2,433
11239,2,2,433
11271,2,4,411
11276,1,1,5
11286,2,2,407
11311,4,4,111
11313,2,4,414
11317,4,4,111
11322,4,4,414
11339,1,1,5
11340,2,2,407
11345,1,1,5
11351,1,1,5
11354,1,1,5
11355,4,4,199
11364,4,4,199
11366,1,1,5
11382,4,4,199
11385,4,4,415
11391,4,4,199
11402,1,1,5
11405,1,1,5
11423,1,1,5
11442,4,4,415
11443,4,4,111
11462,1,1,5
11527,4,4,111
11532,2,4,414
11536,4,4,111
11543,1,1,5
11549,1,1,5
11550,4,4,414
11553,4,4,199
11555,1,1,5
11570,1,1,5
11593,4,4,111
11610,2,2,407
11611,4,4,111
11622,4,4,406
11629,4,4,111
11637,4,4,415
11656,4,4,111
11658,4,4,415
11664,2,2,405
11668,4,4,435
11673,2,2,405
11678,1,1,5
11681,1,1,5
11683,4,4,219
11689,4,4,219
11709,4,4,411
11710,4,4,219
11715,4,4,395
11719,4,4,111
11726,1,1,5
11728,4,4,111
11772,2,2,407
11776,4,4,111
11785,4,4,111
11791,4,4,111
11794,4,4,111
11809,4,4,111
11817,4,4,415
11856,4,4,415
11873,1,1,5
11882,1,1,5
11892,4,2,404
11900,1,1,5
11911,4,4,219
11929,4,4,219
11936,1,1,5
11951,1,1,5
11960,1,1,5
11965,4,4,111
11971,4,4,111
11972,1,1,5
11978,1,1,5
11979,4,4,414
11981,1,1,5
11982,4,4,414
12018,4,4,415
12023,1,1,5
12041,1,1,5
12042,2,2,407
12053,1,1,5
12057,4,4,199
12060,4,4,415
12061,4,4,111
12091,4,4,111
12104,1,1,4
12114,2,2,473
12116,1,1,4
12117,2,2,473
12124,4,4,226
12135,2,2,473
12142,4,4,226
12165,4,4,466
12171,2,4,476
12196,4,4,115
12199,4,4,115
12258,2,2,470
12278,1,1,4
12288,4,4,477
12302,1,1,4
12310,4,4,115
12311,1,1,4
12351,4,4,475
12389,1,1,4
12400,4,4,115
12404,1,1,4
12413,1,1,4
12416,1,1,4
12424,4,4,115
12435,4,4,467
12436,4,4,115
12444,4,4,477
12456,4,4,478
12466,4,4,115
12468,4,4,478
12470,1,1,4
12474,2,2,470
12479,1,1,4
12484,4,4,115
12495,4,4,477
12506,1,1,4
12511,4,4,115
12516,4,4,478
12525,4,4,478
12537,2,2,465
12539,1,1,4
12541,4,4,451
12542,1,1,4
12555,2,4,474
12564,4,4,475
12578,1,1,4
12582,2,2,471
12631,4,4,115
12644,1,1,4
12645,4,4,467
12647,1,1,4
12649,4,4,115
12672,4,4,478
12685,4,4,115
12700,4,4,115
12712,4,4,115
12724,4,4,115
12726,4,4,478
12733,4,4,115
12746,1,1,4
12761,1,1,4
12773,1,1,4
12780,4,4,475
12790,4,4,227
12797,1,1,4
12811,4,4,115
12827,1,1,4
12829,4,4,115
12845,1,1,4
12846,4,4,478
12896,1,1,4
12902,1,1,4
12906,2,2,470
12923,1,1,4
12931,4,4,115
12937,4,4,115
12941,1,1,4
12954,4,4,478
