,y,prediction,leaf
4034,1,1,4
4037,1,1,4
4053,2,2,497
4059,4,2,497
4066,4,4,506
4068,4,4,499
4072,4,4,506
4074,4,4,499
4116,4,2,497
4128,4,4,498
4130,1,1,4
4136,1,1,4
4144,4,4,505
4193,1,1,4
4205,1,1,4
4229,1,1,4
4246,4,4,506
4272,4,4,496
4278,4,2,497
4280,1,1,4
4290,4,4,499
4301,1,1,4
4311,4,4,499
4320,5,5,501
4324,2,2,254
4328,1,1,5
4332,5,5,501
4338,5,2,502
4352,1,1,5
4361,1,1,5
4362,2,2,502
4363,2,2,255
4393,2,2,255
4404,5,2,503
4407,2,2,503
4409,1,1,5
4417,2,2,255
4423,2,2,254
4426,2,2,255
4437,2,5,501
4441,2,2,254
4474,2,2,255
4476,2,2,503
4480,2,2,255
4488,2,2,500
4501,2,2,255
4514,1,1,5
4522,2,2,254
4544,1,1,5
4550,1,1,5
4554,5,2,502
4555,2,2,255
4564,2,2,255
4573,2,2,255
4580,1,1,5
4590,5,5,501
4616,1,1,5
4655,1,1,5
4681,2,2,255
4682,1,1,5
4693,2,2,254
4697,1,1,5
4712,1,1,5
4729,2,2,254
4741,2,2,255
4745,1,1,5
4764,5,5,501
4765,2,2,254
4778,1,1,5
4783,2,2,254
4784,1,1,5
4813,2,2,255
4821,2,2,500
4867,2,2,255
4875,2,2,500
4881,2,2,503
4887,2,2,503
4898,1,1,5
4903,2,2,255
4913,1,1,5
4931,1,1,5
4955,1,1,5
4964,1,1,5
4968,5,5,501
5005,2,2,255
5015,1,1,5
5018,1,1,5
5023,2,2,255
5024,1,1,5
5032,2,2,255
5034,2,5,501
5046,2,2,503
5056,2,2,255
5057,1,1,5
5059,2,2,255
5060,1,1,5
5077,2,2,255
5089,2,2,254
5094,2,2,503
5106,2,2,503
5116,2,2,254
5147,1,1,5
5151,2,2,503
5158,2,2,255
5181,2,2,503
5198,1,1,5
5209,2,2,255
5218,2,2,255
5220,5,2,502
5224,2,2,254
5248,2,2,255
5265,5,2,503
5266,2,2,255
5270,1,1,5
5300,1,1,5
5302,2,2,255
5319,2,2,503
5330,1,1,5
5345,1,1,5
5356,2,2,255
5369,1,1,5
5372,1,1,5
5381,1,1,5
5383,2,2,255
5395,2,2,254
5399,1,1,5
5406,2,2,500
5408,1,1,5
5418,5,2,502
5419,2,2,255
5430,5,2,502
5439,2,2,502
5482,2,2,255
5483,1,1,5
5493,2,2,503
5527,2,2,255
5543,1,1,5
5557,2,2,254
5572,2,2,255
5590,2,2,255
5592,2,2,503
5601,2,2,503
5613,2,2,503
5625,5,5,501
5640,2,2,502
5645,1,1,5
5651,1,1,5
5711,1,1,5
5714,1,1,5
5726,1,1,5
5757,2,2,503
5759,1,1,5
5760,2,2,503
5762,1,1,5
5807,1,1,5
5818,2,2,254
5819,1,1,5
5822,1,1,5
5829,2,2,503
5831,1,1,5
5837,1,1,5
5849,1,1,5
5859,2,2,502
5892,2,2,500
5894,1,1,5
5908,2,2,254
5909,1,1,5
5923,2,2,255
5935,2,2,254
5948,1,1,5
5951,1,1,5
5956,2,2,255
5974,2,2,255
5985,2,2,503
5988,2,2,503
5992,2,2,255
5994,5,5,501
5997,5,5,501
5999,1,1,5
6005,1,1,5
6010,2,2,255
6017,1,1,5
6021,2,2,503
6039,2,2,503
6078,2,2,482
6096,2,2,483
6100,2,4,494
6105,2,2,483
6118,2,4,492
6136,2,4,495
6146,1,1,5
6152,1,1,5
6164,1,1,5
6176,1,1,5
6178,4,4,495
6190,4,4,495
6199,4,4,495
6217,2,2,493
6245,1,1,5
6283,2,4,494
6284,1,1,5
6297,2,4,481
6298,2,4,494
6305,1,1,5
6307,4,4,494
6308,1,1,5
6332,1,1,5
6340,2,4,495
6342,2,4,481
6353,1,1,5
6357,2,2,483
6360,4,4,481
6371,1,1,5
6384,2,2,483
6395,1,1,5
6407,1,1,5
6411,2,2,483
6414,4,4,481
6424,4,4,495
6426,2,2,483
6449,1,1,5
6461,1,1,5
6484,2,2,493
6487,2,2,493
6495,2,2,480
6501,2,2,482
6505,2,4,494
6508,2,4,494
6531,4,4,481
6533,1,1,5
6557,1,1,5
6573,2,2,483
6577,4,4,495
6583,4,4,495
6589,2,2,493
6592,2,2,493
6596,1,1,5
6598,4,4,492
6601,4,4,492
6602,1,1,5
6629,1,1,5
6637,4,4,495
6654,2,2,483
6676,4,4,495
6700,2,2,493
6716,1,1,5
6723,2,2,482
6733,4,4,494
6742,4,4,494
6749,1,1,5
6753,2,2,483
6760,4,4,492
6776,1,1,5
6796,4,4,495
6803,1,1,5
6810,2,2,480
6840,2,2,483
6878,1,1,5
6885,2,2,482
6887,1,1,5
6892,4,4,495
6908,1,1,5
6918,2,2,392
6923,1,1,5
6927,4,2,392
6928,4,4,432
6937,4,4,218
6944,1,1,5
6956,1,1,5
6964,4,4,218
6969,2,2,407
6975,2,4,406
6977,1,1,5
6988,4,4,110
7009,4,4,110
7023,2,2,407
7025,1,1,5
7026,4,4,198
7028,1,1,5
7049,1,1,5
7057,4,4,110
7059,4,4,415
7079,1,1,5
7085,1,1,5
7094,1,1,5
7095,4,4,415
7124,1,1,5
7132,4,4,434
7141,4,4,434
7151,1,1,5
7153,4,4,219
7158,2,4,413
7177,4,4,219
7187,1,1,5
7192,4,4,110
7196,1,1,5
7197,4,4,198
7205,1,1,5
7211,1,1,5
7213,4,4,110
7218,4,4,414
7243,4,4,110
7255,4,4,110
7256,1,1,5
7268,1,1,5
7287,4,4,198
7289,1,1,5
7295,1,1,5
7301,1,1,5
7321,4,4,110
7330,4,4,110
7336,4,4,110
7339,4,4,110
7340,1,1,5
7363,4,4,219
7372,4,4,219
7389,4,4,413
7398,2,2,407
7404,4,4,198
7420,4,4,110
7421,1,1,5
7432,4,4,110
7436,1,1,5
7448,1,1,5
7462,4,4,110
7463,1,1,5
7484,1,1,5
7507,4,4,110
7538,1,1,5
7547,1,1,5
7553,1,1,5
7555,4,4,110
7573,4,4,435
7576,4,4,435
7579,4,4,219
7594,4,4,219
7613,1,1,5
7627,4,4,110
7630,4,4,110
7640,1,1,5
7664,1,1,5
7675,4,4,110
7677,4,4,406
7681,4,4,110
7699,4,4,110
7702,4,4,110
7707,4,4,415
7716,4,4,415
7731,4,4,406
7735,4,4,110
7767,4,4,415
7768,4,4,110
7771,4,4,110
7773,4,4,198
7839,2,2,497
7853,1,1,4
7865,1,1,4
7866,4,4,499
7879,4,4,507
7889,1,1,4
7894,4,4,507
7902,4,4,499
7911,4,4,499
7914,4,4,499
7925,1,1,4
7935,4,4,499
7941,2,2,497
7944,4,4,496
7959,4,4,499
7960,4,4,507
7971,4,4,499
7972,4,4,507
7984,4,4,507
7986,4,4,499
7988,1,1,4
7994,1,1,4
8003,1,1,4
8005,4,4,505
8032,4,4,505
8052,4,4,496
8058,2,2,497
8067,2,4,499
8071,4,4,507
8081,1,1,4
8084,1,1,4
8094,4,4,499
8112,4,2,497
8123,1,1,4
8128,4,4,507
8130,4,4,499
8142,4,4,499
8149,4,4,507
8150,1,1,4
8153,1,1,4
8158,4,4,507
8161,4,4,507
8167,4,4,507
8169,4,4,496
8170,4,4,507
8175,4,4,499
8176,4,4,507
8205,4,4,499
8209,4,4,505
8211,2,2,497
8216,1,1,4
8217,2,2,497
8235,2,4,498
8254,4,4,505
8258,1,1,4
8259,4,4,498
8268,4,4,496
8269,4,4,507
8288,1,1,4
8306,1,1,4
8310,4,4,499
8328,4,2,497
8329,4,4,507
8351,1,1,4
8368,4,4,507
8373,2,2,497
8374,4,4,507
8379,4,2,497
8381,1,1,4
8383,4,4,507
8403,4,4,499
8407,4,4,507
8462,1,1,4
8473,4,4,505
8505,4,4,499
8511,4,4,499
8515,4,4,507
8518,4,4,507
8519,1,1,4
8520,4,4,499
8532,2,2,497
8537,1,1,4
8546,1,1,4
8547,4,4,496
8556,4,4,499
8557,4,4,507
8570,1,1,4
8571,4,4,499
8578,4,4,507
8579,1,1,4
8580,4,4,499
8581,4,4,507
8587,4,4,507
8591,1,1,4
8597,1,1,4
8602,4,4,507
8632,4,4,507
8652,2,2,235
8664,2,4,467
8668,2,2,458
8676,2,2,235
8700,2,2,466
8708,1,1,5
8724,2,2,234
8740,4,4,459
8744,1,1,5
8777,1,1,5
8804,1,1,5
8808,2,2,466
8812,4,4,456
8831,1,1,5
8843,1,1,5
8854,4,4,459
8867,1,1,5
8873,1,1,5
8902,4,2,458
8906,1,1,5
8914,2,2,457
8931,2,2,234
8946,2,2,235
8947,4,4,459
8955,2,2,235
8956,4,4,459
9009,2,2,235
9011,1,1,5
9022,2,2,457
9039,2,2,234
9059,1,1,5
9060,4,4,467
9062,1,1,5
9072,2,2,235
9105,2,2,464
9109,4,2,458
9126,2,2,235
9131,1,1,5
9140,1,1,5
9143,1,1,5
9147,2,2,234
9167,1,1,5
9174,2,2,235
9178,4,4,459
9187,2,2,457
9216,2,2,235
9222,4,4,467
9253,4,4,459
9258,4,4,467
9281,1,1,5
9338,1,1,5
9362,1,1,5
9364,4,4,459
9366,4,4,467
9379,4,4,459
9382,4,4,459
9388,4,4,459
9400,2,2,457
9407,1,1,5
9425,1,1,5
9465,4,4,465
9470,1,1,5
9490,4,4,459
9498,2,2,235
9500,1,1,5
9516,2,2,476
9520,2,2,449
9525,2,2,478
9542,1,1,5
9558,2,2,477
9570,2,2,476
9576,2,2,478
9595,4,4,454
9596,1,1,5
9617,1,1,5
9648,2,2,478
9651,2,2,478
9653,1,1,5
9661,4,4,455
9663,4,4,473
9666,2,2,477
9687,2,2,478
9689,1,1,5
9710,1,1,5
9720,2,2,477
9730,2,2,449
9747,2,2,478
9766,4,2,453
9772,4,2,453
9778,2,2,451
9785,1,1,5
9795,2,2,478
9798,2,4,473
9799,2,4,454
9810,2,2,478
9835,2,2,451
9844,4,4,450
9851,1,1,5
9868,4,4,455
9876,2,2,478
9883,2,2,451
9894,2,2,476
9899,1,1,5
9911,1,1,5
9912,2,2,478
9937,2,2,449
9945,2,2,476
9950,1,1,5
9954,2,2,478
9966,2,2,478
9974,1,1,5
9983,1,1,5
9991,2,2,451
9999,2,2,476
10000,4,4,450
10004,1,1,5
10008,2,2,478
10011,2,2,478
10027,4,4,454
10031,1,1,5
10041,4,4,473
10046,1,1,5
10054,4,4,450
10072,4,4,455
10078,4,4,455
10093,4,4,455
10095,4,4,473
10101,2,2,477
10123,4,4,455
10132,4,4,455
10140,4,4,473
10141,4,4,455
10190,1,1,5
10196,1,1,5
10197,2,2,478
10205,1,1,5
10217,1,1,5
10230,4,4,473
10269,2,2,476
10270,4,4,450
10295,1,1,5
10303,4,4,455
10310,1,1,5
10324,4,4,450
10333,4,4,455
10334,1,1,5
10339,4,4,455
10353,2,2,478
10359,2,2,478
10370,1,1,5
10385,1,1,5
10389,2,4,479
10397,1,1,5
10398,2,4,479
10400,1,1,5
10416,2,4,479
10421,1,1,5
10429,4,4,463
10445,1,1,5
10455,4,4,474
10458,4,4,479
10463,1,1,5
10484,1,1,5
10504,4,4,463
10509,4,4,474
10519,4,4,463
10526,1,1,5
10527,4,4,474
10530,2,2,477
10532,1,1,5
10545,4,4,474
10558,4,4,463
10570,4,4,463
10585,4,4,461
10611,2,4,479
10615,4,4,461
10616,1,1,5
10620,4,4,479
10628,1,1,5
10636,4,4,461
10643,1,1,5
10655,1,1,5
10679,1,1,5
10681,4,4,463
10687,4,4,463
10696,4,4,463
10697,1,1,5
10710,4,4,479
10719,4,4,479
10732,4,4,463
10755,4,2,476
10762,4,4,463
10765,4,4,463
10767,4,4,479
10774,4,4,463
10779,4,4,475
10786,4,4,463
10794,4,4,479
10806,4,4,475
10807,4,4,461
10808,1,1,5
10826,1,1,5
10829,1,1,5
10845,4,4,479
10851,4,4,475
10866,4,2,476
10868,1,1,5
10875,4,4,479
10878,4,4,475
10882,4,4,463
10887,4,4,475
10892,1,1,5
10898,1,1,5
10900,4,4,463
10901,1,1,5
10904,1,1,5
10907,1,1,5
10909,4,4,463
10920,4,2,476
10926,4,4,479
10928,1,1,5
10940,1,1,5
10950,4,4,475
10975,4,4,463
10976,1,1,5
10993,4,4,463
10995,4,4,475
11002,4,4,463
11008,4,4,463
11041,4,4,461
11046,4,4,479
11062,4,4,461
11083,4,4,463
11090,1,1,5
11093,1,1,5
11100,4,4,479
11101,4,4,463
11114,1,1,5
11144,1,1,5
11154,4,4,479
11164,4,4,463
11174,1,1,5
11181,2,2,477
11188,4,4,463
11210,1,1,5
11242,4,4,432
11248,4,4,432
11261,1,1,5
11267,1,1,5
11285,1,1,5
11300,1,1,5
11310,4,4,199
11314,4,4,111
11320,4,4,111
11326,4,4,111
11343,2,2,407
11346,4,4,199
11353,4,4,111
11357,1,1,5
11363,1,1,5
11367,4,4,415
11374,4,4,111
11419,4,4,111
11433,4,4,415
11436,4,4,199
11449,4,4,434
11461,4,4,434
11464,4,4,434
11483,1,1,5
11488,4,4,219
11507,1,1,5
11511,2,4,406
11528,1,1,5
11530,4,4,111
11541,4,4,414
11559,2,2,407
11571,4,4,199
11589,4,4,199
11596,4,4,111
11600,1,1,5
11602,4,4,111
11612,1,1,5
11615,1,1,5
11624,1,1,5
11634,4,4,199
11677,4,4,435
11698,4,4,219
11722,4,4,111
11735,1,1,5
11737,4,4,111
11748,4,4,414
11757,4,4,414
11780,1,1,5
11782,4,4,111
11810,1,1,5
11826,2,2,407
11837,1,1,5
11841,4,4,199
11844,4,4,415
11874,4,4,415
11878,4,4,111
11887,4,4,435
11893,4,4,435
11894,1,1,5
11931,4,4,395
11933,1,1,5
11954,1,1,5
11958,4,4,199
11959,4,4,111
11980,4,4,111
11986,4,4,111
11989,4,4,111
12007,4,4,111
12011,1,1,5
12025,4,4,111
12026,1,1,5
12029,1,1,5
12037,4,4,111
12055,4,4,111
12064,4,4,111
12071,1,1,5
12080,1,1,5
12085,4,4,111
12092,1,1,5
12100,2,4,460
12118,4,4,460
12122,1,1,4
12136,4,4,460
12141,2,4,479
12151,4,4,462
12152,1,1,4
12173,1,1,4
12186,4,4,479
12230,1,1,4
12249,4,4,479
12255,4,4,474
12265,4,4,462
12274,4,4,462
12280,4,4,462
12294,4,4,479
12295,4,4,462
12298,4,4,462
12312,2,2,477
12313,4,4,461
12318,4,4,475
12319,4,4,461
12323,1,1,4
12326,1,1,4
12332,1,1,4
12340,4,4,461
12343,4,4,461
12352,4,4,461
12361,4,4,461
12367,4,4,462
12373,4,4,462
12382,4,4,462
12403,4,4,462
12407,1,1,4
12409,4,4,462
12433,4,4,462
12434,1,1,4
12454,4,4,462
12461,1,1,4
12463,4,4,462
12465,4,4,479
12475,4,4,462
12478,4,4,462
12503,1,1,4
12504,4,4,479
12520,4,4,462
12531,2,2,477
12532,4,4,461
12535,4,4,461
12545,1,1,4
12549,2,4,479
12552,4,4,475
12580,4,4,461
12593,1,1,4
12606,4,4,475
12609,4,4,479
12625,4,4,462
12630,4,4,479
12636,2,2,477
12641,1,1,4
12654,4,4,479
12659,1,1,4
12676,4,4,462
12687,4,4,475
12699,4,2,476
12718,4,4,462
12728,1,1,4
12732,4,4,475
12736,4,4,462
12739,4,4,462
12743,1,1,4
12752,1,1,4
12754,4,4,461
12767,1,1,4
12770,1,1,4
12775,4,4,461
12816,4,4,479
12828,4,4,479
12831,4,4,475
12849,4,4,475
12860,1,1,4
12866,1,1,4
12880,4,4,462
12881,1,1,4
12895,4,4,462
12898,4,4,462
12900,4,4,479
12920,1,1,4
12924,4,4,479
12925,4,4,462
12929,1,1,4
