,y,prediction,leaf
5726,1,1,231
5740,1,1,221
5741,1,1,255
5747,2,2,161
5763,1,1,231
5766,1,2,223
5767,2,2,223
5779,1,1,250
5787,1,1,251
5794,2,1,199
5796,2,2,183
5808,1,1,203
5818,1,1,241
5820,1,1,216
5825,1,1,242
5828,1,1,231
5855,1,1,199
5895,1,1,150
5915,1,1,171
5926,1,1,173
5931,2,2,223
5935,1,1,171
5938,1,1,242
5941,2,1,197
5950,1,1,231
5952,1,1,151
5967,1,1,231
5976,1,1,143
5991,1,1,247
5992,1,1,231
6001,1,1,255
6021,1,1,251
6025,2,1,197
6031,1,1,171
6068,1,1,169
6073,1,1,203
6076,1,1,169
6077,1,1,173
6083,1,1,231
6087,1,1,231
6089,1,1,221
6093,1,1,251
6109,1,2,223
6124,2,1,199
6130,1,1,189
6134,1,2,167
6147,2,1,216
6149,2,2,219
6162,1,1,235
6169,1,1,249
6182,1,1,249
6198,1,1,251
6210,1,1,231
6231,1,2,223
6255,1,1,203
6263,1,2,179
6270,1,2,223
6297,1,1,253
6312,1,1,231
6319,1,1,251
6321,1,1,231
6324,2,2,183
6332,2,2,160
6340,1,1,255
6361,1,1,249
6364,1,1,245
6370,1,1,171
6372,1,1,249
6380,1,1,241
6394,1,1,255
6398,1,1,231
6409,1,1,235
6413,1,1,221
6416,2,1,251
6418,1,1,203
6423,1,1,203
6428,1,1,231
6437,1,1,231
6446,1,1,251
6449,1,1,251
6455,2,2,163
6475,2,1,242
6493,1,1,247
6500,2,2,162
6506,1,1,198
6514,1,2,167
6531,1,1,251
6549,1,1,190
6577,1,1,199
6580,2,2,181
6583,1,1,255
6600,1,2,183
6622,1,1,199
6664,2,2,161
6669,2,2,165
6696,1,1,231
6698,1,2,183
6701,1,1,203
6719,1,1,203
6733,1,1,231
6747,1,1,231
6751,2,2,177
6769,2,2,183
6770,1,1,247
6786,1,1,251
6797,2,2,223
6822,1,1,241
6861,1,1,251
6877,1,1,231
6883,1,1,207
6888,1,1,231
6899,1,1,231
6904,2,1,196
6908,1,1,255
6912,1,1,196
6913,1,2,223
6955,1,1,231
6965,1,2,163
6974,1,1,251
6976,1,1,239
6988,2,2,160
7015,1,1,207
7018,2,2,219
7019,1,2,223
7025,1,1,231
7030,1,1,151
7033,2,1,222
7040,1,1,251
7044,1,1,203
7046,1,2,223
7048,1,1,203
7066,1,2,195
7071,2,2,183
7075,1,1,231
7087,2,1,172
7097,1,1,222
7100,2,2,183
7108,1,1,251
7113,1,1,239
7116,1,1,231
7133,1,1,231
7150,1,1,239
7154,1,1,251
7164,1,1,231
7166,1,1,255
7168,1,1,247
7173,1,1,203
7179,1,1,199
7193,1,1,203
7197,1,1,251
7201,1,1,149
7203,2,2,177
7217,1,2,160
7238,1,1,171
7250,1,1,251
7261,2,1,221
7275,2,1,175
7278,1,2,163
7281,1,1,251
7282,1,1,251
7287,2,1,197
7288,1,1,197
7303,1,1,188
7330,1,2,167
7335,1,1,255
7370,1,1,169
7374,1,1,197
7375,1,1,242
7379,1,1,197
7396,1,1,231
7404,2,1,239
7409,2,2,160
7418,2,2,181
7419,1,1,231
7428,1,1,197
7433,1,1,229
7435,1,1,231
7441,2,1,196
7449,1,1,231
7457,1,1,231
7460,2,2,167
7461,1,2,161
7463,1,1,253
7466,1,1,231
7471,1,1,231
7472,1,1,237
7490,1,1,199
7492,2,1,251
7507,1,1,221
7510,1,1,199
7513,2,2,183
7515,1,1,203
7518,1,1,251
7558,2,2,182
7559,2,2,183
7563,1,1,255
7566,1,1,213
7575,1,1,222
7576,1,1,171
7579,2,2,167
7645,2,1,199
7651,1,2,223
7680,1,1,231
7686,1,2,240
7693,1,1,255
7699,2,2,167
7706,1,1,197
7708,1,1,189
7724,1,2,167
7729,1,1,255
7737,1,1,253
7747,1,1,239
7749,1,1,171
7763,1,1,251
7764,1,1,203
7782,1,1,150
7788,1,1,203
7804,1,1,255
7806,2,1,199
7812,1,1,251
7839,1,1,251
7853,1,1,227
7856,1,1,227
7860,1,2,163
7866,1,1,197
7871,1,1,203
7885,1,1,235
7888,1,2,183
7895,1,1,255
7896,2,2,163
7924,1,2,191
7960,1,1,231
7976,2,2,183
7977,2,2,167
7984,2,2,183
7991,2,1,171
8001,1,1,251
8004,1,1,207
8013,2,2,223
8022,1,1,247
8026,2,2,181
8039,2,2,219
8067,1,1,169
8083,1,2,223
8088,1,1,203
8105,2,2,163
8109,1,1,231
8110,1,1,199
8114,1,1,251
8115,1,1,231
8124,2,2,174
8131,1,1,255
8138,1,1,251
8148,1,1,151
8165,1,1,255
8183,1,1,199
8186,1,1,231
8194,1,1,231
8218,1,1,247
8238,1,1,253
8258,2,2,183
8260,1,1,231
8261,1,1,251
8274,1,1,253
8275,1,1,231
8278,2,1,137
8287,1,1,242
8296,1,1,215
8310,1,1,251
8356,1,1,201
8372,1,1,251
8373,2,1,222
8374,1,1,243
8384,1,1,231
8400,2,1,150
8409,2,2,160
8417,1,1,255
8432,1,1,251
8472,1,2,167
8482,1,1,239
8499,1,2,223
8500,2,2,181
8501,1,1,231
8523,1,1,251
8524,2,2,164
8533,1,1,190
8535,1,1,169
8536,1,2,218
8548,1,1,198
8561,2,1,169
8576,1,1,175
8580,1,1,251
8581,2,1,251
8588,1,1,171
8601,1,1,196
8602,1,1,231
8615,1,1,251
8650,1,1,250
8653,2,2,223
8660,1,1,197
8669,2,2,219
8688,2,2,223
8706,1,1,255
8708,1,1,171
8711,1,1,207
8719,1,1,215
8720,1,1,231
8724,1,1,205
8743,1,2,165
8750,1,1,255
8754,1,1,255
8755,2,1,169
8760,2,1,189
8767,1,1,193
8773,2,1,199
8774,2,1,197
8787,1,1,239
8788,1,1,231
8789,1,1,250
8802,1,1,251
8815,1,1,251
8820,1,1,150
8827,2,2,195
8837,1,1,171
8847,1,1,139
8848,1,1,197
8853,1,1,251
8855,1,1,231
8862,2,2,181
8882,1,2,164
8886,1,1,203
8894,1,1,172
8899,1,1,251
8919,2,2,164
8928,2,2,130
8945,1,1,199
8954,2,2,223
8966,2,2,219
8987,1,1,199
9004,2,2,223
9007,1,1,199
9021,2,2,179
9024,2,1,192
9032,1,2,195
9034,1,1,231
9046,1,1,203
9047,1,1,249
9066,2,1,221
9067,1,1,207
9088,1,1,251
9093,2,2,219
9108,2,2,179
9120,1,1,251
9122,1,1,255
9149,1,1,231
9151,1,1,231
9155,1,1,231
9156,1,2,223
9158,1,1,206
9165,2,1,197
9174,1,1,231
9183,1,1,255
9197,2,2,167
9207,1,1,231
9216,1,1,199
9224,1,1,203
9230,1,1,255
9239,1,1,227
9259,1,1,203
9269,2,1,197
9277,1,1,159
9312,2,1,251
9318,1,1,173
9336,1,1,197
9352,2,2,162
9371,1,1,231
9376,1,1,199
9398,1,1,239
9420,1,1,251
9434,1,1,251
9436,1,1,231
9454,2,2,162
9463,1,1,215
9464,1,1,222
9468,2,2,162
9472,1,1,243
9489,1,1,242
9493,2,2,223
9503,2,2,183
9506,2,1,199
9519,1,1,251
9529,2,2,163
9535,1,1,231
9545,1,1,253
9558,2,1,222
9561,2,1,188
9565,1,1,190
9595,1,1,253
9597,1,1,251
9599,2,1,187
9601,1,2,223
9636,1,1,137
9641,1,1,251
9668,1,1,203
9676,2,2,167
9701,1,2,167
9707,1,1,251
9714,1,1,255
9725,1,1,251
9740,1,1,231
9744,1,1,201
9768,1,1,255
9772,1,1,251
9775,1,1,231
9801,2,2,219
9833,1,1,178
9854,1,1,251
9859,1,2,179
9868,2,2,165
9881,1,1,253
9885,1,1,199
9889,1,1,213
9903,2,2,219
9905,2,2,223
9910,1,1,251
9912,1,1,255
9932,1,1,215
9933,1,1,231
9935,1,1,231
9952,1,2,163
9954,2,1,196
9957,1,1,173
9961,1,1,231
9968,1,1,231
9971,1,1,237
9976,1,1,251
9985,1,1,151
9986,1,2,162
9998,1,1,207
10003,2,2,186
10015,1,1,251
10039,1,1,231
10049,1,1,251
10059,1,2,183
10071,1,1,214
10080,1,2,183
10087,1,1,171
10088,1,1,253
10089,1,1,253
10091,1,2,163
10103,1,1,231
10104,2,2,223
10107,1,2,183
10120,1,1,231
10124,1,1,251
10130,1,1,231
10139,1,1,203
10143,1,1,241
10168,1,1,151
10172,1,1,199
10178,1,2,223
10182,1,2,223
10187,1,1,231
10190,1,1,203
10193,1,1,199
10195,1,1,231
10220,1,1,251
10221,1,1,247
10226,1,1,231
10249,1,1,231
10257,1,1,251
10267,2,1,198
10298,1,1,199
10307,1,1,203
10313,1,1,199
10316,1,1,172
10319,2,1,199
10325,2,2,162
10326,1,1,173
10331,2,2,161
10335,1,2,167
10345,1,1,231
10352,1,1,249
10354,1,1,151
10367,2,2,223
10370,1,2,219
10381,1,2,223
10383,1,1,251
10387,1,2,223
10408,2,1,199
10409,2,2,164
10412,1,1,255
10416,1,1,171
10421,1,2,223
10424,2,1,243
10431,2,2,165
10454,1,1,250
10465,2,1,203
10467,1,1,251
10482,2,2,161
10508,2,1,199
10512,2,1,197
10516,1,1,247
10521,1,1,196
10528,2,2,181
10536,1,1,231
10544,1,1,189
10554,1,1,203
10570,1,1,231
10579,2,1,221
10581,1,1,198
10622,1,1,231
10623,1,1,255
10626,2,1,220
10633,2,1,221
10634,1,1,192
10638,1,1,231
10653,1,2,223
10701,1,1,188
10713,1,1,231
10714,1,1,203
10720,1,1,251
10723,1,1,231
10729,2,2,218
10737,2,2,219
10753,1,1,203
10765,1,1,197
10766,1,1,221
10770,1,2,223
10794,1,1,198
10804,1,1,227
10841,1,1,199
10854,1,1,171
10883,1,1,247
10890,1,1,231
10897,1,1,239
10899,1,1,241
10900,1,1,221
10901,1,1,221
10909,2,1,199
10934,1,2,223
10945,2,2,223
10946,1,1,255
10977,1,1,203
10989,2,2,161
10994,2,1,208
11007,2,2,219
11009,1,1,251
11021,2,2,181
11024,1,1,255
11026,2,1,143
11028,1,2,218
11037,1,1,231
11038,1,1,169
11057,1,1,221
11089,2,2,167
11101,1,1,199
11104,1,1,151
11105,1,1,231
11113,1,1,251
11116,2,2,183
11137,1,1,251
11143,1,1,253
11163,1,1,231
11174,1,1,242
11187,1,1,253
11194,1,1,231
11198,1,1,199
11200,2,1,196
11212,1,1,169
11219,1,2,223
11223,1,2,223
11230,2,1,199
11232,1,1,197
11240,2,1,222
11242,1,2,223
11243,1,1,251
11264,1,2,223
11281,1,1,231
11291,1,1,231
11294,1,1,203
11296,1,1,203
11299,1,1,201
11300,1,1,251
11306,1,2,223
11313,1,1,231
11329,2,1,197
11341,1,1,255
11347,1,1,231
11375,1,1,221
11376,1,1,199
11381,1,2,165
11388,1,1,231
11397,1,1,242
11398,2,1,199
11404,2,2,183
11410,2,2,160
11416,2,1,251
11433,1,1,231
11435,2,1,199
11445,1,1,199
11453,2,1,207
11456,2,1,199
11457,1,1,249
11465,2,1,199
11468,2,2,223
11489,1,1,251
11514,2,2,164
11518,1,1,199
11521,2,2,164
11533,1,1,215
11540,1,1,255
11542,1,1,190
11543,1,1,199
11546,1,1,251
11552,1,1,199
11563,1,1,231
11589,1,2,223
11607,1,1,255
11610,2,2,195
11620,1,2,179
11649,1,1,231
11661,1,1,173
11665,1,1,189
11687,2,2,179
11698,1,1,231
11748,1,1,255
11750,1,1,199
11759,1,1,253
11765,1,1,151
11774,1,1,201
11776,1,1,255
11779,1,1,221
11788,1,1,207
11797,2,1,199
11831,2,1,249
11846,1,1,203
11852,2,2,163
11867,1,1,231
11868,1,1,203
11874,1,1,203
11908,1,1,239
11936,1,1,242
11943,2,2,183
11946,1,1,203
11948,1,1,151
11949,1,1,197
11954,1,1,231
11983,1,1,251
11984,2,2,223
12003,1,1,215
12006,1,2,223
12025,1,1,231
12027,1,1,221
12045,1,1,159
12048,1,1,231
12051,1,1,251
12059,1,1,255
12065,1,2,223
12073,1,1,197
12080,1,1,231
12107,1,1,221
12117,1,1,225
12133,2,1,196
12149,1,1,239
12160,1,1,231
12199,1,1,151
12214,1,1,253
12247,1,1,199
12251,2,2,182
12258,2,1,199
12268,1,1,173
12269,1,1,199
12271,1,1,231
12277,1,1,151
12304,2,2,223
12305,1,1,221
12315,1,1,169
12329,1,1,231
12335,1,1,251
12337,2,2,130
12346,1,1,249
12368,1,1,231
12386,1,1,150
12395,1,1,249
12403,1,1,231
12408,1,1,251
12409,1,1,231
12438,1,1,159
12456,1,1,188
12470,1,2,167
12475,1,1,199
12508,2,2,219
12529,1,1,250
12556,2,2,219
12558,1,1,197
12575,2,2,218
12577,1,1,149
12590,1,1,220
12595,2,2,186
12604,2,2,181
12625,1,2,183
12628,1,1,231
12633,1,1,172
12650,2,1,198
12676,1,1,231
12699,1,2,223
12700,1,1,243
12730,2,2,182
12740,1,1,255
12770,2,2,183
12773,1,1,231
12774,1,1,151
12797,1,2,165
12798,1,1,169
12800,2,2,167
12809,2,2,223
12813,1,1,231
12833,1,1,255
12837,2,2,183
12840,1,1,231
12846,1,1,255
12852,1,1,215
12861,1,1,251
12862,1,2,181
12867,2,2,167
12878,2,2,223
12881,1,1,231
12891,1,1,203
12899,2,1,189
12903,2,2,167
12919,1,1,203
12927,1,1,198
12934,1,1,231
12938,1,1,247
12947,1,1,231
12951,1,1,231
12954,1,1,255
12963,1,1,231
12971,1,1,231
12975,1,1,203
12978,2,2,183
12979,2,2,219
12994,1,2,223
12999,1,2,183
13007,1,1,239
13049,1,1,231
13066,1,1,199
13076,1,1,198
13099,1,2,223
13105,1,2,195
13114,2,2,167
13124,1,1,231
13128,2,2,161
13132,2,2,163
13136,1,1,255
13141,1,1,201
13163,2,2,163
13180,1,1,221
13185,2,2,195
13203,1,1,199
13215,1,1,151
13216,1,1,188
13242,1,1,231
13250,1,1,231
13259,1,1,251
13265,2,1,199
13270,2,2,183
13295,1,1,203
13298,1,1,221
13334,1,1,255
13345,2,1,196
13346,2,1,196
13376,1,1,173
13378,1,1,172
13385,2,2,183
13390,2,2,183
13404,1,1,231
13465,1,1,169
13469,1,2,223
13474,1,1,253
13479,2,1,185
13489,1,1,255
13499,2,2,183
13509,1,2,195
13515,1,1,251
13516,2,1,199
13517,1,1,221
13526,1,1,171
13537,1,1,197
13551,2,2,164
13556,1,1,251
13583,1,1,190
13592,1,1,231
13599,2,2,183
13604,1,1,199
13623,1,1,199
13624,1,1,151
13629,1,2,223
13642,1,1,255
13658,1,1,255
13668,1,1,251
13669,2,1,199
13674,2,1,199
13676,1,1,237
13696,1,1,199
13700,1,1,188
13706,1,1,255
13723,1,1,220
13725,1,1,231
13727,1,1,199
13731,1,1,213
13738,1,1,151
13743,1,1,197
13757,1,1,251
13760,1,1,231
13761,1,1,251
13772,1,2,167
13797,1,1,196
13819,1,1,194
13832,1,1,199
13835,1,1,215
13840,2,1,221
13845,1,2,167
13853,1,1,231
13855,2,2,223
13856,1,1,253
13858,2,2,183
13860,1,1,239
13865,1,1,251
13890,1,1,199
13898,1,1,251
13913,1,1,231
13934,1,1,220
13937,1,1,255
13940,1,1,151
13945,1,1,250
13946,2,2,212
13964,1,1,253
13965,2,2,183
13967,1,1,199
13976,1,2,195
13978,2,1,221
13981,1,1,241
13998,1,2,164
13999,1,1,203
14015,2,2,167
14026,1,1,251
14035,1,1,220
14057,2,1,198
14063,1,2,167
14075,1,1,231
14095,1,1,239
14104,2,2,163
14111,1,1,251
14118,2,2,223
14123,1,1,203
14134,1,1,197
14142,2,2,164
14145,2,2,183
14149,1,1,197
14153,1,1,251
14189,1,1,255
14206,1,1,169
14216,1,1,190
14228,2,1,203
14238,2,2,182
14261,1,1,235
14277,2,2,162
14281,1,1,203
14295,1,1,199
14296,1,1,221
14307,1,1,255
14308,1,2,223
14314,2,2,183
14327,1,1,203
14355,1,1,203
14368,1,1,247
14378,1,1,251
14381,1,1,199
14393,1,1,231
14399,1,1,190
14410,2,2,179
14413,1,1,197
14418,1,1,251
14421,1,1,199
14426,1,1,203
14437,1,2,223
14442,1,1,215
14454,1,1,207
14458,1,1,151
14461,1,1,227
14465,1,1,198
14468,1,1,171
14477,1,1,196
14500,1,1,253
14501,1,1,231
14503,1,1,241
14524,1,1,231
14529,2,2,183
14531,1,1,203
14566,1,1,251
14593,1,1,150
14598,1,1,255
14600,1,1,196
14621,1,1,231
14632,1,1,229
14673,1,1,173
14679,1,1,251
14680,1,1,193
14684,2,1,198
14698,1,1,173
14707,1,2,181
14712,1,1,188
14730,1,1,249
14738,2,1,188
14747,1,1,251
14755,1,1,231
14756,1,1,249
14768,1,1,251
14775,1,1,199
14824,1,1,255
14827,2,2,160
14829,1,1,255
14839,2,2,167
14844,1,2,223
14847,2,1,187
14867,2,1,196
14873,1,2,223
14879,1,1,203
14889,1,2,223
14900,1,1,203
14913,1,1,207
14919,2,1,143
14926,1,1,231
14975,1,1,231
14980,1,1,203
14994,1,1,151
14996,1,1,221
15000,1,1,221
15002,1,2,223
15012,1,1,203
15021,1,1,190
15027,1,1,241
15036,1,1,251
15037,2,1,190
15045,1,1,255
15054,1,1,173
15060,1,1,251
15064,1,1,231
15072,1,2,167
15079,1,1,255
