,y,prediction,leaf
2606,1,1,59
2608,1,1,57
2609,1,2,54
2617,1,1,57
2620,2,1,49
2625,1,1,51
2629,1,1,49
2636,1,1,57
2640,1,1,51
2650,1,1,57
2661,1,1,49
2664,2,1,42
2668,1,1,63
2674,1,1,57
2679,1,1,63
2683,2,1,49
2691,1,2,41
2697,1,1,49
2706,1,1,48
2707,2,2,45
2716,2,2,41
2721,2,1,55
2724,2,1,46
2727,1,1,63
2765,1,1,63
2782,1,1,63
2791,1,1,63
2812,1,1,49
2818,1,1,43
2830,1,1,49
2834,1,1,42
2856,1,1,49
2860,2,2,41
2865,1,1,63
2894,2,2,45
2921,1,1,57
2926,1,1,63
2932,1,1,63
2938,1,1,51
2949,1,1,63
2950,2,2,35
2954,1,1,57
2965,2,2,54
2984,1,1,57
2985,1,1,37
2988,1,1,63
2995,1,1,51
2996,1,1,46
3008,1,1,57
3019,1,1,63
3020,2,2,41
3021,2,2,41
3029,1,1,34
3042,1,1,55
3047,1,1,42
3048,1,1,55
3064,2,1,62
3085,1,1,57
3086,1,1,61
3095,2,2,41
3115,1,1,55
3117,1,1,59
3135,1,1,49
3138,1,1,63
3145,1,1,49
3147,1,1,37
3149,1,1,49
3158,1,1,63
3162,1,1,63
3172,1,1,62
3214,1,1,57
3245,2,1,55
3247,2,1,49
3258,1,1,59
3267,2,1,49
3292,2,2,45
3294,1,1,63
3302,1,1,49
3303,1,1,40
3319,1,1,57
3323,1,1,55
3325,1,1,63
3338,1,1,63
3341,1,1,61
3350,1,1,57
3351,1,1,63
3354,1,1,57
3359,2,1,43
3365,2,2,41
3372,1,1,57
3373,1,1,63
3377,1,2,41
3402,1,1,49
3407,2,2,54
3412,1,1,49
3418,2,2,41
3426,1,1,61
3427,1,2,41
3442,2,1,55
3449,1,1,46
3452,1,1,57
3465,1,1,37
3469,1,1,55
3471,1,1,49
3477,2,1,49
3478,2,1,42
3488,1,1,36
3493,2,1,49
3500,1,2,41
3515,2,1,42
3531,1,1,63
3532,1,1,63
3548,1,1,63
3553,1,1,63
3558,1,1,36
3572,1,1,57
3573,1,1,57
3590,1,1,59
3591,1,1,37
3599,2,1,55
3602,2,2,41
3628,1,1,37
3630,1,1,42
3642,1,1,51
3672,1,2,45
3673,2,1,55
3676,1,1,49
3685,1,1,49
3686,1,1,63
3693,1,1,49
3704,1,1,47
3708,1,1,49
3709,1,2,41
3736,1,1,55
3748,1,1,55
3765,1,1,63
3771,1,1,63
3777,1,1,61
3782,1,1,63
3784,1,1,49
3787,1,1,56
3793,1,1,57
3802,1,1,59
3815,1,1,57
3828,1,1,63
3844,1,1,42
3846,1,1,63
3849,1,1,63
3881,1,1,62
3883,1,1,51
3897,1,1,57
3900,2,2,45
3907,1,1,57
3923,1,1,49
3924,1,1,55
3934,1,1,43
3943,1,1,63
3956,1,1,43
3959,2,1,55
3970,1,1,42
3971,1,1,60
3978,1,2,45
3994,1,1,63
4009,1,1,61
4012,1,1,51
4020,1,1,63
4022,1,1,63
4024,2,1,51
4028,1,1,57
4029,1,1,49
4054,1,2,45
4056,2,1,53
4067,1,1,61
4076,1,1,63
4083,1,1,63
4088,2,2,45
4093,1,2,41
4095,1,1,49
4112,2,1,63
4125,1,1,49
4132,1,1,55
4134,1,1,61
4138,1,1,57
4144,1,1,63
4147,1,1,55
4148,1,1,55
4165,1,2,54
4176,2,1,49
4205,1,1,57
4206,1,1,63
4229,1,1,55
4269,1,1,57
4280,1,1,55
4283,1,1,49
4289,1,1,59
4312,2,2,45
4327,2,2,54
4343,2,2,45
4359,2,1,37
4366,2,2,45
4367,1,1,49
4373,1,1,63
4379,1,1,57
4385,1,1,55
4397,1,1,46
4419,1,1,46
4428,1,2,41
4437,2,1,47
4441,2,2,45
4443,2,1,49
4448,1,1,63
4451,1,1,57
4457,1,1,63
4458,1,1,59
4464,1,1,63
4466,2,1,55
4509,1,1,57
4518,2,1,49
4523,1,2,41
4524,1,1,51
4536,1,1,42
4549,2,2,45
4565,1,2,41
4577,1,2,41
4583,1,1,63
4614,1,1,49
4618,2,1,34
4629,2,1,55
4640,1,1,63
4652,1,1,62
4653,1,1,49
4660,1,1,60
4681,1,2,54
4704,2,1,55
4722,1,1,57
4727,2,2,41
4730,1,1,63
4762,1,1,60
4764,1,1,43
4766,1,1,49
4782,2,2,45
4786,1,1,57
4790,1,1,55
4803,1,1,57
4817,1,1,37
4832,2,1,49
4834,1,1,63
4862,2,1,49
4869,1,1,60
4870,2,2,41
4877,1,1,63
4879,1,1,62
4891,1,1,57
4897,2,2,45
4902,1,1,55
4917,1,1,57
4923,2,1,55
4928,2,1,43
4931,1,1,57
4936,1,1,63
4943,2,2,54
4946,1,1,36
4957,1,1,37
4974,2,2,45
5003,1,1,57
5025,1,1,49
5032,1,1,57
5045,2,1,55
5055,1,1,57
5093,1,1,49
5100,1,1,51
5101,2,2,45
5106,1,2,54
5113,1,1,63
5128,1,1,57
5130,1,1,61
5133,1,1,63
5136,1,1,57
5139,1,1,55
5141,1,1,63
5142,1,1,39
5147,1,1,57
5157,1,1,49
5161,1,1,49
5172,2,1,49
5184,2,2,41
5187,1,1,62
5190,1,1,48
5210,1,1,57
5212,1,1,60
5231,2,1,42
5236,2,1,55
5240,1,1,57
5242,1,2,54
5244,1,1,49
5246,1,1,63
5285,2,1,55
5294,1,1,47
5299,1,1,55
5306,1,1,55
5318,1,1,49
5319,1,2,41
5321,1,1,57
5330,1,1,40
5336,1,1,57
5354,1,1,42
5356,1,1,63
5363,1,1,57
5376,1,1,55
5381,1,1,37
5410,1,1,53
5417,1,1,55
5430,1,1,55
5436,2,1,42
5437,2,2,54
5439,1,1,63
5443,1,1,49
5456,2,1,49
5462,2,2,45
5464,1,1,63
5465,1,1,61
5486,1,1,55
5488,2,1,55
5499,1,1,63
5501,1,1,43
5524,1,1,63
5532,2,1,47
5538,2,2,41
5553,1,1,57
5559,1,1,63
5573,1,2,41
5577,1,1,55
5579,1,1,57
5597,1,1,57
5618,1,1,59
5621,1,1,60
5640,1,1,51
5644,1,1,63
5661,1,1,57
5666,2,1,49
5674,2,1,63
5698,1,1,51
5704,1,1,63
5705,1,2,45
5717,2,2,35
5726,1,1,57
5740,1,1,55
5741,1,1,63
5747,2,2,41
5763,1,1,57
5766,1,1,55
5767,2,1,55
5779,1,1,62
5787,1,1,63
5794,2,1,49
5796,2,2,45
5808,1,1,51
5818,1,1,60
5820,1,2,54
5825,1,1,61
5828,1,1,57
5855,1,1,49
5895,1,1,36
5915,1,1,42
5926,1,1,43
5931,2,1,55
5935,1,1,42
5938,1,1,61
5941,2,1,49
5950,1,1,57
5952,1,1,37
5967,1,1,57
5976,1,2,35
5991,1,1,61
5992,1,1,57
6001,1,1,63
6021,1,1,63
6025,2,1,49
6031,1,1,42
6068,1,1,42
6073,1,1,51
6076,1,1,42
6077,1,1,43
6083,1,1,57
6087,1,1,57
6089,1,1,55
6093,1,1,63
6109,1,1,55
6124,2,1,49
6130,1,1,46
6134,1,2,41
6147,2,2,54
6149,2,2,54
6162,1,1,59
6169,1,1,63
6182,1,1,63
6198,1,1,63
6210,1,1,57
6231,1,1,55
6255,1,1,51
6263,1,2,45
6270,1,1,55
6297,1,1,63
6312,1,1,57
6319,1,1,63
6321,1,1,57
6324,2,2,45
6332,2,2,41
6340,1,1,63
6361,1,1,63
6364,1,1,60
6370,1,1,42
6372,1,1,63
6380,1,1,60
6394,1,1,63
6398,1,1,57
6409,1,1,59
6413,1,1,55
6416,2,1,63
6418,1,1,51
6423,1,1,51
6428,1,1,57
6437,1,1,57
6446,1,1,63
6449,1,1,63
6455,2,2,41
6475,2,1,61
6493,1,1,61
6500,2,2,41
6506,1,1,48
6514,1,2,41
6531,1,1,63
6549,1,1,46
6577,1,1,49
6580,2,2,45
6583,1,1,63
6600,1,2,45
6622,1,1,49
6664,2,2,41
6669,2,2,41
6696,1,1,57
6698,1,2,45
6701,1,1,51
6719,1,1,51
6733,1,1,57
6747,1,1,57
6751,2,2,45
6769,2,2,45
6770,1,1,60
6786,1,1,63
6797,2,1,55
6822,1,1,60
6861,1,1,63
6877,1,1,57
6883,1,1,51
6888,1,1,57
6899,1,1,57
6904,2,1,49
6908,1,1,63
6912,1,1,49
6913,1,1,55
6955,1,1,57
6965,1,2,41
6974,1,1,63
6976,1,1,59
6988,2,2,41
7015,1,1,51
7018,2,2,54
7019,1,1,55
7025,1,1,57
7030,1,1,37
7033,2,1,55
7040,1,1,63
7044,1,1,51
7046,1,1,55
7048,1,1,51
7066,1,1,49
7071,2,2,45
7075,1,1,57
7087,2,1,43
7097,1,1,55
7100,2,2,45
7108,1,1,63
7113,1,1,59
7116,1,1,57
7133,1,1,57
7150,1,1,59
7154,1,1,63
7164,1,1,57
7166,1,1,63
7168,1,1,60
7173,1,1,51
7179,1,1,49
7193,1,1,51
7197,1,1,63
7201,1,1,37
7203,2,2,45
7217,1,2,41
7238,1,1,42
7250,1,1,63
7261,2,1,55
7275,2,1,43
7278,1,2,41
7281,1,1,63
7282,1,1,63
7287,2,1,49
7288,1,1,49
7303,1,1,46
7330,1,2,41
7335,1,1,63
7370,1,1,42
7374,1,1,49
7375,1,1,61
7379,1,1,49
7396,1,1,57
7404,2,1,59
7409,2,2,41
7418,2,2,45
7419,1,1,57
7428,1,1,49
7433,1,1,57
7435,1,1,57
7441,2,1,49
7449,1,1,57
7457,1,1,57
7460,2,2,41
7461,1,2,41
7463,1,1,63
7466,1,1,57
7471,1,1,57
7472,1,1,59
7490,1,1,49
7492,2,1,63
7507,1,1,55
7510,1,1,49
7513,2,2,45
7515,1,1,51
7518,1,1,63
7558,2,2,45
7559,2,2,45
7563,1,1,63
7566,1,1,53
7575,1,1,55
7576,1,1,42
7579,2,2,41
7645,2,1,49
7651,1,1,55
7680,1,1,57
7686,1,1,60
7693,1,1,63
7699,2,2,41
7706,1,1,49
7708,1,1,46
7724,1,2,41
7729,1,1,63
7737,1,1,63
7747,1,1,59
7749,1,1,42
7763,1,1,63
7764,1,1,51
7782,1,1,36
7788,1,1,51
7804,1,1,63
7806,2,1,49
7812,1,1,63
7839,1,1,63
7853,1,1,57
7856,1,1,57
7860,1,2,41
7866,1,1,49
7871,1,1,51
7885,1,1,59
7888,1,2,45
7895,1,1,63
7896,2,2,41
7924,1,1,47
7960,1,1,57
7976,2,2,45
7977,2,2,41
7984,2,2,45
7991,2,1,42
8001,1,1,63
8004,1,1,51
8013,2,1,55
8022,1,1,60
8026,2,2,45
8039,2,2,54
8067,1,1,42
8083,1,1,55
8088,1,1,51
8105,2,2,41
8109,1,1,57
8110,1,1,49
8114,1,1,63
8115,1,1,57
8124,2,1,43
8131,1,1,63
8138,1,1,63
8148,1,1,37
8165,1,1,63
8183,1,1,49
8186,1,1,57
8194,1,1,57
8218,1,1,61
8238,1,1,63
8258,2,2,45
8260,1,1,57
8261,1,1,63
8274,1,1,63
8275,1,1,57
8278,2,1,34
8287,1,1,61
8296,1,1,53
8310,1,1,63
8356,1,1,51
8372,1,1,63
8373,2,1,55
8374,1,1,61
8384,1,1,57
8400,2,1,36
8409,2,2,41
8417,1,1,63
8432,1,1,63
8472,1,2,41
8482,1,1,59
8499,1,1,55
8500,2,2,45
8501,1,1,57
8523,1,1,63
8524,2,2,41
8533,1,1,46
8535,1,1,42
8536,1,2,54
8548,1,1,48
8561,2,1,42
8576,1,1,43
8580,1,1,63
8581,2,1,63
8588,1,1,42
8601,1,1,49
8602,1,1,57
8615,1,1,63
8650,1,1,62
8653,2,1,55
8660,1,1,49
8669,2,2,54
8688,2,1,55
8706,1,1,63
8708,1,1,42
8711,1,1,51
8719,1,1,53
8720,1,1,57
8724,1,1,51
8743,1,2,41
8750,1,1,63
8754,1,1,63
8755,2,1,42
8760,2,1,46
8767,1,1,49
8773,2,1,49
8774,2,1,49
8787,1,1,59
8788,1,1,57
8789,1,1,62
8802,1,1,63
8815,1,1,63
8820,1,1,36
8827,2,1,49
8837,1,1,42
8847,1,1,34
8848,1,1,49
8853,1,1,63
8855,1,1,57
8862,2,2,45
8882,1,2,41
8886,1,1,51
8894,1,1,43
8899,1,1,63
8919,2,2,41
8928,2,2,33
8945,1,1,49
8954,2,1,55
8966,2,2,54
8987,1,1,49
9004,2,1,55
9007,1,1,49
9021,2,2,45
9024,2,1,49
9032,1,1,49
9034,1,1,57
9046,1,1,51
9047,1,1,63
9066,2,1,55
9067,1,1,51
9088,1,1,63
9093,2,2,54
9108,2,2,45
9120,1,1,63
9122,1,1,63
9149,1,1,57
9151,1,1,57
9155,1,1,57
9156,1,1,55
9158,1,1,50
9165,2,1,49
9174,1,1,57
9183,1,1,63
9197,2,2,41
9207,1,1,57
9216,1,1,49
9224,1,1,51
9230,1,1,63
9239,1,1,57
9259,1,1,51
9269,2,1,49
9277,1,1,39
9312,2,1,63
9318,1,1,43
9336,1,1,49
9352,2,2,41
9371,1,1,57
9376,1,1,49
9398,1,1,59
9420,1,1,63
9434,1,1,63
9436,1,1,57
9454,2,2,41
9463,1,1,53
9464,1,1,55
9468,2,2,41
9472,1,1,61
9489,1,1,61
9493,2,1,55
9503,2,2,45
9506,2,1,49
9519,1,1,63
9529,2,2,41
9535,1,1,57
9545,1,1,63
9558,2,1,55
9561,2,1,46
9565,1,1,46
9595,1,1,63
9597,1,1,63
9599,2,1,47
9601,1,1,55
9636,1,1,34
9641,1,1,63
9668,1,1,51
9676,2,2,41
9701,1,2,41
9707,1,1,63
9714,1,1,63
9725,1,1,63
9740,1,1,57
9744,1,1,51
9768,1,1,63
9772,1,1,63
9775,1,1,57
9801,2,2,54
9833,1,1,44
9854,1,1,63
9859,1,2,45
9868,2,2,41
9881,1,1,63
9885,1,1,49
9889,1,1,53
9903,2,2,54
9905,2,1,55
9910,1,1,63
9912,1,1,63
9932,1,1,53
9933,1,1,57
9935,1,1,57
9952,1,2,41
9954,2,1,49
9957,1,1,43
9961,1,1,57
9968,1,1,57
9971,1,1,59
9976,1,1,63
9985,1,1,37
9986,1,2,41
9998,1,1,51
10003,2,1,47
10015,1,1,63
10039,1,1,57
10049,1,1,63
10059,1,2,45
10071,1,1,53
10080,1,2,45
10087,1,1,42
10088,1,1,62
10089,1,1,63
10091,1,2,41
10103,1,1,57
10104,2,1,55
10107,1,2,45
10120,1,1,57
10124,1,1,63
10130,1,1,57
10139,1,1,51
10143,1,1,60
10168,1,1,37
10172,1,1,49
10178,1,1,55
10182,1,1,55
10187,1,1,57
10190,1,1,51
10193,1,1,49
10195,1,1,57
10220,1,1,63
10221,1,1,61
10226,1,1,57
10249,1,1,57
10257,1,1,63
10267,2,1,48
10298,1,1,49
10307,1,1,51
10313,1,1,49
10316,1,1,43
10319,2,1,49
10325,2,2,41
10326,1,1,43
10331,2,2,41
10335,1,2,41
10345,1,1,57
10352,1,1,63
10354,1,1,37
10367,2,1,55
10370,1,2,54
10381,1,1,55
10383,1,1,63
10387,1,1,55
10408,2,1,49
10409,2,2,41
10412,1,1,63
10416,1,1,42
10421,1,1,55
10424,2,1,61
10431,2,2,41
10454,1,1,62
10465,2,1,51
10467,1,1,63
10482,2,2,41
10508,2,1,49
10512,2,1,49
10516,1,1,61
10521,1,1,49
10528,2,2,45
10536,1,1,57
10544,1,1,46
10554,1,1,51
10570,1,1,57
10579,2,1,55
10581,1,1,48
10622,1,1,57
10623,1,1,63
10626,2,1,55
10633,2,1,55
10634,1,1,49
10638,1,1,57
10653,1,1,55
10701,1,1,46
10713,1,1,57
10714,1,1,51
10720,1,1,63
10723,1,1,57
10729,2,2,54
10737,2,2,54
10753,1,1,51
10765,1,1,49
10766,1,1,55
10770,1,1,55
10794,1,1,48
10804,1,1,57
10841,1,1,49
10854,1,1,42
10883,1,1,61
10890,1,1,57
10897,1,1,59
10899,1,1,60
10900,1,1,55
10901,1,1,55
10909,2,1,49
10934,1,1,55
10945,2,1,55
10946,1,1,63
10977,1,1,51
10989,2,2,41
10994,2,1,52
11007,2,2,54
11009,1,1,63
11021,2,2,45
11024,1,1,63
11026,2,2,35
11028,1,2,54
11037,1,1,57
11038,1,1,42
11057,1,1,55
11089,2,2,41
11101,1,1,49
11104,1,1,37
11105,1,1,57
11113,1,1,63
11116,2,2,45
11137,1,1,63
11143,1,1,63
11163,1,1,57
11174,1,1,61
11187,1,1,63
11194,1,1,57
11198,1,1,49
11200,2,1,49
11212,1,1,42
11219,1,1,55
11223,1,1,55
11230,2,1,49
11232,1,1,49
11240,2,1,55
11242,1,1,55
11243,1,1,63
11264,1,1,55
11281,1,1,57
11291,1,1,57
11294,1,1,51
11296,1,1,51
11299,1,1,50
11300,1,1,63
11306,1,1,55
11313,1,1,57
11329,2,1,49
11341,1,1,63
11347,1,1,57
11375,1,1,55
11376,1,1,49
11381,1,2,41
11388,1,1,57
11397,1,1,61
11398,2,1,49
11404,2,2,45
11410,2,2,41
11416,2,1,63
11433,1,1,57
11435,2,1,49
11445,1,1,49
11453,2,1,51
11456,2,1,49
11457,1,1,63
11465,2,1,49
11468,2,1,55
11489,1,1,63
11514,2,2,41
11518,1,1,49
11521,2,2,41
11533,1,1,53
11540,1,1,63
11542,1,1,46
11543,1,1,49
11546,1,1,63
11552,1,1,49
11563,1,1,57
11589,1,1,55
11607,1,1,63
11610,2,1,49
11620,1,2,45
11649,1,1,57
11661,1,1,43
11665,1,1,47
11687,2,2,45
11698,1,1,57
11748,1,1,63
11750,1,1,49
11759,1,1,63
11765,1,1,37
11774,1,1,51
11776,1,1,62
11779,1,1,55
11788,1,1,51
11797,2,1,49
11831,2,1,63
11846,1,1,51
11852,2,2,41
11867,1,1,57
11868,1,1,51
11874,1,1,51
11908,1,1,59
11936,1,1,61
11943,2,2,45
11946,1,1,51
11948,1,1,37
11949,1,1,49
11954,1,1,57
11983,1,1,63
11984,2,1,55
12003,1,1,53
12006,1,1,55
12025,1,1,57
12027,1,1,55
12045,1,1,39
12048,1,1,57
12051,1,1,63
12059,1,1,63
12065,1,1,55
12073,1,1,49
12080,1,1,57
12107,1,1,55
12117,1,1,57
12133,2,1,49
12149,1,1,59
12160,1,1,57
12199,1,1,37
12214,1,1,63
12247,1,1,49
12251,2,2,45
12258,2,1,49
12268,1,1,43
12269,1,1,49
12271,1,1,57
12277,1,1,37
12304,2,1,55
12305,1,1,55
12315,1,1,42
12329,1,1,57
12335,1,1,63
12337,2,2,33
12346,1,1,63
12368,1,1,57
12386,1,1,36
12395,1,1,63
12403,1,1,57
12408,1,1,63
12409,1,1,57
12438,1,1,39
12456,1,1,46
12470,1,2,41
12475,1,1,49
12508,2,2,54
12529,1,1,62
12556,2,2,54
12558,1,1,49
12575,2,2,54
12577,1,1,36
12590,1,1,55
12595,2,1,47
12604,2,2,45
12625,1,2,45
12628,1,1,57
12633,1,1,43
12650,2,1,48
12676,1,1,57
12699,1,1,55
12700,1,1,61
12730,2,2,45
12740,1,1,63
12770,2,2,45
12773,1,1,57
12774,1,1,37
12797,1,2,41
12798,1,1,42
12800,2,2,41
12809,2,1,55
12813,1,1,57
12833,1,1,63
12837,2,2,45
12840,1,1,57
12846,1,1,63
12852,1,1,53
12861,1,1,63
12862,1,2,45
12867,2,2,41
12878,2,1,55
12881,1,1,57
12891,1,1,51
12899,2,1,46
12903,2,2,41
12919,1,1,51
12927,1,1,48
12934,1,1,57
12938,1,1,61
12947,1,1,57
12951,1,1,57
12954,1,1,63
12963,1,1,57
12971,1,1,57
12975,1,1,50
12978,2,2,45
12979,2,2,54
12994,1,1,55
12999,1,2,45
13007,1,1,59
13049,1,1,57
13066,1,1,49
13076,1,1,48
13099,1,1,55
13105,1,1,49
13114,2,2,41
13124,1,1,57
13128,2,2,41
13132,2,2,41
13136,1,1,63
13141,1,1,51
13163,2,2,41
13180,1,1,55
13185,2,1,49
13203,1,1,49
13215,1,1,37
13216,1,1,46
13242,1,1,57
13250,1,1,57
13259,1,1,63
13265,2,1,49
13270,2,2,45
13295,1,1,51
13298,1,1,55
13334,1,1,63
13345,2,1,49
13346,2,1,49
13376,1,1,43
13378,1,1,43
13385,2,2,45
13390,2,2,45
13404,1,1,57
13465,1,1,42
13469,1,1,55
13474,1,1,62
13479,2,1,47
13489,1,1,63
13499,2,2,45
13509,1,1,49
13515,1,1,63
13516,2,1,49
13517,1,1,55
13526,1,1,42
13537,1,1,49
13551,2,2,41
13556,1,1,63
13583,1,1,46
13592,1,1,57
13599,2,2,45
13604,1,1,49
13623,1,1,49
13624,1,1,37
13629,1,1,55
13642,1,1,63
13658,1,1,63
13668,1,1,63
13669,2,1,49
13674,2,1,49
13676,1,1,59
13696,1,1,49
13700,1,1,46
13706,1,1,63
13723,1,1,55
13725,1,1,57
13727,1,1,49
13731,1,1,53
13738,1,1,37
13743,1,1,49
13757,1,1,63
13760,1,1,57
13761,1,1,63
13772,1,2,41
13797,1,1,49
13819,1,1,48
13832,1,1,49
13835,1,1,53
13840,2,1,55
13845,1,2,41
13853,1,1,57
13855,2,1,55
13856,1,1,63
13858,2,2,45
13860,1,1,59
13865,1,1,63
13890,1,1,49
13898,1,1,63
13913,1,1,57
13934,1,1,55
13937,1,1,63
13940,1,1,37
13945,1,1,62
13946,2,1,53
13964,1,1,63
13965,2,2,45
13967,1,1,49
13976,1,1,49
13978,2,1,55
13981,1,1,60
13998,1,2,41
13999,1,1,51
14015,2,2,41
14026,1,1,63
14035,1,1,55
14057,2,1,48
14063,1,2,41
14075,1,1,57
14095,1,1,59
14104,2,2,41
14111,1,1,63
14118,2,1,55
14123,1,1,51
14134,1,1,49
14142,2,2,41
14145,2,2,45
14149,1,1,49
14153,1,1,63
14189,1,1,63
14206,1,1,42
14216,1,1,46
14228,2,1,51
14238,2,2,45
14261,1,1,59
14277,2,2,41
14281,1,1,50
14295,1,1,49
14296,1,1,55
14307,1,1,63
14308,1,1,55
14314,2,2,45
14327,1,1,51
14355,1,1,51
14368,1,1,61
14378,1,1,63
14381,1,1,49
14393,1,1,57
14399,1,1,46
14410,2,2,45
14413,1,1,49
14418,1,1,63
14421,1,1,49
14426,1,1,51
14437,1,1,55
14442,1,1,53
14454,1,1,51
14458,1,1,37
14461,1,1,57
14465,1,1,48
14468,1,1,42
14477,1,1,49
14500,1,1,63
14501,1,1,57
14503,1,1,60
14524,1,1,57
14529,2,2,45
14531,1,1,51
14566,1,1,63
14593,1,1,36
14598,1,1,63
14600,1,1,49
14621,1,1,57
14632,1,1,57
14673,1,1,43
14679,1,1,63
14680,1,1,48
14684,2,1,48
14698,1,1,43
14707,1,2,45
14712,1,1,46
14730,1,1,63
14738,2,1,46
14747,1,1,63
14755,1,1,57
14756,1,1,63
14768,1,1,63
14775,1,1,49
14824,1,1,63
14827,2,2,41
14829,1,1,63
14839,2,2,41
14844,1,1,55
14847,2,1,47
14867,2,1,49
14873,1,1,55
14879,1,1,51
14889,1,1,55
14900,1,1,51
14913,1,1,51
14919,2,2,35
14926,1,1,57
14975,1,1,57
14980,1,1,51
14994,1,1,37
14996,1,1,55
15000,1,1,55
15002,1,1,55
15012,1,1,51
15021,1,1,46
15027,1,1,60
15036,1,1,63
15037,2,1,46
15045,1,1,63
15054,1,1,43
15060,1,1,63
15064,1,1,57
15072,1,2,41
15079,1,1,63
