,y,prediction,leaf
3048,1,1,13
3064,2,1,14
3085,1,1,14
3086,1,1,15
3095,2,2,10
3115,1,1,13
3117,1,1,15
3135,1,1,12
3138,1,1,14
3145,1,1,12
3147,1,1,9
3149,1,1,12
3158,1,1,14
3162,1,1,14
3172,1,1,14
3214,1,1,14
3245,2,1,13
3247,2,1,12
3258,1,1,15
3267,2,1,12
3292,2,2,10
3294,1,1,14
3302,1,1,12
3303,1,2,10
3319,1,1,14
3323,1,1,13
3325,1,1,14
3338,1,1,14
3341,1,1,15
3350,1,1,14
3351,1,1,14
3354,1,1,14
3359,2,1,11
3365,2,2,10
3372,1,1,14
3373,1,1,14
3377,1,2,10
3402,1,1,12
3407,2,1,13
3412,1,1,12
3418,2,2,10
3426,1,1,15
3427,1,2,10
3442,2,1,13
3449,1,1,11
3452,1,1,14
3465,1,1,9
3469,1,1,13
3471,1,1,12
3477,2,1,12
3478,2,1,11
3488,1,1,9
3493,2,1,12
3500,1,2,10
3515,2,1,11
3531,1,1,14
3532,1,1,15
3548,1,1,15
3553,1,1,14
3558,1,1,9
3572,1,1,14
3573,1,1,14
3590,1,1,15
3591,1,1,9
3599,2,1,13
3602,2,2,10
3628,1,1,9
3630,1,1,11
3642,1,1,12
3672,1,2,10
3673,2,1,13
3676,1,1,12
3685,1,1,12
3686,1,1,14
3693,1,1,12
3704,1,1,11
3708,1,1,12
3709,1,2,10
3736,1,1,13
3748,1,1,13
3765,1,1,14
3771,1,1,14
3777,1,1,15
3782,1,1,14
3784,1,1,12
3787,1,1,14
3793,1,1,14
3802,1,1,15
3815,1,1,14
3828,1,1,14
3844,1,1,11
3846,1,1,14
3849,1,1,15
3881,1,1,14
3883,1,1,12
3897,1,1,14
3900,2,2,10
3907,1,1,14
3923,1,1,12
3924,1,1,13
3934,1,1,11
3943,1,1,14
3956,1,1,11
3959,2,1,13
3970,1,1,11
3971,1,1,15
3978,1,2,10
3994,1,1,14
4009,1,1,15
4012,1,1,12
4020,1,1,14
4022,1,1,14
4024,2,1,12
4028,1,1,14
4029,1,1,12
4054,1,2,10
4056,2,1,13
4067,1,1,15
4076,1,1,14
4083,1,1,14
4088,2,2,10
4093,1,2,10
4095,1,1,12
4112,2,1,14
4125,1,1,12
4132,1,1,13
4134,1,1,15
4138,1,1,14
4144,1,1,14
4147,1,1,13
4148,1,1,13
4165,1,1,13
4176,2,1,12
4205,1,1,14
4206,1,1,14
4229,1,1,13
4269,1,1,14
4280,1,1,13
4283,1,1,12
4289,1,1,15
4312,2,2,10
4327,2,1,13
4343,2,2,10
4359,2,1,9
4366,2,2,10
4367,1,1,12
4373,1,1,14
4379,1,1,14
4385,1,1,13
4397,1,1,11
4419,1,1,11
4428,1,2,10
4437,2,1,11
4441,2,2,10
4443,2,1,12
4448,1,1,14
4451,1,1,14
4457,1,1,14
4458,1,1,15
4464,1,1,14
4466,2,1,13
4509,1,1,14
4518,2,1,12
4523,1,2,10
4524,1,1,12
4536,1,1,11
4549,2,2,10
4565,1,2,10
4577,1,2,10
4583,1,1,14
4614,1,1,12
4618,2,1,8
4629,2,1,13
4640,1,1,14
4652,1,1,14
4653,1,1,12
4660,1,1,15
4681,1,1,13
4704,2,1,13
4722,1,1,14
4727,2,2,10
4730,1,1,14
4762,1,1,15
4764,1,1,11
4766,1,1,12
4782,2,2,10
4786,1,1,14
4790,1,1,13
4803,1,1,14
4817,1,1,9
4832,2,1,12
4834,1,1,14
4862,2,1,12
4869,1,1,15
4870,2,2,10
4877,1,1,14
4879,1,1,14
4891,1,1,14
4897,2,2,10
4902,1,1,13
4917,1,1,14
4923,2,1,13
4928,2,1,11
4931,1,1,14
4936,1,1,14
4943,2,1,13
4946,1,1,9
4957,1,1,9
4974,2,2,10
5003,1,1,14
5025,1,1,12
5032,1,1,14
5045,2,1,13
5055,1,1,14
5093,1,1,12
5100,1,1,12
5101,2,2,10
5106,1,1,13
5113,1,1,14
5128,1,1,14
5130,1,1,15
5133,1,1,14
5136,1,1,14
5139,1,1,13
5141,1,1,14
5142,1,1,9
5147,1,1,14
5157,1,1,12
5161,1,1,12
5172,2,1,12
5184,2,2,10
5187,1,1,14
5190,1,1,12
5210,1,1,14
5212,1,1,15
5231,2,1,11
5236,2,1,13
5240,1,1,14
5242,1,1,13
5244,1,1,12
5246,1,1,14
5285,2,1,13
5294,1,1,11
5299,1,1,13
5306,1,1,13
5318,1,1,12
5319,1,2,10
5321,1,1,14
5330,1,2,10
5336,1,1,14
5354,1,1,11
5356,1,1,14
5363,1,1,14
5376,1,1,13
5381,1,1,9
5410,1,1,13
5417,1,1,13
5430,1,1,13
5436,2,1,11
5437,2,1,13
5439,1,1,14
5443,1,1,12
5456,2,1,12
5462,2,2,10
5464,1,1,15
5465,1,1,15
5486,1,1,13
5488,2,1,13
5499,1,1,14
5501,1,1,11
5524,1,1,14
5532,2,1,11
5538,2,2,10
5553,1,1,14
5559,1,1,14
5573,1,2,10
5577,1,1,13
5579,1,1,14
5597,1,1,14
5618,1,1,15
5621,1,1,15
5640,1,1,12
5644,1,1,14
5661,1,1,14
5666,2,1,12
5674,2,1,15
5698,1,1,12
5704,1,1,14
5705,1,2,10
5717,2,1,8
5726,1,1,14
5740,1,1,13
5741,1,1,14
5747,2,2,10
5763,1,1,14
5766,1,1,13
5767,2,1,13
5779,1,1,14
5787,1,1,14
5794,2,1,12
5796,2,2,10
5808,1,1,12
5818,1,1,15
5820,1,1,13
5825,1,1,15
5828,1,1,14
5855,1,1,12
5895,1,1,9
5915,1,1,11
5926,1,1,11
5931,2,1,13
5935,1,1,11
5938,1,1,15
5941,2,1,12
5950,1,1,14
5952,1,1,9
5967,1,1,14
5976,1,1,8
5991,1,1,15
5992,1,1,14
6001,1,1,15
6021,1,1,14
6025,2,1,12
6031,1,1,11
6068,1,1,11
6073,1,1,12
6076,1,1,11
6077,1,1,11
6083,1,1,14
6087,1,1,14
6089,1,1,13
6093,1,1,15
6109,1,1,13
6124,2,1,12
6130,1,1,11
6134,1,2,10
6147,2,1,13
6149,2,1,13
6162,1,1,15
6169,1,1,14
6182,1,1,14
6198,1,1,14
6210,1,1,14
6231,1,1,13
6255,1,1,12
6263,1,2,10
6270,1,1,13
6297,1,1,14
6312,1,1,14
6319,1,1,14
6321,1,1,14
6324,2,2,10
6332,2,2,10
6340,1,1,14
6361,1,1,14
6364,1,1,15
6370,1,1,11
6372,1,1,14
6380,1,1,15
6394,1,1,14
6398,1,1,14
6409,1,1,15
6413,1,1,13
6416,2,1,14
6418,1,1,12
6423,1,1,12
6428,1,1,14
6437,1,1,14
6446,1,1,14
6449,1,1,14
6455,2,2,10
6475,2,1,15
6493,1,1,15
6500,2,2,10
6506,1,1,12
6514,1,2,10
6531,1,1,14
6549,1,1,11
6577,1,1,12
6580,2,2,10
6583,1,1,14
6600,1,2,10
6622,1,1,12
6664,2,2,10
6669,2,2,10
6696,1,1,14
6698,1,2,10
6701,1,1,12
6719,1,1,12
6733,1,1,14
6747,1,1,14
6751,2,2,10
6769,2,2,10
6770,1,1,15
6786,1,1,14
6797,2,1,13
6822,1,1,15
6861,1,1,14
6877,1,1,14
6883,1,1,12
6888,1,1,14
6899,1,1,14
6904,2,1,12
6908,1,1,14
6912,1,1,12
6913,1,1,13
6955,1,1,14
6965,1,2,10
6974,1,1,14
6976,1,1,15
6988,2,2,10
7015,1,1,12
7018,2,1,13
7019,1,1,13
7025,1,1,14
7030,1,1,9
7033,2,1,13
7040,1,1,14
7044,1,1,12
7046,1,1,13
7048,1,1,12
7066,1,1,12
7071,2,2,10
7075,1,1,14
7087,2,1,11
7097,1,1,13
7100,2,2,10
7108,1,1,14
7113,1,1,15
7116,1,1,14
7133,1,1,14
7150,1,1,15
7154,1,1,14
7164,1,1,14
7166,1,1,14
7168,1,1,15
7173,1,1,12
7179,1,1,12
7193,1,1,12
7197,1,1,15
7201,1,1,9
7203,2,2,10
7217,1,2,10
7238,1,1,11
7250,1,1,14
7261,2,1,13
7275,2,1,11
7278,1,2,10
7281,1,1,14
7282,1,1,14
7287,2,1,12
7288,1,1,12
7303,1,1,11
7330,1,2,10
7335,1,1,14
7370,1,1,11
7374,1,1,12
7375,1,1,15
7379,1,1,12
7396,1,1,14
7404,2,1,15
7409,2,2,10
7418,2,2,10
7419,1,1,14
7428,1,1,12
7433,1,1,14
7435,1,1,14
7441,2,1,12
7449,1,1,14
7457,1,1,14
7460,2,2,10
7461,1,2,10
7463,1,1,14
7466,1,1,14
7471,1,1,14
7472,1,1,15
7490,1,1,12
7492,2,1,14
7507,1,1,13
7510,1,1,12
7513,2,2,10
7515,1,1,12
7518,1,1,14
7558,2,2,10
7559,2,2,10
7563,1,1,14
7566,1,1,13
7575,1,1,13
7576,1,1,11
7579,2,2,10
7645,2,1,12
7651,1,1,13
7680,1,1,14
7686,1,1,15
7693,1,1,14
7699,2,2,10
7706,1,1,12
7708,1,1,11
7724,1,2,10
7729,1,1,14
7737,1,1,14
7747,1,1,15
7749,1,1,11
7763,1,1,14
7764,1,1,12
7782,1,1,9
7788,1,1,12
7804,1,1,14
7806,2,1,12
7812,1,1,14
7839,1,1,14
7853,1,1,14
7856,1,1,14
7860,1,2,10
7866,1,1,12
7871,1,1,12
7885,1,1,15
7888,1,2,10
7895,1,1,14
7896,2,2,10
7924,1,1,11
7960,1,1,14
7976,2,2,10
7977,2,2,10
7984,2,2,10
7991,2,1,11
8001,1,1,14
8004,1,1,12
8013,2,1,13
8022,1,1,15
8026,2,2,10
8039,2,1,13
8067,1,1,11
8083,1,1,13
8088,1,1,12
8105,2,2,10
8109,1,1,14
8110,1,1,12
8114,1,1,14
8115,1,1,14
8124,2,1,11
8131,1,1,14
8138,1,1,14
8148,1,1,9
8165,1,1,14
8183,1,1,12
8186,1,1,14
8194,1,1,14
8218,1,1,15
8238,1,1,14
8258,2,2,10
8260,1,1,14
8261,1,1,14
8274,1,1,14
8275,1,1,14
8278,2,1,8
8287,1,1,15
8296,1,1,13
8310,1,1,14
8356,1,1,12
8372,1,1,14
8373,2,1,13
8374,1,1,15
8384,1,1,14
8400,2,1,9
8409,2,2,10
8417,1,1,14
8432,1,1,14
8472,1,2,10
8482,1,1,15
8499,1,1,13
8500,2,2,10
8501,1,1,14
8523,1,1,14
8524,2,2,10
8533,1,1,11
8535,1,1,11
8536,1,1,13
8548,1,1,12
8561,2,1,11
8576,1,1,11
8580,1,1,14
8581,2,1,14
8588,1,1,11
8601,1,1,12
8602,1,1,14
8615,1,1,15
8650,1,1,14
8653,2,1,13
8660,1,1,12
8669,2,1,13
8688,2,1,13
8706,1,1,14
8708,1,1,11
8711,1,1,12
8719,1,1,13
8720,1,1,14
8724,1,1,12
8743,1,2,10
8750,1,1,14
8754,1,1,14
8755,2,1,11
8760,2,1,11
8767,1,1,12
8773,2,1,12
8774,2,1,12
8787,1,1,15
8788,1,1,14
8789,1,1,14
8802,1,1,14
8815,1,1,14
8820,1,1,9
8827,2,1,12
8837,1,1,11
8847,1,1,8
8848,1,1,12
8853,1,1,14
8855,1,1,14
8862,2,2,10
8882,1,2,10
8886,1,1,12
8894,1,1,11
8899,1,1,14
8919,2,2,10
8928,2,1,8
8945,1,1,12
8954,2,1,13
8966,2,1,13
8987,1,1,12
9004,2,1,13
9007,1,1,12
9021,2,2,10
9024,2,1,12
9032,1,1,12
9034,1,1,14
9046,1,1,12
9047,1,1,14
9066,2,1,13
9067,1,1,12
9088,1,1,14
9093,2,1,13
9108,2,2,10
9120,1,1,14
9122,1,1,14
9149,1,1,14
9151,1,1,14
9155,1,1,14
9156,1,1,13
9158,1,1,12
9165,2,1,12
9174,1,1,14
9183,1,1,14
9197,2,2,10
9207,1,1,14
9216,1,1,12
9224,1,1,12
9230,1,1,14
9239,1,1,14
9259,1,1,12
9269,2,1,12
9277,1,1,9
9312,2,1,14
9318,1,1,11
9336,1,1,12
9352,2,2,10
9371,1,1,14
9376,1,1,12
9398,1,1,15
9420,1,1,14
9434,1,1,15
9436,1,1,14
9454,2,2,10
9463,1,1,13
9464,1,1,13
9468,2,2,10
9472,1,1,15
9489,1,1,15
9493,2,1,13
9503,2,2,10
9506,2,1,12
9519,1,1,14
9529,2,2,10
9535,1,1,14
9545,1,1,14
9558,2,1,13
9561,2,1,11
9565,1,1,11
9595,1,1,14
9597,1,1,14
9599,2,1,11
9601,1,1,13
9636,1,1,8
9641,1,1,15
9668,1,1,12
9676,2,2,10
9701,1,2,10
9707,1,1,14
9714,1,1,14
9725,1,1,14
9740,1,1,14
9744,1,1,12
9768,1,1,14
9772,1,1,14
9775,1,1,14
9801,2,1,13
9833,1,2,10
9854,1,1,14
9859,1,2,10
9868,2,2,10
9881,1,1,14
9885,1,1,12
9889,1,1,13
9903,2,1,13
9905,2,1,13
9910,1,1,15
9912,1,1,14
9932,1,1,13
9933,1,1,14
9935,1,1,14
9952,1,2,10
9954,2,1,12
9957,1,1,11
9961,1,1,14
9968,1,1,14
9971,1,1,15
9976,1,1,14
9985,1,1,9
9986,1,2,10
9998,1,1,12
10003,2,1,11
10015,1,1,14
10039,1,1,14
10049,1,1,14
10059,1,2,10
10071,1,1,13
10080,1,2,10
10087,1,1,11
10088,1,1,14
10089,1,1,15
10091,1,2,10
10103,1,1,14
10104,2,1,13
10107,1,2,10
10120,1,1,14
10124,1,1,14
10130,1,1,14
10139,1,1,12
10143,1,1,15
10168,1,1,9
10172,1,1,12
10178,1,1,13
10182,1,1,13
10187,1,1,14
10190,1,1,12
10193,1,1,12
10195,1,1,14
10220,1,1,14
10221,1,1,15
10226,1,1,14
10249,1,1,14
10257,1,1,14
10267,2,1,12
10298,1,1,12
10307,1,1,12
10313,1,1,12
10316,1,1,11
10319,2,1,12
10325,2,2,10
10326,1,1,11
10331,2,2,10
10335,1,2,10
10345,1,1,14
10352,1,1,15
10354,1,1,9
10367,2,1,13
10370,1,1,13
10381,1,1,13
10383,1,1,14
10387,1,1,13
10408,2,1,12
10409,2,2,10
10412,1,1,14
10416,1,1,11
10421,1,1,13
10424,2,1,15
10431,2,2,10
10454,1,1,15
10465,2,1,12
10467,1,1,14
10482,2,2,10
10508,2,1,12
10512,2,1,12
10516,1,1,15
10521,1,1,12
10528,2,2,10
10536,1,1,14
10544,1,1,11
10554,1,1,12
10570,1,1,14
10579,2,1,13
10581,1,1,12
10622,1,1,14
10623,1,1,14
10626,2,1,13
10633,2,1,13
10634,1,1,12
10638,1,1,14
10653,1,1,13
10701,1,1,11
10713,1,1,14
10714,1,1,12
10720,1,1,14
10723,1,1,14
10729,2,1,13
10737,2,1,13
10753,1,1,12
10765,1,1,12
10766,1,1,13
10770,1,1,13
10794,1,1,12
10804,1,1,14
10841,1,1,12
10854,1,1,11
10883,1,1,15
10890,1,1,14
10897,1,1,15
10899,1,1,15
10900,1,1,13
10901,1,1,13
10909,2,1,12
10934,1,1,13
10945,2,1,13
10946,1,1,14
10977,1,1,12
10989,2,2,10
10994,2,1,13
11007,2,1,13
11009,1,1,14
11021,2,2,10
11024,1,1,14
11026,2,1,8
11028,1,1,13
11037,1,1,14
11038,1,1,11
11057,1,1,13
11089,2,2,10
11101,1,1,12
11104,1,1,9
11105,1,1,14
11113,1,1,14
11116,2,2,10
11137,1,1,14
11143,1,1,14
11163,1,1,14
11174,1,1,15
11187,1,1,14
11194,1,1,14
11198,1,1,12
11200,2,1,12
11212,1,1,11
11219,1,1,13
11223,1,1,13
11230,2,1,12
11232,1,1,12
11240,2,1,13
11242,1,1,13
11243,1,1,14
11264,1,1,13
11281,1,1,14
11291,1,1,14
11294,1,1,12
11296,1,1,12
11299,1,1,12
11300,1,1,14
11306,1,1,13
11313,1,1,14
11329,2,1,12
11341,1,1,14
11347,1,1,14
11375,1,1,13
11376,1,1,12
11381,1,2,10
11388,1,1,14
11397,1,1,15
11398,2,1,12
11404,2,2,10
11410,2,2,10
11416,2,1,15
11433,1,1,14
11435,2,1,12
11445,1,1,12
11453,2,1,12
11456,2,1,12
11457,1,1,14
11465,2,1,12
11468,2,1,13
11489,1,1,15
11514,2,2,10
11518,1,1,12
11521,2,2,10
11533,1,1,13
11540,1,1,15
11542,1,1,11
11543,1,1,12
11546,1,1,14
11552,1,1,12
11563,1,1,14
11589,1,1,13
11607,1,1,14
11610,2,1,12
11620,1,2,10
11649,1,1,14
11661,1,1,11
11665,1,1,11
11687,2,2,10
11698,1,1,14
11748,1,1,14
11750,1,1,12
11759,1,1,14
11765,1,1,9
11774,1,1,12
11776,1,1,14
11779,1,1,13
11788,1,1,12
11797,2,1,12
11831,2,1,14
11846,1,1,12
11852,2,2,10
11867,1,1,14
11868,1,1,12
11874,1,1,12
11908,1,1,15
11936,1,1,15
11943,2,2,10
11946,1,1,12
11948,1,1,9
11949,1,1,12
11954,1,1,14
11983,1,1,14
11984,2,1,13
12003,1,1,13
12006,1,1,13
12025,1,1,14
12027,1,1,13
12045,1,1,9
12048,1,1,14
12051,1,1,15
12059,1,1,14
12065,1,1,13
12073,1,1,12
12080,1,1,14
12107,1,1,13
12117,1,1,14
12133,2,1,12
12149,1,1,15
12160,1,1,14
12199,1,1,9
12214,1,1,14
12247,1,1,12
12251,2,2,10
12258,2,1,12
12268,1,1,11
12269,1,1,12
12271,1,1,14
12277,1,1,9
12304,2,1,13
12305,1,1,13
12315,1,1,11
12329,1,1,14
12335,1,1,14
12337,2,1,8
12346,1,1,14
12368,1,1,14
12386,1,1,9
12395,1,1,14
12403,1,1,14
12408,1,1,14
12409,1,1,14
12438,1,1,9
12456,1,1,11
12470,1,2,10
12475,1,1,12
12508,2,1,13
12529,1,1,14
12556,2,1,13
12558,1,1,12
12575,2,1,13
12577,1,1,9
12590,1,1,13
12595,2,1,11
12604,2,2,10
12625,1,2,10
12628,1,1,14
12633,1,1,11
12650,2,1,12
12676,1,1,14
12699,1,1,13
12700,1,1,15
12730,2,2,10
12740,1,1,14
12770,2,2,10
12773,1,1,14
12774,1,1,9
12797,1,2,10
12798,1,1,11
12800,2,2,10
12809,2,1,13
12813,1,1,14
12833,1,1,14
12837,2,2,10
12840,1,1,14
12846,1,1,14
12852,1,1,13
12861,1,1,14
12862,1,2,10
12867,2,2,10
12878,2,1,13
12881,1,1,14
12891,1,1,12
12899,2,1,11
12903,2,2,10
12919,1,1,12
12927,1,1,12
12934,1,1,14
12938,1,1,15
12947,1,1,14
12951,1,1,14
12954,1,1,14
12963,1,1,14
12971,1,1,14
12975,1,1,12
12978,2,2,10
12979,2,1,13
12994,1,1,13
12999,1,2,10
13007,1,1,15
13049,1,1,14
13066,1,1,12
13076,1,1,12
13099,1,1,13
13105,1,1,12
13114,2,2,10
13124,1,1,14
13128,2,2,10
13132,2,2,10
13136,1,1,15
13141,1,1,12
13163,2,2,10
13180,1,1,13
13185,2,1,12
13203,1,1,12
13215,1,1,9
13216,1,1,11
13242,1,1,14
13250,1,1,14
13259,1,1,14
13265,2,1,12
13270,2,2,10
13295,1,1,12
13298,1,1,13
13334,1,1,14
13345,2,1,12
13346,2,1,12
13376,1,1,11
13378,1,1,11
13385,2,2,10
13390,2,2,10
13404,1,1,14
13465,1,1,11
13469,1,1,13
13474,1,1,14
13479,2,1,11
13489,1,1,14
13499,2,2,10
13509,1,1,12
13515,1,1,14
13516,2,1,12
13517,1,1,13
13526,1,1,11
13537,1,1,12
13551,2,2,10
13556,1,1,14
13583,1,1,11
13592,1,1,14
13599,2,2,10
13604,1,1,12
13623,1,1,12
13624,1,1,9
13629,1,1,13
13642,1,1,14
13658,1,1,14
13668,1,1,14
13669,2,1,12
13674,2,1,12
13676,1,1,15
13696,1,1,12
13700,1,1,11
13706,1,1,14
13723,1,1,13
13725,1,1,14
13727,1,1,12
13731,1,1,13
13738,1,1,9
13743,1,1,12
13757,1,1,14
13760,1,1,14
13761,1,1,14
13772,1,2,10
13797,1,1,12
13819,1,1,12
13832,1,1,12
13835,1,1,13
13840,2,1,13
13845,1,2,10
13853,1,1,14
13855,2,1,13
13856,1,1,14
13858,2,2,10
13860,1,1,15
13865,1,1,14
13890,1,1,12
13898,1,1,14
13913,1,1,14
13934,1,1,13
13937,1,1,14
13940,1,1,9
13945,1,1,14
13946,2,1,13
13964,1,1,14
13965,2,2,10
13967,1,1,12
13976,1,1,12
13978,2,1,13
13981,1,1,15
13998,1,2,10
13999,1,1,12
14015,2,2,10
14026,1,1,14
14035,1,1,13
14057,2,1,12
14063,1,2,10
14075,1,1,14
14095,1,1,15
14104,2,2,10
14111,1,1,14
14118,2,1,13
14123,1,1,12
14134,1,1,12
14142,2,2,10
14145,2,2,10
14149,1,1,12
14153,1,1,14
14189,1,1,14
14206,1,1,11
14216,1,1,11
14228,2,1,12
14238,2,2,10
14261,1,1,15
14277,2,2,10
14281,1,1,12
14295,1,1,12
14296,1,1,13
14307,1,1,14
14308,1,1,13
14314,2,2,10
14327,1,1,12
14355,1,1,12
14368,1,1,15
14378,1,1,14
14381,1,1,12
14393,1,1,14
14399,1,1,11
14410,2,2,10
14413,1,1,12
14418,1,1,14
14421,1,1,12
14426,1,1,12
14437,1,1,13
14442,1,1,13
14454,1,1,12
14458,1,1,9
14461,1,1,14
14465,1,1,12
14468,1,1,11
14477,1,1,12
14500,1,1,14
14501,1,1,14
14503,1,1,15
14524,1,1,14
14529,2,2,10
14531,1,1,12
14566,1,1,15
14593,1,1,9
14598,1,1,14
14600,1,1,12
14621,1,1,14
14632,1,1,14
14673,1,1,11
14679,1,1,14
14680,1,1,12
14684,2,1,12
14698,1,1,11
14707,1,2,10
14712,1,1,11
14730,1,1,14
14738,2,1,11
14747,1,1,14
14755,1,1,14
14756,1,1,14
14768,1,1,14
14775,1,1,12
14824,1,1,14
14827,2,2,10
14829,1,1,14
14839,2,2,10
14844,1,1,13
14847,2,1,11
14867,2,1,12
14873,1,1,13
14879,1,1,12
14889,1,1,13
14900,1,1,12
14913,1,1,12
14919,2,1,8
14926,1,1,14
14975,1,1,14
14980,1,1,12
14994,1,1,9
14996,1,1,13
15000,1,1,13
15002,1,1,13
15012,1,1,12
15021,1,1,11
15027,1,1,15
15036,1,1,15
15037,2,1,11
15045,1,1,14
15054,1,1,11
15060,1,1,14
15064,1,1,14
15072,1,2,10
15079,1,1,14
