,y,prediction,leaf
3924,1,2,447
3934,1,1,347
3943,1,1,507
3956,1,1,347
3959,2,2,447
3970,1,1,339
3971,1,1,481
3978,1,2,356
3994,1,1,499
4009,1,1,491
4012,1,1,407
4020,1,1,511
4022,1,1,509
4024,2,1,407
4028,1,1,463
4029,1,2,391
4054,1,2,361
4056,2,1,431
4067,1,1,495
4076,1,1,511
4083,1,1,507
4088,2,2,365
4093,1,2,325
4095,1,2,389
4112,2,1,511
4125,1,1,399
4132,1,2,447
4134,1,1,495
4138,1,1,463
4144,1,1,507
4147,1,2,447
4148,1,1,446
4165,1,2,439
4176,2,1,399
4205,1,1,463
4206,1,1,503
4229,1,2,447
4269,1,1,463
4280,1,1,441
4283,1,1,397
4289,1,1,479
4312,2,2,366
4327,2,2,439
4343,2,2,367
4359,2,1,303
4366,2,2,367
4367,1,1,395
4373,1,1,511
4379,1,1,459
4385,1,2,447
4397,1,1,377
4419,1,1,377
4428,1,1,335
4437,2,1,375
4441,2,2,366
4443,2,1,397
4448,1,1,503
4451,1,1,463
4457,1,1,511
4458,1,1,479
4464,1,1,503
4466,2,2,447
4509,1,1,463
4518,2,1,397
4523,1,2,323
4524,1,1,407
4536,1,1,343
4549,2,2,363
4565,1,1,335
4577,1,1,335
4583,1,1,511
4614,1,1,399
4618,2,1,276
4629,2,2,447
4640,1,1,511
4652,1,1,511
4653,1,1,394
4660,1,1,481
4681,1,1,435
4704,2,1,446
4722,1,1,463
4727,2,2,321
4730,1,1,507
4762,1,1,495
4764,1,2,349
4766,1,1,399
4782,2,2,365
4786,1,1,463
4790,1,1,446
4803,1,1,463
4817,1,1,303
4832,2,1,397
4834,1,1,503
4862,2,1,393
4869,1,1,495
4870,2,2,324
4877,1,1,511
4879,1,1,502
4891,1,1,463
4897,2,2,365
4902,1,2,447
4917,1,1,449
4923,2,2,447
4928,2,1,345
4931,1,1,463
4936,1,1,503
4943,2,2,437
4946,1,1,302
4957,1,1,303
4974,2,2,366
5003,1,1,463
5025,1,1,399
5032,1,1,463
5045,2,1,446
5055,1,1,461
5093,1,1,394
5100,1,1,415
5101,2,2,363
5106,1,2,439
5113,1,1,507
5128,1,1,463
5130,1,1,487
5133,1,1,503
5136,1,1,463
5139,1,1,445
5141,1,1,504
5142,1,1,319
5147,1,1,463
5157,1,1,397
5161,1,1,395
5172,2,1,394
5184,2,2,330
5187,1,1,502
5190,1,1,399
5210,1,1,463
5212,1,1,483
5231,2,1,339
5236,2,2,447
5240,1,1,463
5242,1,2,439
5244,1,1,397
5246,1,1,503
5285,2,1,443
5294,1,1,375
5299,1,1,446
5306,1,1,441
5318,1,1,399
5319,1,1,335
5321,1,1,463
5330,1,1,335
5336,1,1,463
5354,1,1,343
5356,1,1,511
5363,1,1,463
5376,1,2,447
5381,1,1,303
5410,1,1,431
5417,1,2,447
5430,1,2,447
5436,2,1,339
5437,2,2,437
5439,1,1,511
5443,1,2,389
5456,2,1,397
5462,2,2,364
5464,1,1,499
5465,1,1,486
5486,1,2,447
5488,2,2,447
5499,1,1,507
5501,1,1,347
5524,1,1,507
5532,2,2,383
5538,2,2,325
5553,1,1,463
5559,1,1,503
5573,1,1,335
5577,1,2,447
5579,1,1,463
5597,1,1,463
5618,1,1,469
5621,1,1,481
5640,1,1,403
5644,1,1,503
5661,1,1,463
5666,2,1,397
5674,2,1,511
5698,1,1,407
5704,1,1,511
5705,1,2,359
5717,2,1,284
5726,1,1,463
5740,1,1,441
5741,1,1,511
5747,2,2,323
5763,1,1,463
5766,1,2,447
5767,2,2,447
5779,1,1,502
5787,1,1,503
5794,2,1,397
5796,2,2,364
5808,1,1,407
5818,1,1,481
5820,1,1,435
5825,1,1,487
5828,1,1,463
5855,1,1,399
5895,1,1,302
5915,1,1,343
5926,1,1,347
5931,2,2,447
5935,1,1,343
5938,1,1,487
5941,2,1,394
5950,1,1,463
5952,1,1,303
5967,1,1,463
5976,1,1,284
5991,1,1,495
5992,1,1,463
6001,1,1,511
6021,1,1,503
6025,2,1,394
6031,1,1,343
6068,1,1,339
6073,1,1,407
6076,1,1,339
6077,1,1,347
6083,1,1,463
6087,1,1,461
6089,1,1,441
6093,1,1,503
6109,1,2,447
6124,2,1,399
6130,1,1,378
6134,1,1,335
6147,2,1,435
6149,2,2,439
6162,1,1,470
6169,1,1,497
6182,1,1,499
6198,1,1,503
6210,1,1,463
6231,1,2,447
6255,1,1,407
6263,1,2,359
6270,1,2,447
6297,1,1,507
6312,1,1,463
6319,1,1,503
6321,1,1,463
6324,2,2,367
6332,2,2,321
6340,1,1,511
6361,1,1,499
6364,1,1,491
6370,1,1,343
6372,1,1,496
6380,1,1,481
6394,1,1,511
6398,1,1,463
6409,1,1,469
6413,1,1,441
6416,2,1,503
6418,1,1,407
6423,1,1,407
6428,1,1,463
6437,1,1,463
6446,1,1,503
6449,1,1,503
6455,2,2,325
6475,2,1,487
6493,1,1,495
6500,2,2,324
6506,1,1,396
6514,1,1,335
6531,1,1,503
6549,1,1,382
6577,1,1,399
6580,2,2,363
6583,1,1,511
6600,1,2,365
6622,1,1,397
6664,2,2,323
6669,2,2,331
6696,1,1,463
6698,1,2,364
6701,1,1,407
6719,1,1,407
6733,1,1,463
6747,1,1,463
6751,2,2,355
6769,2,2,365
6770,1,1,495
6786,1,1,503
6797,2,2,447
6822,1,1,483
6861,1,1,503
6877,1,1,463
6883,1,1,414
6888,1,1,463
6899,1,1,463
6904,2,1,393
6908,1,1,511
6912,1,1,393
6913,1,2,447
6955,1,1,463
6965,1,2,325
6974,1,1,503
6976,1,1,479
6988,2,2,321
7015,1,1,415
7018,2,2,439
7019,1,2,447
7025,1,1,463
7030,1,1,303
7033,2,1,446
7040,1,1,503
7044,1,1,407
7046,1,2,447
7048,1,1,407
7066,1,2,391
7071,2,2,365
7075,1,1,463
7087,2,1,346
7097,1,1,446
7100,2,2,365
7108,1,1,503
7113,1,1,479
7116,1,1,463
7133,1,1,463
7150,1,1,479
7154,1,1,503
7164,1,1,463
7166,1,1,511
7168,1,1,495
7173,1,1,407
7179,1,1,397
7193,1,1,407
7197,1,1,503
7201,1,1,299
7203,2,2,355
7217,1,2,321
7238,1,1,343
7250,1,1,503
7261,2,1,441
7275,2,1,351
7278,1,2,325
7281,1,1,503
7282,1,1,503
7287,2,1,394
7288,1,1,394
7303,1,1,377
7330,1,1,335
7335,1,1,509
7370,1,1,339
7374,1,1,394
7375,1,1,487
7379,1,1,394
7396,1,1,463
7404,2,1,479
7409,2,2,321
7418,2,2,363
7419,1,1,463
7428,1,1,395
7433,1,1,457
7435,1,1,463
7441,2,1,393
7449,1,1,463
7457,1,1,463
7460,2,1,335
7461,1,2,323
7463,1,1,507
7466,1,1,463
7471,1,1,463
7472,1,1,473
7490,1,1,397
7492,2,1,503
7507,1,1,441
7510,1,1,399
7513,2,2,365
7515,1,1,407
7518,1,1,503
7558,2,2,366
7559,2,2,365
7563,1,1,511
7566,1,1,427
7575,1,1,446
7576,1,1,343
7579,2,1,335
7645,2,1,397
7651,1,2,447
7680,1,1,463
7686,1,1,483
7693,1,1,511
7699,2,2,334
7706,1,1,394
7708,1,1,378
7724,1,1,335
7729,1,1,511
7737,1,1,507
7747,1,1,479
7749,1,1,341
7763,1,1,503
7764,1,1,407
7782,1,1,302
7788,1,1,407
7804,1,1,509
7806,2,1,397
7812,1,1,503
7839,1,1,503
7853,1,1,455
7856,1,1,453
7860,1,2,325
7866,1,1,394
7871,1,1,407
7885,1,1,469
7888,1,2,367
7895,1,1,511
7896,2,2,325
7924,1,2,383
7960,1,1,463
7976,2,2,367
7977,2,1,335
7984,2,2,365
7991,2,1,341
8001,1,1,503
8004,1,1,415
8013,2,2,447
8022,1,1,495
8026,2,2,361
8039,2,2,439
8067,1,1,337
8083,1,1,445
8088,1,1,407
8105,2,2,325
8109,1,1,463
8110,1,1,397
8114,1,1,503
8115,1,1,463
8124,2,2,349
8131,1,1,511
8138,1,1,503
8148,1,1,303
8165,1,1,511
8183,1,1,397
8186,1,1,463
8194,1,1,463
8218,1,1,495
8238,1,1,507
8258,2,2,365
8260,1,1,463
8261,1,1,503
8274,1,1,507
8275,1,1,463
8278,2,1,275
8287,1,1,487
8296,1,1,431
8310,1,1,503
8356,1,1,401
8372,1,1,503
8373,2,1,446
8374,1,1,485
8384,1,1,463
8400,2,1,302
8409,2,2,321
8417,1,1,511
8432,1,1,503
8472,1,1,335
8482,1,1,479
8499,1,2,447
8500,2,2,363
8501,1,1,463
8523,1,1,503
8524,2,2,330
8533,1,1,382
8535,1,1,339
8536,1,2,437
8548,1,1,396
8561,2,1,339
8576,1,1,351
8580,1,1,503
8581,2,1,503
8588,1,1,343
8601,1,1,393
8602,1,1,463
8615,1,1,503
8650,1,1,502
8653,2,2,447
8660,1,1,394
8669,2,2,439
8688,2,2,447
8706,1,1,509
8708,1,1,343
8711,1,1,415
8719,1,1,431
8720,1,1,463
8724,1,1,411
8743,1,2,331
8750,1,1,511
8754,1,1,511
8755,2,1,339
8760,2,1,378
8767,1,1,385
8773,2,1,399
8774,2,1,394
8787,1,1,479
8788,1,1,463
8789,1,1,502
8802,1,1,503
8815,1,1,503
8820,1,1,302
8827,2,2,389
8837,1,1,341
8847,1,1,277
8848,1,1,394
8853,1,1,503
8855,1,1,463
8862,2,2,363
8882,1,2,330
8886,1,1,407
8894,1,1,346
8899,1,1,503
8919,2,2,329
8928,2,2,262
8945,1,1,397
8954,2,2,447
8966,2,2,439
8987,1,1,397
9004,2,2,447
9007,1,1,397
9021,2,2,356
9024,2,1,384
9032,1,2,391
9034,1,1,463
9046,1,1,407
9047,1,1,499
9066,2,1,441
9067,1,1,415
9088,1,1,503
9093,2,2,439
9108,2,2,356
9120,1,1,503
9122,1,1,511
9149,1,1,463
9151,1,1,463
9155,1,1,463
9156,1,2,447
9158,1,2,413
9165,2,1,394
9174,1,1,463
9183,1,1,511
9197,2,1,335
9207,1,1,463
9216,1,1,397
9224,1,1,407
9230,1,1,511
9239,1,1,455
9259,1,1,407
9269,2,1,394
9277,1,1,319
9312,2,1,503
9318,1,1,347
9336,1,1,394
9352,2,2,324
9371,1,1,463
9376,1,1,397
9398,1,1,479
9420,1,1,503
9434,1,1,500
9436,1,1,463
9454,2,2,327
9463,1,1,431
9464,1,1,446
9468,2,2,324
9472,1,1,485
9489,1,1,487
9493,2,2,447
9503,2,2,365
9506,2,1,399
9519,1,1,503
9529,2,2,325
9535,1,1,461
9545,1,1,507
9558,2,1,446
9561,2,1,377
9565,1,1,382
9595,1,1,507
9597,1,1,503
9599,2,1,375
9601,1,2,447
9636,1,1,275
9641,1,1,503
9668,1,1,407
9676,2,1,335
9701,1,1,335
9707,1,1,503
9714,1,1,511
9725,1,1,503
9740,1,1,463
9744,1,1,403
9768,1,1,511
9772,1,1,503
9775,1,1,463
9801,2,2,439
9833,1,1,358
9854,1,1,503
9859,1,2,359
9868,2,2,331
9881,1,1,507
9885,1,1,399
9889,1,1,427
9903,2,2,439
9905,2,2,447
9910,1,1,503
9912,1,1,511
9932,1,1,429
9933,1,1,463
9935,1,1,463
9952,1,1,326
9954,2,1,393
9957,1,1,347
9961,1,1,463
9968,1,1,463
9971,1,1,473
9976,1,1,503
9985,1,1,303
9986,1,2,324
9998,1,1,414
10003,2,2,374
10015,1,1,503
10039,1,1,463
10049,1,1,503
10059,1,2,365
10071,1,1,430
10080,1,2,365
10087,1,1,343
10088,1,1,507
10089,1,1,507
10091,1,1,326
10103,1,1,463
10104,2,2,447
10107,1,2,365
10120,1,1,463
10124,1,1,503
10130,1,1,463
10139,1,1,407
10143,1,1,483
10168,1,1,303
10172,1,1,399
10178,1,2,447
10182,1,2,447
10187,1,1,463
10190,1,1,407
10193,1,2,398
10195,1,1,463
10220,1,1,503
10221,1,1,495
10226,1,1,463
10249,1,1,463
10257,1,1,503
10267,2,1,396
10298,1,1,399
10307,1,1,407
10313,1,2,398
10316,1,1,345
10319,2,1,397
10325,2,2,324
10326,1,1,347
10331,2,2,323
10335,1,1,335
10345,1,1,463
10352,1,1,499
10354,1,1,303
10367,2,2,447
10370,1,2,439
10381,1,2,447
10383,1,1,503
10387,1,2,447
10408,2,1,397
10409,2,2,330
10412,1,1,511
10416,1,1,343
10421,1,2,447
10424,2,1,485
10431,2,2,331
10454,1,1,502
10465,2,1,407
10467,1,1,503
10482,2,2,323
10508,2,1,397
10512,2,1,394
10516,1,1,495
10521,1,1,393
10528,2,2,361
10536,1,1,463
10544,1,1,378
10554,1,1,407
10570,1,1,463
10579,2,1,441
10581,1,1,399
10622,1,1,463
10623,1,1,511
10626,2,1,440
10633,2,1,441
10634,1,2,386
10638,1,1,463
10653,1,2,447
10701,1,1,377
10713,1,1,463
10714,1,1,407
10720,1,1,503
10723,1,1,463
10729,2,2,437
10737,2,2,439
10753,1,1,407
10765,1,1,394
10766,1,1,441
10770,1,2,444
10794,1,1,396
10804,1,1,455
10841,1,1,397
10854,1,1,343
10883,1,1,495
10890,1,1,463
10897,1,1,479
10899,1,1,481
10900,1,1,441
10901,1,1,441
10909,2,1,399
10934,1,2,447
10945,2,2,447
10946,1,1,509
10977,1,1,407
10989,2,2,323
10994,2,1,417
11007,2,2,439
11009,1,1,503
11021,2,2,363
11024,1,1,509
11026,2,1,284
11028,1,2,437
11037,1,1,463
11038,1,1,339
11057,1,1,441
11089,2,1,335
11101,1,1,399
11104,1,1,303
11105,1,1,463
11113,1,1,503
11116,2,2,367
11137,1,1,503
11143,1,1,507
11163,1,1,463
11174,1,1,487
11187,1,1,507
11194,1,1,463
11198,1,1,399
11200,2,1,393
11212,1,1,339
11219,1,2,447
11223,1,2,447
11230,2,1,399
11232,1,1,394
11240,2,1,446
11242,1,2,447
11243,1,1,503
11264,1,2,447
11281,1,1,463
11291,1,1,463
11294,1,1,407
11296,1,1,407
11299,1,1,403
11300,1,1,503
11306,1,2,447
11313,1,1,463
11329,2,1,394
11341,1,1,511
11347,1,1,463
11375,1,1,441
11376,1,2,398
11381,1,2,331
11388,1,1,463
11397,1,1,487
11398,2,1,397
11404,2,2,367
11410,2,2,321
11416,2,1,503
11433,1,1,463
11435,2,2,398
11445,1,1,397
11453,2,1,415
11456,2,1,397
11457,1,1,497
11465,2,1,397
11468,2,2,447
11489,1,1,503
11514,2,2,330
11518,1,1,399
11521,2,2,329
11533,1,1,431
11540,1,1,511
11542,1,1,382
11543,1,1,397
11546,1,1,503
11552,1,1,399
11563,1,1,463
11589,1,2,447
11607,1,1,511
11610,2,2,391
11620,1,2,359
11649,1,1,463
11661,1,1,345
11665,1,2,379
11687,2,2,359
11698,1,1,463
11748,1,1,511
11750,1,1,399
11759,1,1,507
11765,1,1,303
11774,1,1,403
11776,1,1,509
11779,1,1,441
11788,1,1,415
11797,2,1,397
11831,2,1,499
11846,1,1,407
11852,2,2,325
11867,1,1,463
11868,1,1,407
11874,1,1,407
11908,1,1,479
11936,1,1,487
11943,2,2,367
11946,1,1,407
11948,1,1,303
11949,1,1,394
11954,1,1,463
11983,1,1,503
11984,2,2,447
12003,1,1,431
12006,1,2,447
12025,1,1,463
12027,1,1,441
12045,1,1,319
12048,1,1,463
12051,1,1,503
12059,1,1,511
12065,1,2,447
12073,1,1,394
12080,1,1,463
12107,1,1,441
12117,1,1,451
12133,2,1,393
12149,1,1,479
12160,1,1,463
12199,1,1,303
12214,1,1,507
12247,1,1,397
12251,2,2,366
12258,2,1,397
12268,1,1,345
12269,1,1,397
12271,1,1,463
12277,1,1,303
12304,2,2,447
12305,1,1,441
12315,1,1,339
12329,1,1,463
12335,1,1,503
12337,2,2,263
12346,1,1,499
12368,1,1,463
12386,1,1,302
12395,1,1,496
12403,1,1,463
12408,1,1,503
12409,1,1,463
12438,1,1,317
12456,1,1,377
12470,1,1,335
12475,1,2,398
12508,2,2,439
12529,1,1,502
12556,2,2,439
12558,1,1,394
12575,2,2,437
12577,1,1,297
12590,1,2,442
12595,2,2,374
12604,2,2,361
12625,1,2,367
12628,1,1,463
12633,1,1,345
12650,2,1,396
12676,1,1,463
12699,1,1,445
12700,1,1,485
12730,2,2,366
12740,1,1,511
12770,2,2,367
12773,1,1,463
12774,1,1,303
12797,1,2,331
12798,1,1,339
12800,2,2,333
12809,2,1,445
12813,1,1,463
12833,1,1,511
12837,2,2,367
12840,1,1,463
12846,1,1,511
12852,1,1,431
12861,1,1,503
12862,1,2,361
12867,2,1,335
12878,2,2,447
12881,1,1,463
12891,1,1,407
12899,2,1,378
12903,2,2,333
12919,1,1,407
12927,1,1,396
12934,1,1,463
12938,1,1,495
12947,1,1,463
12951,1,1,463
12954,1,1,511
12963,1,1,463
12971,1,1,463
12975,1,1,407
12978,2,2,364
12979,2,2,439
12994,1,2,447
12999,1,2,364
13007,1,1,479
13049,1,1,463
13066,1,2,398
13076,1,1,396
13099,1,2,447
13105,1,2,389
13114,2,1,335
13124,1,1,463
13128,2,2,323
13132,2,2,325
13136,1,1,511
13141,1,1,403
13163,2,2,325
13180,1,1,441
13185,2,2,391
13203,1,1,399
13215,1,1,303
13216,1,1,377
13242,1,1,463
13250,1,1,463
13259,1,1,503
13265,2,1,397
13270,2,2,367
13295,1,1,407
13298,1,1,441
13334,1,1,511
13345,2,1,393
13346,2,1,392
13376,1,1,347
13378,1,1,346
13385,2,2,365
13390,2,2,365
13404,1,1,463
13465,1,1,339
13469,1,2,447
13474,1,1,507
13479,2,1,371
13489,1,1,511
13499,2,2,365
13509,1,2,391
13515,1,1,503
13516,2,1,399
13517,1,1,441
13526,1,1,341
13537,1,1,395
13551,2,2,330
13556,1,1,503
13583,1,1,382
13592,1,1,463
13599,2,2,365
13604,1,1,397
13623,1,1,397
13624,1,1,303
13629,1,2,447
13642,1,1,511
13658,1,1,511
13668,1,1,503
13669,2,1,397
13674,2,2,398
13676,1,1,473
13696,1,1,399
13700,1,1,377
13706,1,1,511
13723,1,1,440
13725,1,1,463
13727,1,1,397
13731,1,1,427
13738,1,1,303
13743,1,1,394
13757,1,1,503
13760,1,1,463
13761,1,1,503
13772,1,2,333
13797,1,1,393
13819,1,1,390
13832,1,1,397
13835,1,1,431
13840,2,1,441
13845,1,1,335
13853,1,1,463
13855,2,2,447
13856,1,1,507
13858,2,2,367
13860,1,1,479
13865,1,1,503
13890,1,1,397
13898,1,1,503
13913,1,1,463
13934,1,1,440
13937,1,1,511
13940,1,1,303
13945,1,1,502
13946,2,2,426
13964,1,1,507
13965,2,2,365
13967,1,1,397
13976,1,2,391
13978,2,1,441
13981,1,1,481
13998,1,2,330
13999,1,1,407
14015,2,2,333
14026,1,1,503
14035,1,1,440
14057,2,1,396
14063,1,2,334
14075,1,1,463
14095,1,1,479
14104,2,2,325
14111,1,1,503
14118,2,2,447
14123,1,1,407
14134,1,1,395
14142,2,2,330
14145,2,2,364
14149,1,1,394
14153,1,1,503
14189,1,1,511
14206,1,1,339
14216,1,1,382
14228,2,1,407
14238,2,2,366
14261,1,1,469
14277,2,2,324
14281,1,1,407
14295,1,1,399
14296,1,1,441
14307,1,1,509
14308,1,2,447
14314,2,2,365
14327,1,1,407
14355,1,1,407
14368,1,1,493
14378,1,1,503
14381,1,1,399
14393,1,1,463
14399,1,1,382
14410,2,2,359
14413,1,1,394
14418,1,1,503
14421,1,1,397
14426,1,1,407
14437,1,2,447
14442,1,1,431
14454,1,1,415
14458,1,1,303
14461,1,1,455
14465,1,1,396
14468,1,1,343
14477,1,1,393
14500,1,1,507
14501,1,1,463
14503,1,1,483
14524,1,1,463
14529,2,2,365
14531,1,1,407
14566,1,1,503
14593,1,1,302
14598,1,1,511
14600,1,1,393
14621,1,1,463
14632,1,1,459
14673,1,1,347
14679,1,1,503
14680,1,1,385
14684,2,1,396
14698,1,1,347
14707,1,2,363
14712,1,1,377
14730,1,1,499
14738,2,1,377
14747,1,1,503
14755,1,1,463
14756,1,1,497
14768,1,1,503
14775,1,1,399
14824,1,1,511
14827,2,2,321
14829,1,1,509
14839,2,1,335
14844,1,2,447
14847,2,1,375
14867,2,1,393
14873,1,2,447
14879,1,1,407
14889,1,2,447
14900,1,1,407
14913,1,1,415
14919,2,1,284
14926,1,1,463
14975,1,1,461
14980,1,1,407
14994,1,1,303
14996,1,1,441
15000,1,1,441
15002,1,2,447
15012,1,1,407
15021,1,1,382
15027,1,1,483
15036,1,1,503
15037,2,1,382
15045,1,1,511
15054,1,1,347
15060,1,1,503
15064,1,1,463
15072,1,2,333
15079,1,1,511
