,y,prediction,leaf
3047,1,1,84
3048,1,1,111
3064,2,1,124
3085,1,1,115
3086,1,1,123
3095,2,2,82
3115,1,1,111
3117,1,1,119
3135,1,1,99
3138,1,1,127
3145,1,1,99
3147,1,1,75
3149,1,2,97
3158,1,1,125
3162,1,1,125
3172,1,1,124
3214,1,1,115
3245,2,1,111
3247,2,1,99
3258,1,1,119
3267,2,1,99
3292,2,2,91
3294,1,1,127
3302,1,1,99
3303,1,2,83
3319,1,1,115
3323,1,1,111
3325,1,1,127
3338,1,1,125
3341,1,1,123
3350,1,1,115
3351,1,1,125
3354,1,1,115
3359,2,1,86
3365,2,2,82
3372,1,1,115
3373,1,1,127
3377,1,2,83
3402,1,1,99
3407,2,2,109
3412,1,1,99
3418,2,2,82
3426,1,1,121
3427,1,2,83
3442,2,1,111
3449,1,1,94
3452,1,1,115
3465,1,1,75
3469,1,1,111
3471,1,1,99
3477,2,1,99
3478,2,1,85
3488,1,1,74
3493,2,1,99
3500,1,2,83
3515,2,1,85
3531,1,1,127
3532,1,1,125
3548,1,1,127
3553,1,1,125
3558,1,1,74
3572,1,1,115
3573,1,1,115
3590,1,1,119
3591,1,1,75
3599,2,1,111
3602,2,2,80
3628,1,1,75
3630,1,1,85
3642,1,1,101
3672,1,2,91
3673,2,1,111
3676,1,1,99
3685,1,1,99
3686,1,1,127
3693,1,1,99
3704,1,1,93
3708,1,1,99
3709,1,2,80
3736,1,1,111
3748,1,1,111
3765,1,1,127
3771,1,1,127
3777,1,1,121
3782,1,1,125
3784,1,1,99
3787,1,1,114
3793,1,1,115
3802,1,1,119
3815,1,1,115
3828,1,1,125
3844,1,1,84
3846,1,1,125
3849,1,1,125
3881,1,1,124
3883,1,1,101
3897,1,1,115
3900,2,2,90
3907,1,1,115
3923,1,1,99
3924,1,1,111
3934,1,1,86
3943,1,1,127
3956,1,1,86
3959,2,1,111
3970,1,1,84
3971,1,1,120
3978,1,2,89
3994,1,1,125
4009,1,1,123
4012,1,1,101
4020,1,1,127
4022,1,1,127
4024,2,1,101
4028,1,1,115
4029,1,2,97
4054,1,2,90
4056,2,1,106
4067,1,1,123
4076,1,1,127
4083,1,1,127
4088,2,2,91
4093,1,2,80
4095,1,2,97
4112,2,1,127
4125,1,1,99
4132,1,1,111
4134,1,1,123
4138,1,1,115
4144,1,1,127
4147,1,1,111
4148,1,1,111
4165,1,2,109
4176,2,1,99
4205,1,1,115
4206,1,1,125
4229,1,1,111
4269,1,1,115
4280,1,1,111
4283,1,1,99
4289,1,1,119
4312,2,2,91
4327,2,2,109
4343,2,2,91
4359,2,1,75
4366,2,2,91
4367,1,1,99
4373,1,1,127
4379,1,1,115
4385,1,1,111
4397,1,1,94
4419,1,1,94
4428,1,2,83
4437,2,1,93
4441,2,2,91
4443,2,1,99
4448,1,1,125
4451,1,1,115
4457,1,1,127
4458,1,1,119
4464,1,1,125
4466,2,1,111
4509,1,1,115
4518,2,1,99
4523,1,2,81
4524,1,1,101
4536,1,1,85
4549,2,2,90
4565,1,2,83
4577,1,2,83
4583,1,1,127
4614,1,1,99
4618,2,1,69
4629,2,1,111
4640,1,1,127
4652,1,1,127
4653,1,1,99
4660,1,1,120
4681,1,1,108
4704,2,1,111
4722,1,1,115
4727,2,2,80
4730,1,1,127
4762,1,1,123
4764,1,1,87
4766,1,1,99
4782,2,2,91
4786,1,1,115
4790,1,1,111
4803,1,1,115
4817,1,1,75
4832,2,1,99
4834,1,1,125
4862,2,1,99
4869,1,1,123
4870,2,2,80
4877,1,1,127
4879,1,1,124
4891,1,1,115
4897,2,2,91
4902,1,1,111
4917,1,1,113
4923,2,1,111
4928,2,1,86
4931,1,1,115
4936,1,1,125
4943,2,2,109
4946,1,1,74
4957,1,1,75
4974,2,2,91
5003,1,1,115
5025,1,1,99
5032,1,1,115
5045,2,1,111
5055,1,1,115
5093,1,1,99
5100,1,1,103
5101,2,2,90
5106,1,2,109
5113,1,1,127
5128,1,1,115
5130,1,1,121
5133,1,1,125
5136,1,1,115
5139,1,1,110
5141,1,1,127
5142,1,1,79
5147,1,1,115
5157,1,1,99
5161,1,1,99
5172,2,1,99
5184,2,2,82
5187,1,1,124
5190,1,1,98
5210,1,1,115
5212,1,1,120
5231,2,1,84
5236,2,1,111
5240,1,1,115
5242,1,2,109
5244,1,1,99
5246,1,1,125
5285,2,1,111
5294,1,1,93
5299,1,1,111
5306,1,1,111
5318,1,1,99
5319,1,2,83
5321,1,1,115
5330,1,2,83
5336,1,1,115
5354,1,1,85
5356,1,1,127
5363,1,1,115
5376,1,1,111
5381,1,1,75
5410,1,1,106
5417,1,1,111
5430,1,1,111
5436,2,1,84
5437,2,2,109
5439,1,1,127
5443,1,2,97
5456,2,1,99
5462,2,2,91
5464,1,1,125
5465,1,1,121
5486,1,1,111
5488,2,1,111
5499,1,1,127
5501,1,1,86
5524,1,1,127
5532,2,2,95
5538,2,2,80
5553,1,1,115
5559,1,1,125
5573,1,2,83
5577,1,1,111
5579,1,1,115
5597,1,1,115
5618,1,1,117
5621,1,1,120
5640,1,1,101
5644,1,1,125
5661,1,1,115
5666,2,1,99
5674,2,1,127
5698,1,1,101
5704,1,1,127
5705,1,2,89
5717,2,1,71
5726,1,1,115
5740,1,1,110
5741,1,1,127
5747,2,2,80
5763,1,1,115
5766,1,1,111
5767,2,1,111
5779,1,1,124
5787,1,1,125
5794,2,1,99
5796,2,2,91
5808,1,1,101
5818,1,1,120
5820,1,1,108
5825,1,1,121
5828,1,1,115
5855,1,1,99
5895,1,1,74
5915,1,1,85
5926,1,1,86
5931,2,1,111
5935,1,1,85
5938,1,1,121
5941,2,1,99
5950,1,1,115
5952,1,1,75
5967,1,1,115
5976,1,1,71
5991,1,1,123
5992,1,1,115
6001,1,1,127
6021,1,1,125
6025,2,1,99
6031,1,1,85
6068,1,1,84
6073,1,1,101
6076,1,1,84
6077,1,1,86
6083,1,1,115
6087,1,1,115
6089,1,1,111
6093,1,1,125
6109,1,1,111
6124,2,1,99
6130,1,1,94
6134,1,2,83
6147,2,1,108
6149,2,2,109
6162,1,1,117
6169,1,1,125
6182,1,1,125
6198,1,1,125
6210,1,1,115
6231,1,1,111
6255,1,1,101
6263,1,2,88
6270,1,1,111
6297,1,1,127
6312,1,1,115
6319,1,1,125
6321,1,1,115
6324,2,2,91
6332,2,2,80
6340,1,1,127
6361,1,1,125
6364,1,1,123
6370,1,1,85
6372,1,1,125
6380,1,1,120
6394,1,1,127
6398,1,1,115
6409,1,1,117
6413,1,1,111
6416,2,1,125
6418,1,1,101
6423,1,1,101
6428,1,1,115
6437,1,1,115
6446,1,1,125
6449,1,1,125
6455,2,2,80
6475,2,1,121
6493,1,1,123
6500,2,2,80
6506,1,1,98
6514,1,2,83
6531,1,1,125
6549,1,1,94
6577,1,1,99
6580,2,2,90
6583,1,1,127
6600,1,2,91
6622,1,1,99
6664,2,2,80
6669,2,2,82
6696,1,1,115
6698,1,2,91
6701,1,1,101
6719,1,1,101
6733,1,1,115
6747,1,1,115
6751,2,2,88
6769,2,2,91
6770,1,1,123
6786,1,1,125
6797,2,1,111
6822,1,1,120
6861,1,1,125
6877,1,1,115
6883,1,1,103
6888,1,1,115
6899,1,1,115
6904,2,1,99
6908,1,1,127
6912,1,1,99
6913,1,1,111
6955,1,1,115
6965,1,2,80
6974,1,1,125
6976,1,1,119
6988,2,2,80
7015,1,1,103
7018,2,2,109
7019,1,1,111
7025,1,1,115
7030,1,1,75
7033,2,1,111
7040,1,1,125
7044,1,1,101
7046,1,1,111
7048,1,1,101
7066,1,2,97
7071,2,2,91
7075,1,1,115
7087,2,1,86
7097,1,1,111
7100,2,2,91
7108,1,1,125
7113,1,1,119
7116,1,1,115
7133,1,1,115
7150,1,1,119
7154,1,1,125
7164,1,1,115
7166,1,1,127
7168,1,1,123
7173,1,1,101
7179,1,1,99
7193,1,1,101
7197,1,1,125
7201,1,1,75
7203,2,2,88
7217,1,2,80
7238,1,1,85
7250,1,1,125
7261,2,1,111
7275,2,1,87
7278,1,2,80
7281,1,1,125
7282,1,1,125
7287,2,1,99
7288,1,1,99
7303,1,1,94
7330,1,2,83
7335,1,1,127
7370,1,1,84
7374,1,1,99
7375,1,1,121
7379,1,1,99
7396,1,1,115
7404,2,1,119
7409,2,2,80
7418,2,2,90
7419,1,1,115
7428,1,1,99
7433,1,1,115
7435,1,1,115
7441,2,1,99
7449,1,1,115
7457,1,1,115
7460,2,2,83
7461,1,2,81
7463,1,1,127
7466,1,1,115
7471,1,1,115
7472,1,1,119
7490,1,1,99
7492,2,1,125
7507,1,1,111
7510,1,1,99
7513,2,2,91
7515,1,1,101
7518,1,1,125
7558,2,2,91
7559,2,2,91
7563,1,1,127
7566,1,1,107
7575,1,1,111
7576,1,1,85
7579,2,2,83
7645,2,1,99
7651,1,1,111
7680,1,1,115
7686,1,1,120
7693,1,1,127
7699,2,2,83
7706,1,1,99
7708,1,1,94
7724,1,2,83
7729,1,1,127
7737,1,1,127
7747,1,1,119
7749,1,1,85
7763,1,1,125
7764,1,1,101
7782,1,1,74
7788,1,1,101
7804,1,1,127
7806,2,1,99
7812,1,1,125
7839,1,1,125
7853,1,1,113
7856,1,1,113
7860,1,2,80
7866,1,1,99
7871,1,1,101
7885,1,1,117
7888,1,2,91
7895,1,1,127
7896,2,2,80
7924,1,2,95
7960,1,1,115
7976,2,2,91
7977,2,2,83
7984,2,2,91
7991,2,1,85
8001,1,1,125
8004,1,1,103
8013,2,1,111
8022,1,1,123
8026,2,2,90
8039,2,2,109
8067,1,1,84
8083,1,1,110
8088,1,1,101
8105,2,2,80
8109,1,1,115
8110,1,1,99
8114,1,1,125
8115,1,1,115
8124,2,1,87
8131,1,1,127
8138,1,1,125
8148,1,1,75
8165,1,1,127
8183,1,1,99
8186,1,1,115
8194,1,1,115
8218,1,1,123
8238,1,1,127
8258,2,2,91
8260,1,1,115
8261,1,1,125
8274,1,1,127
8275,1,1,115
8278,2,1,69
8287,1,1,121
8296,1,1,107
8310,1,1,125
8356,1,1,101
8372,1,1,125
8373,2,1,111
8374,1,1,121
8384,1,1,115
8400,2,1,74
8409,2,2,80
8417,1,1,127
8432,1,1,125
8472,1,2,83
8482,1,1,119
8499,1,1,111
8500,2,2,90
8501,1,1,115
8523,1,1,125
8524,2,2,82
8533,1,1,94
8535,1,1,84
8536,1,2,109
8548,1,1,98
8561,2,1,84
8576,1,1,87
8580,1,1,125
8581,2,1,125
8588,1,1,85
8601,1,1,99
8602,1,1,115
8615,1,1,125
8650,1,1,124
8653,2,1,111
8660,1,1,99
8669,2,2,109
8688,2,1,111
8706,1,1,127
8708,1,1,85
8711,1,1,103
8719,1,1,106
8720,1,1,115
8724,1,1,103
8743,1,2,82
8750,1,1,127
8754,1,1,127
8755,2,1,84
8760,2,1,94
8767,1,1,96
8773,2,1,99
8774,2,1,99
8787,1,1,119
8788,1,1,115
8789,1,1,124
8802,1,1,125
8815,1,1,125
8820,1,1,74
8827,2,2,97
8837,1,1,85
8847,1,1,69
8848,1,1,99
8853,1,1,125
8855,1,1,115
8862,2,2,90
8882,1,2,82
8886,1,1,101
8894,1,1,86
8899,1,1,125
8919,2,2,82
8928,2,1,65
8945,1,1,99
8954,2,1,111
8966,2,2,109
8987,1,1,99
9004,2,1,111
9007,1,1,99
9021,2,2,89
9024,2,1,96
9032,1,2,97
9034,1,1,115
9046,1,1,101
9047,1,1,125
9066,2,1,111
9067,1,1,103
9088,1,1,125
9093,2,2,109
9108,2,2,89
9120,1,1,125
9122,1,1,127
9149,1,1,115
9151,1,1,115
9155,1,1,115
9156,1,1,111
9158,1,1,102
9165,2,1,99
9174,1,1,115
9183,1,1,127
9197,2,2,83
9207,1,1,115
9216,1,1,99
9224,1,1,101
9230,1,1,127
9239,1,1,113
9259,1,1,101
9269,2,1,99
9277,1,1,79
9312,2,1,125
9318,1,1,86
9336,1,1,99
9352,2,2,80
9371,1,1,115
9376,1,1,99
9398,1,1,119
9420,1,1,125
9434,1,1,125
9436,1,1,115
9454,2,2,81
9463,1,1,106
9464,1,1,111
9468,2,2,80
9472,1,1,121
9489,1,1,121
9493,2,1,111
9503,2,2,91
9506,2,1,99
9519,1,1,125
9529,2,2,80
9535,1,1,115
9545,1,1,127
9558,2,1,111
9561,2,1,94
9565,1,1,94
9595,1,1,127
9597,1,1,125
9599,2,1,93
9601,1,1,111
9636,1,1,69
9641,1,1,125
9668,1,1,101
9676,2,2,83
9701,1,2,83
9707,1,1,125
9714,1,1,127
9725,1,1,125
9740,1,1,115
9744,1,1,101
9768,1,1,127
9772,1,1,125
9775,1,1,115
9801,2,2,109
9833,1,2,89
9854,1,1,125
9859,1,2,89
9868,2,2,82
9881,1,1,127
9885,1,1,99
9889,1,1,107
9903,2,2,109
9905,2,1,111
9910,1,1,125
9912,1,1,127
9932,1,1,106
9933,1,1,115
9935,1,1,115
9952,1,2,81
9954,2,1,99
9957,1,1,86
9961,1,1,115
9968,1,1,115
9971,1,1,119
9976,1,1,125
9985,1,1,75
9986,1,2,80
9998,1,1,103
10003,2,2,92
10015,1,1,125
10039,1,1,115
10049,1,1,125
10059,1,2,91
10071,1,1,106
10080,1,2,91
10087,1,1,85
10088,1,1,127
10089,1,1,127
10091,1,2,81
10103,1,1,115
10104,2,1,111
10107,1,2,91
10120,1,1,115
10124,1,1,125
10130,1,1,115
10139,1,1,101
10143,1,1,120
10168,1,1,75
10172,1,1,99
10178,1,1,111
10182,1,1,111
10187,1,1,115
10190,1,1,101
10193,1,1,99
10195,1,1,115
10220,1,1,125
10221,1,1,123
10226,1,1,115
10249,1,1,115
10257,1,1,125
10267,2,1,98
10298,1,1,99
10307,1,1,101
10313,1,1,99
10316,1,1,86
10319,2,1,99
10325,2,2,80
10326,1,1,86
10331,2,2,80
10335,1,2,83
10345,1,1,115
10352,1,1,125
10354,1,1,75
10367,2,1,111
10370,1,2,109
10381,1,1,111
10383,1,1,125
10387,1,1,111
10408,2,1,99
10409,2,2,82
10412,1,1,127
10416,1,1,85
10421,1,1,111
10424,2,1,121
10431,2,2,82
10454,1,1,124
10465,2,1,101
10467,1,1,125
10482,2,2,80
10508,2,1,99
10512,2,1,99
10516,1,1,123
10521,1,1,99
10528,2,2,90
10536,1,1,115
10544,1,1,94
10554,1,1,101
10570,1,1,115
10579,2,1,111
10581,1,1,98
10622,1,1,115
10623,1,1,127
10626,2,1,111
10633,2,1,111
10634,1,1,96
10638,1,1,115
10653,1,1,111
10701,1,1,94
10713,1,1,115
10714,1,1,101
10720,1,1,125
10723,1,1,115
10729,2,2,109
10737,2,2,109
10753,1,1,101
10765,1,1,99
10766,1,1,111
10770,1,1,110
10794,1,1,98
10804,1,1,113
10841,1,1,99
10854,1,1,85
10883,1,1,123
10890,1,1,115
10897,1,1,119
10899,1,1,120
10900,1,1,111
10901,1,1,111
10909,2,1,99
10934,1,1,111
10945,2,1,111
10946,1,1,127
10977,1,1,101
10989,2,2,80
10994,2,1,105
11007,2,2,109
11009,1,1,125
11021,2,2,90
11024,1,1,127
11026,2,1,71
11028,1,2,109
11037,1,1,115
11038,1,1,84
11057,1,1,111
11089,2,2,83
11101,1,1,99
11104,1,1,75
11105,1,1,115
11113,1,1,125
11116,2,2,91
11137,1,1,125
11143,1,1,127
11163,1,1,115
11174,1,1,121
11187,1,1,127
11194,1,1,115
11198,1,1,99
11200,2,1,99
11212,1,1,84
11219,1,1,111
11223,1,1,111
11230,2,1,99
11232,1,1,99
11240,2,1,111
11242,1,1,111
11243,1,1,125
11264,1,1,111
11281,1,1,115
11291,1,1,115
11294,1,1,101
11296,1,1,101
11299,1,1,101
11300,1,1,125
11306,1,1,111
11313,1,1,115
11329,2,1,99
11341,1,1,127
11347,1,1,115
11375,1,1,110
11376,1,1,99
11381,1,2,82
11388,1,1,115
11397,1,1,121
11398,2,1,99
11404,2,2,91
11410,2,2,80
11416,2,1,125
11433,1,1,115
11435,2,1,99
11445,1,1,99
11453,2,1,103
11456,2,1,99
11457,1,1,125
11465,2,1,99
11468,2,1,111
11489,1,1,125
11514,2,2,82
11518,1,1,99
11521,2,2,82
11533,1,1,106
11540,1,1,127
11542,1,1,94
11543,1,1,99
11546,1,1,125
11552,1,1,99
11563,1,1,115
11589,1,1,111
11607,1,1,127
11610,2,2,97
11620,1,2,89
11649,1,1,115
11661,1,1,86
11665,1,2,95
11687,2,2,89
11698,1,1,115
11748,1,1,127
11750,1,1,99
11759,1,1,127
11765,1,1,75
11774,1,1,101
11776,1,1,127
11779,1,1,111
11788,1,1,103
11797,2,1,99
11831,2,1,125
11846,1,1,101
11852,2,2,80
11867,1,1,115
11868,1,1,101
11874,1,1,101
11908,1,1,119
11936,1,1,121
11943,2,2,91
11946,1,1,101
11948,1,1,75
11949,1,1,99
11954,1,1,115
11983,1,1,125
11984,2,1,111
12003,1,1,106
12006,1,1,111
12025,1,1,115
12027,1,1,111
12045,1,1,79
12048,1,1,115
12051,1,1,125
12059,1,1,127
12065,1,1,111
12073,1,1,99
12080,1,1,115
12107,1,1,111
12117,1,1,113
12133,2,1,99
12149,1,1,119
12160,1,1,115
12199,1,1,75
12214,1,1,127
12247,1,1,99
12251,2,2,91
12258,2,1,99
12268,1,1,86
12269,1,1,99
12271,1,1,115
12277,1,1,75
12304,2,1,111
12305,1,1,111
12315,1,1,84
12329,1,1,115
12335,1,1,125
12337,2,1,65
12346,1,1,125
12368,1,1,115
12386,1,1,74
12395,1,1,125
12403,1,1,115
12408,1,1,125
12409,1,1,115
12438,1,1,79
12456,1,1,94
12470,1,2,83
12475,1,1,99
12508,2,2,109
12529,1,1,124
12556,2,2,109
12558,1,1,99
12575,2,2,109
12577,1,1,74
12590,1,1,111
12595,2,2,92
12604,2,2,90
12625,1,2,91
12628,1,1,115
12633,1,1,86
12650,2,1,98
12676,1,1,115
12699,1,1,110
12700,1,1,121
12730,2,2,91
12740,1,1,127
12770,2,2,91
12773,1,1,115
12774,1,1,75
12797,1,2,82
12798,1,1,84
12800,2,2,83
12809,2,1,110
12813,1,1,115
12833,1,1,127
12837,2,2,91
12840,1,1,115
12846,1,1,127
12852,1,1,106
12861,1,1,125
12862,1,2,90
12867,2,2,83
12878,2,1,111
12881,1,1,115
12891,1,1,101
12899,2,1,94
12903,2,2,83
12919,1,1,101
12927,1,1,98
12934,1,1,115
12938,1,1,123
12947,1,1,115
12951,1,1,115
12954,1,1,127
12963,1,1,115
12971,1,1,115
12975,1,1,101
12978,2,2,91
12979,2,2,109
12994,1,1,111
12999,1,2,91
13007,1,1,119
13049,1,1,115
13066,1,1,99
13076,1,1,98
13099,1,1,111
13105,1,2,97
13114,2,2,83
13124,1,1,115
13128,2,2,80
13132,2,2,80
13136,1,1,127
13141,1,1,101
13163,2,2,80
13180,1,1,111
13185,2,2,97
13203,1,1,99
13215,1,1,75
13216,1,1,94
13242,1,1,115
13250,1,1,115
13259,1,1,125
13265,2,1,99
13270,2,2,91
13295,1,1,101
13298,1,1,110
13334,1,1,127
13345,2,1,99
13346,2,1,99
13376,1,1,86
13378,1,1,86
13385,2,2,91
13390,2,2,91
13404,1,1,115
13465,1,1,84
13469,1,1,111
13474,1,1,127
13479,2,2,92
13489,1,1,127
13499,2,2,91
13509,1,2,97
13515,1,1,125
13516,2,1,99
13517,1,1,111
13526,1,1,85
13537,1,1,99
13551,2,2,82
13556,1,1,125
13583,1,1,94
13592,1,1,115
13599,2,2,91
13604,1,1,99
13623,1,1,99
13624,1,1,75
13629,1,1,111
13642,1,1,127
13658,1,1,127
13668,1,1,125
13669,2,1,99
13674,2,1,99
13676,1,1,119
13696,1,1,99
13700,1,1,94
13706,1,1,127
13723,1,1,111
13725,1,1,115
13727,1,1,99
13731,1,1,107
13738,1,1,75
13743,1,1,99
13757,1,1,125
13760,1,1,115
13761,1,1,125
13772,1,2,83
13797,1,1,99
13819,1,2,97
13832,1,1,99
13835,1,1,107
13840,2,1,111
13845,1,2,83
13853,1,1,115
13855,2,1,111
13856,1,1,127
13858,2,2,91
13860,1,1,119
13865,1,1,125
13890,1,1,99
13898,1,1,125
13913,1,1,115
13934,1,1,110
13937,1,1,127
13940,1,1,75
13945,1,1,124
13946,2,1,107
13964,1,1,127
13965,2,2,91
13967,1,1,99
13976,1,2,97
13978,2,1,111
13981,1,1,120
13998,1,2,82
13999,1,1,101
14015,2,2,83
14026,1,1,125
14035,1,1,111
14057,2,1,98
14063,1,2,83
14075,1,1,115
14095,1,1,119
14104,2,2,80
14111,1,1,125
14118,2,1,111
14123,1,1,101
14134,1,1,99
14142,2,2,82
14145,2,2,91
14149,1,1,99
14153,1,1,125
14189,1,1,127
14206,1,1,84
14216,1,1,94
14228,2,1,101
14238,2,2,91
14261,1,1,117
14277,2,2,80
14281,1,1,101
14295,1,1,99
14296,1,1,111
14307,1,1,127
14308,1,1,111
14314,2,2,91
14327,1,1,101
14355,1,1,101
14368,1,1,123
14378,1,1,125
14381,1,1,99
14393,1,1,115
14399,1,1,94
14410,2,2,89
14413,1,1,99
14418,1,1,125
14421,1,1,99
14426,1,1,101
14437,1,1,111
14442,1,1,107
14454,1,1,103
14458,1,1,75
14461,1,1,113
14465,1,1,98
14468,1,1,85
14477,1,1,99
14500,1,1,127
14501,1,1,115
14503,1,1,120
14524,1,1,115
14529,2,2,91
14531,1,1,101
14566,1,1,125
14593,1,1,74
14598,1,1,127
14600,1,1,99
14621,1,1,115
14632,1,1,115
14673,1,1,86
14679,1,1,125
14680,1,1,96
14684,2,1,98
14698,1,1,86
14707,1,2,90
14712,1,1,94
14730,1,1,125
14738,2,1,94
14747,1,1,125
14755,1,1,115
14756,1,1,125
14768,1,1,125
14775,1,1,99
14824,1,1,127
14827,2,2,80
14829,1,1,127
14839,2,2,83
14844,1,1,111
14847,2,1,93
14867,2,1,99
14873,1,1,111
14879,1,1,101
14889,1,1,111
14900,1,1,101
14913,1,1,103
14919,2,1,71
14926,1,1,115
14975,1,1,115
14980,1,1,101
14994,1,1,75
14996,1,1,111
15000,1,1,111
15002,1,1,111
15012,1,1,101
15021,1,1,94
15027,1,1,120
15036,1,1,125
15037,2,1,94
15045,1,1,127
15054,1,1,86
15060,1,1,125
15064,1,1,115
15072,1,2,83
15079,1,1,127
