,y,prediction,leaf
2327,1,1,19
2347,1,1,29
2353,1,2,20
2361,2,2,17
2372,1,1,25
2374,1,1,21
2386,2,2,22
2401,1,1,29
2403,2,2,20
2416,1,1,25
2419,1,1,25
2422,1,1,25
2460,2,1,27
2463,1,1,30
2472,2,1,27
2526,1,1,30
2528,1,2,20
2557,1,1,29
2560,2,1,27
2575,1,1,29
2593,2,1,23
2594,1,1,30
2606,1,1,29
2608,1,1,29
2609,1,1,27
2617,1,1,29
2620,2,1,24
2625,1,1,25
2629,1,1,24
2636,1,1,29
2640,1,1,25
2650,1,1,29
2661,1,1,24
2664,2,1,21
2668,1,1,30
2674,1,1,29
2679,1,1,30
2683,2,1,24
2691,1,2,20
2697,1,1,24
2706,1,1,24
2707,2,2,22
2716,2,2,20
2721,2,1,27
2724,2,1,23
2727,1,1,30
2765,1,1,30
2782,1,1,30
2791,1,1,30
2812,1,1,24
2818,1,1,21
2830,1,1,24
2834,1,1,21
2856,1,1,24
2860,2,2,20
2865,1,1,30
2894,2,2,22
2921,1,1,29
2926,1,1,30
2932,1,1,30
2938,1,1,25
2949,1,1,31
2950,2,2,17
2954,1,1,29
2965,2,1,27
2984,1,1,29
2985,1,1,19
2988,1,1,30
2995,1,1,25
2996,1,1,23
3008,1,1,29
3019,1,1,30
3020,2,2,20
3021,2,2,20
3029,1,1,16
3042,1,1,27
3047,1,1,21
3048,1,1,27
3064,2,1,30
3085,1,1,29
3086,1,1,31
3095,2,2,20
3115,1,1,27
3117,1,1,29
3135,1,1,24
3138,1,1,30
3145,1,1,24
3147,1,1,19
3149,1,1,24
3158,1,1,30
3162,1,1,30
3172,1,1,30
3214,1,1,29
3245,2,1,27
3247,2,1,24
3258,1,1,29
3267,2,1,24
3292,2,2,22
3294,1,1,30
3302,1,1,24
3303,1,2,20
3319,1,1,29
3323,1,1,27
3325,1,1,30
3338,1,1,30
3341,1,1,31
3350,1,1,29
3351,1,1,30
3354,1,1,29
3359,2,1,21
3365,2,2,20
3372,1,1,29
3373,1,1,30
3377,1,2,20
3402,1,1,24
3407,2,1,27
3412,1,1,24
3418,2,2,20
3426,1,1,31
3427,1,2,20
3442,2,1,27
3449,1,1,23
3452,1,1,29
3465,1,1,19
3469,1,1,27
3471,1,1,24
3477,2,1,24
3478,2,1,21
3488,1,1,18
3493,2,1,24
3500,1,2,20
3515,2,1,21
3531,1,1,30
3532,1,1,31
3548,1,1,31
3553,1,1,30
3558,1,1,18
3572,1,1,29
3573,1,1,29
3590,1,1,29
3591,1,1,19
3599,2,1,27
3602,2,2,20
3628,1,1,19
3630,1,1,21
3642,1,1,25
3672,1,2,22
3673,2,1,27
3676,1,1,24
3685,1,1,24
3686,1,1,30
3693,1,1,24
3704,1,1,23
3708,1,1,24
3709,1,2,20
3736,1,1,27
3748,1,1,27
3765,1,1,30
3771,1,1,30
3777,1,1,31
3782,1,1,30
3784,1,1,24
3787,1,1,29
3793,1,1,29
3802,1,1,29
3815,1,1,29
3828,1,1,30
3844,1,1,21
3846,1,1,30
3849,1,1,31
3881,1,1,30
3883,1,1,25
3897,1,1,29
3900,2,2,22
3907,1,1,29
3923,1,1,24
3924,1,1,27
3934,1,1,21
3943,1,1,30
3956,1,1,21
3959,2,1,27
3970,1,1,21
3971,1,1,31
3978,1,2,22
3994,1,1,30
4009,1,1,31
4012,1,1,25
4020,1,1,30
4022,1,1,30
4024,2,1,25
4028,1,1,29
4029,1,1,24
4054,1,2,22
4056,2,1,26
4067,1,1,31
4076,1,1,30
4083,1,1,30
4088,2,2,22
4093,1,2,20
4095,1,1,24
4112,2,1,30
4125,1,1,24
4132,1,1,27
4134,1,1,31
4138,1,1,29
4144,1,1,30
4147,1,1,27
4148,1,1,27
4165,1,1,27
4176,2,1,24
4205,1,1,29
4206,1,1,30
4229,1,1,27
4269,1,1,29
4280,1,1,27
4283,1,1,24
4289,1,1,29
4312,2,2,22
4327,2,1,27
4343,2,2,22
4359,2,1,19
4366,2,2,22
4367,1,1,24
4373,1,1,30
4379,1,1,29
4385,1,1,27
4397,1,1,23
4419,1,1,23
4428,1,2,20
4437,2,1,23
4441,2,2,22
4443,2,1,24
4448,1,1,30
4451,1,1,29
4457,1,1,30
4458,1,1,29
4464,1,1,30
4466,2,1,27
4509,1,1,29
4518,2,1,24
4523,1,2,20
4524,1,1,25
4536,1,1,21
4549,2,2,22
4565,1,2,20
4577,1,2,20
4583,1,1,30
4614,1,1,24
4618,2,1,16
4629,2,1,27
4640,1,1,30
4652,1,1,30
4653,1,1,24
4660,1,1,31
4681,1,1,27
4704,2,1,27
4722,1,1,29
4727,2,2,20
4730,1,1,30
4762,1,1,31
4764,1,1,21
4766,1,1,24
4782,2,2,22
4786,1,1,29
4790,1,1,27
4803,1,1,29
4817,1,1,19
4832,2,1,24
4834,1,1,30
4862,2,1,24
4869,1,1,31
4870,2,2,20
4877,1,1,30
4879,1,1,30
4891,1,1,29
4897,2,2,22
4902,1,1,27
4917,1,1,29
4923,2,1,27
4928,2,1,21
4931,1,1,29
4936,1,1,30
4943,2,1,27
4946,1,1,18
4957,1,1,19
4974,2,2,22
5003,1,1,29
5025,1,1,24
5032,1,1,29
5045,2,1,27
5055,1,1,29
5093,1,1,24
5100,1,1,25
5101,2,2,22
5106,1,1,27
5113,1,1,30
5128,1,1,29
5130,1,1,31
5133,1,1,30
5136,1,1,29
5139,1,1,27
5141,1,1,30
5142,1,1,19
5147,1,1,29
5157,1,1,24
5161,1,1,24
5172,2,1,24
5184,2,2,20
5187,1,1,30
5190,1,1,24
5210,1,1,29
5212,1,1,31
5231,2,1,21
5236,2,1,27
5240,1,1,29
5242,1,1,27
5244,1,1,24
5246,1,1,30
5285,2,1,27
5294,1,1,23
5299,1,1,27
5306,1,1,27
5318,1,1,24
5319,1,2,20
5321,1,1,29
5330,1,2,20
5336,1,1,29
5354,1,1,21
5356,1,1,30
5363,1,1,29
5376,1,1,27
5381,1,1,19
5410,1,1,26
5417,1,1,27
5430,1,1,27
5436,2,1,21
5437,2,1,27
5439,1,1,30
5443,1,1,24
5456,2,1,24
5462,2,2,22
5464,1,1,31
5465,1,1,31
5486,1,1,27
5488,2,1,27
5499,1,1,30
5501,1,1,21
5524,1,1,30
5532,2,1,23
5538,2,2,20
5553,1,1,29
5559,1,1,30
5573,1,2,20
5577,1,1,27
5579,1,1,29
5597,1,1,29
5618,1,1,29
5621,1,1,31
5640,1,1,25
5644,1,1,30
5661,1,1,29
5666,2,1,24
5674,2,1,31
5698,1,1,25
5704,1,1,30
5705,1,2,22
5717,2,2,17
5726,1,1,29
5740,1,1,27
5741,1,1,30
5747,2,2,20
5763,1,1,29
5766,1,1,27
5767,2,1,27
5779,1,1,30
5787,1,1,30
5794,2,1,24
5796,2,2,22
5808,1,1,25
5818,1,1,31
5820,1,1,27
5825,1,1,31
5828,1,1,29
5855,1,1,24
5895,1,1,18
5915,1,1,21
5926,1,1,21
5931,2,1,27
5935,1,1,21
5938,1,1,31
5941,2,1,24
5950,1,1,29
5952,1,1,19
5967,1,1,29
5976,1,2,17
5991,1,1,31
5992,1,1,29
6001,1,1,31
6021,1,1,30
6025,2,1,24
6031,1,1,21
6068,1,1,21
6073,1,1,25
6076,1,1,21
6077,1,1,21
6083,1,1,29
6087,1,1,29
6089,1,1,27
6093,1,1,31
6109,1,1,27
6124,2,1,24
6130,1,1,23
6134,1,2,20
6147,2,1,27
6149,2,1,27
6162,1,1,29
6169,1,1,30
6182,1,1,30
6198,1,1,30
6210,1,1,29
6231,1,1,27
6255,1,1,25
6263,1,2,22
6270,1,1,27
6297,1,1,30
6312,1,1,29
6319,1,1,30
6321,1,1,29
6324,2,2,22
6332,2,2,20
6340,1,1,30
6361,1,1,30
6364,1,1,31
6370,1,1,21
6372,1,1,30
6380,1,1,31
6394,1,1,30
6398,1,1,29
6409,1,1,29
6413,1,1,27
6416,2,1,30
6418,1,1,25
6423,1,1,25
6428,1,1,29
6437,1,1,29
6446,1,1,30
6449,1,1,30
6455,2,2,20
6475,2,1,31
6493,1,1,31
6500,2,2,20
6506,1,1,24
6514,1,2,20
6531,1,1,30
6549,1,1,23
6577,1,1,24
6580,2,2,22
6583,1,1,30
6600,1,2,22
6622,1,1,24
6664,2,2,20
6669,2,2,20
6696,1,1,29
6698,1,2,22
6701,1,1,25
6719,1,1,25
6733,1,1,29
6747,1,1,29
6751,2,2,22
6769,2,2,22
6770,1,1,31
6786,1,1,30
6797,2,1,27
6822,1,1,31
6861,1,1,30
6877,1,1,28
6883,1,1,25
6888,1,1,29
6899,1,1,29
6904,2,1,24
6908,1,1,30
6912,1,1,24
6913,1,1,27
6955,1,1,29
6965,1,2,20
6974,1,1,30
6976,1,1,29
6988,2,2,20
7015,1,1,25
7018,2,1,27
7019,1,1,27
7025,1,1,29
7030,1,1,19
7033,2,1,27
7040,1,1,30
7044,1,1,25
7046,1,1,27
7048,1,1,25
7066,1,1,24
7071,2,2,22
7075,1,1,29
7087,2,1,21
7097,1,1,27
7100,2,2,22
7108,1,1,30
7113,1,1,29
7116,1,1,29
7133,1,1,29
7150,1,1,29
7154,1,1,30
7164,1,1,29
7166,1,1,30
7168,1,1,31
7173,1,1,25
7179,1,1,24
7193,1,1,25
7197,1,1,31
7201,1,1,19
7203,2,2,22
7217,1,2,20
7238,1,1,21
7250,1,1,30
7261,2,1,27
7275,2,1,21
7278,1,2,20
7281,1,1,30
7282,1,1,30
7287,2,1,24
7288,1,1,24
7303,1,1,23
7330,1,2,20
7335,1,1,30
7370,1,1,21
7374,1,1,24
7375,1,1,31
7379,1,1,24
7396,1,1,29
7404,2,1,29
7409,2,2,20
7418,2,2,22
7419,1,1,29
7428,1,1,24
7433,1,1,29
7435,1,1,29
7441,2,1,24
7449,1,1,29
7457,1,1,29
7460,2,2,20
7461,1,2,20
7463,1,1,30
7466,1,1,29
7471,1,1,29
7472,1,1,29
7490,1,1,24
7492,2,1,30
7507,1,1,27
7510,1,1,24
7513,2,2,22
7515,1,1,25
7518,1,1,30
7558,2,2,22
7559,2,2,22
7563,1,1,30
7566,1,1,26
7575,1,1,27
7576,1,1,21
7579,2,2,20
7645,2,1,24
7651,1,1,27
7680,1,1,29
7686,1,1,31
7693,1,1,30
7699,2,2,20
7706,1,1,24
7708,1,1,23
7724,1,2,20
7729,1,1,30
7737,1,1,30
7747,1,1,29
7749,1,1,21
7763,1,1,30
7764,1,1,25
7782,1,1,18
7788,1,1,25
7804,1,1,30
7806,2,1,24
7812,1,1,30
7839,1,1,30
7853,1,1,29
7856,1,1,29
7860,1,2,20
7866,1,1,24
7871,1,1,25
7885,1,1,29
7888,1,2,22
7895,1,1,30
7896,2,2,20
7924,1,1,23
7960,1,1,29
7976,2,2,22
7977,2,2,20
7984,2,2,22
7991,2,1,21
8001,1,1,30
8004,1,1,25
8013,2,1,27
8022,1,1,31
8026,2,2,22
8039,2,1,27
8067,1,1,21
8083,1,1,27
8088,1,1,25
8105,2,2,20
8109,1,1,29
8110,1,1,24
8114,1,1,30
8115,1,1,29
8124,2,1,21
8131,1,1,30
8138,1,1,30
8148,1,1,19
8165,1,1,30
8183,1,1,24
8186,1,1,29
8194,1,1,29
8218,1,1,31
8238,1,1,30
8258,2,2,22
8260,1,1,29
8261,1,1,30
8274,1,1,30
8275,1,1,29
8278,2,1,16
8287,1,1,31
8296,1,1,26
8310,1,1,30
8356,1,1,25
8372,1,1,30
8373,2,1,27
8374,1,1,31
8384,1,1,29
8400,2,1,18
8409,2,2,20
8417,1,1,30
8432,1,1,30
8472,1,2,20
8482,1,1,29
8499,1,1,27
8500,2,2,22
8501,1,1,29
8523,1,1,30
8524,2,2,20
8533,1,1,23
8535,1,1,21
8536,1,1,27
8548,1,1,24
8561,2,1,21
8576,1,1,21
8580,1,1,30
8581,2,1,30
8588,1,1,21
8601,1,1,24
8602,1,1,29
8615,1,1,31
8650,1,1,30
8653,2,1,27
8660,1,1,24
8669,2,1,27
8688,2,1,27
8706,1,1,30
8708,1,1,21
8711,1,1,25
8719,1,1,26
8720,1,1,29
8724,1,1,25
8743,1,2,20
8750,1,1,30
8754,1,1,30
8755,2,1,21
8760,2,1,23
8767,1,1,24
8773,2,1,24
8774,2,1,24
8787,1,1,29
8788,1,1,29
8789,1,1,30
8802,1,1,30
8815,1,1,30
8820,1,1,18
8827,2,1,24
8837,1,1,21
8847,1,1,16
8848,1,1,24
8853,1,1,30
8855,1,1,29
8862,2,2,22
8882,1,2,20
8886,1,1,25
8894,1,1,21
8899,1,1,30
8919,2,2,20
8928,2,2,17
8945,1,1,24
8954,2,1,27
8966,2,1,27
8987,1,1,24
9004,2,1,27
9007,1,1,24
9021,2,2,22
9024,2,1,24
9032,1,1,24
9034,1,1,29
9046,1,1,25
9047,1,1,30
9066,2,1,27
9067,1,1,25
9088,1,1,30
9093,2,1,27
9108,2,2,22
9120,1,1,30
9122,1,1,30
9149,1,1,29
9151,1,1,29
9155,1,1,29
9156,1,1,27
9158,1,1,25
9165,2,1,24
9174,1,1,29
9183,1,1,30
9197,2,2,20
9207,1,1,29
9216,1,1,24
9224,1,1,25
9230,1,1,30
9239,1,1,29
9259,1,1,25
9269,2,1,24
9277,1,1,19
9312,2,1,30
9318,1,1,21
9336,1,1,24
9352,2,2,20
9371,1,1,29
9376,1,1,24
9398,1,1,29
9420,1,1,30
9434,1,1,31
9436,1,1,29
9454,2,2,20
9463,1,1,26
9464,1,1,27
9468,2,2,20
9472,1,1,31
9489,1,1,31
9493,2,1,27
9503,2,2,22
9506,2,1,24
9519,1,1,30
9529,2,2,20
9535,1,1,29
9545,1,1,30
9558,2,1,27
9561,2,1,23
9565,1,1,23
9595,1,1,30
9597,1,1,30
9599,2,1,23
9601,1,1,27
9636,1,1,16
9641,1,1,31
9668,1,1,25
9676,2,2,20
9701,1,2,20
9707,1,1,30
9714,1,1,30
9725,1,1,30
9740,1,1,29
9744,1,1,25
9768,1,1,30
9772,1,1,30
9775,1,1,29
9801,2,1,27
9833,1,2,22
9854,1,1,30
9859,1,2,22
9868,2,2,20
9881,1,1,30
9885,1,1,24
9889,1,1,26
9903,2,1,27
9905,2,1,27
9910,1,1,31
9912,1,1,30
9932,1,1,26
9933,1,1,29
9935,1,1,29
9952,1,2,20
9954,2,1,24
9957,1,1,21
9961,1,1,29
9968,1,1,29
9971,1,1,29
9976,1,1,30
9985,1,1,19
9986,1,2,20
9998,1,1,25
10003,2,1,23
10015,1,1,30
10039,1,1,29
10049,1,1,30
10059,1,2,22
10071,1,1,26
10080,1,2,22
10087,1,1,21
10088,1,1,30
10089,1,1,31
10091,1,2,20
10103,1,1,29
10104,2,1,27
10107,1,2,22
10120,1,1,29
10124,1,1,30
10130,1,1,29
10139,1,1,25
10143,1,1,31
10168,1,1,19
10172,1,1,24
10178,1,1,27
10182,1,1,27
10187,1,1,29
10190,1,1,25
10193,1,1,24
10195,1,1,29
10220,1,1,30
10221,1,1,31
10226,1,1,29
10249,1,1,29
10257,1,1,30
10267,2,1,24
10298,1,1,24
10307,1,1,25
10313,1,1,24
10316,1,1,21
10319,2,1,24
10325,2,2,20
10326,1,1,21
10331,2,2,20
10335,1,2,20
10345,1,1,29
10352,1,1,31
10354,1,1,19
10367,2,1,27
10370,1,1,27
10381,1,1,27
10383,1,1,30
10387,1,1,27
10408,2,1,24
10409,2,2,20
10412,1,1,30
10416,1,1,21
10421,1,1,27
10424,2,1,31
10431,2,2,20
10454,1,1,31
10465,2,1,25
10467,1,1,30
10482,2,2,20
10508,2,1,24
10512,2,1,24
10516,1,1,31
10521,1,1,24
10528,2,2,22
10536,1,1,29
10544,1,1,23
10554,1,1,25
10570,1,1,29
10579,2,1,27
10581,1,1,24
10622,1,1,29
10623,1,1,30
10626,2,1,27
10633,2,1,27
10634,1,1,24
10638,1,1,29
10653,1,1,27
10701,1,1,23
10713,1,1,29
10714,1,1,25
10720,1,1,30
10723,1,1,29
10729,2,1,27
10737,2,1,27
10753,1,1,25
10765,1,1,24
10766,1,1,27
10770,1,1,27
10794,1,1,24
10804,1,1,29
10841,1,1,24
10854,1,1,21
10883,1,1,31
10890,1,1,29
10897,1,1,29
10899,1,1,31
10900,1,1,27
10901,1,1,27
10909,2,1,24
10934,1,1,27
10945,2,1,27
10946,1,1,30
10977,1,1,25
10989,2,2,20
10994,2,1,26
11007,2,1,27
11009,1,1,30
11021,2,2,22
11024,1,1,30
11026,2,2,17
11028,1,1,27
11037,1,1,29
11038,1,1,21
11057,1,1,27
11089,2,2,20
11101,1,1,24
11104,1,1,19
11105,1,1,29
11113,1,1,30
11116,2,2,22
11137,1,1,30
11143,1,1,30
11163,1,1,29
11174,1,1,31
11187,1,1,30
11194,1,1,29
11198,1,1,24
11200,2,1,24
11212,1,1,21
11219,1,1,27
11223,1,1,27
11230,2,1,24
11232,1,1,24
11240,2,1,27
11242,1,1,27
11243,1,1,30
11264,1,1,27
11281,1,1,29
11291,1,1,29
11294,1,1,25
11296,1,1,25
11299,1,1,25
11300,1,1,30
11306,1,1,27
11313,1,1,29
11329,2,1,24
11341,1,1,30
11347,1,1,29
11375,1,1,27
11376,1,1,24
11381,1,2,20
11388,1,1,29
11397,1,1,31
11398,2,1,24
11404,2,2,22
11410,2,2,20
11416,2,1,31
11433,1,1,29
11435,2,1,24
11445,1,1,24
11453,2,1,25
11456,2,1,24
11457,1,1,30
11465,2,1,24
11468,2,1,27
11489,1,1,31
11514,2,2,20
11518,1,1,24
11521,2,2,20
11533,1,1,26
11540,1,1,31
11542,1,1,23
11543,1,1,24
11546,1,1,30
11552,1,1,24
11563,1,1,29
11589,1,1,27
11607,1,1,30
11610,2,1,24
11620,1,2,22
11649,1,1,29
11661,1,1,21
11665,1,1,23
11687,2,2,22
11698,1,1,29
11748,1,1,30
11750,1,1,24
11759,1,1,30
11765,1,1,19
11774,1,1,25
11776,1,1,30
11779,1,1,27
11788,1,1,25
11797,2,1,24
11831,2,1,30
11846,1,1,25
11852,2,2,20
11867,1,1,29
11868,1,1,25
11874,1,1,25
11908,1,1,29
11936,1,1,31
11943,2,2,22
11946,1,1,25
11948,1,1,19
11949,1,1,24
11954,1,1,29
11983,1,1,30
11984,2,1,27
12003,1,1,26
12006,1,1,27
12025,1,1,29
12027,1,1,27
12045,1,1,19
12048,1,1,29
12051,1,1,31
12059,1,1,30
12065,1,1,27
12073,1,1,24
12080,1,1,29
12107,1,1,27
12117,1,1,29
12133,2,1,24
12149,1,1,29
12160,1,1,29
12199,1,1,19
12214,1,1,30
12247,1,1,24
12251,2,2,22
12258,2,1,24
12268,1,1,21
12269,1,1,24
12271,1,1,29
12277,1,1,19
12304,2,1,27
12305,1,1,27
12315,1,1,21
12329,1,1,29
12335,1,1,30
12337,2,2,17
12346,1,1,30
12368,1,1,29
12386,1,1,18
12395,1,1,30
12403,1,1,29
12408,1,1,30
12409,1,1,29
12438,1,1,19
12456,1,1,23
12470,1,2,20
12475,1,1,24
12508,2,1,27
12529,1,1,30
12556,2,1,27
12558,1,1,24
12575,2,1,27
12577,1,1,18
12590,1,1,27
12595,2,1,23
12604,2,2,22
12625,1,2,22
12628,1,1,29
12633,1,1,21
12650,2,1,24
12676,1,1,29
12699,1,1,27
12700,1,1,31
12730,2,2,22
12740,1,1,30
12770,2,2,22
12773,1,1,29
12774,1,1,19
12797,1,2,20
12798,1,1,21
12800,2,2,20
12809,2,1,27
12813,1,1,29
12833,1,1,30
12837,2,2,22
12840,1,1,29
12846,1,1,30
12852,1,1,26
12861,1,1,30
12862,1,2,22
12867,2,2,20
12878,2,1,27
12881,1,1,29
12891,1,1,25
12899,2,1,23
12903,2,2,20
12919,1,1,25
12927,1,1,24
12934,1,1,29
12938,1,1,31
12947,1,1,29
12951,1,1,29
12954,1,1,30
12963,1,1,29
12971,1,1,29
12975,1,1,25
12978,2,2,22
12979,2,1,27
12994,1,1,27
12999,1,2,22
13007,1,1,29
13049,1,1,29
13066,1,1,24
13076,1,1,24
13099,1,1,27
13105,1,1,24
13114,2,2,20
13124,1,1,29
13128,2,2,20
13132,2,2,20
13136,1,1,31
13141,1,1,25
13163,2,2,20
13180,1,1,27
13185,2,1,24
13203,1,1,24
13215,1,1,19
13216,1,1,23
13242,1,1,29
13250,1,1,29
13259,1,1,30
13265,2,1,24
13270,2,2,22
13295,1,1,25
13298,1,1,27
13334,1,1,30
13345,2,1,24
13346,2,1,24
13376,1,1,21
13378,1,1,21
13385,2,2,22
13390,2,2,22
13404,1,1,29
13465,1,1,21
13469,1,1,27
13474,1,1,30
13479,2,1,23
13489,1,1,30
13499,2,2,22
13509,1,1,24
13515,1,1,30
13516,2,1,24
13517,1,1,27
13526,1,1,21
13537,1,1,24
13551,2,2,20
13556,1,1,30
13583,1,1,23
13592,1,1,29
13599,2,2,22
13604,1,1,24
13623,1,1,24
13624,1,1,19
13629,1,1,27
13642,1,1,30
13658,1,1,30
13668,1,1,30
13669,2,1,24
13674,2,1,24
13676,1,1,29
13696,1,1,24
13700,1,1,23
13706,1,1,30
13723,1,1,27
13725,1,1,29
13727,1,1,24
13731,1,1,26
13738,1,1,19
13743,1,1,24
13757,1,1,30
13760,1,1,29
13761,1,1,30
13772,1,2,20
13797,1,1,24
13819,1,1,24
13832,1,1,24
13835,1,1,26
13840,2,1,27
13845,1,2,20
13853,1,1,29
13855,2,1,27
13856,1,1,30
13858,2,2,22
13860,1,1,29
13865,1,1,30
13890,1,1,24
13898,1,1,30
13913,1,1,29
13934,1,1,27
13937,1,1,30
13940,1,1,19
13945,1,1,30
13946,2,1,26
13964,1,1,30
13965,2,2,22
13967,1,1,24
13976,1,1,24
13978,2,1,27
13981,1,1,31
13998,1,2,20
13999,1,1,25
14015,2,2,20
14026,1,1,30
14035,1,1,27
14057,2,1,24
14063,1,2,20
14075,1,1,29
14095,1,1,29
14104,2,2,20
14111,1,1,30
14118,2,1,27
14123,1,1,25
14134,1,1,24
14142,2,2,20
14145,2,2,22
14149,1,1,24
14153,1,1,30
14189,1,1,30
14206,1,1,21
14216,1,1,23
14228,2,1,25
14238,2,2,22
14261,1,1,29
14277,2,2,20
14281,1,1,25
14295,1,1,24
14296,1,1,27
14307,1,1,30
14308,1,1,27
14314,2,2,22
14327,1,1,25
14355,1,1,25
14368,1,1,31
14378,1,1,30
14381,1,1,24
14393,1,1,29
14399,1,1,23
14410,2,2,22
14413,1,1,24
14418,1,1,30
14421,1,1,24
14426,1,1,25
14437,1,1,27
14442,1,1,26
14454,1,1,25
14458,1,1,19
14461,1,1,29
14465,1,1,24
14468,1,1,21
14477,1,1,24
14500,1,1,30
14501,1,1,29
14503,1,1,31
14524,1,1,29
14529,2,2,22
14531,1,1,25
14566,1,1,31
14593,1,1,18
14598,1,1,30
14600,1,1,24
14621,1,1,29
14632,1,1,29
14673,1,1,21
14679,1,1,30
14680,1,1,24
14684,2,1,24
14698,1,1,21
14707,1,2,22
14712,1,1,23
14730,1,1,30
14738,2,1,23
14747,1,1,30
14755,1,1,29
14756,1,1,30
14768,1,1,30
14775,1,1,24
14824,1,1,30
14827,2,2,20
14829,1,1,30
14839,2,2,20
14844,1,1,27
14847,2,1,23
14867,2,1,24
14873,1,1,27
14879,1,1,25
14889,1,1,27
14900,1,1,25
14913,1,1,25
14919,2,2,17
14926,1,1,29
14975,1,1,29
14980,1,1,25
14994,1,1,19
14996,1,1,27
15000,1,1,27
15002,1,1,27
15012,1,1,25
15021,1,1,23
15027,1,1,31
15036,1,1,31
15037,2,1,23
15045,1,1,30
15054,1,1,21
15060,1,1,30
15064,1,1,29
15072,1,2,20
15079,1,1,30
