,y,prediction,leaf
1481,2,1,6
1495,2,1,6
1510,1,1,7
1514,2,2,4
1517,1,2,4
1518,1,1,5
1525,1,1,7
1533,2,1,6
1549,1,1,7
1558,1,1,7
1582,1,2,4
1584,1,1,6
1598,1,1,7
1602,1,1,7
1620,2,1,6
1632,2,1,6
1640,1,1,7
1648,2,2,4
1649,1,1,7
1662,1,1,5
1666,2,1,6
1672,1,1,6
1673,1,1,7
1677,1,1,7
1685,2,1,6
1695,2,1,6
1698,1,1,7
1708,1,1,5
1709,2,2,4
1710,1,1,7
1722,2,1,5
1746,1,1,5
1750,1,1,7
1754,2,1,6
1760,2,1,6
1769,2,1,6
1786,2,2,4
1792,1,1,7
1803,2,2,4
1827,1,1,7
1843,1,1,6
1857,1,1,7
1865,1,1,5
1896,1,2,4
1898,1,1,6
1903,1,1,7
1940,1,1,6
1952,1,1,5
1976,1,1,5
1980,1,1,5
1986,2,1,6
1988,1,1,6
2001,1,1,7
2004,1,1,5
2019,1,1,7
2035,1,1,7
2042,1,1,6
2049,1,1,5
2053,1,1,7
2066,2,1,6
2074,2,1,6
2078,1,1,7
2090,2,1,6
2095,2,1,6
2123,1,1,5
2125,1,1,7
2152,1,1,7
2155,1,1,6
2158,2,2,4
2160,2,1,6
2168,1,1,7
2170,1,1,6
2184,2,2,4
2195,1,1,6
2216,1,1,7
2221,1,1,7
2242,2,1,6
2246,1,1,5
2252,2,2,4
2268,1,1,6
2272,1,1,7
2279,1,1,5
2289,1,1,6
2305,2,2,4
2310,1,1,7
2313,1,1,7
2319,2,2,4
2321,2,1,6
2324,2,2,4
2327,1,1,5
2347,1,1,7
2353,1,2,4
2361,2,2,4
2372,1,1,6
2374,1,1,5
2386,2,2,4
2401,1,1,7
2403,2,2,4
2416,1,1,6
2419,1,1,6
2422,1,1,6
2460,2,1,6
2463,1,1,7
2472,2,1,6
2526,1,1,7
2528,1,2,4
2557,1,1,7
2560,2,1,6
2575,1,1,7
2593,2,1,5
2594,1,1,7
2606,1,1,7
2608,1,1,7
2609,1,1,6
2617,1,1,7
2620,2,1,6
2625,1,1,6
2629,1,1,6
2636,1,1,7
2640,1,1,6
2650,1,1,7
2661,1,1,6
2664,2,1,5
2668,1,1,7
2674,1,1,7
2679,1,1,7
2683,2,1,6
2691,1,2,4
2697,1,1,6
2706,1,1,6
2707,2,2,4
2716,2,2,4
2721,2,1,6
2724,2,1,5
2727,1,1,7
2765,1,1,7
2782,1,1,7
2791,1,1,7
2812,1,1,6
2818,1,1,5
2830,1,1,6
2834,1,1,5
2856,1,1,6
2860,2,2,4
2865,1,1,7
2894,2,2,4
2921,1,1,7
2926,1,1,7
2932,1,1,7
2938,1,1,6
2949,1,1,7
2950,2,2,4
2954,1,1,7
2965,2,1,6
2984,1,1,7
2985,1,1,5
2988,1,1,7
2995,1,1,6
2996,1,1,5
3008,1,1,7
3019,1,1,7
3020,2,2,4
3021,2,2,4
3029,1,2,4
3042,1,1,6
3047,1,1,5
3048,1,1,6
3064,2,1,7
3085,1,1,7
3086,1,1,7
3095,2,2,4
3115,1,1,6
3117,1,1,7
3135,1,1,6
3138,1,1,7
3145,1,1,6
3147,1,1,5
3149,1,1,6
3158,1,1,7
3162,1,1,7
3172,1,1,7
3214,1,1,7
3245,2,1,6
3247,2,1,6
3258,1,1,7
3267,2,1,6
3292,2,2,4
3294,1,1,7
3302,1,1,6
3303,1,2,4
3319,1,1,7
3323,1,1,6
3325,1,1,7
3338,1,1,7
3341,1,1,7
3350,1,1,7
3351,1,1,7
3354,1,1,7
3359,2,1,5
3365,2,2,4
3372,1,1,7
3373,1,1,7
3377,1,2,4
3402,1,1,6
3407,2,1,6
3412,1,1,6
3418,2,2,4
3426,1,1,7
3427,1,2,4
3442,2,1,6
3449,1,1,5
3452,1,1,7
3465,1,1,5
3469,1,1,6
3471,1,1,6
3477,2,1,6
3478,2,1,5
3488,1,1,5
3493,2,1,6
3500,1,2,4
3515,2,1,5
3531,1,1,7
3532,1,1,7
3548,1,1,7
3553,1,1,7
3558,1,1,5
3572,1,1,7
3573,1,1,7
3590,1,1,7
3591,1,1,5
3599,2,1,6
3602,2,2,4
3628,1,1,5
3630,1,1,5
3642,1,1,6
3672,1,2,4
3673,2,1,6
3676,1,1,6
3685,1,1,6
3686,1,1,7
3693,1,1,6
3704,1,1,5
3708,1,1,6
3709,1,2,4
3736,1,1,6
3748,1,1,6
3765,1,1,7
3771,1,1,7
3777,1,1,7
3782,1,1,7
3784,1,1,6
3787,1,1,7
3793,1,1,7
3802,1,1,7
3815,1,1,7
3828,1,1,7
3844,1,1,5
3846,1,1,7
3849,1,1,7
3881,1,1,7
3883,1,1,6
3897,1,1,7
3900,2,2,4
3907,1,1,7
3923,1,1,6
3924,1,1,6
3934,1,1,5
3943,1,1,7
3956,1,1,5
3959,2,1,6
3970,1,1,5
3971,1,1,7
3978,1,2,4
3994,1,1,7
4009,1,1,7
4012,1,1,6
4020,1,1,7
4022,1,1,7
4024,2,1,6
4028,1,1,7
4029,1,1,6
4054,1,2,4
4056,2,1,6
4067,1,1,7
4076,1,1,7
4083,1,1,7
4088,2,2,4
4093,1,2,4
4095,1,1,6
4112,2,1,7
4125,1,1,6
4132,1,1,6
4134,1,1,7
4138,1,1,7
4144,1,1,7
4147,1,1,6
4148,1,1,6
4165,1,1,6
4176,2,1,6
4205,1,1,7
4206,1,1,7
4229,1,1,6
4269,1,1,7
4280,1,1,6
4283,1,1,6
4289,1,1,7
4312,2,2,4
4327,2,1,6
4343,2,2,4
4359,2,1,5
4366,2,2,4
4367,1,1,6
4373,1,1,7
4379,1,1,7
4385,1,1,6
4397,1,1,5
4419,1,1,5
4428,1,2,4
4437,2,1,5
4441,2,2,4
4443,2,1,6
4448,1,1,7
4451,1,1,7
4457,1,1,7
4458,1,1,7
4464,1,1,7
4466,2,1,6
4509,1,1,7
4518,2,1,6
4523,1,2,4
4524,1,1,6
4536,1,1,5
4549,2,2,4
4565,1,2,4
4577,1,2,4
4583,1,1,7
4614,1,1,6
4618,2,2,4
4629,2,1,6
4640,1,1,7
4652,1,1,7
4653,1,1,6
4660,1,1,7
4681,1,1,6
4704,2,1,6
4722,1,1,7
4727,2,2,4
4730,1,1,7
4762,1,1,7
4764,1,1,5
4766,1,1,6
4782,2,2,4
4786,1,1,7
4790,1,1,6
4803,1,1,7
4817,1,1,5
4832,2,1,6
4834,1,1,7
4862,2,1,6
4869,1,1,7
4870,2,2,4
4877,1,1,7
4879,1,1,7
4891,1,1,7
4897,2,2,4
4902,1,1,6
4917,1,1,7
4923,2,1,6
4928,2,1,5
4931,1,1,7
4936,1,1,7
4943,2,1,6
4946,1,1,5
4957,1,1,5
4974,2,2,4
5003,1,1,7
5025,1,1,6
5032,1,1,7
5045,2,1,6
5055,1,1,7
5093,1,1,6
5100,1,1,6
5101,2,2,4
5106,1,1,6
5113,1,1,7
5128,1,1,7
5130,1,1,7
5133,1,1,7
5136,1,1,7
5139,1,1,6
5141,1,1,7
5142,1,1,5
5147,1,1,7
5157,1,1,6
5161,1,1,6
5172,2,1,6
5184,2,2,4
5187,1,1,7
5190,1,1,6
5210,1,1,7
5212,1,1,7
5231,2,1,5
5236,2,1,6
5240,1,1,7
5242,1,1,6
5244,1,1,6
5246,1,1,7
5285,2,1,6
5294,1,1,5
5299,1,1,6
5306,1,1,6
5318,1,1,6
5319,1,2,4
5321,1,1,7
5330,1,2,4
5336,1,1,7
5354,1,1,5
5356,1,1,7
5363,1,1,7
5376,1,1,6
5381,1,1,5
5410,1,1,6
5417,1,1,6
5430,1,1,6
5436,2,1,5
5437,2,1,6
5439,1,1,7
5443,1,1,6
5456,2,1,6
5462,2,2,4
5464,1,1,7
5465,1,1,7
5486,1,1,6
5488,2,1,6
5499,1,1,7
5501,1,1,5
5524,1,1,7
5532,2,1,5
5538,2,2,4
5553,1,1,7
5559,1,1,7
5573,1,2,4
5577,1,1,6
5579,1,1,7
5597,1,1,7
5618,1,1,7
5621,1,1,7
5640,1,1,6
5644,1,1,7
5661,1,1,7
5666,2,1,6
5674,2,1,7
5698,1,1,6
5704,1,1,7
5705,1,2,4
5717,2,2,4
5726,1,1,7
5740,1,1,6
5741,1,1,7
5747,2,2,4
5763,1,1,7
5766,1,1,6
5767,2,1,6
5779,1,1,7
5787,1,1,7
5794,2,1,6
5796,2,2,4
5808,1,1,6
5818,1,1,7
5820,1,1,6
5825,1,1,7
5828,1,1,7
5855,1,1,6
5895,1,1,5
5915,1,1,5
5926,1,1,5
5931,2,1,6
5935,1,1,5
5938,1,1,7
5941,2,1,6
5950,1,1,7
5952,1,1,5
5967,1,1,7
5976,1,2,4
5991,1,1,7
5992,1,1,7
6001,1,1,7
6021,1,1,7
6025,2,1,6
6031,1,1,5
6068,1,1,5
6073,1,1,6
6076,1,1,5
6077,1,1,5
6083,1,1,7
6087,1,1,7
6089,1,1,6
6093,1,1,7
6109,1,1,6
6124,2,1,6
6130,1,1,5
6134,1,2,4
6147,2,1,6
6149,2,1,6
6162,1,1,7
6169,1,1,7
6182,1,1,7
6198,1,1,7
6210,1,1,7
6231,1,1,6
6255,1,1,6
6263,1,2,4
6270,1,1,6
6297,1,1,7
6312,1,1,7
6319,1,1,7
6321,1,1,7
6324,2,2,4
6332,2,2,4
6340,1,1,7
6361,1,1,7
6364,1,1,7
6370,1,1,5
6372,1,1,7
6380,1,1,7
6394,1,1,7
6398,1,1,7
6409,1,1,7
6413,1,1,6
6416,2,1,7
6418,1,1,6
6423,1,1,6
6428,1,1,7
6437,1,1,7
6446,1,1,7
6449,1,1,7
6455,2,2,4
6475,2,1,7
6493,1,1,7
6500,2,2,4
6506,1,1,6
6514,1,2,4
6531,1,1,7
6549,1,1,5
6577,1,1,6
6580,2,2,4
6583,1,1,7
6600,1,2,4
6622,1,1,6
6664,2,2,4
6669,2,2,4
6696,1,1,7
6698,1,2,4
6701,1,1,6
6719,1,1,6
6733,1,1,7
6747,1,1,7
6751,2,2,4
6769,2,2,4
6770,1,1,7
6786,1,1,7
6797,2,1,6
6822,1,1,7
6861,1,1,7
6877,1,1,7
6883,1,1,6
6888,1,1,7
6899,1,1,7
6904,2,1,6
6908,1,1,7
6912,1,1,6
6913,1,1,6
6955,1,1,7
6965,1,2,4
6974,1,1,7
6976,1,1,7
6988,2,2,4
7015,1,1,6
7018,2,1,6
7019,1,1,6
7025,1,1,7
7030,1,1,5
7033,2,1,6
7040,1,1,7
7044,1,1,6
7046,1,1,6
7048,1,1,6
7066,1,1,6
7071,2,2,4
7075,1,1,7
7087,2,1,5
7097,1,1,6
7100,2,2,4
7108,1,1,7
7113,1,1,7
7116,1,1,7
7133,1,1,7
7150,1,1,7
7154,1,1,7
7164,1,1,7
7166,1,1,7
7168,1,1,7
7173,1,1,6
7179,1,1,6
7193,1,1,6
7197,1,1,7
7201,1,1,5
7203,2,2,4
7217,1,2,4
7238,1,1,5
7250,1,1,7
7261,2,1,6
7275,2,1,5
7278,1,2,4
7281,1,1,7
7282,1,1,7
7287,2,1,6
7288,1,1,6
7303,1,1,5
7330,1,2,4
7335,1,1,7
7370,1,1,5
7374,1,1,6
7375,1,1,7
7379,1,1,6
7396,1,1,7
7404,2,1,7
7409,2,2,4
7418,2,2,4
7419,1,1,7
7428,1,1,6
7433,1,1,7
7435,1,1,7
7441,2,1,6
7449,1,1,7
7457,1,1,7
7460,2,2,4
7461,1,2,4
7463,1,1,7
7466,1,1,7
7471,1,1,7
7472,1,1,7
7490,1,1,6
7492,2,1,7
7507,1,1,6
7510,1,1,6
7513,2,2,4
7515,1,1,6
7518,1,1,7
7558,2,2,4
7559,2,2,4
7563,1,1,7
7566,1,1,6
7575,1,1,6
7576,1,1,5
7579,2,2,4
7645,2,1,6
7651,1,1,6
7680,1,1,7
7686,1,1,7
7693,1,1,7
7699,2,2,4
7706,1,1,6
7708,1,1,5
7724,1,2,4
7729,1,1,7
7737,1,1,7
7747,1,1,7
7749,1,1,5
7763,1,1,7
7764,1,1,6
7782,1,1,5
7788,1,1,6
7804,1,1,7
7806,2,1,6
7812,1,1,7
7839,1,1,7
7853,1,1,7
7856,1,1,7
7860,1,2,4
7866,1,1,6
7871,1,1,6
7885,1,1,7
7888,1,2,4
7895,1,1,7
7896,2,2,4
7924,1,1,5
7960,1,1,7
7976,2,2,4
7977,2,2,4
7984,2,2,4
7991,2,1,5
8001,1,1,7
8004,1,1,6
8013,2,1,6
8022,1,1,7
8026,2,2,4
8039,2,1,6
8067,1,1,5
8083,1,1,6
8088,1,1,6
8105,2,2,4
8109,1,1,7
8110,1,1,6
8114,1,1,7
8115,1,1,7
8124,2,1,5
8131,1,1,7
8138,1,1,7
8148,1,1,5
8165,1,1,7
8183,1,1,6
8186,1,1,7
8194,1,1,7
8218,1,1,7
8238,1,1,7
8258,2,2,4
8260,1,1,7
8261,1,1,7
8274,1,1,7
8275,1,1,7
8278,2,2,4
8287,1,1,7
8296,1,1,6
8310,1,1,7
8356,1,1,6
8372,1,1,7
8373,2,1,6
8374,1,1,7
8384,1,1,7
8400,2,1,5
8409,2,2,4
8417,1,1,7
8432,1,1,7
8472,1,2,4
8482,1,1,7
8499,1,1,6
8500,2,2,4
8501,1,1,7
8523,1,1,7
8524,2,2,4
8533,1,1,5
8535,1,1,5
8536,1,1,6
8548,1,1,6
8561,2,1,5
8576,1,1,5
8580,1,1,7
8581,2,1,7
8588,1,1,5
8601,1,1,6
8602,1,1,7
8615,1,1,7
8650,1,1,7
8653,2,1,6
8660,1,1,6
8669,2,1,6
8688,2,1,6
8706,1,1,7
8708,1,1,5
8711,1,1,6
8719,1,1,6
8720,1,1,7
8724,1,1,6
8743,1,2,4
8750,1,1,7
8754,1,1,7
8755,2,1,5
8760,2,1,5
8767,1,1,6
8773,2,1,6
8774,2,1,6
8787,1,1,7
8788,1,1,7
8789,1,1,7
8802,1,1,7
8815,1,1,7
8820,1,1,5
8827,2,1,6
8837,1,1,5
8847,1,2,4
8848,1,1,6
8853,1,1,7
8855,1,1,7
8862,2,2,4
8882,1,2,4
8886,1,1,6
8894,1,1,5
8899,1,1,7
8919,2,2,4
8928,2,2,4
8945,1,1,6
8954,2,1,6
8966,2,1,6
8987,1,1,6
9004,2,1,6
9007,1,1,6
9021,2,2,4
9024,2,1,6
9032,1,1,6
9034,1,1,7
9046,1,1,6
9047,1,1,7
9066,2,1,6
9067,1,1,6
9088,1,1,7
9093,2,1,6
9108,2,2,4
9120,1,1,7
9122,1,1,7
9149,1,1,7
9151,1,1,7
9155,1,1,7
9156,1,1,6
9158,1,1,6
9165,2,1,6
9174,1,1,7
9183,1,1,7
9197,2,2,4
9207,1,1,7
9216,1,1,6
9224,1,1,6
9230,1,1,7
9239,1,1,7
9259,1,1,6
9269,2,1,6
9277,1,1,5
9312,2,1,7
9318,1,1,5
9336,1,1,6
9352,2,2,4
9371,1,1,7
9376,1,1,6
9398,1,1,7
9420,1,1,7
9434,1,1,7
9436,1,1,7
9454,2,2,4
9463,1,1,6
9464,1,1,6
9468,2,2,4
9472,1,1,7
9489,1,1,7
9493,2,1,6
9503,2,2,4
9506,2,1,6
9519,1,1,7
9529,2,2,4
9535,1,1,7
9545,1,1,7
9558,2,1,6
9561,2,1,5
9565,1,1,5
9595,1,1,7
9597,1,1,7
9599,2,1,5
9601,1,1,6
9636,1,2,4
9641,1,1,7
9668,1,1,6
9676,2,2,4
9701,1,2,4
9707,1,1,7
9714,1,1,7
9725,1,1,7
9740,1,1,7
9744,1,1,6
9768,1,1,7
9772,1,1,7
9775,1,1,7
9801,2,1,6
9833,1,2,4
9854,1,1,7
9859,1,2,4
9868,2,2,4
9881,1,1,7
9885,1,1,6
9889,1,1,6
9903,2,1,6
9905,2,1,6
9910,1,1,7
9912,1,1,7
9932,1,1,6
9933,1,1,7
9935,1,1,7
9952,1,2,4
9954,2,1,6
9957,1,1,5
9961,1,1,7
9968,1,1,7
9971,1,1,7
9976,1,1,7
9985,1,1,5
9986,1,2,4
9998,1,1,6
10003,2,1,5
10015,1,1,7
10039,1,1,7
10049,1,1,7
10059,1,2,4
10071,1,1,6
10080,1,2,4
10087,1,1,5
10088,1,1,7
10089,1,1,7
10091,1,2,4
10103,1,1,7
10104,2,1,6
10107,1,2,4
10120,1,1,7
10124,1,1,7
10130,1,1,7
10139,1,1,6
10143,1,1,7
10168,1,1,5
10172,1,1,6
10178,1,1,6
10182,1,1,6
10187,1,1,7
10190,1,1,6
10193,1,1,6
10195,1,1,7
10220,1,1,7
10221,1,1,7
10226,1,1,7
10249,1,1,7
10257,1,1,7
10267,2,1,6
10298,1,1,6
10307,1,1,6
10313,1,1,6
10316,1,1,5
10319,2,1,6
10325,2,2,4
10326,1,1,5
10331,2,2,4
10335,1,2,4
10345,1,1,7
10352,1,1,7
10354,1,1,5
10367,2,1,6
10370,1,1,6
10381,1,1,6
10383,1,1,7
10387,1,1,6
10408,2,1,6
10409,2,2,4
10412,1,1,7
10416,1,1,5
10421,1,1,6
10424,2,1,7
10431,2,2,4
10454,1,1,7
10465,2,1,6
10467,1,1,7
10482,2,2,4
10508,2,1,6
10512,2,1,6
10516,1,1,7
10521,1,1,6
10528,2,2,4
10536,1,1,7
10544,1,1,5
10554,1,1,6
10570,1,1,7
10579,2,1,6
10581,1,1,6
10622,1,1,7
10623,1,1,7
10626,2,1,6
10633,2,1,6
10634,1,1,6
10638,1,1,7
10653,1,1,6
10701,1,1,5
10713,1,1,7
10714,1,1,6
10720,1,1,7
10723,1,1,7
10729,2,1,6
10737,2,1,6
10753,1,1,6
10765,1,1,6
10766,1,1,6
10770,1,1,6
10794,1,1,6
10804,1,1,7
10841,1,1,6
10854,1,1,5
10883,1,1,7
10890,1,1,7
10897,1,1,7
10899,1,1,7
10900,1,1,6
10901,1,1,6
10909,2,1,6
10934,1,1,6
10945,2,1,6
10946,1,1,7
10977,1,1,6
10989,2,2,4
10994,2,1,6
11007,2,1,6
11009,1,1,7
11021,2,2,4
11024,1,1,7
11026,2,2,4
11028,1,1,6
11037,1,1,7
11038,1,1,5
11057,1,1,6
11089,2,2,4
11101,1,1,6
11104,1,1,5
11105,1,1,7
11113,1,1,7
11116,2,2,4
11137,1,1,7
11143,1,1,7
11163,1,1,7
11174,1,1,7
11187,1,1,7
11194,1,1,7
11198,1,1,6
11200,2,1,6
11212,1,1,5
11219,1,1,6
11223,1,1,6
11230,2,1,6
11232,1,1,6
11240,2,1,6
11242,1,1,6
11243,1,1,7
11264,1,1,6
11281,1,1,7
11291,1,1,7
11294,1,1,6
11296,1,1,6
11299,1,1,6
11300,1,1,7
11306,1,1,6
11313,1,1,7
11329,2,1,6
11341,1,1,7
11347,1,1,7
11375,1,1,6
11376,1,1,6
11381,1,2,4
11388,1,1,7
11397,1,1,7
11398,2,1,6
11404,2,2,4
11410,2,2,4
11416,2,1,7
11433,1,1,7
11435,2,1,6
11445,1,1,6
11453,2,1,6
11456,2,1,6
11457,1,1,7
11465,2,1,6
11468,2,1,6
11489,1,1,7
11514,2,2,4
11518,1,1,6
11521,2,2,4
11533,1,1,6
11540,1,1,7
11542,1,1,5
11543,1,1,6
11546,1,1,7
11552,1,1,6
11563,1,1,7
11589,1,1,6
11607,1,1,7
11610,2,1,6
11620,1,2,4
11649,1,1,7
11661,1,1,5
11665,1,1,5
11687,2,2,4
11698,1,1,7
11748,1,1,7
11750,1,1,6
11759,1,1,7
11765,1,1,5
11774,1,1,6
11776,1,1,7
11779,1,1,6
11788,1,1,6
11797,2,1,6
11831,2,1,7
11846,1,1,6
11852,2,2,4
11867,1,1,7
11868,1,1,6
11874,1,1,6
11908,1,1,7
11936,1,1,7
11943,2,2,4
11946,1,1,6
11948,1,1,5
11949,1,1,6
11954,1,1,7
11983,1,1,7
11984,2,1,6
12003,1,1,6
12006,1,1,6
12025,1,1,7
12027,1,1,6
12045,1,1,5
12048,1,1,7
12051,1,1,7
12059,1,1,7
12065,1,1,6
12073,1,1,6
12080,1,1,7
12107,1,1,6
12117,1,1,7
12133,2,1,6
12149,1,1,7
12160,1,1,7
12199,1,1,5
12214,1,1,7
12247,1,1,6
12251,2,2,4
12258,2,1,6
12268,1,1,5
12269,1,1,6
12271,1,1,7
12277,1,1,5
12304,2,1,6
12305,1,1,6
12315,1,1,5
12329,1,1,7
12335,1,1,7
12337,2,2,4
12346,1,1,7
12368,1,1,7
12386,1,1,5
12395,1,1,7
12403,1,1,7
12408,1,1,7
12409,1,1,7
12438,1,1,5
12456,1,1,5
12470,1,2,4
12475,1,1,6
12508,2,1,6
12529,1,1,7
12556,2,1,6
12558,1,1,6
12575,2,1,6
12577,1,1,5
12590,1,1,6
12595,2,1,5
12604,2,2,4
12625,1,2,4
12628,1,1,7
12633,1,1,5
12650,2,1,6
12676,1,1,7
12699,1,1,6
12700,1,1,7
12730,2,2,4
12740,1,1,7
12770,2,2,4
12773,1,1,7
12774,1,1,5
12797,1,2,4
12798,1,1,5
12800,2,2,4
12809,2,1,6
12813,1,1,7
12833,1,1,7
12837,2,2,4
12840,1,1,7
12846,1,1,7
12852,1,1,6
12861,1,1,7
12862,1,2,4
12867,2,2,4
12878,2,1,6
12881,1,1,7
12891,1,1,6
12899,2,1,5
12903,2,2,4
12919,1,1,6
12927,1,1,6
12934,1,1,7
12938,1,1,7
12947,1,1,7
12951,1,1,7
12954,1,1,7
12963,1,1,7
12971,1,1,7
12975,1,1,6
12978,2,2,4
12979,2,1,6
12994,1,1,6
12999,1,2,4
13007,1,1,7
13049,1,1,7
13066,1,1,6
13076,1,1,6
13099,1,1,6
13105,1,1,6
13114,2,2,4
13124,1,1,7
13128,2,2,4
13132,2,2,4
13136,1,1,7
13141,1,1,6
13163,2,2,4
13180,1,1,6
13185,2,1,6
13203,1,1,6
13215,1,1,5
13216,1,1,5
13242,1,1,7
13250,1,1,7
13259,1,1,7
13265,2,1,6
13270,2,2,4
13295,1,1,6
13298,1,1,6
13334,1,1,7
13345,2,1,6
13346,2,1,6
13376,1,1,5
13378,1,1,5
13385,2,2,4
13390,2,2,4
13404,1,1,7
13465,1,1,5
13469,1,1,6
13474,1,1,7
13479,2,1,5
13489,1,1,7
13499,2,2,4
13509,1,1,6
13515,1,1,7
13516,2,1,6
13517,1,1,6
13526,1,1,5
13537,1,1,6
13551,2,2,4
13556,1,1,7
13583,1,1,5
13592,1,1,7
13599,2,2,4
13604,1,1,6
13623,1,1,6
13624,1,1,5
13629,1,1,6
13642,1,1,7
13658,1,1,7
13668,1,1,7
13669,2,1,6
13674,2,1,6
13676,1,1,7
13696,1,1,6
13700,1,1,5
13706,1,1,7
13723,1,1,6
13725,1,1,7
13727,1,1,6
13731,1,1,6
13738,1,1,5
13743,1,1,6
13757,1,1,7
13760,1,1,7
13761,1,1,7
13772,1,2,4
13797,1,1,6
13819,1,1,6
13832,1,1,6
13835,1,1,6
13840,2,1,6
13845,1,2,4
13853,1,1,7
13855,2,1,6
13856,1,1,7
13858,2,2,4
13860,1,1,7
13865,1,1,7
13890,1,1,6
13898,1,1,7
13913,1,1,7
13934,1,1,6
13937,1,1,7
13940,1,1,5
13945,1,1,7
13946,2,1,6
13964,1,1,7
13965,2,2,4
13967,1,1,6
13976,1,1,6
13978,2,1,6
13981,1,1,7
13998,1,2,4
13999,1,1,6
14015,2,2,4
14026,1,1,7
14035,1,1,6
14057,2,1,6
14063,1,2,4
14075,1,1,7
14095,1,1,7
14104,2,2,4
14111,1,1,7
14118,2,1,6
14123,1,1,6
14134,1,1,6
14142,2,2,4
14145,2,2,4
14149,1,1,6
14153,1,1,7
14189,1,1,7
14206,1,1,5
14216,1,1,5
14228,2,1,6
14238,2,2,4
14261,1,1,7
14277,2,2,4
14281,1,1,6
14295,1,1,6
14296,1,1,6
14307,1,1,7
14308,1,1,6
14314,2,2,4
14327,1,1,6
14355,1,1,6
14368,1,1,7
14378,1,1,7
14381,1,1,6
14393,1,1,7
14399,1,1,5
14410,2,2,4
14413,1,1,6
14418,1,1,7
14421,1,1,6
14426,1,1,6
14437,1,1,6
14442,1,1,6
14454,1,1,6
14458,1,1,5
14461,1,1,7
14465,1,1,6
14468,1,1,5
14477,1,1,6
14500,1,1,7
14501,1,1,7
14503,1,1,7
14524,1,1,7
14529,2,2,4
14531,1,1,6
14566,1,1,7
14593,1,1,5
14598,1,1,7
14600,1,1,6
14621,1,1,7
14632,1,1,7
14673,1,1,5
14679,1,1,7
14680,1,1,6
14684,2,1,6
14698,1,1,5
14707,1,2,4
14712,1,1,5
14730,1,1,7
14738,2,1,5
14747,1,1,7
14755,1,1,7
14756,1,1,7
14768,1,1,7
14775,1,1,6
14824,1,1,7
14827,2,2,4
14829,1,1,7
14839,2,2,4
14844,1,1,6
14847,2,1,5
14867,2,1,6
14873,1,1,6
14879,1,1,6
14889,1,1,6
14900,1,1,6
14913,1,1,6
14919,2,2,4
14926,1,1,7
14975,1,1,7
14980,1,1,6
14994,1,1,5
14996,1,1,6
15000,1,1,6
15002,1,1,6
15012,1,1,6
15021,1,1,5
15027,1,1,7
15036,1,1,7
15037,2,1,5
15045,1,1,7
15054,1,1,5
15060,1,1,7
15064,1,1,7
15072,1,2,4
15079,1,1,7
