,y,prediction
1924,1,2
1925,1,1
1940,1,2
1950,1,1
2004,1,1
2017,1,1
2023,1,1
2032,1,1
2036,1,1
2064,1,1
2084,1,1
2095,1,1
2114,1,1
2128,1,1
2140,1,1
2144,1,1
2145,1,1
2174,1,1
2180,1,1
2182,1,1
2189,1,1
2191,1,1
2202,1,1
2210,1,1
2219,1,1
2224,1,1
2226,1,1
2231,1,1
2240,1,1
2261,1,1
2264,1,1
2268,1,1
2277,1,1
2279,1,1
2327,1,1
2331,1,1
2349,1,1
2356,1,1
2357,1,1
2374,1,1
2395,1,1
2403,1,1
2426,1,1
2431,1,2
2436,1,1
2455,1,1
2457,1,1
2492,1,1
2501,1,1
2525,1,1
2535,1,1
2555,1,1
2560,1,1
2589,1,1
2590,1,1
2607,1,1
2617,1,1
2625,1,1
2641,1,1
2654,1,1
2670,1,1
2693,1,1
2703,1,1
2712,1,1
2727,1,1
2734,1,1
2745,1,1
2757,1,1
2766,1,1
2778,1,1
2785,1,1
2789,1,1
2799,1,1
2803,1,1
2809,1,1
2818,1,1
2835,1,1
2838,1,2
2852,1,1
2875,1,1
2877,1,1
2878,1,1
2884,1,1
2893,1,1
2900,1,1
2922,1,1
2928,1,1
2942,1,1
2944,1,1
2946,1,1
2950,1,1
2958,1,1
2975,1,1
2976,1,1
2977,1,1
2980,1,2
2998,1,1
2999,1,1
3004,1,1
3006,1,1
3008,1,1
3015,1,1
3021,1,1
3022,1,1
3027,1,1
3037,1,1
3039,1,1
3058,1,1
3064,1,1
3085,1,1
3121,1,1
3132,1,1
3141,1,1
3152,1,1
3154,1,1
3157,1,1
3161,1,1
3165,1,1
3181,1,1
3187,1,1
3195,1,1
3245,1,1
3252,1,1
3254,1,1
3258,1,1
3267,1,1
3270,1,1
3271,1,1
3283,1,1
3285,1,1
3292,1,1
3295,1,1
3296,1,1
3315,1,1
3322,1,1
3330,1,1
3344,1,1
3356,1,1
3359,1,1
3366,1,1
3367,1,1
3372,1,2
3376,1,1
3378,1,1
3385,1,1
3429,1,1
3451,1,2
3453,1,1
3457,1,2
3462,1,1
3470,1,1
3472,1,1
3482,1,1
3487,1,1
3493,1,1
3495,1,1
3510,1,1
3525,1,1
3554,1,1
3561,1,1
3564,1,1
3568,1,1
3572,1,1
3574,1,1
3593,1,1
3614,1,1
3616,1,1
3639,1,1
3645,1,1
3654,1,1
3666,1,1
3668,1,1
3671,1,1
3679,1,1
3697,1,1
3709,1,1
3713,1,1
3720,1,1
3723,1,1
3727,1,1
3735,1,1
3738,1,1
3762,1,1
3772,1,1
3773,1,1
3775,1,1
3791,1,1
3795,1,1
3802,1,2
3810,1,1
3811,1,1
3813,1,1
3815,1,1
3842,1,1
3857,1,1
3863,1,1
3890,1,1
3891,1,1
3895,1,1
3904,1,1
3910,1,2
3921,1,1
3939,1,1
3940,1,1
3960,1,1
3967,1,1
3968,1,1
3981,1,1
3985,1,1
3990,1,1
3997,1,1
4001,1,1
4022,1,1
4023,1,1
4039,1,1
4060,1,1
4062,1,1
4113,1,1
4116,1,1
4130,1,1
4139,1,1
4143,1,1
4155,1,1
4156,1,1
4160,1,1
4173,1,1
4178,1,1
4188,1,1
4190,1,1
4199,1,1
4202,1,1
4219,1,1
4227,1,1
4233,1,1
4248,1,1
4252,1,1
4259,1,1
4265,1,1
4269,1,1
4288,1,2
4292,1,1
4299,1,1
4302,1,1
4304,1,1
4324,1,1
4328,1,1
4394,1,1
4395,1,1
4403,1,1
4408,1,2
4419,1,1
4424,1,1
4433,1,1
4434,1,1
4441,1,1
4443,1,1
4445,1,1
4448,1,1
4463,1,1
4472,1,1
4491,1,1
4497,1,1
4515,1,1
4520,1,1
4528,1,1
4574,1,1
