,y,prediction,leaf
3680,1,1,7
3684,1,1,7
3687,1,1,7
3689,1,1,7
3692,1,1,7
3725,1,1,7
3740,1,1,7
3745,1,1,7
3748,1,1,7
3751,1,1,7
3752,1,1,7
3766,1,1,7
3781,1,1,7
3787,1,1,7
3788,1,1,7
3789,1,1,7
3807,1,1,7
3808,1,1,7
3822,1,1,7
3832,1,1,7
3833,1,1,7
3838,1,1,4
3840,1,2,6
3849,1,1,7
3867,1,2,5
3899,1,1,7
3906,1,1,7
3916,1,1,7
3924,1,1,7
3937,1,1,7
3945,1,2,6
3965,1,1,7
3982,1,1,7
3991,1,1,7
3992,1,1,4
3999,1,1,7
4006,1,1,7
4015,1,1,7
4041,1,1,7
4046,1,1,7
4065,1,1,7
4074,1,1,7
4079,1,1,7
4080,1,1,7
4086,1,1,7
4089,1,2,6
4090,1,1,7
4103,1,1,4
4144,1,1,7
4151,1,1,7
4162,1,1,7
4172,1,1,7
4176,1,1,7
4189,1,1,7
4195,1,1,7
4204,1,1,7
4208,1,1,4
4215,1,2,6
4240,1,1,7
4250,1,1,7
4257,1,1,7
4260,1,1,7
4264,1,1,7
4270,1,1,7
4271,1,1,7
4282,1,1,7
4284,1,2,6
4287,1,1,7
4301,1,1,7
4303,1,1,4
4343,1,1,7
4354,1,1,7
4355,1,1,7
4359,1,1,7
4369,1,1,7
4370,1,1,7
4376,1,1,7
4400,1,2,5
4413,1,1,7
4453,1,2,5
4454,1,1,7
4470,1,1,7
4478,1,2,6
4479,1,2,6
4492,1,1,7
4495,1,1,7
4504,1,2,5
4514,1,1,7
4518,1,1,7
4521,1,2,6
4562,1,1,7
4587,1,2,6
