,y,prediction,leaf
4086,1,1,31
4089,1,2,27
4090,1,1,31
4103,1,1,18
4144,1,1,31
4151,1,1,31
4162,1,1,29
4172,1,1,29
4176,1,1,31
4189,1,1,31
4195,1,1,29
4204,1,1,29
4208,1,1,19
4215,1,2,27
4240,1,2,30
4250,1,1,31
4257,1,1,31
4260,1,1,31
4264,1,1,31
4270,1,1,31
4271,1,1,31
4282,1,1,29
4284,1,2,25
4287,1,1,31
4301,1,1,31
4303,1,1,18
4343,1,2,28
4354,1,1,31
4355,1,1,31
4359,1,1,31
4369,1,1,31
4370,1,1,31
4376,1,1,31
4400,1,2,23
4413,1,1,31
4453,1,2,21
4454,1,1,29
4470,1,1,31
4478,1,2,27
4479,1,2,27
4492,1,1,31
4495,1,1,31
4504,1,2,21
4514,1,1,31
4518,1,1,31
4521,1,1,26
4562,1,1,31
4587,1,1,26
