,y,prediction,leaf
1422,2,1,378
1426,2,2,383
1439,2,1,373
1445,2,2,383
1450,2,2,383
1452,2,2,383
1466,2,2,383
1483,2,1,479
1488,2,1,438
1510,2,2,382
1512,2,2,455
1532,2,1,172
1540,2,1,447
1553,2,2,511
1580,2,2,439
1604,2,2,383
1622,2,2,383
1631,2,2,383
1639,2,2,383
1648,2,2,376
1657,2,2,381
1661,2,1,447
1670,2,2,383
1671,2,2,376
1672,2,2,511
1676,2,2,382
1678,2,2,383
1688,2,2,469
1697,2,1,447
1704,2,2,511
1709,2,1,447
1716,2,2,383
1727,2,2,509
1728,2,2,382
1765,2,2,511
1767,2,2,511
1772,2,2,379
1783,2,2,511
1805,2,2,382
1820,1,1,443
1893,1,1,446
1915,1,1,443
1936,1,1,446
1952,1,1,399
1955,1,1,479
1973,1,1,429
1985,1,2,382
2003,1,1,443
2027,1,1,447
2039,1,1,19
2041,1,1,446
2080,1,1,446
2081,1,1,446
2085,1,1,495
2096,1,1,446
2132,1,2,507
2136,1,1,447
2143,1,1,451
2165,1,1,446
2185,1,1,399
2190,1,1,443
2193,1,1,443
2198,1,1,443
2201,1,1,446
2211,1,1,446
2216,1,1,447
2217,1,1,443
2221,1,1,478
2234,1,1,479
2257,1,2,509
2265,1,1,447
2266,1,1,478
2267,1,1,414
2280,1,1,443
2286,1,1,447
2301,1,1,447
2305,1,1,374
2318,1,1,413
2319,1,1,443
2358,1,1,477
2362,1,1,446
2398,1,1,446
2412,1,1,478
2425,1,1,445
2435,1,1,205
2437,1,1,479
2465,1,1,447
2467,1,1,443
2471,1,1,443
2472,1,1,443
2480,1,2,453
2484,1,1,444
2488,1,1,217
2494,1,1,445
2495,1,1,477
2536,1,1,378
2537,1,1,443
2542,1,1,445
2553,1,1,445
2563,1,1,445
2569,1,2,415
2570,1,1,443
2574,1,1,446
2600,1,1,441
2601,1,1,446
2604,1,1,447
2605,1,1,447
2610,1,1,447
2611,1,1,441
2614,1,1,479
2618,1,1,446
2629,1,1,447
2630,1,1,446
2631,1,1,399
2633,1,1,447
2671,1,1,443
2673,1,1,446
2679,1,1,479
2680,1,1,479
2688,1,2,439
2707,1,1,477
2719,1,1,441
2725,1,1,441
2726,1,1,429
2737,1,1,446
2749,1,1,443
2770,1,1,445
2771,1,1,479
2772,1,2,425
2782,1,1,447
2791,1,1,477
2792,1,1,442
2796,1,1,447
2827,1,1,443
2843,1,1,446
2854,1,1,443
2860,1,1,438
2887,1,1,443
2889,1,1,251
2891,1,1,446
2908,1,1,477
2909,1,1,446
2919,1,2,467
2921,1,1,445
2929,1,1,413
2939,1,1,446
2941,1,1,446
2952,1,1,447
2961,1,1,447
2988,1,1,445
3010,1,1,446
3011,1,1,429
3017,1,1,446
3024,1,1,441
3032,1,1,442
3048,1,1,443
3054,1,1,447
3060,1,1,443
3073,1,1,249
3086,1,1,443
3090,1,1,399
3110,1,1,445
3112,1,1,446
3114,1,1,251
3115,1,1,446
3127,1,1,443
3135,1,1,443
3136,1,1,443
3137,1,1,443
3162,1,1,446
3163,1,1,413
3170,1,1,413
3180,1,1,446
3186,1,1,441
3197,1,1,479
3204,1,1,446
3205,1,1,438
3222,1,1,443
3228,1,1,443
3235,1,1,447
3237,1,1,441
3248,1,1,445
3259,1,1,447
3261,1,1,443
3273,1,1,447
3277,1,2,415
3300,1,1,443
3301,1,1,442
3307,1,1,479
3309,1,2,382
3318,1,1,444
3332,1,1,443
3336,1,1,443
3340,1,1,230
3357,1,1,479
3368,1,2,507
3407,1,1,442
3414,1,1,443
3416,1,1,443
3437,1,1,447
3438,1,1,445
3439,1,1,446
3449,1,1,447
3450,1,1,443
3461,1,1,447
3465,1,1,447
3473,1,1,443
3526,1,1,446
3527,1,1,399
3528,1,1,447
3531,1,1,446
3532,1,1,441
3533,1,1,447
3535,1,1,445
3536,1,1,443
3541,1,1,399
3548,1,1,446
3550,1,1,447
3551,1,2,430
3565,1,1,443
3577,1,1,443
3585,1,1,443
3594,1,1,443
3605,1,1,447
3612,1,1,443
3618,1,1,443
3680,1,1,443
3684,1,1,443
3687,1,1,443
3689,1,1,443
3692,1,1,414
3725,1,1,438
3740,1,1,389
3745,1,1,447
3748,1,1,443
3751,1,1,446
3752,1,1,447
3766,1,1,443
3781,1,1,447
3787,1,1,443
3788,1,1,443
3789,1,1,414
3807,1,1,442
3808,1,1,101
3822,1,1,442
3832,1,1,447
3833,1,1,491
3838,1,1,479
3840,1,1,445
3849,1,1,446
3867,1,2,375
3899,1,1,443
3906,1,1,447
3916,1,1,447
3924,1,1,446
3937,1,1,488
3945,1,1,16
3965,1,1,217
3982,1,1,479
3991,1,1,443
3992,1,1,475
3999,1,1,399
4006,1,1,443
4015,1,1,446
4041,1,1,447
4046,1,1,445
4065,1,1,443
4074,1,1,445
4079,1,1,443
4080,1,1,443
4086,1,1,445
4089,1,2,350
4090,1,1,443
4103,1,1,477
4144,1,1,447
4151,1,1,445
4162,1,1,447
4172,1,1,447
4176,1,1,441
4189,1,1,445
4195,1,1,437
4204,1,1,447
4208,1,1,374
4215,1,2,511
4240,1,2,467
4250,1,1,441
4257,1,1,447
4260,1,1,477
4264,1,1,445
4270,1,1,445
4271,1,1,445
4282,1,2,473
4284,1,1,479
4287,1,1,443
4301,1,1,477
4303,1,1,495
4343,1,2,423
4354,1,1,443
4355,1,1,447
4359,1,1,443
4369,1,1,491
4370,1,2,507
4376,1,1,443
4400,1,2,493
4413,1,1,447
4453,1,1,479
4454,1,2,421
4470,1,1,488
4478,1,1,19
4479,1,1,19
4492,1,1,447
4495,1,1,472
4504,1,2,473
4514,1,1,479
4518,1,1,442
4521,1,1,445
4562,1,1,441
4587,1,1,45
