,1,2,3,4
126,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
127,0.0,0.0,1.0,0.0
128,0.0,0.0,1.0,0.0
129,0.2087912087912088,0.46153846153846156,0.04395604395604396,0.2857142857142857
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.2087912087912088,0.46153846153846156,0.04395604395604396,0.2857142857142857
133,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
134,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
135,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
136,0.0,0.0,1.0,0.0
137,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
138,0.0,0.0,1.0,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
142,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
143,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
144,0.0,0.0,1.0,0.0
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
148,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
149,0.0,0.0,1.0,0.0
150,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
151,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
152,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
153,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
154,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
155,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
156,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
157,0.0,0.0,1.0,0.0
158,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
159,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
160,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
165,0.2087912087912088,0.46153846153846156,0.04395604395604396,0.2857142857142857
166,0.0,0.0,1.0,0.0
167,0.0,0.0,1.0,0.0
168,0.0,0.0,1.0,0.0
169,0.2087912087912088,0.46153846153846156,0.04395604395604396,0.2857142857142857
170,0.2087912087912088,0.46153846153846156,0.04395604395604396,0.2857142857142857
171,0.0,0.0,1.0,0.0
172,0.0,0.0,1.0,0.0
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.0,0.0,1.0,0.0
22,0.0,0.0,1.0,0.0
23,0.0,0.0,1.0,0.0
24,0.5,0.0,0.5,0.0
25,0.0,0.0,1.0,0.0
26,0.9259259259259259,0.0,0.07407407407407407,0.0
27,0.0,0.0,1.0,0.0
28,0.9259259259259259,0.0,0.07407407407407407,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.9259259259259259,0.0,0.07407407407407407,0.0
35,0.0,0.0,1.0,0.0
36,0.0,0.0,1.0,0.0
37,0.5,0.0,0.5,0.0
38,0.9259259259259259,0.0,0.07407407407407407,0.0
39,0.9259259259259259,0.0,0.07407407407407407,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.0,0.0,1.0,0.0
43,0.7333333333333333,0.0,0.26666666666666666,0.0
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.7333333333333333,0.0,0.26666666666666666,0.0
48,0.7333333333333333,0.0,0.26666666666666666,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.0,0.0,1.0,0.0
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.0,0.0,1.0,0.0
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.0,0.0,1.0,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.7388059701492538,0.0,0.26119402985074625,0.0
70,0.0,0.0,1.0,0.0
71,0.0,0.0,1.0,0.0
72,0.7388059701492538,0.0,0.26119402985074625,0.0
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.0,0.0,1.0,0.0
77,0.0,0.0,1.0,0.0
78,0.0,0.0,1.0,0.0
79,0.7388059701492538,0.0,0.26119402985074625,0.0
80,0.7388059701492538,0.0,0.26119402985074625,0.0
81,0.7388059701492538,0.0,0.26119402985074625,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.7388059701492538,0.0,0.26119402985074625,0.0
89,0.7388059701492538,0.0,0.26119402985074625,0.0
90,0.7388059701492538,0.0,0.26119402985074625,0.0
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.7388059701492538,0.0,0.26119402985074625,0.0
94,0.7388059701492538,0.0,0.26119402985074625,0.0
95,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
96,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
97,0.0,0.0,1.0,0.0
98,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
99,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
100,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
101,0.0,0.0,1.0,0.0
102,0.0,0.0,1.0,0.0
103,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
104,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
105,0.0,0.0,1.0,0.0
106,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
107,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
108,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
109,0.0,0.0,1.0,0.0
110,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
111,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.0,0.0,1.0,0.0
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
119,0.0,0.0,1.0,0.0
120,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
121,0.0,0.0,1.0,0.0
122,0.0,0.0,1.0,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.0,1.0,0.0
125,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
126,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
127,0.0,0.0,1.0,0.0
128,0.0,0.0,1.0,0.0
129,0.2087912087912088,0.46153846153846156,0.04395604395604396,0.2857142857142857
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.2087912087912088,0.46153846153846156,0.04395604395604396,0.2857142857142857
133,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
134,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
135,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
136,0.0,0.0,1.0,0.0
137,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
138,0.0,0.0,1.0,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
142,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
143,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
144,0.0,0.0,1.0,0.0
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
148,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
149,0.0,0.0,1.0,0.0
150,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
151,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
152,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
153,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
154,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
155,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
156,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
157,0.0,0.0,1.0,0.0
158,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
159,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
160,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.6428571428571429,0.07936507936507936,0.14682539682539683,0.13095238095238096
165,0.2087912087912088,0.46153846153846156,0.04395604395604396,0.2857142857142857
166,0.0,0.0,1.0,0.0
167,0.0,0.0,1.0,0.0
168,0.0,0.0,1.0,0.0
169,0.2087912087912088,0.46153846153846156,0.04395604395604396,0.2857142857142857
170,0.2087912087912088,0.46153846153846156,0.04395604395604396,0.2857142857142857
171,0.0,0.0,1.0,0.0
172,0.0,0.0,1.0,0.0
