,y,prediction
3367,4,4
3388,4,4
3391,4,4
3414,2,2
3426,4,4
3436,4,4
3457,2,2
3462,2,2
3469,4,4
3477,2,2
3490,4,4
3503,1,1
3504,2,2
3506,1,1
3521,1,1
3551,1,1
3552,4,4
3567,2,2
3581,1,1
3604,4,4
3617,1,1
3639,4,4
3647,1,1
3664,4,4
3674,1,1
3680,1,1
3689,1,1
3710,1,1
3721,4,4
3746,1,1
3757,4,4
3763,4,4
3766,4,4
3773,1,1
3791,1,1
3819,4,4
3829,4,4
3831,4,4
3833,1,1
3841,4,4
3843,4,4
3847,4,4
3848,1,1
3883,4,4
3891,2,2
3896,1,1
3917,1,1
3918,2,2
3934,4,4
3945,2,2
3964,4,4
3971,1,1
3973,4,4
3987,4,4
3998,1,1
4006,4,4
4024,4,4
4068,4,4
4071,4,4
4085,1,1
4092,4,4
4095,4,4
4097,1,1
4107,2,2
4112,1,1
4121,1,1
4146,4,4
4148,1,1
4166,1,1
4172,1,1
4204,4,4
4214,1,1
4245,4,4
4257,4,4
4258,4,4
4268,1,1
4284,4,4
4299,4,4
4313,1,1
4347,5,2
4352,1,1
4356,5,2
4363,2,2
4386,5,2
4388,1,1
4393,2,2
4405,2,2
4407,2,2
4413,2,2
4446,2,2
4449,2,2
4452,2,2
4454,1,1
4459,2,2
4461,2,2
4465,2,2
4471,2,2
4478,1,1
4479,2,2
4485,5,2
4490,1,1
4513,2,2
4527,2,2
4532,1,1
4558,2,2
4567,2,2
4607,1,1
4609,2,2
4612,2,2
4614,2,2
4618,2,2
4620,5,2
4624,2,2
4638,2,2
4639,2,2
4641,2,2
4659,2,2
4660,2,2
4661,1,1
4664,1,1
4679,1,1
4683,2,2
4697,1,1
4714,2,2
4722,2,2
4727,1,1
4747,2,2
4748,1,1
4751,1,1
4764,5,5
4769,1,1
4770,5,2
4776,2,2
4786,2,2
4807,2,2
4808,1,1
4810,2,2
4818,2,2
4821,2,2
4826,1,1
4831,2,2
4833,2,2
4834,2,2
4853,1,1
4858,2,2
4868,1,1
4874,1,1
4875,2,2
4886,1,1
4894,2,2
4895,1,1
4905,2,2
4907,1,1
4910,1,1
4925,1,1
4931,1,1
4937,1,1
4947,2,2
4956,2,2
4962,2,2
4963,2,2
4971,5,5
4984,2,2
4995,2,2
5004,2,2
5018,1,1
5034,2,2
5045,1,1
5059,2,2
5060,1,1
5088,2,2
5097,2,2
5100,2,2
5117,1,1
5125,2,2
5126,1,1
5140,2,2
5167,2,2
5178,2,2
5183,1,1
5202,5,2
5210,1,1
5211,5,2
5219,1,1
5234,1,1
5243,1,1
5245,2,2
5246,1,1
5279,1,1
5288,1,1
5292,5,2
5305,2,2
5313,2,2
5333,1,1
5337,2,2
5363,1,1
5377,2,2
5382,2,2
5387,1,1
5415,2,2
5429,1,1
5443,2,2
5456,1,1
5470,2,2
5475,5,2
5481,5,2
5561,1,1
5563,2,2
5564,1,1
5577,2,2
5584,2,2
5588,1,1
5597,1,1
5629,2,2
5648,1,1
5649,2,2
5652,2,2
5662,2,2
5682,2,2
5687,1,1
5698,2,2
5709,2,2
5719,2,2
5720,1,1
5749,2,2
5759,1,1
5778,5,2
5789,1,1
5792,1,1
5793,2,2
5806,2,2
5807,1,1
5810,1,1
5827,2,2
5844,2,5
5856,2,2
5860,2,2
5868,2,2
5878,2,2
5888,1,1
5919,2,2
5920,2,2
5935,2,2
5940,5,2
5950,2,2
5954,1,1
5956,2,2
5959,2,2
5973,2,2
5974,2,2
5979,2,2
5981,1,1
5997,5,2
5999,1,1
6004,2,2
6013,2,2
6025,2,2
6033,2,2
6058,2,2
6062,1,1
6078,2,2
6090,2,4
6102,2,2
6106,2,2
6111,2,2
6115,2,2
6116,1,1
6119,1,1
6120,2,2
6122,1,1
6123,2,2
6129,2,2
6136,2,4
6138,2,2
6150,2,2
6156,2,2
6192,2,2
6198,4,4
6202,4,4
6209,1,1
6232,4,4
6239,1,1
6243,4,4
6244,4,4
6248,1,1
6256,4,4
6268,2,2
6281,1,1
6282,2,2
6288,2,4
6294,2,2
6297,2,4
6299,1,1
6324,2,4
6331,2,2
6333,2,4
6341,1,1
6348,2,2
6355,4,4
6365,1,1
6366,2,2
6400,4,4
6412,4,4
6425,1,1
6430,2,2
6435,2,2
6436,4,2
6445,4,4
6486,2,4
6492,2,5
6493,2,2
6494,1,1
6500,1,1
6505,2,2
6506,1,1
6519,2,2
6522,4,4
6527,1,1
6546,2,2
6549,4,4
6554,1,1
6556,4,4
6564,2,2
6569,1,1
6581,1,1
6596,1,1
6603,4,4
6611,1,1
6619,4,4
6658,4,2
6669,2,2
6671,1,1
6697,2,2
6707,1,1
6713,1,1
6727,4,2
6730,4,2
6735,2,2
6741,2,2
6744,2,2
6754,2,2
6758,1,1
6764,1,1
6769,4,4
6778,4,4
6785,1,1
6790,4,4
6806,1,1
6841,4,4
6848,1,1
6860,1,1
6867,2,2
6868,4,2
6911,1,1
6913,2,4
6927,4,4
6935,1,1
6942,2,4
6948,2,4
6953,1,1
6954,4,4
6964,4,4
6976,4,4
6977,1,1
6986,1,1
7000,4,4
7018,4,4
7035,4,4
7039,4,4
7072,4,4
7096,4,4
7098,4,4
7115,1,1
7117,4,4
7118,1,1
7126,4,4
7146,2,4
7168,4,4
7185,2,2
7194,2,2
7195,4,4
7214,1,1
7231,4,4
7239,2,2
7251,4,4
7253,1,1
7255,4,4
7262,1,1
7306,4,4
7308,4,4
7315,4,4
7321,4,4
7323,4,4
7325,1,1
7334,1,1
7342,4,4
7344,2,2
7362,2,4
7380,4,4
7392,4,4
7395,4,4
7397,1,1
7402,4,4
7415,1,1
7429,4,4
7454,1,1
7477,4,4
7478,1,1
7488,4,4
7502,1,1
7516,4,4
7524,4,4
7544,1,1
7545,4,4
7549,4,4
7561,4,4
7573,4,4
7579,4,4
7581,4,4
7596,4,4
7600,4,4
7606,4,4
7614,2,2
7625,1,1
7630,4,4
7631,1,1
7635,4,4
7642,4,4
7646,1,1
7652,1,1
7656,4,4
7671,2,2
7675,4,4
7685,1,1
7687,4,4
7688,1,1
7695,4,4
7702,4,4
7703,1,1
7710,4,4
7713,4,4
7720,4,4
7729,4,4
7733,1,1
7737,4,4
7742,1,1
7747,4,4
7758,4,4
7778,1,1
7794,2,2
7801,4,4
7804,4,4
7827,4,4
7834,4,4
7839,2,4
7840,4,4
7846,4,4
7853,1,1
7862,1,1
7867,4,4
7880,1,1
7884,2,2
7894,4,4
7895,1,1
7904,1,1
7912,4,4
7914,4,4
7936,4,4
7943,1,1
7962,4,4
7971,4,4
7978,4,4
7987,4,4
8018,1,1
8042,1,1
8046,2,2
8047,4,4
8075,1,1
8094,4,4
8102,1,1
8104,4,4
8118,4,4
8120,1,1
8123,1,1
8130,4,4
8135,1,1
8150,1,1
8160,4,4
8161,4,4
8167,4,4
8170,4,4
8172,4,4
8182,4,4
8186,1,1
8189,1,1
8190,4,4
8206,4,4
8213,1,1
8269,4,4
8281,4,4
8282,1,1
8289,4,4
8304,4,4
8306,1,1
8307,4,4
8322,4,4
8335,4,4
8339,1,1
8344,4,4
8345,1,1
8356,4,4
8375,1,1
8381,1,1
8382,4,4
8405,1,1
8408,1,1
8417,1,1
8424,2,2
8425,4,4
8464,4,4
8488,4,4
8524,4,4
8526,4,4
8530,4,4
8539,4,4
8545,4,4
8546,1,1
8553,4,4
8561,1,1
8572,4,4
8573,1,1
8574,4,4
8576,1,1
8583,4,4
8587,4,4
8591,1,1
8594,1,1
8607,4,4
8619,4,4
8624,1,1
8627,1,1
8634,4,4
8641,2,2
8669,1,1
8673,2,4
8692,2,2
8720,1,1
8721,2,2
8724,2,2
8729,1,1
8730,2,2
8739,2,2
8742,2,2
8744,1,1
8745,4,4
8751,2,2
8773,4,4
8775,2,2
8793,2,2
8797,4,4
8808,2,4
8827,4,4
8829,2,2
8840,1,1
8894,1,1
8899,4,2
8905,4,2
8906,1,1
8917,2,2
8928,2,2
8931,2,2
8940,2,2
8943,2,4
8947,4,4
8958,2,2
8969,1,1
8977,4,2
8981,1,1
8982,2,2
8990,1,1
8992,4,4
8997,4,4
8999,1,1
9001,4,4
9026,1,1
9046,4,4
9058,4,4
9060,4,4
9067,4,4
9086,1,1
9091,2,2
9093,2,2
9094,2,2
9095,1,1
9097,2,2
9101,1,1
9115,4,2
9136,4,2
9142,4,2
9143,1,1
9144,2,2
9168,4,4
9176,1,1
9184,2,2
9210,2,2
9233,1,1
9235,2,2
9236,1,1
9249,4,4
9292,2,2
9293,1,1
9310,4,2
9319,4,2
9328,4,2
9342,2,2
9347,1,1
9352,4,2
9358,4,2
9361,4,4
9376,4,4
9388,4,4
9389,1,1
9395,1,1
9400,2,2
9406,4,2
9408,2,2
9413,1,1
9419,1,1
9447,4,4
9450,2,2
9462,2,2
9464,1,1
9484,4,4
9501,4,4
9529,2,2
9543,2,2
9545,1,1
9547,2,2
9571,2,2
9574,2,2
9587,1,1
9593,1,1
9599,1,1
9606,2,2
9655,4,4
9663,4,4
9673,2,2
9685,4,4
9714,2,2
9719,1,1
9730,2,2
9734,1,1
9741,2,2
9742,2,2
9762,4,4
9763,4,2
9777,2,2
9822,2,2
9824,1,1
9830,1,1
9848,1,1
9869,1,1
9878,1,1
9884,1,1
9885,2,2
9888,2,4
9890,1,1
9894,2,2
9898,4,2
9901,4,4
9930,2,2
9933,4,4
9943,2,2
9971,1,1
9972,2,2
9983,1,1
9994,2,2
10024,4,4
10031,1,1
10050,2,4
10070,1,1
10078,4,4
10084,4,4
10086,4,4
10089,2,2
10100,1,1
10105,2,2
10126,4,4
10130,1,1
10138,4,4
10151,1,1
10167,4,4
10223,1,1
10224,2,2
10225,4,4
10231,4,4
10255,4,4
10258,4,4
10259,1,1
10262,1,1
10290,2,2
10294,4,4
10310,1,1
10317,2,2
10320,2,4
10329,4,4
10346,1,1
10353,2,2
10356,4,4
10369,2,4
10401,4,4
10404,2,4
10409,1,1
10421,1,1
10427,1,1
10448,1,1
10451,1,1
10454,1,1
10461,4,4
10462,4,4
10469,1,1
10497,4,4
10505,1,1
10552,4,4
10559,1,1
10565,1,1
10568,1,1
10572,4,4
10573,4,4
10577,1,1
10579,4,4
10584,2,2
10587,2,2
10592,1,1
10594,4,4
10597,4,4
10606,4,4
10608,4,4
10623,4,4
10625,1,1
10629,4,4
10630,4,4
10635,4,4
10636,4,4
10668,2,4
10671,4,4
10672,4,4
10684,4,4
10688,1,1
10703,1,1
10738,4,4
10757,1,1
10761,4,4
10765,4,4
10774,4,4
10775,1,1
10786,4,4
10794,4,4
10806,4,2
10811,1,1
10818,2,4
10842,4,4
10845,4,4
10872,4,4
10879,4,4
10883,1,1
10889,1,1
10900,4,4
10907,1,1
10924,4,4
10945,4,4
10999,4,4
11008,4,4
11011,4,4
11035,4,4
11039,1,1
11043,4,4
11049,4,4
11076,4,4
11078,1,1
11101,4,4
11111,1,1
11115,4,4
11122,4,4
11125,4,4
11137,4,4
11145,4,4
11150,1,1
11153,1,1
11174,1,1
11185,4,4
11189,1,1
11193,4,4
11201,1,1
11202,4,4
11212,4,4
11217,4,4
11228,1,1
11253,2,4
11269,4,4
11272,4,4
11275,4,4
11276,1,1
11285,1,1
11290,4,4
11298,2,2
11303,1,1
11304,2,4
11305,4,4
11317,4,4
11325,4,4
11331,4,4
11345,1,1
11358,4,4
11374,4,4
11376,4,4
11392,4,4
11401,4,4
11417,1,1
11425,4,4
11428,4,4
11434,4,4
11446,4,4
11475,2,4
11481,4,4
11492,1,1
11499,4,4
11511,2,2
11514,2,2
11515,4,4
11526,4,4
11533,4,4
11540,1,1
11554,4,4
11555,1,1
11560,4,4
11561,1,1
11575,4,4
11597,1,1
11605,4,4
11609,1,1
11613,2,2
11616,4,4
11646,4,4
11649,4,4
11657,1,1
11663,1,1
11669,1,1
11671,4,4
11677,4,4
11697,4,4
11741,1,1
11747,1,1
11760,4,4
11763,4,4
11768,1,1
11777,1,1
11797,4,4
11808,4,4
11821,4,4
11854,4,4
11857,4,4
11861,1,1
11870,1,1
11879,1,1
11890,4,4
11909,1,1
11921,1,1
11927,1,1
11945,1,1
11953,4,4
11957,1,1
11959,4,4
11978,1,1
11998,4,4
12022,4,4
12029,1,1
12043,4,4
12047,1,1
12063,4,4
12078,4,4
12079,4,4
12090,4,4
12114,2,2
12115,4,4
12130,4,4
12132,2,2
12147,4,4
12150,2,2
12154,4,4
12173,1,1
12174,4,4
12175,4,4
12178,4,4
12179,1,1
12198,4,4
12204,2,2
12207,2,2
12208,4,4
12211,4,4
12219,4,4
12226,4,4
12231,4,4
12253,4,4
12256,4,4
12262,4,4
12266,1,1
12277,4,4
12280,4,4
12285,4,4
12292,4,4
12305,1,1
12310,4,4
12317,1,1
12336,4,4
12346,4,4
12347,1,1
12349,4,4
12358,4,4
12368,1,1
12382,4,4
12387,2,4
12404,1,1
12414,4,4
12415,4,4
12416,1,1
12417,4,4
12425,1,1
12437,1,1
12445,4,4
12459,4,4
12469,4,4
12512,1,1
12514,4,4
12544,4,4
12553,4,4
12568,4,4
12571,4,4
12596,1,1
12599,1,1
12601,4,4
12627,4,4
12633,4,4
12650,1,1
12669,4,4
12681,4,4
12683,1,1
12685,4,4
12710,1,1
12713,1,1
12717,4,4
12725,1,1
12744,2,2
12768,4,4
12784,4,4
12790,4,4
12811,4,4
12813,4,4
12815,1,1
12816,4,4
12829,4,4
12835,4,4
12838,4,4
12852,2,2
12861,4,4
12872,1,1
12879,4,4
12884,1,1
12893,1,1
12894,4,4
12896,1,1
12905,1,1
12918,4,4
12929,1,1
12937,4,4
12942,4,4
12953,1,1
